Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:37:0.190065,0.19006499999999998,26440.0,0,0
2015:29:3,10:37:0.202088,0.202088,26430.0,0,0
2015:29:3,10:37:0.202088,0.202088,26430.0,0,0
2015:29:3,10:37:0.214084,0.214084,26415.0,0,0
2015:29:3,10:37:0.214084,0.214084,26415.0,0,0
2015:29:3,10:37:0.222811,0.22281099999999998,26403.0,0,0
2015:29:3,10:37:0.222811,0.22281099999999998,26403.0,0,0
2015:29:3,10:37:0.237046,0.23704599999999998,26422.0,0,0
2015:29:3,10:37:0.237046,0.23704599999999998,26422.0,0,0
2015:29:3,10:37:0.242776,0.242776,26418.0,0,0
2015:29:3,10:37:0.242776,0.242776,26418.0,0,0
2015:29:3,10:37:0.255036,0.255036,26382.0,0,0
2015:29:3,10:37:0.255036,0.255036,26382.0,0,0
2015:29:3,10:37:0.26305,0.26305,26381.0,0,0
2015:29:3,10:37:0.26305,0.26305,26381.0,0,0
2015:29:3,10:37:0.276082,0.276082,26375.0,0,0
2015:29:3,10:37:0.276082,0.276082,26375.0,0,0
2015:29:3,10:37:0.28786,0.28786,26364.0,0,0
2015:29:3,10:37:0.28786,0.28786,26364.0,0,0
2015:29:3,10:37:0.296058,0.296058,26351.0,0,0
2015:29:3,10:37:0.296058,0.296058,26351.0,0,0
2015:29:3,10:37:0.30899,0.30899,26343.0,0,0
2015:29:3,10:37:0.30899,0.30899,26343.0,0,0
2015:29:3,10:37:0.3169,0.31689999999999996,26351.0,0,0
2015:29:3,10:37:0.3169,0.31689999999999996,26351.0,0,0
2015:29:3,10:37:0.328895,0.328895,26365.0,0,0
2015:29:3,10:37:0.328895,0.328895,26365.0,0,0
2015:29:3,10:37:0.337068,0.337068,26367.0,0,0
2015:29:3,10:37:0.337068,0.337068,26367.0,0,0
2015:29:3,10:37:0.350052,0.350052,26366.0,0,0
2015:29:3,10:37:0.350052,0.350052,26366.0,0,0
2015:29:3,10:37:0.361809,0.361809,26372.0,0,0
2015:29:3,10:37:0.361809,0.361809,26372.0,0,0
2015:29:3,10:37:0.370073,0.370073,26376.0,0,0
2015:29:3,10:37:0.370073,0.370073,26376.0,0,0
2015:29:3,10:37:0.382076,0.38207599999999997,26365.0,0,0
2015:29:3,10:37:0.382076,0.38207599999999997,26365.0,0,0
2015:29:3,10:37:0.38997,0.38997,26340.0,0,0
2015:29:3,10:37:0.38997,0.38997,26340.0,0,0
2015:29:3,10:37:0.403099,0.403099,26344.0,0,0
2015:29:3,10:37:0.403099,0.403099,26344.0,0,0
2015:29:3,10:37:0.411027,0.411027,26348.0,0,0
2015:29:3,10:37:0.411027,0.411027,26348.0,0,0
2015:29:3,10:37:0.423036,0.42303599999999997,26345.0,0,0
2015:29:3,10:37:0.423036,0.42303599999999997,26345.0,0,0
2015:29:3,10:37:0.434894,0.434894,26350.0,0,0
2015:29:3,10:37:0.434894,0.434894,26350.0,0,0
2015:29:3,10:37:0.443959,0.443959,26354.0,0,0
2015:29:3,10:37:0.443959,0.443959,26354.0,0,0
2015:29:3,10:37:0.456003,0.456003,26363.0,0,0
2015:29:3,10:37:0.456003,0.456003,26363.0,0,0
2015:29:3,10:37:0.464034,0.464034,26365.0,0,0
2015:29:3,10:37:0.464034,0.464034,26365.0,0,0
2015:29:3,10:37:0.47606,0.47606,26366.0,0,0
2015:29:3,10:37:0.47606,0.47606,26366.0,0,0
2015:29:3,10:37:0.485067,0.48506699999999997,26374.0,0,0
2015:29:3,10:37:0.485067,0.48506699999999997,26374.0,0,0
2015:29:3,10:37:0.49711,0.49711,26380.0,0,0
2015:29:3,10:37:0.49711,0.49711,26380.0,0,0
2015:29:3,10:37:0.508946,0.508946,26400.0,0,0
2015:29:3,10:37:0.508946,0.508946,26400.0,0,0
2015:29:3,10:37:0.516884,0.516884,26429.0,0,0
2015:29:3,10:37:0.516884,0.516884,26429.0,0,0
2015:29:3,10:37:0.530041,0.530041,26485.0,26485.0,0
2015:29:3,10:37:0.530041,0.530041,26485.0,26485.0,0
2015:29:3,10:37:0.537898,0.537898,26785.0,26785.0,0
2015:29:3,10:37:0.537898,0.537898,26785.0,26785.0,0
2015:29:3,10:37:0.550082,0.550082,28281.0,28281.0,0
2015:29:3,10:37:0.550082,0.550082,28281.0,28281.0,0
2015:29:3,10:37:0.558068,0.558068,30114.0,30114.0,0
2015:29:3,10:37:0.558068,0.558068,30114.0,30114.0,0
2015:29:3,10:37:0.571073,0.5710729999999999,30822.0,30822.0,0
2015:29:3,10:37:0.571073,0.5710729999999999,30822.0,30822.0,0
2015:29:3,10:37:0.582864,0.5828639999999999,30794.0,30794.0,0
2015:29:3,10:37:0.582864,0.5828639999999999,30794.0,30794.0,0
2015:29:3,10:37:0.591066,0.591066,30391.0,30391.0,0
2015:29:3,10:37:0.591066,0.591066,30391.0,30391.0,0
2015:29:3,10:37:0.603028,0.603028,29910.0,29910.0,0
2015:29:3,10:37:0.603028,0.603028,29910.0,29910.0,0
2015:29:3,10:37:0.612067,0.612067,29296.0,29296.0,0
2015:29:3,10:37:0.612067,0.612067,29296.0,29296.0,0
2015:29:3,10:37:0.623906,0.623906,28516.0,28516.0,0
2015:29:3,10:37:0.623906,0.623906,28516.0,28516.0,0
2015:29:3,10:37:0.631937,0.631937,27898.0,27898.0,0
2015:29:3,10:37:0.631937,0.631937,27898.0,27898.0,0
2015:29:3,10:37:0.644251,0.644251,27495.0,27495.0,0
2015:29:3,10:37:0.644251,0.644251,27495.0,27495.0,0
2015:29:3,10:37:0.656938,0.656938,27197.0,27197.0,0
2015:29:3,10:37:0.656938,0.656938,27197.0,27197.0,0
2015:29:3,10:37:0.665071,0.665071,27015.0,27015.0,0
2015:29:3,10:37:0.665071,0.665071,27015.0,27015.0,0
2015:29:3,10:37:0.677119,0.6771189999999999,26897.0,26897.0,0
2015:29:3,10:37:0.677119,0.6771189999999999,26897.0,26897.0,0
2015:29:3,10:37:0.685073,0.6850729999999999,26799.0,26799.0,0
2015:29:3,10:37:0.685073,0.6850729999999999,26799.0,26799.0,0
2015:29:3,10:37:0.697926,0.6979259999999999,26732.0,26732.0,0
2015:29:3,10:37:0.697926,0.6979259999999999,26732.0,26732.0,0
2015:29:3,10:37:0.706131,0.706131,26675.0,26675.0,0
2015:29:3,10:37:0.706131,0.706131,26675.0,26675.0,0
2015:29:3,10:37:0.718055,0.718055,26626.0,26626.0,0
2015:29:3,10:37:0.718055,0.718055,26626.0,26626.0,0
2015:29:3,10:37:0.729735,0.7297349999999999,26610.0,0,0
2015:29:3,10:37:0.729735,0.7297349999999999,26610.0,0,0
2015:29:3,10:37:0.738791,0.738791,26604.0,0,0
2015:29:3,10:37:0.738791,0.738791,26604.0,0,0
2015:29:3,10:37:0.750847,0.7508469999999999,26591.0,0,0
2015:29:3,10:37:0.750847,0.7508469999999999,26591.0,0,0
2015:29:3,10:37:0.758809,0.758809,26588.0,0,0
2015:29:3,10:37:0.758809,0.758809,26588.0,0,0
2015:29:3,10:37:0.771036,0.7710359999999999,26590.0,0,0
2015:29:3,10:37:0.771036,0.7710359999999999,26590.0,0,0
2015:29:3,10:37:0.779909,0.779909,26585.0,0,0
2015:29:3,10:37:0.779909,0.779909,26585.0,0,0
2015:29:3,10:37:0.791948,0.791948,26579.0,0,0
2015:29:3,10:37:0.791948,0.791948,26579.0,0,0
2015:29:3,10:37:0.803926,0.8039259999999999,26574.0,0,0
2015:29:3,10:37:0.803926,0.8039259999999999,26574.0,0,0
2015:29:3,10:37:0.812078,0.812078,26577.0,0,0
2015:29:3,10:37:0.812078,0.812078,26577.0,0,0
2015:29:3,10:37:0.825068,0.8250679999999999,26573.0,0,0
2015:29:3,10:37:0.825068,0.8250679999999999,26573.0,0,0
2015:29:3,10:37:0.833061,0.8330609999999999,26546.0,0,0
2015:29:3,10:37:0.833061,0.8330609999999999,26546.0,0,0
2015:29:3,10:37:0.845065,0.845065,26532.0,0,0
2015:29:3,10:37:0.845065,0.845065,26532.0,0,0
2015:29:3,10:37:0.852948,0.8529479999999999,26510.0,0,0
2015:29:3,10:37:0.852948,0.8529479999999999,26510.0,0,0
2015:29:3,10:37:0.866058,0.866058,26481.0,0,0
2015:29:3,10:37:0.866058,0.866058,26481.0,0,0
2015:29:3,10:37:0.877963,0.8779629999999999,26474.0,0,0
2015:29:3,10:37:0.877963,0.8779629999999999,26474.0,0,0
2015:29:3,10:37:0.886064,0.886064,26440.0,0,0
2015:29:3,10:37:0.886064,0.886064,26440.0,0,0
2015:29:3,10:37:0.897979,0.897979,26411.0,0,0
2015:29:3,10:37:0.897979,0.897979,26411.0,0,0
2015:29:3,10:37:0.907065,0.907065,26365.0,0,0
2015:29:3,10:37:0.907065,0.907065,26365.0,0,0
2015:29:3,10:37:0.919068,0.919068,26344.0,0,0
2015:29:3,10:37:0.919068,0.919068,26344.0,0,0
2015:29:3,10:37:0.927128,0.927128,26305.0,0,0
2015:29:3,10:37:0.927128,0.927128,26305.0,0,0
2015:29:3,10:37:0.939066,0.939066,26278.0,0,0
2015:29:3,10:37:0.939066,0.939066,26278.0,0,0
2015:29:3,10:37:0.951843,0.951843,26262.0,0,0
2015:29:3,10:37:0.951843,0.951843,26262.0,0,0
2015:29:3,10:37:0.960002,0.9600019999999999,26241.0,0,0
2015:29:3,10:37:0.960002,0.9600019999999999,26241.0,0,0
2015:29:3,10:37:0.97207,0.97207,26233.0,0,0
2015:29:3,10:37:0.97207,0.97207,26233.0,0,0
2015:29:3,10:37:0.979944,0.9799439999999999,26226.0,0,0
2015:29:3,10:37:0.979944,0.9799439999999999,26226.0,0,0
2015:29:3,10:37:0.993067,0.9930669999999999,26209.0,0,0
2015:29:3,10:37:0.993067,0.9930669999999999,26209.0,0,0
2015:29:3,10:37:1.001007,1.001007,26191.0,0,0
2015:29:3,10:37:1.001007,1.001007,26191.0,0,0
2015:29:3,10:37:1.013065,1.013065,26181.0,0,0
2015:29:3,10:37:1.013065,1.013065,26181.0,0,0
2015:29:3,10:37:1.025096,1.025096,26154.0,0,0
2015:29:3,10:37:1.025096,1.025096,26154.0,0,0
2015:29:3,10:37:1.03396,1.03396,26125.0,0,0
2015:29:3,10:37:1.03396,1.03396,26125.0,0,0
2015:29:3,10:37:1.046064,1.046064,26090.0,0,0
2015:29:3,10:37:1.046064,1.046064,26090.0,0,0
2015:29:3,10:37:1.053987,1.053987,26080.0,0,0
2015:29:3,10:37:1.053987,1.053987,26080.0,0,0
2015:29:3,10:37:1.066072,1.066072,26072.0,0,0
2015:29:3,10:37:1.066072,1.066072,26072.0,0,0
2015:29:3,10:37:1.078858,1.078858,26053.0,0,0
2015:29:3,10:37:1.078858,1.078858,26053.0,0,0
2015:29:3,10:37:1.087067,1.087067,26030.0,0,0
2015:29:3,10:37:1.087067,1.087067,26030.0,0,0
2015:29:3,10:37:1.098852,1.098852,25975.0,0,0
2015:29:3,10:37:1.098852,1.098852,25975.0,0,0
2015:29:3,10:37:1.107085,1.107085,25942.0,0,0
2015:29:3,10:37:1.107085,1.107085,25942.0,0,0
2015:29:3,10:37:1.120064,1.120064,25894.0,0,0
2015:29:3,10:37:1.120064,1.120064,25894.0,0,0
2015:29:3,10:37:1.12791,1.12791,25839.0,0,0
2015:29:3,10:37:1.12791,1.12791,25839.0,0,0
2015:29:3,10:37:1.140218,1.140218,25789.0,0,0
2015:29:3,10:37:1.140218,1.140218,25789.0,0,0
2015:29:3,10:37:1.151888,1.151888,25765.0,0,0
2015:29:3,10:37:1.151888,1.151888,25765.0,0,0
2015:29:3,10:37:1.160976,1.160976,25729.0,0,0
2015:29:3,10:37:1.160976,1.160976,25729.0,0,0
2015:29:3,10:37:1.172915,1.172915,25719.0,0,0
2015:29:3,10:37:1.172915,1.172915,25719.0,0,0
2015:29:3,10:37:1.180848,1.180848,25728.0,0,0
2015:29:3,10:37:1.180848,1.180848,25728.0,0,0
2015:29:3,10:37:1.193136,1.193136,25741.0,0,0
2015:29:3,10:37:1.193136,1.193136,25741.0,0,0
2015:29:3,10:37:1.201079,1.201079,25743.0,0,0
2015:29:3,10:37:1.201079,1.201079,25743.0,0,0
2015:29:3,10:37:1.214069,1.214069,25748.0,0,0
2015:29:3,10:37:1.214069,1.214069,25748.0,0,0
2015:29:3,10:37:1.225857,1.225857,25747.0,0,0
2015:29:3,10:37:1.225857,1.225857,25747.0,0,0
2015:29:3,10:37:1.233874,1.233874,25767.0,0,0
2015:29:3,10:37:1.233874,1.233874,25767.0,0,0
2015:29:3,10:37:1.245763,1.245763,25805.0,0,0
2015:29:3,10:37:1.245763,1.245763,25805.0,0,0
2015:29:3,10:37:1.254763,1.254763,25855.0,0,0
2015:29:3,10:37:1.254763,1.254763,25855.0,0,0
2015:29:3,10:37:1.266858,1.266858,25845.0,0,0
2015:29:3,10:37:1.266858,1.266858,25845.0,0,0
2015:29:3,10:37:1.275036,1.275036,25860.0,0,0
2015:29:3,10:37:1.275036,1.275036,25860.0,0,0
2015:29:3,10:37:1.287065,1.2870650000000001,25865.0,0,0
2015:29:3,10:37:1.287065,1.2870650000000001,25865.0,0,0
2015:29:3,10:37:1.299857,1.299857,25834.0,0,0
2015:29:3,10:37:1.299857,1.299857,25834.0,0,0
2015:29:3,10:37:1.307935,1.307935,25819.0,0,0
2015:29:3,10:37:1.307935,1.307935,25819.0,0,0
2015:29:3,10:37:1.319989,1.319989,25806.0,0,0
2015:29:3,10:37:1.319989,1.319989,25806.0,0,0
2015:29:3,10:37:1.328064,1.328064,25791.0,0,0
2015:29:3,10:37:1.328064,1.328064,25791.0,0,0
2015:29:3,10:37:1.34093,1.34093,25809.0,0,0
2015:29:3,10:37:1.34093,1.34093,25809.0,0,0
2015:29:3,10:37:1.348931,1.3489309999999999,25819.0,0,0
2015:29:3,10:37:1.348931,1.3489309999999999,25819.0,0,0
2015:29:3,10:37:1.360841,1.360841,25866.0,0,0
2015:29:3,10:37:1.360841,1.360841,25866.0,0,0
2015:29:3,10:37:1.372853,1.372853,25847.0,0,0
2015:29:3,10:37:1.372853,1.372853,25847.0,0,0
2015:29:3,10:37:1.382069,1.382069,25882.0,0,0
2015:29:3,10:37:1.382069,1.382069,25882.0,0,0
2015:29:3,10:37:1.394017,1.394017,25954.0,0,0
2015:29:3,10:37:1.394017,1.394017,25954.0,0,0
2015:29:3,10:37:1.402122,1.4021219999999999,26043.0,0,0
2015:29:3,10:37:1.402122,1.4021219999999999,26043.0,0,0
2015:29:3,10:37:1.413956,1.413956,26060.0,0,0
2015:29:3,10:37:1.413956,1.413956,26060.0,0,0
2015:29:3,10:37:1.423071,1.423071,26083.0,0,0
2015:29:3,10:37:1.423071,1.423071,26083.0,0,0
2015:29:3,10:37:1.435087,1.435087,26101.0,0,0
2015:29:3,10:37:1.435087,1.435087,26101.0,0,0
2015:29:3,10:37:1.446743,1.4467430000000001,26086.0,0,0
2015:29:3,10:37:1.446743,1.4467430000000001,26086.0,0,0
2015:29:3,10:37:1.455065,1.455065,26057.0,0,0
2015:29:3,10:37:1.455065,1.455065,26057.0,0,0
2015:29:3,10:37:1.468002,1.468002,26050.0,0,0
2015:29:3,10:37:1.468002,1.468002,26050.0,0,0
2015:29:3,10:37:1.475889,1.475889,26029.0,0,0
2015:29:3,10:37:1.475889,1.475889,26029.0,0,0
2015:29:3,10:37:1.487872,1.4878719999999999,25952.0,0,0
2015:29:3,10:37:1.487872,1.4878719999999999,25952.0,0,0
2015:29:3,10:37:1.495985,1.495985,25955.0,0,0
2015:29:3,10:37:1.495985,1.495985,25955.0,0,0
2015:29:3,10:37:1.50909,1.50909,25869.0,0,0
2015:29:3,10:37:1.50909,1.50909,25869.0,0,0
2015:29:3,10:37:1.520864,1.520864,25841.0,0,0
2015:29:3,10:37:1.520864,1.520864,25841.0,0,0
2015:29:3,10:37:1.528872,1.528872,25818.0,0,0
2015:29:3,10:37:1.528872,1.528872,25818.0,0,0
2015:29:3,10:37:1.540759,1.540759,25765.0,0,0
2015:29:3,10:37:1.540759,1.540759,25765.0,0,0
2015:29:3,10:37:1.549853,1.549853,25765.0,0,0
2015:29:3,10:37:1.549853,1.549853,25765.0,0,0
2015:29:3,10:37:1.561817,1.561817,25769.0,0,0
2015:29:3,10:37:1.561817,1.561817,25769.0,0,0
2015:29:3,10:37:1.56984,1.5698400000000001,25733.0,0,0
2015:29:3,10:37:1.56984,1.5698400000000001,25733.0,0,0
2015:29:3,10:37:1.581873,1.5818729999999999,25740.0,0,0
2015:29:3,10:37:1.581873,1.5818729999999999,25740.0,0,0
2015:29:3,10:37:1.594731,1.594731,25840.0,0,0
2015:29:3,10:37:1.594731,1.594731,25840.0,0,0
2015:29:3,10:37:1.60283,1.60283,26027.0,0,0
2015:29:3,10:37:1.60283,1.60283,26027.0,0,0
2015:29:3,10:37:1.615311,1.615311,26021.0,0,0
2015:29:3,10:37:1.615311,1.615311,26021.0,0,0
2015:29:3,10:37:1.622827,1.622827,25963.0,0,0
2015:29:3,10:37:1.622827,1.622827,25963.0,0,0
2015:29:3,10:37:1.63586,1.63586,25969.0,0,0
2015:29:3,10:37:1.63586,1.63586,25969.0,0,0
2015:29:3,10:37:1.643837,1.643837,25978.0,0,0
2015:29:3,10:37:1.643837,1.643837,25978.0,0,0
2015:29:3,10:37:1.656026,1.656026,25961.0,0,0
2015:29:3,10:37:1.656026,1.656026,25961.0,0,0
2015:29:3,10:37:1.667827,1.667827,25948.0,0,0
2015:29:3,10:37:1.667827,1.667827,25948.0,0,0
2015:29:3,10:37:1.677064,1.677064,25947.0,0,0
2015:29:3,10:37:1.677064,1.677064,25947.0,0,0
2015:29:3,10:37:1.688999,1.688999,25928.0,0,0
2015:29:3,10:37:1.688999,1.688999,25928.0,0,0
2015:29:3,10:37:1.697066,1.697066,25914.0,0,0
2015:29:3,10:37:1.697066,1.697066,25914.0,0,0
2015:29:3,10:37:1.709069,1.709069,25885.0,0,0
2015:29:3,10:37:1.709069,1.709069,25885.0,0,0
2015:29:3,10:37:1.717953,1.717953,25870.0,0,0
2015:29:3,10:37:1.717953,1.717953,25870.0,0,0
2015:29:3,10:37:1.729909,1.729909,25904.0,0,0
2015:29:3,10:37:1.729909,1.729909,25904.0,0,0
2015:29:3,10:37:1.741835,1.741835,25901.0,0,0
2015:29:3,10:37:1.741835,1.741835,25901.0,0,0
2015:29:3,10:37:1.749809,1.749809,25900.0,0,0
2015:29:3,10:37:1.749809,1.749809,25900.0,0,0
2015:29:3,10:37:1.762758,1.7627579999999998,25884.0,0,0
2015:29:3,10:37:1.762758,1.7627579999999998,25884.0,0,0
2015:29:3,10:37:1.770847,1.7708469999999998,25899.0,0,0
2015:29:3,10:37:1.770847,1.7708469999999998,25899.0,0,0
2015:29:3,10:37:1.783034,1.783034,25886.0,0,0
2015:29:3,10:37:1.783034,1.783034,25886.0,0,0
2015:29:3,10:37:1.790912,1.790912,25872.0,0,0
2015:29:3,10:37:1.790912,1.790912,25872.0,0,0
2015:29:3,10:37:1.804065,1.804065,25982.0,0,0
2015:29:3,10:37:1.804065,1.804065,25982.0,0,0
2015:29:3,10:37:1.815855,1.815855,26082.0,0,0
2015:29:3,10:37:1.815855,1.815855,26082.0,0,0
2015:29:3,10:37:1.823933,1.8239329999999998,26160.0,0,0
2015:29:3,10:37:1.823933,1.8239329999999998,26160.0,0,0
2015:29:3,10:37:1.83607,1.8360699999999999,26140.0,0,0
2015:29:3,10:37:1.83607,1.8360699999999999,26140.0,0,0
2015:29:3,10:37:1.845059,1.845059,26122.0,0,0
2015:29:3,10:37:1.845059,1.845059,26122.0,0,0
2015:29:3,10:37:1.857095,1.857095,26122.0,0,0
2015:29:3,10:37:1.857095,1.857095,26122.0,0,0
2015:29:3,10:37:1.865064,1.8650639999999998,26123.0,0,0
2015:29:3,10:37:1.865064,1.8650639999999998,26123.0,0,0
2015:29:3,10:37:1.876965,1.876965,26078.0,0,0
2015:29:3,10:37:1.876965,1.876965,26078.0,0,0
2015:29:3,10:37:1.889934,1.889934,26098.0,0,0
2015:29:3,10:37:1.889934,1.889934,26098.0,0,0
2015:29:3,10:37:1.898059,1.898059,26095.0,0,0
2015:29:3,10:37:1.898059,1.898059,26095.0,0,0
2015:29:3,10:37:1.910003,1.9100030000000001,26094.0,0,0
2015:29:3,10:37:1.910003,1.9100030000000001,26094.0,0,0
2015:29:3,10:37:1.917914,1.9179140000000001,26096.0,0,0
2015:29:3,10:37:1.917914,1.9179140000000001,26096.0,0,0
2015:29:3,10:37:1.931036,1.931036,26105.0,0,0
2015:29:3,10:37:1.931036,1.931036,26105.0,0,0
2015:29:3,10:37:1.939032,1.939032,26098.0,0,0
2015:29:3,10:37:1.939032,1.939032,26098.0,0,0
2015:29:3,10:37:1.951039,1.951039,26095.0,0,0
2015:29:3,10:37:1.951039,1.951039,26095.0,0,0
2015:29:3,10:37:1.962867,1.962867,26111.0,0,0
2015:29:3,10:37:1.962867,1.962867,26111.0,0,0
2015:29:3,10:37:1.972147,1.972147,26133.0,0,0
2015:29:3,10:37:1.972147,1.972147,26133.0,0,0
2015:29:3,10:37:1.983895,1.983895,26106.0,0,0
2015:29:3,10:37:1.983895,1.983895,26106.0,0,0
2015:29:3,10:37:1.991994,1.991994,26146.0,0,0
2015:29:3,10:37:1.991994,1.991994,26146.0,0,0
2015:29:3,10:37:2.004125,2.004125,26388.0,0,0
2015:29:3,10:37:2.004125,2.004125,26388.0,0,0
2015:29:3,10:37:2.01208,2.01208,26597.0,0,0
2015:29:3,10:37:2.01208,2.01208,26597.0,0,0
2015:29:3,10:37:2.024971,2.024971,26601.0,0,0
2015:29:3,10:37:2.024971,2.024971,26601.0,0,0
2015:29:3,10:37:2.036937,2.036937,26469.0,0,0
2015:29:3,10:37:2.036937,2.036937,26469.0,0,0
2015:29:3,10:37:2.045147,2.045147,26394.0,0,0
2015:29:3,10:37:2.045147,2.045147,26394.0,0,0
2015:29:3,10:37:2.057061,2.057061,26344.0,0,0
2015:29:3,10:37:2.057061,2.057061,26344.0,0,0
2015:29:3,10:37:2.065985,2.065985,26293.0,0,0
2015:29:3,10:37:2.065985,2.065985,26293.0,0,0
2015:29:3,10:37:2.077965,2.077965,26279.0,0,0
2015:29:3,10:37:2.077965,2.077965,26279.0,0,0
2015:29:3,10:37:2.086054,2.086054,26254.0,0,0
2015:29:3,10:37:2.086054,2.086054,26254.0,0,0
2015:29:3,10:37:2.098065,2.098065,26216.0,0,0
2015:29:3,10:37:2.098065,2.098065,26216.0,0,0
2015:29:3,10:37:2.110972,2.110972,26229.0,0,0
2015:29:3,10:37:2.110972,2.110972,26229.0,0,0
2015:29:3,10:37:2.119076,2.119076,26229.0,0,0
2015:29:3,10:37:2.119076,2.119076,26229.0,0,0
2015:29:3,10:37:2.130904,2.130904,26171.0,0,0
2015:29:3,10:37:2.130904,2.130904,26171.0,0,0
2015:29:3,10:37:2.139057,2.139057,26128.0,0,0
2015:29:3,10:37:2.139057,2.139057,26128.0,0,0
2015:29:3,10:37:2.15207,2.15207,26075.0,0,0
2015:29:3,10:37:2.15207,2.15207,26075.0,0,0
2015:29:3,10:37:2.160065,2.160065,26044.0,0,0
2015:29:3,10:37:2.160065,2.160065,26044.0,0,0
2015:29:3,10:37:2.171974,2.171974,25961.0,0,0
2015:29:3,10:37:2.171974,2.171974,25961.0,0,0
2015:29:3,10:37:2.183927,2.183927,25880.0,0,0
2015:29:3,10:37:2.183927,2.183927,25880.0,0,0
2015:29:3,10:37:2.192899,2.192899,25848.0,0,0
2015:29:3,10:37:2.192899,2.192899,25848.0,0,0
2015:29:3,10:37:2.204948,2.204948,25831.0,0,0
2015:29:3,10:37:2.204948,2.204948,25831.0,0,0
2015:29:3,10:37:2.213114,2.213114,25825.0,0,0
2015:29:3,10:37:2.213114,2.213114,25825.0,0,0
2015:29:3,10:37:2.225005,2.225005,25985.0,0,0
2015:29:3,10:37:2.225005,2.225005,25985.0,0,0
2015:29:3,10:37:2.237782,2.237782,26117.0,0,0
2015:29:3,10:37:2.237782,2.237782,26117.0,0,0
2015:29:3,10:37:2.246061,2.246061,26038.0,0,0
2015:29:3,10:37:2.246061,2.246061,26038.0,0,0
2015:29:3,10:37:2.257699,2.257699,25761.0,0,0
2015:29:3,10:37:2.257699,2.257699,25761.0,0,0
2015:29:3,10:37:2.265786,2.265786,25426.0,0,0
2015:29:3,10:37:2.265786,2.265786,25426.0,0,0
2015:29:3,10:37:2.279626,2.279626,25240.0,0,0
2015:29:3,10:37:2.279626,2.279626,25240.0,0,0
2015:29:3,10:37:2.286959,2.286959,25140.0,0,0
2015:29:3,10:37:2.286959,2.286959,25140.0,0,0
2015:29:3,10:37:2.298911,2.298911,25102.0,0,0
2015:29:3,10:37:2.298911,2.298911,25102.0,0,0
2015:29:3,10:37:2.310881,2.310881,25015.0,0,0
2015:29:3,10:37:2.310881,2.310881,25015.0,0,0
2015:29:3,10:37:2.31998,2.31998,24947.0,0,0
2015:29:3,10:37:2.31998,2.31998,24947.0,0,0
2015:29:3,10:37:2.331905,2.331905,24913.0,0,0
2015:29:3,10:37:2.331905,2.331905,24913.0,0,0
2015:29:3,10:37:2.339944,2.339944,24886.0,0,0
2015:29:3,10:37:2.339944,2.339944,24886.0,0,0
2015:29:3,10:37:2.351967,2.351967,24883.0,0,0
2015:29:3,10:37:2.351967,2.351967,24883.0,0,0
2015:29:3,10:37:2.361034,2.361034,24889.0,0,0
2015:29:3,10:37:2.361034,2.361034,24889.0,0,0
2015:29:3,10:37:2.377215,2.377215,24899.0,0,0
2015:29:3,10:37:2.377215,2.377215,24899.0,0,0
2015:29:3,10:37:2.384746,2.384746,24932.0,0,0
2015:29:3,10:37:2.384746,2.384746,24932.0,0,0
2015:29:3,10:37:2.392866,2.392866,25006.0,0,0
2015:29:3,10:37:2.392866,2.392866,25006.0,0,0
2015:29:3,10:37:2.405852,2.405852,25021.0,0,0
2015:29:3,10:37:2.405852,2.405852,25021.0,0,0
2015:29:3,10:37:2.413905,2.4139049999999997,25049.0,0,0
2015:29:3,10:37:2.413905,2.4139049999999997,25049.0,0,0
2015:29:3,10:37:2.425947,2.425947,25049.0,0,0
2015:29:3,10:37:2.425947,2.425947,25049.0,0,0
2015:29:3,10:37:2.433903,2.433903,25065.0,0,0
2015:29:3,10:37:2.433903,2.433903,25065.0,0,0
2015:29:3,10:37:2.446997,2.446997,25061.0,0,0
2015:29:3,10:37:2.446997,2.446997,25061.0,0,0
2015:29:3,10:37:2.458743,2.458743,25072.0,0,0
2015:29:3,10:37:2.458743,2.458743,25072.0,0,0
2015:29:3,10:37:2.467027,2.467027,25080.0,0,0
2015:29:3,10:37:2.467027,2.467027,25080.0,0,0
2015:29:3,10:37:2.47886,2.47886,25070.0,0,0
2015:29:3,10:37:2.47886,2.47886,25070.0,0,0
2015:29:3,10:37:2.488031,2.488031,25045.0,0,0
2015:29:3,10:37:2.488031,2.488031,25045.0,0,0
2015:29:3,10:37:2.500074,2.500074,25021.0,0,0
2015:29:3,10:37:2.500074,2.500074,25021.0,0,0
2015:29:3,10:37:2.507924,2.507924,25007.0,0,0
2015:29:3,10:37:2.507924,2.507924,25007.0,0,0
2015:29:3,10:37:2.520068,2.520068,24993.0,0,0
2015:29:3,10:37:2.520068,2.520068,24993.0,0,0
2015:29:3,10:37:2.532879,2.532879,24966.0,0,0
2015:29:3,10:37:2.532879,2.532879,24966.0,0,0
2015:29:3,10:37:2.54107,2.54107,24933.0,0,0
2015:29:3,10:37:2.54107,2.54107,24933.0,0,0
2015:29:3,10:37:2.552995,2.552995,24938.0,0,0
2015:29:3,10:37:2.552995,2.552995,24938.0,0,0
2015:29:3,10:37:2.560974,2.560974,24923.0,0,0
2015:29:3,10:37:2.560974,2.560974,24923.0,0,0
2015:29:3,10:37:2.574087,2.574087,24916.0,0,0
