Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:11:18.474289,18.474289,19056.0,0,0
2015:28:3,14:11:18.486394,18.486394,19057.0,0,0
2015:28:3,14:11:18.486394,18.486394,19057.0,0,0
2015:28:3,14:11:18.498236,18.498236,19057.0,0,0
2015:28:3,14:11:18.498236,18.498236,19057.0,0,0
2015:28:3,14:11:18.506432,18.506432,19062.0,0,0
2015:28:3,14:11:18.506432,18.506432,19062.0,0,0
2015:28:3,14:11:18.51927,18.51927,19062.0,0,0
2015:28:3,14:11:18.51927,18.51927,19062.0,0,0
2015:28:3,14:11:18.527206,18.527206,19053.0,0,0
2015:28:3,14:11:18.527206,18.527206,19053.0,0,0
2015:28:3,14:11:18.539454,18.539454,19058.0,0,0
2015:28:3,14:11:18.539454,18.539454,19058.0,0,0
2015:28:3,14:11:18.547199,18.547199,19063.0,0,0
2015:28:3,14:11:18.547199,18.547199,19063.0,0,0
2015:28:3,14:11:18.560261,18.560261,19072.0,0,0
2015:28:3,14:11:18.560261,18.560261,19072.0,0,0
2015:28:3,14:11:18.572167,18.572167,19080.0,0,0
2015:28:3,14:11:18.572167,18.572167,19080.0,0,0
2015:28:3,14:11:18.580223,18.580223,19081.0,0,0
2015:28:3,14:11:18.580223,18.580223,19081.0,0,0
2015:28:3,14:11:18.592346,18.592346,19084.0,0,0
2015:28:3,14:11:18.592346,18.592346,19084.0,0,0
2015:28:3,14:11:18.601428,18.601428,19090.0,0,0
2015:28:3,14:11:18.601428,18.601428,19090.0,0,0
2015:28:3,14:11:18.613298,18.613298,19094.0,0,0
2015:28:3,14:11:18.613298,18.613298,19094.0,0,0
2015:28:3,14:11:18.621559,18.621559,19090.0,0,0
2015:28:3,14:11:18.621559,18.621559,19090.0,0,0
2015:28:3,14:11:18.633286,18.633286,19098.0,0,0
2015:28:3,14:11:18.633286,18.633286,19098.0,0,0
2015:28:3,14:11:18.646227,18.646227,19107.0,0,0
2015:28:3,14:11:18.646227,18.646227,19107.0,0,0
2015:28:3,14:11:18.654284,18.654284,19104.0,0,0
2015:28:3,14:11:18.654284,18.654284,19104.0,0,0
2015:28:3,14:11:18.666372,18.666372,19101.0,0,0
2015:28:3,14:11:18.666372,18.666372,19101.0,0,0
2015:28:3,14:11:18.674315,18.674315,19099.0,0,0
2015:28:3,14:11:18.674315,18.674315,19099.0,0,0
2015:28:3,14:11:18.687421,18.687421,19103.0,0,0
2015:28:3,14:11:18.687421,18.687421,19103.0,0,0
2015:28:3,14:11:18.695422,18.695422,19106.0,0,0
2015:28:3,14:11:18.695422,18.695422,19106.0,0,0
2015:28:3,14:11:18.707432,18.707432,19107.0,0,0
2015:28:3,14:11:18.707432,18.707432,19107.0,0,0
2015:28:3,14:11:18.719137,18.719137,19119.0,0,0
2015:28:3,14:11:18.719137,18.719137,19119.0,0,0
2015:28:3,14:11:18.728241,18.728241,19133.0,0,0
2015:28:3,14:11:18.728241,18.728241,19133.0,0,0
2015:28:3,14:11:18.740356,18.740356,19136.0,0,0
2015:28:3,14:11:18.740356,18.740356,19136.0,0,0
2015:28:3,14:11:18.748489,18.748489,19129.0,0,0
2015:28:3,14:11:18.748489,18.748489,19129.0,0,0
2015:28:3,14:11:18.760301,18.760301,19133.0,0,0
2015:28:3,14:11:18.760301,18.760301,19133.0,0,0
2015:28:3,14:11:18.769412,18.769412,19135.0,0,0
2015:28:3,14:11:18.769412,18.769412,19135.0,0,0
2015:28:3,14:11:18.781343,18.781343,19121.0,0,0
2015:28:3,14:11:18.781343,18.781343,19121.0,0,0
2015:28:3,14:11:18.793257,18.793257,19119.0,0,0
2015:28:3,14:11:18.793257,18.793257,19119.0,0,0
2015:28:3,14:11:18.801411,18.801411,19119.0,0,0
2015:28:3,14:11:18.801411,18.801411,19119.0,0,0
2015:28:3,14:11:18.814374,18.814374,19112.0,0,0
2015:28:3,14:11:18.814374,18.814374,19112.0,0,0
2015:28:3,14:11:18.822184,18.822184,19110.0,0,0
2015:28:3,14:11:18.822184,18.822184,19110.0,0,0
2015:28:3,14:11:18.834256,18.834256,19106.0,0,0
2015:28:3,14:11:18.834256,18.834256,19106.0,0,0
2015:28:3,14:11:18.842325,18.842325,19109.0,0,0
2015:28:3,14:11:18.842325,18.842325,19109.0,0,0
2015:28:3,14:11:18.855216,18.855216,19116.0,0,0
2015:28:3,14:11:18.855216,18.855216,19116.0,0,0
2015:28:3,14:11:18.867252,18.867252,19116.0,0,0
2015:28:3,14:11:18.867252,18.867252,19116.0,0,0
2015:28:3,14:11:18.875576,18.875576,19125.0,0,0
2015:28:3,14:11:18.875576,18.875576,19125.0,0,0
2015:28:3,14:11:18.887352,18.887352,19120.0,0,0
2015:28:3,14:11:18.887352,18.887352,19120.0,0,0
2015:28:3,14:11:18.89642,18.89642,19109.0,0,0
2015:28:3,14:11:18.89642,18.89642,19109.0,0,0
2015:28:3,14:11:18.908238,18.908238,19116.0,0,0
2015:28:3,14:11:18.908238,18.908238,19116.0,0,0
2015:28:3,14:11:18.916429,18.916429,19121.0,0,0
2015:28:3,14:11:18.916429,18.916429,19121.0,0,0
2015:28:3,14:11:18.928317,18.928317,19121.0,0,0
2015:28:3,14:11:18.928317,18.928317,19121.0,0,0
2015:28:3,14:11:18.94112,18.94112,19115.0,0,0
2015:28:3,14:11:18.94112,18.94112,19115.0,0,0
2015:28:3,14:11:18.949138,18.949138,19118.0,0,0
2015:28:3,14:11:18.949138,18.949138,19118.0,0,0
2015:28:3,14:11:18.961139,18.961139,19117.0,19117.0,0
2015:28:3,14:11:18.961139,18.961139,19117.0,19117.0,0
2015:28:3,14:11:18.969179,18.969179,19123.0,19123.0,0
2015:28:3,14:11:18.969179,18.969179,19123.0,19123.0,0
2015:28:3,14:11:18.982282,18.982282,19134.0,19134.0,0
2015:28:3,14:11:18.982282,18.982282,19134.0,19134.0,0
2015:28:3,14:11:18.990207,18.990207,19136.0,19136.0,0
2015:28:3,14:11:18.990207,18.990207,19136.0,19136.0,0
2015:28:3,14:11:19.00242,19.00242,19138.0,19138.0,0
2015:28:3,14:11:19.00242,19.00242,19138.0,19138.0,0
2015:28:3,14:11:19.014163,19.014163,19171.0,19171.0,0
2015:28:3,14:11:19.014163,19.014163,19171.0,19171.0,0
2015:28:3,14:11:19.023227,19.023227,19482.0,19482.0,0
2015:28:3,14:11:19.023227,19.023227,19482.0,19482.0,0
2015:28:3,14:11:19.035246,19.035246,21039.0,21039.0,0
2015:28:3,14:11:19.035246,19.035246,21039.0,21039.0,0
2015:28:3,14:11:19.043417,19.043417,22352.0,22352.0,0
2015:28:3,14:11:19.043417,19.043417,22352.0,22352.0,0
2015:28:3,14:11:19.055439,19.055439,22837.0,22837.0,0
2015:28:3,14:11:19.055439,19.055439,22837.0,22837.0,0
2015:28:3,14:11:19.064412,19.064412,22828.0,22828.0,0
2015:28:3,14:11:19.064412,19.064412,22828.0,22828.0,0
2015:28:3,14:11:19.076424,19.076424,22598.0,22598.0,0
2015:28:3,14:11:19.076424,19.076424,22598.0,22598.0,0
2015:28:3,14:11:19.088297,19.088297,22311.0,22311.0,0
2015:28:3,14:11:19.088297,19.088297,22311.0,22311.0,0
2015:28:3,14:11:19.096424,19.096424,21779.0,21779.0,0
2015:28:3,14:11:19.096424,19.096424,21779.0,21779.0,0
2015:28:3,14:11:19.109415,19.109415,20953.0,20953.0,0
2015:28:3,14:11:19.109415,19.109415,20953.0,20953.0,0
2015:28:3,14:11:19.117177,19.117177,20250.0,20250.0,0
2015:28:3,14:11:19.117177,19.117177,20250.0,20250.0,0
2015:28:3,14:11:19.1292,19.1292,19800.0,19800.0,0
2015:28:3,14:11:19.1292,19.1292,19800.0,19800.0,0
2015:28:3,14:11:19.137392,19.137392,19552.0,19552.0,0
2015:28:3,14:11:19.137392,19.137392,19552.0,19552.0,0
2015:28:3,14:11:19.150394,19.150394,19401.0,19401.0,19401.0
2015:28:3,14:11:19.150394,19.150394,19401.0,19401.0,19401.0
2015:28:3,14:11:19.162203,19.162203,19315.0,19315.0,0
2015:28:3,14:11:19.162203,19.162203,19315.0,19315.0,0
2015:28:3,14:11:19.170296,19.170296,19276.0,19276.0,0
2015:28:3,14:11:19.170296,19.170296,19276.0,19276.0,0
2015:28:3,14:11:19.182361,19.182361,19236.0,19236.0,0
2015:28:3,14:11:19.182361,19.182361,19236.0,19236.0,0
2015:28:3,14:11:19.191291,19.191291,19210.0,19210.0,0
2015:28:3,14:11:19.191291,19.191291,19210.0,19210.0,0
2015:28:3,14:11:19.203298,19.203298,19215.0,19215.0,0
2015:28:3,14:11:19.203298,19.203298,19215.0,19215.0,0
2015:28:3,14:11:19.211281,19.211281,19209.0,19209.0,0
2015:28:3,14:11:19.211281,19.211281,19209.0,19209.0,0
2015:28:3,14:11:19.223391,19.223391,19199.0,19199.0,0
2015:28:3,14:11:19.223391,19.223391,19199.0,19199.0,0
2015:28:3,14:11:19.236217,19.236217,19200.0,0,0
2015:28:3,14:11:19.236217,19.236217,19200.0,0,0
2015:28:3,14:11:19.244419,19.244419,19204.0,0,0
2015:28:3,14:11:19.244419,19.244419,19204.0,0,0
2015:28:3,14:11:19.25671,19.256709999999998,19208.0,0,0
2015:28:3,14:11:19.25671,19.256709999999998,19208.0,0,0
2015:28:3,14:11:19.264412,19.264412,19194.0,0,0
2015:28:3,14:11:19.264412,19.264412,19194.0,0,0
2015:28:3,14:11:19.277381,19.277381,19188.0,0,0
2015:28:3,14:11:19.277381,19.277381,19188.0,0,0
2015:28:3,14:11:19.285268,19.285268,19188.0,0,0
2015:28:3,14:11:19.285268,19.285268,19188.0,0,0
2015:28:3,14:11:19.297394,19.297394,19159.0,0,0
2015:28:3,14:11:19.297394,19.297394,19159.0,0,0
2015:28:3,14:11:19.309223,19.309223,19141.0,0,0
2015:28:3,14:11:19.309223,19.309223,19141.0,0,0
2015:28:3,14:11:19.317426,19.317426,19134.0,0,0
2015:28:3,14:11:19.317426,19.317426,19134.0,0,0
2015:28:3,14:11:19.330425,19.330424999999998,19117.0,0,0
2015:28:3,14:11:19.330425,19.330424999999998,19117.0,0,0
2015:28:3,14:11:19.338266,19.338266,19097.0,0,0
2015:28:3,14:11:19.338266,19.338266,19097.0,0,0
2015:28:3,14:11:19.350396,19.350396,19087.0,0,0
2015:28:3,14:11:19.350396,19.350396,19087.0,0,0
2015:28:3,14:11:19.358245,19.358245,19076.0,0,0
2015:28:3,14:11:19.358245,19.358245,19076.0,0,0
2015:28:3,14:11:19.371415,19.371415,19062.0,0,0
2015:28:3,14:11:19.371415,19.371415,19062.0,0,0
2015:28:3,14:11:19.383173,19.383173,19049.0,0,0
2015:28:3,14:11:19.383173,19.383173,19049.0,0,0
2015:28:3,14:11:19.391241,19.391241,19043.0,0,0
2015:28:3,14:11:19.391241,19.391241,19043.0,0,0
2015:28:3,14:11:19.403454,19.403454,19041.0,0,0
2015:28:3,14:11:19.403454,19.403454,19041.0,0,0
2015:28:3,14:11:19.412448,19.412448,19031.0,0,0
2015:28:3,14:11:19.412448,19.412448,19031.0,0,0
2015:28:3,14:11:19.424418,19.424418,19040.0,0,0
2015:28:3,14:11:19.424418,19.424418,19040.0,0,0
2015:28:3,14:11:19.432252,19.432252,19062.0,0,0
2015:28:3,14:11:19.432252,19.432252,19062.0,0,0
2015:28:3,14:11:19.44431,19.44431,19058.0,0,0
2015:28:3,14:11:19.44431,19.44431,19058.0,0,0
2015:28:3,14:11:19.457138,19.457138,19050.0,0,0
2015:28:3,14:11:19.457138,19.457138,19050.0,0,0
2015:28:3,14:11:19.465143,19.465143,19052.0,0,0
2015:28:3,14:11:19.465143,19.465143,19052.0,0,0
2015:28:3,14:11:19.477157,19.477157,19045.0,0,0
2015:28:3,14:11:19.477157,19.477157,19045.0,0,0
2015:28:3,14:11:19.4854,19.4854,19042.0,0,0
2015:28:3,14:11:19.4854,19.4854,19042.0,0,0
2015:28:3,14:11:19.498282,19.498282,19036.0,0,0
2015:28:3,14:11:19.498282,19.498282,19036.0,0,0
2015:28:3,14:11:19.510209,19.510209,19031.0,0,0
2015:28:3,14:11:19.510209,19.510209,19031.0,0,0
2015:28:3,14:11:19.518416,19.518416,19029.0,0,0
2015:28:3,14:11:19.518416,19.518416,19029.0,0,0
2015:28:3,14:11:19.530311,19.530311,19029.0,0,0
2015:28:3,14:11:19.530311,19.530311,19029.0,0,0
2015:28:3,14:11:19.539446,19.539446,19024.0,0,0
2015:28:3,14:11:19.539446,19.539446,19024.0,0,0
2015:28:3,14:11:19.55119,19.55119,19022.0,0,0
2015:28:3,14:11:19.55119,19.55119,19022.0,0,0
2015:28:3,14:11:19.559348,19.559348,19015.0,0,0
2015:28:3,14:11:19.559348,19.559348,19015.0,0,0
2015:28:3,14:11:19.571237,19.571237,19006.0,0,0
2015:28:3,14:11:19.571237,19.571237,19006.0,0,0
2015:28:3,14:11:19.584214,19.584214,18993.0,0,0
2015:28:3,14:11:19.584214,19.584214,18993.0,0,0
2015:28:3,14:11:19.592267,19.592267,18996.0,0,0
2015:28:3,14:11:19.592267,19.592267,18996.0,0,0
2015:28:3,14:11:19.604319,19.604319,19001.0,0,0
2015:28:3,14:11:19.604319,19.604319,19001.0,0,0
2015:28:3,14:11:19.612414,19.612414,19004.0,0,0
2015:28:3,14:11:19.612414,19.612414,19004.0,0,0
2015:28:3,14:11:19.625448,19.625448,19002.0,0,0
2015:28:3,14:11:19.625448,19.625448,19002.0,0,0
2015:28:3,14:11:19.63333,19.63333,19008.0,0,0
2015:28:3,14:11:19.63333,19.63333,19008.0,0,0
2015:28:3,14:11:19.645305,19.645305,19001.0,0,0
2015:28:3,14:11:19.645305,19.645305,19001.0,0,0
2015:28:3,14:11:19.657211,19.657211,18999.0,0,0
2015:28:3,14:11:19.657211,19.657211,18999.0,0,0
2015:28:3,14:11:19.666418,19.666418,18996.0,0,0
2015:28:3,14:11:19.666418,19.666418,18996.0,0,0
2015:28:3,14:11:19.678244,19.678244,18997.0,0,0
2015:28:3,14:11:19.678244,19.678244,18997.0,0,0
2015:28:3,14:11:19.686183,19.686183,18993.0,0,0
2015:28:3,14:11:19.686183,19.686183,18993.0,0,0
2015:28:3,14:11:19.698338,19.698338,19002.0,0,0
2015:28:3,14:11:19.698338,19.698338,19002.0,0,0
2015:28:3,14:11:19.707403,19.707403,19005.0,0,0
2015:28:3,14:11:19.707403,19.707403,19005.0,0,0
2015:28:3,14:11:19.719405,19.719405,19005.0,0,0
2015:28:3,14:11:19.719405,19.719405,19005.0,0,0
2015:28:3,14:11:19.731065,19.731065,19003.0,0,0
2015:28:3,14:11:19.731065,19.731065,19003.0,0,0
2015:28:3,14:11:19.739256,19.739256,18989.0,0,0
2015:28:3,14:11:19.739256,19.739256,18989.0,0,0
2015:28:3,14:11:19.752174,19.752174,18984.0,0,0
2015:28:3,14:11:19.752174,19.752174,18984.0,0,0
2015:28:3,14:11:19.760406,19.760406,18972.0,0,0
2015:28:3,14:11:19.760406,19.760406,18972.0,0,0
2015:28:3,14:11:19.772403,19.772403,18970.0,0,0
2015:28:3,14:11:19.772403,19.772403,18970.0,0,0
2015:28:3,14:11:19.780206,19.780206,18972.0,0,0
2015:28:3,14:11:19.780206,19.780206,18972.0,0,0
2015:28:3,14:11:19.793393,19.793393000000002,18957.0,0,0
2015:28:3,14:11:19.793393,19.793393000000002,18957.0,0,0
2015:28:3,14:11:19.805117,19.805117,18943.0,0,0
2015:28:3,14:11:19.805117,19.805117,18943.0,0,0
2015:28:3,14:11:19.8134,19.8134,18954.0,0,0
2015:28:3,14:11:19.8134,19.8134,18954.0,0,0
2015:28:3,14:11:19.82521,19.82521,18940.0,0,0
2015:28:3,14:11:19.82521,19.82521,18940.0,0,0
2015:28:3,14:11:19.834397,19.834397,18929.0,0,0
2015:28:3,14:11:19.834397,19.834397,18929.0,0,0
2015:28:3,14:11:19.846181,19.846181,18910.0,0,0
2015:28:3,14:11:19.846181,19.846181,18910.0,0,0
2015:28:3,14:11:19.854283,19.854283,18896.0,0,0
2015:28:3,14:11:19.854283,19.854283,18896.0,0,0
2015:28:3,14:11:19.866357,19.866357,18856.0,0,0
2015:28:3,14:11:19.866357,19.866357,18856.0,0,0
2015:28:3,14:11:19.879236,19.879236,18817.0,0,0
2015:28:3,14:11:19.879236,19.879236,18817.0,0,0
2015:28:3,14:11:19.887209,19.887209,18795.0,0,0
2015:28:3,14:11:19.887209,19.887209,18795.0,0,0
2015:28:3,14:11:19.899215,19.899215,18750.0,0,0
2015:28:3,14:11:19.899215,19.899215,18750.0,0,0
2015:28:3,14:11:19.907169,19.907169,18719.0,0,0
2015:28:3,14:11:19.907169,19.907169,18719.0,0,0
2015:28:3,14:11:19.920234,19.920234,18687.0,0,0
2015:28:3,14:11:19.920234,19.920234,18687.0,0,0
2015:28:3,14:11:19.928392,19.928392,18665.0,0,0
2015:28:3,14:11:19.928392,19.928392,18665.0,0,0
2015:28:3,14:11:19.940404,19.940404,18667.0,0,0
2015:28:3,14:11:19.940404,19.940404,18667.0,0,0
2015:28:3,14:11:19.952232,19.952232,18727.0,0,0
2015:28:3,14:11:19.952232,19.952232,18727.0,0,0
2015:28:3,14:11:19.961394,19.961394,18897.0,0,0
2015:28:3,14:11:19.961394,19.961394,18897.0,0,0
2015:28:3,14:11:19.973077,19.973077,19136.0,0,0
2015:28:3,14:11:19.973077,19.973077,19136.0,0,0
2015:28:3,14:11:19.981107,19.981107,19455.0,0,0
2015:28:3,14:11:19.981107,19.981107,19455.0,0,0
2015:28:3,14:11:19.993288,19.993288,19871.0,0,0
2015:28:3,14:11:19.993288,19.993288,19871.0,0,0
2015:28:3,14:11:20.001243,20.001243,20389.0,0,0
2015:28:3,14:11:20.001243,20.001243,20389.0,0,0
2015:28:3,14:11:20.014277,20.014277,21004.0,0,0
2015:28:3,14:11:20.014277,20.014277,21004.0,0,0
2015:28:3,14:11:20.026227,20.026227,21576.0,0,0
2015:28:3,14:11:20.026227,20.026227,21576.0,0,0
2015:28:3,14:11:20.034219,20.034219,21984.0,0,0
2015:28:3,14:11:20.034219,20.034219,21984.0,0,0
2015:28:3,14:11:20.047368,20.047368,22243.0,0,0
2015:28:3,14:11:20.047368,20.047368,22243.0,0,0
2015:28:3,14:11:20.055225,20.055225,22360.0,0,0
2015:28:3,14:11:20.055225,20.055225,22360.0,0,0
2015:28:3,14:11:20.067401,20.067401,22383.0,0,0
2015:28:3,14:11:20.067401,20.067401,22383.0,0,0
2015:28:3,14:11:20.075208,20.075208,22387.0,0,0
2015:28:3,14:11:20.075208,20.075208,22387.0,0,0
2015:28:3,14:11:20.087394,20.087394,22378.0,0,0
2015:28:3,14:11:20.087394,20.087394,22378.0,0,0
2015:28:3,14:11:20.100267,20.100267,22359.0,0,0
2015:28:3,14:11:20.100267,20.100267,22359.0,0,0
2015:28:3,14:11:20.108362,20.108362,22354.0,0,0
2015:28:3,14:11:20.108362,20.108362,22354.0,0,0
2015:28:3,14:11:20.120362,20.120362,22358.0,0,0
2015:28:3,14:11:20.120362,20.120362,22358.0,0,0
2015:28:3,14:11:20.128392,20.128392,22378.0,0,0
2015:28:3,14:11:20.128392,20.128392,22378.0,0,0
2015:28:3,14:11:20.141395,20.141395,22383.0,0,0
2015:28:3,14:11:20.141395,20.141395,22383.0,0,0
2015:28:3,14:11:20.149393,20.149393,22377.0,0,0
2015:28:3,14:11:20.149393,20.149393,22377.0,0,0
2015:28:3,14:11:20.161399,20.161399,22385.0,0,0
2015:28:3,14:11:20.161399,20.161399,22385.0,0,0
2015:28:3,14:11:20.173219,20.173219,22405.0,0,0
2015:28:3,14:11:20.173219,20.173219,22405.0,0,0
2015:28:3,14:11:20.182391,20.182391,22432.0,0,0
2015:28:3,14:11:20.182391,20.182391,22432.0,0,0
2015:28:3,14:11:20.194256,20.194256,22460.0,0,0
2015:28:3,14:11:20.194256,20.194256,22460.0,0,0
2015:28:3,14:11:20.202397,20.202397,22496.0,0,0
2015:28:3,14:11:20.202397,20.202397,22496.0,0,0
2015:28:3,14:11:20.214373,20.214373,22544.0,0,0
2015:28:3,14:11:20.214373,20.214373,22544.0,0,0
2015:28:3,14:11:20.223199,20.223199,22596.0,0,0
2015:28:3,14:11:20.223199,20.223199,22596.0,0,0
2015:28:3,14:11:20.23539,20.23539,22678.0,0,0
2015:28:3,14:11:20.23539,20.23539,22678.0,0,0
2015:28:3,14:11:20.247186,20.247186,22731.0,0,0
2015:28:3,14:11:20.247186,20.247186,22731.0,0,0
2015:28:3,14:11:20.255326,20.255326,22783.0,0,0
2015:28:3,14:11:20.255326,20.255326,22783.0,0,0
2015:28:3,14:11:20.26839,20.26839,22837.0,0,0
2015:28:3,14:11:20.26839,20.26839,22837.0,0,0
2015:28:3,14:11:20.276229,20.276229,22887.0,0,0
2015:28:3,14:11:20.276229,20.276229,22887.0,0,0
2015:28:3,14:11:20.288465,20.288465,22938.0,0,0
2015:28:3,14:11:20.288465,20.288465,22938.0,0,0
2015:28:3,14:11:20.296253,20.296253,22969.0,0,0
2015:28:3,14:11:20.296253,20.296253,22969.0,0,0
2015:28:3,14:11:20.309282,20.309282,23009.0,0,0
2015:28:3,14:11:20.309282,20.309282,23009.0,0,0
2015:28:3,14:11:20.321189,20.321189,23039.0,0,0
2015:28:3,14:11:20.321189,20.321189,23039.0,0,0
2015:28:3,14:11:20.329183,20.329183,23016.0,0,0
2015:28:3,14:11:20.329183,20.329183,23016.0,0,0
2015:28:3,14:11:20.341392,20.341392,22987.0,0,0
2015:28:3,14:11:20.341392,20.341392,22987.0,0,0
2015:28:3,14:11:20.350395,20.350395,22955.0,0,0
2015:28:3,14:11:20.350395,20.350395,22955.0,0,0
2015:28:3,14:11:20.362238,20.362238,22902.0,0,0
2015:28:3,14:11:20.362238,20.362238,22902.0,0,0
2015:28:3,14:11:20.370255,20.370255,22869.0,0,0
2015:28:3,14:11:20.370255,20.370255,22869.0,0,0
2015:28:3,14:11:20.382403,20.382403,22854.0,0,0
2015:28:3,14:11:20.382403,20.382403,22854.0,0,0
2015:28:3,14:11:20.395265,20.395265,22825.0,0,0
2015:28:3,14:11:20.395265,20.395265,22825.0,0,0
2015:28:3,14:11:20.403234,20.403234,22797.0,0,0
2015:28:3,14:11:20.403234,20.403234,22797.0,0,0
2015:28:3,14:11:20.41529,20.41529,22765.0,0,0
2015:28:3,14:11:20.41529,20.41529,22765.0,0,0
2015:28:3,14:11:20.42335,20.42335,22738.0,0,0
2015:28:3,14:11:20.42335,20.42335,22738.0,0,0
2015:28:3,14:11:20.436399,20.436399,22693.0,0,0
2015:28:3,14:11:20.436399,20.436399,22693.0,0,0
2015:28:3,14:11:20.444409,20.444409,22660.0,0,0
2015:28:3,14:11:20.444409,20.444409,22660.0,0,0
2015:28:3,14:11:20.456395,20.456395,22631.0,0,0
2015:28:3,14:11:20.456395,20.456395,22631.0,0,0
2015:28:3,14:11:20.468247,20.468247,22600.0,0,0
2015:28:3,14:11:20.468247,20.468247,22600.0,0,0
2015:28:3,14:11:20.477141,20.477141,22574.0,0,0
2015:28:3,14:11:20.477141,20.477141,22574.0,0,0
2015:28:3,14:11:20.489253,20.489253,22560.0,0,0
2015:28:3,14:11:20.489253,20.489253,22560.0,0,0
2015:28:3,14:11:20.497225,20.497225,22525.0,0,0
2015:28:3,14:11:20.497225,20.497225,22525.0,0,0
2015:28:3,14:11:20.509387,20.509387,22486.0,0,0
2015:28:3,14:11:20.509387,20.509387,22486.0,0,0
2015:28:3,14:11:20.518408,20.518408,22450.0,0,0
2015:28:3,14:11:20.518408,20.518408,22450.0,0,0
2015:28:3,14:11:20.530395,20.530395,22429.0,0,0
2015:28:3,14:11:20.530395,20.530395,22429.0,0,0
2015:28:3,14:11:20.54219,20.54219,22394.0,0,0
2015:28:3,14:11:20.54219,20.54219,22394.0,0,0
2015:28:3,14:11:20.550255,20.550255,22384.0,0,0
2015:28:3,14:11:20.550255,20.550255,22384.0,0,0
2015:28:3,14:11:20.563215,20.563215,22368.0,0,0
2015:28:3,14:11:20.563215,20.563215,22368.0,0,0
2015:28:3,14:11:20.571395,20.571395,22370.0,0,0
2015:28:3,14:11:20.571395,20.571395,22370.0,0,0
2015:28:3,14:11:20.583408,20.583408,22365.0,0,0
2015:28:3,14:11:20.583408,20.583408,22365.0,0,0
2015:28:3,14:11:20.591398,20.591398,22372.0,0,0
2015:28:3,14:11:20.591398,20.591398,22372.0,0,0
2015:28:3,14:11:20.604391,20.604391,22371.0,0,0
2015:28:3,14:11:20.604391,20.604391,22371.0,0,0
2015:28:3,14:11:20.616159,20.616159,22367.0,0,0
2015:28:3,14:11:20.616159,20.616159,22367.0,0,0
2015:28:3,14:11:20.624402,20.624402,22382.0,0,0
2015:28:3,14:11:20.624402,20.624402,22382.0,0,0
2015:28:3,14:11:20.636319,20.636319,22406.0,0,0
2015:28:3,14:11:20.636319,20.636319,22406.0,0,0
2015:28:3,14:11:20.64521,20.64521,22448.0,0,0
2015:28:3,14:11:20.64521,20.64521,22448.0,0,0
2015:28:3,14:11:20.657398,20.657398,22471.0,0,0
2015:28:3,14:11:20.657398,20.657398,22471.0,0,0
2015:28:3,14:11:20.669076,20.669076,22460.0,0,0
2015:28:3,14:11:20.669076,20.669076,22460.0,0,0
2015:28:3,14:11:20.677446,20.677446,22458.0,0,0
2015:28:3,14:11:20.677446,20.677446,22458.0,0,0
2015:28:3,14:11:20.690199,20.690199,22408.0,0,0
2015:28:3,14:11:20.690199,20.690199,22408.0,0,0
2015:28:3,14:11:20.698229,20.698229,22118.0,0,0
2015:28:3,14:11:20.698229,20.698229,22118.0,0,0
2015:28:3,14:11:20.710375,20.710375,21665.0,0,0
2015:28:3,14:11:20.710375,20.710375,21665.0,0,0
2015:28:3,14:11:20.718237,20.718237,21249.0,0,0
2015:28:3,14:11:20.718237,20.718237,21249.0,0,0
2015:28:3,14:11:20.731372,20.731372,20908.0,0,0
2015:28:3,14:11:20.731372,20.731372,20908.0,0,0
2015:28:3,14:11:20.743348,20.743348,20617.0,0,0
2015:28:3,14:11:20.743348,20.743348,20617.0,0,0
2015:28:3,14:11:20.751223,20.751223,20415.0,0,0
2015:28:3,14:11:20.751223,20.751223,20415.0,0,0
2015:28:3,14:11:20.764927,20.764927,20296.0,0,0
2015:28:3,14:11:20.764927,20.764927,20296.0,0,0
2015:28:3,14:11:20.772167,20.772167,20226.0,0,0
2015:28:3,14:11:20.772167,20.772167,20226.0,0,0
2015:28:3,14:11:20.784228,20.784228,20182.0,0,0
2015:28:3,14:11:20.784228,20.784228,20182.0,0,0
2015:28:3,14:11:20.792223,20.792223,20164.0,0,0
2015:28:3,14:11:20.792223,20.792223,20164.0,0,0
2015:28:3,14:11:20.804378,20.804378,20135.0,0,0
2015:28:3,14:11:20.804378,20.804378,20135.0,0,0
2015:28:3,14:11:20.817161,20.817161,20113.0,0,0
2015:28:3,14:11:20.817161,20.817161,20113.0,0,0
2015:28:3,14:11:20.825206,20.825206,20088.0,0,0
2015:28:3,14:11:20.825206,20.825206,20088.0,0,0
2015:28:3,14:11:20.837208,20.837208,20072.0,0,0
2015:28:3,14:11:20.837208,20.837208,20072.0,0,0
2015:28:3,14:11:20.846391,20.846391,20062.0,0,0
2015:28:3,14:11:20.846391,20.846391,20062.0,0,0
2015:28:3,14:11:20.858182,20.858182,20059.0,0,0
2015:28:3,14:11:20.858182,20.858182,20059.0,0,0
2015:28:3,14:11:20.866236,20.866236,20057.0,0,0
2015:28:3,14:11:20.866236,20.866236,20057.0,0,0
2015:28:3,14:11:20.878373,20.878373,20048.0,0,0
2015:28:3,14:11:20.878373,20.878373,20048.0,0,0
2015:28:3,14:11:20.890106,20.890106,20037.0,0,0
2015:28:3,14:11:20.890106,20.890106,20037.0,0,0
