Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:56:7.840063,7.840063,47156.0,0,0
2015:3:4,14:56:7.840063,7.840063,47156.0,0,0
2015:3:4,14:56:7.847104,7.847104,47162.0,0,0
2015:3:4,14:56:7.847104,7.847104,47162.0,0,0
2015:3:4,14:56:7.863685,7.863685,47158.0,0,0
2015:3:4,14:56:7.863685,7.863685,47158.0,0,0
2015:3:4,14:56:7.875065,7.875065,47157.0,0,0
2015:3:4,14:56:7.875065,7.875065,47157.0,0,0
2015:3:4,14:56:7.879806,7.879806,47154.0,0,0
2015:3:4,14:56:7.879806,7.879806,47154.0,0,0
2015:3:4,14:56:7.891628,7.891628,47155.0,0,0
2015:3:4,14:56:7.891628,7.891628,47155.0,0,0
2015:3:4,14:56:7.899934,7.899934,47165.0,0,0
2015:3:4,14:56:7.899934,7.899934,47165.0,0,0
2015:3:4,14:56:7.91273,7.91273,47161.0,0,0
2015:3:4,14:56:7.91273,7.91273,47161.0,0,0
2015:3:4,14:56:7.920752,7.920752,47158.0,0,0
2015:3:4,14:56:7.920752,7.920752,47158.0,0,0
2015:3:4,14:56:7.933023,7.933023,47159.0,0,0
2015:3:4,14:56:7.933023,7.933023,47159.0,0,0
2015:3:4,14:56:7.944565,7.944565,47162.0,0,0
2015:3:4,14:56:7.944565,7.944565,47162.0,0,0
2015:3:4,14:56:7.953746,7.953746,47165.0,0,0
2015:3:4,14:56:7.953746,7.953746,47165.0,0,0
2015:3:4,14:56:7.98092,7.98092,47163.0,0,0
2015:3:4,14:56:7.98092,7.98092,47163.0,0,0
2015:3:4,14:56:7.981399,7.981399,47163.0,0,0
2015:3:4,14:56:7.981399,7.981399,47163.0,0,0
2015:3:4,14:56:7.994904,7.994904,47167.0,0,0
2015:3:4,14:56:7.994904,7.994904,47167.0,0,0
2015:3:4,14:56:7.995372,7.995372,47158.0,0,0
2015:3:4,14:56:7.995372,7.995372,47158.0,0,0
2015:3:4,14:56:8.006847,8.006847,47156.0,0,0
2015:3:4,14:56:8.006847,8.006847,47156.0,0,0
2015:3:4,14:56:8.018911,8.018911,47161.0,0,0
2015:3:4,14:56:8.018911,8.018911,47161.0,0,0
2015:3:4,14:56:8.028196,8.028196,47158.0,0,0
2015:3:4,14:56:8.028196,8.028196,47158.0,0,0
2015:3:4,14:56:8.039698,8.039698,47164.0,0,0
2015:3:4,14:56:8.039698,8.039698,47164.0,0,0
2015:3:4,14:56:8.047725,8.047725,47160.0,0,0
2015:3:4,14:56:8.047725,8.047725,47160.0,0,0
2015:3:4,14:56:8.059735,8.059735,47155.0,0,0
2015:3:4,14:56:8.059735,8.059735,47155.0,0,0
2015:3:4,14:56:8.067741,8.067741,47156.0,0,0
2015:3:4,14:56:8.067741,8.067741,47156.0,0,0
2015:3:4,14:56:8.080743,8.080743,47158.0,0,0
2015:3:4,14:56:8.080743,8.080743,47158.0,0,0
2015:3:4,14:56:8.092596,8.092596,47160.0,0,0
2015:3:4,14:56:8.092596,8.092596,47160.0,0,0
2015:3:4,14:56:8.100733,8.100733,47162.0,0,0
2015:3:4,14:56:8.100733,8.100733,47162.0,0,0
2015:3:4,14:56:8.112677,8.112677,47162.0,0,0
2015:3:4,14:56:8.112677,8.112677,47162.0,0,0
2015:3:4,14:56:8.121733,8.121733,47161.0,0,0
2015:3:4,14:56:8.121733,8.121733,47161.0,0,0
2015:3:4,14:56:8.13382,8.13382,47160.0,0,0
2015:3:4,14:56:8.13382,8.13382,47160.0,0,0
2015:3:4,14:56:8.141725,8.141725,47166.0,0,0
2015:3:4,14:56:8.141725,8.141725,47166.0,0,0
2015:3:4,14:56:8.15425,8.15425,47161.0,0,0
2015:3:4,14:56:8.15425,8.15425,47161.0,0,0
2015:3:4,14:56:8.170741,8.170741,47161.0,0,0
2015:3:4,14:56:8.170741,8.170741,47161.0,0,0
2015:3:4,14:56:8.174734,8.174734,47160.0,0,0
2015:3:4,14:56:8.174734,8.174734,47160.0,0,0
2015:3:4,14:56:8.186652,8.186652,47160.0,0,0
2015:3:4,14:56:8.186652,8.186652,47160.0,0,0
2015:3:4,14:56:8.194726,8.194726,47160.0,0,0
2015:3:4,14:56:8.194726,8.194726,47160.0,0,0
2015:3:4,14:56:8.211921,8.211921,47158.0,0,0
2015:3:4,14:56:8.211921,8.211921,47158.0,0,0
2015:3:4,14:56:8.215916,8.215916,47162.0,0,0
2015:3:4,14:56:8.215916,8.215916,47162.0,0,0
2015:3:4,14:56:8.236606,8.236606,47158.0,0,0
2015:3:4,14:56:8.236606,8.236606,47158.0,0,0
2015:3:4,14:56:8.240047,8.240047,47160.0,0,0
2015:3:4,14:56:8.240047,8.240047,47160.0,0,0
2015:3:4,14:56:8.248976,8.248976,47159.0,0,0
2015:3:4,14:56:8.248976,8.248976,47159.0,0,0
2015:3:4,14:56:8.26066,8.26066,47158.0,0,0
2015:3:4,14:56:8.26066,8.26066,47158.0,0,0
2015:3:4,14:56:8.268747,8.268747,47166.0,0,0
2015:3:4,14:56:8.268747,8.268747,47166.0,0,0
2015:3:4,14:56:8.280726,8.280726,47162.0,0,0
2015:3:4,14:56:8.280726,8.280726,47162.0,0,0
2015:3:4,14:56:8.289724,8.289724,47159.0,0,0
2015:3:4,14:56:8.289724,8.289724,47159.0,0,0
2015:3:4,14:56:8.301736,8.301736,47162.0,0,0
2015:3:4,14:56:8.301736,8.301736,47162.0,0,0
2015:3:4,14:56:8.313557,8.313557,47163.0,0,0
2015:3:4,14:56:8.313557,8.313557,47163.0,0,0
2015:3:4,14:56:8.321713,8.321713,47159.0,0,0
2015:3:4,14:56:8.321713,8.321713,47159.0,0,0
2015:3:4,14:56:8.33469,8.33469,47167.0,0,0
2015:3:4,14:56:8.33469,8.33469,47167.0,0,0
2015:3:4,14:56:8.342663,8.342663,47163.0,0,0
2015:3:4,14:56:8.342663,8.342663,47163.0,0,0
2015:3:4,14:56:8.354768,8.354768,47157.0,0,0
2015:3:4,14:56:8.354768,8.354768,47157.0,0,0
2015:3:4,14:56:8.362661,8.362661,47157.0,0,0
2015:3:4,14:56:8.362661,8.362661,47157.0,0,0
2015:3:4,14:56:8.375741,8.375741,47160.0,0,0
2015:3:4,14:56:8.375741,8.375741,47160.0,0,0
2015:3:4,14:56:8.387565,8.387565,47157.0,0,0
2015:3:4,14:56:8.387565,8.387565,47157.0,0,0
2015:3:4,14:56:8.395846,8.395846,47157.0,0,0
2015:3:4,14:56:8.395846,8.395846,47157.0,0,0
2015:3:4,14:56:8.407651,8.407651,47157.0,0,0
2015:3:4,14:56:8.407651,8.407651,47157.0,0,0
2015:3:4,14:56:8.415672,8.415672,47160.0,0,0
2015:3:4,14:56:8.415672,8.415672,47160.0,0,0
2015:3:4,14:56:8.428686,8.428686,47162.0,0,0
2015:3:4,14:56:8.428686,8.428686,47162.0,0,0
2015:3:4,14:56:8.43676,8.43676,47163.0,0,0
2015:3:4,14:56:8.43676,8.43676,47163.0,0,0
2015:3:4,14:56:8.448734,8.448734,47166.0,0,0
2015:3:4,14:56:8.448734,8.448734,47166.0,0,0
2015:3:4,14:56:8.461598,8.461598,47167.0,0,0
2015:3:4,14:56:8.461598,8.461598,47167.0,0,0
2015:3:4,14:56:8.469699,8.469699,47163.0,0,0
2015:3:4,14:56:8.469699,8.469699,47163.0,0,0
2015:3:4,14:56:8.481752,8.481752,47157.0,0,0
2015:3:4,14:56:8.481752,8.481752,47157.0,0,0
2015:3:4,14:56:8.489708,8.489708,47157.0,0,0
2015:3:4,14:56:8.489708,8.489708,47157.0,0,0
2015:3:4,14:56:8.502747,8.502747,47158.0,0,0
2015:3:4,14:56:8.502747,8.502747,47158.0,0,0
2015:3:4,14:56:8.510659,8.510659,47163.0,0,0
2015:3:4,14:56:8.510659,8.510659,47163.0,0,0
2015:3:4,14:56:8.522737,8.522737,47157.0,0,0
2015:3:4,14:56:8.522737,8.522737,47157.0,0,0
2015:3:4,14:56:8.534646,8.534646,47163.0,0,0
2015:3:4,14:56:8.534646,8.534646,47163.0,0,0
2015:3:4,14:56:8.542669,8.542669,47159.0,0,0
2015:3:4,14:56:8.542669,8.542669,47159.0,0,0
2015:3:4,14:56:8.555653,8.555653,47165.0,0,0
2015:3:4,14:56:8.555653,8.555653,47165.0,0,0
2015:3:4,14:56:8.563669,8.563669,47170.0,0,0
2015:3:4,14:56:8.563669,8.563669,47170.0,0,0
2015:3:4,14:56:8.575736,8.575736,47160.0,0,0
2015:3:4,14:56:8.575736,8.575736,47160.0,0,0
2015:3:4,14:56:8.583745,8.583745,47170.0,0,0
2015:3:4,14:56:8.583745,8.583745,47170.0,0,0
2015:3:4,14:56:8.59671,8.59671,47173.0,0,0
2015:3:4,14:56:8.59671,8.59671,47173.0,0,0
2015:3:4,14:56:8.608578,8.608578,47161.0,0,0
2015:3:4,14:56:8.608578,8.608578,47161.0,0,0
2015:3:4,14:56:8.616715,8.616715,47173.0,0,0
2015:3:4,14:56:8.616715,8.616715,47173.0,0,0
2015:3:4,14:56:8.628669,8.628669,47172.0,0,0
2015:3:4,14:56:8.628669,8.628669,47172.0,0,0
2015:3:4,14:56:8.637724,8.637724,47169.0,0,0
2015:3:4,14:56:8.637724,8.637724,47169.0,0,0
2015:3:4,14:56:8.649727,8.649727,47171.0,0,0
2015:3:4,14:56:8.649727,8.649727,47171.0,0,0
2015:3:4,14:56:8.657726,8.657726,47171.0,0,0
2015:3:4,14:56:8.657726,8.657726,47171.0,0,0
2015:3:4,14:56:8.669757,8.669757,47178.0,0,0
2015:3:4,14:56:8.669757,8.669757,47178.0,0,0
2015:3:4,14:56:8.682654,8.682654,47179.0,0,0
2015:3:4,14:56:8.682654,8.682654,47179.0,0,0
2015:3:4,14:56:8.69068,8.69068,47175.0,0,0
2015:3:4,14:56:8.69068,8.69068,47175.0,0,0
2015:3:4,14:56:8.702758,8.702758,47174.0,0,0
2015:3:4,14:56:8.702758,8.702758,47174.0,0,0
2015:3:4,14:56:8.710674,8.710674,47176.0,0,0
2015:3:4,14:56:8.710674,8.710674,47176.0,0,0
2015:3:4,14:56:8.723755,8.723755,47178.0,0,0
2015:3:4,14:56:8.723755,8.723755,47178.0,0,0
2015:3:4,14:56:8.731713,8.731713,47181.0,0,0
2015:3:4,14:56:8.731713,8.731713,47181.0,0,0
2015:3:4,14:56:8.743725,8.743725,47180.0,0,0
2015:3:4,14:56:8.743725,8.743725,47180.0,0,0
2015:3:4,14:56:8.755639,8.755639,47181.0,0,0
2015:3:4,14:56:8.755639,8.755639,47181.0,0,0
2015:3:4,14:56:8.764752,8.764752,47184.0,0,0
2015:3:4,14:56:8.764752,8.764752,47184.0,0,0
2015:3:4,14:56:8.776734,8.776734,47187.0,0,0
2015:3:4,14:56:8.776734,8.776734,47187.0,0,0
2015:3:4,14:56:8.784691,8.784691,47183.0,0,0
2015:3:4,14:56:8.784691,8.784691,47183.0,0,0
2015:3:4,14:56:8.796696,8.796696,47182.0,0,0
2015:3:4,14:56:8.796696,8.796696,47182.0,0,0
2015:3:4,14:56:8.805624,8.805624,47180.0,0,0
2015:3:4,14:56:8.805624,8.805624,47180.0,0,0
2015:3:4,14:56:8.817579,8.817579,47182.0,0,0
2015:3:4,14:56:8.817579,8.817579,47182.0,0,0
2015:3:4,14:56:8.829449,8.829449,47186.0,0,0
2015:3:4,14:56:8.829449,8.829449,47186.0,0,0
2015:3:4,14:56:8.837467,8.837467,47179.0,0,0
2015:3:4,14:56:8.837467,8.837467,47179.0,0,0
2015:3:4,14:56:8.850474,8.850474,47186.0,0,0
2015:3:4,14:56:8.850474,8.850474,47186.0,0,0
2015:3:4,14:56:8.858488,8.858488,47186.0,0,0
2015:3:4,14:56:8.858488,8.858488,47186.0,0,0
2015:3:4,14:56:8.870502,8.870502,47190.0,0,0
2015:3:4,14:56:8.870502,8.870502,47190.0,0,0
2015:3:4,14:56:8.878417,8.878417,47187.0,0,0
2015:3:4,14:56:8.878417,8.878417,47187.0,0,0
2015:3:4,14:56:8.891512,8.891512,47192.0,0,0
2015:3:4,14:56:8.891512,8.891512,47192.0,0,0
2015:3:4,14:56:8.903425,8.903425,47187.0,0,0
2015:3:4,14:56:8.903425,8.903425,47187.0,0,0
2015:3:4,14:56:8.911486,8.911486,47190.0,0,0
2015:3:4,14:56:8.911486,8.911486,47190.0,0,0
2015:3:4,14:56:8.923488,8.923488,47195.0,0,0
2015:3:4,14:56:8.923488,8.923488,47195.0,0,0
2015:3:4,14:56:8.932529,8.932529,47189.0,0,0
2015:3:4,14:56:8.932529,8.932529,47189.0,0,0
2015:3:4,14:56:8.944463,8.944463,47189.0,0,0
2015:3:4,14:56:8.944463,8.944463,47189.0,0,0
2015:3:4,14:56:8.956479,8.956479,47192.0,0,0
2015:3:4,14:56:8.956479,8.956479,47192.0,0,0
2015:3:4,14:56:8.964483,8.964483,47188.0,0,0
2015:3:4,14:56:8.964483,8.964483,47188.0,0,0
2015:3:4,14:56:8.977462,8.977462,47192.0,0,0
2015:3:4,14:56:8.977462,8.977462,47192.0,0,0
2015:3:4,14:56:8.985487,8.985487,47188.0,0,0
2015:3:4,14:56:8.985487,8.985487,47188.0,0,0
2015:3:4,14:56:8.997567,8.997567,47193.0,0,0
2015:3:4,14:56:8.997567,8.997567,47193.0,0,0
2015:3:4,14:56:9.005487,9.005487,47193.0,0,0
2015:3:4,14:56:9.005487,9.005487,47193.0,0,0
2015:3:4,14:56:9.018494,9.018494,47192.0,0,0
2015:3:4,14:56:9.018494,9.018494,47192.0,0,0
2015:3:4,14:56:9.030423,9.030423,47193.0,0,0
2015:3:4,14:56:9.030423,9.030423,47193.0,0,0
2015:3:4,14:56:9.038496,9.038496,47194.0,0,0
2015:3:4,14:56:9.038496,9.038496,47194.0,0,0
2015:3:4,14:56:9.050404,9.050404,47191.0,0,0
2015:3:4,14:56:9.050404,9.050404,47191.0,0,0
2015:3:4,14:56:9.062293,9.062293,47192.0,0,0
2015:3:4,14:56:9.062293,9.062293,47192.0,0,0
2015:3:4,14:56:9.076498,9.076498,47192.0,0,0
2015:3:4,14:56:9.076498,9.076498,47192.0,0,0
2015:3:4,14:56:9.079866,9.079865999999999,47189.0,0,0
2015:3:4,14:56:9.079866,9.079865999999999,47189.0,0,0
2015:3:4,14:56:9.091738,9.091738,47190.0,0,0
2015:3:4,14:56:9.091738,9.091738,47190.0,0,0
2015:3:4,14:56:9.104339,9.104339,47190.0,0,0
2015:3:4,14:56:9.104339,9.104339,47190.0,0,0
2015:3:4,14:56:9.114149,9.114149,47189.0,0,0
2015:3:4,14:56:9.114149,9.114149,47189.0,0,0
2015:3:4,14:56:9.124411,9.124411,47186.0,0,0
2015:3:4,14:56:9.124411,9.124411,47186.0,0,0
2015:3:4,14:56:9.132596,9.132596,47189.0,0,0
2015:3:4,14:56:9.132596,9.132596,47189.0,0,0
2015:3:4,14:56:9.145966,9.145966,47187.0,0,0
2015:3:4,14:56:9.145966,9.145966,47187.0,0,0
2015:3:4,14:56:9.153518,9.153518,47189.0,0,0
2015:3:4,14:56:9.153518,9.153518,47189.0,0,0
2015:3:4,14:56:9.16551,9.16551,47189.0,0,0
2015:3:4,14:56:9.16551,9.16551,47189.0,0,0
2015:3:4,14:56:9.180624,9.180624,47186.0,0,0
2015:3:4,14:56:9.180624,9.180624,47186.0,0,0
2015:3:4,14:56:9.186657,9.186657,47193.0,0,0
2015:3:4,14:56:9.186657,9.186657,47193.0,0,0
2015:3:4,14:56:9.198633,9.198633,47186.0,0,0
2015:3:4,14:56:9.198633,9.198633,47186.0,0,0
2015:3:4,14:56:9.206461,9.206461,47188.0,0,0
2015:3:4,14:56:9.206461,9.206461,47188.0,0,0
2015:3:4,14:56:9.218685,9.218685,47193.0,0,0
2015:3:4,14:56:9.218685,9.218685,47193.0,0,0
2015:3:4,14:56:9.22653,9.22653,47196.0,0,0
2015:3:4,14:56:9.22653,9.22653,47196.0,0,0
2015:3:4,14:56:9.239877,9.239877,47189.0,0,0
2015:3:4,14:56:9.239877,9.239877,47189.0,0,0
2015:3:4,14:56:9.251399,9.251399,47193.0,0,0
2015:3:4,14:56:9.251399,9.251399,47193.0,0,0
2015:3:4,14:56:9.262488,9.262488,47189.0,0,0
2015:3:4,14:56:9.262488,9.262488,47189.0,0,0
2015:3:4,14:56:9.272564,9.272564,47194.0,0,0
2015:3:4,14:56:9.272564,9.272564,47194.0,0,0
2015:3:4,14:56:9.281751,9.281751,47190.0,0,0
2015:3:4,14:56:9.281751,9.281751,47190.0,0,0
2015:3:4,14:56:9.292555,9.292555,47188.0,0,0
2015:3:4,14:56:9.292555,9.292555,47188.0,0,0
2015:3:4,14:56:9.300485,9.300485,47186.0,0,0
2015:3:4,14:56:9.300485,9.300485,47186.0,0,0
2015:3:4,14:56:9.312628,9.312628,47186.0,0,0
2015:3:4,14:56:9.312628,9.312628,47186.0,0,0
2015:3:4,14:56:9.325572,9.325572,47190.0,0,0
2015:3:4,14:56:9.325572,9.325572,47190.0,0,0
2015:3:4,14:56:9.333491,9.333491,47188.0,0,0
2015:3:4,14:56:9.333491,9.333491,47188.0,0,0
2015:3:4,14:56:9.346541,9.346541,47191.0,0,0
2015:3:4,14:56:9.346541,9.346541,47191.0,0,0
2015:3:4,14:56:9.35347,9.35347,47193.0,0,0
2015:3:4,14:56:9.35347,9.35347,47193.0,0,0
2015:3:4,14:56:9.366496,9.366496,47187.0,0,0
2015:3:4,14:56:9.366496,9.366496,47187.0,0,0
2015:3:4,14:56:9.374507,9.374507,47186.0,0,0
2015:3:4,14:56:9.374507,9.374507,47186.0,0,0
2015:3:4,14:56:9.386512,9.386512,47189.0,0,0
2015:3:4,14:56:9.386512,9.386512,47189.0,0,0
2015:3:4,14:56:9.398392,9.398392,47195.0,0,0
2015:3:4,14:56:9.398392,9.398392,47195.0,0,0
2015:3:4,14:56:9.407436,9.407436,47195.0,0,0
2015:3:4,14:56:9.407436,9.407436,47195.0,0,0
2015:3:4,14:56:9.419402,9.419402,47191.0,0,0
2015:3:4,14:56:9.419402,9.419402,47191.0,0,0
2015:3:4,14:56:9.427459,9.427459,47193.0,0,0
2015:3:4,14:56:9.427459,9.427459,47193.0,0,0
2015:3:4,14:56:9.439476,9.439475999999999,47192.0,0,0
2015:3:4,14:56:9.439476,9.439475999999999,47192.0,0,0
2015:3:4,14:56:9.448487,9.448487,47194.0,0,0
2015:3:4,14:56:9.448487,9.448487,47194.0,0,0
2015:3:4,14:56:9.460567,9.460567,47189.0,0,0
2015:3:4,14:56:9.460567,9.460567,47189.0,0,0
2015:3:4,14:56:9.472371,9.472371,47188.0,0,0
2015:3:4,14:56:9.472371,9.472371,47188.0,0,0
2015:3:4,14:56:9.48049,9.48049,47191.0,0,0
2015:3:4,14:56:9.48049,9.48049,47191.0,0,0
2015:3:4,14:56:9.493472,9.493472,47184.0,0,0
2015:3:4,14:56:9.493472,9.493472,47184.0,0,0
2015:3:4,14:56:9.501504,9.501504,47186.0,0,0
2015:3:4,14:56:9.501504,9.501504,47186.0,0,0
2015:3:4,14:56:9.513555,9.513555,47195.0,0,0
2015:3:4,14:56:9.513555,9.513555,47195.0,0,0
2015:3:4,14:56:9.52148,9.52148,47200.0,0,0
2015:3:4,14:56:9.52148,9.52148,47200.0,0,0
2015:3:4,14:56:9.534495,9.534495,47194.0,0,0
2015:3:4,14:56:9.534495,9.534495,47194.0,0,0
2015:3:4,14:56:9.54637,9.54637,47187.0,0,0
2015:3:4,14:56:9.54637,9.54637,47187.0,0,0
2015:3:4,14:56:9.554427,9.554427,47195.0,0,0
2015:3:4,14:56:9.554427,9.554427,47195.0,0,0
2015:3:4,14:56:9.566395,9.566395,47194.0,0,0
2015:3:4,14:56:9.566395,9.566395,47194.0,0,0
2015:3:4,14:56:9.575474,9.575474,47190.0,0,0
2015:3:4,14:56:9.575474,9.575474,47190.0,0,0
2015:3:4,14:56:9.587503,9.587503,47190.0,0,0
2015:3:4,14:56:9.587503,9.587503,47190.0,0,0
2015:3:4,14:56:9.59546,9.59546,47182.0,0,0
2015:3:4,14:56:9.59546,9.59546,47182.0,0,0
2015:3:4,14:56:9.607459,9.607459,47191.0,0,0
2015:3:4,14:56:9.607459,9.607459,47191.0,0,0
2015:3:4,14:56:9.620332,9.620332,47191.0,0,0
2015:3:4,14:56:9.620332,9.620332,47191.0,0,0
2015:3:4,14:56:9.628504,9.628504,47190.0,0,0
2015:3:4,14:56:9.628504,9.628504,47190.0,0,0
2015:3:4,14:56:9.64039,9.64039,47185.0,0,0
2015:3:4,14:56:9.64039,9.64039,47185.0,0,0
2015:3:4,14:56:9.648462,9.648462,47190.0,0,0
2015:3:4,14:56:9.648462,9.648462,47190.0,0,0
2015:3:4,14:56:9.661469,9.661469,47191.0,0,0
2015:3:4,14:56:9.661469,9.661469,47191.0,0,0
2015:3:4,14:56:9.669426,9.669426,47189.0,0,0
2015:3:4,14:56:9.669426,9.669426,47189.0,0,0
2015:3:4,14:56:9.68178,9.68178,47193.0,0,0
2015:3:4,14:56:9.68178,9.68178,47193.0,0,0
2015:3:4,14:56:9.693345,9.693345,47191.0,0,0
2015:3:4,14:56:9.693345,9.693345,47191.0,0,0
2015:3:4,14:56:9.702457,9.702457,47192.0,0,0
2015:3:4,14:56:9.702457,9.702457,47192.0,0,0
2015:3:4,14:56:9.714404,9.714404,47190.0,0,0
2015:3:4,14:56:9.714404,9.714404,47190.0,0,0
2015:3:4,14:56:9.722521,9.722521,47188.0,0,0
2015:3:4,14:56:9.722521,9.722521,47188.0,0,0
2015:3:4,14:56:9.73451,9.73451,47194.0,0,0
2015:3:4,14:56:9.73451,9.73451,47194.0,0,0
2015:3:4,14:56:9.74339,9.74339,47195.0,0,0
2015:3:4,14:56:9.74339,9.74339,47195.0,0,0
2015:3:4,14:56:9.75547,9.75547,47191.0,0,0
2015:3:4,14:56:9.75547,9.75547,47191.0,0,0
2015:3:4,14:56:9.767334,9.767334,47187.0,0,0
2015:3:4,14:56:9.767334,9.767334,47187.0,0,0
2015:3:4,14:56:9.77543,9.77543,47186.0,0,0
2015:3:4,14:56:9.77543,9.77543,47186.0,0,0
2015:3:4,14:56:9.788452,9.788452,47194.0,0,0
2015:3:4,14:56:9.788452,9.788452,47194.0,0,0
2015:3:4,14:56:9.796465,9.796465,47199.0,0,0
2015:3:4,14:56:9.796465,9.796465,47199.0,0,0
2015:3:4,14:56:9.80852,9.80852,47187.0,0,0
2015:3:4,14:56:9.80852,9.80852,47187.0,0,0
2015:3:4,14:56:9.816503,9.816503,47189.0,0,0
2015:3:4,14:56:9.816503,9.816503,47189.0,0,0
2015:3:4,14:56:9.829604,9.829604,47192.0,0,0
2015:3:4,14:56:9.829604,9.829604,47192.0,0,0
2015:3:4,14:56:9.843018,9.843018,47193.0,0,0
2015:3:4,14:56:9.843018,9.843018,47193.0,0,0
2015:3:4,14:56:9.849504,9.849504,47190.0,0,0
2015:3:4,14:56:9.849504,9.849504,47190.0,0,0
2015:3:4,14:56:9.861517,9.861517,47188.0,0,0
2015:3:4,14:56:9.861517,9.861517,47188.0,0,0
2015:3:4,14:56:9.870455,9.870455,47191.0,0,0
2015:3:4,14:56:9.870455,9.870455,47191.0,0,0
2015:3:4,14:56:9.882507,9.882507,47197.0,0,0
2015:3:4,14:56:9.882507,9.882507,47197.0,0,0
2015:3:4,14:56:9.890415,9.890415,47190.0,0,0
2015:3:4,14:56:9.890415,9.890415,47190.0,0,0
2015:3:4,14:56:9.90251,9.90251,47190.0,0,0
2015:3:4,14:56:9.90251,9.90251,47190.0,0,0
2015:3:4,14:56:9.915342,9.915342,47192.0,0,0
2015:3:4,14:56:9.915342,9.915342,47192.0,0,0
2015:3:4,14:56:9.923427,9.923427,47195.0,0,0
2015:3:4,14:56:9.923427,9.923427,47195.0,0,0
2015:3:4,14:56:9.935502,9.935502,47196.0,0,0
2015:3:4,14:56:9.935502,9.935502,47196.0,0,0
2015:3:4,14:56:9.943472,9.943472,47195.0,0,0
2015:3:4,14:56:9.943472,9.943472,47195.0,0,0
2015:3:4,14:56:9.95643,9.95643,47190.0,0,0
2015:3:4,14:56:9.95643,9.95643,47190.0,0,0
2015:3:4,14:56:9.964472,9.964472,47189.0,0,0
2015:3:4,14:56:9.964472,9.964472,47189.0,0,0
2015:3:4,14:56:9.97649,9.97649,47188.0,0,0
2015:3:4,14:56:9.97649,9.97649,47188.0,0,0
2015:3:4,14:56:9.988386,9.988386,47189.0,0,0
2015:3:4,14:56:9.988386,9.988386,47189.0,0,0
2015:3:4,14:56:9.997505,9.997505,47191.0,0,0
2015:3:4,14:56:9.997505,9.997505,47191.0,0,0
2015:3:4,14:56:10.009513,10.009513,47194.0,0,0
2015:3:4,14:56:10.009513,10.009513,47194.0,0,0
2015:3:4,14:56:10.017439,10.017439,47198.0,0,0
2015:3:4,14:56:10.017439,10.017439,47198.0,0,0
2015:3:4,14:56:10.029496,10.029496,47196.0,0,0
2015:3:4,14:56:10.029496,10.029496,47196.0,0,0
2015:3:4,14:56:10.037445,10.037445,47192.0,0,0
2015:3:4,14:56:10.037445,10.037445,47192.0,0,0
2015:3:4,14:56:10.0505,10.0505,47196.0,0,0
2015:3:4,14:56:10.0505,10.0505,47196.0,0,0
2015:3:4,14:56:10.062403,10.062403,47194.0,0,0
2015:3:4,14:56:10.062403,10.062403,47194.0,0,0
2015:3:4,14:56:10.070527,10.070527,47195.0,0,0
2015:3:4,14:56:10.070527,10.070527,47195.0,0,0
2015:3:4,14:56:10.083506,10.083506,47192.0,0,0
2015:3:4,14:56:10.083506,10.083506,47192.0,0,0
2015:3:4,14:56:10.091535,10.091535,47194.0,0,0
2015:3:4,14:56:10.091535,10.091535,47194.0,0,0
2015:3:4,14:56:10.103539,10.103539,47192.0,0,0
2015:3:4,14:56:10.103539,10.103539,47192.0,0,0
2015:3:4,14:56:10.111495,10.111495,47193.0,0,0
2015:3:4,14:56:10.111495,10.111495,47193.0,0,0
2015:3:4,14:56:10.123439,10.123439,47188.0,0,0
2015:3:4,14:56:10.123439,10.123439,47188.0,0,0
2015:3:4,14:56:10.136395,10.136395,47187.0,0,0
2015:3:4,14:56:10.136395,10.136395,47187.0,0,0
2015:3:4,14:56:10.144493,10.144493,47191.0,0,0
2015:3:4,14:56:10.144493,10.144493,47191.0,0,0
2015:3:4,14:56:10.156454,10.156454,47194.0,0,0
2015:3:4,14:56:10.156454,10.156454,47194.0,0,0
2015:3:4,14:56:10.164462,10.164462,47191.0,0,0
2015:3:4,14:56:10.164462,10.164462,47191.0,0,0
2015:3:4,14:56:10.177478,10.177478,47190.0,0,0
2015:3:4,14:56:10.177478,10.177478,47190.0,0,0
2015:3:4,14:56:10.189328,10.189328,47188.0,0,0
2015:3:4,14:56:10.189328,10.189328,47188.0,0,0
2015:3:4,14:56:10.197473,10.197473,47189.0,0,0
2015:3:4,14:56:10.197473,10.197473,47189.0,0,0
2015:3:4,14:56:10.209392,10.209392,47191.0,0,0
2015:3:4,14:56:10.209392,10.209392,47191.0,0,0
2015:3:4,14:56:10.218426,10.218426,47187.0,0,0
2015:3:4,14:56:10.218426,10.218426,47187.0,0,0
2015:3:4,14:56:10.230484,10.230484,47190.0,0,0
2015:3:4,14:56:10.230484,10.230484,47190.0,0,0
2015:3:4,14:56:10.238423,10.238423,47191.0,0,0
2015:3:4,14:56:10.238423,10.238423,47191.0,0,0
2015:3:4,14:56:10.250497,10.250497,47183.0,0,0
2015:3:4,14:56:10.250497,10.250497,47183.0,0,0
2015:3:4,14:56:10.263295,10.263295,47182.0,0,0
2015:3:4,14:56:10.263295,10.263295,47182.0,0,0
2015:3:4,14:56:10.271442,10.271442,47185.0,0,0
2015:3:4,14:56:10.271442,10.271442,47185.0,0,0
2015:3:4,14:56:10.283348,10.283348,47185.0,0,0
