Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:39:29.823432,29.823432,46676.0,0,0
2015:3:4,14:39:29.823432,29.823432,46676.0,0,0
2015:3:4,14:39:29.835272,29.835272,46668.0,0,0
2015:3:4,14:39:29.835272,29.835272,46668.0,0,0
2015:3:4,14:39:29.84441,29.84441,46668.0,0,0
2015:3:4,14:39:29.84441,29.84441,46668.0,0,0
2015:3:4,14:39:29.85646,29.85646,46678.0,0,0
2015:3:4,14:39:29.85646,29.85646,46678.0,0,0
2015:3:4,14:39:29.864433,29.864433,46670.0,0,0
2015:3:4,14:39:29.864433,29.864433,46670.0,0,0
2015:3:4,14:39:29.876431,29.876431,46664.0,0,0
2015:3:4,14:39:29.876431,29.876431,46664.0,0,0
2015:3:4,14:39:29.90138,29.90138,46662.0,0,0
2015:3:4,14:39:29.90138,29.90138,46662.0,0,0
2015:3:4,14:39:29.901894,29.901894,46667.0,0,0
2015:3:4,14:39:29.901894,29.901894,46667.0,0,0
2015:3:4,14:39:29.909287,29.909287,46674.0,0,0
2015:3:4,14:39:29.909287,29.909287,46674.0,0,0
2015:3:4,14:39:29.917419,29.917419,46673.0,0,0
2015:3:4,14:39:29.917419,29.917419,46673.0,0,0
2015:3:4,14:39:29.930403,29.930403,46669.0,0,0
2015:3:4,14:39:29.930403,29.930403,46669.0,0,0
2015:3:4,14:39:29.938424,29.938424,46666.0,0,0
2015:3:4,14:39:29.938424,29.938424,46666.0,0,0
2015:3:4,14:39:29.95041,29.95041,46669.0,0,0
2015:3:4,14:39:29.95041,29.95041,46669.0,0,0
2015:3:4,14:39:29.958427,29.958427,46666.0,0,0
2015:3:4,14:39:29.958427,29.958427,46666.0,0,0
2015:3:4,14:39:29.971431,29.971431,46663.0,0,0
2015:3:4,14:39:29.971431,29.971431,46663.0,0,0
2015:3:4,14:39:29.983293,29.983293,46662.0,0,0
2015:3:4,14:39:29.983293,29.983293,46662.0,0,0
2015:3:4,14:39:29.991433,29.991433,46667.0,0,0
2015:3:4,14:39:29.991433,29.991433,46667.0,0,0
2015:3:4,14:39:30.003386,30.003386,46671.0,0,0
2015:3:4,14:39:30.003386,30.003386,46671.0,0,0
2015:3:4,14:39:30.012427,30.012427,46665.0,0,0
2015:3:4,14:39:30.012427,30.012427,46665.0,0,0
2015:3:4,14:39:30.024417,30.024417,46660.0,0,0
2015:3:4,14:39:30.024417,30.024417,46660.0,0,0
2015:3:4,14:39:30.032419,30.032419,46669.0,0,0
2015:3:4,14:39:30.032419,30.032419,46669.0,0,0
2015:3:4,14:39:30.044933,30.044933,46676.0,0,0
2015:3:4,14:39:30.044933,30.044933,46676.0,0,0
2015:3:4,14:39:30.057342,30.057342,46840.0,0,0
2015:3:4,14:39:30.057342,30.057342,46840.0,0,0
2015:3:4,14:39:30.065402,30.065402,46653.0,0,0
2015:3:4,14:39:30.065402,30.065402,46653.0,0,0
2015:3:4,14:39:30.077375,30.077375,46671.0,0,0
2015:3:4,14:39:30.077375,30.077375,46671.0,0,0
2015:3:4,14:39:30.085394,30.085394,46666.0,0,0
2015:3:4,14:39:30.085394,30.085394,46666.0,0,0
2015:3:4,14:39:30.098422,30.098422,46667.0,0,0
2015:3:4,14:39:30.098422,30.098422,46667.0,0,0
2015:3:4,14:39:30.106517,30.106517,46664.0,0,0
2015:3:4,14:39:30.106517,30.106517,46664.0,0,0
2015:3:4,14:39:30.118413,30.118413,46665.0,0,0
2015:3:4,14:39:30.118413,30.118413,46665.0,0,0
2015:3:4,14:39:30.1303,30.1303,46674.0,0,0
2015:3:4,14:39:30.1303,30.1303,46674.0,0,0
2015:3:4,14:39:30.139421,30.139421,46668.0,0,0
2015:3:4,14:39:30.139421,30.139421,46668.0,0,0
2015:3:4,14:39:30.151362,30.151362,46654.0,0,0
2015:3:4,14:39:30.151362,30.151362,46654.0,0,0
2015:3:4,14:39:30.159445,30.159445,46657.0,0,0
2015:3:4,14:39:30.159445,30.159445,46657.0,0,0
2015:3:4,14:39:30.171423,30.171423,46665.0,0,0
2015:3:4,14:39:30.171423,30.171423,46665.0,0,0
2015:3:4,14:39:30.180402,30.180402,46726.0,0,0
2015:3:4,14:39:30.180402,30.180402,46726.0,0,0
2015:3:4,14:39:30.192408,30.192408,46902.0,0,0
2015:3:4,14:39:30.192408,30.192408,46902.0,0,0
2015:3:4,14:39:30.204252,30.204252,46906.0,0,0
2015:3:4,14:39:30.204252,30.204252,46906.0,0,0
2015:3:4,14:39:30.212419,30.212419,46896.0,0,0
2015:3:4,14:39:30.212419,30.212419,46896.0,0,0
2015:3:4,14:39:30.225379,30.225379,46900.0,0,0
2015:3:4,14:39:30.225379,30.225379,46900.0,0,0
2015:3:4,14:39:30.233357,30.233357,46900.0,0,0
2015:3:4,14:39:30.233357,30.233357,46900.0,0,0
2015:3:4,14:39:30.245407,30.245407,46892.0,0,0
2015:3:4,14:39:30.245407,30.245407,46892.0,0,0
2015:3:4,14:39:30.25337,30.25337,46892.0,0,0
2015:3:4,14:39:30.25337,30.25337,46892.0,0,0
2015:3:4,14:39:30.266438,30.266438,46905.0,0,0
2015:3:4,14:39:30.266438,30.266438,46905.0,0,0
2015:3:4,14:39:30.278255,30.278255,46902.0,0,0
2015:3:4,14:39:30.278255,30.278255,46902.0,0,0
2015:3:4,14:39:30.286473,30.286473,46895.0,0,0
2015:3:4,14:39:30.286473,30.286473,46895.0,0,0
2015:3:4,14:39:30.298398,30.298398,46897.0,0,0
2015:3:4,14:39:30.298398,30.298398,46897.0,0,0
2015:3:4,14:39:30.307449,30.307449,46900.0,0,0
2015:3:4,14:39:30.307449,30.307449,46900.0,0,0
2015:3:4,14:39:30.319426,30.319426,46905.0,0,0
2015:3:4,14:39:30.319426,30.319426,46905.0,0,0
2015:3:4,14:39:30.327423,30.327423,46899.0,0,0
2015:3:4,14:39:30.327423,30.327423,46899.0,0,0
2015:3:4,14:39:30.339416,30.339416,46892.0,0,0
2015:3:4,14:39:30.339416,30.339416,46892.0,0,0
2015:3:4,14:39:30.352383,30.352383,46894.0,0,0
2015:3:4,14:39:30.352383,30.352383,46894.0,0,0
2015:3:4,14:39:30.360401,30.360401,46896.0,0,46896.0
2015:3:4,14:39:30.360401,30.360401,46896.0,0,46896.0
2015:3:4,14:39:30.372407,30.372407,46901.0,0,0
2015:3:4,14:39:30.372407,30.372407,46901.0,0,0
2015:3:4,14:39:30.380353,30.380353,46897.0,0,0
2015:3:4,14:39:30.380353,30.380353,46897.0,0,0
2015:3:4,14:39:30.393414,30.393414,46901.0,0,0
2015:3:4,14:39:30.393414,30.393414,46901.0,0,0
2015:3:4,14:39:30.401416,30.401416,46905.0,0,0
2015:3:4,14:39:30.401416,30.401416,46905.0,0,0
2015:3:4,14:39:30.413424,30.413424,46903.0,0,0
2015:3:4,14:39:30.413424,30.413424,46903.0,0,0
2015:3:4,14:39:30.425326,30.425326,46901.0,0,0
2015:3:4,14:39:30.425326,30.425326,46901.0,0,0
2015:3:4,14:39:30.433391,30.433391,46907.0,0,0
2015:3:4,14:39:30.433391,30.433391,46907.0,0,0
2015:3:4,14:39:30.446419,30.446419,46901.0,0,0
2015:3:4,14:39:30.446419,30.446419,46901.0,0,0
2015:3:4,14:39:30.455082,30.455082,46909.0,0,0
2015:3:4,14:39:30.455082,30.455082,46909.0,0,0
2015:3:4,14:39:30.466433,30.466433,46904.0,0,0
2015:3:4,14:39:30.466433,30.466433,46904.0,0,0
2015:3:4,14:39:30.474447,30.474447,46899.0,0,0
2015:3:4,14:39:30.474447,30.474447,46899.0,0,0
2015:3:4,14:39:30.487355,30.487355,46904.0,0,0
2015:3:4,14:39:30.487355,30.487355,46904.0,0,0
2015:3:4,14:39:30.499272,30.499272,46729.0,0,0
2015:3:4,14:39:30.499272,30.499272,46729.0,0,0
2015:3:4,14:39:30.507433,30.507433,46849.0,0,0
2015:3:4,14:39:30.507433,30.507433,46849.0,0,0
2015:3:4,14:39:30.520365,30.520364999999998,46673.0,0,0
2015:3:4,14:39:30.520365,30.520364999999998,46673.0,0,0
2015:3:4,14:39:30.528382,30.528382,46674.0,0,0
2015:3:4,14:39:30.528382,30.528382,46674.0,0,0
2015:3:4,14:39:30.540428,30.540428,46732.0,0,0
2015:3:4,14:39:30.540428,30.540428,46732.0,0,0
2015:3:4,14:39:30.548382,30.548382,46839.0,0,0
2015:3:4,14:39:30.548382,30.548382,46839.0,0,0
2015:3:4,14:39:30.560421,30.560421,46660.0,0,0
2015:3:4,14:39:30.560421,30.560421,46660.0,0,0
2015:3:4,14:39:30.573312,30.573312,46663.0,0,0
2015:3:4,14:39:30.573312,30.573312,46663.0,0,0
2015:3:4,14:39:30.58138,30.58138,46672.0,0,0
2015:3:4,14:39:30.58138,30.58138,46672.0,0,0
2015:3:4,14:39:30.593406,30.593406,46673.0,0,0
2015:3:4,14:39:30.593406,30.593406,46673.0,0,0
2015:3:4,14:39:30.601361,30.601361,46667.0,0,0
2015:3:4,14:39:30.601361,30.601361,46667.0,0,0
2015:3:4,14:39:30.61446,30.61446,46662.0,0,0
2015:3:4,14:39:30.61446,30.61446,46662.0,0,0
2015:3:4,14:39:30.622418,30.622418,46664.0,0,0
2015:3:4,14:39:30.622418,30.622418,46664.0,0,0
2015:3:4,14:39:30.634373,30.634373,46670.0,0,0
2015:3:4,14:39:30.634373,30.634373,46670.0,0,0
2015:3:4,14:39:30.646309,30.646309,46664.0,0,0
2015:3:4,14:39:30.646309,30.646309,46664.0,0,0
2015:3:4,14:39:30.655905,30.655905,46839.0,0,0
2015:3:4,14:39:30.655905,30.655905,46839.0,0,0
2015:3:4,14:39:30.667389,30.667389,46731.0,0,0
2015:3:4,14:39:30.667389,30.667389,46731.0,0,0
2015:3:4,14:39:30.675416,30.675416,46673.0,0,0
2015:3:4,14:39:30.675416,30.675416,46673.0,0,0
2015:3:4,14:39:30.687412,30.687412,46661.0,0,0
2015:3:4,14:39:30.687412,30.687412,46661.0,0,0
2015:3:4,14:39:30.696355,30.696355,46664.0,0,0
2015:3:4,14:39:30.696355,30.696355,46664.0,0,0
2015:3:4,14:39:30.708445,30.708445,46666.0,0,0
2015:3:4,14:39:30.708445,30.708445,46666.0,0,0
2015:3:4,14:39:30.720435,30.720435,46671.0,0,0
2015:3:4,14:39:30.720435,30.720435,46671.0,0,0
2015:3:4,14:39:30.728371,30.728371,46908.0,0,0
2015:3:4,14:39:30.728371,30.728371,46908.0,0,0
2015:3:4,14:39:30.741399,30.741399,46661.0,0,0
2015:3:4,14:39:30.741399,30.741399,46661.0,0,0
2015:3:4,14:39:30.749343,30.749343,46658.0,0,0
2015:3:4,14:39:30.749343,30.749343,46658.0,0,0
2015:3:4,14:39:30.761612,30.761612,46669.0,0,0
2015:3:4,14:39:30.761612,30.761612,46669.0,0,0
2015:3:4,14:39:30.76936,30.76936,46678.0,0,0
2015:3:4,14:39:30.76936,30.76936,46678.0,0,0
2015:3:4,14:39:30.782403,30.782403,46664.0,0,0
2015:3:4,14:39:30.782403,30.782403,46664.0,0,0
2015:3:4,14:39:30.794291,30.794291,46665.0,0,0
2015:3:4,14:39:30.794291,30.794291,46665.0,0,0
2015:3:4,14:39:30.80236,30.80236,46661.0,0,0
2015:3:4,14:39:30.80236,30.80236,46661.0,0,0
2015:3:4,14:39:30.814433,30.814433,46669.0,0,0
2015:3:4,14:39:30.814433,30.814433,46669.0,0,0
2015:3:4,14:39:30.823415,30.823415,46664.0,0,0
2015:3:4,14:39:30.823415,30.823415,46664.0,0,0
2015:3:4,14:39:30.835383,30.835383,46664.0,0,0
2015:3:4,14:39:30.835383,30.835383,46664.0,0,0
2015:3:4,14:39:30.847469,30.847469,46660.0,0,0
2015:3:4,14:39:30.847469,30.847469,46660.0,0,0
2015:3:4,14:39:30.85557,30.85557,46669.0,0,0
2015:3:4,14:39:30.85557,30.85557,46669.0,0,0
2015:3:4,14:39:30.868304,30.868304,46668.0,0,0
2015:3:4,14:39:30.868304,30.868304,46668.0,0,0
2015:3:4,14:39:30.876413,30.876413,46664.0,0,0
2015:3:4,14:39:30.876413,30.876413,46664.0,0,0
2015:3:4,14:39:30.888573,30.888573,46664.0,0,0
2015:3:4,14:39:30.888573,30.888573,46664.0,0,0
2015:3:4,14:39:30.896369,30.896369,46669.0,0,0
2015:3:4,14:39:30.896369,30.896369,46669.0,0,0
2015:3:4,14:39:30.909431,30.909431,46668.0,0,0
2015:3:4,14:39:30.909431,30.909431,46668.0,0,0
2015:3:4,14:39:30.921305,30.921305,46667.0,0,0
2015:3:4,14:39:30.921305,30.921305,46667.0,0,0
2015:3:4,14:39:30.929707,30.929707,46665.0,0,0
2015:3:4,14:39:30.929707,30.929707,46665.0,0,0
2015:3:4,14:39:30.941932,30.941932,46666.0,0,0
2015:3:4,14:39:30.941932,30.941932,46666.0,0,0
2015:3:4,14:39:30.950657,30.950657,46670.0,0,0
2015:3:4,14:39:30.950657,30.950657,46670.0,0,0
2015:3:4,14:39:30.963437,30.963437,46665.0,0,0
2015:3:4,14:39:30.963437,30.963437,46665.0,0,0
2015:3:4,14:39:30.971557,30.971557,46664.0,0,0
2015:3:4,14:39:30.971557,30.971557,46664.0,0,0
2015:3:4,14:39:30.984388,30.984388,46672.0,0,0
2015:3:4,14:39:30.984388,30.984388,46672.0,0,0
2015:3:4,14:39:30.995398,30.995398,46672.0,0,0
2015:3:4,14:39:30.995398,30.995398,46672.0,0,0
2015:3:4,14:39:31.011727,31.011727,46671.0,0,0
2015:3:4,14:39:31.011727,31.011727,46671.0,0,0
2015:3:4,14:39:31.01539,31.01539,46665.0,0,0
2015:3:4,14:39:31.01539,31.01539,46665.0,0,0
2015:3:4,14:39:31.023956,31.023956,46665.0,0,0
2015:3:4,14:39:31.023956,31.023956,46665.0,0,0
2015:3:4,14:39:31.036438,31.036438,46667.0,0,0
2015:3:4,14:39:31.036438,31.036438,46667.0,0,0
2015:3:4,14:39:31.044411,31.044411,46668.0,0,0
2015:3:4,14:39:31.044411,31.044411,46668.0,0,0
2015:3:4,14:39:31.056431,31.056431,46660.0,0,0
2015:3:4,14:39:31.056431,31.056431,46660.0,0,0
2015:3:4,14:39:31.069223,31.069223,46663.0,0,0
2015:3:4,14:39:31.069223,31.069223,46663.0,0,0
2015:3:4,14:39:31.077412,31.077412,46666.0,0,0
2015:3:4,14:39:31.077412,31.077412,46666.0,0,0
2015:3:4,14:39:31.089404,31.089404,46667.0,0,0
2015:3:4,14:39:31.089404,31.089404,46667.0,0,0
2015:3:4,14:39:31.097411,31.097411,46668.0,0,0
2015:3:4,14:39:31.097411,31.097411,46668.0,0,0
2015:3:4,14:39:31.109435,31.109435,46666.0,0,0
2015:3:4,14:39:31.109435,31.109435,46666.0,0,0
2015:3:4,14:39:31.118623,31.118623,46671.0,0,0
2015:3:4,14:39:31.118623,31.118623,46671.0,0,0
2015:3:4,14:39:31.130405,31.130405,46669.0,0,0
2015:3:4,14:39:31.130405,31.130405,46669.0,0,0
2015:3:4,14:39:31.142267,31.142267,46662.0,0,0
2015:3:4,14:39:31.142267,31.142267,46662.0,0,0
2015:3:4,14:39:31.150542,31.150542,46661.0,0,0
2015:3:4,14:39:31.150542,31.150542,46661.0,0,0
2015:3:4,14:39:31.16334,31.16334,46667.0,0,0
2015:3:4,14:39:31.16334,31.16334,46667.0,0,0
2015:3:4,14:39:31.171423,31.171423,46669.0,0,0
2015:3:4,14:39:31.171423,31.171423,46669.0,0,0
2015:3:4,14:39:31.183442,31.183442,46669.0,0,0
2015:3:4,14:39:31.183442,31.183442,46669.0,0,0
2015:3:4,14:39:31.191479,31.191479,46664.0,0,0
2015:3:4,14:39:31.191479,31.191479,46664.0,0,0
2015:3:4,14:39:31.20445,31.20445,46671.0,0,0
2015:3:4,14:39:31.20445,31.20445,46671.0,0,0
2015:3:4,14:39:31.21627,31.21627,46674.0,0,0
2015:3:4,14:39:31.21627,31.21627,46674.0,0,0
2015:3:4,14:39:31.22444,31.22444,46674.0,0,0
2015:3:4,14:39:31.22444,31.22444,46674.0,0,0
2015:3:4,14:39:31.236453,31.236453,46665.0,0,0
2015:3:4,14:39:31.236453,31.236453,46665.0,0,0
2015:3:4,14:39:31.244409,31.244409,46661.0,0,0
2015:3:4,14:39:31.244409,31.244409,46661.0,0,0
2015:3:4,14:39:31.257424,31.257424,46666.0,0,0
2015:3:4,14:39:31.257424,31.257424,46666.0,0,0
2015:3:4,14:39:31.265438,31.265438,46672.0,0,0
2015:3:4,14:39:31.265438,31.265438,46672.0,0,0
2015:3:4,14:39:31.277454,31.277454,46670.0,0,0
2015:3:4,14:39:31.277454,31.277454,46670.0,0,0
2015:3:4,14:39:31.290247,31.290247,46664.0,0,0
2015:3:4,14:39:31.290247,31.290247,46664.0,0,0
2015:3:4,14:39:31.298353,31.298353,46672.0,0,0
2015:3:4,14:39:31.298353,31.298353,46672.0,0,0
2015:3:4,14:39:31.310316,31.310316,46668.0,0,0
2015:3:4,14:39:31.310316,31.310316,46668.0,0,0
2015:3:4,14:39:31.318412,31.318412,46664.0,0,0
2015:3:4,14:39:31.318412,31.318412,46664.0,0,0
2015:3:4,14:39:31.330411,31.330411,46664.0,0,0
2015:3:4,14:39:31.330411,31.330411,46664.0,0,0
2015:3:4,14:39:31.339398,31.339398,46661.0,0,0
2015:3:4,14:39:31.339398,31.339398,46661.0,0,0
2015:3:4,14:39:31.351444,31.351444,46667.0,0,0
2015:3:4,14:39:31.351444,31.351444,46667.0,0,0
2015:3:4,14:39:31.363249,31.363249,46669.0,0,0
2015:3:4,14:39:31.363249,31.363249,46669.0,0,0
2015:3:4,14:39:31.371424,31.371424,46670.0,0,0
2015:3:4,14:39:31.371424,31.371424,46670.0,0,0
2015:3:4,14:39:31.384369,31.384369,46659.0,0,0
2015:3:4,14:39:31.384369,31.384369,46659.0,0,0
2015:3:4,14:39:31.392392,31.392392,46674.0,0,0
2015:3:4,14:39:31.392392,31.392392,46674.0,0,0
2015:3:4,14:39:31.404406,31.404406,46677.0,0,0
2015:3:4,14:39:31.404406,31.404406,46677.0,0,0
2015:3:4,14:39:31.412396,31.412396,46672.0,0,0
2015:3:4,14:39:31.412396,31.412396,46672.0,0,0
2015:3:4,14:39:31.425485,31.425485,46656.0,0,0
2015:3:4,14:39:31.425485,31.425485,46656.0,0,0
2015:3:4,14:39:31.43732,31.43732,46658.0,0,0
2015:3:4,14:39:31.43732,31.43732,46658.0,0,0
2015:3:4,14:39:31.445433,31.445433,46672.0,0,0
2015:3:4,14:39:31.445433,31.445433,46672.0,0,0
2015:3:4,14:39:31.457369,31.457369,46665.0,0,0
2015:3:4,14:39:31.457369,31.457369,46665.0,0,0
2015:3:4,14:39:31.466624,31.466624,46666.0,0,0
2015:3:4,14:39:31.466624,31.466624,46666.0,0,0
2015:3:4,14:39:31.478437,31.478437,46668.0,0,0
2015:3:4,14:39:31.478437,31.478437,46668.0,0,0
2015:3:4,14:39:31.4864,31.4864,46666.0,0,0
2015:3:4,14:39:31.4864,31.4864,46666.0,0,0
2015:3:4,14:39:31.498352,31.498352,46672.0,0,0
2015:3:4,14:39:31.498352,31.498352,46672.0,0,0
2015:3:4,14:39:31.511664,31.511664,46662.0,0,0
2015:3:4,14:39:31.511664,31.511664,46662.0,0,0
2015:3:4,14:39:31.519398,31.519398,46661.0,0,0
2015:3:4,14:39:31.519398,31.519398,46661.0,0,0
2015:3:4,14:39:31.531334,31.531334,46672.0,0,0
2015:3:4,14:39:31.531334,31.531334,46672.0,0,0
2015:3:4,14:39:31.539409,31.539409,46671.0,0,0
2015:3:4,14:39:31.539409,31.539409,46671.0,0,0
2015:3:4,14:39:31.552411,31.552411,46667.0,0,0
2015:3:4,14:39:31.552411,31.552411,46667.0,0,0
2015:3:4,14:39:31.560361,31.560361,46668.0,0,0
2015:3:4,14:39:31.560361,31.560361,46668.0,0,0
2015:3:4,14:39:31.572444,31.572444,46671.0,0,0
2015:3:4,14:39:31.572444,31.572444,46671.0,0,0
2015:3:4,14:39:31.584347,31.584347,46669.0,0,0
2015:3:4,14:39:31.584347,31.584347,46669.0,0,0
2015:3:4,14:39:31.593351,31.593351,46668.0,0,0
2015:3:4,14:39:31.593351,31.593351,46668.0,0,0
2015:3:4,14:39:31.605328,31.605328,46666.0,0,0
2015:3:4,14:39:31.605328,31.605328,46666.0,0,0
2015:3:4,14:39:31.613386,31.613386,46665.0,0,0
2015:3:4,14:39:31.613386,31.613386,46665.0,0,0
2015:3:4,14:39:31.625459,31.625459,46667.0,0,0
2015:3:4,14:39:31.625459,31.625459,46667.0,0,0
2015:3:4,14:39:31.634413,31.634413,46671.0,0,0
2015:3:4,14:39:31.634413,31.634413,46671.0,0,0
2015:3:4,14:39:31.646415,31.646415,46667.0,0,0
2015:3:4,14:39:31.646415,31.646415,46667.0,0,0
2015:3:4,14:39:31.65828,31.65828,46662.0,0,0
2015:3:4,14:39:31.65828,31.65828,46662.0,0,0
2015:3:4,14:39:31.666532,31.666532,46667.0,0,0
2015:3:4,14:39:31.666532,31.666532,46667.0,0,0
2015:3:4,14:39:31.679338,31.679338,46673.0,0,0
2015:3:4,14:39:31.679338,31.679338,46673.0,0,0
2015:3:4,14:39:31.687388,31.687388,46673.0,0,0
2015:3:4,14:39:31.687388,31.687388,46673.0,0,0
2015:3:4,14:39:31.699386,31.699386,46667.0,0,0
2015:3:4,14:39:31.699386,31.699386,46667.0,0,0
2015:3:4,14:39:31.707385,31.707385,46671.0,0,0
2015:3:4,14:39:31.707385,31.707385,46671.0,0,0
2015:3:4,14:39:31.72041,31.72041,46668.0,0,0
2015:3:4,14:39:31.72041,31.72041,46668.0,0,0
2015:3:4,14:39:31.732277,31.732277,46674.0,0,0
2015:3:4,14:39:31.732277,31.732277,46674.0,0,0
2015:3:4,14:39:31.740369,31.740369,46663.0,0,0
2015:3:4,14:39:31.740369,31.740369,46663.0,0,0
2015:3:4,14:39:31.752417,31.752417,46660.0,0,0
2015:3:4,14:39:31.752417,31.752417,46660.0,0,0
2015:3:4,14:39:31.761357,31.761357,46662.0,0,0
2015:3:4,14:39:31.761357,31.761357,46662.0,0,0
2015:3:4,14:39:31.773432,31.773432,46677.0,0,0
2015:3:4,14:39:31.773432,31.773432,46677.0,0,0
2015:3:4,14:39:31.781373,31.781373,46664.0,0,0
2015:3:4,14:39:31.781373,31.781373,46664.0,0,0
2015:3:4,14:39:31.79341,31.79341,46664.0,0,0
2015:3:4,14:39:31.79341,31.79341,46664.0,0,0
2015:3:4,14:39:31.806325,31.806325,46671.0,0,0
2015:3:4,14:39:31.806325,31.806325,46671.0,0,0
2015:3:4,14:39:31.814474,31.814474,46661.0,0,0
2015:3:4,14:39:31.814474,31.814474,46661.0,0,0
2015:3:4,14:39:31.826444,31.826444,46656.0,0,0
2015:3:4,14:39:31.826444,31.826444,46656.0,0,0
2015:3:4,14:39:31.83445,31.83445,46659.0,0,0
2015:3:4,14:39:31.83445,31.83445,46659.0,0,0
2015:3:4,14:39:31.847381,31.847381,46661.0,0,0
2015:3:4,14:39:31.847381,31.847381,46661.0,0,0
2015:3:4,14:39:31.855404,31.855404,46667.0,0,0
2015:3:4,14:39:31.855404,31.855404,46667.0,0,0
2015:3:4,14:39:31.867511,31.867511,46663.0,0,0
2015:3:4,14:39:31.867511,31.867511,46663.0,0,0
2015:3:4,14:39:31.879312,31.879312,46660.0,0,0
2015:3:4,14:39:31.879312,31.879312,46660.0,0,0
2015:3:4,14:39:31.888402,31.888402,46662.0,0,0
2015:3:4,14:39:31.888402,31.888402,46662.0,0,0
2015:3:4,14:39:31.900415,31.900415,46671.0,0,0
2015:3:4,14:39:31.900415,31.900415,46671.0,0,0
2015:3:4,14:39:31.908358,31.908358,46669.0,0,0
2015:3:4,14:39:31.908358,31.908358,46669.0,0,0
2015:3:4,14:39:31.920409,31.920409,46657.0,0,0
2015:3:4,14:39:31.920409,31.920409,46657.0,0,0
2015:3:4,14:39:31.928354,31.928354,46658.0,0,0
2015:3:4,14:39:31.928354,31.928354,46658.0,0,0
2015:3:4,14:39:31.941439,31.941439,46662.0,0,0
2015:3:4,14:39:31.941439,31.941439,46662.0,0,0
2015:3:4,14:39:31.953325,31.953325,46664.0,0,0
2015:3:4,14:39:31.953325,31.953325,46664.0,0,0
2015:3:4,14:39:31.961399,31.961399,46655.0,0,0
2015:3:4,14:39:31.961399,31.961399,46655.0,0,0
2015:3:4,14:39:31.974454,31.974454,46658.0,0,0
2015:3:4,14:39:31.974454,31.974454,46658.0,0,0
2015:3:4,14:39:31.9842,31.9842,46663.0,0,0
2015:3:4,14:39:31.9842,31.9842,46663.0,0,0
2015:3:4,14:39:31.994428,31.994428,46664.0,0,0
2015:3:4,14:39:31.994428,31.994428,46664.0,0,0
2015:3:4,14:39:32.006256,32.006256,46664.0,0,0
2015:3:4,14:39:32.006256,32.006256,46664.0,0,0
2015:3:4,14:39:32.01594,32.01594,46661.0,0,0
2015:3:4,14:39:32.01594,32.01594,46661.0,0,0
2015:3:4,14:39:32.027319,32.027319,46658.0,0,0
2015:3:4,14:39:32.027319,32.027319,46658.0,0,0
2015:3:4,14:39:32.035427,32.035427,46675.0,0,0
2015:3:4,14:39:32.035427,32.035427,46675.0,0,0
2015:3:4,14:39:32.047516,32.047516,46670.0,0,0
2015:3:4,14:39:32.047516,32.047516,46670.0,0,0
2015:3:4,14:39:32.055422,32.055422,46669.0,0,0
2015:3:4,14:39:32.055422,32.055422,46669.0,0,0
2015:3:4,14:39:32.068864,32.068864,46661.0,0,0
2015:3:4,14:39:32.068864,32.068864,46661.0,0,0
2015:3:4,14:39:32.08368,32.08368,46666.0,0,0
2015:3:4,14:39:32.08368,32.08368,46666.0,0,0
2015:3:4,14:39:32.088417,32.088417,46666.0,0,0
2015:3:4,14:39:32.088417,32.088417,46666.0,0,0
2015:3:4,14:39:32.101653,32.101653,46666.0,0,0
2015:3:4,14:39:32.101653,32.101653,46666.0,0,0
2015:3:4,14:39:32.109441,32.109441,46652.0,0,0
2015:3:4,14:39:32.109441,32.109441,46652.0,0,0
2015:3:4,14:39:32.12386,32.12386,46659.0,0,0
2015:3:4,14:39:32.12386,32.12386,46659.0,0,0
2015:3:4,14:39:32.129491,32.129491,46671.0,0,0
2015:3:4,14:39:32.129491,32.129491,46671.0,0,0
2015:3:4,14:39:32.159496,32.159496,46667.0,0,0
2015:3:4,14:39:32.159496,32.159496,46667.0,0,0
2015:3:4,14:39:32.159993,32.159993,46664.0,0,0
2015:3:4,14:39:32.159993,32.159993,46664.0,0,0
2015:3:4,14:39:32.162717,32.162717,46665.0,0,0
2015:3:4,14:39:32.162717,32.162717,46665.0,0,0
2015:3:4,14:39:32.174488,32.174488,46678.0,0,0
2015:3:4,14:39:32.174488,32.174488,46678.0,0,0
2015:3:4,14:39:32.183423,32.183423,46670.0,0,0
2015:3:4,14:39:32.183423,32.183423,46670.0,0,0
2015:3:4,14:39:32.195573,32.195573,46662.0,0,0
2015:3:4,14:39:32.195573,32.195573,46662.0,0,0
2015:3:4,14:39:32.203505,32.203505,46662.0,0,0
2015:3:4,14:39:32.203505,32.203505,46662.0,0,0
2015:3:4,14:39:32.215591,32.215591,46671.0,0,0
2015:3:4,14:39:32.215591,32.215591,46671.0,0,0
2015:3:4,14:39:32.227331,32.227331,46672.0,0,0
2015:3:4,14:39:32.227331,32.227331,46672.0,0,0
2015:3:4,14:39:32.236418,32.236418,46667.0,0,0
2015:3:4,14:39:32.236418,32.236418,46667.0,0,0
2015:3:4,14:39:32.248922,32.248922,46666.0,0,0
2015:3:4,14:39:32.248922,32.248922,46666.0,0,0
2015:3:4,14:39:32.256384,32.256384,46666.0,0,0
2015:3:4,14:39:32.256384,32.256384,46666.0,0,0
2015:3:4,14:39:32.268443,32.268443,46667.0,0,0
