Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:52:25.783591,25.783591,23172.0,0,0
2015:29:3,10:52:25.796554,25.796554,23139.0,0,0
2015:29:3,10:52:25.796554,25.796554,23139.0,0,0
2015:29:3,10:52:25.804451,25.804451,23110.0,0,0
2015:29:3,10:52:25.804451,25.804451,23110.0,0,0
2015:29:3,10:52:25.816379,25.816379,23089.0,0,0
2015:29:3,10:52:25.816379,25.816379,23089.0,0,0
2015:29:3,10:52:25.824321,25.824321,23071.0,0,0
2015:29:3,10:52:25.824321,25.824321,23071.0,0,0
2015:29:3,10:52:25.837408,25.837408,23060.0,0,0
2015:29:3,10:52:25.837408,25.837408,23060.0,0,0
2015:29:3,10:52:25.849328,25.849328,23066.0,0,0
2015:29:3,10:52:25.849328,25.849328,23066.0,0,0
2015:29:3,10:52:25.857635,25.857635,23073.0,0,0
2015:29:3,10:52:25.857635,25.857635,23073.0,0,0
2015:29:3,10:52:25.869319,25.869319,23064.0,0,0
2015:29:3,10:52:25.869319,25.869319,23064.0,0,0
2015:29:3,10:52:25.878596,25.878596,23087.0,0,0
2015:29:3,10:52:25.878596,25.878596,23087.0,0,0
2015:29:3,10:52:25.890594,25.890594,23129.0,0,0
2015:29:3,10:52:25.890594,25.890594,23129.0,0,0
2015:29:3,10:52:25.898521,25.898521,23149.0,0,0
2015:29:3,10:52:25.898521,25.898521,23149.0,0,0
2015:29:3,10:52:25.910596,25.910595999999998,23172.0,0,0
2015:29:3,10:52:25.910596,25.910595999999998,23172.0,0,0
2015:29:3,10:52:25.923319,25.923319,23178.0,0,0
2015:29:3,10:52:25.923319,25.923319,23178.0,0,0
2015:29:3,10:52:25.931346,25.931346,23172.0,0,0
2015:29:3,10:52:25.931346,25.931346,23172.0,0,0
2015:29:3,10:52:25.943518,25.943518,23180.0,0,0
2015:29:3,10:52:25.943518,25.943518,23180.0,0,0
2015:29:3,10:52:25.951438,25.951438,23188.0,0,0
2015:29:3,10:52:25.951438,25.951438,23188.0,0,0
2015:29:3,10:52:25.96459,25.96459,23179.0,0,0
2015:29:3,10:52:25.96459,25.96459,23179.0,0,0
2015:29:3,10:52:25.972594,25.972594,23173.0,0,0
2015:29:3,10:52:25.972594,25.972594,23173.0,0,0
2015:29:3,10:52:25.984494,25.984494,23168.0,0,0
2015:29:3,10:52:25.984494,25.984494,23168.0,0,0
2015:29:3,10:52:25.996381,25.996381,23167.0,0,0
2015:29:3,10:52:25.996381,25.996381,23167.0,0,0
2015:29:3,10:52:26.005593,26.005593,23178.0,0,0
2015:29:3,10:52:26.005593,26.005593,23178.0,0,0
2015:29:3,10:52:26.017719,26.017719,23180.0,0,0
2015:29:3,10:52:26.017719,26.017719,23180.0,0,0
2015:29:3,10:52:26.025589,26.025589,23177.0,0,0
2015:29:3,10:52:26.025589,26.025589,23177.0,0,0
2015:29:3,10:52:26.037488,26.037488,23185.0,0,0
2015:29:3,10:52:26.037488,26.037488,23185.0,0,0
2015:29:3,10:52:26.046583,26.046583,23192.0,0,0
2015:29:3,10:52:26.046583,26.046583,23192.0,0,0
2015:29:3,10:52:26.058591,26.058591,23193.0,0,0
2015:29:3,10:52:26.058591,26.058591,23193.0,0,0
2015:29:3,10:52:26.070318,26.070318,23186.0,0,0
2015:29:3,10:52:26.070318,26.070318,23186.0,0,0
2015:29:3,10:52:26.078582,26.078582,23169.0,0,0
2015:29:3,10:52:26.078582,26.078582,23169.0,0,0
2015:29:3,10:52:26.091397,26.091397,23154.0,0,0
2015:29:3,10:52:26.091397,26.091397,23154.0,0,0
2015:29:3,10:52:26.099381,26.099381,23145.0,0,0
2015:29:3,10:52:26.099381,26.099381,23145.0,0,0
2015:29:3,10:52:26.11159,26.11159,23131.0,0,0
2015:29:3,10:52:26.11159,26.11159,23131.0,0,0
2015:29:3,10:52:26.119434,26.119434,23114.0,0,0
2015:29:3,10:52:26.119434,26.119434,23114.0,0,0
2015:29:3,10:52:26.132592,26.132592,23108.0,0,0
2015:29:3,10:52:26.132592,26.132592,23108.0,0,0
2015:29:3,10:52:26.144331,26.144331,23111.0,0,0
2015:29:3,10:52:26.144331,26.144331,23111.0,0,0
2015:29:3,10:52:26.152596,26.152596,23111.0,0,0
2015:29:3,10:52:26.152596,26.152596,23111.0,0,0
2015:29:3,10:52:26.164698,26.164698,23120.0,0,0
2015:29:3,10:52:26.164698,26.164698,23120.0,0,0
2015:29:3,10:52:26.172475,26.172475,23122.0,0,0
2015:29:3,10:52:26.172475,26.172475,23122.0,0,0
2015:29:3,10:52:26.185586,26.185586,23128.0,0,0
2015:29:3,10:52:26.185586,26.185586,23128.0,0,0
2015:29:3,10:52:26.193507,26.193507,23143.0,0,0
2015:29:3,10:52:26.193507,26.193507,23143.0,0,0
2015:29:3,10:52:26.205583,26.205583,23155.0,0,0
2015:29:3,10:52:26.205583,26.205583,23155.0,0,0
2015:29:3,10:52:26.218315,26.218315,23166.0,0,0
2015:29:3,10:52:26.218315,26.218315,23166.0,0,0
2015:29:3,10:52:26.226435,26.226435,23160.0,0,0
2015:29:3,10:52:26.226435,26.226435,23160.0,0,0
2015:29:3,10:52:26.238513,26.238513,23166.0,0,0
2015:29:3,10:52:26.238513,26.238513,23166.0,0,0
2015:29:3,10:52:26.246435,26.246435,23174.0,0,0
2015:29:3,10:52:26.246435,26.246435,23174.0,0,0
2015:29:3,10:52:26.258574,26.258574,23164.0,0,0
2015:29:3,10:52:26.258574,26.258574,23164.0,0,0
2015:29:3,10:52:26.267592,26.267592,23153.0,0,0
2015:29:3,10:52:26.267592,26.267592,23153.0,0,0
2015:29:3,10:52:26.279593,26.279593,23145.0,0,0
2015:29:3,10:52:26.279593,26.279593,23145.0,0,0
2015:29:3,10:52:26.291414,26.291414,23160.0,0,0
2015:29:3,10:52:26.291414,26.291414,23160.0,0,0
2015:29:3,10:52:26.299483,26.299483,23282.0,0,0
2015:29:3,10:52:26.299483,26.299483,23282.0,0,0
2015:29:3,10:52:26.312512,26.312512,23574.0,0,0
2015:29:3,10:52:26.312512,26.312512,23574.0,0,0
2015:29:3,10:52:26.320343,26.320343,23954.0,0,0
2015:29:3,10:52:26.320343,26.320343,23954.0,0,0
2015:29:3,10:52:26.332384,26.332384,24396.0,0,0
2015:29:3,10:52:26.332384,26.332384,24396.0,0,0
2015:29:3,10:52:26.34036,26.34036,24687.0,0,0
2015:29:3,10:52:26.34036,26.34036,24687.0,0,0
2015:29:3,10:52:26.353565,26.353565,24889.0,0,0
2015:29:3,10:52:26.353565,26.353565,24889.0,0,0
2015:29:3,10:52:26.365426,26.365426,24966.0,0,0
2015:29:3,10:52:26.365426,26.365426,24966.0,0,0
2015:29:3,10:52:26.37357,26.37357,25060.0,0,0
2015:29:3,10:52:26.37357,26.37357,25060.0,0,0
2015:29:3,10:52:26.385595,26.385595,25084.0,0,0
2015:29:3,10:52:26.385595,26.385595,25084.0,0,0
2015:29:3,10:52:26.394577,26.394576999999998,25063.0,0,0
2015:29:3,10:52:26.394577,26.394576999999998,25063.0,0,0
2015:29:3,10:52:26.406659,26.406659,25047.0,0,0
2015:29:3,10:52:26.406659,26.406659,25047.0,0,0
2015:29:3,10:52:26.414433,26.414433,25043.0,0,0
2015:29:3,10:52:26.414433,26.414433,25043.0,0,0
2015:29:3,10:52:26.42639,26.42639,25021.0,0,0
2015:29:3,10:52:26.42639,26.42639,25021.0,0,0
2015:29:3,10:52:26.439451,26.439451,24984.0,0,0
2015:29:3,10:52:26.439451,26.439451,24984.0,0,0
2015:29:3,10:52:26.447586,26.447586,24952.0,0,0
2015:29:3,10:52:26.447586,26.447586,24952.0,0,0
2015:29:3,10:52:26.459539,26.459539,24910.0,0,0
2015:29:3,10:52:26.459539,26.459539,24910.0,0,0
2015:29:3,10:52:26.467578,26.467578,24868.0,0,0
2015:29:3,10:52:26.467578,26.467578,24868.0,0,0
2015:29:3,10:52:26.480591,26.480591,24808.0,0,0
2015:29:3,10:52:26.480591,26.480591,24808.0,0,0
2015:29:3,10:52:26.488961,26.488961,24805.0,0,0
2015:29:3,10:52:26.488961,26.488961,24805.0,0,0
2015:29:3,10:52:26.500616,26.500616,24806.0,0,0
2015:29:3,10:52:26.500616,26.500616,24806.0,0,0
2015:29:3,10:52:26.512461,26.512461,24815.0,0,0
2015:29:3,10:52:26.512461,26.512461,24815.0,0,0
2015:29:3,10:52:26.521523,26.521523,24820.0,0,0
2015:29:3,10:52:26.521523,26.521523,24820.0,0,0
2015:29:3,10:52:26.533545,26.533545,24839.0,0,0
2015:29:3,10:52:26.533545,26.533545,24839.0,0,0
2015:29:3,10:52:26.541426,26.541426,24871.0,0,0
2015:29:3,10:52:26.541426,26.541426,24871.0,0,0
2015:29:3,10:52:26.553474,26.553474,24922.0,0,0
2015:29:3,10:52:26.553474,26.553474,24922.0,0,0
2015:29:3,10:52:26.562371,26.562371,24986.0,0,0
2015:29:3,10:52:26.562371,26.562371,24986.0,0,0
2015:29:3,10:52:26.574594,26.574594,25029.0,0,0
2015:29:3,10:52:26.574594,26.574594,25029.0,0,0
2015:29:3,10:52:26.586378,26.586378,25096.0,0,0
2015:29:3,10:52:26.586378,26.586378,25096.0,0,0
2015:29:3,10:52:26.594417,26.594417,25153.0,0,0
2015:29:3,10:52:26.594417,26.594417,25153.0,0,0
2015:29:3,10:52:26.607554,26.607554,25152.0,0,0
2015:29:3,10:52:26.607554,26.607554,25152.0,0,0
2015:29:3,10:52:26.615599,26.615599,25164.0,0,0
2015:29:3,10:52:26.615599,26.615599,25164.0,0,0
2015:29:3,10:52:26.627593,26.627593,25131.0,0,0
2015:29:3,10:52:26.627593,26.627593,25131.0,0,0
2015:29:3,10:52:26.63559,26.63559,25095.0,0,0
2015:29:3,10:52:26.63559,26.63559,25095.0,0,0
2015:29:3,10:52:26.648467,26.648467,25042.0,0,0
2015:29:3,10:52:26.648467,26.648467,25042.0,0,0
2015:29:3,10:52:26.660464,26.660464,24995.0,0,0
2015:29:3,10:52:26.660464,26.660464,24995.0,0,0
2015:29:3,10:52:26.668408,26.668408,24939.0,0,0
2015:29:3,10:52:26.668408,26.668408,24939.0,0,0
2015:29:3,10:52:26.680473,26.680473,24906.0,0,0
2015:29:3,10:52:26.680473,26.680473,24906.0,0,0
2015:29:3,10:52:26.689689,26.689689,24899.0,0,0
2015:29:3,10:52:26.689689,26.689689,24899.0,0,0
2015:29:3,10:52:26.701593,26.701593,24898.0,0,0
2015:29:3,10:52:26.701593,26.701593,24898.0,0,0
2015:29:3,10:52:26.709573,26.709573,24907.0,0,0
2015:29:3,10:52:26.709573,26.709573,24907.0,0,0
2015:29:3,10:52:26.721457,26.721457,24945.0,0,0
2015:29:3,10:52:26.721457,26.721457,24945.0,0,0
2015:29:3,10:52:26.73436,26.73436,24995.0,0,0
2015:29:3,10:52:26.73436,26.73436,24995.0,0,0
2015:29:3,10:52:26.742501,26.742501,25086.0,0,0
2015:29:3,10:52:26.742501,26.742501,25086.0,0,0
2015:29:3,10:52:26.754428,26.754428,25178.0,0,0
2015:29:3,10:52:26.754428,26.754428,25178.0,0,0
2015:29:3,10:52:26.762599,26.762599,25236.0,0,0
2015:29:3,10:52:26.762599,26.762599,25236.0,0,0
2015:29:3,10:52:26.775749,26.775749,25272.0,0,0
2015:29:3,10:52:26.775749,26.775749,25272.0,0,0
2015:29:3,10:52:26.783476,26.783476,25277.0,0,0
2015:29:3,10:52:26.783476,26.783476,25277.0,0,0
2015:29:3,10:52:26.795585,26.795585,25250.0,0,0
2015:29:3,10:52:26.795585,26.795585,25250.0,0,0
2015:29:3,10:52:26.807486,26.807486,25189.0,0,0
2015:29:3,10:52:26.807486,26.807486,25189.0,0,0
2015:29:3,10:52:26.816637,26.816637,25117.0,0,0
2015:29:3,10:52:26.816637,26.816637,25117.0,0,0
2015:29:3,10:52:26.828592,26.828592,25046.0,0,0
2015:29:3,10:52:26.828592,26.828592,25046.0,0,0
2015:29:3,10:52:26.836587,26.836587,24982.0,0,0
2015:29:3,10:52:26.836587,26.836587,24982.0,0,0
2015:29:3,10:52:26.848358,26.848358,24962.0,0,0
2015:29:3,10:52:26.848358,26.848358,24962.0,0,0
2015:29:3,10:52:26.856318,26.856318,24946.0,0,0
2015:29:3,10:52:26.856318,26.856318,24946.0,0,0
2015:29:3,10:52:26.869406,26.869406,24892.0,0,0
2015:29:3,10:52:26.869406,26.869406,24892.0,0,0
2015:29:3,10:52:26.881492,26.881492,24885.0,0,0
2015:29:3,10:52:26.881492,26.881492,24885.0,0,0
2015:29:3,10:52:26.889466,26.889466,24870.0,0,0
2015:29:3,10:52:26.889466,26.889466,24870.0,0,0
2015:29:3,10:52:26.902588,26.902588,24894.0,0,0
2015:29:3,10:52:26.902588,26.902588,24894.0,0,0
2015:29:3,10:52:26.910587,26.910587,24916.0,0,0
2015:29:3,10:52:26.910587,26.910587,24916.0,0,0
2015:29:3,10:52:26.922492,26.922492,24944.0,0,0
2015:29:3,10:52:26.922492,26.922492,24944.0,0,0
2015:29:3,10:52:26.934319,26.934319,24995.0,0,0
2015:29:3,10:52:26.934319,26.934319,24995.0,0,0
2015:29:3,10:52:26.943592,26.943592,25034.0,0,0
2015:29:3,10:52:26.943592,26.943592,25034.0,0,0
2015:29:3,10:52:26.955385,26.955385,25071.0,0,0
2015:29:3,10:52:26.955385,26.955385,25071.0,0,0
2015:29:3,10:52:26.963382,26.963382,25098.0,0,0
2015:29:3,10:52:26.963382,26.963382,25098.0,0,0
2015:29:3,10:52:26.975598,26.975598,25111.0,0,0
2015:29:3,10:52:26.975598,26.975598,25111.0,0,0
2015:29:3,10:52:26.983472,26.983472,25087.0,0,0
2015:29:3,10:52:26.983472,26.983472,25087.0,0,0
2015:29:3,10:52:26.996562,26.996562,25061.0,0,0
2015:29:3,10:52:26.996562,26.996562,25061.0,0,0
2015:29:3,10:52:27.008318,27.008318,25012.0,0,0
2015:29:3,10:52:27.008318,27.008318,25012.0,0,0
2015:29:3,10:52:27.016579,27.016579,24970.0,0,0
2015:29:3,10:52:27.016579,27.016579,24970.0,0,0
2015:29:3,10:52:27.02942,27.02942,24923.0,0,0
2015:29:3,10:52:27.02942,27.02942,24923.0,0,0
2015:29:3,10:52:27.037463,27.037463,24881.0,0,0
2015:29:3,10:52:27.037463,27.037463,24881.0,0,0
2015:29:3,10:52:27.049595,27.049595,24889.0,0,0
2015:29:3,10:52:27.049595,27.049595,24889.0,0,0
2015:29:3,10:52:27.057581,27.057581,24831.0,0,0
2015:29:3,10:52:27.057581,27.057581,24831.0,0,0
2015:29:3,10:52:27.070585,27.070585,24817.0,0,0
2015:29:3,10:52:27.070585,27.070585,24817.0,0,0
2015:29:3,10:52:27.082318,27.082318,24850.0,0,0
2015:29:3,10:52:27.082318,27.082318,24850.0,0,0
2015:29:3,10:52:27.090471,27.090471,24868.0,0,0
2015:29:3,10:52:27.090471,27.090471,24868.0,0,0
2015:29:3,10:52:27.102337,27.102337,24914.0,0,0
2015:29:3,10:52:27.102337,27.102337,24914.0,0,0
2015:29:3,10:52:27.11215,27.11215,24957.0,0,0
2015:29:3,10:52:27.11215,27.11215,24957.0,0,0
2015:29:3,10:52:27.123932,27.123932,25001.0,0,0
2015:29:3,10:52:27.123932,27.123932,25001.0,0,0
2015:29:3,10:52:27.131761,27.131761,25020.0,0,0
2015:29:3,10:52:27.131761,27.131761,25020.0,0,0
2015:29:3,10:52:27.148447,27.148447,25067.0,0,0
2015:29:3,10:52:27.148447,27.148447,25067.0,0,0
2015:29:3,10:52:27.156313,27.156313,25121.0,0,0
2015:29:3,10:52:27.156313,27.156313,25121.0,0,0
2015:29:3,10:52:27.164466,27.164466,25105.0,0,0
2015:29:3,10:52:27.164466,27.164466,25105.0,0,0
2015:29:3,10:52:27.176322,27.176322,25154.0,0,0
2015:29:3,10:52:27.176322,27.176322,25154.0,0,0
2015:29:3,10:52:27.184361,27.184361,25303.0,0,0
2015:29:3,10:52:27.184361,27.184361,25303.0,0,0
2015:29:3,10:52:27.196372,27.196372,25463.0,0,25463.0
2015:29:3,10:52:27.196372,27.196372,25463.0,0,25463.0
2015:29:3,10:52:27.205427,27.205427,25454.0,0,0
2015:29:3,10:52:27.205427,27.205427,25454.0,0,0
2015:29:3,10:52:27.217372,27.217372,25463.0,0,0
2015:29:3,10:52:27.217372,27.217372,25463.0,0,0
2015:29:3,10:52:27.229254,27.229254,25386.0,0,0
2015:29:3,10:52:27.229254,27.229254,25386.0,0,0
2015:29:3,10:52:27.237346,27.237346,25349.0,0,0
2015:29:3,10:52:27.237346,27.237346,25349.0,0,0
2015:29:3,10:52:27.25051,27.25051,25319.0,0,0
2015:29:3,10:52:27.25051,27.25051,25319.0,0,0
2015:29:3,10:52:27.258722,27.258722,25260.0,0,0
2015:29:3,10:52:27.258722,27.258722,25260.0,0,0
2015:29:3,10:52:27.270587,27.270587,25203.0,0,0
2015:29:3,10:52:27.270587,27.270587,25203.0,0,0
2015:29:3,10:52:27.278578,27.278578,25160.0,0,0
2015:29:3,10:52:27.278578,27.278578,25160.0,0,0
2015:29:3,10:52:27.2916,27.2916,25137.0,0,0
2015:29:3,10:52:27.2916,27.2916,25137.0,0,0
2015:29:3,10:52:27.303276,27.303276,25135.0,0,0
2015:29:3,10:52:27.303276,27.303276,25135.0,0,0
2015:29:3,10:52:27.311465,27.311465,25085.0,0,0
2015:29:3,10:52:27.311465,27.311465,25085.0,0,0
2015:29:3,10:52:27.323365,27.323365,25086.0,0,0
2015:29:3,10:52:27.323365,27.323365,25086.0,0,0
2015:29:3,10:52:27.332599,27.332599,25053.0,0,0
2015:29:3,10:52:27.332599,27.332599,25053.0,0,0
2015:29:3,10:52:27.344784,27.344784,25061.0,0,0
2015:29:3,10:52:27.344784,27.344784,25061.0,0,0
2015:29:3,10:52:27.352555,27.352555,25033.0,0,0
2015:29:3,10:52:27.352555,27.352555,25033.0,0,0
2015:29:3,10:52:27.364348,27.364348,24981.0,0,0
2015:29:3,10:52:27.364348,27.364348,24981.0,0,0
2015:29:3,10:52:27.377198,27.377198,24959.0,0,0
2015:29:3,10:52:27.377198,27.377198,24959.0,0,0
2015:29:3,10:52:27.385399,27.385399,24929.0,0,0
2015:29:3,10:52:27.385399,27.385399,24929.0,0,0
2015:29:3,10:52:27.397435,27.397435,24866.0,0,0
2015:29:3,10:52:27.397435,27.397435,24866.0,0,0
2015:29:3,10:52:27.405459,27.405459,24859.0,0,0
2015:29:3,10:52:27.405459,27.405459,24859.0,0,0
2015:29:3,10:52:27.418587,27.418587,24828.0,0,0
2015:29:3,10:52:27.418587,27.418587,24828.0,0,0
2015:29:3,10:52:27.42679,27.42679,24815.0,0,0
2015:29:3,10:52:27.42679,27.42679,24815.0,0,0
2015:29:3,10:52:27.438568,27.438568,24767.0,0,0
2015:29:3,10:52:27.438568,27.438568,24767.0,0,0
2015:29:3,10:52:27.450446,27.450446,24766.0,0,0
2015:29:3,10:52:27.450446,27.450446,24766.0,0,0
2015:29:3,10:52:27.459595,27.459595,24758.0,0,0
2015:29:3,10:52:27.459595,27.459595,24758.0,0,0
2015:29:3,10:52:27.471549,27.471549,24756.0,0,0
2015:29:3,10:52:27.471549,27.471549,24756.0,0,0
2015:29:3,10:52:27.479431,27.479431,24781.0,0,0
2015:29:3,10:52:27.479431,27.479431,24781.0,0,0
2015:29:3,10:52:27.491512,27.491512,24795.0,0,0
2015:29:3,10:52:27.491512,27.491512,24795.0,0,0
2015:29:3,10:52:27.500478,27.500478,24821.0,0,0
2015:29:3,10:52:27.500478,27.500478,24821.0,0,0
2015:29:3,10:52:27.51259,27.51259,24836.0,0,0
2015:29:3,10:52:27.51259,27.51259,24836.0,0,0
2015:29:3,10:52:27.52446,27.52446,24837.0,0,0
2015:29:3,10:52:27.52446,27.52446,24837.0,0,0
2015:29:3,10:52:27.532576,27.532576,24887.0,0,0
2015:29:3,10:52:27.532576,27.532576,24887.0,0,0
2015:29:3,10:52:27.545558,27.545558,24868.0,0,0
2015:29:3,10:52:27.545558,27.545558,24868.0,0,0
2015:29:3,10:52:27.553455,27.553455,24883.0,0,0
2015:29:3,10:52:27.553455,27.553455,24883.0,0,0
2015:29:3,10:52:27.565642,27.565642,24862.0,0,0
2015:29:3,10:52:27.565642,27.565642,24862.0,0,0
2015:29:3,10:52:27.573584,27.573584,24872.0,0,0
2015:29:3,10:52:27.573584,27.573584,24872.0,0,0
2015:29:3,10:52:27.586504,27.586504,24857.0,0,0
2015:29:3,10:52:27.586504,27.586504,24857.0,0,0
2015:29:3,10:52:27.598458,27.598458,24814.0,0,0
2015:29:3,10:52:27.598458,27.598458,24814.0,0,0
2015:29:3,10:52:27.606441,27.606441,24829.0,0,0
2015:29:3,10:52:27.606441,27.606441,24829.0,0,0
2015:29:3,10:52:27.618587,27.618587,24785.0,0,0
2015:29:3,10:52:27.618587,27.618587,24785.0,0,0
2015:29:3,10:52:27.62763,27.62763,24781.0,0,0
2015:29:3,10:52:27.62763,27.62763,24781.0,0,0
2015:29:3,10:52:27.639589,27.639589,24810.0,0,0
2015:29:3,10:52:27.639589,27.639589,24810.0,0,0
2015:29:3,10:52:27.647583,27.647583,24853.0,0,0
2015:29:3,10:52:27.647583,27.647583,24853.0,0,0
2015:29:3,10:52:27.659526,27.659526,24871.0,0,0
2015:29:3,10:52:27.659526,27.659526,24871.0,0,0
2015:29:3,10:52:27.672379,27.672379,24893.0,0,0
2015:29:3,10:52:27.672379,27.672379,24893.0,0,0
2015:29:3,10:52:27.680589,27.680589,24920.0,0,0
2015:29:3,10:52:27.680589,27.680589,24920.0,0,0
2015:29:3,10:52:27.692625,27.692625,24900.0,0,0
2015:29:3,10:52:27.692625,27.692625,24900.0,0,0
2015:29:3,10:52:27.700582,27.700582,24891.0,0,0
2015:29:3,10:52:27.700582,27.700582,24891.0,0,0
2015:29:3,10:52:27.713598,27.713598,24920.0,0,0
2015:29:3,10:52:27.713598,27.713598,24920.0,0,0
2015:29:3,10:52:27.721583,27.721583,24923.0,0,0
2015:29:3,10:52:27.721583,27.721583,24923.0,0,0
2015:29:3,10:52:27.733583,27.733583,24922.0,0,0
2015:29:3,10:52:27.733583,27.733583,24922.0,0,0
2015:29:3,10:52:27.745402,27.745402,24936.0,0,0
2015:29:3,10:52:27.745402,27.745402,24936.0,0,0
2015:29:3,10:52:27.753424,27.753424,24920.0,0,0
2015:29:3,10:52:27.753424,27.753424,24920.0,0,0
2015:29:3,10:52:27.766589,27.766589,24903.0,0,0
2015:29:3,10:52:27.766589,27.766589,24903.0,0,0
2015:29:3,10:52:27.77463,27.77463,24886.0,0,0
2015:29:3,10:52:27.77463,27.77463,24886.0,0,0
2015:29:3,10:52:27.786639,27.786639,24871.0,0,0
2015:29:3,10:52:27.786639,27.786639,24871.0,0,0
2015:29:3,10:52:27.794588,27.794588,24832.0,0,0
2015:29:3,10:52:27.794588,27.794588,24832.0,0,0
2015:29:3,10:52:27.807482,27.807482,24858.0,0,0
2015:29:3,10:52:27.807482,27.807482,24858.0,0,0
2015:29:3,10:52:27.819489,27.819489,24849.0,0,0
2015:29:3,10:52:27.819489,27.819489,24849.0,0,0
2015:29:3,10:52:27.827594,27.827594,24829.0,0,0
2015:29:3,10:52:27.827594,27.827594,24829.0,0,0
2015:29:3,10:52:27.840586,27.840586,24834.0,0,0
2015:29:3,10:52:27.840586,27.840586,24834.0,0,0
2015:29:3,10:52:27.848609,27.848609,24882.0,0,0
2015:29:3,10:52:27.848609,27.848609,24882.0,0,0
2015:29:3,10:52:27.860509,27.860509,24875.0,0,0
2015:29:3,10:52:27.860509,27.860509,24875.0,0,0
2015:29:3,10:52:27.868591,27.868591,24876.0,0,0
2015:29:3,10:52:27.868591,27.868591,24876.0,0,0
2015:29:3,10:52:27.880378,27.880378,24892.0,0,0
2015:29:3,10:52:27.880378,27.880378,24892.0,0,0
2015:29:3,10:52:27.893265,27.893265,24892.0,0,0
2015:29:3,10:52:27.893265,27.893265,24892.0,0,0
2015:29:3,10:52:27.901397,27.901397,24901.0,0,0
2015:29:3,10:52:27.901397,27.901397,24901.0,0,0
2015:29:3,10:52:27.913568,27.913568,24911.0,0,0
2015:29:3,10:52:27.913568,27.913568,24911.0,0,0
2015:29:3,10:52:27.921425,27.921425,24922.0,0,0
2015:29:3,10:52:27.921425,27.921425,24922.0,0,0
2015:29:3,10:52:27.934584,27.934584,24953.0,0,0
2015:29:3,10:52:27.934584,27.934584,24953.0,0,0
2015:29:3,10:52:27.946288,27.946288,24947.0,0,0
2015:29:3,10:52:27.946288,27.946288,24947.0,0,0
2015:29:3,10:52:27.954583,27.954583,24956.0,0,0
2015:29:3,10:52:27.954583,27.954583,24956.0,0,0
2015:29:3,10:52:27.966361,27.966361,24935.0,0,0
2015:29:3,10:52:27.966361,27.966361,24935.0,0,0
2015:29:3,10:52:27.975572,27.975572,24926.0,0,0
2015:29:3,10:52:27.975572,27.975572,24926.0,0,0
2015:29:3,10:52:27.987591,27.987591,24930.0,0,0
2015:29:3,10:52:27.987591,27.987591,24930.0,0,0
2015:29:3,10:52:27.995628,27.995628,24972.0,0,0
2015:29:3,10:52:27.995628,27.995628,24972.0,0,0
2015:29:3,10:52:28.007597,28.007597,24988.0,0,0
2015:29:3,10:52:28.007597,28.007597,24988.0,0,0
2015:29:3,10:52:28.020382,28.020382,25011.0,0,0
2015:29:3,10:52:28.020382,28.020382,25011.0,0,0
2015:29:3,10:52:28.02842,28.02842,25020.0,0,0
2015:29:3,10:52:28.02842,28.02842,25020.0,0,0
2015:29:3,10:52:28.040513,28.040513,25030.0,0,0
2015:29:3,10:52:28.040513,28.040513,25030.0,0,0
2015:29:3,10:52:28.048644,28.048644,25025.0,0,0
2015:29:3,10:52:28.048644,28.048644,25025.0,0,0
2015:29:3,10:52:28.061496,28.061495999999998,25028.0,0,0
2015:29:3,10:52:28.061496,28.061495999999998,25028.0,0,0
2015:29:3,10:52:28.069594,28.069594,25014.0,0,0
2015:29:3,10:52:28.069594,28.069594,25014.0,0,0
2015:29:3,10:52:28.081593,28.081593,25020.0,0,0
2015:29:3,10:52:28.081593,28.081593,25020.0,0,0
2015:29:3,10:52:28.093299,28.093299,25006.0,0,0
2015:29:3,10:52:28.093299,28.093299,25006.0,0,0
2015:29:3,10:52:28.102595,28.102595,24995.0,0,0
2015:29:3,10:52:28.102595,28.102595,24995.0,0,0
2015:29:3,10:52:28.114458,28.114458,24997.0,0,0
2015:29:3,10:52:28.114458,28.114458,24997.0,0,0
2015:29:3,10:52:28.12243,28.12243,24987.0,0,0
2015:29:3,10:52:28.12243,28.12243,24987.0,0,0
2015:29:3,10:52:28.134588,28.134588,24995.0,0,0
2015:29:3,10:52:28.134588,28.134588,24995.0,0,0
2015:29:3,10:52:28.143637,28.143637,24993.0,0,0
2015:29:3,10:52:28.143637,28.143637,24993.0,0,0
2015:29:3,10:52:28.155595,28.155595,24989.0,0,0
2015:29:3,10:52:28.155595,28.155595,24989.0,0,0
2015:29:3,10:52:28.167363,28.167363,24965.0,0,0
2015:29:3,10:52:28.167363,28.167363,24965.0,0,0
2015:29:3,10:52:28.17567,28.17567,24959.0,0,0
2015:29:3,10:52:28.17567,28.17567,24959.0,0,0
2015:29:3,10:52:28.188494,28.188494,24958.0,0,0
2015:29:3,10:52:28.188494,28.188494,24958.0,0,0
2015:29:3,10:52:28.196569,28.196569,24945.0,0,0
2015:29:3,10:52:28.196569,28.196569,24945.0,0,0
2015:29:3,10:52:28.208594,28.208594,24970.0,0,0
2015:29:3,10:52:28.208594,28.208594,24970.0,0,0
2015:29:3,10:52:28.216442,28.216442,24968.0,0,0
2015:29:3,10:52:28.216442,28.216442,24968.0,0,0
2015:29:3,10:52:28.22959,28.22959,24986.0,0,0
2015:29:3,10:52:28.22959,28.22959,24986.0,0,0
