Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,19:53:47.096051,47.096051,21071.0,0,0
2015:28:3,19:53:47.110581,47.110581,21074.0,0,0
2015:28:3,19:53:47.110581,47.110581,21074.0,0,0
2015:28:3,19:53:47.116002,47.116002,21084.0,0,0
2015:28:3,19:53:47.116002,47.116002,21084.0,0,0
2015:28:3,19:53:47.128976,47.128976,21086.0,0,0
2015:28:3,19:53:47.128976,47.128976,21086.0,0,0
2015:28:3,19:53:47.13696,47.13696,21083.0,0,0
2015:28:3,19:53:47.13696,47.13696,21083.0,0,0
2015:28:3,19:53:47.149046,47.149046,21078.0,0,0
2015:28:3,19:53:47.149046,47.149046,21078.0,0,0
2015:28:3,19:53:47.161974,47.161974,21083.0,0,0
2015:28:3,19:53:47.161974,47.161974,21083.0,0,0
2015:28:3,19:53:47.170115,47.170115,21082.0,0,0
2015:28:3,19:53:47.170115,47.170115,21082.0,0,0
2015:28:3,19:53:47.182054,47.182054,21070.0,0,0
2015:28:3,19:53:47.182054,47.182054,21070.0,0,0
2015:28:3,19:53:47.190113,47.190113,21055.0,0,0
2015:28:3,19:53:47.190113,47.190113,21055.0,0,0
2015:28:3,19:53:47.202011,47.202011,21056.0,0,0
2015:28:3,19:53:47.202011,47.202011,21056.0,0,0
2015:28:3,19:53:47.211112,47.211112,21050.0,0,0
2015:28:3,19:53:47.211112,47.211112,21050.0,0,0
2015:28:3,19:53:47.223113,47.223113,21061.0,0,0
2015:28:3,19:53:47.223113,47.223113,21061.0,0,0
2015:28:3,19:53:47.234871,47.234871,21063.0,0,0
2015:28:3,19:53:47.234871,47.234871,21063.0,0,0
2015:28:3,19:53:47.243953,47.243953,21066.0,0,0
2015:28:3,19:53:47.243953,47.243953,21066.0,0,0
2015:28:3,19:53:47.256137,47.256137,21067.0,0,0
2015:28:3,19:53:47.256137,47.256137,21067.0,0,0
2015:28:3,19:53:47.264118,47.264118,21089.0,0,0
2015:28:3,19:53:47.264118,47.264118,21089.0,0,0
2015:28:3,19:53:47.275949,47.275949,21087.0,0,0
2015:28:3,19:53:47.275949,47.275949,21087.0,0,0
2015:28:3,19:53:47.283883,47.283883,21066.0,0,0
2015:28:3,19:53:47.283883,47.283883,21066.0,0,0
2015:28:3,19:53:47.297005,47.297005,21069.0,0,0
2015:28:3,19:53:47.297005,47.297005,21069.0,0,0
2015:28:3,19:53:47.308953,47.308953,21069.0,0,0
2015:28:3,19:53:47.308953,47.308953,21069.0,0,0
2015:28:3,19:53:47.317121,47.317121,21059.0,0,0
2015:28:3,19:53:47.317121,47.317121,21059.0,0,0
2015:28:3,19:53:47.329992,47.329992,21036.0,0,0
2015:28:3,19:53:47.329992,47.329992,21036.0,0,0
2015:28:3,19:53:47.338111,47.338111,21030.0,0,0
2015:28:3,19:53:47.338111,47.338111,21030.0,0,0
2015:28:3,19:53:47.349982,47.349982,21013.0,0,0
2015:28:3,19:53:47.349982,47.349982,21013.0,0,0
2015:28:3,19:53:47.358124,47.358124,21028.0,0,0
2015:28:3,19:53:47.358124,47.358124,21028.0,0,0
2015:28:3,19:53:47.37011,47.37011,21042.0,0,0
2015:28:3,19:53:47.37011,47.37011,21042.0,0,0
2015:28:3,19:53:47.382975,47.382975,21040.0,0,0
2015:28:3,19:53:47.382975,47.382975,21040.0,0,0
2015:28:3,19:53:47.391093,47.391093,21046.0,0,0
2015:28:3,19:53:47.391093,47.391093,21046.0,0,0
2015:28:3,19:53:47.403097,47.403097,21065.0,0,0
2015:28:3,19:53:47.403097,47.403097,21065.0,0,0
2015:28:3,19:53:47.411096,47.411096,21051.0,0,0
2015:28:3,19:53:47.411096,47.411096,21051.0,0,0
2015:28:3,19:53:47.424018,47.424018,21072.0,0,0
2015:28:3,19:53:47.424018,47.424018,21072.0,0,0
2015:28:3,19:53:47.432111,47.432111,21058.0,0,0
2015:28:3,19:53:47.432111,47.432111,21058.0,0,0
2015:28:3,19:53:47.44881,47.44881,21069.0,0,0
2015:28:3,19:53:47.44881,47.44881,21069.0,0,0
2015:28:3,19:53:47.456692,47.456692,21100.0,0,0
2015:28:3,19:53:47.456692,47.456692,21100.0,0,0
2015:28:3,19:53:47.465137,47.465137,21089.0,0,0
2015:28:3,19:53:47.465137,47.465137,21089.0,0,0
2015:28:3,19:53:47.476953,47.476953,21109.0,0,0
2015:28:3,19:53:47.476953,47.476953,21109.0,0,0
2015:28:3,19:53:47.485138,47.485138,21146.0,0,0
2015:28:3,19:53:47.485138,47.485138,21146.0,0,0
2015:28:3,19:53:47.497799,47.497799,21145.0,0,0
2015:28:3,19:53:47.497799,47.497799,21145.0,0,0
2015:28:3,19:53:47.506777,47.506777,21138.0,0,0
2015:28:3,19:53:47.506777,47.506777,21138.0,0,0
2015:28:3,19:53:47.518115,47.518115,21125.0,0,0
2015:28:3,19:53:47.518115,47.518115,21125.0,0,0
2015:28:3,19:53:47.529881,47.529881,21102.0,0,0
2015:28:3,19:53:47.529881,47.529881,21102.0,0,0
2015:28:3,19:53:47.538117,47.538117,21104.0,0,0
2015:28:3,19:53:47.538117,47.538117,21104.0,0,0
2015:28:3,19:53:47.550933,47.550933,21082.0,0,0
2015:28:3,19:53:47.550933,47.550933,21082.0,0,0
2015:28:3,19:53:47.558987,47.558987,21075.0,0,0
2015:28:3,19:53:47.558987,47.558987,21075.0,0,0
2015:28:3,19:53:47.570989,47.570989,21064.0,0,0
2015:28:3,19:53:47.570989,47.570989,21064.0,0,0
2015:28:3,19:53:47.579092,47.579092,21067.0,0,0
2015:28:3,19:53:47.579092,47.579092,21067.0,0,0
2015:28:3,19:53:47.592003,47.592003,21056.0,0,0
2015:28:3,19:53:47.592003,47.592003,21056.0,0,0
2015:28:3,19:53:47.603756,47.603756,21069.0,0,0
2015:28:3,19:53:47.603756,47.603756,21069.0,0,0
2015:28:3,19:53:47.611914,47.611914,21059.0,0,0
2015:28:3,19:53:47.611914,47.611914,21059.0,0,0
2015:28:3,19:53:47.623891,47.623891,21111.0,0,0
2015:28:3,19:53:47.623891,47.623891,21111.0,0,0
2015:28:3,19:53:47.632944,47.632944,21133.0,0,0
2015:28:3,19:53:47.632944,47.632944,21133.0,0,0
2015:28:3,19:53:47.645127,47.645127,21127.0,0,0
2015:28:3,19:53:47.645127,47.645127,21127.0,0,0
2015:28:3,19:53:47.652961,47.652961,21135.0,0,0
2015:28:3,19:53:47.652961,47.652961,21135.0,0,0
2015:28:3,19:53:47.664971,47.664971,21132.0,0,0
2015:28:3,19:53:47.664971,47.664971,21132.0,0,0
2015:28:3,19:53:47.677891,47.677891,21122.0,0,0
2015:28:3,19:53:47.677891,47.677891,21122.0,0,0
2015:28:3,19:53:47.68588,47.68588,21130.0,0,0
2015:28:3,19:53:47.68588,47.68588,21130.0,0,0
2015:28:3,19:53:47.697989,47.697989,21141.0,0,0
2015:28:3,19:53:47.697989,47.697989,21141.0,0,0
2015:28:3,19:53:47.705922,47.705922,21135.0,0,0
2015:28:3,19:53:47.705922,47.705922,21135.0,0,0
2015:28:3,19:53:47.718945,47.718945,21151.0,0,0
2015:28:3,19:53:47.718945,47.718945,21151.0,0,0
2015:28:3,19:53:47.727058,47.727058,21191.0,0,0
2015:28:3,19:53:47.727058,47.727058,21191.0,0,0
2015:28:3,19:53:47.738951,47.738951,21150.0,0,0
2015:28:3,19:53:47.738951,47.738951,21150.0,0,0
2015:28:3,19:53:47.750887,47.750887,21012.0,0,0
2015:28:3,19:53:47.750887,47.750887,21012.0,0,0
2015:28:3,19:53:47.760525,47.760525,20809.0,0,0
2015:28:3,19:53:47.760525,47.760525,20809.0,0,0
2015:28:3,19:53:47.771975,47.771975,20675.0,0,0
2015:28:3,19:53:47.771975,47.771975,20675.0,0,0
2015:28:3,19:53:47.779969,47.779969,20587.0,0,0
2015:28:3,19:53:47.779969,47.779969,20587.0,0,0
2015:28:3,19:53:47.792132,47.792132,20419.0,0,0
2015:28:3,19:53:47.792132,47.792132,20419.0,0,0
2015:28:3,19:53:47.79995,47.79995,20431.0,0,0
2015:28:3,19:53:47.79995,47.79995,20431.0,0,0
2015:28:3,19:53:47.812908,47.812908,20381.0,0,0
2015:28:3,19:53:47.812908,47.812908,20381.0,0,0
2015:28:3,19:53:47.828317,47.828317,20331.0,0,0
2015:28:3,19:53:47.828317,47.828317,20331.0,0,0
2015:28:3,19:53:47.832922,47.832921999999996,20301.0,0,0
2015:28:3,19:53:47.832922,47.832921999999996,20301.0,0,0
2015:28:3,19:53:47.845933,47.845933,20273.0,0,0
2015:28:3,19:53:47.845933,47.845933,20273.0,0,0
2015:28:3,19:53:47.854074,47.854074,20259.0,0,0
2015:28:3,19:53:47.854074,47.854074,20259.0,0,0
2015:28:3,19:53:47.866217,47.866217,20254.0,0,0
2015:28:3,19:53:47.866217,47.866217,20254.0,0,0
2015:28:3,19:53:47.87784,47.87784,20248.0,0,0
2015:28:3,19:53:47.87784,47.87784,20248.0,0,0
2015:28:3,19:53:47.886056,47.886055999999996,20246.0,0,0
2015:28:3,19:53:47.886056,47.886055999999996,20246.0,0,0
2015:28:3,19:53:47.898844,47.898844,20233.0,0,0
2015:28:3,19:53:47.898844,47.898844,20233.0,0,0
2015:28:3,19:53:47.906951,47.906951,20213.0,0,0
2015:28:3,19:53:47.906951,47.906951,20213.0,0,0
2015:28:3,19:53:47.918979,47.918979,20231.0,0,0
2015:28:3,19:53:47.918979,47.918979,20231.0,0,0
2015:28:3,19:53:47.927087,47.927087,20234.0,0,0
2015:28:3,19:53:47.927087,47.927087,20234.0,0,0
2015:28:3,19:53:47.939991,47.939991,20212.0,0,0
2015:28:3,19:53:47.939991,47.939991,20212.0,0,0
2015:28:3,19:53:47.951882,47.951882,20216.0,0,0
2015:28:3,19:53:47.951882,47.951882,20216.0,0,0
2015:28:3,19:53:47.960088,47.960088,20207.0,0,0
2015:28:3,19:53:47.960088,47.960088,20207.0,0,0
2015:28:3,19:53:47.971845,47.971845,20204.0,0,0
2015:28:3,19:53:47.971845,47.971845,20204.0,0,0
2015:28:3,19:53:47.981087,47.981087,20214.0,0,0
2015:28:3,19:53:47.981087,47.981087,20214.0,0,0
2015:28:3,19:53:47.993099,47.993099,20203.0,0,0
2015:28:3,19:53:47.993099,47.993099,20203.0,0,0
2015:28:3,19:53:48.000932,48.000932,20193.0,0,0
2015:28:3,19:53:48.000932,48.000932,20193.0,0,0
2015:28:3,19:53:48.013057,48.013057,20197.0,0,0
2015:28:3,19:53:48.013057,48.013057,20197.0,0,0
2015:28:3,19:53:48.025816,48.025816,20177.0,0,0
2015:28:3,19:53:48.025816,48.025816,20177.0,0,0
2015:28:3,19:53:48.033953,48.033953,20183.0,0,0
2015:28:3,19:53:48.033953,48.033953,20183.0,0,0
2015:28:3,19:53:48.045843,48.045843,20193.0,0,0
2015:28:3,19:53:48.045843,48.045843,20193.0,0,0
2015:28:3,19:53:48.054059,48.054059,20189.0,0,0
2015:28:3,19:53:48.054059,48.054059,20189.0,0,0
2015:28:3,19:53:48.066999,48.066999,20186.0,0,0
2015:28:3,19:53:48.066999,48.066999,20186.0,0,0
2015:28:3,19:53:48.074868,48.074868,20174.0,0,0
2015:28:3,19:53:48.074868,48.074868,20174.0,0,0
2015:28:3,19:53:48.087099,48.087099,20181.0,0,0
2015:28:3,19:53:48.087099,48.087099,20181.0,0,0
2015:28:3,19:53:48.098834,48.098834,20185.0,0,0
2015:28:3,19:53:48.098834,48.098834,20185.0,0,0
2015:28:3,19:53:48.10796,48.10796,20167.0,0,0
2015:28:3,19:53:48.10796,48.10796,20167.0,0,0
2015:28:3,19:53:48.119842,48.119842,20156.0,0,0
2015:28:3,19:53:48.119842,48.119842,20156.0,0,0
2015:28:3,19:53:48.127891,48.127891,20156.0,0,0
2015:28:3,19:53:48.127891,48.127891,20156.0,0,0
2015:28:3,19:53:48.139958,48.139958,20145.0,0,0
2015:28:3,19:53:48.139958,48.139958,20145.0,0,0
2015:28:3,19:53:48.148922,48.148922,20133.0,0,0
2015:28:3,19:53:48.148922,48.148922,20133.0,0,0
2015:28:3,19:53:48.16092,48.16092,20135.0,0,0
2015:28:3,19:53:48.16092,48.16092,20135.0,0,0
2015:28:3,19:53:48.172815,48.172815,20123.0,0,0
2015:28:3,19:53:48.172815,48.172815,20123.0,0,0
2015:28:3,19:53:48.180918,48.180918,20114.0,0,0
2015:28:3,19:53:48.180918,48.180918,20114.0,0,0
2015:28:3,19:53:48.193845,48.193845,20117.0,0,0
2015:28:3,19:53:48.193845,48.193845,20117.0,0,0
2015:28:3,19:53:48.201959,48.201959,20099.0,0,0
2015:28:3,19:53:48.201959,48.201959,20099.0,0,0
2015:28:3,19:53:48.213975,48.213975,20093.0,0,0
2015:28:3,19:53:48.213975,48.213975,20093.0,0,0
2015:28:3,19:53:48.221981,48.221981,20079.0,0,0
2015:28:3,19:53:48.221981,48.221981,20079.0,0,0
2015:28:3,19:53:48.235143,48.235143,20062.0,0,0
2015:28:3,19:53:48.235143,48.235143,20062.0,0,0
2015:28:3,19:53:48.246876,48.246876,20067.0,0,0
2015:28:3,19:53:48.246876,48.246876,20067.0,0,0
2015:28:3,19:53:48.255178,48.255178,20071.0,0,0
2015:28:3,19:53:48.255178,48.255178,20071.0,0,0
2015:28:3,19:53:48.266906,48.266906,20065.0,0,0
2015:28:3,19:53:48.266906,48.266906,20065.0,0,0
2015:28:3,19:53:48.275941,48.275941,20046.0,0,0
2015:28:3,19:53:48.275941,48.275941,20046.0,0,0
2015:28:3,19:53:48.287992,48.287992,20050.0,0,0
2015:28:3,19:53:48.287992,48.287992,20050.0,0,0
2015:28:3,19:53:48.295966,48.295966,20044.0,0,0
2015:28:3,19:53:48.295966,48.295966,20044.0,0,0
2015:28:3,19:53:48.308133,48.308133,20039.0,0,0
2015:28:3,19:53:48.308133,48.308133,20039.0,0,0
2015:28:3,19:53:48.320901,48.320901,20038.0,0,0
2015:28:3,19:53:48.320901,48.320901,20038.0,0,0
2015:28:3,19:53:48.328998,48.328998,20019.0,0,0
2015:28:3,19:53:48.328998,48.328998,20019.0,0,0
2015:28:3,19:53:48.340931,48.340931,20002.0,0,0
2015:28:3,19:53:48.340931,48.340931,20002.0,0,0
2015:28:3,19:53:48.349056,48.349056,20002.0,0,0
2015:28:3,19:53:48.349056,48.349056,20002.0,0,0
2015:28:3,19:53:48.361967,48.361967,20014.0,0,0
2015:28:3,19:53:48.361967,48.361967,20014.0,0,0
2015:28:3,19:53:48.370137,48.370137,20020.0,0,0
2015:28:3,19:53:48.370137,48.370137,20020.0,0,0
2015:28:3,19:53:48.381968,48.381968,20010.0,0,0
2015:28:3,19:53:48.381968,48.381968,20010.0,0,0
2015:28:3,19:53:48.393933,48.393933,20014.0,0,0
2015:28:3,19:53:48.393933,48.393933,20014.0,0,0
2015:28:3,19:53:48.403104,48.403104,20007.0,0,0
2015:28:3,19:53:48.403104,48.403104,20007.0,0,0
2015:28:3,19:53:48.415121,48.415121,20001.0,0,0
2015:28:3,19:53:48.415121,48.415121,20001.0,0,0
2015:28:3,19:53:48.423783,48.423783,20014.0,0,0
2015:28:3,19:53:48.423783,48.423783,20014.0,0,0
2015:28:3,19:53:48.435031,48.435031,20010.0,0,0
2015:28:3,19:53:48.435031,48.435031,20010.0,0,0
2015:28:3,19:53:48.444069,48.444069,20008.0,0,0
2015:28:3,19:53:48.444069,48.444069,20008.0,0,0
2015:28:3,19:53:48.456174,48.456174,20003.0,0,0
2015:28:3,19:53:48.456174,48.456174,20003.0,0,0
2015:28:3,19:53:48.467884,48.467884,20001.0,0,0
2015:28:3,19:53:48.467884,48.467884,20001.0,0,0
2015:28:3,19:53:48.476604,48.476604,20008.0,0,0
2015:28:3,19:53:48.476604,48.476604,20008.0,0,0
2015:28:3,19:53:48.489026,48.489026,20011.0,0,0
2015:28:3,19:53:48.489026,48.489026,20011.0,0,0
2015:28:3,19:53:48.496965,48.496965,20020.0,0,0
2015:28:3,19:53:48.496965,48.496965,20020.0,0,0
2015:28:3,19:53:48.508967,48.508967,20037.0,0,0
2015:28:3,19:53:48.508967,48.508967,20037.0,0,0
2015:28:3,19:53:48.517056,48.517056,20038.0,0,0
2015:28:3,19:53:48.517056,48.517056,20038.0,0,0
2015:28:3,19:53:48.530003,48.530003,20046.0,0,0
2015:28:3,19:53:48.530003,48.530003,20046.0,0,0
2015:28:3,19:53:48.541935,48.541935,20077.0,0,0
2015:28:3,19:53:48.541935,48.541935,20077.0,0,0
2015:28:3,19:53:48.550087,48.550087,20087.0,0,0
2015:28:3,19:53:48.550087,48.550087,20087.0,0,0
2015:28:3,19:53:48.562043,48.562043,20072.0,0,0
2015:28:3,19:53:48.562043,48.562043,20072.0,0,0
2015:28:3,19:53:48.571131,48.571131,20079.0,0,0
2015:28:3,19:53:48.571131,48.571131,20079.0,0,0
2015:28:3,19:53:48.58299,48.58299,20065.0,0,0
2015:28:3,19:53:48.58299,48.58299,20065.0,0,0
2015:28:3,19:53:48.590954,48.590953999999996,20058.0,0,0
2015:28:3,19:53:48.590954,48.590953999999996,20058.0,0,0
2015:28:3,19:53:48.602986,48.602986,20075.0,0,0
2015:28:3,19:53:48.602986,48.602986,20075.0,0,0
2015:28:3,19:53:48.624217,48.624217,20056.0,0,0
2015:28:3,19:53:48.624217,48.624217,20056.0,0,0
2015:28:3,19:53:48.624775,48.624775,20093.0,0,0
2015:28:3,19:53:48.624775,48.624775,20093.0,0,0
2015:28:3,19:53:48.635831,48.635831,20132.0,0,0
2015:28:3,19:53:48.635831,48.635831,20132.0,0,0
2015:28:3,19:53:48.643981,48.643981,20125.0,0,0
2015:28:3,19:53:48.643981,48.643981,20125.0,0,0
2015:28:3,19:53:48.65699,48.65699,20122.0,0,0
2015:28:3,19:53:48.65699,48.65699,20122.0,0,0
2015:28:3,19:53:48.664927,48.664927,20088.0,0,0
2015:28:3,19:53:48.664927,48.664927,20088.0,0,0
2015:28:3,19:53:48.678392,48.678392,20122.0,0,0
2015:28:3,19:53:48.678392,48.678392,20122.0,0,0
2015:28:3,19:53:48.689122,48.689122,20140.0,0,0
2015:28:3,19:53:48.689122,48.689122,20140.0,0,0
2015:28:3,19:53:48.698053,48.698053,20128.0,0,0
2015:28:3,19:53:48.698053,48.698053,20128.0,0,0
2015:28:3,19:53:48.710244,48.710244,20136.0,0,0
2015:28:3,19:53:48.710244,48.710244,20136.0,0,0
2015:28:3,19:53:48.718377,48.718377,20126.0,0,0
2015:28:3,19:53:48.718377,48.718377,20126.0,0,0
2015:28:3,19:53:48.729944,48.729944,20135.0,0,0
2015:28:3,19:53:48.729944,48.729944,20135.0,0,0
2015:28:3,19:53:48.738035,48.738034999999996,20113.0,0,0
2015:28:3,19:53:48.738035,48.738034999999996,20113.0,0,0
2015:28:3,19:53:48.750953,48.750953,20115.0,0,0
2015:28:3,19:53:48.750953,48.750953,20115.0,0,0
2015:28:3,19:53:48.762869,48.762869,20081.0,0,0
2015:28:3,19:53:48.762869,48.762869,20081.0,0,0
2015:28:3,19:53:48.770927,48.770927,20094.0,0,0
2015:28:3,19:53:48.770927,48.770927,20094.0,0,0
2015:28:3,19:53:48.783934,48.783934,20099.0,0,0
2015:28:3,19:53:48.783934,48.783934,20099.0,0,0
2015:28:3,19:53:48.791983,48.791983,20095.0,0,0
2015:28:3,19:53:48.791983,48.791983,20095.0,0,0
2015:28:3,19:53:48.804073,48.804073,20099.0,0,0
2015:28:3,19:53:48.804073,48.804073,20099.0,0,0
2015:28:3,19:53:48.811867,48.811867,20109.0,0,0
2015:28:3,19:53:48.811867,48.811867,20109.0,0,0
2015:28:3,19:53:48.823843,48.823843,20110.0,0,0
2015:28:3,19:53:48.823843,48.823843,20110.0,0,0
2015:28:3,19:53:48.836828,48.836828,20096.0,0,0
2015:28:3,19:53:48.836828,48.836828,20096.0,0,0
2015:28:3,19:53:48.844922,48.844922,20095.0,0,0
2015:28:3,19:53:48.844922,48.844922,20095.0,0,0
2015:28:3,19:53:48.857043,48.857043,20080.0,0,0
2015:28:3,19:53:48.857043,48.857043,20080.0,0,0
2015:28:3,19:53:48.86494,48.86494,20074.0,0,0
2015:28:3,19:53:48.86494,48.86494,20074.0,0,0
2015:28:3,19:53:48.877832,48.877832,20043.0,0,0
2015:28:3,19:53:48.877832,48.877832,20043.0,0,0
2015:28:3,19:53:48.88589,48.88589,20049.0,0,0
2015:28:3,19:53:48.88589,48.88589,20049.0,0,0
2015:28:3,19:53:48.898057,48.898057,20047.0,0,0
2015:28:3,19:53:48.898057,48.898057,20047.0,0,0
2015:28:3,19:53:48.909803,48.909803,20032.0,0,0
2015:28:3,19:53:48.909803,48.909803,20032.0,0,0
2015:28:3,19:53:48.918915,48.918915,20025.0,0,0
2015:28:3,19:53:48.918915,48.918915,20025.0,0,0
2015:28:3,19:53:48.931063,48.931063,20036.0,0,0
2015:28:3,19:53:48.931063,48.931063,20036.0,0,0
2015:28:3,19:53:48.938936,48.938936,20020.0,0,0
2015:28:3,19:53:48.938936,48.938936,20020.0,0,0
2015:28:3,19:53:48.951065,48.951065,20028.0,0,0
2015:28:3,19:53:48.951065,48.951065,20028.0,0,0
2015:28:3,19:53:48.959972,48.959972,20028.0,0,0
2015:28:3,19:53:48.959972,48.959972,20028.0,0,0
2015:28:3,19:53:48.972072,48.972072,20027.0,0,0
2015:28:3,19:53:48.972072,48.972072,20027.0,0,0
2015:28:3,19:53:48.983928,48.983928,20012.0,0,0
2015:28:3,19:53:48.983928,48.983928,20012.0,0,0
2015:28:3,19:53:48.992059,48.992059,20021.0,0,0
2015:28:3,19:53:48.992059,48.992059,20021.0,0,0
2015:28:3,19:53:49.005107,49.005107,20029.0,0,0
2015:28:3,19:53:49.005107,49.005107,20029.0,0,0
2015:28:3,19:53:49.013028,49.013028,20020.0,0,0
2015:28:3,19:53:49.013028,49.013028,20020.0,0,0
2015:28:3,19:53:49.024962,49.024962,20030.0,0,0
2015:28:3,19:53:49.024962,49.024962,20030.0,0,0
2015:28:3,19:53:49.033057,49.033057,20017.0,0,0
2015:28:3,19:53:49.033057,49.033057,20017.0,0,0
2015:28:3,19:53:49.046063,49.046063,20022.0,0,0
2015:28:3,19:53:49.046063,49.046063,20022.0,0,0
2015:28:3,19:53:49.057972,49.057972,20021.0,0,0
2015:28:3,19:53:49.057972,49.057972,20021.0,0,0
2015:28:3,19:53:49.065981,49.065981,20018.0,0,0
2015:28:3,19:53:49.065981,49.065981,20018.0,0,0
2015:28:3,19:53:49.077982,49.077982,20009.0,0,0
2015:28:3,19:53:49.077982,49.077982,20009.0,0,0
2015:28:3,19:53:49.086946,49.086946,20026.0,0,0
2015:28:3,19:53:49.086946,49.086946,20026.0,0,0
2015:28:3,19:53:49.099062,49.099062,20019.0,0,0
2015:28:3,19:53:49.099062,49.099062,20019.0,0,0
2015:28:3,19:53:49.110863,49.110863,20019.0,0,0
2015:28:3,19:53:49.110863,49.110863,20019.0,0,0
2015:28:3,19:53:49.118902,49.118902,20014.0,0,0
2015:28:3,19:53:49.118902,49.118902,20014.0,0,0
2015:28:3,19:53:49.131751,49.131751,20006.0,0,0
2015:28:3,19:53:49.131751,49.131751,20006.0,0,0
2015:28:3,19:53:49.139816,49.139816,19998.0,0,0
2015:28:3,19:53:49.139816,49.139816,19998.0,0,0
2015:28:3,19:53:49.151902,49.151902,20010.0,0,0
2015:28:3,19:53:49.151902,49.151902,20010.0,0,0
2015:28:3,19:53:49.160109,49.160109,20009.0,0,0
2015:28:3,19:53:49.160109,49.160109,20009.0,0,0
2015:28:3,19:53:49.173016,49.173016,20004.0,0,0
2015:28:3,19:53:49.173016,49.173016,20004.0,0,0
2015:28:3,19:53:49.184709,49.184709,19995.0,0,0
2015:28:3,19:53:49.184709,49.184709,19995.0,0,0
2015:28:3,19:53:49.192941,49.192941,19989.0,0,0
2015:28:3,19:53:49.192941,49.192941,19989.0,0,0
2015:28:3,19:53:49.205024,49.205024,19990.0,0,0
2015:28:3,19:53:49.205024,49.205024,19990.0,0,0
2015:28:3,19:53:49.213929,49.213929,19904.0,0,0
2015:28:3,19:53:49.213929,49.213929,19904.0,0,0
2015:28:3,19:53:49.225953,49.225953,20028.0,0,0
2015:28:3,19:53:49.225953,49.225953,20028.0,0,0
2015:28:3,19:53:49.234064,49.234064,19984.0,0,0
2015:28:3,19:53:49.234064,49.234064,19984.0,0,0
2015:28:3,19:53:49.245988,49.245988,19989.0,0,0
2015:28:3,19:53:49.245988,49.245988,19989.0,0,0
2015:28:3,19:53:49.258775,49.258775,19989.0,0,0
2015:28:3,19:53:49.258775,49.258775,19989.0,0,0
2015:28:3,19:53:49.267062,49.267062,19995.0,0,0
2015:28:3,19:53:49.267062,49.267062,19995.0,0,0
2015:28:3,19:53:49.278961,49.278961,19991.0,0,0
2015:28:3,19:53:49.278961,49.278961,19991.0,0,0
2015:28:3,19:53:49.28707,49.28707,19982.0,0,0
2015:28:3,19:53:49.28707,49.28707,19982.0,0,0
2015:28:3,19:53:49.299952,49.299952,19982.0,0,0
2015:28:3,19:53:49.299952,49.299952,19982.0,0,0
2015:28:3,19:53:49.308068,49.308068,19994.0,0,0
2015:28:3,19:53:49.308068,49.308068,19994.0,0,0
2015:28:3,19:53:49.320063,49.320063,20011.0,0,0
2015:28:3,19:53:49.320063,49.320063,20011.0,0,0
2015:28:3,19:53:49.331861,49.331861,20004.0,0,0
2015:28:3,19:53:49.331861,49.331861,20004.0,0,0
2015:28:3,19:53:49.341076,49.341076,19989.0,0,0
2015:28:3,19:53:49.341076,49.341076,19989.0,0,0
2015:28:3,19:53:49.352921,49.352921,20003.0,0,0
2015:28:3,19:53:49.352921,49.352921,20003.0,0,0
2015:28:3,19:53:49.36107,49.36107,20000.0,0,0
2015:28:3,19:53:49.36107,49.36107,20000.0,0,0
2015:28:3,19:53:49.372912,49.372912,19992.0,0,0
2015:28:3,19:53:49.372912,49.372912,19992.0,0,0
2015:28:3,19:53:49.381056,49.381056,19999.0,0,0
2015:28:3,19:53:49.381056,49.381056,19999.0,0,0
2015:28:3,19:53:49.393879,49.393879,20000.0,0,0
2015:28:3,19:53:49.393879,49.393879,20000.0,0,0
2015:28:3,19:53:49.405786,49.405786,19986.0,0,0
2015:28:3,19:53:49.405786,49.405786,19986.0,0,0
2015:28:3,19:53:49.41406,49.41406,19977.0,0,0
2015:28:3,19:53:49.41406,49.41406,19977.0,0,0
2015:28:3,19:53:49.427005,49.427005,19974.0,0,0
2015:28:3,19:53:49.427005,49.427005,19974.0,0,0
2015:28:3,19:53:49.434983,49.434983,19957.0,0,0
2015:28:3,19:53:49.434983,49.434983,19957.0,0,0
2015:28:3,19:53:49.446875,49.446875,19953.0,0,0
2015:28:3,19:53:49.446875,49.446875,19953.0,0,0
2015:28:3,19:53:49.455068,49.455068,19971.0,0,0
2015:28:3,19:53:49.455068,49.455068,19971.0,0,0
2015:28:3,19:53:49.467854,49.467854,19969.0,0,0
2015:28:3,19:53:49.467854,49.467854,19969.0,0,0
2015:28:3,19:53:49.479804,49.479804,20026.0,0,0
2015:28:3,19:53:49.479804,49.479804,20026.0,0,0
2015:28:3,19:53:49.488023,49.488023,19982.0,0,0
2015:28:3,19:53:49.488023,49.488023,19982.0,0,0
2015:28:3,19:53:49.499826,49.499826,19982.0,0,0
2015:28:3,19:53:49.499826,49.499826,19982.0,0,0
2015:28:3,19:53:49.507914,49.507914,19968.0,0,0
2015:28:3,19:53:49.507914,49.507914,19968.0,0,0
2015:28:3,19:53:49.521033,49.521033,19986.0,0,0
2015:28:3,19:53:49.521033,49.521033,19986.0,0,0
2015:28:3,19:53:49.528951,49.528951,19995.0,0,0
2015:28:3,19:53:49.528951,49.528951,19995.0,0,0
2015:28:3,19:53:49.540929,49.540929,19979.0,0,0
2015:28:3,19:53:49.540929,49.540929,19979.0,0,0
