Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:43:38.289946,38.289946,27267.0,0,0
2015:3:4,14:43:38.29904,38.29904,27245.0,0,0
2015:3:4,14:43:38.29904,38.29904,27245.0,0,0
2015:3:4,14:43:38.311048,38.311048,27267.0,0,0
2015:3:4,14:43:38.311048,38.311048,27267.0,0,0
2015:3:4,14:43:38.319092,38.319092,27239.0,0,0
2015:3:4,14:43:38.319092,38.319092,27239.0,0,0
2015:3:4,14:43:38.331063,38.331063,27231.0,0,0
2015:3:4,14:43:38.331063,38.331063,27231.0,0,0
2015:3:4,14:43:38.344496,38.344496,27235.0,0,0
2015:3:4,14:43:38.344496,38.344496,27235.0,0,0
2015:3:4,14:43:38.35209,38.35209,27217.0,0,0
2015:3:4,14:43:38.35209,38.35209,27217.0,0,0
2015:3:4,14:43:38.364144,38.364144,27217.0,0,0
2015:3:4,14:43:38.364144,38.364144,27217.0,0,0
2015:3:4,14:43:38.372011,38.372011,27218.0,0,0
2015:3:4,14:43:38.372011,38.372011,27218.0,0,0
2015:3:4,14:43:38.385034,38.385034,27216.0,0,0
2015:3:4,14:43:38.385034,38.385034,27216.0,0,0
2015:3:4,14:43:38.392973,38.392973,27208.0,0,0
2015:3:4,14:43:38.392973,38.392973,27208.0,0,0
2015:3:4,14:43:38.405065,38.405065,27214.0,0,0
2015:3:4,14:43:38.405065,38.405065,27214.0,0,0
2015:3:4,14:43:38.412995,38.412995,27217.0,0,0
2015:3:4,14:43:38.412995,38.412995,27217.0,0,0
2015:3:4,14:43:38.426031,38.426031,27223.0,0,0
2015:3:4,14:43:38.426031,38.426031,27223.0,0,0
2015:3:4,14:43:38.437931,38.437931,27234.0,0,0
2015:3:4,14:43:38.437931,38.437931,27234.0,0,0
2015:3:4,14:43:38.446182,38.446182,27217.0,0,0
2015:3:4,14:43:38.446182,38.446182,27217.0,0,0
2015:3:4,14:43:38.458068,38.458068,27215.0,0,0
2015:3:4,14:43:38.458068,38.458068,27215.0,0,0
2015:3:4,14:43:38.467051,38.467051,27222.0,0,0
2015:3:4,14:43:38.467051,38.467051,27222.0,0,0
2015:3:4,14:43:38.479233,38.479233,27224.0,0,0
2015:3:4,14:43:38.479233,38.479233,27224.0,0,0
2015:3:4,14:43:38.49086,38.49086,27225.0,0,0
2015:3:4,14:43:38.49086,38.49086,27225.0,0,0
2015:3:4,14:43:38.49903,38.49903,27224.0,0,0
2015:3:4,14:43:38.49903,38.49903,27224.0,0,0
2015:3:4,14:43:38.511968,38.511968,27223.0,0,0
2015:3:4,14:43:38.511968,38.511968,27223.0,0,0
2015:3:4,14:43:38.520033,38.520033,27206.0,0,0
2015:3:4,14:43:38.520033,38.520033,27206.0,0,0
2015:3:4,14:43:38.532074,38.532074,27200.0,0,0
2015:3:4,14:43:38.532074,38.532074,27200.0,0,0
2015:3:4,14:43:38.539994,38.539994,27191.0,0,0
2015:3:4,14:43:38.539994,38.539994,27191.0,0,0
2015:3:4,14:43:38.553061,38.553061,27186.0,0,0
2015:3:4,14:43:38.553061,38.553061,27186.0,0,0
2015:3:4,14:43:38.564897,38.564897,27189.0,0,0
2015:3:4,14:43:38.564897,38.564897,27189.0,0,0
2015:3:4,14:43:38.573011,38.573011,27187.0,0,0
2015:3:4,14:43:38.573011,38.573011,27187.0,0,0
2015:3:4,14:43:38.584935,38.584935,27163.0,0,0
2015:3:4,14:43:38.584935,38.584935,27163.0,0,0
2015:3:4,14:43:38.592998,38.592998,27153.0,0,0
2015:3:4,14:43:38.592998,38.592998,27153.0,0,0
2015:3:4,14:43:38.606071,38.606071,27162.0,0,0
2015:3:4,14:43:38.606071,38.606071,27162.0,0,0
2015:3:4,14:43:38.614022,38.614022,27168.0,0,0
2015:3:4,14:43:38.614022,38.614022,27168.0,0,0
2015:3:4,14:43:38.626021,38.626021,27190.0,0,0
2015:3:4,14:43:38.626021,38.626021,27190.0,0,0
2015:3:4,14:43:38.637861,38.637861,27205.0,0,0
2015:3:4,14:43:38.637861,38.637861,27205.0,0,0
2015:3:4,14:43:38.647035,38.647035,27227.0,0,0
2015:3:4,14:43:38.647035,38.647035,27227.0,0,0
2015:3:4,14:43:38.65895,38.65895,27214.0,0,0
2015:3:4,14:43:38.65895,38.65895,27214.0,0,0
2015:3:4,14:43:38.66707,38.66707,27214.0,0,0
2015:3:4,14:43:38.66707,38.66707,27214.0,0,0
2015:3:4,14:43:38.679107,38.679107,27194.0,0,0
2015:3:4,14:43:38.679107,38.679107,27194.0,0,0
2015:3:4,14:43:38.688022,38.688022,27199.0,0,0
2015:3:4,14:43:38.688022,38.688022,27199.0,0,0
2015:3:4,14:43:38.700127,38.700127,27217.0,0,0
2015:3:4,14:43:38.700127,38.700127,27217.0,0,0
2015:3:4,14:43:38.711865,38.711865,27222.0,0,0
2015:3:4,14:43:38.711865,38.711865,27222.0,0,0
2015:3:4,14:43:38.719996,38.719996,27233.0,0,0
2015:3:4,14:43:38.719996,38.719996,27233.0,0,0
2015:3:4,14:43:38.732964,38.732964,27229.0,0,0
2015:3:4,14:43:38.732964,38.732964,27229.0,0,0
2015:3:4,14:43:38.740993,38.740993,27213.0,0,0
2015:3:4,14:43:38.740993,38.740993,27213.0,0,0
2015:3:4,14:43:38.75307,38.75307,27192.0,0,0
2015:3:4,14:43:38.75307,38.75307,27192.0,0,0
2015:3:4,14:43:38.761022,38.761022,27183.0,0,0
2015:3:4,14:43:38.761022,38.761022,27183.0,0,0
2015:3:4,14:43:38.774039,38.774039,27182.0,0,0
2015:3:4,14:43:38.774039,38.774039,27182.0,0,0
2015:3:4,14:43:38.785908,38.785908,27197.0,0,0
2015:3:4,14:43:38.785908,38.785908,27197.0,0,0
2015:3:4,14:43:38.793999,38.793999,27200.0,0,0
2015:3:4,14:43:38.793999,38.793999,27200.0,0,0
2015:3:4,14:43:38.805989,38.805989,27213.0,0,0
2015:3:4,14:43:38.805989,38.805989,27213.0,0,0
2015:3:4,14:43:38.81496,38.81496,27226.0,0,0
2015:3:4,14:43:38.81496,38.81496,27226.0,0,0
2015:3:4,14:43:38.826915,38.826915,27239.0,0,0
2015:3:4,14:43:38.826915,38.826915,27239.0,0,0
2015:3:4,14:43:38.834895,38.834895,27253.0,0,0
2015:3:4,14:43:38.834895,38.834895,27253.0,0,0
2015:3:4,14:43:38.846867,38.846867,27372.0,0,0
2015:3:4,14:43:38.846867,38.846867,27372.0,0,0
2015:3:4,14:43:38.859639,38.859639,27594.0,0,0
2015:3:4,14:43:38.859639,38.859639,27594.0,0,0
2015:3:4,14:43:38.867791,38.867791,27725.0,0,0
2015:3:4,14:43:38.867791,38.867791,27725.0,0,0
2015:3:4,14:43:38.87973,38.87973,27737.0,0,0
2015:3:4,14:43:38.87973,38.87973,27737.0,0,0
2015:3:4,14:43:38.887762,38.887762,27726.0,0,0
2015:3:4,14:43:38.887762,38.887762,27726.0,0,0
2015:3:4,14:43:38.900819,38.900819,27727.0,0,0
2015:3:4,14:43:38.900819,38.900819,27727.0,0,0
2015:3:4,14:43:38.908797,38.908797,27733.0,0,0
2015:3:4,14:43:38.908797,38.908797,27733.0,0,0
2015:3:4,14:43:38.920805,38.920805,27748.0,0,0
2015:3:4,14:43:38.920805,38.920805,27748.0,0,0
2015:3:4,14:43:38.93264,38.93264,27792.0,0,0
2015:3:4,14:43:38.93264,38.93264,27792.0,0,0
2015:3:4,14:43:38.941743,38.941743,27789.0,0,0
2015:3:4,14:43:38.941743,38.941743,27789.0,0,0
2015:3:4,14:43:38.953728,38.953728,27798.0,0,0
2015:3:4,14:43:38.953728,38.953728,27798.0,0,0
2015:3:4,14:43:38.961835,38.961835,27779.0,0,0
2015:3:4,14:43:38.961835,38.961835,27779.0,0,0
2015:3:4,14:43:38.973795,38.973795,27798.0,0,0
2015:3:4,14:43:38.973795,38.973795,27798.0,0,0
2015:3:4,14:43:38.98279,38.98279,27803.0,0,0
2015:3:4,14:43:38.98279,38.98279,27803.0,0,0
2015:3:4,14:43:38.994841,38.994841,27783.0,0,0
2015:3:4,14:43:38.994841,38.994841,27783.0,0,0
2015:3:4,14:43:39.006724,39.006724,27785.0,0,0
2015:3:4,14:43:39.006724,39.006724,27785.0,0,0
2015:3:4,14:43:39.014804,39.014804,27750.0,0,0
2015:3:4,14:43:39.014804,39.014804,27750.0,0,0
2015:3:4,14:43:39.027765,39.027765,27746.0,0,0
2015:3:4,14:43:39.027765,39.027765,27746.0,0,0
2015:3:4,14:43:39.035757,39.035757,27748.0,0,0
2015:3:4,14:43:39.035757,39.035757,27748.0,0,0
2015:3:4,14:43:39.047795,39.047795,27774.0,0,0
2015:3:4,14:43:39.047795,39.047795,27774.0,0,0
2015:3:4,14:43:39.055803,39.055803,27813.0,0,0
2015:3:4,14:43:39.055803,39.055803,27813.0,0,0
2015:3:4,14:43:39.068843,39.068843,27860.0,0,0
2015:3:4,14:43:39.068843,39.068843,27860.0,0,0
2015:3:4,14:43:39.080711,39.080711,27905.0,0,27905.0
2015:3:4,14:43:39.080711,39.080711,27905.0,0,27905.0
2015:3:4,14:43:39.088742,39.088742,27936.0,0,0
2015:3:4,14:43:39.088742,39.088742,27936.0,0,0
2015:3:4,14:43:39.100734,39.100734,27940.0,0,0
2015:3:4,14:43:39.100734,39.100734,27940.0,0,0
2015:3:4,14:43:39.109878,39.109878,27923.0,0,0
2015:3:4,14:43:39.109878,39.109878,27923.0,0,0
2015:3:4,14:43:39.121768,39.121768,27911.0,0,0
2015:3:4,14:43:39.121768,39.121768,27911.0,0,0
2015:3:4,14:43:39.129781,39.129781,27893.0,0,0
2015:3:4,14:43:39.129781,39.129781,27893.0,0,0
2015:3:4,14:43:39.141758,39.141758,27870.0,0,0
2015:3:4,14:43:39.141758,39.141758,27870.0,0,0
2015:3:4,14:43:39.154656,39.154656,27855.0,0,0
2015:3:4,14:43:39.154656,39.154656,27855.0,0,0
2015:3:4,14:43:39.162832,39.162832,27832.0,0,0
2015:3:4,14:43:39.162832,39.162832,27832.0,0,0
2015:3:4,14:43:39.175065,39.175065,27778.0,0,0
2015:3:4,14:43:39.175065,39.175065,27778.0,0,0
2015:3:4,14:43:39.182826,39.182826,27748.0,0,0
2015:3:4,14:43:39.182826,39.182826,27748.0,0,0
2015:3:4,14:43:39.205625,39.205625,27726.0,0,0
2015:3:4,14:43:39.205625,39.205625,27726.0,0,0
2015:3:4,14:43:39.206261,39.206261,27688.0,0,0
2015:3:4,14:43:39.206261,39.206261,27688.0,0,0
2015:3:4,14:43:39.215863,39.215863,27678.0,0,0
2015:3:4,14:43:39.215863,39.215863,27678.0,0,0
2015:3:4,14:43:39.227725,39.227725,27651.0,0,0
2015:3:4,14:43:39.227725,39.227725,27651.0,0,0
2015:3:4,14:43:39.236769,39.236769,27613.0,0,0
2015:3:4,14:43:39.236769,39.236769,27613.0,0,0
2015:3:4,14:43:39.248744,39.248744,27556.0,0,0
2015:3:4,14:43:39.248744,39.248744,27556.0,0,0
2015:3:4,14:43:39.25674,39.25674,27524.0,0,0
2015:3:4,14:43:39.25674,39.25674,27524.0,0,0
2015:3:4,14:43:39.268848,39.268848,27479.0,0,0
2015:3:4,14:43:39.268848,39.268848,27479.0,0,0
2015:3:4,14:43:39.276769,39.276769,27463.0,0,0
2015:3:4,14:43:39.276769,39.276769,27463.0,0,0
2015:3:4,14:43:39.289783,39.289783,27441.0,0,0
2015:3:4,14:43:39.289783,39.289783,27441.0,0,0
2015:3:4,14:43:39.30166,39.30166,27446.0,0,0
2015:3:4,14:43:39.30166,39.30166,27446.0,0,0
2015:3:4,14:43:39.309843,39.309843,27440.0,0,0
2015:3:4,14:43:39.309843,39.309843,27440.0,0,0
2015:3:4,14:43:39.322831,39.322831,27461.0,0,0
2015:3:4,14:43:39.322831,39.322831,27461.0,0,0
2015:3:4,14:43:39.330795,39.330795,27433.0,0,0
2015:3:4,14:43:39.330795,39.330795,27433.0,0,0
2015:3:4,14:43:39.352912,39.352912,27429.0,0,0
2015:3:4,14:43:39.352912,39.352912,27429.0,0,0
2015:3:4,14:43:39.35339,39.35339,27431.0,0,0
2015:3:4,14:43:39.35339,39.35339,27431.0,0,0
2015:3:4,14:43:39.363923,39.363923,27437.0,0,0
2015:3:4,14:43:39.363923,39.363923,27437.0,0,0
2015:3:4,14:43:39.376925,39.376925,27436.0,0,0
2015:3:4,14:43:39.376925,39.376925,27436.0,0,0
2015:3:4,14:43:39.383795,39.383795,27458.0,0,0
2015:3:4,14:43:39.383795,39.383795,27458.0,0,0
2015:3:4,14:43:39.395806,39.395806,27452.0,0,0
2015:3:4,14:43:39.395806,39.395806,27452.0,0,0
2015:3:4,14:43:39.403809,39.403809,27425.0,0,0
2015:3:4,14:43:39.403809,39.403809,27425.0,0,0
2015:3:4,14:43:39.416813,39.416813,27421.0,0,0
2015:3:4,14:43:39.416813,39.416813,27421.0,0,0
2015:3:4,14:43:39.424778,39.424778,27397.0,0,0
2015:3:4,14:43:39.424778,39.424778,27397.0,0,0
2015:3:4,14:43:39.436802,39.436802,27401.0,0,0
2015:3:4,14:43:39.436802,39.436802,27401.0,0,0
2015:3:4,14:43:39.448723,39.448723,27411.0,0,0
2015:3:4,14:43:39.448723,39.448723,27411.0,0,0
2015:3:4,14:43:39.457809,39.457809,27413.0,0,0
2015:3:4,14:43:39.457809,39.457809,27413.0,0,0
2015:3:4,14:43:39.470055,39.470055,27409.0,0,0
2015:3:4,14:43:39.470055,39.470055,27409.0,0,0
2015:3:4,14:43:39.502826,39.502826,27397.0,0,0
2015:3:4,14:43:39.502826,39.502826,27397.0,0,0
2015:3:4,14:43:39.503274,39.503274,27380.0,0,0
2015:3:4,14:43:39.503274,39.503274,27380.0,0,0
2015:3:4,14:43:39.503618,39.503618,27373.0,0,0
2015:3:4,14:43:39.503618,39.503618,27373.0,0,0
2015:3:4,14:43:39.510865,39.510865,27373.0,0,0
2015:3:4,14:43:39.510865,39.510865,27373.0,0,0
2015:3:4,14:43:39.522735,39.522735,27387.0,0,0
2015:3:4,14:43:39.522735,39.522735,27387.0,0,0
2015:3:4,14:43:39.530824,39.530824,27389.0,0,0
2015:3:4,14:43:39.530824,39.530824,27389.0,0,0
2015:3:4,14:43:39.54382,39.54382,27384.0,0,0
2015:3:4,14:43:39.54382,39.54382,27384.0,0,0
2015:3:4,14:43:39.551775,39.551775,27376.0,0,0
2015:3:4,14:43:39.551775,39.551775,27376.0,0,0
2015:3:4,14:43:39.563828,39.563828,27345.0,0,0
2015:3:4,14:43:39.563828,39.563828,27345.0,0,0
2015:3:4,14:43:39.572686,39.572686,27333.0,0,0
2015:3:4,14:43:39.572686,39.572686,27333.0,0,0
2015:3:4,14:43:39.584812,39.584812,27334.0,0,0
2015:3:4,14:43:39.584812,39.584812,27334.0,0,0
2015:3:4,14:43:39.596713,39.596713,27327.0,0,0
2015:3:4,14:43:39.596713,39.596713,27327.0,0,0
2015:3:4,14:43:39.605564,39.605564,27351.0,0,0
2015:3:4,14:43:39.605564,39.605564,27351.0,0,0
2015:3:4,14:43:39.616822,39.616822,27369.0,0,0
2015:3:4,14:43:39.616822,39.616822,27369.0,0,0
2015:3:4,14:43:39.625996,39.625996,27374.0,0,0
2015:3:4,14:43:39.625996,39.625996,27374.0,0,0
2015:3:4,14:43:39.637797,39.637797,27366.0,0,0
2015:3:4,14:43:39.637797,39.637797,27366.0,0,0
2015:3:4,14:43:39.649735,39.649735,27355.0,0,0
2015:3:4,14:43:39.649735,39.649735,27355.0,0,0
2015:3:4,14:43:39.65808,39.65808,27331.0,0,0
2015:3:4,14:43:39.65808,39.65808,27331.0,0,0
2015:3:4,14:43:39.670746,39.670746,27344.0,0,0
2015:3:4,14:43:39.670746,39.670746,27344.0,0,0
2015:3:4,14:43:39.678818,39.678818,27370.0,0,0
2015:3:4,14:43:39.678818,39.678818,27370.0,0,0
2015:3:4,14:43:39.691047,39.691047,27379.0,0,0
2015:3:4,14:43:39.691047,39.691047,27379.0,0,0
2015:3:4,14:43:39.69881,39.69881,27365.0,0,0
2015:3:4,14:43:39.69881,39.69881,27365.0,0,0
2015:3:4,14:43:39.711826,39.711826,27347.0,0,0
2015:3:4,14:43:39.711826,39.711826,27347.0,0,0
2015:3:4,14:43:39.72369,39.72369,27333.0,0,0
2015:3:4,14:43:39.72369,39.72369,27333.0,0,0
2015:3:4,14:43:39.731834,39.731834,27312.0,0,0
2015:3:4,14:43:39.731834,39.731834,27312.0,0,0
2015:3:4,14:43:39.743716,39.743716,27317.0,0,0
2015:3:4,14:43:39.743716,39.743716,27317.0,0,0
2015:3:4,14:43:39.752754,39.752754,27329.0,0,0
2015:3:4,14:43:39.752754,39.752754,27329.0,0,0
2015:3:4,14:43:39.764806,39.764806,27338.0,0,0
2015:3:4,14:43:39.764806,39.764806,27338.0,0,0
2015:3:4,14:43:39.772767,39.772767,27358.0,0,0
2015:3:4,14:43:39.772767,39.772767,27358.0,0,0
2015:3:4,14:43:39.784794,39.784794,27335.0,0,0
2015:3:4,14:43:39.784794,39.784794,27335.0,0,0
2015:3:4,14:43:39.797614,39.797614,27316.0,0,0
2015:3:4,14:43:39.797614,39.797614,27316.0,0,0
2015:3:4,14:43:39.805821,39.805821,27310.0,0,0
2015:3:4,14:43:39.805821,39.805821,27310.0,0,0
2015:3:4,14:43:39.817699,39.817699,27299.0,0,0
2015:3:4,14:43:39.817699,39.817699,27299.0,0,0
2015:3:4,14:43:39.825799,39.825799,27306.0,0,0
2015:3:4,14:43:39.825799,39.825799,27306.0,0,0
2015:3:4,14:43:39.838759,39.838759,27328.0,0,0
2015:3:4,14:43:39.838759,39.838759,27328.0,0,0
2015:3:4,14:43:39.846777,39.846777,27323.0,0,0
2015:3:4,14:43:39.846777,39.846777,27323.0,0,0
2015:3:4,14:43:39.858846,39.858846,27325.0,0,0
2015:3:4,14:43:39.858846,39.858846,27325.0,0,0
2015:3:4,14:43:39.870629,39.870629,27306.0,0,0
2015:3:4,14:43:39.870629,39.870629,27306.0,0,0
2015:3:4,14:43:39.880477,39.880477,27297.0,0,0
2015:3:4,14:43:39.880477,39.880477,27297.0,0,0
2015:3:4,14:43:39.891784,39.891784,27290.0,0,0
2015:3:4,14:43:39.891784,39.891784,27290.0,0,0
2015:3:4,14:43:39.899752,39.899752,27293.0,0,0
2015:3:4,14:43:39.899752,39.899752,27293.0,0,0
2015:3:4,14:43:39.911825,39.911825,27295.0,0,0
2015:3:4,14:43:39.911825,39.911825,27295.0,0,0
2015:3:4,14:43:39.920742,39.920742,27322.0,0,0
2015:3:4,14:43:39.920742,39.920742,27322.0,0,0
2015:3:4,14:43:39.93281,39.93281,27313.0,0,0
2015:3:4,14:43:39.93281,39.93281,27313.0,0,0
2015:3:4,14:43:39.944622,39.944622,27312.0,0,0
2015:3:4,14:43:39.944622,39.944622,27312.0,0,0
2015:3:4,14:43:39.952737,39.952737,27309.0,0,0
2015:3:4,14:43:39.952737,39.952737,27309.0,0,0
2015:3:4,14:43:39.965696,39.965696,27298.0,0,0
2015:3:4,14:43:39.965696,39.965696,27298.0,0,0
2015:3:4,14:43:39.973917,39.973917,27287.0,0,0
2015:3:4,14:43:39.973917,39.973917,27287.0,0,0
2015:3:4,14:43:39.985824,39.985824,27303.0,0,0
2015:3:4,14:43:39.985824,39.985824,27303.0,0,0
2015:3:4,14:43:39.993815,39.993815,27307.0,0,0
2015:3:4,14:43:39.993815,39.993815,27307.0,0,0
2015:3:4,14:43:40.006811,40.006811,27309.0,0,0
2015:3:4,14:43:40.006811,40.006811,27309.0,0,0
2015:3:4,14:43:40.018634,40.018634,27310.0,0,0
2015:3:4,14:43:40.018634,40.018634,27310.0,0,0
2015:3:4,14:43:40.026871,40.026871,27317.0,0,0
2015:3:4,14:43:40.026871,40.026871,27317.0,0,0
2015:3:4,14:43:40.038731,40.038731,27322.0,0,0
2015:3:4,14:43:40.038731,40.038731,27322.0,0,0
2015:3:4,14:43:40.047812,40.047812,27314.0,0,0
2015:3:4,14:43:40.047812,40.047812,27314.0,0,0
2015:3:4,14:43:40.059808,40.059808,27325.0,0,0
2015:3:4,14:43:40.059808,40.059808,27325.0,0,0
2015:3:4,14:43:40.06774,40.06774,27330.0,0,0
2015:3:4,14:43:40.06774,40.06774,27330.0,0,0
2015:3:4,14:43:40.079836,40.079836,27345.0,0,0
2015:3:4,14:43:40.079836,40.079836,27345.0,0,0
2015:3:4,14:43:40.092726,40.092726,27331.0,0,0
2015:3:4,14:43:40.092726,40.092726,27331.0,0,0
2015:3:4,14:43:40.100802,40.100802,27328.0,0,0
2015:3:4,14:43:40.100802,40.100802,27328.0,0,0
2015:3:4,14:43:40.11272,40.11272,27333.0,0,0
2015:3:4,14:43:40.11272,40.11272,27333.0,0,0
2015:3:4,14:43:40.120732,40.120732,27322.0,0,0
2015:3:4,14:43:40.120732,40.120732,27322.0,0,0
2015:3:4,14:43:40.133801,40.133801,27319.0,0,0
2015:3:4,14:43:40.133801,40.133801,27319.0,0,0
2015:3:4,14:43:40.142094,40.142094,27316.0,0,0
2015:3:4,14:43:40.142094,40.142094,27316.0,0,0
2015:3:4,14:43:40.153794,40.153794,27310.0,0,0
2015:3:4,14:43:40.153794,40.153794,27310.0,0,0
2015:3:4,14:43:40.165649,40.165649,27324.0,0,0
2015:3:4,14:43:40.165649,40.165649,27324.0,0,0
2015:3:4,14:43:40.173807,40.173807,27325.0,0,0
2015:3:4,14:43:40.173807,40.173807,27325.0,0,0
2015:3:4,14:43:40.18672,40.18672,27333.0,0,0
2015:3:4,14:43:40.18672,40.18672,27333.0,0,0
2015:3:4,14:43:40.194779,40.194779,27321.0,0,0
2015:3:4,14:43:40.194779,40.194779,27321.0,0,0
2015:3:4,14:43:40.206752,40.206752,27320.0,0,0
2015:3:4,14:43:40.206752,40.206752,27320.0,0,0
2015:3:4,14:43:40.214775,40.214775,27323.0,0,0
2015:3:4,14:43:40.214775,40.214775,27323.0,0,0
2015:3:4,14:43:40.22781,40.22781,27339.0,0,0
2015:3:4,14:43:40.22781,40.22781,27339.0,0,0
2015:3:4,14:43:40.239679,40.239679,27323.0,0,0
2015:3:4,14:43:40.239679,40.239679,27323.0,0,0
2015:3:4,14:43:40.247784,40.247784,27326.0,0,0
2015:3:4,14:43:40.247784,40.247784,27326.0,0,0
2015:3:4,14:43:40.25975,40.25975,27324.0,0,0
2015:3:4,14:43:40.25975,40.25975,27324.0,0,0
2015:3:4,14:43:40.268772,40.268772,27317.0,0,0
2015:3:4,14:43:40.268772,40.268772,27317.0,0,0
2015:3:4,14:43:40.28079,40.28079,27281.0,0,0
2015:3:4,14:43:40.28079,40.28079,27281.0,0,0
2015:3:4,14:43:40.288829,40.288829,27264.0,0,0
2015:3:4,14:43:40.288829,40.288829,27264.0,0,0
2015:3:4,14:43:40.300776,40.300776,27267.0,0,0
2015:3:4,14:43:40.300776,40.300776,27267.0,0,0
2015:3:4,14:43:40.313677,40.313677,27301.0,0,0
2015:3:4,14:43:40.313677,40.313677,27301.0,0,0
2015:3:4,14:43:40.321772,40.321772,27299.0,0,0
2015:3:4,14:43:40.321772,40.321772,27299.0,0,0
2015:3:4,14:43:40.333745,40.333745,27309.0,0,0
2015:3:4,14:43:40.333745,40.333745,27309.0,0,0
2015:3:4,14:43:40.341845,40.341845,27313.0,0,0
2015:3:4,14:43:40.341845,40.341845,27313.0,0,0
2015:3:4,14:43:40.357278,40.357278,27322.0,0,0
2015:3:4,14:43:40.357278,40.357278,27322.0,0,0
2015:3:4,14:43:40.362794,40.362794,27317.0,0,0
2015:3:4,14:43:40.362794,40.362794,27317.0,0,0
2015:3:4,14:43:40.374823,40.374823,27318.0,0,0
2015:3:4,14:43:40.374823,40.374823,27318.0,0,0
2015:3:4,14:43:40.386707,40.386707,27316.0,0,0
2015:3:4,14:43:40.386707,40.386707,27316.0,0,0
2015:3:4,14:43:40.395835,40.395835,27330.0,0,0
2015:3:4,14:43:40.395835,40.395835,27330.0,0,0
2015:3:4,14:43:40.407767,40.407767,27337.0,0,0
2015:3:4,14:43:40.407767,40.407767,27337.0,0,0
2015:3:4,14:43:40.415745,40.415745,27331.0,0,0
2015:3:4,14:43:40.415745,40.415745,27331.0,0,0
2015:3:4,14:43:40.42778,40.42778,27312.0,0,0
2015:3:4,14:43:40.42778,40.42778,27312.0,0,0
2015:3:4,14:43:40.436753,40.436753,27297.0,0,0
2015:3:4,14:43:40.436753,40.436753,27297.0,0,0
2015:3:4,14:43:40.448791,40.448791,27281.0,0,0
2015:3:4,14:43:40.448791,40.448791,27281.0,0,0
2015:3:4,14:43:40.460664,40.460664,27267.0,0,0
2015:3:4,14:43:40.460664,40.460664,27267.0,0,0
2015:3:4,14:43:40.468749,40.468749,27266.0,0,0
2015:3:4,14:43:40.468749,40.468749,27266.0,0,0
2015:3:4,14:43:40.481735,40.481735,27270.0,0,0
2015:3:4,14:43:40.481735,40.481735,27270.0,0,0
2015:3:4,14:43:40.489843,40.489843,27286.0,0,0
2015:3:4,14:43:40.489843,40.489843,27286.0,0,0
2015:3:4,14:43:40.501754,40.501754,27283.0,0,0
2015:3:4,14:43:40.501754,40.501754,27283.0,0,0
2015:3:4,14:43:40.509816,40.509816,27264.0,0,0
2015:3:4,14:43:40.509816,40.509816,27264.0,0,0
2015:3:4,14:43:40.522833,40.522833,27255.0,0,0
2015:3:4,14:43:40.522833,40.522833,27255.0,0,0
2015:3:4,14:43:40.534722,40.534722,27248.0,0,0
2015:3:4,14:43:40.534722,40.534722,27248.0,0,0
2015:3:4,14:43:40.542822,40.542822,27243.0,0,0
2015:3:4,14:43:40.542822,40.542822,27243.0,0,0
2015:3:4,14:43:40.554798,40.554798,27258.0,0,0
2015:3:4,14:43:40.554798,40.554798,27258.0,0,0
2015:3:4,14:43:40.563816,40.563816,27277.0,0,0
2015:3:4,14:43:40.563816,40.563816,27277.0,0,0
2015:3:4,14:43:40.575831,40.575831,27277.0,0,0
2015:3:4,14:43:40.575831,40.575831,27277.0,0,0
2015:3:4,14:43:40.583742,40.583742,27280.0,0,0
2015:3:4,14:43:40.583742,40.583742,27280.0,0,0
2015:3:4,14:43:40.595835,40.595835,27276.0,0,0
2015:3:4,14:43:40.595835,40.595835,27276.0,0,0
2015:3:4,14:43:40.608817,40.608817,27268.0,0,0
2015:3:4,14:43:40.608817,40.608817,27268.0,0,0
2015:3:4,14:43:40.616791,40.616791,27279.0,0,0
2015:3:4,14:43:40.616791,40.616791,27279.0,0,0
2015:3:4,14:43:40.628805,40.628805,27275.0,0,0
2015:3:4,14:43:40.628805,40.628805,27275.0,0,0
2015:3:4,14:43:40.636738,40.636738,27302.0,0,0
2015:3:4,14:43:40.636738,40.636738,27302.0,0,0
2015:3:4,14:43:40.649795,40.649795,27295.0,0,0
2015:3:4,14:43:40.649795,40.649795,27295.0,0,0
2015:3:4,14:43:40.65776,40.65776,27293.0,0,0
2015:3:4,14:43:40.65776,40.65776,27293.0,0,0
2015:3:4,14:43:40.6698,40.6698,27276.0,0,0
2015:3:4,14:43:40.6698,40.6698,27276.0,0,0
2015:3:4,14:43:40.681673,40.681673,27261.0,0,0
2015:3:4,14:43:40.681673,40.681673,27261.0,0,0
2015:3:4,14:43:40.690842,40.690842,27267.0,0,0
2015:3:4,14:43:40.690842,40.690842,27267.0,0,0
2015:3:4,14:43:40.702759,40.702759,27263.0,0,0
2015:3:4,14:43:40.702759,40.702759,27263.0,0,0
2015:3:4,14:43:40.71079,40.71079,27272.0,0,0
2015:3:4,14:43:40.71079,40.71079,27272.0,0,0
2015:3:4,14:43:40.722829,40.722829,27280.0,0,0
2015:3:4,14:43:40.722829,40.722829,27280.0,0,0
2015:3:4,14:43:40.731766,40.731766,27277.0,0,0
2015:3:4,14:43:40.731766,40.731766,27277.0,0,0
