Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,10:6:2.933436,2.933436,21384.0,0,0
2015:28:3,10:6:2.946315,2.946315,21416.0,0,0
2015:28:3,10:6:2.946315,2.946315,21416.0,0,0
2015:28:3,10:6:2.954378,2.954378,21663.0,0,0
2015:28:3,10:6:2.954378,2.954378,21663.0,0,0
2015:28:3,10:6:2.966396,2.966396,21677.0,0,0
2015:28:3,10:6:2.966396,2.966396,21677.0,0,0
2015:28:3,10:6:2.979223,2.979223,21484.0,0,0
2015:28:3,10:6:2.979223,2.979223,21484.0,0,0
2015:28:3,10:6:2.987512,2.9875119999999997,21291.0,0,0
2015:28:3,10:6:2.987512,2.9875119999999997,21291.0,0,0
2015:28:3,10:6:2.999381,2.999381,21263.0,0,0
2015:28:3,10:6:2.999381,2.999381,21263.0,0,0
2015:28:3,10:6:3.007413,3.007413,21096.0,0,0
2015:28:3,10:6:3.007413,3.007413,21096.0,0,0
2015:28:3,10:6:3.019426,3.019426,20918.0,0,0
2015:28:3,10:6:3.019426,3.019426,20918.0,0,0
2015:28:3,10:6:3.028258,3.028258,20777.0,0,0
2015:28:3,10:6:3.028258,3.028258,20777.0,0,0
2015:28:3,10:6:3.040416,3.040416,20656.0,0,0
2015:28:3,10:6:3.040416,3.040416,20656.0,0,0
2015:28:3,10:6:3.052283,3.052283,20601.0,0,0
2015:28:3,10:6:3.052283,3.052283,20601.0,0,0
2015:28:3,10:6:3.06049,3.06049,20524.0,0,0
2015:28:3,10:6:3.06049,3.06049,20524.0,0,0
2015:28:3,10:6:3.073315,3.073315,20468.0,0,0
2015:28:3,10:6:3.073315,3.073315,20468.0,0,0
2015:28:3,10:6:3.081256,3.0812559999999998,20427.0,0,0
2015:28:3,10:6:3.081256,3.0812559999999998,20427.0,0,0
2015:28:3,10:6:3.093671,3.093671,20388.0,0,0
2015:28:3,10:6:3.093671,3.093671,20388.0,0,0
2015:28:3,10:6:3.101224,3.101224,20382.0,0,0
2015:28:3,10:6:3.101224,3.101224,20382.0,0,0
2015:28:3,10:6:3.114317,3.114317,20352.0,0,0
2015:28:3,10:6:3.114317,3.114317,20352.0,0,0
2015:28:3,10:6:3.126208,3.126208,20350.0,0,0
2015:28:3,10:6:3.126208,3.126208,20350.0,0,0
2015:28:3,10:6:3.134208,3.134208,20323.0,0,0
2015:28:3,10:6:3.134208,3.134208,20323.0,0,0
2015:28:3,10:6:3.146421,3.146421,20308.0,0,0
2015:28:3,10:6:3.146421,3.146421,20308.0,0,0
2015:28:3,10:6:3.155417,3.155417,20273.0,0,0
2015:28:3,10:6:3.155417,3.155417,20273.0,0,0
2015:28:3,10:6:3.167345,3.167345,20270.0,0,0
2015:28:3,10:6:3.167345,3.167345,20270.0,0,0
2015:28:3,10:6:3.175416,3.175416,20251.0,0,0
2015:28:3,10:6:3.175416,3.175416,20251.0,0,0
2015:28:3,10:6:3.187279,3.187279,20243.0,0,0
2015:28:3,10:6:3.187279,3.187279,20243.0,0,0
2015:28:3,10:6:3.20025,3.20025,20207.0,0,0
2015:28:3,10:6:3.20025,3.20025,20207.0,0,0
2015:28:3,10:6:3.20843,3.20843,20192.0,0,0
2015:28:3,10:6:3.20843,3.20843,20192.0,0,0
2015:28:3,10:6:3.220419,3.220419,20194.0,0,0
2015:28:3,10:6:3.220419,3.220419,20194.0,0,0
2015:28:3,10:6:3.228364,3.228364,20195.0,0,0
2015:28:3,10:6:3.228364,3.228364,20195.0,0,0
2015:28:3,10:6:3.241418,3.241418,20184.0,0,0
2015:28:3,10:6:3.241418,3.241418,20184.0,0,0
2015:28:3,10:6:3.249275,3.249275,20200.0,0,0
2015:28:3,10:6:3.249275,3.249275,20200.0,0,0
2015:28:3,10:6:3.261422,3.261422,20202.0,0,0
2015:28:3,10:6:3.261422,3.261422,20202.0,0,0
2015:28:3,10:6:3.273223,3.2732229999999998,20195.0,0,0
2015:28:3,10:6:3.273223,3.2732229999999998,20195.0,0,0
2015:28:3,10:6:3.282637,3.282637,20181.0,0,0
2015:28:3,10:6:3.282637,3.282637,20181.0,0,0
2015:28:3,10:6:3.294296,3.294296,20194.0,0,0
2015:28:3,10:6:3.294296,3.294296,20194.0,0,0
2015:28:3,10:6:3.302458,3.302458,20211.0,0,0
2015:28:3,10:6:3.302458,3.302458,20211.0,0,0
2015:28:3,10:6:3.314473,3.314473,20180.0,0,0
2015:28:3,10:6:3.314473,3.314473,20180.0,0,0
2015:28:3,10:6:3.327224,3.327224,20195.0,0,0
2015:28:3,10:6:3.327224,3.327224,20195.0,0,0
2015:28:3,10:6:3.33528,3.33528,20199.0,0,0
2015:28:3,10:6:3.33528,3.33528,20199.0,0,0
2015:28:3,10:6:3.347317,3.347317,20186.0,0,0
2015:28:3,10:6:3.347317,3.347317,20186.0,0,0
2015:28:3,10:6:3.355379,3.355379,20185.0,0,0
2015:28:3,10:6:3.355379,3.355379,20185.0,0,0
2015:28:3,10:6:3.36853,3.36853,20187.0,0,0
2015:28:3,10:6:3.36853,3.36853,20187.0,0,0
2015:28:3,10:6:3.376425,3.3764250000000002,20200.0,0,0
2015:28:3,10:6:3.376425,3.3764250000000002,20200.0,0,0
2015:28:3,10:6:3.388381,3.388381,20183.0,0,0
2015:28:3,10:6:3.388381,3.388381,20183.0,0,0
2015:28:3,10:6:3.400224,3.400224,20216.0,0,0
2015:28:3,10:6:3.400224,3.400224,20216.0,0,0
2015:28:3,10:6:3.409495,3.409495,20200.0,0,0
2015:28:3,10:6:3.409495,3.409495,20200.0,0,0
2015:28:3,10:6:3.421143,3.421143,20205.0,0,0
2015:28:3,10:6:3.421143,3.421143,20205.0,0,0
2015:28:3,10:6:3.429187,3.4291869999999998,20241.0,0,0
2015:28:3,10:6:3.429187,3.4291869999999998,20241.0,0,0
2015:28:3,10:6:3.441428,3.441428,20447.0,20447.0,0
2015:28:3,10:6:3.441428,3.441428,20447.0,20447.0,0
2015:28:3,10:6:3.450339,3.450339,21276.0,21276.0,0
2015:28:3,10:6:3.450339,3.450339,21276.0,21276.0,0
2015:28:3,10:6:3.462409,3.462409,22875.0,22875.0,0
2015:28:3,10:6:3.462409,3.462409,22875.0,22875.0,0
2015:28:3,10:6:3.474231,3.474231,23671.0,23671.0,0
2015:28:3,10:6:3.474231,3.474231,23671.0,23671.0,0
2015:28:3,10:6:3.482426,3.482426,23868.0,23868.0,0
2015:28:3,10:6:3.482426,3.482426,23868.0,23868.0,0
2015:28:3,10:6:3.49533,3.49533,23866.0,23866.0,0
2015:28:3,10:6:3.49533,3.49533,23866.0,23866.0,0
2015:28:3,10:6:3.503323,3.503323,23684.0,23684.0,0
2015:28:3,10:6:3.503323,3.503323,23684.0,23684.0,0
2015:28:3,10:6:3.515407,3.5154069999999997,23420.0,23420.0,0
2015:28:3,10:6:3.515407,3.5154069999999997,23420.0,23420.0,0
2015:28:3,10:6:3.523326,3.523326,23162.0,23162.0,0
2015:28:3,10:6:3.523326,3.523326,23162.0,23162.0,0
2015:28:3,10:6:3.550137,3.550137,22872.0,22872.0,22872.0
2015:28:3,10:6:3.550137,3.550137,22872.0,22872.0,22872.0
2015:28:3,10:6:3.55067,3.55067,22428.0,22428.0,0
2015:28:3,10:6:3.55067,3.55067,22428.0,22428.0,0
2015:28:3,10:6:3.556336,3.556336,21900.0,21900.0,0
2015:28:3,10:6:3.556336,3.556336,21900.0,21900.0,0
2015:28:3,10:6:3.568283,3.568283,21428.0,21428.0,0
2015:28:3,10:6:3.568283,3.568283,21428.0,21428.0,0
2015:28:3,10:6:3.577603,3.577603,21069.0,21069.0,0
2015:28:3,10:6:3.577603,3.577603,21069.0,21069.0,0
2015:28:3,10:6:3.589302,3.589302,20787.0,20787.0,0
2015:28:3,10:6:3.589302,3.589302,20787.0,20787.0,0
2015:28:3,10:6:3.597295,3.597295,20626.0,20626.0,0
2015:28:3,10:6:3.597295,3.597295,20626.0,20626.0,0
2015:28:3,10:6:3.60924,3.60924,20473.0,20473.0,0
2015:28:3,10:6:3.60924,3.60924,20473.0,20473.0,0
2015:28:3,10:6:3.622254,3.622254,20373.0,20373.0,0
2015:28:3,10:6:3.622254,3.622254,20373.0,20373.0,0
2015:28:3,10:6:3.630264,3.630264,20305.0,20305.0,0
2015:28:3,10:6:3.630264,3.630264,20305.0,20305.0,0
2015:28:3,10:6:3.642352,3.642352,20173.0,20173.0,0
2015:28:3,10:6:3.642352,3.642352,20173.0,20173.0,0
2015:28:3,10:6:3.650416,3.650416,20170.0,20170.0,0
2015:28:3,10:6:3.650416,3.650416,20170.0,20170.0,0
2015:28:3,10:6:3.663405,3.663405,20127.0,20127.0,0
2015:28:3,10:6:3.663405,3.663405,20127.0,20127.0,0
2015:28:3,10:6:3.671451,3.6714510000000002,20087.0,20087.0,0
2015:28:3,10:6:3.671451,3.6714510000000002,20087.0,20087.0,0
2015:28:3,10:6:3.683451,3.683451,20048.0,20048.0,0
2015:28:3,10:6:3.683451,3.683451,20048.0,20048.0,0
2015:28:3,10:6:3.695138,3.695138,20030.0,20030.0,0
2015:28:3,10:6:3.695138,3.695138,20030.0,20030.0,0
2015:28:3,10:6:3.703399,3.703399,20033.0,20033.0,0
2015:28:3,10:6:3.703399,3.703399,20033.0,20033.0,0
2015:28:3,10:6:3.716284,3.716284,20012.0,20012.0,0
2015:28:3,10:6:3.716284,3.716284,20012.0,20012.0,0
2015:28:3,10:6:3.724626,3.7246259999999998,19989.0,19989.0,0
2015:28:3,10:6:3.724626,3.7246259999999998,19989.0,19989.0,0
2015:28:3,10:6:3.736421,3.736421,19979.0,19979.0,0
2015:28:3,10:6:3.736421,3.736421,19979.0,19979.0,0
2015:28:3,10:6:3.744459,3.744459,19995.0,19995.0,0
2015:28:3,10:6:3.744459,3.744459,19995.0,19995.0,0
2015:28:3,10:6:3.757424,3.757424,19986.0,0,0
2015:28:3,10:6:3.757424,3.757424,19986.0,0,0
2015:28:3,10:6:3.769167,3.769167,19990.0,0,0
2015:28:3,10:6:3.769167,3.769167,19990.0,0,0
2015:28:3,10:6:3.777327,3.777327,20001.0,0,0
2015:28:3,10:6:3.777327,3.777327,20001.0,0,0
2015:28:3,10:6:3.789349,3.789349,20002.0,0,0
2015:28:3,10:6:3.789349,3.789349,20002.0,0,0
2015:28:3,10:6:3.798483,3.798483,20012.0,0,0
2015:28:3,10:6:3.798483,3.798483,20012.0,0,0
2015:28:3,10:6:3.810247,3.810247,20004.0,0,0
2015:28:3,10:6:3.810247,3.810247,20004.0,0,0
2015:28:3,10:6:3.818416,3.818416,19995.0,0,0
2015:28:3,10:6:3.818416,3.818416,19995.0,0,0
2015:28:3,10:6:3.830311,3.830311,19991.0,0,0
2015:28:3,10:6:3.830311,3.830311,19991.0,0,0
2015:28:3,10:6:3.843328,3.843328,19997.0,0,0
2015:28:3,10:6:3.843328,3.843328,19997.0,0,0
2015:28:3,10:6:3.851388,3.851388,19990.0,0,0
2015:28:3,10:6:3.851388,3.851388,19990.0,0,0
2015:28:3,10:6:3.863358,3.863358,19986.0,0,0
2015:28:3,10:6:3.863358,3.863358,19986.0,0,0
2015:28:3,10:6:3.871372,3.871372,19997.0,0,0
2015:28:3,10:6:3.871372,3.871372,19997.0,0,0
2015:28:3,10:6:3.884441,3.884441,19989.0,0,0
2015:28:3,10:6:3.884441,3.884441,19989.0,0,0
2015:28:3,10:6:3.892415,3.8924149999999997,19972.0,0,0
2015:28:3,10:6:3.892415,3.8924149999999997,19972.0,0,0
2015:28:3,10:6:3.904421,3.904421,19938.0,0,0
2015:28:3,10:6:3.904421,3.904421,19938.0,0,0
2015:28:3,10:6:3.916197,3.916197,19852.0,0,0
2015:28:3,10:6:3.916197,3.916197,19852.0,0,0
2015:28:3,10:6:3.925197,3.925197,19742.0,0,0
2015:28:3,10:6:3.925197,3.925197,19742.0,0,0
2015:28:3,10:6:3.937246,3.937246,19584.0,0,0
2015:28:3,10:6:3.937246,3.937246,19584.0,0,0
2015:28:3,10:6:3.945336,3.945336,19467.0,0,0
2015:28:3,10:6:3.945336,3.945336,19467.0,0,0
2015:28:3,10:6:3.95868,3.95868,19420.0,0,0
2015:28:3,10:6:3.95868,3.95868,19420.0,0,0
2015:28:3,10:6:3.966299,3.966299,19381.0,0,0
2015:28:3,10:6:3.966299,3.966299,19381.0,0,0
2015:28:3,10:6:3.978416,3.978416,19375.0,0,0
2015:28:3,10:6:3.978416,3.978416,19375.0,0,0
2015:28:3,10:6:3.990222,3.990222,19350.0,0,0
2015:28:3,10:6:3.990222,3.990222,19350.0,0,0
2015:28:3,10:6:3.998388,3.998388,19331.0,0,0
2015:28:3,10:6:3.998388,3.998388,19331.0,0,0
2015:28:3,10:6:4.01138,4.01138,19331.0,0,0
2015:28:3,10:6:4.01138,4.01138,19331.0,0,0
2015:28:3,10:6:4.019245,4.019245,19325.0,0,0
2015:28:3,10:6:4.019245,4.019245,19325.0,0,0
2015:28:3,10:6:4.031344,4.031344,19312.0,0,0
2015:28:3,10:6:4.031344,4.031344,19312.0,0,0
2015:28:3,10:6:4.039434,4.039434,19316.0,0,0
2015:28:3,10:6:4.039434,4.039434,19316.0,0,0
2015:28:3,10:6:4.052425,4.052425,19312.0,0,0
2015:28:3,10:6:4.052425,4.052425,19312.0,0,0
2015:28:3,10:6:4.064215,4.064215,19320.0,0,0
2015:28:3,10:6:4.064215,4.064215,19320.0,0,0
2015:28:3,10:6:4.072278,4.072278,19309.0,0,0
2015:28:3,10:6:4.072278,4.072278,19309.0,0,0
2015:28:3,10:6:4.084388,4.084388,19301.0,0,0
2015:28:3,10:6:4.084388,4.084388,19301.0,0,0
2015:28:3,10:6:4.093285,4.093285,19302.0,0,0
2015:28:3,10:6:4.093285,4.093285,19302.0,0,0
2015:28:3,10:6:4.105435,4.105435,19297.0,0,0
2015:28:3,10:6:4.105435,4.105435,19297.0,0,0
2015:28:3,10:6:4.113485,4.113485,19299.0,0,0
2015:28:3,10:6:4.113485,4.113485,19299.0,0,0
2015:28:3,10:6:4.125466,4.125466,19306.0,0,0
2015:28:3,10:6:4.125466,4.125466,19306.0,0,0
2015:28:3,10:6:4.138327,4.138327,19270.0,0,0
2015:28:3,10:6:4.138327,4.138327,19270.0,0,0
2015:28:3,10:6:4.146386,4.146386,19229.0,0,0
2015:28:3,10:6:4.146386,4.146386,19229.0,0,0
2015:28:3,10:6:4.158172,4.158172,19235.0,0,0
2015:28:3,10:6:4.158172,4.158172,19235.0,0,0
2015:28:3,10:6:4.166173,4.166173,19257.0,0,0
2015:28:3,10:6:4.166173,4.166173,19257.0,0,0
2015:28:3,10:6:4.179195,4.179195,19268.0,0,0
2015:28:3,10:6:4.179195,4.179195,19268.0,0,0
2015:28:3,10:6:4.187225,4.187225,19245.0,0,0
2015:28:3,10:6:4.187225,4.187225,19245.0,0,0
2015:28:3,10:6:4.199218,4.199218,19213.0,0,0
2015:28:3,10:6:4.199218,4.199218,19213.0,0,0
2015:28:3,10:6:4.211104,4.211104,19191.0,0,0
2015:28:3,10:6:4.211104,4.211104,19191.0,0,0
2015:28:3,10:6:4.222111,4.222111,19171.0,0,0
2015:28:3,10:6:4.222111,4.222111,19171.0,0,0
2015:28:3,10:6:4.232205,4.232205,19162.0,0,0
2015:28:3,10:6:4.232205,4.232205,19162.0,0,0
2015:28:3,10:6:4.240205,4.240205,19151.0,0,0
2015:28:3,10:6:4.240205,4.240205,19151.0,0,0
2015:28:3,10:6:4.252204,4.252204,19133.0,0,0
2015:28:3,10:6:4.252204,4.252204,19133.0,0,0
2015:28:3,10:6:4.261201,4.261201,19124.0,0,0
2015:28:3,10:6:4.261201,4.261201,19124.0,0,0
2015:28:3,10:6:4.27339,4.27339,19109.0,0,0
2015:28:3,10:6:4.27339,4.27339,19109.0,0,0
2015:28:3,10:6:4.289086,4.289086,19097.0,0,0
2015:28:3,10:6:4.289086,4.289086,19097.0,0,0
2015:28:3,10:6:4.293277,4.293277,19088.0,0,0
2015:28:3,10:6:4.293277,4.293277,19088.0,0,0
2015:28:3,10:6:4.306305,4.306305,19069.0,0,0
2015:28:3,10:6:4.306305,4.306305,19069.0,0,0
2015:28:3,10:6:4.314455,4.314455,19063.0,0,0
2015:28:3,10:6:4.314455,4.314455,19063.0,0,0
2015:28:3,10:6:4.326318,4.326318,19057.0,0,0
2015:28:3,10:6:4.326318,4.326318,19057.0,0,0
2015:28:3,10:6:4.334484,4.334484,19060.0,0,0
2015:28:3,10:6:4.334484,4.334484,19060.0,0,0
2015:28:3,10:6:4.347421,4.347421,19058.0,0,0
2015:28:3,10:6:4.347421,4.347421,19058.0,0,0
2015:28:3,10:6:4.359184,4.359184,19058.0,0,0
2015:28:3,10:6:4.359184,4.359184,19058.0,0,0
2015:28:3,10:6:4.367304,4.367304,19054.0,0,0
2015:28:3,10:6:4.367304,4.367304,19054.0,0,0
2015:28:3,10:6:4.379426,4.379426,19044.0,0,0
2015:28:3,10:6:4.379426,4.379426,19044.0,0,0
2015:28:3,10:6:4.387427,4.387427,19066.0,19066.0,0
2015:28:3,10:6:4.387427,4.387427,19066.0,19066.0,0
2015:28:3,10:6:4.400319,4.400319,19141.0,19141.0,0
2015:28:3,10:6:4.400319,4.400319,19141.0,19141.0,0
2015:28:3,10:6:4.408392,4.408392,19220.0,19220.0,0
2015:28:3,10:6:4.408392,4.408392,19220.0,19220.0,0
2015:28:3,10:6:4.420423,4.4204229999999995,19255.0,19255.0,0
2015:28:3,10:6:4.420423,4.4204229999999995,19255.0,19255.0,0
2015:28:3,10:6:4.433182,4.433182,19287.0,19287.0,0
2015:28:3,10:6:4.433182,4.433182,19287.0,19287.0,0
2015:28:3,10:6:4.441325,4.441325,19360.0,19360.0,0
2015:28:3,10:6:4.441325,4.441325,19360.0,19360.0,0
2015:28:3,10:6:4.453394,4.453394,19575.0,19575.0,0
2015:28:3,10:6:4.453394,4.453394,19575.0,19575.0,0
2015:28:3,10:6:4.461317,4.461317,20013.0,20013.0,0
2015:28:3,10:6:4.461317,4.461317,20013.0,20013.0,0
2015:28:3,10:6:4.474309,4.474309,20695.0,20695.0,0
2015:28:3,10:6:4.474309,4.474309,20695.0,20695.0,0
2015:28:3,10:6:4.486233,4.486233,21649.0,21649.0,0
2015:28:3,10:6:4.486233,4.486233,21649.0,21649.0,0
2015:28:3,10:6:4.494282,4.494282,21863.0,21863.0,0
2015:28:3,10:6:4.494282,4.494282,21863.0,21863.0,0
2015:28:3,10:6:4.506318,4.506318,21709.0,21709.0,0
2015:28:3,10:6:4.506318,4.506318,21709.0,21709.0,0
2015:28:3,10:6:4.514411,4.514411,21233.0,21233.0,0
2015:28:3,10:6:4.514411,4.514411,21233.0,21233.0,0
2015:28:3,10:6:4.527291,4.527291,20725.0,20725.0,0
2015:28:3,10:6:4.527291,4.527291,20725.0,20725.0,0
2015:28:3,10:6:4.535395,4.535395,20336.0,20336.0,0
2015:28:3,10:6:4.535395,4.535395,20336.0,20336.0,0
2015:28:3,10:6:4.547275,4.547275,20055.0,20055.0,0
2015:28:3,10:6:4.547275,4.547275,20055.0,20055.0,0
2015:28:3,10:6:4.55923,4.55923,19854.0,19854.0,0
2015:28:3,10:6:4.55923,4.55923,19854.0,19854.0,0
2015:28:3,10:6:4.568415,4.568415,19701.0,19701.0,0
2015:28:3,10:6:4.568415,4.568415,19701.0,19701.0,0
2015:28:3,10:6:4.580251,4.580251,19562.0,19562.0,0
2015:28:3,10:6:4.580251,4.580251,19562.0,19562.0,0
2015:28:3,10:6:4.588514,4.588514,19468.0,19468.0,0
2015:28:3,10:6:4.588514,4.588514,19468.0,19468.0,0
2015:28:3,10:6:4.601346,4.6013459999999995,19401.0,19401.0,0
2015:28:3,10:6:4.601346,4.6013459999999995,19401.0,19401.0,0
2015:28:3,10:6:4.60945,4.60945,19351.0,19351.0,0
2015:28:3,10:6:4.60945,4.60945,19351.0,19351.0,0
2015:28:3,10:6:4.621418,4.621418,19343.0,19343.0,0
2015:28:3,10:6:4.621418,4.621418,19343.0,19343.0,0
2015:28:3,10:6:4.633102,4.633102,19406.0,19406.0,0
2015:28:3,10:6:4.633102,4.633102,19406.0,19406.0,0
2015:28:3,10:6:4.641424,4.641424,19834.0,0,0
2015:28:3,10:6:4.641424,4.641424,19834.0,0,0
2015:28:3,10:6:4.654211,4.654211,21498.0,21498.0,0
2015:28:3,10:6:4.654211,4.654211,21498.0,21498.0,0
2015:28:3,10:6:4.662335,4.662335,22744.0,22744.0,0
2015:28:3,10:6:4.662335,4.662335,22744.0,22744.0,0
2015:28:3,10:6:4.67443,4.67443,23232.0,23232.0,0
2015:28:3,10:6:4.67443,4.67443,23232.0,23232.0,0
2015:28:3,10:6:4.682418,4.682418,23348.0,23348.0,23348.0
2015:28:3,10:6:4.682418,4.682418,23348.0,23348.0,23348.0
2015:28:3,10:6:4.695395,4.6953949999999995,23267.0,23267.0,0
2015:28:3,10:6:4.695395,4.6953949999999995,23267.0,23267.0,0
2015:28:3,10:6:4.707222,4.707222,23068.0,23068.0,0
2015:28:3,10:6:4.707222,4.707222,23068.0,23068.0,0
2015:28:3,10:6:4.715388,4.715388,22805.0,22805.0,0
2015:28:3,10:6:4.715388,4.715388,22805.0,22805.0,0
2015:28:3,10:6:4.727248,4.727248,22554.0,22554.0,0
2015:28:3,10:6:4.727248,4.727248,22554.0,22554.0,0
2015:28:3,10:6:4.736243,4.736243,22232.0,22232.0,0
2015:28:3,10:6:4.736243,4.736243,22232.0,22232.0,0
2015:28:3,10:6:4.74832,4.74832,21607.0,21607.0,0
2015:28:3,10:6:4.74832,4.74832,21607.0,21607.0,0
2015:28:3,10:6:4.756249,4.756249,20874.0,20874.0,0
2015:28:3,10:6:4.756249,4.756249,20874.0,20874.0,0
2015:28:3,10:6:4.768427,4.768427,20294.0,20294.0,0
2015:28:3,10:6:4.768427,4.768427,20294.0,20294.0,0
2015:28:3,10:6:4.781142,4.781142,19912.0,19912.0,0
2015:28:3,10:6:4.781142,4.781142,19912.0,19912.0,0
2015:28:3,10:6:4.789352,4.789352,19628.0,19628.0,0
2015:28:3,10:6:4.789352,4.789352,19628.0,19628.0,0
2015:28:3,10:6:4.801115,4.801115,19445.0,19445.0,0
2015:28:3,10:6:4.801115,4.801115,19445.0,19445.0,0
2015:28:3,10:6:4.80927,4.80927,19342.0,19342.0,0
2015:28:3,10:6:4.80927,4.80927,19342.0,19342.0,0
2015:28:3,10:6:4.822256,4.822256,19258.0,19258.0,0
2015:28:3,10:6:4.822256,4.822256,19258.0,19258.0,0
2015:28:3,10:6:4.830165,4.830165,19199.0,19199.0,0
2015:28:3,10:6:4.830165,4.830165,19199.0,19199.0,0
2015:28:3,10:6:4.842178,4.842178,19159.0,19159.0,0
2015:28:3,10:6:4.842178,4.842178,19159.0,19159.0,0
2015:28:3,10:6:4.853948,4.853948,19124.0,19124.0,0
2015:28:3,10:6:4.853948,4.853948,19124.0,19124.0,0
2015:28:3,10:6:4.863049,4.863049,19101.0,19101.0,0
2015:28:3,10:6:4.863049,4.863049,19101.0,19101.0,0
2015:28:3,10:6:4.875393,4.875393,19079.0,19079.0,0
2015:28:3,10:6:4.875393,4.875393,19079.0,19079.0,0
2015:28:3,10:6:4.883162,4.8831620000000004,19053.0,19053.0,0
2015:28:3,10:6:4.883162,4.8831620000000004,19053.0,19053.0,0
2015:28:3,10:6:4.895172,4.895172,19031.0,19031.0,0
2015:28:3,10:6:4.895172,4.895172,19031.0,19031.0,0
2015:28:3,10:6:4.904075,4.904075,19024.0,19024.0,0
2015:28:3,10:6:4.904075,4.904075,19024.0,19024.0,0
2015:28:3,10:6:4.916183,4.916183,19015.0,19015.0,0
2015:28:3,10:6:4.916183,4.916183,19015.0,19015.0,0
2015:28:3,10:6:4.927902,4.927902,19012.0,19012.0,0
2015:28:3,10:6:4.927902,4.927902,19012.0,19012.0,0
2015:28:3,10:6:4.936178,4.936178,19003.0,19003.0,0
2015:28:3,10:6:4.936178,4.936178,19003.0,19003.0,0
2015:28:3,10:6:4.948857,4.948857,18995.0,18995.0,0
2015:28:3,10:6:4.948857,4.948857,18995.0,18995.0,0
2015:28:3,10:6:4.957034,4.957034,18992.0,18992.0,0
2015:28:3,10:6:4.957034,4.957034,18992.0,18992.0,0
2015:28:3,10:6:4.969094,4.969094,18986.0,18986.0,0
2015:28:3,10:6:4.969094,4.969094,18986.0,18986.0,0
2015:28:3,10:6:4.977177,4.977177,18992.0,18992.0,0
2015:28:3,10:6:4.977177,4.977177,18992.0,18992.0,0
2015:28:3,10:6:4.990172,4.990172,18994.0,0,0
2015:28:3,10:6:4.990172,4.990172,18994.0,0,0
2015:28:3,10:6:5.001923,5.001923,19012.0,0,0
2015:28:3,10:6:5.001923,5.001923,19012.0,0,0
2015:28:3,10:6:5.010029,5.010029,18998.0,0,0
2015:28:3,10:6:5.010029,5.010029,18998.0,0,0
2015:28:3,10:6:5.022163,5.022163,18996.0,0,0
2015:28:3,10:6:5.022163,5.022163,18996.0,0,0
2015:28:3,10:6:5.031174,5.031174,18996.0,0,0
2015:28:3,10:6:5.031174,5.031174,18996.0,0,0
2015:28:3,10:6:5.043093,5.043093,18995.0,0,0
2015:28:3,10:6:5.043093,5.043093,18995.0,0,0
2015:28:3,10:6:5.051019,5.051019,18995.0,0,0
2015:28:3,10:6:5.051019,5.051019,18995.0,0,0
2015:28:3,10:6:5.063144,5.063144,18993.0,0,0
2015:28:3,10:6:5.063144,5.063144,18993.0,0,0
2015:28:3,10:6:5.07605,5.07605,18988.0,0,0
2015:28:3,10:6:5.07605,5.07605,18988.0,0,0
2015:28:3,10:6:5.084096,5.084096,19003.0,0,0
2015:28:3,10:6:5.084096,5.084096,19003.0,0,0
2015:28:3,10:6:5.096136,5.0961359999999996,19011.0,0,0
2015:28:3,10:6:5.096136,5.0961359999999996,19011.0,0,0
2015:28:3,10:6:5.104202,5.104202,19017.0,0,0
2015:28:3,10:6:5.104202,5.104202,19017.0,0,0
2015:28:3,10:6:5.117109,5.117109,19019.0,0,0
2015:28:3,10:6:5.117109,5.117109,19019.0,0,0
2015:28:3,10:6:5.125035,5.1250350000000005,19004.0,0,0
2015:28:3,10:6:5.125035,5.1250350000000005,19004.0,0,0
2015:28:3,10:6:5.137177,5.137177,18998.0,0,0
2015:28:3,10:6:5.137177,5.137177,18998.0,0,0
2015:28:3,10:6:5.14895,5.14895,18995.0,0,0
2015:28:3,10:6:5.14895,5.14895,18995.0,0,0
2015:28:3,10:6:5.158073,5.158073,19007.0,0,0
2015:28:3,10:6:5.158073,5.158073,19007.0,0,0
2015:28:3,10:6:5.170144,5.170144,19019.0,0,0
2015:28:3,10:6:5.170144,5.170144,19019.0,0,0
2015:28:3,10:6:5.178025,5.178025,19008.0,0,0
2015:28:3,10:6:5.178025,5.178025,19008.0,0,0
2015:28:3,10:6:5.190217,5.190217,19000.0,0,0
2015:28:3,10:6:5.190217,5.190217,19000.0,0,0
2015:28:3,10:6:5.198173,5.198173,19002.0,0,0
2015:28:3,10:6:5.198173,5.198173,19002.0,0,0
2015:28:3,10:6:5.211075,5.211075,19011.0,0,0
2015:28:3,10:6:5.211075,5.211075,19011.0,0,0
2015:28:3,10:6:5.223055,5.2230550000000004,18994.0,0,0
2015:28:3,10:6:5.223055,5.2230550000000004,18994.0,0,0
2015:28:3,10:6:5.231021,5.231021,19003.0,0,0
2015:28:3,10:6:5.231021,5.231021,19003.0,0,0
2015:28:3,10:6:5.244176,5.244176,19006.0,0,0
2015:28:3,10:6:5.244176,5.244176,19006.0,0,0
2015:28:3,10:6:5.252172,5.252172,19005.0,0,0
2015:28:3,10:6:5.252172,5.252172,19005.0,0,0
2015:28:3,10:6:5.264162,5.264162,19001.0,0,0
2015:28:3,10:6:5.264162,5.264162,19001.0,0,0
