Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:54:28.729098,28.729098,26963.0,0,0
2015:28:3,12:54:28.729098,28.729098,26963.0,0,0
2015:28:3,12:54:28.736921,28.736921,26922.0,0,0
2015:28:3,12:54:28.736921,28.736921,26922.0,0,0
2015:28:3,12:54:28.749042,28.749042,26905.0,0,0
2015:28:3,12:54:28.749042,28.749042,26905.0,0,0
2015:28:3,12:54:28.757159,28.757159,26921.0,0,0
2015:28:3,12:54:28.757159,28.757159,26921.0,0,0
2015:28:3,12:54:28.770011,28.770011,26958.0,0,0
2015:28:3,12:54:28.770011,28.770011,26958.0,0,0
2015:28:3,12:54:28.78205,28.782049999999998,27008.0,0,0
2015:28:3,12:54:28.78205,28.782049999999998,27008.0,0,0
2015:28:3,12:54:28.790157,28.790157,27075.0,0,0
2015:28:3,12:54:28.790157,28.790157,27075.0,0,0
2015:28:3,12:54:28.803158,28.803158,27347.0,0,0
2015:28:3,12:54:28.803158,28.803158,27347.0,0,0
2015:28:3,12:54:28.811109,28.811109,27911.0,0,0
2015:28:3,12:54:28.811109,28.811109,27911.0,0,0
2015:28:3,12:54:28.823163,28.823163,28428.0,0,0
2015:28:3,12:54:28.823163,28.823163,28428.0,0,0
2015:28:3,12:54:28.831177,28.831177,28704.0,0,0
2015:28:3,12:54:28.831177,28.831177,28704.0,0,0
2015:28:3,12:54:28.844013,28.844013,28801.0,0,0
2015:28:3,12:54:28.844013,28.844013,28801.0,0,0
2015:28:3,12:54:28.856039,28.856039,28753.0,0,0
2015:28:3,12:54:28.856039,28.856039,28753.0,0,0
2015:28:3,12:54:28.864023,28.864023,28612.0,0,28612.0
2015:28:3,12:54:28.864023,28.864023,28612.0,0,28612.0
2015:28:3,12:54:28.876164,28.876164,28405.0,0,0
2015:28:3,12:54:28.876164,28.876164,28405.0,0,0
2015:28:3,12:54:28.88417,28.88417,28232.0,0,0
2015:28:3,12:54:28.88417,28.88417,28232.0,0,0
2015:28:3,12:54:28.897073,28.897073,28128.0,0,0
2015:28:3,12:54:28.897073,28.897073,28128.0,0,0
2015:28:3,12:54:28.905167,28.905167,28030.0,0,0
2015:28:3,12:54:28.905167,28.905167,28030.0,0,0
2015:28:3,12:54:28.917077,28.917077,27930.0,0,0
2015:28:3,12:54:28.917077,28.917077,27930.0,0,0
2015:28:3,12:54:28.929109,28.929109,27828.0,0,0
2015:28:3,12:54:28.929109,28.929109,27828.0,0,0
2015:28:3,12:54:28.93802,28.93802,27715.0,0,0
2015:28:3,12:54:28.93802,28.93802,27715.0,0,0
2015:28:3,12:54:28.950137,28.950137,27601.0,0,0
2015:28:3,12:54:28.950137,28.950137,27601.0,0,0
2015:28:3,12:54:28.958133,28.958133,27474.0,0,0
2015:28:3,12:54:28.958133,28.958133,27474.0,0,0
2015:28:3,12:54:28.971179,28.971179,27345.0,0,0
2015:28:3,12:54:28.971179,28.971179,27345.0,0,0
2015:28:3,12:54:28.97916,28.97916,27235.0,0,0
2015:28:3,12:54:28.97916,28.97916,27235.0,0,0
2015:28:3,12:54:28.991077,28.991077,27136.0,0,0
2015:28:3,12:54:28.991077,28.991077,27136.0,0,0
2015:28:3,12:54:29.002898,29.002898,27083.0,0,0
2015:28:3,12:54:29.002898,29.002898,27083.0,0,0
2015:28:3,12:54:29.011203,29.011203,27072.0,0,0
2015:28:3,12:54:29.011203,29.011203,27072.0,0,0
2015:28:3,12:54:29.024167,29.024167,27093.0,0,0
2015:28:3,12:54:29.024167,29.024167,27093.0,0,0
2015:28:3,12:54:29.032173,29.032173,27117.0,0,0
2015:28:3,12:54:29.032173,29.032173,27117.0,0,0
2015:28:3,12:54:29.044181,29.044181,27177.0,0,0
2015:28:3,12:54:29.044181,29.044181,27177.0,0,0
2015:28:3,12:54:29.052067,29.052067,27237.0,0,0
2015:28:3,12:54:29.052067,29.052067,27237.0,0,0
2015:28:3,12:54:29.06494,29.06494,27271.0,0,0
2015:28:3,12:54:29.06494,29.06494,27271.0,0,0
2015:28:3,12:54:29.077055,29.077055,27275.0,0,0
2015:28:3,12:54:29.077055,29.077055,27275.0,0,0
2015:28:3,12:54:29.085143,29.085143,27218.0,0,0
2015:28:3,12:54:29.085143,29.085143,27218.0,0,0
2015:28:3,12:54:29.097137,29.097137,27090.0,0,0
2015:28:3,12:54:29.097137,29.097137,27090.0,0,0
2015:28:3,12:54:29.106142,29.106142,26895.0,0,0
2015:28:3,12:54:29.106142,29.106142,26895.0,0,0
2015:28:3,12:54:29.11819,29.11819,26688.0,0,0
2015:28:3,12:54:29.11819,29.11819,26688.0,0,0
2015:28:3,12:54:29.129851,29.129851,26534.0,0,0
2015:28:3,12:54:29.129851,29.129851,26534.0,0,0
2015:28:3,12:54:29.138137,29.138137,26441.0,0,0
2015:28:3,12:54:29.138137,29.138137,26441.0,0,0
2015:28:3,12:54:29.151039,29.151039,26433.0,0,0
2015:28:3,12:54:29.151039,29.151039,26433.0,0,0
2015:28:3,12:54:29.159033,29.159033,26439.0,0,0
2015:28:3,12:54:29.159033,29.159033,26439.0,0,0
2015:28:3,12:54:29.171032,29.171032,26531.0,0,0
2015:28:3,12:54:29.171032,29.171032,26531.0,0,0
2015:28:3,12:54:29.179044,29.179044,26571.0,0,0
2015:28:3,12:54:29.179044,29.179044,26571.0,0,0
2015:28:3,12:54:29.192152,29.192152,26541.0,0,0
2015:28:3,12:54:29.192152,29.192152,26541.0,0,0
2015:28:3,12:54:29.203902,29.203902,26499.0,0,0
2015:28:3,12:54:29.203902,29.203902,26499.0,0,0
2015:28:3,12:54:29.21216,29.21216,26459.0,0,0
2015:28:3,12:54:29.21216,29.21216,26459.0,0,0
2015:28:3,12:54:29.223817,29.223817,26412.0,0,0
2015:28:3,12:54:29.223817,29.223817,26412.0,0,0
2015:28:3,12:54:29.232863,29.232863,26364.0,0,0
2015:28:3,12:54:29.232863,29.232863,26364.0,0,0
2015:28:3,12:54:29.244936,29.244936,26313.0,0,0
2015:28:3,12:54:29.244936,29.244936,26313.0,0,0
2015:28:3,12:54:29.252914,29.252914,26263.0,0,0
2015:28:3,12:54:29.252914,29.252914,26263.0,0,0
2015:28:3,12:54:29.26492,29.26492,26233.0,0,0
2015:28:3,12:54:29.26492,29.26492,26233.0,0,0
2015:28:3,12:54:29.277797,29.277797,26231.0,0,0
2015:28:3,12:54:29.277797,29.277797,26231.0,0,0
2015:28:3,12:54:29.285914,29.285914,26274.0,0,0
2015:28:3,12:54:29.285914,29.285914,26274.0,0,0
2015:28:3,12:54:29.297849,29.297849,26331.0,0,0
2015:28:3,12:54:29.297849,29.297849,26331.0,0,0
2015:28:3,12:54:29.305948,29.305948,26382.0,0,0
2015:28:3,12:54:29.305948,29.305948,26382.0,0,0
2015:28:3,12:54:29.319188,29.319188,26424.0,0,0
2015:28:3,12:54:29.319188,29.319188,26424.0,0,0
2015:28:3,12:54:29.326938,29.326938,26470.0,0,0
2015:28:3,12:54:29.326938,29.326938,26470.0,0,0
2015:28:3,12:54:29.339137,29.339137,26482.0,0,0
2015:28:3,12:54:29.339137,29.339137,26482.0,0,0
2015:28:3,12:54:29.350943,29.350943,26464.0,0,0
2015:28:3,12:54:29.350943,29.350943,26464.0,0,0
2015:28:3,12:54:29.36,29.36,26414.0,0,0
2015:28:3,12:54:29.36,29.36,26414.0,0,0
2015:28:3,12:54:29.372067,29.372067,26359.0,0,0
2015:28:3,12:54:29.372067,29.372067,26359.0,0,0
2015:28:3,12:54:29.380138,29.380138,26314.0,0,0
2015:28:3,12:54:29.380138,29.380138,26314.0,0,0
2015:28:3,12:54:29.392139,29.392139,26256.0,0,0
2015:28:3,12:54:29.392139,29.392139,26256.0,0,0
2015:28:3,12:54:29.400992,29.400992,26195.0,0,0
2015:28:3,12:54:29.400992,29.400992,26195.0,0,0
2015:28:3,12:54:29.413139,29.413139,26134.0,0,0
2015:28:3,12:54:29.413139,29.413139,26134.0,0,0
2015:28:3,12:54:29.424944,29.424944,26096.0,0,0
2015:28:3,12:54:29.424944,29.424944,26096.0,0,0
2015:28:3,12:54:29.433142,29.433142,26328.0,0,0
2015:28:3,12:54:29.433142,29.433142,26328.0,0,0
2015:28:3,12:54:29.446063,29.446063,27188.0,0,0
2015:28:3,12:54:29.446063,29.446063,27188.0,0,0
2015:28:3,12:54:29.454139,29.454139,27752.0,0,0
2015:28:3,12:54:29.454139,29.454139,27752.0,0,0
2015:28:3,12:54:29.466142,29.466142,27918.0,0,0
2015:28:3,12:54:29.466142,29.466142,27918.0,0,0
2015:28:3,12:54:29.474137,29.474137,27863.0,0,0
2015:28:3,12:54:29.474137,29.474137,27863.0,0,0
2015:28:3,12:54:29.487109,29.487109,27814.0,0,0
2015:28:3,12:54:29.487109,29.487109,27814.0,0,0
2015:28:3,12:54:29.498996,29.498995999999998,27478.0,0,0
2015:28:3,12:54:29.498996,29.498995999999998,27478.0,0,0
2015:28:3,12:54:29.506987,29.506987,26943.0,0,0
2015:28:3,12:54:29.506987,29.506987,26943.0,0,0
2015:28:3,12:54:29.519106,29.519106,26606.0,0,0
2015:28:3,12:54:29.519106,29.519106,26606.0,0,0
2015:28:3,12:54:29.527985,29.527985,26448.0,0,26448.0
2015:28:3,12:54:29.527985,29.527985,26448.0,0,26448.0
2015:28:3,12:54:29.539971,29.539971,26351.0,0,0
2015:28:3,12:54:29.539971,29.539971,26351.0,0,0
2015:28:3,12:54:29.547972,29.547972,26290.0,0,0
2015:28:3,12:54:29.547972,29.547972,26290.0,0,0
2015:28:3,12:54:29.559987,29.559987,26254.0,0,0
2015:28:3,12:54:29.559987,29.559987,26254.0,0,0
2015:28:3,12:54:29.57288,29.57288,26256.0,0,0
2015:28:3,12:54:29.57288,29.57288,26256.0,0,0
2015:28:3,12:54:29.581084,29.581084,26255.0,0,0
2015:28:3,12:54:29.581084,29.581084,26255.0,0,0
2015:28:3,12:54:29.593077,29.593077,26251.0,0,0
2015:28:3,12:54:29.593077,29.593077,26251.0,0,0
2015:28:3,12:54:29.601152,29.601152,26265.0,0,0
2015:28:3,12:54:29.601152,29.601152,26265.0,0,0
2015:28:3,12:54:29.716269,29.716269,26294.0,0,0
2015:28:3,12:54:29.716269,29.716269,26294.0,0,0
2015:28:3,12:54:29.720227,29.720227,26329.0,0,0
2015:28:3,12:54:29.720227,29.720227,26329.0,0,0
2015:28:3,12:54:29.775699,29.775699,26362.0,0,0
2015:28:3,12:54:29.775699,29.775699,26362.0,0,0
2015:28:3,12:54:29.776169,29.776169,26380.0,0,0
2015:28:3,12:54:29.776169,29.776169,26380.0,0,0
2015:28:3,12:54:29.776497,29.776497,26369.0,0,0
2015:28:3,12:54:29.776497,29.776497,26369.0,0,0
2015:28:3,12:54:29.777094,29.777093999999998,26352.0,0,0
2015:28:3,12:54:29.777094,29.777093999999998,26352.0,0,0
2015:28:3,12:54:29.777796,29.777796,26346.0,0,0
2015:28:3,12:54:29.777796,29.777796,26346.0,0,0
2015:28:3,12:54:29.778353,29.778353,26298.0,0,0
2015:28:3,12:54:29.778353,29.778353,26298.0,0,0
2015:28:3,12:54:29.779085,29.779085,26271.0,0,0
2015:28:3,12:54:29.779085,29.779085,26271.0,0,0
2015:28:3,12:54:29.779851,29.779851,26259.0,0,0
2015:28:3,12:54:29.779851,29.779851,26259.0,0,0
2015:28:3,12:54:29.780477,29.780477,26261.0,0,0
2015:28:3,12:54:29.780477,29.780477,26261.0,0,0
2015:28:3,12:54:29.781344,29.781344,26285.0,0,0
2015:28:3,12:54:29.781344,29.781344,26285.0,0,0
2015:28:3,12:54:29.782021,29.782021,26313.0,0,0
2015:28:3,12:54:29.782021,29.782021,26313.0,0,0
2015:28:3,12:54:29.782774,29.782774,26347.0,0,0
2015:28:3,12:54:29.782774,29.782774,26347.0,0,0
2015:28:3,12:54:29.783536,29.783536,26394.0,0,0
2015:28:3,12:54:29.783536,29.783536,26394.0,0,0
2015:28:3,12:54:29.784086,29.784086,26410.0,0,0
2015:28:3,12:54:29.784086,29.784086,26410.0,0,0
2015:28:3,12:54:29.784983,29.784983,26378.0,0,0
2015:28:3,12:54:29.784983,29.784983,26378.0,0,0
2015:28:3,12:54:29.794004,29.794004,26320.0,0,0
2015:28:3,12:54:29.794004,29.794004,26320.0,0,0
2015:28:3,12:54:29.802109,29.802109,26215.0,0,0
2015:28:3,12:54:29.802109,29.802109,26215.0,0,0
2015:28:3,12:54:29.814182,29.814182,26111.0,0,0
2015:28:3,12:54:29.814182,29.814182,26111.0,0,0
2015:28:3,12:54:29.822136,29.822136,26054.0,0,0
2015:28:3,12:54:29.822136,29.822136,26054.0,0,0
2015:28:3,12:54:29.834974,29.834974,26010.0,0,0
2015:28:3,12:54:29.834974,29.834974,26010.0,0,0
2015:28:3,12:54:29.843135,29.843135,25980.0,0,0
2015:28:3,12:54:29.843135,29.843135,25980.0,0,0
2015:28:3,12:54:29.855134,29.855134,25965.0,0,0
2015:28:3,12:54:29.855134,29.855134,25965.0,0,0
2015:28:3,12:54:29.866942,29.866942,25959.0,0,0
2015:28:3,12:54:29.866942,29.866942,25959.0,0,0
2015:28:3,12:54:29.876069,29.876069,25963.0,0,0
2015:28:3,12:54:29.876069,29.876069,25963.0,0,0
2015:28:3,12:54:29.888044,29.888044,25971.0,0,0
2015:28:3,12:54:29.888044,29.888044,25971.0,0,0
2015:28:3,12:54:29.89613,29.89613,25991.0,0,0
2015:28:3,12:54:29.89613,29.89613,25991.0,0,0
2015:28:3,12:54:29.908138,29.908138,26006.0,0,0
2015:28:3,12:54:29.908138,29.908138,26006.0,0,0
2015:28:3,12:54:29.916986,29.916986,26034.0,0,0
2015:28:3,12:54:29.916986,29.916986,26034.0,0,0
2015:28:3,12:54:29.929135,29.929135,26111.0,0,0
2015:28:3,12:54:29.929135,29.929135,26111.0,0,0
2015:28:3,12:54:29.940987,29.940987,26192.0,0,0
2015:28:3,12:54:29.940987,29.940987,26192.0,0,0
2015:28:3,12:54:29.949048,29.949048,26269.0,0,0
2015:28:3,12:54:29.949048,29.949048,26269.0,0,0
2015:28:3,12:54:29.962116,29.962116,26362.0,0,0
2015:28:3,12:54:29.962116,29.962116,26362.0,0,0
2015:28:3,12:54:29.969993,29.969993,26443.0,0,0
2015:28:3,12:54:29.969993,29.969993,26443.0,0,0
2015:28:3,12:54:29.982143,29.982143,26513.0,0,0
2015:28:3,12:54:29.982143,29.982143,26513.0,0,0
2015:28:3,12:54:29.990016,29.990016,26560.0,0,0
2015:28:3,12:54:29.990016,29.990016,26560.0,0,0
2015:28:3,12:54:30.003143,30.003143,26613.0,0,0
2015:28:3,12:54:30.003143,30.003143,26613.0,0,0
2015:28:3,12:54:30.015025,30.015025,26677.0,0,0
2015:28:3,12:54:30.015025,30.015025,26677.0,0,0
2015:28:3,12:54:30.022984,30.022984,26733.0,0,0
2015:28:3,12:54:30.022984,30.022984,26733.0,0,0
2015:28:3,12:54:30.035145,30.035145,26765.0,0,0
2015:28:3,12:54:30.035145,30.035145,26765.0,0,0
2015:28:3,12:54:30.044144,30.044144,26791.0,0,0
2015:28:3,12:54:30.044144,30.044144,26791.0,0,0
2015:28:3,12:54:30.056106,30.056106,26815.0,0,0
2015:28:3,12:54:30.056106,30.056106,26815.0,0,0
2015:28:3,12:54:30.063939,30.063939,26869.0,0,0
2015:28:3,12:54:30.063939,30.063939,26869.0,0,0
2015:28:3,12:54:30.075966,30.075966,26904.0,0,0
2015:28:3,12:54:30.075966,30.075966,26904.0,0,0
2015:28:3,12:54:30.089206,30.089206,26918.0,0,0
2015:28:3,12:54:30.089206,30.089206,26918.0,0,0
2015:28:3,12:54:30.097081,30.097081,26918.0,0,0
2015:28:3,12:54:30.097081,30.097081,26918.0,0,0
2015:28:3,12:54:30.109103,30.109103,26914.0,0,0
2015:28:3,12:54:30.109103,30.109103,26914.0,0,0
2015:28:3,12:54:30.116953,30.116953,26905.0,0,0
2015:28:3,12:54:30.116953,30.116953,26905.0,0,0
2015:28:3,12:54:30.130113,30.130113,26903.0,0,0
2015:28:3,12:54:30.130113,30.130113,26903.0,0,0
2015:28:3,12:54:30.141875,30.141875,26893.0,0,0
2015:28:3,12:54:30.141875,30.141875,26893.0,0,0
2015:28:3,12:54:30.150113,30.150113,26913.0,0,0
2015:28:3,12:54:30.150113,30.150113,26913.0,0,0
2015:28:3,12:54:30.162026,30.162026,26951.0,0,0
2015:28:3,12:54:30.162026,30.162026,26951.0,0,0
2015:28:3,12:54:30.170967,30.170967,26998.0,0,0
2015:28:3,12:54:30.170967,30.170967,26998.0,0,0
2015:28:3,12:54:30.183041,30.183041,27047.0,0,0
2015:28:3,12:54:30.183041,30.183041,27047.0,0,0
2015:28:3,12:54:30.191284,30.191284,27111.0,0,0
2015:28:3,12:54:30.191284,30.191284,27111.0,0,0
2015:28:3,12:54:30.203121,30.203121,27168.0,0,0
2015:28:3,12:54:30.203121,30.203121,27168.0,0,0
2015:28:3,12:54:30.215922,30.215922,27215.0,0,0
2015:28:3,12:54:30.215922,30.215922,27215.0,0,0
2015:28:3,12:54:30.223903,30.223903,27275.0,0,0
2015:28:3,12:54:30.223903,30.223903,27275.0,0,0
2015:28:3,12:54:30.235772,30.235772,27262.0,0,0
2015:28:3,12:54:30.235772,30.235772,27262.0,0,0
2015:28:3,12:54:30.24386,30.24386,27268.0,0,0
2015:28:3,12:54:30.24386,30.24386,27268.0,0,0
2015:28:3,12:54:30.257096,30.257096,27310.0,0,0
2015:28:3,12:54:30.257096,30.257096,27310.0,0,0
2015:28:3,12:54:30.265031,30.265031,27354.0,0,0
2015:28:3,12:54:30.265031,30.265031,27354.0,0,0
2015:28:3,12:54:30.276972,30.276972,27332.0,0,0
2015:28:3,12:54:30.276972,30.276972,27332.0,0,0
2015:28:3,12:54:30.288947,30.288947,27273.0,0,0
2015:28:3,12:54:30.288947,30.288947,27273.0,0,0
2015:28:3,12:54:30.298021,30.298021,27210.0,0,0
2015:28:3,12:54:30.298021,30.298021,27210.0,0,0
2015:28:3,12:54:30.310056,30.310056,27126.0,0,0
2015:28:3,12:54:30.310056,30.310056,27126.0,0,0
2015:28:3,12:54:30.317944,30.317944,27037.0,0,0
2015:28:3,12:54:30.317944,30.317944,27037.0,0,0
2015:28:3,12:54:30.330125,30.330125,26991.0,0,0
2015:28:3,12:54:30.330125,30.330125,26991.0,0,0
2015:28:3,12:54:30.338963,30.338963,27036.0,0,0
2015:28:3,12:54:30.338963,30.338963,27036.0,0,0
2015:28:3,12:54:30.351117,30.351117,26908.0,0,0
2015:28:3,12:54:30.351117,30.351117,26908.0,0,0
2015:28:3,12:54:30.362806,30.362806,26821.0,0,0
2015:28:3,12:54:30.362806,30.362806,26821.0,0,0
2015:28:3,12:54:30.371113,30.371113,26834.0,0,0
2015:28:3,12:54:30.371113,30.371113,26834.0,0,0
2015:28:3,12:54:30.384066,30.384066,26881.0,0,0
2015:28:3,12:54:30.384066,30.384066,26881.0,0,0
2015:28:3,12:54:30.392119,30.392119,26959.0,0,0
2015:28:3,12:54:30.392119,30.392119,26959.0,0,0
2015:28:3,12:54:30.404019,30.404019,27064.0,0,0
2015:28:3,12:54:30.404019,30.404019,27064.0,0,0
2015:28:3,12:54:30.412114,30.412114,27160.0,0,0
2015:28:3,12:54:30.412114,30.412114,27160.0,0,0
2015:28:3,12:54:30.425111,30.425111,27225.0,0,0
2015:28:3,12:54:30.425111,30.425111,27225.0,0,0
2015:28:3,12:54:30.436899,30.436899,27196.0,0,0
2015:28:3,12:54:30.436899,30.436899,27196.0,0,0
2015:28:3,12:54:30.44528,30.44528,27096.0,0,0
2015:28:3,12:54:30.44528,30.44528,27096.0,0,0
2015:28:3,12:54:30.457047,30.457047,26988.0,0,0
2015:28:3,12:54:30.457047,30.457047,26988.0,0,0
2015:28:3,12:54:30.465103,30.465103,26908.0,0,0
2015:28:3,12:54:30.465103,30.465103,26908.0,0,0
2015:28:3,12:54:30.47812,30.47812,26825.0,0,0
2015:28:3,12:54:30.47812,30.47812,26825.0,0,0
2015:28:3,12:54:30.485973,30.485973,26766.0,0,0
2015:28:3,12:54:30.485973,30.485973,26766.0,0,0
2015:28:3,12:54:30.497947,30.497947,26764.0,0,0
2015:28:3,12:54:30.497947,30.497947,26764.0,0,0
2015:28:3,12:54:30.510961,30.510961,26780.0,0,0
2015:28:3,12:54:30.510961,30.510961,26780.0,0,0
2015:28:3,12:54:30.51897,30.51897,26815.0,0,0
2015:28:3,12:54:30.51897,30.51897,26815.0,0,0
2015:28:3,12:54:30.531053,30.531053,26863.0,0,0
2015:28:3,12:54:30.531053,30.531053,26863.0,0,0
2015:28:3,12:54:30.538963,30.538963,26903.0,0,0
2015:28:3,12:54:30.538963,30.538963,26903.0,0,0
2015:28:3,12:54:30.552033,30.552033,26948.0,0,0
2015:28:3,12:54:30.552033,30.552033,26948.0,0,0
2015:28:3,12:54:30.56012,30.56012,26987.0,0,0
2015:28:3,12:54:30.56012,30.56012,26987.0,0,0
2015:28:3,12:54:30.572119,30.572119,27000.0,0,0
2015:28:3,12:54:30.572119,30.572119,27000.0,0,0
2015:28:3,12:54:30.583887,30.583887,27004.0,0,0
2015:28:3,12:54:30.583887,30.583887,27004.0,0,0
2015:28:3,12:54:30.59212,30.59212,26980.0,0,0
2015:28:3,12:54:30.59212,30.59212,26980.0,0,0
2015:28:3,12:54:30.605082,30.605082,26971.0,0,0
2015:28:3,12:54:30.605082,30.605082,26971.0,0,0
2015:28:3,12:54:30.61296,30.61296,26942.0,0,0
2015:28:3,12:54:30.61296,30.61296,26942.0,0,0
2015:28:3,12:54:30.625109,30.625109,26908.0,0,0
2015:28:3,12:54:30.625109,30.625109,26908.0,0,0
2015:28:3,12:54:30.63312,30.63312,26882.0,0,0
2015:28:3,12:54:30.63312,30.63312,26882.0,0,0
2015:28:3,12:54:30.64611,30.64611,26861.0,0,0
2015:28:3,12:54:30.64611,30.64611,26861.0,0,0
2015:28:3,12:54:30.657926,30.657926,26845.0,0,0
2015:28:3,12:54:30.657926,30.657926,26845.0,0,0
2015:28:3,12:54:30.666108,30.666108,26869.0,0,0
2015:28:3,12:54:30.666108,30.666108,26869.0,0,0
2015:28:3,12:54:30.678057,30.678057,26885.0,0,0
2015:28:3,12:54:30.678057,30.678057,26885.0,0,0
2015:28:3,12:54:30.686989,30.686989,26909.0,0,0
2015:28:3,12:54:30.686989,30.686989,26909.0,0,0
2015:28:3,12:54:30.699159,30.699159,26939.0,0,0
2015:28:3,12:54:30.699159,30.699159,26939.0,0,0
2015:28:3,12:54:30.707132,30.707132,26953.0,0,0
2015:28:3,12:54:30.707132,30.707132,26953.0,0,0
2015:28:3,12:54:30.719109,30.719109,26955.0,0,0
2015:28:3,12:54:30.719109,30.719109,26955.0,0,0
2015:28:3,12:54:30.731848,30.731848,26948.0,0,0
2015:28:3,12:54:30.731848,30.731848,26948.0,0,0
2015:28:3,12:54:30.739838,30.739838,26933.0,0,0
2015:28:3,12:54:30.739838,30.739838,26933.0,0,0
2015:28:3,12:54:30.751926,30.751926,26930.0,0,0
2015:28:3,12:54:30.751926,30.751926,26930.0,0,0
2015:28:3,12:54:30.759956,30.759956,26931.0,0,0
2015:28:3,12:54:30.759956,30.759956,26931.0,0,0
2015:28:3,12:54:30.772943,30.772943,26945.0,0,0
2015:28:3,12:54:30.772943,30.772943,26945.0,0,0
2015:28:3,12:54:30.781069,30.781069,27060.0,0,0
2015:28:3,12:54:30.781069,30.781069,27060.0,0,0
2015:28:3,12:54:30.793026,30.793026,27044.0,0,0
2015:28:3,12:54:30.793026,30.793026,27044.0,0,0
2015:28:3,12:54:30.80494,30.80494,27103.0,0,0
2015:28:3,12:54:30.80494,30.80494,27103.0,0,0
2015:28:3,12:54:30.814119,30.814119,27173.0,0,0
2015:28:3,12:54:30.814119,30.814119,27173.0,0,0
2015:28:3,12:54:30.826048,30.826048,27206.0,0,0
2015:28:3,12:54:30.826048,30.826048,27206.0,0,0
2015:28:3,12:54:30.833986,30.833986,27209.0,0,0
2015:28:3,12:54:30.833986,30.833986,27209.0,0,0
2015:28:3,12:54:30.846076,30.846076,27198.0,0,0
2015:28:3,12:54:30.846076,30.846076,27198.0,0,0
2015:28:3,12:54:30.854965,30.854965,27157.0,0,0
2015:28:3,12:54:30.854965,30.854965,27157.0,0,0
2015:28:3,12:54:30.86714,30.86714,27084.0,0,0
2015:28:3,12:54:30.86714,30.86714,27084.0,0,0
2015:28:3,12:54:30.87916,30.87916,26992.0,0,0
2015:28:3,12:54:30.87916,30.87916,26992.0,0,0
2015:28:3,12:54:30.887113,30.887113,26913.0,0,0
2015:28:3,12:54:30.887113,30.887113,26913.0,0,0
2015:28:3,12:54:30.900125,30.900125,26838.0,0,0
2015:28:3,12:54:30.900125,30.900125,26838.0,0,0
2015:28:3,12:54:30.908021,30.908021,26805.0,0,0
2015:28:3,12:54:30.908021,30.908021,26805.0,0,0
2015:28:3,12:54:30.920135,30.920135,26810.0,0,0
2015:28:3,12:54:30.920135,30.920135,26810.0,0,0
2015:28:3,12:54:30.928104,30.928104,26853.0,0,0
2015:28:3,12:54:30.928104,30.928104,26853.0,0,0
2015:28:3,12:54:30.941113,30.941113,26917.0,0,0
2015:28:3,12:54:30.941113,30.941113,26917.0,0,0
2015:28:3,12:54:30.952913,30.952913,27000.0,0,0
2015:28:3,12:54:30.952913,30.952913,27000.0,0,0
2015:28:3,12:54:30.961114,30.961114,27050.0,0,0
2015:28:3,12:54:30.961114,30.961114,27050.0,0,0
2015:28:3,12:54:30.973109,30.973109,27104.0,0,0
2015:28:3,12:54:30.973109,30.973109,27104.0,0,0
2015:28:3,12:54:30.98202,30.98202,27110.0,0,0
2015:28:3,12:54:30.98202,30.98202,27110.0,0,0
2015:28:3,12:54:30.994125,30.994125,27041.0,0,0
2015:28:3,12:54:30.994125,30.994125,27041.0,0,0
2015:28:3,12:54:31.00214,31.00214,26935.0,0,0
2015:28:3,12:54:31.00214,31.00214,26935.0,0,0
2015:28:3,12:54:31.014093,31.014093,26839.0,0,0
2015:28:3,12:54:31.014093,31.014093,26839.0,0,0
2015:28:3,12:54:31.02694,31.02694,26757.0,0,0
2015:28:3,12:54:31.02694,31.02694,26757.0,0,0
2015:28:3,12:54:31.034848,31.034848,26688.0,0,0
2015:28:3,12:54:31.034848,31.034848,26688.0,0,0
2015:28:3,12:54:31.047121,31.047121,26673.0,0,0
2015:28:3,12:54:31.047121,31.047121,26673.0,0,0
2015:28:3,12:54:31.054961,31.054961,26713.0,0,0
2015:28:3,12:54:31.054961,31.054961,26713.0,0,0
2015:28:3,12:54:31.067978,31.067978,26751.0,0,0
2015:28:3,12:54:31.067978,31.067978,26751.0,0,0
2015:28:3,12:54:31.076103,31.076103,26775.0,0,0
2015:28:3,12:54:31.076103,31.076103,26775.0,0,0
2015:28:3,12:54:31.088102,31.088102,26813.0,0,0
2015:28:3,12:54:31.088102,31.088102,26813.0,0,0
2015:28:3,12:54:31.100001,31.100001,26896.0,0,0
2015:28:3,12:54:31.100001,31.100001,26896.0,0,0
2015:28:3,12:54:31.108987,31.108987,26963.0,0,0
2015:28:3,12:54:31.108987,31.108987,26963.0,0,0
2015:28:3,12:54:31.121096,31.121096,26984.0,0,0
2015:28:3,12:54:31.121096,31.121096,26984.0,0,0
2015:28:3,12:54:31.128939,31.128939,26968.0,0,0
2015:28:3,12:54:31.128939,31.128939,26968.0,0,0
2015:28:3,12:54:31.141003,31.141003,26929.0,0,0
2015:28:3,12:54:31.141003,31.141003,26929.0,0,0
2015:28:3,12:54:31.153898,31.153898,26870.0,0,0
2015:28:3,12:54:31.153898,31.153898,26870.0,0,0
2015:28:3,12:54:31.162088,31.162088,26815.0,0,0
2015:28:3,12:54:31.162088,31.162088,26815.0,0,0
