Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:49:45.783955,45.783955,16955.0,0,0
2015:28:3,12:49:45.783955,45.783955,16955.0,0,0
2015:28:3,12:49:45.793,45.793,16948.0,0,0
2015:28:3,12:49:45.793,45.793,16948.0,0,0
2015:28:3,12:49:45.804907,45.804907,16950.0,0,0
2015:28:3,12:49:45.804907,45.804907,16950.0,0,0
2015:28:3,12:49:45.812925,45.812925,16944.0,0,0
2015:28:3,12:49:45.812925,45.812925,16944.0,0,0
2015:28:3,12:49:45.824881,45.824881,16942.0,0,0
2015:28:3,12:49:45.824881,45.824881,16942.0,0,0
2015:28:3,12:49:45.837872,45.837872,16945.0,0,0
2015:28:3,12:49:45.837872,45.837872,16945.0,0,0
2015:28:3,12:49:45.845878,45.845878,16943.0,0,0
2015:28:3,12:49:45.845878,45.845878,16943.0,0,0
2015:28:3,12:49:45.857906,45.857906,16957.0,0,0
2015:28:3,12:49:45.857906,45.857906,16957.0,0,0
2015:28:3,12:49:45.865837,45.865837,16952.0,0,0
2015:28:3,12:49:45.865837,45.865837,16952.0,0,0
2015:28:3,12:49:45.878845,45.878845,16958.0,0,0
2015:28:3,12:49:45.878845,45.878845,16958.0,0,0
2015:28:3,12:49:45.886871,45.886871,16951.0,0,0
2015:28:3,12:49:45.886871,45.886871,16951.0,0,0
2015:28:3,12:49:45.898888,45.898888,16953.0,0,0
2015:28:3,12:49:45.898888,45.898888,16953.0,0,0
2015:28:3,12:49:45.910888,45.910888,16956.0,0,0
2015:28:3,12:49:45.910888,45.910888,16956.0,0,0
2015:28:3,12:49:45.919805,45.919805,16941.0,0,0
2015:28:3,12:49:45.919805,45.919805,16941.0,0,0
2015:28:3,12:49:45.931907,45.931907,16935.0,0,0
2015:28:3,12:49:45.931907,45.931907,16935.0,0,0
2015:28:3,12:49:45.939902,45.939902,16928.0,0,0
2015:28:3,12:49:45.939902,45.939902,16928.0,0,0
2015:28:3,12:49:45.952081,45.952081,16907.0,0,0
2015:28:3,12:49:45.952081,45.952081,16907.0,0,0
2015:28:3,12:49:45.960074,45.960074,16908.0,0,0
2015:28:3,12:49:45.960074,45.960074,16908.0,0,0
2015:28:3,12:49:45.973016,45.973016,16913.0,0,0
2015:28:3,12:49:45.973016,45.973016,16913.0,0,0
2015:28:3,12:49:45.984838,45.984838,16909.0,0,0
2015:28:3,12:49:45.984838,45.984838,16909.0,0,0
2015:28:3,12:49:45.992856,45.992856,16923.0,0,0
2015:28:3,12:49:45.992856,45.992856,16923.0,0,0
2015:28:3,12:49:46.005908,46.005908,16924.0,0,0
2015:28:3,12:49:46.005908,46.005908,16924.0,0,0
2015:28:3,12:49:46.01397,46.01397,16927.0,0,0
2015:28:3,12:49:46.01397,46.01397,16927.0,0,0
2015:28:3,12:49:46.025911,46.025911,16947.0,0,0
2015:28:3,12:49:46.025911,46.025911,16947.0,0,0
2015:28:3,12:49:46.034018,46.034018,16951.0,0,0
2015:28:3,12:49:46.034018,46.034018,16951.0,0,0
2015:28:3,12:49:46.045933,46.045933,16952.0,0,0
2015:28:3,12:49:46.045933,46.045933,16952.0,0,0
2015:28:3,12:49:46.058809,46.058809,16977.0,0,0
2015:28:3,12:49:46.058809,46.058809,16977.0,0,0
2015:28:3,12:49:46.066852,46.066852,16979.0,0,0
2015:28:3,12:49:46.066852,46.066852,16979.0,0,0
2015:28:3,12:49:46.078858,46.078858,16965.0,0,0
2015:28:3,12:49:46.078858,46.078858,16965.0,0,0
2015:28:3,12:49:46.086883,46.086883,16970.0,0,0
2015:28:3,12:49:46.086883,46.086883,16970.0,0,0
2015:28:3,12:49:46.099864,46.099864,16958.0,0,0
2015:28:3,12:49:46.099864,46.099864,16958.0,0,0
2015:28:3,12:49:46.111729,46.111729,16956.0,0,0
2015:28:3,12:49:46.111729,46.111729,16956.0,0,0
2015:28:3,12:49:46.119994,46.119994,16963.0,0,0
2015:28:3,12:49:46.119994,46.119994,16963.0,0,0
2015:28:3,12:49:46.131738,46.131738,16959.0,0,0
2015:28:3,12:49:46.131738,46.131738,16959.0,0,0
2015:28:3,12:49:46.140926,46.140926,16956.0,0,0
2015:28:3,12:49:46.140926,46.140926,16956.0,0,0
2015:28:3,12:49:46.152919,46.152919,16970.0,0,0
2015:28:3,12:49:46.152919,46.152919,16970.0,0,0
2015:28:3,12:49:46.160838,46.160838,16986.0,0,0
2015:28:3,12:49:46.160838,46.160838,16986.0,0,0
2015:28:3,12:49:46.17287,46.17287,16994.0,0,0
2015:28:3,12:49:46.17287,46.17287,16994.0,0,0
2015:28:3,12:49:46.1858,46.1858,16998.0,0,0
2015:28:3,12:49:46.1858,46.1858,16998.0,0,0
2015:28:3,12:49:46.193994,46.193994,16983.0,0,0
2015:28:3,12:49:46.193994,46.193994,16983.0,0,0
2015:28:3,12:49:46.205722,46.205722,16991.0,0,0
2015:28:3,12:49:46.205722,46.205722,16991.0,0,0
2015:28:3,12:49:46.213751,46.213751,16986.0,0,0
2015:28:3,12:49:46.213751,46.213751,16986.0,0,0
2015:28:3,12:49:46.226837,46.226837,16990.0,0,0
2015:28:3,12:49:46.226837,46.226837,16990.0,0,0
2015:28:3,12:49:46.235019,46.235019,16982.0,0,0
2015:28:3,12:49:46.235019,46.235019,16982.0,0,0
2015:28:3,12:49:46.247061,46.247061,16976.0,0,0
2015:28:3,12:49:46.247061,46.247061,16976.0,0,0
2015:28:3,12:49:46.258686,46.258686,16969.0,0,0
2015:28:3,12:49:46.258686,46.258686,16969.0,0,0
2015:28:3,12:49:46.267798,46.267798,16966.0,0,0
2015:28:3,12:49:46.267798,46.267798,16966.0,0,0
2015:28:3,12:49:46.279731,46.279731,16970.0,0,0
2015:28:3,12:49:46.279731,46.279731,16970.0,0,0
2015:28:3,12:49:46.28796,46.28796,16983.0,0,0
2015:28:3,12:49:46.28796,46.28796,16983.0,0,0
2015:28:3,12:49:46.299965,46.299965,16993.0,0,0
2015:28:3,12:49:46.299965,46.299965,16993.0,0,0
2015:28:3,12:49:46.308855,46.308855,17011.0,0,0
2015:28:3,12:49:46.308855,46.308855,17011.0,0,0
2015:28:3,12:49:46.320956,46.320956,17013.0,0,0
2015:28:3,12:49:46.320956,46.320956,17013.0,0,0
2015:28:3,12:49:46.332806,46.332806,16996.0,0,0
2015:28:3,12:49:46.332806,46.332806,16996.0,0,0
2015:28:3,12:49:46.340844,46.340844,16987.0,0,0
2015:28:3,12:49:46.340844,46.340844,16987.0,0,0
2015:28:3,12:49:46.353914,46.353914,16945.0,0,0
2015:28:3,12:49:46.353914,46.353914,16945.0,0,0
2015:28:3,12:49:46.361848,46.361848,16938.0,0,0
2015:28:3,12:49:46.361848,46.361848,16938.0,0,0
2015:28:3,12:49:46.373984,46.373984,16942.0,0,0
2015:28:3,12:49:46.373984,46.373984,16942.0,0,0
2015:28:3,12:49:46.38185,46.38185,16933.0,0,0
2015:28:3,12:49:46.38185,46.38185,16933.0,0,0
2015:28:3,12:49:46.394985,46.394985,16938.0,0,0
2015:28:3,12:49:46.394985,46.394985,16938.0,0,0
2015:28:3,12:49:46.406771,46.406771,16951.0,0,0
2015:28:3,12:49:46.406771,46.406771,16951.0,0,0
2015:28:3,12:49:46.414859,46.414859,16941.0,0,0
2015:28:3,12:49:46.414859,46.414859,16941.0,0,0
2015:28:3,12:49:46.426804,46.426804,16962.0,0,0
2015:28:3,12:49:46.426804,46.426804,16962.0,0,0
2015:28:3,12:49:46.43598,46.43598,16985.0,0,0
2015:28:3,12:49:46.43598,46.43598,16985.0,0,0
2015:28:3,12:49:46.447909,46.447909,16991.0,0,0
2015:28:3,12:49:46.447909,46.447909,16991.0,0,0
2015:28:3,12:49:46.455987,46.455987,16990.0,0,0
2015:28:3,12:49:46.455987,46.455987,16990.0,0,0
2015:28:3,12:49:46.467865,46.467865,16994.0,0,0
2015:28:3,12:49:46.467865,46.467865,16994.0,0,0
2015:28:3,12:49:46.48075,46.48075,16991.0,0,0
2015:28:3,12:49:46.48075,46.48075,16991.0,0,0
2015:28:3,12:49:46.488988,46.488988,16988.0,0,0
2015:28:3,12:49:46.488988,46.488988,16988.0,0,0
2015:28:3,12:49:46.5009,46.5009,16985.0,0,0
2015:28:3,12:49:46.5009,46.5009,16985.0,0,0
2015:28:3,12:49:46.509128,46.509128,16966.0,0,0
2015:28:3,12:49:46.509128,46.509128,16966.0,0,0
2015:28:3,12:49:46.521986,46.521986,16975.0,0,0
2015:28:3,12:49:46.521986,46.521986,16975.0,0,0
2015:28:3,12:49:46.529799,46.529799,16960.0,0,0
2015:28:3,12:49:46.529799,46.529799,16960.0,0,0
2015:28:3,12:49:46.542129,46.542129,16965.0,0,0
2015:28:3,12:49:46.542129,46.542129,16965.0,0,0
2015:28:3,12:49:46.553807,46.553807,16971.0,0,0
2015:28:3,12:49:46.553807,46.553807,16971.0,0,0
2015:28:3,12:49:46.562853,46.562853,16970.0,0,0
2015:28:3,12:49:46.562853,46.562853,16970.0,0,0
2015:28:3,12:49:46.574976,46.574976,16954.0,0,0
2015:28:3,12:49:46.574976,46.574976,16954.0,0,0
2015:28:3,12:49:46.582822,46.582822,16957.0,0,0
2015:28:3,12:49:46.582822,46.582822,16957.0,0,0
2015:28:3,12:49:46.594994,46.594994,16957.0,0,0
2015:28:3,12:49:46.594994,46.594994,16957.0,0,0
2015:28:3,12:49:46.603846,46.603846,16956.0,0,0
2015:28:3,12:49:46.603846,46.603846,16956.0,0,0
2015:28:3,12:49:46.615896,46.615896,16960.0,0,0
2015:28:3,12:49:46.615896,46.615896,16960.0,0,0
2015:28:3,12:49:46.627929,46.627929,16955.0,0,0
2015:28:3,12:49:46.627929,46.627929,16955.0,0,0
2015:28:3,12:49:46.635861,46.635861,16948.0,0,0
2015:28:3,12:49:46.635861,46.635861,16948.0,0,0
2015:28:3,12:49:46.648959,46.648959,16942.0,0,0
2015:28:3,12:49:46.648959,46.648959,16942.0,0,0
2015:28:3,12:49:46.656988,46.656988,16951.0,0,0
2015:28:3,12:49:46.656988,46.656988,16951.0,0,0
2015:28:3,12:49:46.668895,46.668895,16962.0,0,0
2015:28:3,12:49:46.668895,46.668895,16962.0,0,0
2015:28:3,12:49:46.676809,46.676809,16953.0,0,0
2015:28:3,12:49:46.676809,46.676809,16953.0,0,0
2015:28:3,12:49:46.689986,46.689986,16950.0,0,0
2015:28:3,12:49:46.689986,46.689986,16950.0,0,0
2015:28:3,12:49:46.701774,46.701774,16949.0,0,0
2015:28:3,12:49:46.701774,46.701774,16949.0,0,0
2015:28:3,12:49:46.709747,46.709747,16962.0,0,0
2015:28:3,12:49:46.709747,46.709747,16962.0,0,0
2015:28:3,12:49:46.721707,46.721707,16956.0,0,0
2015:28:3,12:49:46.721707,46.721707,16956.0,0,0
2015:28:3,12:49:46.729892,46.729892,16933.0,0,0
2015:28:3,12:49:46.729892,46.729892,16933.0,0,0
2015:28:3,12:49:46.742939,46.742939,16923.0,0,0
2015:28:3,12:49:46.742939,46.742939,16923.0,0,0
2015:28:3,12:49:46.750827,46.750827,16932.0,0,0
2015:28:3,12:49:46.750827,46.750827,16932.0,0,0
2015:28:3,12:49:46.762984,46.762984,16934.0,0,0
2015:28:3,12:49:46.762984,46.762984,16934.0,0,0
2015:28:3,12:49:46.775867,46.775867,16930.0,0,0
2015:28:3,12:49:46.775867,46.775867,16930.0,0,0
2015:28:3,12:49:46.783848,46.783848,16933.0,0,0
2015:28:3,12:49:46.783848,46.783848,16933.0,0,0
2015:28:3,12:49:46.795978,46.795978,16926.0,0,0
2015:28:3,12:49:46.795978,46.795978,16926.0,0,0
2015:28:3,12:49:46.803801,46.803801,16911.0,0,0
2015:28:3,12:49:46.803801,46.803801,16911.0,0,0
2015:28:3,12:49:46.81577,46.81577,16933.0,0,0
2015:28:3,12:49:46.81577,46.81577,16933.0,0,0
2015:28:3,12:49:46.824908,46.824908,16925.0,0,0
2015:28:3,12:49:46.824908,46.824908,16925.0,0,0
2015:28:3,12:49:46.836854,46.836854,16932.0,0,0
2015:28:3,12:49:46.836854,46.836854,16932.0,0,0
2015:28:3,12:49:46.84887,46.84887,16946.0,0,0
2015:28:3,12:49:46.84887,46.84887,16946.0,0,0
2015:28:3,12:49:46.856828,46.856828,16923.0,0,0
2015:28:3,12:49:46.856828,46.856828,16923.0,0,0
2015:28:3,12:49:46.869896,46.869896,16955.0,0,0
2015:28:3,12:49:46.869896,46.869896,16955.0,0,0
2015:28:3,12:49:46.877987,46.877987,16959.0,0,0
2015:28:3,12:49:46.877987,46.877987,16959.0,0,0
2015:28:3,12:49:46.889888,46.889888,16962.0,0,0
2015:28:3,12:49:46.889888,46.889888,16962.0,0,0
2015:28:3,12:49:46.897989,46.897989,16964.0,0,0
2015:28:3,12:49:46.897989,46.897989,16964.0,0,0
2015:28:3,12:49:46.910908,46.910908,16974.0,0,0
2015:28:3,12:49:46.910908,46.910908,16974.0,0,0
2015:28:3,12:49:46.922755,46.922755,16954.0,0,0
2015:28:3,12:49:46.922755,46.922755,16954.0,0,0
2015:28:3,12:49:46.930989,46.930989,16944.0,0,0
2015:28:3,12:49:46.930989,46.930989,16944.0,0,0
2015:28:3,12:49:46.94293,46.94293,16951.0,0,0
2015:28:3,12:49:46.94293,46.94293,16951.0,0,0
2015:28:3,12:49:46.95184,46.95184,16959.0,0,0
2015:28:3,12:49:46.95184,46.95184,16959.0,0,0
2015:28:3,12:49:46.963952,46.963952,16945.0,0,0
2015:28:3,12:49:46.963952,46.963952,16945.0,0,0
2015:28:3,12:49:46.971863,46.971863,16968.0,0,0
2015:28:3,12:49:46.971863,46.971863,16968.0,0,0
2015:28:3,12:49:46.983999,46.983999,16929.0,0,0
2015:28:3,12:49:46.983999,46.983999,16929.0,0,0
2015:28:3,12:49:46.996898,46.996898,16938.0,0,0
2015:28:3,12:49:46.996898,46.996898,16938.0,0,0
2015:28:3,12:49:47.004843,47.004843,16924.0,0,0
2015:28:3,12:49:47.004843,47.004843,16924.0,0,0
2015:28:3,12:49:47.016985,47.016985,16926.0,0,0
2015:28:3,12:49:47.016985,47.016985,16926.0,0,0
2015:28:3,12:49:47.024795,47.024795,16943.0,0,0
2015:28:3,12:49:47.024795,47.024795,16943.0,0,0
2015:28:3,12:49:47.038011,47.038011,16927.0,0,0
2015:28:3,12:49:47.038011,47.038011,16927.0,0,0
2015:28:3,12:49:47.046081,47.046081,16941.0,0,0
2015:28:3,12:49:47.046081,47.046081,16941.0,0,0
2015:28:3,12:49:47.057966,47.057966,16951.0,0,0
2015:28:3,12:49:47.057966,47.057966,16951.0,0,0
2015:28:3,12:49:47.069996,47.069996,16950.0,0,0
2015:28:3,12:49:47.069996,47.069996,16950.0,0,0
2015:28:3,12:49:47.078827,47.078827,16962.0,0,0
2015:28:3,12:49:47.078827,47.078827,16962.0,0,0
2015:28:3,12:49:47.090853,47.090853,16937.0,0,0
2015:28:3,12:49:47.090853,47.090853,16937.0,0,0
2015:28:3,12:49:47.098951,47.098951,16939.0,0,0
2015:28:3,12:49:47.098951,47.098951,16939.0,0,0
2015:28:3,12:49:47.110963,47.110963,16926.0,0,0
2015:28:3,12:49:47.110963,47.110963,16926.0,0,0
2015:28:3,12:49:47.123711,47.123711,16915.0,0,0
2015:28:3,12:49:47.123711,47.123711,16915.0,0,0
2015:28:3,12:49:47.131829,47.131829,16917.0,0,0
2015:28:3,12:49:47.131829,47.131829,16917.0,0,0
2015:28:3,12:49:47.143839,47.143839,16914.0,0,0
2015:28:3,12:49:47.143839,47.143839,16914.0,0,0
2015:28:3,12:49:47.151964,47.151964,16900.0,0,0
2015:28:3,12:49:47.151964,47.151964,16900.0,0,0
2015:28:3,12:49:47.164809,47.164809,16896.0,0,0
2015:28:3,12:49:47.164809,47.164809,16896.0,0,0
2015:28:3,12:49:47.172804,47.172804,16897.0,0,0
2015:28:3,12:49:47.172804,47.172804,16897.0,0,0
2015:28:3,12:49:47.184952,47.184952,16907.0,0,0
2015:28:3,12:49:47.184952,47.184952,16907.0,0,0
2015:28:3,12:49:47.196705,47.196705,16906.0,0,0
2015:28:3,12:49:47.196705,47.196705,16906.0,0,0
2015:28:3,12:49:47.205812,47.205812,16900.0,0,0
2015:28:3,12:49:47.205812,47.205812,16900.0,0,0
2015:28:3,12:49:47.217711,47.217711,16839.0,0,0
2015:28:3,12:49:47.217711,47.217711,16839.0,0,0
2015:28:3,12:49:47.2258,47.2258,16956.0,0,0
2015:28:3,12:49:47.2258,47.2258,16956.0,0,0
2015:28:3,12:49:47.237748,47.237748,16909.0,0,0
2015:28:3,12:49:47.237748,47.237748,16909.0,0,0
2015:28:3,12:49:47.246731,47.246731,16919.0,0,0
2015:28:3,12:49:47.246731,47.246731,16919.0,0,0
2015:28:3,12:49:47.258748,47.258748,16930.0,0,0
2015:28:3,12:49:47.258748,47.258748,16930.0,0,0
2015:28:3,12:49:47.27061,47.27061,16950.0,0,0
2015:28:3,12:49:47.27061,47.27061,16950.0,0,0
2015:28:3,12:49:47.278757,47.278757,16955.0,0,0
2015:28:3,12:49:47.278757,47.278757,16955.0,0,0
2015:28:3,12:49:47.291742,47.291742,16955.0,0,0
2015:28:3,12:49:47.291742,47.291742,16955.0,0,0
2015:28:3,12:49:47.299815,47.299815,16961.0,0,0
2015:28:3,12:49:47.299815,47.299815,16961.0,0,0
2015:28:3,12:49:47.311926,47.311926,16948.0,0,0
2015:28:3,12:49:47.311926,47.311926,16948.0,0,0
2015:28:3,12:49:47.319973,47.319973,16932.0,0,0
2015:28:3,12:49:47.319973,47.319973,16932.0,0,0
2015:28:3,12:49:47.332962,47.332962,16921.0,0,0
2015:28:3,12:49:47.332962,47.332962,16921.0,0,0
2015:28:3,12:49:47.344736,47.344736,16924.0,0,0
2015:28:3,12:49:47.344736,47.344736,16924.0,0,0
2015:28:3,12:49:47.352957,47.352957,16918.0,0,0
2015:28:3,12:49:47.352957,47.352957,16918.0,0,0
2015:28:3,12:49:47.364916,47.364916,16913.0,0,0
2015:28:3,12:49:47.364916,47.364916,16913.0,0,0
2015:28:3,12:49:47.373959,47.373959,16919.0,0,0
2015:28:3,12:49:47.373959,47.373959,16919.0,0,0
2015:28:3,12:49:47.385841,47.385841,16924.0,0,0
2015:28:3,12:49:47.385841,47.385841,16924.0,0,0
2015:28:3,12:49:47.393834,47.393834,16910.0,0,0
2015:28:3,12:49:47.393834,47.393834,16910.0,0,0
2015:28:3,12:49:47.405935,47.405935,16901.0,0,0
2015:28:3,12:49:47.405935,47.405935,16901.0,0,0
2015:28:3,12:49:47.418664,47.418664,16904.0,0,0
2015:28:3,12:49:47.418664,47.418664,16904.0,0,0
2015:28:3,12:49:47.426841,47.426841,16906.0,0,0
2015:28:3,12:49:47.426841,47.426841,16906.0,0,0
2015:28:3,12:49:47.438891,47.438891,16926.0,0,0
2015:28:3,12:49:47.438891,47.438891,16926.0,0,0
2015:28:3,12:49:47.446957,47.446957,16932.0,0,0
2015:28:3,12:49:47.446957,47.446957,16932.0,0,0
2015:28:3,12:49:47.460029,47.460029,16935.0,0,0
2015:28:3,12:49:47.460029,47.460029,16935.0,0,0
2015:28:3,12:49:47.467994,47.467994,16929.0,0,0
2015:28:3,12:49:47.467994,47.467994,16929.0,0,0
2015:28:3,12:49:47.479914,47.479914,16934.0,0,0
2015:28:3,12:49:47.479914,47.479914,16934.0,0,0
2015:28:3,12:49:47.491804,47.491804,16943.0,0,0
2015:28:3,12:49:47.491804,47.491804,16943.0,0,0
2015:28:3,12:49:47.500954,47.500954,16932.0,0,0
2015:28:3,12:49:47.500954,47.500954,16932.0,0,0
2015:28:3,12:49:47.512999,47.512999,16938.0,0,0
2015:28:3,12:49:47.512999,47.512999,16938.0,0,0
2015:28:3,12:49:47.520935,47.520935,16936.0,0,0
2015:28:3,12:49:47.520935,47.520935,16936.0,0,0
2015:28:3,12:49:47.532801,47.532801,16917.0,0,0
2015:28:3,12:49:47.532801,47.532801,16917.0,0,0
2015:28:3,12:49:47.540811,47.540811,16922.0,0,0
2015:28:3,12:49:47.540811,47.540811,16922.0,0,0
2015:28:3,12:49:47.553851,47.553851,16915.0,0,0
2015:28:3,12:49:47.553851,47.553851,16915.0,0,0
2015:28:3,12:49:47.565796,47.565796,16913.0,0,0
2015:28:3,12:49:47.565796,47.565796,16913.0,0,0
2015:28:3,12:49:47.573906,47.573906,16909.0,0,0
2015:28:3,12:49:47.573906,47.573906,16909.0,0,0
2015:28:3,12:49:47.58693,47.58693,16907.0,0,0
2015:28:3,12:49:47.58693,47.58693,16907.0,0,0
2015:28:3,12:49:47.594984,47.594984,16909.0,0,0
2015:28:3,12:49:47.594984,47.594984,16909.0,0,0
2015:28:3,12:49:47.606958,47.606958,16920.0,0,0
2015:28:3,12:49:47.606958,47.606958,16920.0,0,0
2015:28:3,12:49:47.614795,47.614795,16914.0,0,0
2015:28:3,12:49:47.614795,47.614795,16914.0,0,0
2015:28:3,12:49:47.626969,47.626969,16927.0,0,0
2015:28:3,12:49:47.626969,47.626969,16927.0,0,0
2015:28:3,12:49:47.639747,47.639747,16923.0,0,0
2015:28:3,12:49:47.639747,47.639747,16923.0,0,0
2015:28:3,12:49:47.647941,47.647941,16921.0,0,0
2015:28:3,12:49:47.647941,47.647941,16921.0,0,0
2015:28:3,12:49:47.659922,47.659922,16925.0,0,0
2015:28:3,12:49:47.659922,47.659922,16925.0,0,0
2015:28:3,12:49:47.667809,47.667809,16927.0,0,0
2015:28:3,12:49:47.667809,47.667809,16927.0,0,0
2015:28:3,12:49:47.680853,47.680853,16917.0,0,0
2015:28:3,12:49:47.680853,47.680853,16917.0,0,0
2015:28:3,12:49:47.688786,47.688786,16923.0,0,0
2015:28:3,12:49:47.688786,47.688786,16923.0,0,0
2015:28:3,12:49:47.700967,47.700967,16926.0,0,0
2015:28:3,12:49:47.700967,47.700967,16926.0,0,0
2015:28:3,12:49:47.71261,47.71261,16928.0,0,0
2015:28:3,12:49:47.71261,47.71261,16928.0,0,0
2015:28:3,12:49:47.721689,47.721689,16930.0,0,0
2015:28:3,12:49:47.721689,47.721689,16930.0,0,0
2015:28:3,12:49:47.733937,47.733937,16929.0,0,0
2015:28:3,12:49:47.733937,47.733937,16929.0,0,0
2015:28:3,12:49:47.741925,47.741925,16929.0,0,0
2015:28:3,12:49:47.741925,47.741925,16929.0,0,0
2015:28:3,12:49:47.753972,47.753972,16917.0,0,0
2015:28:3,12:49:47.753972,47.753972,16917.0,0,0
2015:28:3,12:49:47.762794,47.762794,16900.0,0,0
2015:28:3,12:49:47.762794,47.762794,16900.0,0,0
2015:28:3,12:49:47.77486,47.77486,16893.0,0,0
2015:28:3,12:49:47.77486,47.77486,16893.0,0,0
2015:28:3,12:49:47.786786,47.786786,16894.0,0,0
2015:28:3,12:49:47.786786,47.786786,16894.0,0,0
2015:28:3,12:49:47.794956,47.794956,16906.0,0,0
2015:28:3,12:49:47.794956,47.794956,16906.0,0,0
2015:28:3,12:49:47.807957,47.807957,16903.0,0,0
2015:28:3,12:49:47.807957,47.807957,16903.0,0,0
2015:28:3,12:49:47.815796,47.815796,16891.0,0,0
2015:28:3,12:49:47.815796,47.815796,16891.0,0,0
2015:28:3,12:49:47.827921,47.827921,16896.0,0,0
2015:28:3,12:49:47.827921,47.827921,16896.0,0,0
2015:28:3,12:49:47.835804,47.835804,16886.0,0,0
2015:28:3,12:49:47.835804,47.835804,16886.0,0,0
2015:28:3,12:49:47.84897,47.84897,16894.0,0,0
2015:28:3,12:49:47.84897,47.84897,16894.0,0,0
2015:28:3,12:49:47.860763,47.860763,16898.0,0,0
2015:28:3,12:49:47.860763,47.860763,16898.0,0,0
2015:28:3,12:49:47.868796,47.868796,16900.0,0,0
2015:28:3,12:49:47.868796,47.868796,16900.0,0,0
2015:28:3,12:49:47.880965,47.880965,16881.0,0,0
2015:28:3,12:49:47.880965,47.880965,16881.0,0,0
2015:28:3,12:49:47.889872,47.889872,16887.0,0,0
2015:28:3,12:49:47.889872,47.889872,16887.0,0,0
2015:28:3,12:49:47.901856,47.901856,16884.0,0,0
2015:28:3,12:49:47.901856,47.901856,16884.0,0,0
2015:28:3,12:49:47.909958,47.909958,16889.0,0,0
2015:28:3,12:49:47.909958,47.909958,16889.0,0,0
2015:28:3,12:49:47.921948,47.921948,16890.0,0,0
2015:28:3,12:49:47.921948,47.921948,16890.0,0,0
2015:28:3,12:49:47.934902,47.934902,16883.0,0,0
2015:28:3,12:49:47.934902,47.934902,16883.0,0,0
2015:28:3,12:49:47.942839,47.942839,16867.0,0,0
2015:28:3,12:49:47.942839,47.942839,16867.0,0,0
2015:28:3,12:49:47.954963,47.954963,16857.0,0,0
2015:28:3,12:49:47.954963,47.954963,16857.0,0,0
2015:28:3,12:49:47.962946,47.962946,16856.0,0,0
2015:28:3,12:49:47.962946,47.962946,16856.0,0,0
2015:28:3,12:49:47.975959,47.975959,16837.0,0,0
2015:28:3,12:49:47.975959,47.975959,16837.0,0,0
