Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:19:9.128223,9.128223,24518.0
2015:3:4,14:19:9.140147,9.140147,24499.0
2015:3:4,14:19:9.148231,9.148231,24478.0
2015:3:4,14:19:9.161267,9.161267,24456.0
2015:3:4,14:19:9.169236,9.169236,24423.0
2015:3:4,14:19:9.18127,9.18127,24410.0
2015:3:4,14:19:9.194143,9.194143,24408.0
2015:3:4,14:19:9.202225,9.202225,24389.0
2015:3:4,14:19:9.214201,9.214201,24380.0
2015:3:4,14:19:9.222239,9.222239,24401.0
2015:3:4,14:19:9.235287,9.235287,24410.0
2015:3:4,14:19:9.243298,9.243298,24419.0
2015:3:4,14:19:9.25522,9.25522,24414.0
2015:3:4,14:19:9.267102,9.267102,24419.0
2015:3:4,14:19:9.275249,9.275249,24421.0
2015:3:4,14:19:9.288139,9.288139,24428.0
2015:3:4,14:19:9.296284,9.296284,24444.0
2015:3:4,14:19:9.308292,9.308292,24460.0
2015:3:4,14:19:9.316211,9.316211,24471.0
2015:3:4,14:19:9.329254,9.329254,24465.0
2015:3:4,14:19:9.341126,9.341126,24457.0
2015:3:4,14:19:9.349188,9.349188,24447.0
2015:3:4,14:19:9.361189,9.361189,24437.0
2015:3:4,14:19:9.370291,9.370291,24454.0
2015:3:4,14:19:9.38228,9.38228,24472.0
2015:3:4,14:19:9.390936,9.390936,24465.0
2015:3:4,14:19:9.402237,9.402237,24486.0
2015:3:4,14:19:9.4151,9.4151,24466.0
2015:3:4,14:19:9.42342,9.42342,24459.0
2015:3:4,14:19:9.435175,9.435175,24469.0
2015:3:4,14:19:9.443256,9.443256,24464.0
2015:3:4,14:19:9.456254,9.456254,24474.0
2015:3:4,14:19:9.464245,9.464245,24466.0
2015:3:4,14:19:9.476253,9.476253,24462.0
2015:3:4,14:19:9.488132,9.488132,24461.0
2015:3:4,14:19:9.497248,9.497248,24453.0
2015:3:4,14:19:9.509207,9.509207,24451.0
2015:3:4,14:19:9.517177,9.517177,24470.0
2015:3:4,14:19:9.529262,9.529262,24499.0
2015:3:4,14:19:9.538265,9.538264999999999,24556.0
2015:3:4,14:19:9.550263,9.550263,24622.0
2015:3:4,14:19:9.562166,9.562166,24732.0
2015:3:4,14:19:9.570253,9.570253,24831.0
2015:3:4,14:19:9.583195,9.583195,24975.0
2015:3:4,14:19:9.591283,9.591283,25182.0
2015:3:4,14:19:9.603265,9.603265,25474.0
2015:3:4,14:19:9.611294,9.611294000000001,25794.0
2015:3:4,14:19:9.624264,9.624264,26135.0
2015:3:4,14:19:9.636155,9.636155,26274.0
2015:3:4,14:19:9.644264,9.644264,26387.0
2015:3:4,14:19:9.656187,9.656187,26439.0
2015:3:4,14:19:9.665206,9.665206,26412.0
2015:3:4,14:19:9.677253,9.677253,26272.0
2015:3:4,14:19:9.685196,9.685196,26126.0
2015:3:4,14:19:9.697269,9.697269,25969.0
2015:3:4,14:19:9.710113,9.710113,25805.0
2015:3:4,14:19:9.71825,9.71825,25667.0
2015:3:4,14:19:9.730269,9.730269,25564.0
2015:3:4,14:19:9.738198,9.738198,25470.0
2015:3:4,14:19:9.75127,9.75127,25343.0
2015:3:4,14:19:9.759273,9.759273,25224.0
2015:3:4,14:19:9.771206,9.771206,25147.0
2015:3:4,14:19:9.783111,9.783111,25096.0
2015:3:4,14:19:9.792267,9.792267,25047.0
2015:3:4,14:19:9.804254,9.804254,25028.0
2015:3:4,14:19:9.812271,9.812270999999999,25011.0
2015:3:4,14:19:9.824284,9.824284,24981.0
2015:3:4,14:19:9.833236,9.833236,24942.0
2015:3:4,14:19:9.845302,9.845302,24887.0
2015:3:4,14:19:9.857214,9.857213999999999,24843.0
2015:3:4,14:19:9.865204,9.865204,24797.0
2015:3:4,14:19:9.878276,9.878276,24787.0
2015:3:4,14:19:9.886233,9.886233,24783.0
2015:3:4,14:19:9.898288,9.898288,24783.0
2015:3:4,14:19:9.906263,9.906263,24775.0
2015:3:4,14:19:9.919202,9.919202,24763.0
2015:3:4,14:19:9.931135,9.931135,24746.0
2015:3:4,14:19:9.939266,9.939266,24734.0
2015:3:4,14:19:9.951205,9.951205,24732.0
2015:3:4,14:19:9.959252,9.959252,24725.0
2015:3:4,14:19:9.972266,9.972266,24703.0
2015:3:4,14:19:9.984055,9.984055,24707.0
2015:3:4,14:19:9.992236,9.992236,24720.0
2015:3:4,14:19:10.005192,10.005192,24751.0
2015:3:4,14:19:10.013196,10.013196,24745.0
2015:3:4,14:19:10.025242,10.025242,24769.0
2015:3:4,14:19:10.033203,10.033203,24773.0
2015:3:4,14:19:10.045265,10.045265,24760.0
2015:3:4,14:19:10.058095,10.058095,24761.0
2015:3:4,14:19:10.066205,10.066205,24735.0
2015:3:4,14:19:10.078147,10.078147,24722.0
2015:3:4,14:19:10.08625,10.08625,24697.0
2015:3:4,14:19:10.09926,10.09926,24691.0
2015:3:4,14:19:10.107265,10.107265,24717.0
2015:3:4,14:19:10.11922,10.11922,24753.0
2015:3:4,14:19:10.131076,10.131076,24789.0
2015:3:4,14:19:10.140262,10.140262,24800.0
2015:3:4,14:19:10.152141,10.152141,24791.0
2015:3:4,14:19:10.160258,10.160258,24790.0
2015:3:4,14:19:10.17228,10.17228,24764.0
2015:3:4,14:19:10.18119,10.18119,24747.0
2015:3:4,14:19:10.193272,10.193272,24741.0
2015:3:4,14:19:10.205111,10.205111,24750.0
2015:3:4,14:19:10.213206,10.213206,24777.0
2015:3:4,14:19:10.226152,10.226152,24816.0
2015:3:4,14:19:10.234213,10.234213,24848.0
2015:3:4,14:19:10.246275,10.246275,24873.0
2015:3:4,14:19:10.254241,10.254241,24879.0
2015:3:4,14:19:10.267235,10.267235,24878.0
2015:3:4,14:19:10.279089,10.279089,24870.0
2015:3:4,14:19:10.287239,10.287239,24872.0
2015:3:4,14:19:10.29917,10.29917,24874.0
2015:3:4,14:19:10.308276,10.308276,24873.0
2015:3:4,14:19:10.320246,10.320246,24884.0
2015:3:4,14:19:10.328618,10.328618,24885.0
2015:3:4,14:19:10.340296,10.340296,24894.0
2015:3:4,14:19:10.353114,10.353114,24874.0
2015:3:4,14:19:10.361233,10.361233,24860.0
2015:3:4,14:19:10.373193,10.373193,24853.0
2015:3:4,14:19:10.381231,10.381231,24837.0
2015:3:4,14:19:10.394284,10.394284,24847.0
2015:3:4,14:19:10.402194,10.402194,24857.0
2015:3:4,14:19:10.414257,10.414257,24867.0
2015:3:4,14:19:10.426123,10.426123,24846.0
2015:3:4,14:19:10.43526,10.43526,24847.0
2015:3:4,14:19:10.447184,10.447184,24845.0
2015:3:4,14:19:10.455244,10.455244,24845.0
2015:3:4,14:19:10.467235,10.467235,24843.0
2015:3:4,14:19:10.476241,10.476241,24841.0
2015:3:4,14:19:10.488273,10.488273,24855.0
2015:3:4,14:19:10.500107,10.500107,24875.0
2015:3:4,14:19:10.50825,10.50825,24873.0
2015:3:4,14:19:10.521212,10.521212,24858.0
2015:3:4,14:19:10.529174,10.529174,24849.0
2015:3:4,14:19:10.541275,10.541275,24844.0
2015:3:4,14:19:10.549205,10.549205,24841.0
2015:3:4,14:19:10.562278,10.562278,24838.0
2015:3:4,14:19:10.574121,10.574121,24845.0
2015:3:4,14:19:10.582245,10.582245,24832.0
2015:3:4,14:19:10.594171,10.594171,24821.0
2015:3:4,14:19:10.603272,10.603272,24822.0
2015:3:4,14:19:10.615217,10.615217,24827.0
2015:3:4,14:19:10.623401,10.623401,24847.0
2015:3:4,14:19:10.635291,10.635291,24857.0
2015:3:4,14:19:10.648114,10.648114,24865.0
2015:3:4,14:19:10.656256,10.656255999999999,24870.0
2015:3:4,14:19:10.668218,10.668218,24870.0
2015:3:4,14:19:10.676242,10.676242,24871.0
2015:3:4,14:19:10.68927,10.68927,24872.0
2015:3:4,14:19:10.697202,10.697202,24861.0
2015:3:4,14:19:10.709278,10.709278,24872.0
2015:3:4,14:19:10.721168,10.721168,24902.0
2015:3:4,14:19:10.729199,10.729199,24944.0
2015:3:4,14:19:10.742266,10.742266,24943.0
2015:3:4,14:19:10.750191,10.750191,24940.0
2015:3:4,14:19:10.762273,10.762273,24945.0
2015:3:4,14:19:10.770243,10.770243,24946.0
2015:3:4,14:19:10.783212,10.783212,24937.0
2015:3:4,14:19:10.795127,10.795127,24917.0
2015:3:4,14:19:10.803242,10.803242000000001,24904.0
2015:3:4,14:19:10.816272,10.816272,24897.0
2015:3:4,14:19:10.824261,10.824261,24905.0
2015:3:4,14:19:10.836273,10.836273,24908.0
2015:3:4,14:19:10.844262,10.844262,24908.0
2015:3:4,14:19:10.856242,10.856242,24919.0
2015:3:4,14:19:10.869176,10.869176,24918.0
2015:3:4,14:19:10.877171,10.877171,24916.0
2015:3:4,14:19:10.88925,10.88925,24915.0
2015:3:4,14:19:10.89721,10.89721,24928.0
2015:3:4,14:19:10.910261,10.910261,24949.0
2015:3:4,14:19:10.918205,10.918205,24957.0
2015:3:4,14:19:10.930232,10.930232,24959.0
2015:3:4,14:19:10.942131,10.942131,24966.0
2015:3:4,14:19:10.951502,10.951502,24963.0
2015:3:4,14:19:10.96321,10.96321,24933.0
2015:3:4,14:19:10.971246,10.971246,24917.0
2015:3:4,14:19:10.983236,10.983236,24914.0
2015:3:4,14:19:10.996061,10.996061,24912.0
2015:3:4,14:19:11.004246,11.004246,24914.0
2015:3:4,14:19:11.016137,11.016137,24902.0
2015:3:4,14:19:11.024238,11.024238,24890.0
2015:3:4,14:19:11.037233,11.037233,24864.0
2015:3:4,14:19:11.045278,11.045278,24843.0
2015:3:4,14:19:11.057265,11.057265,24829.0
2015:3:4,14:19:11.06911,11.06911,24842.0
2015:3:4,14:19:11.078202,11.078202,24859.0
2015:3:4,14:19:11.090144,11.090144,24868.0
2015:3:4,14:19:11.098197,11.098197,24871.0
2015:3:4,14:19:11.110243,11.110243,24871.0
2015:3:4,14:19:11.119261,11.119261,24867.0
2015:3:4,14:19:11.131228,11.131228,24848.0
2015:3:4,14:19:11.143065,11.143065,24855.0
2015:3:4,14:19:11.151237,11.151237,24881.0
2015:3:4,14:19:11.16414,11.16414,24908.0
2015:3:4,14:19:11.172285,11.172285,24932.0
2015:3:4,14:19:11.184267,11.184267,24947.0
2015:3:4,14:19:11.19219,11.19219,24924.0
2015:3:4,14:19:11.205266,11.205266,24906.0
2015:3:4,14:19:11.217125,11.217125,24883.0
2015:3:4,14:19:11.225238,11.225238,24881.0
2015:3:4,14:19:11.237193,11.237193,24896.0
2015:3:4,14:19:11.246215,11.246215,24933.0
2015:3:4,14:19:11.258277,11.258277,24965.0
2015:3:4,14:19:11.266373,11.266373,24971.0
2015:3:4,14:19:11.278239,11.278239,24968.0
2015:3:4,14:19:11.291091,11.291091,24974.0
2015:3:4,14:19:11.299248,11.299248,24938.0
2015:3:4,14:19:11.31118,11.31118,24953.0
2015:3:4,14:19:11.319249,11.319249,24967.0
2015:3:4,14:19:11.332291,11.332291,25003.0
2015:3:4,14:19:11.340196,11.340196,25034.0
2015:3:4,14:19:11.352264,11.352264,25053.0
2015:3:4,14:19:11.364082,11.364082,25071.0
2015:3:4,14:19:11.373242,11.373242,25029.0
2015:3:4,14:19:11.38524,11.38524,25002.0
2015:3:4,14:19:11.393211,11.393211,24973.0
2015:3:4,14:19:11.40526,11.40526,24969.0
2015:3:4,14:19:11.414228,11.414228,25002.0
2015:3:4,14:19:11.42627,11.42627,25026.0
2015:3:4,14:19:11.438087,11.438087,25052.0
2015:3:4,14:19:11.446206,11.446206,25077.0
2015:3:4,14:19:11.459169,11.459169,25074.0
2015:3:4,14:19:11.467269,11.467269,25053.0
2015:3:4,14:19:11.4792,11.4792,25034.0
2015:3:4,14:19:11.487238,11.487238,25004.0
2015:3:4,14:19:11.500266,11.500266,24990.0
2015:3:4,14:19:11.512124,11.512124,25007.0
2015:3:4,14:19:11.520257,11.520257,25027.0
2015:3:4,14:19:11.532217,11.532217,25037.0
2015:3:4,14:19:11.540176,11.540176,25050.0
2015:3:4,14:19:11.553272,11.553272,25053.0
2015:3:4,14:19:11.561207,11.561207,25055.0
2015:3:4,14:19:11.573273,11.573273,25047.0
2015:3:4,14:19:11.586171,11.586171,25042.0
2015:3:4,14:19:11.594192,11.594192,25061.0
2015:3:4,14:19:11.606176,11.606176,25059.0
2015:3:4,14:19:11.614266,11.614266,25039.0
2015:3:4,14:19:11.626232,11.626232,25039.0
2015:3:4,14:19:11.635245,11.635245,25036.0
2015:3:4,14:19:11.647248,11.647248,25041.0
2015:3:4,14:19:11.659117,11.659117,25057.0
2015:3:4,14:19:11.667239,11.667239,25054.0
2015:3:4,14:19:11.68019,11.68019,25050.0
2015:3:4,14:19:11.688253,11.688253,25043.0
2015:3:4,14:19:11.700261,11.700261,25035.0
2015:3:4,14:19:11.708193,11.708193,25018.0
2015:3:4,14:19:11.721265,11.721265,25031.0
2015:3:4,14:19:11.733169,11.733169,25029.0
2015:3:4,14:19:11.74119,11.74119,25009.0
2015:3:4,14:19:11.753185,11.753185,25001.0
2015:3:4,14:19:11.76227,11.762270000000001,25010.0
2015:3:4,14:19:11.774293,11.774293,25017.0
2015:3:4,14:19:11.78226,11.78226,25004.0
2015:3:4,14:19:11.794212,11.794212,24985.0
2015:3:4,14:19:11.807111,11.807110999999999,24983.0
2015:3:4,14:19:11.815293,11.815293,24984.0
2015:3:4,14:19:11.827238,11.827238,24976.0
2015:3:4,14:19:11.83527,11.83527,24989.0
2015:3:4,14:19:11.848244,11.848244,24987.0
2015:3:4,14:19:11.856214,11.856214,24997.0
2015:3:4,14:19:11.868264,11.868264,25009.0
2015:3:4,14:19:11.880135,11.880135,25004.0
2015:3:4,14:19:11.88921,11.88921,25008.0
2015:3:4,14:19:11.901276,11.901276,25026.0
2015:3:4,14:19:11.909182,11.909182,25013.0
2015:3:4,14:19:11.921256,11.921256,25031.0
2015:3:4,14:19:11.930227,11.930227,25032.0
2015:3:4,14:19:11.942272,11.942271999999999,25016.0
2015:3:4,14:19:11.954147,11.954147,25011.0
2015:3:4,14:19:11.962181,11.962181,25000.0
2015:3:4,14:19:11.975231,11.975231,24971.0
2015:3:4,14:19:11.983239,11.983239,24979.0
2015:3:4,14:19:11.995204,11.995204,25002.0
2015:3:4,14:19:12.003237,12.003237,25024.0
2015:3:4,14:19:12.016251,12.016251,25035.0
2015:3:4,14:19:12.028185,12.028185,25042.0
2015:3:4,14:19:12.036253,12.036253,25040.0
2015:3:4,14:19:12.048258,12.048258,25032.0
2015:3:4,14:19:12.05719,12.05719,25025.0
2015:3:4,14:19:12.069284,12.069284,25021.0
2015:3:4,14:19:12.081134,12.081134,25021.0
2015:3:4,14:19:12.08924,12.08924,25020.0
2015:3:4,14:19:12.102164,12.102164,25020.0
2015:3:4,14:19:12.110241,12.110241,25023.0
2015:3:4,14:19:12.122365,12.122365,25036.0
2015:3:4,14:19:12.130243,12.130243,25036.0
2015:3:4,14:19:12.143184,12.143184,25025.0
2015:3:4,14:19:12.155061,12.155061,25020.0
2015:3:4,14:19:12.163634,12.163634,25015.0
2015:3:4,14:19:12.175199,12.175199,25023.0
2015:3:4,14:19:12.184264,12.184264,25008.0
2015:3:4,14:19:12.196698,12.196698,24972.0
2015:3:4,14:19:12.204272,12.204272,24943.0
2015:3:4,14:19:12.216293,12.216293,24929.0
2015:3:4,14:19:12.234883,12.234883,24944.0
2015:3:4,14:19:12.237292,12.237292,24991.0
2015:3:4,14:19:12.249209,12.249209,25016.0
2015:3:4,14:19:12.257199,12.257199,25027.0
2015:3:4,14:19:12.270261,12.270261,25016.0
2015:3:4,14:19:12.278189,12.278189,24990.0
2015:3:4,14:19:12.290244,12.290244,24988.0
2015:3:4,14:19:12.30207,12.30207,24983.0
2015:3:4,14:19:12.311235,12.311235,24988.0
2015:3:4,14:19:12.323171,12.323171,25002.0
2015:3:4,14:19:12.331231,12.331231,25013.0
2015:3:4,14:19:12.343208,12.343208,25011.0
2015:3:4,14:19:12.351255,12.351255,24995.0
2015:3:4,14:19:12.36425,12.36425,24944.0
2015:3:4,14:19:12.376156,12.376156,24915.0
2015:3:4,14:19:12.3843,12.3843,24878.0
2015:3:4,14:19:12.397238,12.397238,24883.0
2015:3:4,14:19:12.405196,12.405196,24926.0
2015:3:4,14:19:12.417261,12.417261,24984.0
2015:3:4,14:19:12.425218,12.425218,25029.0
2015:3:4,14:19:12.437283,12.437283,25031.0
2015:3:4,14:19:12.450088,12.450088,24992.0
2015:3:4,14:19:12.458197,12.458197,24921.0
2015:3:4,14:19:12.470166,12.470166,24871.0
2015:3:4,14:19:12.478197,12.478197,24877.0
2015:3:4,14:19:12.491256,12.491256,24955.0
2015:3:4,14:19:12.49925,12.49925,25047.0
2015:3:4,14:19:12.511218,12.511218,25118.0
2015:3:4,14:19:12.523092,12.523092,25137.0
2015:3:4,14:19:12.532243,12.532243,25083.0
2015:3:4,14:19:12.544195,12.544195,25003.0
2015:3:4,14:19:12.552202,12.552202,24935.0
2015:3:4,14:19:12.564235,12.564235,24876.0
2015:3:4,14:19:12.573259,12.573259,24922.0
2015:3:4,14:19:12.585258,12.585258,25043.0
2015:3:4,14:19:12.597161,12.597161,25184.0
2015:3:4,14:19:12.605219,12.605219,25250.0
2015:3:4,14:19:12.618193,12.618193,25256.0
2015:3:4,14:19:12.626248,12.626248,25129.0
2015:3:4,14:19:12.638262,12.638262,24995.0
2015:3:4,14:19:12.646261,12.646260999999999,24910.0
2015:3:4,14:19:12.659249,12.659248999999999,24899.0
2015:3:4,14:19:12.671154,12.671154,24969.0
2015:3:4,14:19:12.679262,12.679262,25049.0
2015:3:4,14:19:12.691213,12.691213,25131.0
2015:3:4,14:19:12.700269,12.700269,25139.0
2015:3:4,14:19:12.712267,12.712267,25090.0
2015:3:4,14:19:12.720276,12.720276,25011.0
2015:3:4,14:19:12.732296,12.732296,24950.0
2015:3:4,14:19:12.745165,12.745165,24934.0
2015:3:4,14:19:12.753256,12.753256,24976.0
2015:3:4,14:19:12.765165,12.765165,25121.0
2015:3:4,14:19:12.773268,12.773268,25128.0
2015:3:4,14:19:12.786262,12.786262,25160.0
2015:3:4,14:19:12.794243,12.794243,25156.0
2015:3:4,14:19:12.806228,12.806228,25096.0
2015:3:4,14:19:12.81812,12.81812,25021.0
2015:3:4,14:19:12.827221,12.827221,24966.0
2015:3:4,14:19:12.839283,12.839283,24956.0
2015:3:4,14:19:12.847274,12.847274,25002.0
2015:3:4,14:19:12.859241,12.859241,25084.0
2015:3:4,14:19:12.868246,12.868246,25110.0
2015:3:4,14:19:12.880256,12.880256,25124.0
2015:3:4,14:19:12.892107,12.892107,25101.0
2015:3:4,14:19:12.900271,12.900271,25074.0
2015:3:4,14:19:12.913256,12.913256,25041.0
2015:3:4,14:19:12.921196,12.921196,25025.0
2015:3:4,14:19:12.933291,12.933291,24998.0
2015:3:4,14:19:12.941196,12.941196,25024.0
2015:3:4,14:19:12.954255,12.954255,25034.0
2015:3:4,14:19:12.966134,12.966134,25061.0
2015:3:4,14:19:12.974202,12.974202,25072.0
2015:3:4,14:19:12.986264,12.986264,25062.0
2015:3:4,14:19:12.995242,12.995242,25046.0
2015:3:4,14:19:13.007211,13.007211,25038.0
2015:3:4,14:19:13.015245,13.015245,25024.0
2015:3:4,14:19:13.027273,13.027273,25035.0
2015:3:4,14:19:13.040143,13.040143,25049.0
2015:3:4,14:19:13.048264,13.048264,25073.0
2015:3:4,14:19:13.060256,13.060256,25083.0
2015:3:4,14:19:13.068205,13.068205,25071.0
2015:3:4,14:19:13.081277,13.081277,25050.0
2015:3:4,14:19:13.089321,13.089321,25049.0
2015:3:4,14:19:13.101293,13.101293,25049.0
2015:3:4,14:19:13.113164,13.113164,25039.0
2015:3:4,14:19:13.121189,13.121189,25059.0
2015:3:4,14:19:13.134279,13.134279,25048.0
2015:3:4,14:19:13.142279,13.142279,25040.0
2015:3:4,14:19:13.154203,13.154203,25038.0
2015:3:4,14:19:13.1671,13.1671,25035.0
2015:3:4,14:19:13.175215,13.175215,25074.0
2015:3:4,14:19:13.187138,13.187138,25099.0
2015:3:4,14:19:13.195231,13.195231,25117.0
2015:3:4,14:19:13.208202,13.208202,25138.0
2015:3:4,14:19:13.216218,13.216218,25114.0
2015:3:4,14:19:13.228264,13.228264,25085.0
2015:3:4,14:19:13.240056,13.240056,25068.0
2015:3:4,14:19:13.248248,13.248248,25070.0
2015:3:4,14:19:13.261191,13.261191,25060.0
2015:3:4,14:19:13.269212,13.269212,25087.0
2015:3:4,14:19:13.281279,13.281279,25116.0
2015:3:4,14:19:13.289201,13.289201,25131.0
2015:3:4,14:19:13.302274,13.302274,25156.0
2015:3:4,14:19:13.314074,13.314074,25171.0
2015:3:4,14:19:13.322209,13.322209,25171.0
2015:3:4,14:19:13.334174,13.334174,25133.0
2015:3:4,14:19:13.343242,13.343242,25110.0
2015:3:4,14:19:13.355198,13.355198,25102.0
2015:3:4,14:19:13.363255,13.363255,25096.0
2015:3:4,14:19:13.375571,13.375571,25090.0
2015:3:4,14:19:13.388085,13.388085,25105.0
2015:3:4,14:19:13.396274,13.396274,25112.0
2015:3:4,14:19:13.408184,13.408184,25116.0
2015:3:4,14:19:13.416254,13.416254,25122.0
2015:3:4,14:19:13.429275,13.429275,25130.0
2015:3:4,14:19:13.437255,13.437255,25136.0
2015:3:4,14:19:13.449268,13.449268,25135.0
2015:3:4,14:19:13.461137,13.461137,25160.0
2015:3:4,14:19:13.470222,13.470222,25158.0
2015:3:4,14:19:13.482164,13.482164,25163.0
2015:3:4,14:19:13.490195,13.490195,25170.0
2015:3:4,14:19:13.502241,13.502241,25175.0
2015:3:4,14:19:13.511255,13.511255,25175.0
2015:3:4,14:19:13.523211,13.523211,25178.0
2015:3:4,14:19:13.535139,13.535139,25148.0
2015:3:4,14:19:13.543248,13.543248,25152.0
2015:3:4,14:19:13.556126,13.556126,25140.0
2015:3:4,14:19:13.564223,13.564223,25146.0
2015:3:4,14:19:13.576303,13.576303,25146.0
2015:3:4,14:19:13.5842,13.5842,25138.0
2015:3:4,14:19:13.597265,13.597265,25112.0
2015:3:4,14:19:13.609147,13.609147,25109.0
2015:3:4,14:19:13.617194,13.617194,25102.0
2015:3:4,14:19:13.629172,13.629172,25107.0
2015:3:4,14:19:13.638208,13.638208,25131.0
2015:3:4,14:19:13.650252,13.650252,25168.0
2015:3:4,14:19:13.658267,13.658267,25191.0
2015:3:4,14:19:13.670208,13.670208,25202.0
2015:3:4,14:19:13.68309,13.68309,25199.0
2015:3:4,14:19:13.691248,13.691248,25176.0
2015:3:4,14:19:13.703161,13.703161,25151.0
2015:3:4,14:19:13.711235,13.711235,25124.0
2015:3:4,14:19:13.724278,13.724278,25119.0
2015:3:4,14:19:13.732245,13.732245,25139.0
2015:3:4,14:19:13.744251,13.744251,25159.0
2015:3:4,14:19:13.756132,13.756132,25170.0
2015:3:4,14:19:13.765207,13.765207,25187.0
2015:3:4,14:19:13.777194,13.777194,25185.0
2015:3:4,14:19:13.785183,13.785183,25178.0
2015:3:4,14:19:13.797257,13.797257,25183.0
2015:3:4,14:19:13.805242,13.805242,25173.0
2015:3:4,14:19:13.818286,13.818286,25174.0
2015:3:4,14:19:13.830078,13.830078,25187.0
2015:3:4,14:19:13.838229,13.838229,25182.0
2015:3:4,14:19:13.851136,13.851136,25208.0
2015:3:4,14:19:13.859107,13.859107,25212.0
2015:3:4,14:19:13.871001,13.871001,25216.0
2015:3:4,14:19:13.879039,13.879039,25201.0
2015:3:4,14:19:13.892027,13.892027,25206.0
2015:3:4,14:19:13.903944,13.903944,25216.0
2015:3:4,14:19:13.912009,13.912009,25229.0
2015:3:4,14:19:13.924009,13.924009,25235.0
2015:3:4,14:19:13.932001,13.932001,25234.0
2015:3:4,14:19:13.945013,13.945013,25221.0
2015:3:4,14:19:13.95295,13.95295,25228.0
2015:3:4,14:19:13.965026,13.965026,25226.0
2015:3:4,14:19:13.977897,13.977897,25224.0
2015:3:4,14:19:13.985961,13.985961,25231.0
2015:3:4,14:19:13.998011,13.998011,25241.0
2015:3:4,14:19:14.005996,14.005996,25255.0
2015:3:4,14:19:14.01798,14.01798,25271.0
2015:3:4,14:19:14.026999,14.026999,25298.0
2015:3:4,14:19:14.038991,14.038991,25287.0
2015:3:4,14:19:14.050891,14.050891,25285.0
2015:3:4,14:19:14.058983,14.058983,25275.0
2015:3:4,14:19:14.072062,14.072062,25255.0
2015:3:4,14:19:14.079989,14.079989,25241.0
2015:3:4,14:19:14.092056,14.092056,25215.0
2015:3:4,14:19:14.099975,14.099975,25182.0
2015:3:4,14:19:14.113034,14.113034,25172.0
2015:3:4,14:19:14.124937,14.124937,25157.0
2015:3:4,14:19:14.132959,14.132959,25177.0
2015:3:4,14:19:14.145033,14.145033,25177.0
2015:3:4,14:19:14.15396,14.15396,25168.0
2015:3:4,14:19:14.16605,14.16605,25166.0
2015:3:4,14:19:14.177843,14.177843,25193.0
2015:3:4,14:19:14.186012,14.186012,25206.0
2015:3:4,14:19:14.198887,14.198887,25197.0
2015:3:4,14:19:14.206976,14.206976,25203.0
2015:3:4,14:19:14.21895,14.21895,25196.0
2015:3:4,14:19:14.227008,14.227008,25170.0
2015:3:4,14:19:14.240043,14.240043,25135.0
2015:3:4,14:19:14.251818,14.251818,25119.0
2015:3:4,14:19:14.259985,14.259985,25106.0
2015:3:4,14:19:14.271942,14.271942,25101.0
2015:3:4,14:19:14.28097,14.28097,25118.0
2015:3:4,14:19:14.293031,14.293031,25142.0
2015:3:4,14:19:14.300981,14.300981,25163.0
2015:3:4,14:19:14.31303,14.31303,25168.0
2015:3:4,14:19:14.325822,14.325822,25157.0
2015:3:4,14:19:14.33395,14.33395,25131.0
2015:3:4,14:19:14.345929,14.345929,25099.0
2015:3:4,14:19:14.353986,14.353986,25074.0
2015:3:4,14:19:14.367015,14.367015,25065.0
2015:3:4,14:19:14.375015,14.375015,25076.0
2015:3:4,14:19:14.386973,14.386973,25095.0
2015:3:4,14:19:14.398861,14.398861,25109.0
2015:3:4,14:19:14.408007,14.408007,25100.0
2015:3:4,14:19:14.419915,14.419915,25072.0
2015:3:4,14:19:14.427996,14.427996,25050.0
2015:3:4,14:19:14.440032,14.440032,25048.0
2015:3:4,14:19:14.448976,14.448976,25045.0
2015:3:4,14:19:14.461025,14.461025,25049.0
2015:3:4,14:19:14.472905,14.472905,25082.0
2015:3:4,14:19:14.480954,14.480954,25109.0
2015:3:4,14:19:14.493909,14.493909,25130.0
2015:3:4,14:19:14.501947,14.501947,25142.0
2015:3:4,14:19:14.514042,14.514042,25202.0
2015:3:4,14:19:14.522004,14.522004,25299.0
2015:3:4,14:19:14.53498,14.534980000000001,25500.0
2015:3:4,14:19:14.546876,14.546876,25802.0
2015:3:4,14:19:14.554985,14.554985,26164.0
2015:3:4,14:19:14.566901,14.566901,26444.0
2015:3:4,14:19:14.57601,14.57601,26698.0
2015:3:4,14:19:14.588031,14.588031,26827.0
2015:3:4,14:19:14.596005,14.596005,26870.0
2015:3:4,14:19:14.608026,14.608026,26812.0
2015:3:4,14:19:14.620913,14.620913,26704.0
2015:3:4,14:19:14.628953,14.628953,26559.0
2015:3:4,14:19:14.640949,14.640948999999999,26364.0
2015:3:4,14:19:14.648959,14.648959,26120.0
2015:3:4,14:19:14.662021,14.662021,25950.0
2015:3:4,14:19:14.669973,14.669973,25769.0
2015:3:4,14:19:14.682009,14.682009,25597.0
2015:3:4,14:19:14.693857,14.693857,25456.0
2015:3:4,14:19:14.701984,14.701984,25312.0
2015:3:4,14:19:14.714929,14.714929,25179.0
2015:3:4,14:19:14.723033,14.723033,25035.0
2015:3:4,14:19:14.734998,14.734998,24931.0
2015:3:4,14:19:14.74316,14.74316,24851.0
2015:3:4,14:19:14.756015,14.756015,24781.0
2015:3:4,14:19:14.767861,14.767861,24745.0
