Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,8:43:49.753423,49.753423,24772.0,24772.0,0
2015:29:3,8:43:49.753423,49.753423,24772.0,24772.0,0
2015:29:3,8:43:49.765256,49.765256,24586.0,24586.0,0
2015:29:3,8:43:49.765256,49.765256,24586.0,24586.0,0
2015:29:3,8:43:49.774355,49.774355,24367.0,0,0
2015:29:3,8:43:49.774355,49.774355,24367.0,0,0
2015:29:3,8:43:49.78662,49.78662,24175.0,0,0
2015:29:3,8:43:49.78662,49.78662,24175.0,0,0
2015:29:3,8:43:49.794355,49.794355,24070.0,0,0
2015:29:3,8:43:49.794355,49.794355,24070.0,0,0
2015:29:3,8:43:49.806552,49.806551999999996,23979.0,0,0
2015:29:3,8:43:49.806552,49.806551999999996,23979.0,0,0
2015:29:3,8:43:49.815551,49.815551,23724.0,0,0
2015:29:3,8:43:49.815551,49.815551,23724.0,0,0
2015:29:3,8:43:49.827385,49.827385,23285.0,0,0
2015:29:3,8:43:49.827385,49.827385,23285.0,0,0
2015:29:3,8:43:49.839335,49.839335,22850.0,0,0
2015:29:3,8:43:49.839335,49.839335,22850.0,0,0
2015:29:3,8:43:49.847387,49.847387,22523.0,0,0
2015:29:3,8:43:49.847387,49.847387,22523.0,0,0
2015:29:3,8:43:49.860465,49.860465,22312.0,0,0
2015:29:3,8:43:49.860465,49.860465,22312.0,0,0
2015:29:3,8:43:49.868376,49.868376,22170.0,0,0
2015:29:3,8:43:49.868376,49.868376,22170.0,0,0
2015:29:3,8:43:49.880633,49.880633,22080.0,0,0
2015:29:3,8:43:49.880633,49.880633,22080.0,0,0
2015:29:3,8:43:49.888548,49.888548,21996.0,0,0
2015:29:3,8:43:49.888548,49.888548,21996.0,0,0
2015:29:3,8:43:49.901409,49.901409,21954.0,0,0
2015:29:3,8:43:49.901409,49.901409,21954.0,0,0
2015:29:3,8:43:49.913399,49.913399,21909.0,0,0
2015:29:3,8:43:49.913399,49.913399,21909.0,0,0
2015:29:3,8:43:49.921403,49.921403,21883.0,0,0
2015:29:3,8:43:49.921403,49.921403,21883.0,0,0
2015:29:3,8:43:49.933453,49.933453,21849.0,0,0
2015:29:3,8:43:49.933453,49.933453,21849.0,0,0
2015:29:3,8:43:49.942513,49.942513,21810.0,0,0
2015:29:3,8:43:49.942513,49.942513,21810.0,0,0
2015:29:3,8:43:49.954423,49.954423,21798.0,0,0
2015:29:3,8:43:49.954423,49.954423,21798.0,0,0
2015:29:3,8:43:49.96239,49.96239,21798.0,0,0
2015:29:3,8:43:49.96239,49.96239,21798.0,0,0
2015:29:3,8:43:49.974516,49.974516,21799.0,0,0
2015:29:3,8:43:49.974516,49.974516,21799.0,0,0
2015:29:3,8:43:49.987292,49.987292,21798.0,0,0
2015:29:3,8:43:49.987292,49.987292,21798.0,0,0
2015:29:3,8:43:49.995546,49.995546,21799.0,0,0
2015:29:3,8:43:49.995546,49.995546,21799.0,0,0
2015:29:3,8:43:50.007213,50.007213,21801.0,0,0
2015:29:3,8:43:50.007213,50.007213,21801.0,0,0
2015:29:3,8:43:50.015394,50.015394,21800.0,0,0
2015:29:3,8:43:50.015394,50.015394,21800.0,0,0
2015:29:3,8:43:50.028407,50.028407,21803.0,0,0
2015:29:3,8:43:50.028407,50.028407,21803.0,0,0
2015:29:3,8:43:50.036524,50.036524,21806.0,0,0
2015:29:3,8:43:50.036524,50.036524,21806.0,0,0
2015:29:3,8:43:50.048528,50.048528,21802.0,0,0
2015:29:3,8:43:50.048528,50.048528,21802.0,0,0
2015:29:3,8:43:50.060274,50.060274,21783.0,0,0
2015:29:3,8:43:50.060274,50.060274,21783.0,0,0
2015:29:3,8:43:50.069399,50.069399,21786.0,0,0
2015:29:3,8:43:50.069399,50.069399,21786.0,0,0
2015:29:3,8:43:50.081338,50.081338,21778.0,0,0
2015:29:3,8:43:50.081338,50.081338,21778.0,0,0
2015:29:3,8:43:50.089499,50.089499,21756.0,0,0
2015:29:3,8:43:50.089499,50.089499,21756.0,0,0
2015:29:3,8:43:50.101389,50.101389,21768.0,0,0
2015:29:3,8:43:50.101389,50.101389,21768.0,0,0
2015:29:3,8:43:50.110514,50.110514,21782.0,0,0
2015:29:3,8:43:50.110514,50.110514,21782.0,0,0
2015:29:3,8:43:50.122455,50.122455,21774.0,0,0
2015:29:3,8:43:50.122455,50.122455,21774.0,0,0
2015:29:3,8:43:50.134354,50.134354,21754.0,0,0
2015:29:3,8:43:50.134354,50.134354,21754.0,0,0
2015:29:3,8:43:50.142519,50.142519,21764.0,0,0
2015:29:3,8:43:50.142519,50.142519,21764.0,0,0
2015:29:3,8:43:50.155481,50.155481,21758.0,0,0
2015:29:3,8:43:50.155481,50.155481,21758.0,0,0
2015:29:3,8:43:50.163375,50.163375,21754.0,0,0
2015:29:3,8:43:50.163375,50.163375,21754.0,0,0
2015:29:3,8:43:50.175521,50.175521,21752.0,0,0
2015:29:3,8:43:50.175521,50.175521,21752.0,0,0
2015:29:3,8:43:50.183363,50.183363,21755.0,0,0
2015:29:3,8:43:50.183363,50.183363,21755.0,0,0
2015:29:3,8:43:50.196522,50.196522,21753.0,0,0
2015:29:3,8:43:50.196522,50.196522,21753.0,0,0
2015:29:3,8:43:50.208349,50.208349,21733.0,0,0
2015:29:3,8:43:50.208349,50.208349,21733.0,0,0
2015:29:3,8:43:50.216268,50.216268,21739.0,0,0
2015:29:3,8:43:50.216268,50.216268,21739.0,0,0
2015:29:3,8:43:50.228187,50.228187,21753.0,0,0
2015:29:3,8:43:50.228187,50.228187,21753.0,0,0
2015:29:3,8:43:50.237241,50.237241,21744.0,0,0
2015:29:3,8:43:50.237241,50.237241,21744.0,0,0
2015:29:3,8:43:50.24953,50.24953,21747.0,0,0
2015:29:3,8:43:50.24953,50.24953,21747.0,0,0
2015:29:3,8:43:50.257517,50.257517,21751.0,0,0
2015:29:3,8:43:50.257517,50.257517,21751.0,0,0
2015:29:3,8:43:50.269417,50.269417,21756.0,0,0
2015:29:3,8:43:50.269417,50.269417,21756.0,0,0
2015:29:3,8:43:50.2824,50.2824,21756.0,0,0
2015:29:3,8:43:50.2824,50.2824,21756.0,0,0
2015:29:3,8:43:50.290516,50.290516,21757.0,0,0
2015:29:3,8:43:50.290516,50.290516,21757.0,0,0
2015:29:3,8:43:50.302484,50.302484,21743.0,0,0
2015:29:3,8:43:50.302484,50.302484,21743.0,0,0
2015:29:3,8:43:50.310723,50.310723,21741.0,0,0
2015:29:3,8:43:50.310723,50.310723,21741.0,0,0
2015:29:3,8:43:50.323357,50.323357,21750.0,0,0
2015:29:3,8:43:50.323357,50.323357,21750.0,0,0
2015:29:3,8:43:50.331492,50.331492,21746.0,0,0
2015:29:3,8:43:50.331492,50.331492,21746.0,0,0
2015:29:3,8:43:50.343287,50.343287,21738.0,0,0
2015:29:3,8:43:50.343287,50.343287,21738.0,0,0
2015:29:3,8:43:50.355317,50.355317,21732.0,0,0
2015:29:3,8:43:50.355317,50.355317,21732.0,0,0
2015:29:3,8:43:50.36437,50.36437,21752.0,0,0
2015:29:3,8:43:50.36437,50.36437,21752.0,0,0
2015:29:3,8:43:50.37652,50.37652,21757.0,0,0
2015:29:3,8:43:50.37652,50.37652,21757.0,0,0
2015:29:3,8:43:50.384341,50.384341,21764.0,0,0
2015:29:3,8:43:50.384341,50.384341,21764.0,0,0
2015:29:3,8:43:50.396522,50.396522,21773.0,0,0
2015:29:3,8:43:50.396522,50.396522,21773.0,0,0
2015:29:3,8:43:50.404537,50.404537,21782.0,0,0
2015:29:3,8:43:50.404537,50.404537,21782.0,0,0
2015:29:3,8:43:50.4174,50.4174,21782.0,0,0
2015:29:3,8:43:50.4174,50.4174,21782.0,0,0
2015:29:3,8:43:50.42939,50.42939,21788.0,0,0
2015:29:3,8:43:50.42939,50.42939,21788.0,0,0
2015:29:3,8:43:50.437518,50.437518,21791.0,0,0
2015:29:3,8:43:50.437518,50.437518,21791.0,0,0
2015:29:3,8:43:50.45052,50.45052,21788.0,0,0
2015:29:3,8:43:50.45052,50.45052,21788.0,0,0
2015:29:3,8:43:50.458357,50.458357,21773.0,0,0
2015:29:3,8:43:50.458357,50.458357,21773.0,0,0
2015:29:3,8:43:50.470428,50.470428,21751.0,0,0
2015:29:3,8:43:50.470428,50.470428,21751.0,0,0
2015:29:3,8:43:50.478519,50.478519,21731.0,0,0
2015:29:3,8:43:50.478519,50.478519,21731.0,0,0
2015:29:3,8:43:50.491459,50.491459,21736.0,0,0
2015:29:3,8:43:50.491459,50.491459,21736.0,0,0
2015:29:3,8:43:50.503392,50.503392,21728.0,0,0
2015:29:3,8:43:50.503392,50.503392,21728.0,0,0
2015:29:3,8:43:50.51135,50.51135,21731.0,0,0
2015:29:3,8:43:50.51135,50.51135,21731.0,0,0
2015:29:3,8:43:50.523364,50.523364,21744.0,0,0
2015:29:3,8:43:50.523364,50.523364,21744.0,0,0
2015:29:3,8:43:50.531519,50.531519,21770.0,0,0
2015:29:3,8:43:50.531519,50.531519,21770.0,0,0
2015:29:3,8:43:50.544547,50.544547,21774.0,0,0
2015:29:3,8:43:50.544547,50.544547,21774.0,0,0
2015:29:3,8:43:50.552511,50.552511,21830.0,0,0
2015:29:3,8:43:50.552511,50.552511,21830.0,0,0
2015:29:3,8:43:50.564517,50.564517,21892.0,0,0
2015:29:3,8:43:50.564517,50.564517,21892.0,0,0
2015:29:3,8:43:50.576323,50.576323,21979.0,0,0
2015:29:3,8:43:50.576323,50.576323,21979.0,0,0
2015:29:3,8:43:50.585337,50.585337,22106.0,0,0
2015:29:3,8:43:50.585337,50.585337,22106.0,0,0
2015:29:3,8:43:50.597518,50.597518,22354.0,0,0
2015:29:3,8:43:50.597518,50.597518,22354.0,0,0
2015:29:3,8:43:50.605522,50.605522,22792.0,0,0
2015:29:3,8:43:50.605522,50.605522,22792.0,0,0
2015:29:3,8:43:50.617524,50.617524,23484.0,0,0
2015:29:3,8:43:50.617524,50.617524,23484.0,0,0
2015:29:3,8:43:50.626376,50.626376,24225.0,0,0
2015:29:3,8:43:50.626376,50.626376,24225.0,0,0
2015:29:3,8:43:50.638487,50.638487,24640.0,0,0
2015:29:3,8:43:50.638487,50.638487,24640.0,0,0
2015:29:3,8:43:50.650423,50.650423,24802.0,0,0
2015:29:3,8:43:50.650423,50.650423,24802.0,0,0
2015:29:3,8:43:50.658414,50.658414,24880.0,0,0
2015:29:3,8:43:50.658414,50.658414,24880.0,0,0
2015:29:3,8:43:50.671424,50.671424,24883.0,0,0
2015:29:3,8:43:50.671424,50.671424,24883.0,0,0
2015:29:3,8:43:50.679304,50.679304,24857.0,0,0
2015:29:3,8:43:50.679304,50.679304,24857.0,0,0
2015:29:3,8:43:50.691334,50.691334,24832.0,0,0
2015:29:3,8:43:50.691334,50.691334,24832.0,0,0
2015:29:3,8:43:50.703311,50.703311,24794.0,0,0
2015:29:3,8:43:50.703311,50.703311,24794.0,0,0
2015:29:3,8:43:50.712354,50.712354,24776.0,0,0
2015:29:3,8:43:50.712354,50.712354,24776.0,0,0
2015:29:3,8:43:50.72425,50.72425,24760.0,0,0
2015:29:3,8:43:50.72425,50.72425,24760.0,0,0
2015:29:3,8:43:50.732244,50.732244,24739.0,0,0
2015:29:3,8:43:50.732244,50.732244,24739.0,0,0
2015:29:3,8:43:50.744249,50.744248999999996,24727.0,0,0
2015:29:3,8:43:50.744249,50.744248999999996,24727.0,0,0
2015:29:3,8:43:50.753542,50.753542,24704.0,0,0
2015:29:3,8:43:50.753542,50.753542,24704.0,0,0
2015:29:3,8:43:50.765389,50.765389,24689.0,0,0
2015:29:3,8:43:50.765389,50.765389,24689.0,0,0
2015:29:3,8:43:50.777253,50.777253,24695.0,0,0
2015:29:3,8:43:50.777253,50.777253,24695.0,0,0
2015:29:3,8:43:50.78543,50.78543,24697.0,0,0
2015:29:3,8:43:50.78543,50.78543,24697.0,0,0
2015:29:3,8:43:50.798456,50.798456,24695.0,0,0
2015:29:3,8:43:50.798456,50.798456,24695.0,0,0
2015:29:3,8:43:50.80652,50.80652,24695.0,0,0
2015:29:3,8:43:50.80652,50.80652,24695.0,0,0
2015:29:3,8:43:50.818516,50.818516,24711.0,0,0
2015:29:3,8:43:50.818516,50.818516,24711.0,0,0
2015:29:3,8:43:50.826384,50.826384,24707.0,0,0
2015:29:3,8:43:50.826384,50.826384,24707.0,0,0
2015:29:3,8:43:50.839522,50.839522,24730.0,0,0
2015:29:3,8:43:50.839522,50.839522,24730.0,0,0
2015:29:3,8:43:50.851303,50.851303,24763.0,0,0
2015:29:3,8:43:50.851303,50.851303,24763.0,0,0
2015:29:3,8:43:50.859535,50.859535,24870.0,0,0
2015:29:3,8:43:50.859535,50.859535,24870.0,0,0
2015:29:3,8:43:50.872023,50.872023,25010.0,0,0
2015:29:3,8:43:50.872023,50.872023,25010.0,0,0
2015:29:3,8:43:50.88033,50.88033,25201.0,0,0
2015:29:3,8:43:50.88033,50.88033,25201.0,0,0
2015:29:3,8:43:50.892521,50.892521,25425.0,0,0
2015:29:3,8:43:50.892521,50.892521,25425.0,0,0
2015:29:3,8:43:50.900291,50.900291,25481.0,0,0
2015:29:3,8:43:50.900291,50.900291,25481.0,0,0
2015:29:3,8:43:50.912522,50.912522,25336.0,0,0
2015:29:3,8:43:50.912522,50.912522,25336.0,0,0
2015:29:3,8:43:50.925178,50.925178,25041.0,0,0
2015:29:3,8:43:50.925178,50.925178,25041.0,0,0
2015:29:3,8:43:50.93333,50.93333,24836.0,0,0
2015:29:3,8:43:50.93333,50.93333,24836.0,0,0
2015:29:3,8:43:50.945407,50.945407,24721.0,0,0
2015:29:3,8:43:50.945407,50.945407,24721.0,0,0
2015:29:3,8:43:50.953506,50.953506,24548.0,0,0
2015:29:3,8:43:50.953506,50.953506,24548.0,0,0
2015:29:3,8:43:50.966353,50.966353,24389.0,0,0
2015:29:3,8:43:50.966353,50.966353,24389.0,0,0
2015:29:3,8:43:50.97437,50.97437,24292.0,0,0
2015:29:3,8:43:50.97437,50.97437,24292.0,0,0
2015:29:3,8:43:50.986503,50.986503,24244.0,0,0
2015:29:3,8:43:50.986503,50.986503,24244.0,0,0
2015:29:3,8:43:50.998268,50.998268,24198.0,0,0
2015:29:3,8:43:50.998268,50.998268,24198.0,0,0
2015:29:3,8:43:51.00734,51.00734,24126.0,0,0
2015:29:3,8:43:51.00734,51.00734,24126.0,0,0
2015:29:3,8:43:51.019418,51.019418,24024.0,0,0
2015:29:3,8:43:51.019418,51.019418,24024.0,0,0
2015:29:3,8:43:51.027367,51.027367,23909.0,0,0
2015:29:3,8:43:51.027367,51.027367,23909.0,0,0
2015:29:3,8:43:51.039463,51.039463,23802.0,0,0
2015:29:3,8:43:51.039463,51.039463,23802.0,0,0
2015:29:3,8:43:51.048324,51.048324,23701.0,0,0
2015:29:3,8:43:51.048324,51.048324,23701.0,0,0
2015:29:3,8:43:51.06054,51.06054,23611.0,0,0
2015:29:3,8:43:51.06054,51.06054,23611.0,0,0
2015:29:3,8:43:51.072282,51.072282,23544.0,0,0
2015:29:3,8:43:51.072282,51.072282,23544.0,0,0
2015:29:3,8:43:51.08047,51.08047,23488.0,0,0
2015:29:3,8:43:51.08047,51.08047,23488.0,0,0
2015:29:3,8:43:51.093276,51.093276,23456.0,0,0
2015:29:3,8:43:51.093276,51.093276,23456.0,0,0
2015:29:3,8:43:51.101279,51.101279,23422.0,0,0
2015:29:3,8:43:51.101279,51.101279,23422.0,0,0
2015:29:3,8:43:51.113501,51.113501,23385.0,0,0
2015:29:3,8:43:51.113501,51.113501,23385.0,0,0
2015:29:3,8:43:51.121494,51.121494,23345.0,0,0
2015:29:3,8:43:51.121494,51.121494,23345.0,0,0
2015:29:3,8:43:51.134327,51.134327,23323.0,0,0
2015:29:3,8:43:51.134327,51.134327,23323.0,0,0
2015:29:3,8:43:51.146326,51.146326,23309.0,0,0
2015:29:3,8:43:51.146326,51.146326,23309.0,0,0
2015:29:3,8:43:51.154601,51.154601,23297.0,0,0
2015:29:3,8:43:51.154601,51.154601,23297.0,0,0
2015:29:3,8:43:51.166476,51.166476,23309.0,0,0
2015:29:3,8:43:51.166476,51.166476,23309.0,0,0
2015:29:3,8:43:51.17549,51.17549,23321.0,0,0
2015:29:3,8:43:51.17549,51.17549,23321.0,0,0
2015:29:3,8:43:51.187497,51.187497,23318.0,0,0
2015:29:3,8:43:51.187497,51.187497,23318.0,0,0
2015:29:3,8:43:51.19534,51.19534,23302.0,0,0
2015:29:3,8:43:51.19534,51.19534,23302.0,0,0
2015:29:3,8:43:51.207378,51.207378,23275.0,0,0
2015:29:3,8:43:51.207378,51.207378,23275.0,0,0
2015:29:3,8:43:51.220242,51.220242,23238.0,0,0
2015:29:3,8:43:51.220242,51.220242,23238.0,0,0
2015:29:3,8:43:51.228258,51.228258,23192.0,0,0
2015:29:3,8:43:51.228258,51.228258,23192.0,0,0
2015:29:3,8:43:51.240171,51.240171,23161.0,0,0
2015:29:3,8:43:51.240171,51.240171,23161.0,0,0
2015:29:3,8:43:51.248276,51.248276,23131.0,0,0
2015:29:3,8:43:51.248276,51.248276,23131.0,0,0
2015:29:3,8:43:51.261411,51.261411,23120.0,0,0
2015:29:3,8:43:51.261411,51.261411,23120.0,0,0
2015:29:3,8:43:51.269454,51.269454,23117.0,0,0
2015:29:3,8:43:51.269454,51.269454,23117.0,0,0
2015:29:3,8:43:51.281339,51.281339,23141.0,0,0
2015:29:3,8:43:51.281339,51.281339,23141.0,0,0
2015:29:3,8:43:51.293368,51.293368,23128.0,0,0
2015:29:3,8:43:51.293368,51.293368,23128.0,0,0
2015:29:3,8:43:51.30233,51.30233,23144.0,0,0
2015:29:3,8:43:51.30233,51.30233,23144.0,0,0
2015:29:3,8:43:51.314322,51.314322,23157.0,0,0
2015:29:3,8:43:51.314322,51.314322,23157.0,0,0
2015:29:3,8:43:51.32226,51.32226,23157.0,0,0
2015:29:3,8:43:51.32226,51.32226,23157.0,0,0
2015:29:3,8:43:51.334372,51.334372,23166.0,0,0
2015:29:3,8:43:51.334372,51.334372,23166.0,0,0
2015:29:3,8:43:51.343309,51.343309,23169.0,0,0
2015:29:3,8:43:51.343309,51.343309,23169.0,0,0
2015:29:3,8:43:51.355445,51.355445,23167.0,0,0
2015:29:3,8:43:51.355445,51.355445,23167.0,0,0
2015:29:3,8:43:51.367366,51.367366,23175.0,0,0
2015:29:3,8:43:51.367366,51.367366,23175.0,0,0
2015:29:3,8:43:51.375344,51.375344,23174.0,0,0
2015:29:3,8:43:51.375344,51.375344,23174.0,0,0
2015:29:3,8:43:51.388335,51.388335,23162.0,0,0
2015:29:3,8:43:51.388335,51.388335,23162.0,0,0
2015:29:3,8:43:51.396561,51.396561,23182.0,0,0
2015:29:3,8:43:51.396561,51.396561,23182.0,0,0
2015:29:3,8:43:51.408374,51.408374,23205.0,0,0
2015:29:3,8:43:51.408374,51.408374,23205.0,0,0
2015:29:3,8:43:51.416492,51.416492,23184.0,0,0
2015:29:3,8:43:51.416492,51.416492,23184.0,0,0
2015:29:3,8:43:51.428494,51.428494,23161.0,0,0
2015:29:3,8:43:51.428494,51.428494,23161.0,0,0
2015:29:3,8:43:51.44136,51.44136,23129.0,0,0
2015:29:3,8:43:51.44136,51.44136,23129.0,0,0
2015:29:3,8:43:51.449323,51.449323,23148.0,0,0
2015:29:3,8:43:51.449323,51.449323,23148.0,0,0
2015:29:3,8:43:51.461503,51.461503,23131.0,0,0
2015:29:3,8:43:51.461503,51.461503,23131.0,0,0
2015:29:3,8:43:51.469501,51.469501,23125.0,0,0
2015:29:3,8:43:51.469501,51.469501,23125.0,0,0
2015:29:3,8:43:51.482569,51.482569,23125.0,0,0
2015:29:3,8:43:51.482569,51.482569,23125.0,0,0
2015:29:3,8:43:51.490304,51.490304,23138.0,0,0
2015:29:3,8:43:51.490304,51.490304,23138.0,0,0
2015:29:3,8:43:51.502326,51.502326,23187.0,0,0
2015:29:3,8:43:51.502326,51.502326,23187.0,0,0
2015:29:3,8:43:51.514367,51.514367,23212.0,0,0
2015:29:3,8:43:51.514367,51.514367,23212.0,0,0
2015:29:3,8:43:51.523497,51.523497,23191.0,0,0
2015:29:3,8:43:51.523497,51.523497,23191.0,0,0
2015:29:3,8:43:51.535327,51.535327,23225.0,0,0
2015:29:3,8:43:51.535327,51.535327,23225.0,0,0
2015:29:3,8:43:51.543321,51.543321,23242.0,0,0
2015:29:3,8:43:51.543321,51.543321,23242.0,0,0
2015:29:3,8:43:51.555499,51.555499,23276.0,0,0
2015:29:3,8:43:51.555499,51.555499,23276.0,0,0
2015:29:3,8:43:51.564439,51.564439,23279.0,0,0
2015:29:3,8:43:51.564439,51.564439,23279.0,0,0
2015:29:3,8:43:51.576497,51.576497,23278.0,0,0
2015:29:3,8:43:51.576497,51.576497,23278.0,0,0
2015:29:3,8:43:51.588291,51.588291,23296.0,0,0
2015:29:3,8:43:51.588291,51.588291,23296.0,0,0
2015:29:3,8:43:51.596509,51.596509,23310.0,0,0
2015:29:3,8:43:51.596509,51.596509,23310.0,0,0
2015:29:3,8:43:51.609344,51.609344,23380.0,0,0
2015:29:3,8:43:51.609344,51.609344,23380.0,0,0
2015:29:3,8:43:51.617569,51.617569,23495.0,0,0
2015:29:3,8:43:51.617569,51.617569,23495.0,0,0
2015:29:3,8:43:51.629347,51.629347,23621.0,0,0
2015:29:3,8:43:51.629347,51.629347,23621.0,0,0
2015:29:3,8:43:51.637295,51.637295,23835.0,0,0
2015:29:3,8:43:51.637295,51.637295,23835.0,0,0
2015:29:3,8:43:51.650511,51.650511,24392.0,0,0
2015:29:3,8:43:51.650511,51.650511,24392.0,0,0
2015:29:3,8:43:51.662324,51.662324,24984.0,0,0
2015:29:3,8:43:51.662324,51.662324,24984.0,0,0
2015:29:3,8:43:51.670313,51.670313,25280.0,0,0
2015:29:3,8:43:51.670313,51.670313,25280.0,0,0
2015:29:3,8:43:51.682504,51.682504,25471.0,0,0
2015:29:3,8:43:51.682504,51.682504,25471.0,0,0
2015:29:3,8:43:51.691384,51.691384,25527.0,0,0
2015:29:3,8:43:51.691384,51.691384,25527.0,0,0
2015:29:3,8:43:51.703494,51.703494,25483.0,0,0
2015:29:3,8:43:51.703494,51.703494,25483.0,0,0
2015:29:3,8:43:51.715198,51.715198,25455.0,0,0
2015:29:3,8:43:51.715198,51.715198,25455.0,0,0
2015:29:3,8:43:51.723475,51.723475,25450.0,0,0
2015:29:3,8:43:51.723475,51.723475,25450.0,0,0
2015:29:3,8:43:51.736114,51.736114,25443.0,0,0
2015:29:3,8:43:51.736114,51.736114,25443.0,0,0
2015:29:3,8:43:51.744273,51.744273,25440.0,0,0
2015:29:3,8:43:51.744273,51.744273,25440.0,0,0
2015:29:3,8:43:51.756259,51.756259,25387.0,0,0
2015:29:3,8:43:51.756259,51.756259,25387.0,0,0
2015:29:3,8:43:51.764365,51.764365,25374.0,0,0
2015:29:3,8:43:51.764365,51.764365,25374.0,0,0
2015:29:3,8:43:51.7775,51.7775,25375.0,0,0
2015:29:3,8:43:51.7775,51.7775,25375.0,0,0
2015:29:3,8:43:51.789173,51.789173,25394.0,0,0
2015:29:3,8:43:51.789173,51.789173,25394.0,0,0
2015:29:3,8:43:51.797325,51.797325,25380.0,0,0
2015:29:3,8:43:51.797325,51.797325,25380.0,0,0
2015:29:3,8:43:51.809388,51.809388,25344.0,0,0
2015:29:3,8:43:51.809388,51.809388,25344.0,0,0
2015:29:3,8:43:51.818488,51.818488,25325.0,0,0
2015:29:3,8:43:51.818488,51.818488,25325.0,0,0
2015:29:3,8:43:51.830496,51.830496,25297.0,0,0
2015:29:3,8:43:51.830496,51.830496,25297.0,0,0
2015:29:3,8:43:51.838336,51.838336,25280.0,0,0
2015:29:3,8:43:51.838336,51.838336,25280.0,0,0
2015:29:3,8:43:51.850492,51.850492,25240.0,0,0
2015:29:3,8:43:51.850492,51.850492,25240.0,0,0
2015:29:3,8:43:51.863286,51.863286,25246.0,0,0
2015:29:3,8:43:51.863286,51.863286,25246.0,0,0
2015:29:3,8:43:51.871504,51.871504,25232.0,0,0
2015:29:3,8:43:51.871504,51.871504,25232.0,0,0
2015:29:3,8:43:51.883433,51.883433,25223.0,0,0
2015:29:3,8:43:51.883433,51.883433,25223.0,0,0
2015:29:3,8:43:51.891315,51.891315,25221.0,0,0
2015:29:3,8:43:51.891315,51.891315,25221.0,0,0
2015:29:3,8:43:51.904505,51.904505,25219.0,0,0
2015:29:3,8:43:51.904505,51.904505,25219.0,0,0
2015:29:3,8:43:51.912335,51.912335,25197.0,0,0
2015:29:3,8:43:51.912335,51.912335,25197.0,0,0
2015:29:3,8:43:51.92438,51.92438,25185.0,0,0
2015:29:3,8:43:51.92438,51.92438,25185.0,0,0
2015:29:3,8:43:51.936272,51.936272,25171.0,0,0
2015:29:3,8:43:51.936272,51.936272,25171.0,0,0
2015:29:3,8:43:51.945302,51.945302,25176.0,0,0
2015:29:3,8:43:51.945302,51.945302,25176.0,0,0
2015:29:3,8:43:51.957412,51.957412,25188.0,0,0
2015:29:3,8:43:51.957412,51.957412,25188.0,0,0
2015:29:3,8:43:51.965311,51.965311,25172.0,0,0
2015:29:3,8:43:51.965311,51.965311,25172.0,0,0
2015:29:3,8:43:51.977358,51.977358,25151.0,0,0
2015:29:3,8:43:51.977358,51.977358,25151.0,0,0
2015:29:3,8:43:51.986219,51.986219,25110.0,0,0
2015:29:3,8:43:51.986219,51.986219,25110.0,0,0
2015:29:3,8:43:51.998381,51.998381,25115.0,0,0
2015:29:3,8:43:51.998381,51.998381,25115.0,0,0
2015:29:3,8:43:52.010307,52.010307,25092.0,0,0
2015:29:3,8:43:52.010307,52.010307,25092.0,0,0
2015:29:3,8:43:52.018298,52.018298,25080.0,0,0
2015:29:3,8:43:52.018298,52.018298,25080.0,0,0
2015:29:3,8:43:52.031401,52.031401,25086.0,0,0
2015:29:3,8:43:52.031401,52.031401,25086.0,0,0
2015:29:3,8:43:52.039468,52.039468,25078.0,0,0
2015:29:3,8:43:52.039468,52.039468,25078.0,0,0
2015:29:3,8:43:52.051328,52.051328,25063.0,0,0
2015:29:3,8:43:52.051328,52.051328,25063.0,0,0
2015:29:3,8:43:52.05948,52.05948,25050.0,0,0
2015:29:3,8:43:52.05948,52.05948,25050.0,0,0
2015:29:3,8:43:52.071578,52.071578,25054.0,0,0
2015:29:3,8:43:52.071578,52.071578,25054.0,0,0
2015:29:3,8:43:52.084126,52.084126,25037.0,0,0
2015:29:3,8:43:52.084126,52.084126,25037.0,0,0
2015:29:3,8:43:52.092447,52.092447,25050.0,0,0
2015:29:3,8:43:52.092447,52.092447,25050.0,0,0
2015:29:3,8:43:52.104294,52.104294,25051.0,0,0
2015:29:3,8:43:52.104294,52.104294,25051.0,0,0
2015:29:3,8:43:52.112253,52.112253,25042.0,0,0
2015:29:3,8:43:52.112253,52.112253,25042.0,0,0
2015:29:3,8:43:52.125468,52.125468,25038.0,0,0
2015:29:3,8:43:52.125468,52.125468,25038.0,0,0
2015:29:3,8:43:52.133351,52.133351,25029.0,0,0
2015:29:3,8:43:52.133351,52.133351,25029.0,0,0
2015:29:3,8:43:52.145472,52.145472,25021.0,0,0
2015:29:3,8:43:52.145472,52.145472,25021.0,0,0
2015:29:3,8:43:52.157306,52.157306,24996.0,0,0
2015:29:3,8:43:52.157306,52.157306,24996.0,0,0
2015:29:3,8:43:52.166455,52.166455,24980.0,0,0
2015:29:3,8:43:52.166455,52.166455,24980.0,0,0
2015:29:3,8:43:52.178441,52.178441,24981.0,0,0
2015:29:3,8:43:52.178441,52.178441,24981.0,0,0
2015:29:3,8:43:52.186296,52.186296,24954.0,0,0
2015:29:3,8:43:52.186296,52.186296,24954.0,0,0
2015:29:3,8:43:52.19834,52.19834,24949.0,0,0
