Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:11:37.428368,37.428368,21061.0,0,0
2015:3:4,14:11:37.437525,37.437525,21059.0,0,0
2015:3:4,14:11:37.437525,37.437525,21059.0,0,0
2015:3:4,14:11:37.449406,37.449406,21080.0,0,0
2015:3:4,14:11:37.449406,37.449406,21080.0,0,0
2015:3:4,14:11:37.457509,37.457509,21047.0,0,0
2015:3:4,14:11:37.457509,37.457509,21047.0,0,0
2015:3:4,14:11:37.469476,37.469476,21068.0,0,0
2015:3:4,14:11:37.469476,37.469476,21068.0,0,0
2015:3:4,14:11:37.477513,37.477513,21074.0,0,0
2015:3:4,14:11:37.477513,37.477513,21074.0,0,0
2015:3:4,14:11:37.490539,37.490539,21074.0,0,0
2015:3:4,14:11:37.490539,37.490539,21074.0,0,0
2015:3:4,14:11:37.502348,37.502348,21076.0,0,0
2015:3:4,14:11:37.502348,37.502348,21076.0,0,0
2015:3:4,14:11:37.510763,37.510763,21089.0,0,0
2015:3:4,14:11:37.510763,37.510763,21089.0,0,0
2015:3:4,14:11:37.523468,37.523468,21076.0,0,0
2015:3:4,14:11:37.523468,37.523468,21076.0,0,0
2015:3:4,14:11:37.53153,37.53153,21083.0,0,0
2015:3:4,14:11:37.53153,37.53153,21083.0,0,0
2015:3:4,14:11:37.543528,37.543528,21080.0,0,0
2015:3:4,14:11:37.543528,37.543528,21080.0,0,0
2015:3:4,14:11:37.551509,37.551509,21095.0,0,0
2015:3:4,14:11:37.551509,37.551509,21095.0,0,0
2015:3:4,14:11:37.563516,37.563516,21082.0,0,0
2015:3:4,14:11:37.563516,37.563516,21082.0,0,0
2015:3:4,14:11:37.57638,37.57638,21087.0,0,0
2015:3:4,14:11:37.57638,37.57638,21087.0,0,0
2015:3:4,14:11:37.584476,37.584476,21099.0,0,0
2015:3:4,14:11:37.584476,37.584476,21099.0,0,0
2015:3:4,14:11:37.596401,37.596401,21097.0,0,0
2015:3:4,14:11:37.596401,37.596401,21097.0,0,0
2015:3:4,14:11:37.604469,37.604469,21092.0,0,0
2015:3:4,14:11:37.604469,37.604469,21092.0,0,0
2015:3:4,14:11:37.617546,37.617546,21095.0,0,0
2015:3:4,14:11:37.617546,37.617546,21095.0,0,0
2015:3:4,14:11:37.625492,37.625492,21102.0,0,0
2015:3:4,14:11:37.625492,37.625492,21102.0,0,0
2015:3:4,14:11:37.637516,37.637516,21117.0,0,0
2015:3:4,14:11:37.637516,37.637516,21117.0,0,0
2015:3:4,14:11:37.649353,37.649353,21101.0,0,0
2015:3:4,14:11:37.649353,37.649353,21101.0,0,0
2015:3:4,14:11:37.658509,37.658509,21108.0,0,0
2015:3:4,14:11:37.658509,37.658509,21108.0,0,0
2015:3:4,14:11:37.670442,37.670442,21115.0,0,0
2015:3:4,14:11:37.670442,37.670442,21115.0,0,0
2015:3:4,14:11:37.67852,37.67852,21114.0,0,0
2015:3:4,14:11:37.67852,37.67852,21114.0,0,0
2015:3:4,14:11:37.690522,37.690522,21112.0,0,0
2015:3:4,14:11:37.690522,37.690522,21112.0,0,0
2015:3:4,14:11:37.699451,37.699451,21122.0,0,0
2015:3:4,14:11:37.699451,37.699451,21122.0,0,0
2015:3:4,14:11:37.711517,37.711517,21116.0,0,0
2015:3:4,14:11:37.711517,37.711517,21116.0,0,0
2015:3:4,14:11:37.723395,37.723395,21113.0,0,0
2015:3:4,14:11:37.723395,37.723395,21113.0,0,0
2015:3:4,14:11:37.731447,37.731447,21117.0,0,0
2015:3:4,14:11:37.731447,37.731447,21117.0,0,0
2015:3:4,14:11:37.744425,37.744425,21119.0,0,0
2015:3:4,14:11:37.744425,37.744425,21119.0,0,0
2015:3:4,14:11:37.752461,37.752461,21131.0,0,0
2015:3:4,14:11:37.752461,37.752461,21131.0,0,0
2015:3:4,14:11:37.764538,37.764538,21135.0,0,0
2015:3:4,14:11:37.764538,37.764538,21135.0,0,0
2015:3:4,14:11:37.772494,37.772494,21129.0,0,0
2015:3:4,14:11:37.772494,37.772494,21129.0,0,0
2015:3:4,14:11:37.785478,37.785478,21134.0,0,0
2015:3:4,14:11:37.785478,37.785478,21134.0,0,0
2015:3:4,14:11:37.797402,37.797402,21133.0,0,0
2015:3:4,14:11:37.797402,37.797402,21133.0,0,0
2015:3:4,14:11:37.805563,37.805563,21140.0,0,0
2015:3:4,14:11:37.805563,37.805563,21140.0,0,0
2015:3:4,14:11:37.817422,37.817422,21138.0,0,0
2015:3:4,14:11:37.817422,37.817422,21138.0,0,0
2015:3:4,14:11:37.826478,37.826478,21146.0,0,0
2015:3:4,14:11:37.826478,37.826478,21146.0,0,0
2015:3:4,14:11:37.838529,37.838529,21147.0,0,0
2015:3:4,14:11:37.838529,37.838529,21147.0,0,0
2015:3:4,14:11:37.846497,37.846497,21141.0,0,0
2015:3:4,14:11:37.846497,37.846497,21141.0,0,0
2015:3:4,14:11:37.858532,37.858532,21137.0,0,0
2015:3:4,14:11:37.858532,37.858532,21137.0,0,0
2015:3:4,14:11:37.871409,37.871409,21150.0,0,0
2015:3:4,14:11:37.871409,37.871409,21150.0,0,0
2015:3:4,14:11:37.879489,37.879489,21154.0,0,0
2015:3:4,14:11:37.879489,37.879489,21154.0,0,0
2015:3:4,14:11:37.891482,37.891482,21157.0,0,0
2015:3:4,14:11:37.891482,37.891482,21157.0,0,0
2015:3:4,14:11:37.899442,37.899442,21136.0,0,0
2015:3:4,14:11:37.899442,37.899442,21136.0,0,0
2015:3:4,14:11:37.912515,37.912515,21153.0,0,0
2015:3:4,14:11:37.912515,37.912515,21153.0,0,0
2015:3:4,14:11:37.920452,37.920452,21167.0,0,0
2015:3:4,14:11:37.920452,37.920452,21167.0,0,0
2015:3:4,14:11:37.932557,37.932557,21151.0,0,0
2015:3:4,14:11:37.932557,37.932557,21151.0,0,0
2015:3:4,14:11:37.944373,37.944373,21153.0,0,0
2015:3:4,14:11:37.944373,37.944373,21153.0,0,0
2015:3:4,14:11:37.953456,37.953456,21150.0,0,0
2015:3:4,14:11:37.953456,37.953456,21150.0,0,0
2015:3:4,14:11:37.965509,37.965509,21162.0,0,0
2015:3:4,14:11:37.965509,37.965509,21162.0,0,0
2015:3:4,14:11:37.973503,37.973503,21166.0,0,0
2015:3:4,14:11:37.973503,37.973503,21166.0,0,0
2015:3:4,14:11:37.985452,37.985452,21170.0,0,0
2015:3:4,14:11:37.985452,37.985452,21170.0,0,0
2015:3:4,14:11:37.994497,37.994497,21171.0,0,0
2015:3:4,14:11:37.994497,37.994497,21171.0,0,0
2015:3:4,14:11:38.006502,38.006502,21174.0,0,0
2015:3:4,14:11:38.006502,38.006502,21174.0,0,0
2015:3:4,14:11:38.018363,38.018363,21163.0,0,0
2015:3:4,14:11:38.018363,38.018363,21163.0,0,0
2015:3:4,14:11:38.026501,38.026501,21179.0,0,0
2015:3:4,14:11:38.026501,38.026501,21179.0,0,0
2015:3:4,14:11:38.039513,38.039513,21184.0,0,0
2015:3:4,14:11:38.039513,38.039513,21184.0,0,0
2015:3:4,14:11:38.047447,38.047447,21178.0,0,0
2015:3:4,14:11:38.047447,38.047447,21178.0,0,0
2015:3:4,14:11:38.059532,38.059532,21175.0,0,0
2015:3:4,14:11:38.059532,38.059532,21175.0,0,0
2015:3:4,14:11:38.06744,38.06744,21179.0,0,0
2015:3:4,14:11:38.06744,38.06744,21179.0,0,0
2015:3:4,14:11:38.080497,38.080497,21178.0,0,0
2015:3:4,14:11:38.080497,38.080497,21178.0,0,0
2015:3:4,14:11:38.092407,38.092407,21176.0,0,0
2015:3:4,14:11:38.092407,38.092407,21176.0,0,0
2015:3:4,14:11:38.100454,38.100454,21180.0,0,0
2015:3:4,14:11:38.100454,38.100454,21180.0,0,0
2015:3:4,14:11:38.112514,38.112514,21180.0,0,0
2015:3:4,14:11:38.112514,38.112514,21180.0,0,0
2015:3:4,14:11:38.121506,38.121506,21189.0,0,0
2015:3:4,14:11:38.121506,38.121506,21189.0,0,0
2015:3:4,14:11:38.133488,38.133488,21183.0,0,0
2015:3:4,14:11:38.133488,38.133488,21183.0,0,0
2015:3:4,14:11:38.141512,38.141512,21202.0,0,0
2015:3:4,14:11:38.141512,38.141512,21202.0,0,0
2015:3:4,14:11:38.153949,38.153949,21198.0,0,0
2015:3:4,14:11:38.153949,38.153949,21198.0,0,0
2015:3:4,14:11:38.166399,38.166399,21195.0,0,0
2015:3:4,14:11:38.166399,38.166399,21195.0,0,0
2015:3:4,14:11:38.174479,38.174479,21197.0,0,0
2015:3:4,14:11:38.174479,38.174479,21197.0,0,0
2015:3:4,14:11:38.186518,38.186518,21200.0,0,0
2015:3:4,14:11:38.186518,38.186518,21200.0,0,0
2015:3:4,14:11:38.194479,38.194479,21208.0,0,0
2015:3:4,14:11:38.194479,38.194479,21208.0,0,0
2015:3:4,14:11:38.207739,38.207739,21205.0,0,0
2015:3:4,14:11:38.207739,38.207739,21205.0,0,0
2015:3:4,14:11:38.215454,38.215454,21210.0,0,0
2015:3:4,14:11:38.215454,38.215454,21210.0,0,0
2015:3:4,14:11:38.22754,38.22754,21206.0,0,0
2015:3:4,14:11:38.22754,38.22754,21206.0,0,0
2015:3:4,14:11:38.239425,38.239425,21208.0,0,0
2015:3:4,14:11:38.239425,38.239425,21208.0,0,0
2015:3:4,14:11:38.248443,38.248443,21202.0,0,0
2015:3:4,14:11:38.248443,38.248443,21202.0,0,0
2015:3:4,14:11:38.260519,38.260519,21217.0,0,0
2015:3:4,14:11:38.260519,38.260519,21217.0,0,0
2015:3:4,14:11:38.268455,38.268455,21219.0,0,0
2015:3:4,14:11:38.268455,38.268455,21219.0,0,0
2015:3:4,14:11:38.280543,38.280543,21213.0,0,0
2015:3:4,14:11:38.280543,38.280543,21213.0,0,0
2015:3:4,14:11:38.293315,38.293315,21210.0,0,0
2015:3:4,14:11:38.293315,38.293315,21210.0,0,0
2015:3:4,14:11:38.301487,38.301487,21215.0,0,0
2015:3:4,14:11:38.301487,38.301487,21215.0,0,0
2015:3:4,14:11:38.31338,38.31338,21220.0,0,0
2015:3:4,14:11:38.31338,38.31338,21220.0,0,0
2015:3:4,14:11:38.321486,38.321486,21217.0,0,0
2015:3:4,14:11:38.321486,38.321486,21217.0,0,0
2015:3:4,14:11:38.334461,38.334461,21213.0,0,0
2015:3:4,14:11:38.334461,38.334461,21213.0,0,0
2015:3:4,14:11:38.342521,38.342521,21223.0,0,0
2015:3:4,14:11:38.342521,38.342521,21223.0,0,0
2015:3:4,14:11:38.354509,38.354509,21218.0,0,0
2015:3:4,14:11:38.354509,38.354509,21218.0,0,0
2015:3:4,14:11:38.366305,38.366305,21218.0,0,0
2015:3:4,14:11:38.366305,38.366305,21218.0,0,0
2015:3:4,14:11:38.374488,38.374488,21228.0,0,0
2015:3:4,14:11:38.374488,38.374488,21228.0,0,0
2015:3:4,14:11:38.387464,38.387464,21224.0,0,0
2015:3:4,14:11:38.387464,38.387464,21224.0,0,0
2015:3:4,14:11:38.395494,38.395494,21228.0,0,0
2015:3:4,14:11:38.395494,38.395494,21228.0,0,0
2015:3:4,14:11:38.407504,38.407504,21237.0,0,0
2015:3:4,14:11:38.407504,38.407504,21237.0,0,0
2015:3:4,14:11:38.415438,38.415438,21232.0,0,0
2015:3:4,14:11:38.415438,38.415438,21232.0,0,0
2015:3:4,14:11:38.42852,38.42852,21234.0,0,0
2015:3:4,14:11:38.42852,38.42852,21234.0,0,0
2015:3:4,14:11:38.440335,38.440335,21243.0,0,0
2015:3:4,14:11:38.440335,38.440335,21243.0,0,0
2015:3:4,14:11:38.448461,38.448461,21244.0,0,0
2015:3:4,14:11:38.448461,38.448461,21244.0,0,0
2015:3:4,14:11:38.460399,38.460399,21253.0,0,0
2015:3:4,14:11:38.460399,38.460399,21253.0,0,0
2015:3:4,14:11:38.4695,38.4695,21240.0,0,0
2015:3:4,14:11:38.4695,38.4695,21240.0,0,0
2015:3:4,14:11:38.481468,38.481468,21241.0,0,0
2015:3:4,14:11:38.481468,38.481468,21241.0,0,0
2015:3:4,14:11:38.489499,38.489499,21234.0,0,0
2015:3:4,14:11:38.489499,38.489499,21234.0,0,0
2015:3:4,14:11:38.501607,38.501607,21249.0,0,0
2015:3:4,14:11:38.501607,38.501607,21249.0,0,0
2015:3:4,14:11:38.514317,38.514317,21240.0,0,0
2015:3:4,14:11:38.514317,38.514317,21240.0,0,0
2015:3:4,14:11:38.52252,38.52252,21246.0,0,0
2015:3:4,14:11:38.52252,38.52252,21246.0,0,0
2015:3:4,14:11:38.534406,38.534406,21173.0,0,0
2015:3:4,14:11:38.534406,38.534406,21173.0,0,0
2015:3:4,14:11:38.542923,38.542923,21263.0,0,0
2015:3:4,14:11:38.542923,38.542923,21263.0,0,0
2015:3:4,14:11:38.555518,38.555518,21260.0,0,0
2015:3:4,14:11:38.555518,38.555518,21260.0,0,0
2015:3:4,14:11:38.563487,38.563487,21248.0,0,0
2015:3:4,14:11:38.563487,38.563487,21248.0,0,0
2015:3:4,14:11:38.575711,38.575711,21255.0,0,0
2015:3:4,14:11:38.575711,38.575711,21255.0,0,0
2015:3:4,14:11:38.587429,38.587429,21258.0,0,0
2015:3:4,14:11:38.587429,38.587429,21258.0,0,0
2015:3:4,14:11:38.596514,38.596514,21262.0,0,0
2015:3:4,14:11:38.596514,38.596514,21262.0,0,0
2015:3:4,14:11:38.6084,38.6084,21277.0,0,0
2015:3:4,14:11:38.6084,38.6084,21277.0,0,0
2015:3:4,14:11:38.616866,38.616866,21264.0,0,0
2015:3:4,14:11:38.616866,38.616866,21264.0,0,0
2015:3:4,14:11:38.628489,38.628489,21274.0,0,0
2015:3:4,14:11:38.628489,38.628489,21274.0,0,0
2015:3:4,14:11:38.637505,38.637505,21277.0,0,0
2015:3:4,14:11:38.637505,38.637505,21277.0,0,0
2015:3:4,14:11:38.649466,38.649466,21264.0,0,0
2015:3:4,14:11:38.649466,38.649466,21264.0,0,0
2015:3:4,14:11:38.661356,38.661356,21269.0,0,0
2015:3:4,14:11:38.661356,38.661356,21269.0,0,0
2015:3:4,14:11:38.669489,38.669489,21275.0,0,0
2015:3:4,14:11:38.669489,38.669489,21275.0,0,0
2015:3:4,14:11:38.682389,38.682389,21274.0,0,0
2015:3:4,14:11:38.682389,38.682389,21274.0,0,0
2015:3:4,14:11:38.690479,38.690479,21278.0,0,0
2015:3:4,14:11:38.690479,38.690479,21278.0,0,0
2015:3:4,14:11:38.702516,38.702516,21280.0,0,0
2015:3:4,14:11:38.702516,38.702516,21280.0,0,0
2015:3:4,14:11:38.710488,38.710488,21280.0,0,0
2015:3:4,14:11:38.710488,38.710488,21280.0,0,0
2015:3:4,14:11:38.723522,38.723522,21284.0,0,0
2015:3:4,14:11:38.723522,38.723522,21284.0,0,0
2015:3:4,14:11:38.735438,38.735438,21291.0,0,0
2015:3:4,14:11:38.735438,38.735438,21291.0,0,0
2015:3:4,14:11:38.743457,38.743457,21288.0,0,0
2015:3:4,14:11:38.743457,38.743457,21288.0,0,0
2015:3:4,14:11:38.755506,38.755506,21280.0,0,0
2015:3:4,14:11:38.755506,38.755506,21280.0,0,0
2015:3:4,14:11:38.76445,38.76445,21278.0,0,0
2015:3:4,14:11:38.76445,38.76445,21278.0,0,0
2015:3:4,14:11:38.776521,38.776521,21275.0,0,0
2015:3:4,14:11:38.776521,38.776521,21275.0,0,0
2015:3:4,14:11:38.784493,38.784493,21272.0,0,0
2015:3:4,14:11:38.784493,38.784493,21272.0,0,0
2015:3:4,14:11:38.79652,38.79652,21280.0,0,0
2015:3:4,14:11:38.79652,38.79652,21280.0,0,0
2015:3:4,14:11:38.80935,38.80935,21284.0,0,0
2015:3:4,14:11:38.80935,38.80935,21284.0,0,0
2015:3:4,14:11:38.817469,38.817469,21292.0,0,0
2015:3:4,14:11:38.817469,38.817469,21292.0,0,0
2015:3:4,14:11:38.829426,38.829426,21283.0,0,0
2015:3:4,14:11:38.829426,38.829426,21283.0,0,0
2015:3:4,14:11:38.837494,38.837494,21291.0,0,0
2015:3:4,14:11:38.837494,38.837494,21291.0,0,0
2015:3:4,14:11:38.850527,38.850527,21296.0,0,0
2015:3:4,14:11:38.850527,38.850527,21296.0,0,0
2015:3:4,14:11:38.858495,38.858495,21304.0,0,0
2015:3:4,14:11:38.858495,38.858495,21304.0,0,0
2015:3:4,14:11:38.870497,38.870497,21295.0,0,0
2015:3:4,14:11:38.870497,38.870497,21295.0,0,0
2015:3:4,14:11:38.882329,38.882329,21296.0,0,0
2015:3:4,14:11:38.882329,38.882329,21296.0,0,0
2015:3:4,14:11:38.891491,38.891491,21301.0,0,0
2015:3:4,14:11:38.891491,38.891491,21301.0,0,0
2015:3:4,14:11:38.903482,38.903482,21303.0,0,0
2015:3:4,14:11:38.903482,38.903482,21303.0,0,0
2015:3:4,14:11:38.911459,38.911459,21308.0,0,0
2015:3:4,14:11:38.911459,38.911459,21308.0,0,0
2015:3:4,14:11:38.923519,38.923519,21313.0,0,0
2015:3:4,14:11:38.923519,38.923519,21313.0,0,0
2015:3:4,14:11:38.932463,38.932463,21319.0,0,0
2015:3:4,14:11:38.932463,38.932463,21319.0,0,0
2015:3:4,14:11:38.944531,38.944531,21317.0,0,0
2015:3:4,14:11:38.944531,38.944531,21317.0,0,0
2015:3:4,14:11:38.956363,38.956363,21316.0,0,0
2015:3:4,14:11:38.956363,38.956363,21316.0,0,0
2015:3:4,14:11:38.964445,38.964445,21329.0,0,0
2015:3:4,14:11:38.964445,38.964445,21329.0,0,0
2015:3:4,14:11:38.977421,38.977421,21326.0,0,0
2015:3:4,14:11:38.977421,38.977421,21326.0,0,0
2015:3:4,14:11:38.985493,38.985493,21314.0,0,0
2015:3:4,14:11:38.985493,38.985493,21314.0,0,0
2015:3:4,14:11:38.997544,38.997544,21319.0,0,0
2015:3:4,14:11:38.997544,38.997544,21319.0,0,0
2015:3:4,14:11:39.005507,39.005507,21323.0,0,0
2015:3:4,14:11:39.005507,39.005507,21323.0,0,0
2015:3:4,14:11:39.018518,39.018518,21328.0,0,0
2015:3:4,14:11:39.018518,39.018518,21328.0,0,0
2015:3:4,14:11:39.030366,39.030366,21320.0,0,0
2015:3:4,14:11:39.030366,39.030366,21320.0,0,0
2015:3:4,14:11:39.038499,39.038499,21331.0,0,0
2015:3:4,14:11:39.038499,39.038499,21331.0,0,0
2015:3:4,14:11:39.050508,39.050508,21332.0,0,0
2015:3:4,14:11:39.050508,39.050508,21332.0,0,0
2015:3:4,14:11:39.058451,39.058451,21329.0,0,0
2015:3:4,14:11:39.058451,39.058451,21329.0,0,0
2015:3:4,14:11:39.071538,39.071538,21332.0,0,0
2015:3:4,14:11:39.071538,39.071538,21332.0,0,0
2015:3:4,14:11:39.079443,39.079443,21343.0,0,0
2015:3:4,14:11:39.079443,39.079443,21343.0,0,0
2015:3:4,14:11:39.091516,39.091516,21345.0,0,0
2015:3:4,14:11:39.091516,39.091516,21345.0,0,0
2015:3:4,14:11:39.104413,39.104413,21338.0,0,0
2015:3:4,14:11:39.104413,39.104413,21338.0,0,0
2015:3:4,14:11:39.112448,39.112448,21330.0,0,0
2015:3:4,14:11:39.112448,39.112448,21330.0,0,0
2015:3:4,14:11:39.124526,39.124526,21327.0,0,0
2015:3:4,14:11:39.124526,39.124526,21327.0,0,0
2015:3:4,14:11:39.132529,39.132529,21331.0,0,0
2015:3:4,14:11:39.132529,39.132529,21331.0,0,0
2015:3:4,14:11:39.14552,39.14552,21336.0,0,0
2015:3:4,14:11:39.14552,39.14552,21336.0,0,0
2015:3:4,14:11:39.153485,39.153485,21341.0,0,0
2015:3:4,14:11:39.153485,39.153485,21341.0,0,0
2015:3:4,14:11:39.165486,39.165486,21346.0,0,0
2015:3:4,14:11:39.165486,39.165486,21346.0,0,0
2015:3:4,14:11:39.177364,39.177364,21350.0,0,0
2015:3:4,14:11:39.177364,39.177364,21350.0,0,0
2015:3:4,14:11:39.185529,39.185529,21356.0,0,0
2015:3:4,14:11:39.185529,39.185529,21356.0,0,0
2015:3:4,14:11:39.198499,39.198499,21346.0,0,0
2015:3:4,14:11:39.198499,39.198499,21346.0,0,0
2015:3:4,14:11:39.206474,39.206474,21349.0,0,0
2015:3:4,14:11:39.206474,39.206474,21349.0,0,0
2015:3:4,14:11:39.21851,39.21851,21362.0,0,0
2015:3:4,14:11:39.21851,39.21851,21362.0,0,0
2015:3:4,14:11:39.226494,39.226494,21342.0,0,0
2015:3:4,14:11:39.226494,39.226494,21342.0,0,0
2015:3:4,14:11:39.239517,39.239517,21343.0,0,0
2015:3:4,14:11:39.239517,39.239517,21343.0,0,0
2015:3:4,14:11:39.251418,39.251418,21353.0,0,0
2015:3:4,14:11:39.251418,39.251418,21353.0,0,0
2015:3:4,14:11:39.259464,39.259464,21357.0,0,0
2015:3:4,14:11:39.259464,39.259464,21357.0,0,0
2015:3:4,14:11:39.271508,39.271508,21355.0,0,0
2015:3:4,14:11:39.271508,39.271508,21355.0,0,0
2015:3:4,14:11:39.280446,39.280446,21373.0,0,0
2015:3:4,14:11:39.280446,39.280446,21373.0,0,0
2015:3:4,14:11:39.292606,39.292606,21359.0,0,0
2015:3:4,14:11:39.292606,39.292606,21359.0,0,0
2015:3:4,14:11:39.300544,39.300544,21349.0,0,0
2015:3:4,14:11:39.300544,39.300544,21349.0,0,0
2015:3:4,14:11:39.312457,39.312457,21355.0,0,0
2015:3:4,14:11:39.312457,39.312457,21355.0,0,0
2015:3:4,14:11:39.325387,39.325387,21357.0,0,0
2015:3:4,14:11:39.325387,39.325387,21357.0,0,0
2015:3:4,14:11:39.333515,39.333515,21356.0,0,0
2015:3:4,14:11:39.333515,39.333515,21356.0,0,0
2015:3:4,14:11:39.345498,39.345498,21367.0,0,0
2015:3:4,14:11:39.345498,39.345498,21367.0,0,0
2015:3:4,14:11:39.353492,39.353492,21362.0,0,0
2015:3:4,14:11:39.353492,39.353492,21362.0,0,0
2015:3:4,14:11:39.366512,39.366512,21380.0,0,0
2015:3:4,14:11:39.366512,39.366512,21380.0,0,0
2015:3:4,14:11:39.374446,39.374446,21371.0,0,0
2015:3:4,14:11:39.374446,39.374446,21371.0,0,0
2015:3:4,14:11:39.386532,39.386532,21369.0,0,0
2015:3:4,14:11:39.386532,39.386532,21369.0,0,0
2015:3:4,14:11:39.398407,39.398407,21367.0,0,0
2015:3:4,14:11:39.398407,39.398407,21367.0,0,0
2015:3:4,14:11:39.407509,39.407509,21372.0,0,0
2015:3:4,14:11:39.407509,39.407509,21372.0,0,0
2015:3:4,14:11:39.419495,39.419495,21373.0,0,0
2015:3:4,14:11:39.419495,39.419495,21373.0,0,0
2015:3:4,14:11:39.427444,39.427444,21368.0,0,0
2015:3:4,14:11:39.427444,39.427444,21368.0,0,0
2015:3:4,14:11:39.439537,39.439537,21357.0,0,0
2015:3:4,14:11:39.439537,39.439537,21357.0,0,0
2015:3:4,14:11:39.452376,39.452376,21362.0,0,0
2015:3:4,14:11:39.452376,39.452376,21362.0,0,0
2015:3:4,14:11:39.460461,39.460461,21366.0,0,0
2015:3:4,14:11:39.460461,39.460461,21366.0,0,0
2015:3:4,14:11:39.472373,39.472373,21387.0,0,0
2015:3:4,14:11:39.472373,39.472373,21387.0,0,0
2015:3:4,14:11:39.480439,39.480439,21385.0,0,0
2015:3:4,14:11:39.480439,39.480439,21385.0,0,0
2015:3:4,14:11:39.493504,39.493504,21375.0,0,0
2015:3:4,14:11:39.493504,39.493504,21375.0,0,0
2015:3:4,14:11:39.501507,39.501507,21375.0,0,0
2015:3:4,14:11:39.501507,39.501507,21375.0,0,0
2015:3:4,14:11:39.513452,39.513452,21377.0,0,0
2015:3:4,14:11:39.513452,39.513452,21377.0,0,0
2015:3:4,14:11:39.525312,39.525312,21386.0,0,0
2015:3:4,14:11:39.525312,39.525312,21386.0,0,0
2015:3:4,14:11:39.534516,39.534515999999996,21386.0,0,0
2015:3:4,14:11:39.534516,39.534515999999996,21386.0,0,0
2015:3:4,14:11:39.546367,39.546367,21379.0,0,0
2015:3:4,14:11:39.546367,39.546367,21379.0,0,0
2015:3:4,14:11:39.55454,39.55454,21388.0,0,0
2015:3:4,14:11:39.55454,39.55454,21388.0,0,0
2015:3:4,14:11:39.566538,39.566538,21386.0,0,0
2015:3:4,14:11:39.566538,39.566538,21386.0,0,0
2015:3:4,14:11:39.575454,39.575454,21386.0,0,0
2015:3:4,14:11:39.575454,39.575454,21386.0,0,0
2015:3:4,14:11:39.587545,39.587545,21398.0,0,0
2015:3:4,14:11:39.587545,39.587545,21398.0,0,0
2015:3:4,14:11:39.599516,39.599516,21400.0,0,0
2015:3:4,14:11:39.599516,39.599516,21400.0,0,0
2015:3:4,14:11:39.607458,39.607458,21397.0,0,0
2015:3:4,14:11:39.607458,39.607458,21397.0,0,0
2015:3:4,14:11:39.620402,39.620402,21390.0,0,0
2015:3:4,14:11:39.620402,39.620402,21390.0,0,0
2015:3:4,14:11:39.628441,39.628441,21403.0,0,0
2015:3:4,14:11:39.628441,39.628441,21403.0,0,0
2015:3:4,14:11:39.640512,39.640512,21396.0,0,0
2015:3:4,14:11:39.640512,39.640512,21396.0,0,0
2015:3:4,14:11:39.648495,39.648495,21386.0,0,0
2015:3:4,14:11:39.648495,39.648495,21386.0,0,0
2015:3:4,14:11:39.661471,39.661471,21392.0,0,0
2015:3:4,14:11:39.661471,39.661471,21392.0,0,0
2015:3:4,14:11:39.67331,39.67331,21395.0,0,0
2015:3:4,14:11:39.67331,39.67331,21395.0,0,0
2015:3:4,14:11:39.68149,39.68149,21393.0,0,0
2015:3:4,14:11:39.68149,39.68149,21393.0,0,0
2015:3:4,14:11:39.6934,39.6934,21396.0,0,0
2015:3:4,14:11:39.6934,39.6934,21396.0,0,0
2015:3:4,14:11:39.702496,39.702496,21401.0,0,0
2015:3:4,14:11:39.702496,39.702496,21401.0,0,0
2015:3:4,14:11:39.714625,39.714625,21397.0,0,0
2015:3:4,14:11:39.714625,39.714625,21397.0,0,0
2015:3:4,14:11:39.722502,39.722502,21400.0,0,0
2015:3:4,14:11:39.722502,39.722502,21400.0,0,0
2015:3:4,14:11:39.734527,39.734527,21398.0,0,0
2015:3:4,14:11:39.734527,39.734527,21398.0,0,0
2015:3:4,14:11:39.747422,39.747422,21414.0,0,0
2015:3:4,14:11:39.747422,39.747422,21414.0,0,0
2015:3:4,14:11:39.755497,39.755497,21405.0,0,0
2015:3:4,14:11:39.755497,39.755497,21405.0,0,0
2015:3:4,14:11:39.767427,39.767427,21402.0,0,0
2015:3:4,14:11:39.767427,39.767427,21402.0,0,0
2015:3:4,14:11:39.775439,39.775439,21414.0,0,0
2015:3:4,14:11:39.775439,39.775439,21414.0,0,0
2015:3:4,14:11:39.78855,39.78855,21407.0,0,0
2015:3:4,14:11:39.78855,39.78855,21407.0,0,0
2015:3:4,14:11:39.796505,39.796505,21410.0,0,0
2015:3:4,14:11:39.796505,39.796505,21410.0,0,0
2015:3:4,14:11:39.808523,39.808523,21411.0,0,0
2015:3:4,14:11:39.808523,39.808523,21411.0,0,0
