Y:D:M,H:M:S,Seconds,IR1
2015:29:3,11:6:24.310208,24.310208,44378.0
2015:29:3,11:6:24.322022,24.322022,46844.0
2015:29:3,11:6:24.330015,24.330015,46857.0
2015:29:3,11:6:24.341915,24.341915,46710.0
2015:29:3,11:6:24.350906,24.350906,45548.0
2015:29:3,11:6:24.363055,24.363055,42831.0
2015:29:3,11:6:24.375137,24.375137,39434.0
2015:29:3,11:6:24.382788,24.382788,36102.0
2015:29:3,11:6:24.395857,24.395857,32738.0
2015:29:3,11:6:24.403896,24.403896,29994.0
2015:29:3,11:6:24.416029,24.416029,28297.0
2015:29:3,11:6:24.424015,24.424015,27477.0
2015:29:3,11:6:24.437019,24.437019,27300.0
2015:29:3,11:6:24.44888,24.44888,27187.0
2015:29:3,11:6:24.45693,24.45693,27074.0
2015:29:3,11:6:24.469056,24.469056,26985.0
2015:29:3,11:6:24.478049,24.478049,26915.0
2015:29:3,11:6:24.490091,24.490091,26875.0
2015:29:3,11:6:24.497954,24.497954,26855.0
2015:29:3,11:6:24.509978,24.509978,26838.0
2015:29:3,11:6:24.522993,24.522993,26793.0
2015:29:3,11:6:24.530905,24.530905,26749.0
2015:29:3,11:6:24.543053,24.543053,26722.0
2015:29:3,11:6:24.550902,24.550902,26689.0
2015:29:3,11:6:24.563954,24.563954,26670.0
2015:29:3,11:6:24.575874,24.575874,26664.0
2015:29:3,11:6:24.583893,24.583893,26568.0
2015:29:3,11:6:24.595945,24.595945,26596.0
2015:29:3,11:6:24.604893,24.604893,26564.0
2015:29:3,11:6:24.617212,24.617212,26559.0
2015:29:3,11:6:24.625122,24.625122,26543.0
2015:29:3,11:6:24.63706,24.637059999999998,26543.0
2015:29:3,11:6:24.649712,24.649712,26512.0
2015:29:3,11:6:24.657871,24.657871,26489.0
2015:29:3,11:6:24.669904,24.669904,26472.0
2015:29:3,11:6:24.677816,24.677816,26465.0
2015:29:3,11:6:24.690925,24.690925,26431.0
2015:29:3,11:6:24.69887,24.69887,26412.0
2015:29:3,11:6:24.710847,24.710847,26401.0
2015:29:3,11:6:24.72268,24.72268,26390.0
2015:29:3,11:6:24.731802,24.731802,26388.0
2015:29:3,11:6:24.74373,24.74373,26371.0
2015:29:3,11:6:24.751834,24.751834,26359.0
2015:29:3,11:6:24.763863,24.763863,26351.0
2015:29:3,11:6:24.771828,24.771828,26349.0
2015:29:3,11:6:24.784853,24.784853,26351.0
2015:29:3,11:6:24.796725,24.796725,26338.0
2015:29:3,11:6:24.8049,24.8049,26321.0
2015:29:3,11:6:24.817791,24.817791,26302.0
2015:29:3,11:6:24.82596,24.82596,26301.0
2015:29:3,11:6:24.837912,24.837912,26286.0
2015:29:3,11:6:24.845871,24.845871,26267.0
2015:29:3,11:6:24.857864,24.857864,26271.0
2015:29:3,11:6:24.870781,24.870781,26242.0
2015:29:3,11:6:24.878803,24.878803,26245.0
2015:29:3,11:6:24.891541,24.891541,26250.0
2015:29:3,11:6:24.898841,24.898841,26298.0
2015:29:3,11:6:24.911856,24.911856,26554.0
2015:29:3,11:6:24.919838,24.919838,27469.0
2015:29:3,11:6:24.931833,24.931833,34951.0
2015:29:3,11:6:24.94372,24.94372,42311.0
2015:29:3,11:6:24.952855,24.952855,44922.0
2015:29:3,11:6:24.964814,24.964814,43981.0
2015:29:3,11:6:24.9728,24.9728,41251.0
2015:29:3,11:6:24.984849,24.984849,37777.0
2015:29:3,11:6:24.993862,24.993862,33308.0
2015:29:3,11:6:25.006024,25.006024,30002.0
2015:29:3,11:6:25.01774,25.01774,28015.0
2015:29:3,11:6:25.026041,25.026041,27231.0
2015:29:3,11:6:25.03897,25.03897,26903.0
2015:29:3,11:6:25.04705,25.04705,26757.0
2015:29:3,11:6:25.059135,25.059135,26618.0
2015:29:3,11:6:25.067027,25.067027,26512.0
2015:29:3,11:6:25.080028,25.080028,26475.0
2015:29:3,11:6:25.091937,25.091937,26408.0
2015:29:3,11:6:25.100022,25.100022,26407.0
2015:29:3,11:6:25.111888,25.111888,26387.0
2015:29:3,11:6:25.121118,25.121118,26350.0
2015:29:3,11:6:25.133029,25.133029,26334.0
2015:29:3,11:6:25.141048,25.141048,26300.0
2015:29:3,11:6:25.153025,25.153025,26283.0
2015:29:3,11:6:25.165777,25.165777,26284.0
2015:29:3,11:6:25.17407,25.17407,26283.0
2015:29:3,11:6:25.185988,25.185988,26266.0
2015:29:3,11:6:25.194051,25.194051,26244.0
2015:29:3,11:6:25.20705,25.20705,26249.0
2015:29:3,11:6:25.214979,25.214979,26215.0
2015:29:3,11:6:25.226977,25.226977,26214.0
2015:29:3,11:6:25.238901,25.238901,26216.0
2015:29:3,11:6:25.248056,25.248056,26209.0
2015:29:3,11:6:25.260018,25.260018,26206.0
2015:29:3,11:6:25.267951,25.267951,26193.0
2015:29:3,11:6:25.280056,25.280056,26184.0
2015:29:3,11:6:25.289054,25.289054,26197.0
2015:29:3,11:6:25.300855,25.300855,26203.0
2015:29:3,11:6:25.312796,25.312796,26190.0
2015:29:3,11:6:25.321014,25.321014,26188.0
2015:29:3,11:6:25.333899,25.333899,26174.0
2015:29:3,11:6:25.341882,25.341882,26166.0
2015:29:3,11:6:25.354018,25.354018,26172.0
2015:29:3,11:6:25.362052,25.362052,26169.0
2015:29:3,11:6:25.374874,25.374874,26158.0
2015:29:3,11:6:25.386874,25.386874,26158.0
2015:29:3,11:6:25.394808,25.394808,26160.0
2015:29:3,11:6:25.406761,25.406761,26136.0
2015:29:3,11:6:25.415962,25.415962,26161.0
2015:29:3,11:6:25.42829,25.42829,26145.0
2015:29:3,11:6:25.436003,25.436003,26149.0
2015:29:3,11:6:25.448049,25.448049,26159.0
2015:29:3,11:6:25.460941,25.460941,26157.0
2015:29:3,11:6:25.468906,25.468906,26187.0
2015:29:3,11:6:25.480928,25.480928,26174.0
2015:29:3,11:6:25.48905,25.48905,26081.0
2015:29:3,11:6:25.50205,25.50205,26219.0
2015:29:3,11:6:25.509906,25.509906,26659.0
2015:29:3,11:6:25.521953,25.521953,27449.0
2015:29:3,11:6:25.533944,25.533943999999998,28391.0
2015:29:3,11:6:25.542958,25.542958,30357.0
2015:29:3,11:6:25.555013,25.555013,34811.0
2015:29:3,11:6:25.562899,25.562899,39904.0
2015:29:3,11:6:25.574957,25.574957,41092.0
2015:29:3,11:6:25.583053,25.583053,41828.0
2015:29:3,11:6:25.596059,25.596059,42832.0
2015:29:3,11:6:25.607858,25.607858,42975.0
2015:29:3,11:6:25.615964,25.615963999999998,42865.0
2015:29:3,11:6:25.628981,25.628981,43010.0
2015:29:3,11:6:25.637083,25.637083,43061.0
2015:29:3,11:6:25.649061,25.649061,42958.0
2015:29:3,11:6:25.657048,25.657048,42918.0
2015:29:3,11:6:25.669052,25.669052,42940.0
2015:29:3,11:6:25.682044,25.682044,42948.0
2015:29:3,11:6:25.690061,25.690061,42886.0
2015:29:3,11:6:25.702055,25.702055,42957.0
2015:29:3,11:6:25.71005,25.71005,43024.0
2015:29:3,11:6:25.723405,25.723405,43073.0
2015:29:3,11:6:25.730912,25.730912,42999.0
2015:29:3,11:6:25.743056,25.743056,42962.0
2015:29:3,11:6:25.754938,25.754938,42907.0
2015:29:3,11:6:25.763902,25.763902,42726.0
2015:29:3,11:6:25.775925,25.775925,42677.0
2015:29:3,11:6:25.784177,25.784177,42702.0
2015:29:3,11:6:25.795887,25.795887,42672.0
2015:29:3,11:6:25.804812,25.804812,42171.0
2015:29:3,11:6:25.816942,25.816942,41099.0
2015:29:3,11:6:25.828752,25.828752,40086.0
2015:29:3,11:6:25.836803,25.836803,39792.0
2015:29:3,11:6:25.84983,25.84983,39680.0
2015:29:3,11:6:25.857841,25.857841,39732.0
2015:29:3,11:6:25.869847,25.869847,39929.0
2015:29:3,11:6:25.877881,25.877881,40561.0
2015:29:3,11:6:25.890842,25.890842,42963.0
2015:29:3,11:6:25.902783,25.902783,46737.0
2015:29:3,11:6:25.910869,25.910868999999998,47087.0
2015:29:3,11:6:25.935307,25.935307,47069.0
2015:29:3,11:6:25.936113,25.936113,47089.0
2015:29:3,11:6:25.943866,25.943866,47081.0
2015:29:3,11:6:25.95575,25.95575,47070.0
2015:29:3,11:6:25.964192,25.964192,47101.0
2015:29:3,11:6:25.976788,25.976788,47032.0
2015:29:3,11:6:25.984846,25.984846,46853.0
2015:29:3,11:6:25.996838,25.996838,46798.0
2015:29:3,11:6:26.004812,26.004812,46389.0
2015:29:3,11:6:26.017868,26.017868,45454.0
2015:29:3,11:6:26.029687,26.029687,44524.0
2015:29:3,11:6:26.037839,26.037839,43735.0
2015:29:3,11:6:26.049751,26.049751,43161.0
2015:29:3,11:6:26.058854,26.058854,42595.0
2015:29:3,11:6:26.070852,26.070852,42262.0
2015:29:3,11:6:26.078839,26.078839,41947.0
2015:29:3,11:6:26.090843,26.090843,41860.0
2015:29:3,11:6:26.103873,26.103873,41773.0
2015:29:3,11:6:26.112016,26.112016,41736.0
2015:29:3,11:6:26.123964,26.123964,41755.0
2015:29:3,11:6:26.132028,26.132028,41682.0
2015:29:3,11:6:26.145036,26.145036,41558.0
2015:29:3,11:6:26.153016,26.153016,41502.0
2015:29:3,11:6:26.165016,26.165016,41481.0
2015:29:3,11:6:26.176859,26.176859,41419.0
2015:29:3,11:6:26.185907,26.185907,41295.0
2015:29:3,11:6:26.197987,26.197987,41168.0
2015:29:3,11:6:26.206051,26.206051,41007.0
2015:29:3,11:6:26.218054,26.218054,40880.0
2015:29:3,11:6:26.227056,26.227056,40818.0
2015:29:3,11:6:26.239054,26.239054,40788.0
2015:29:3,11:6:26.250776,26.250776,40860.0
2015:29:3,11:6:26.259052,26.259052,40995.0
2015:29:3,11:6:26.271908,26.271908,40804.0
2015:29:3,11:6:26.280052,26.280052,40025.0
2015:29:3,11:6:26.292401,26.292401,38664.0
2015:29:3,11:6:26.299975,26.299975,36863.0
2015:29:3,11:6:26.313022,26.313022,35154.0
2015:29:3,11:6:26.324782,26.324782,34000.0
2015:29:3,11:6:26.332883,26.332883,33234.0
2015:29:3,11:6:26.34491,26.34491,32291.0
2015:29:3,11:6:26.353058,26.353058,31530.0
2015:29:3,11:6:26.366054,26.366054,31257.0
2015:29:3,11:6:26.374049,26.374049,31140.0
2015:29:3,11:6:26.386049,26.386049,31111.0
2015:29:3,11:6:26.39882,26.39882,31084.0
2015:29:3,11:6:26.40705,26.40705,31045.0
2015:29:3,11:6:26.418765,26.418765,31006.0
2015:29:3,11:6:26.426966,26.426966,30973.0
2015:29:3,11:6:26.439906,26.439906,30966.0
2015:29:3,11:6:26.447923,26.447923,30967.0
2015:29:3,11:6:26.460072,26.460072,30954.0
2015:29:3,11:6:26.471819,26.471819,30937.0
2015:29:3,11:6:26.479894,26.479894,30936.0
2015:29:3,11:6:26.493009,26.493009,30950.0
2015:29:3,11:6:26.500948,26.500948,30959.0
2015:29:3,11:6:26.513052,26.513052,30977.0
2015:29:3,11:6:26.521064,26.521064,30975.0
2015:29:3,11:6:26.534052,26.534052,30957.0
2015:29:3,11:6:26.546382,26.546382,30967.0
2015:29:3,11:6:26.554059,26.554059,30966.0
2015:29:3,11:6:26.56602,26.56602,30952.0
2015:29:3,11:6:26.575052,26.575052,30963.0
2015:29:3,11:6:26.586967,26.586967,30954.0
2015:29:3,11:6:26.595048,26.595048,30949.0
2015:29:3,11:6:26.607063,26.607063,30964.0
2015:29:3,11:6:26.619932,26.619932,30990.0
2015:29:3,11:6:26.627843,26.627843,30946.0
2015:29:3,11:6:26.639967,26.639967,35592.0
2015:29:3,11:6:26.648162,26.648162,44096.0
2015:29:3,11:6:26.661059,26.661059,46722.0
2015:29:3,11:6:26.669054,26.669054,46822.0
2015:29:3,11:6:26.68105,26.68105,46851.0
2015:29:3,11:6:26.692854,26.692854,46450.0
2015:29:3,11:6:26.701843,26.701843,44574.0
2015:29:3,11:6:26.71407,26.71407,42168.0
2015:29:3,11:6:26.722054,26.722054,39413.0
2015:29:3,11:6:26.734054,26.734054,37214.0
2015:29:3,11:6:26.743053,26.743053,34803.0
2015:29:3,11:6:26.754915,26.754915,33504.0
2015:29:3,11:6:26.766821,26.766821,32883.0
2015:29:3,11:6:26.775061,26.775061,32659.0
2015:29:3,11:6:26.78806,26.78806,32113.0
2015:29:3,11:6:26.795859,26.795859,31922.0
2015:29:3,11:6:26.807951,26.807951,31758.0
2015:29:3,11:6:26.816016,26.816016,31655.0
2015:29:3,11:6:26.829073,26.829073,31606.0
2015:29:3,11:6:26.840771,26.840771,31599.0
2015:29:3,11:6:26.848843,26.848843,31545.0
2015:29:3,11:6:26.861057,26.861057,31486.0
2015:29:3,11:6:26.870061,26.870061,31459.0
2015:29:3,11:6:26.881916,26.881916,31390.0
2015:29:3,11:6:26.890056,26.890056,31320.0
2015:29:3,11:6:26.90193,26.90193,31165.0
2015:29:3,11:6:26.914807,26.914807,31172.0
2015:29:3,11:6:26.922867,26.922867,31180.0
2015:29:3,11:6:26.939213,26.939213,31178.0
2015:29:3,11:6:26.9428,26.9428,31168.0
2015:29:3,11:6:26.955933,26.955933,31136.0
2015:29:3,11:6:26.964056,26.964056,31101.0
2015:29:3,11:6:26.975862,26.975862,31129.0
2015:29:3,11:6:26.987749,26.987749,31091.0
2015:29:3,11:6:26.99691,26.99691,31042.0
2015:29:3,11:6:27.008842,27.008842,31027.0
2015:29:3,11:6:27.016809,27.016809,31043.0
2015:29:3,11:6:27.028824,27.028824,31042.0
2015:29:3,11:6:27.041684,27.041684,31016.0
2015:29:3,11:6:27.049847,27.049847,31010.0
2015:29:3,11:6:27.061747,27.061747,30981.0
2015:29:3,11:6:27.06987,27.06987,31020.0
2015:29:3,11:6:27.082842,27.082842,31056.0
2015:29:3,11:6:27.090841,27.090841,31067.0
2015:29:3,11:6:27.102854,27.102854,31048.0
2015:29:3,11:6:27.114739,27.114739,31017.0
2015:29:3,11:6:27.123896,27.123896,31005.0
2015:29:3,11:6:27.135751,27.135751,31023.0
2015:29:3,11:6:27.143824,27.143824,30996.0
2015:29:3,11:6:27.155837,27.155837,30976.0
2015:29:3,11:6:27.163831,27.163831,30927.0
2015:29:3,11:6:27.176846,27.176846,30838.0
2015:29:3,11:6:27.188752,27.188752,29639.0
2015:29:3,11:6:27.196839,27.196839,28198.0
2015:29:3,11:6:27.209806,27.209806,27387.0
2015:29:3,11:6:27.217873,27.217873,26994.0
2015:29:3,11:6:27.230019,27.230019,26847.0
2015:29:3,11:6:27.237959,27.237959,26976.0
2015:29:3,11:6:27.250073,27.250073,27186.0
2015:29:3,11:6:27.262716,27.262716,27523.0
2015:29:3,11:6:27.27083,27.27083,27814.0
2015:29:3,11:6:27.282922,27.282922,27857.0
2015:29:3,11:6:27.291041,27.291041,27791.0
2015:29:3,11:6:27.303934,27.303934,27779.0
2015:29:3,11:6:27.311959,27.311959,27747.0
2015:29:3,11:6:27.324036,27.324036,27738.0
2015:29:3,11:6:27.33586,27.33586,27737.0
2015:29:3,11:6:27.344942,27.344942,27745.0
2015:29:3,11:6:27.356989,27.356989,27720.0
2015:29:3,11:6:27.365063,27.365063,27738.0
2015:29:3,11:6:27.377054,27.377054,27738.0
2015:29:3,11:6:27.3861,27.3861,27754.0
2015:29:3,11:6:27.39806,27.39806,27766.0
2015:29:3,11:6:27.409805,27.409805,27778.0
2015:29:3,11:6:27.417969,27.417969,27782.0
2015:29:3,11:6:27.430742,27.430742,27809.0
2015:29:3,11:6:27.438754,27.438754,27808.0
2015:29:3,11:6:27.450897,27.450897,27804.0
2015:29:3,11:6:27.459049,27.459049,27818.0
2015:29:3,11:6:27.472063,27.472063,27837.0
2015:29:3,11:6:27.483809,27.483809,27816.0
2015:29:3,11:6:27.492055,27.492055,27847.0
2015:29:3,11:6:27.503981,27.503981,27868.0
2015:29:3,11:6:27.512969,27.512969,27874.0
2015:29:3,11:6:27.525172,27.525172,27887.0
2015:29:3,11:6:27.533053,27.533053,27922.0
2015:29:3,11:6:27.54506,27.54506,27945.0
2015:29:3,11:6:27.557905,27.557905,27973.0
2015:29:3,11:6:27.566287,27.566287,28016.0
2015:29:3,11:6:27.577872,27.577872,28022.0
2015:29:3,11:6:27.585946,27.585946,28057.0
2015:29:3,11:6:27.599019,27.599019,28241.0
2015:29:3,11:6:27.606899,27.606899,28507.0
2015:29:3,11:6:27.61894,27.61894,30275.0
2015:29:3,11:6:27.63083,27.63083,36096.0
2015:29:3,11:6:27.639896,27.639896,43941.0
2015:29:3,11:6:27.651927,27.651927,46905.0
2015:29:3,11:6:27.659875,27.659875,47033.0
2015:29:3,11:6:27.672031,27.672031,46848.0
2015:29:3,11:6:27.681051,27.681051,46692.0
2015:29:3,11:6:27.693055,27.693055,45716.0
2015:29:3,11:6:27.704816,27.704816,43710.0
2015:29:3,11:6:27.713046,27.713046,41524.0
2015:29:3,11:6:27.725911,27.725911,39754.0
2015:29:3,11:6:27.733901,27.733901,38174.0
2015:29:3,11:6:27.746058,27.746058,36899.0
2015:29:3,11:6:27.754057,27.754057,35753.0
2015:29:3,11:6:27.767055,27.767055,34375.0
2015:29:3,11:6:27.778868,27.778868,33465.0
2015:29:3,11:6:27.787048,27.787048,32893.0
2015:29:3,11:6:27.799022,27.799022,32442.0
2015:29:3,11:6:27.808049,27.808049,31977.0
2015:29:3,11:6:27.819955,27.819955,31100.0
2015:29:3,11:6:27.828058,27.828058,30809.0
2015:29:3,11:6:27.84,27.84,30610.0
2015:29:3,11:6:27.852942,27.852942,30446.0
2015:29:3,11:6:27.861054,27.861054,30126.0
2015:29:3,11:6:27.873219,27.873219,29877.0
2015:29:3,11:6:27.881052,27.881052,29693.0
2015:29:3,11:6:27.894056,27.894056,29590.0
2015:29:3,11:6:27.901831,27.901831,29378.0
2015:29:3,11:6:27.914073,27.914073,29345.0
2015:29:3,11:6:27.926879,27.926879,29157.0
2015:29:3,11:6:27.934788,27.934788,29095.0
2015:29:3,11:6:27.946857,27.946857,29040.0
2015:29:3,11:6:27.954882,27.954882,28967.0
2015:29:3,11:6:27.96706,27.96706,28899.0
2015:29:3,11:6:27.975055,27.975055,28869.0
2015:29:3,11:6:27.988055,27.988055,28838.0
2015:29:3,11:6:27.999942,27.999942,28812.0
2015:29:3,11:6:28.00805,28.00805,28776.0
2015:29:3,11:6:28.021023,28.021023,28728.0
2015:29:3,11:6:28.028854,28.028854,28653.0
2015:29:3,11:6:28.041033,28.041033,28487.0
2015:29:3,11:6:28.048863,28.048863,28320.0
2015:29:3,11:6:28.06105,28.06105,28210.0
2015:29:3,11:6:28.07392,28.07392,27848.0
2015:29:3,11:6:28.081895,28.081895,27438.0
2015:29:3,11:6:28.09403,28.09403,27262.0
2015:29:3,11:6:28.102055,28.102055,27150.0
2015:29:3,11:6:28.11508,28.11508,27074.0
2015:29:3,11:6:28.122989,28.122989,27009.0
2015:29:3,11:6:28.134957,28.134957,26964.0
2015:29:3,11:6:28.146989,28.146989,26933.0
2015:29:3,11:6:28.155964,28.155964,26914.0
2015:29:3,11:6:28.168029,28.168029,26901.0
2015:29:3,11:6:28.176026,28.176026,26891.0
2015:29:3,11:6:28.187917,28.187917,26898.0
2015:29:3,11:6:28.196858,28.196858,26895.0
2015:29:3,11:6:28.209061,28.209061,26943.0
2015:29:3,11:6:28.220969,28.220969,27132.0
2015:29:3,11:6:28.22906,28.22906,27399.0
2015:29:3,11:6:28.24194,28.24194,27542.0
2015:29:3,11:6:28.249854,28.249854,27464.0
2015:29:3,11:6:28.26205,28.26205,27343.0
2015:29:3,11:6:28.273858,28.273858,27305.0
2015:29:3,11:6:28.282965,28.282965,27292.0
2015:29:3,11:6:28.294961,28.294961,27269.0
2015:29:3,11:6:28.302918,28.302918,27246.0
2015:29:3,11:6:28.314944,28.314944,27229.0
2015:29:3,11:6:28.324063,28.324063,27236.0
2015:29:3,11:6:28.336,28.336,27264.0
2015:29:3,11:6:28.34795,28.34795,27423.0
2015:29:3,11:6:28.35601,28.35601,28400.0
2015:29:3,11:6:28.368963,28.368963,36394.0
2015:29:3,11:6:28.377057,28.377057,42612.0
2015:29:3,11:6:28.389145,28.389145,43938.0
2015:29:3,11:6:28.396977,28.396977,42360.0
2015:29:3,11:6:28.410049,28.410049,39734.0
2015:29:3,11:6:28.421857,28.421857,36702.0
2015:29:3,11:6:28.429888,28.429888,32188.0
2015:29:3,11:6:28.441743,28.441743,29740.0
2015:29:3,11:6:28.450807,28.450807,28754.0
2015:29:3,11:6:28.46294,28.46294,28318.0
2015:29:3,11:6:28.471016,28.471016,28114.0
2015:29:3,11:6:28.483029,28.483029,28004.0
2015:29:3,11:6:28.495784,28.495784,27925.0
2015:29:3,11:6:28.504022,28.504022,27900.0
2015:29:3,11:6:28.515962,28.515962000000002,27889.0
2015:29:3,11:6:28.5239,28.5239,27875.0
2015:29:3,11:6:28.536944,28.536944,27846.0
2015:29:3,11:6:28.544952,28.544952,27823.0
2015:29:3,11:6:28.557054,28.557054,27814.0
2015:29:3,11:6:28.568736,28.568736,27807.0
2015:29:3,11:6:28.578,28.578,27770.0
2015:29:3,11:6:28.589899,28.589899,27741.0
2015:29:3,11:6:28.597923,28.597923,27728.0
2015:29:3,11:6:28.610066,28.610066,27708.0
2015:29:3,11:6:28.618858,28.618858,27681.0
2015:29:3,11:6:28.630827,28.630827,27669.0
2015:29:3,11:6:28.642713,28.642713,27674.0
2015:29:3,11:6:28.650808,28.650808,27675.0
2015:29:3,11:6:28.663762,28.663762,27677.0
2015:29:3,11:6:28.671823,28.671823,27667.0
2015:29:3,11:6:28.683831,28.683831,27670.0
2015:29:3,11:6:28.691848,28.691848,27682.0
2015:29:3,11:6:28.704855,28.704855,27699.0
2015:29:3,11:6:28.716718,28.716718,27677.0
2015:29:3,11:6:28.724834,28.724834,27683.0
2015:29:3,11:6:28.736818,28.736818,27682.0
2015:29:3,11:6:28.74525,28.74525,27657.0
2015:29:3,11:6:28.757951,28.757951,27644.0
2015:29:3,11:6:28.765912,28.765912,27644.0
2015:29:3,11:6:28.778094,28.778094,27661.0
2015:29:3,11:6:28.790738,28.790738,27622.0
2015:29:3,11:6:28.798818,28.798818,27636.0
2015:29:3,11:6:28.810765,28.810765,27641.0
2015:29:3,11:6:28.818839,28.818839,27639.0
2015:29:3,11:6:28.830846,28.830846,27632.0
2015:29:3,11:6:28.839921,28.839921,27634.0
2015:29:3,11:6:28.851847,28.851847,27640.0
2015:29:3,11:6:28.863776,28.863776,27654.0
2015:29:3,11:6:28.871972,28.871972,27426.0
2015:29:3,11:6:28.884831,28.884831,26767.0
2015:29:3,11:6:28.892802,28.892802,26403.0
2015:29:3,11:6:28.904852,28.904851999999998,26304.0
2015:29:3,11:6:28.912847,28.912847,26330.0
2015:29:3,11:6:28.926059,28.926059,26366.0
2015:29:3,11:6:28.93784,28.93784,26370.0
2015:29:3,11:6:28.945875,28.945875,26344.0
2015:29:3,11:6:28.957751,28.957751,26347.0
2015:29:3,11:6:28.966917,28.966917,26344.0
2015:29:3,11:6:28.979026,28.979026,26363.0
2015:29:3,11:6:28.986879,28.986879,26387.0
2015:29:3,11:6:28.99892,28.99892,26444.0
2015:29:3,11:6:29.011851,29.011851,26627.0
2015:29:3,11:6:29.020045,29.020045,27159.0
2015:29:3,11:6:29.031994,29.031994,32718.0
2015:29:3,11:6:29.040016,29.040016,41072.0
2015:29:3,11:6:29.053181,29.053181,44380.0
2015:29:3,11:6:29.060902,29.060902,44924.0
2015:29:3,11:6:29.073056,29.073056,43899.0
2015:29:3,11:6:29.084861,29.084861,41728.0
2015:29:3,11:6:29.0939,29.0939,38862.0
2015:29:3,11:6:29.106031,29.106031,36397.0
2015:29:3,11:6:29.114049,29.114049,33263.0
2015:29:3,11:6:29.126063,29.126063,30659.0
2015:29:3,11:6:29.134912,29.134912,29221.0
2015:29:3,11:6:29.14713,29.14713,28071.0
2015:29:3,11:6:29.158823,29.158823,27227.0
2015:29:3,11:6:29.166891,29.166891,26953.0
2015:29:3,11:6:29.180112,29.180112,26823.0
2015:29:3,11:6:29.188051,29.188051,26736.0
2015:29:3,11:6:29.199979,29.199979,26684.0
2015:29:3,11:6:29.208045,29.208045,26640.0
2015:29:3,11:6:29.221066,29.221066,26604.0
2015:29:3,11:6:29.232859,29.232859,26569.0
2015:29:3,11:6:29.241089,29.241089,26546.0
2015:29:3,11:6:29.252991,29.252991,26525.0
2015:29:3,11:6:29.262064,29.262064,26486.0
2015:29:3,11:6:29.274051,29.274051,26466.0
2015:29:3,11:6:29.281947,29.281947,26466.0
2015:29:3,11:6:29.293857,29.293857,26468.0
2015:29:3,11:6:29.306999,29.306999,26456.0
2015:29:3,11:6:29.314927,29.314927,26468.0
2015:29:3,11:6:29.327057,29.327057,26456.0
2015:29:3,11:6:29.334911,29.334910999999998,26448.0
2015:29:3,11:6:29.347988,29.347988,26416.0
2015:29:3,11:6:29.355935,29.355935,26448.0
2015:29:3,11:6:29.367952,29.367952,26416.0
2015:29:3,11:6:29.379977,29.379977,26411.0
2015:29:3,11:6:29.389051,29.389051,26411.0
2015:29:3,11:6:29.401051,29.401051,26398.0
2015:29:3,11:6:29.408943,29.408943,26407.0
2015:29:3,11:6:29.421058,29.421058,26414.0
2015:29:3,11:6:29.429058,29.429058,26395.0
2015:29:3,11:6:29.4424,29.4424,26384.0
2015:29:3,11:6:29.454884,29.454884,26387.0
2015:29:3,11:6:29.461799,29.461799,26388.0
2015:29:3,11:6:29.474804,29.474804,26391.0
2015:29:3,11:6:29.482864,29.482864,26398.0
2015:29:3,11:6:29.495064,29.495064,26384.0
2015:29:3,11:6:29.506807,29.506807,26379.0
2015:29:3,11:6:29.516085,29.516085,26408.0
2015:29:3,11:6:29.527957,29.527957,26427.0
2015:29:3,11:6:29.536049,29.536049,26465.0
2015:29:3,11:6:29.547967,29.547967,26700.0
2015:29:3,11:6:29.555947,29.555947,27477.0
2015:29:3,11:6:29.569056,29.569056,29227.0
2015:29:3,11:6:29.580854,29.580854,33072.0
2015:29:3,11:6:29.588901,29.588901,38375.0
2015:29:3,11:6:29.60199,29.60199,40781.0
2015:29:3,11:6:29.610054,29.610054,41203.0
2015:29:3,11:6:29.622051,29.622051,42348.0
2015:29:3,11:6:29.630047,29.630047,42621.0
2015:29:3,11:6:29.642063,29.642063,42551.0
2015:29:3,11:6:29.65483,29.65483,42616.0
2015:29:3,11:6:29.662943,29.662943,42666.0
2015:29:3,11:6:29.674982,29.674982,42712.0
2015:29:3,11:6:29.682968,29.682968,42692.0
2015:29:3,11:6:29.696063,29.696063,42706.0
2015:29:3,11:6:29.703977,29.703977,42738.0
2015:29:3,11:6:29.716055,29.716055,42670.0
2015:29:3,11:6:29.727849,29.727849,42527.0
2015:29:3,11:6:29.737097,29.737097,42444.0
2015:29:3,11:6:29.749,29.749,42453.0
2015:29:3,11:6:29.757057,29.757057,42449.0
2015:29:3,11:6:29.769212,29.769212,42383.0
2015:29:3,11:6:29.777901,29.777901,42334.0
2015:29:3,11:6:29.790062,29.790062,42279.0
2015:29:3,11:6:29.801745,29.801745,42260.0
2015:29:3,11:6:29.809916,29.809916,42242.0
2015:29:3,11:6:29.822908,29.822907999999998,42237.0
2015:29:3,11:6:29.831041,29.831041,42257.0
2015:29:3,11:6:29.843055,29.843055,42131.0
2015:29:3,11:6:29.851051,29.851051,41425.0
2015:29:3,11:6:29.863979,29.863979,40203.0
2015:29:3,11:6:29.8759,29.8759,39375.0
2015:29:3,11:6:29.883902,29.883902,39417.0
2015:29:3,11:6:29.895984,29.895984,39583.0
2015:29:3,11:6:29.905047,29.905047,39563.0
2015:29:3,11:6:29.916956,29.916956,39780.0
2015:29:3,11:6:29.924925,29.924925,40119.0
2015:29:3,11:6:29.937055,29.937055,40640.0
2015:29:3,11:6:29.950015,29.950015,42793.0
2015:29:3,11:6:29.957921,29.957921,45712.0
