Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,9:36:38.383178,38.383178,21491.0,0,0
2015:29:3,9:36:38.391258,38.391258,21479.0,0,0
2015:29:3,9:36:38.391258,38.391258,21479.0,0,0
2015:29:3,9:36:38.403247,38.403247,21478.0,0,0
2015:29:3,9:36:38.403247,38.403247,21478.0,0,0
2015:29:3,9:36:38.412355,38.412355,21492.0,0,0
2015:29:3,9:36:38.412355,38.412355,21492.0,0,0
2015:29:3,9:36:38.42453,38.42453,21491.0,0,0
2015:29:3,9:36:38.42453,38.42453,21491.0,0,0
2015:29:3,9:36:38.436214,38.436214,21498.0,0,0
2015:29:3,9:36:38.436214,38.436214,21498.0,0,0
2015:29:3,9:36:38.444385,38.444385,21498.0,0,0
2015:29:3,9:36:38.444385,38.444385,21498.0,0,0
2015:29:3,9:36:38.457457,38.457457,21494.0,0,0
2015:29:3,9:36:38.457457,38.457457,21494.0,0,0
2015:29:3,9:36:38.465379,38.465379,21493.0,0,0
2015:29:3,9:36:38.465379,38.465379,21493.0,0,0
2015:29:3,9:36:38.477345,38.477345,21487.0,0,0
2015:29:3,9:36:38.477345,38.477345,21487.0,0,0
2015:29:3,9:36:38.48553,38.48553,21452.0,0,0
2015:29:3,9:36:38.48553,38.48553,21452.0,0,0
2015:29:3,9:36:38.497534,38.497534,21448.0,0,0
2015:29:3,9:36:38.497534,38.497534,21448.0,0,0
2015:29:3,9:36:38.510364,38.510364,21456.0,0,0
2015:29:3,9:36:38.510364,38.510364,21456.0,0,0
2015:29:3,9:36:38.518399,38.518399,21467.0,0,0
2015:29:3,9:36:38.518399,38.518399,21467.0,0,0
2015:29:3,9:36:38.530606,38.530606,21489.0,0,0
2015:29:3,9:36:38.530606,38.530606,21489.0,0,0
2015:29:3,9:36:38.538535,38.538535,21536.0,0,0
2015:29:3,9:36:38.538535,38.538535,21536.0,0,0
2015:29:3,9:36:38.551357,38.551357,21651.0,0,0
2015:29:3,9:36:38.551357,38.551357,21651.0,0,0
2015:29:3,9:36:38.559302,38.559302,21712.0,0,0
2015:29:3,9:36:38.559302,38.559302,21712.0,0,0
2015:29:3,9:36:38.571529,38.571529,21733.0,0,0
2015:29:3,9:36:38.571529,38.571529,21733.0,0,0
2015:29:3,9:36:38.583282,38.583282,21743.0,0,0
2015:29:3,9:36:38.583282,38.583282,21743.0,0,0
2015:29:3,9:36:38.592524,38.592524,21736.0,0,0
2015:29:3,9:36:38.592524,38.592524,21736.0,0,0
2015:29:3,9:36:38.604369,38.604369,21725.0,0,0
2015:29:3,9:36:38.604369,38.604369,21725.0,0,0
2015:29:3,9:36:38.612361,38.612361,21740.0,0,0
2015:29:3,9:36:38.612361,38.612361,21740.0,0,0
2015:29:3,9:36:38.624395,38.624395,21734.0,0,0
2015:29:3,9:36:38.624395,38.624395,21734.0,0,0
2015:29:3,9:36:38.633526,38.633526,21726.0,0,0
2015:29:3,9:36:38.633526,38.633526,21726.0,0,0
2015:29:3,9:36:38.645532,38.645532,21723.0,0,0
2015:29:3,9:36:38.645532,38.645532,21723.0,0,0
2015:29:3,9:36:38.657269,38.657269,21719.0,0,0
2015:29:3,9:36:38.657269,38.657269,21719.0,0,0
2015:29:3,9:36:38.665344,38.665344,21713.0,0,0
2015:29:3,9:36:38.665344,38.665344,21713.0,0,0
2015:29:3,9:36:38.678345,38.678345,21719.0,0,0
2015:29:3,9:36:38.678345,38.678345,21719.0,0,0
2015:29:3,9:36:38.686532,38.686532,21738.0,0,0
2015:29:3,9:36:38.686532,38.686532,21738.0,0,0
2015:29:3,9:36:38.698528,38.698528,21747.0,0,0
2015:29:3,9:36:38.698528,38.698528,21747.0,0,0
2015:29:3,9:36:38.706285,38.706285,21757.0,0,0
2015:29:3,9:36:38.706285,38.706285,21757.0,0,0
2015:29:3,9:36:38.719406,38.719406,21761.0,0,0
2015:29:3,9:36:38.719406,38.719406,21761.0,0,0
2015:29:3,9:36:38.731363,38.731363,21781.0,0,0
2015:29:3,9:36:38.731363,38.731363,21781.0,0,0
2015:29:3,9:36:38.739527,38.739527,21794.0,0,0
2015:29:3,9:36:38.739527,38.739527,21794.0,0,0
2015:29:3,9:36:38.751757,38.751757,21808.0,0,0
2015:29:3,9:36:38.751757,38.751757,21808.0,0,0
2015:29:3,9:36:38.760367,38.760367,21878.0,0,0
2015:29:3,9:36:38.760367,38.760367,21878.0,0,0
2015:29:3,9:36:38.772425,38.772425,21908.0,0,0
2015:29:3,9:36:38.772425,38.772425,21908.0,0,0
2015:29:3,9:36:38.780532,38.780532,21814.0,0,0
2015:29:3,9:36:38.780532,38.780532,21814.0,0,0
2015:29:3,9:36:38.792562,38.792562,21681.0,0,0
2015:29:3,9:36:38.792562,38.792562,21681.0,0,0
2015:29:3,9:36:38.805365,38.805365,21585.0,0,0
2015:29:3,9:36:38.805365,38.805365,21585.0,0,0
2015:29:3,9:36:38.813358,38.813358,21545.0,0,0
2015:29:3,9:36:38.813358,38.813358,21545.0,0,0
2015:29:3,9:36:38.825396,38.825396,21529.0,0,0
2015:29:3,9:36:38.825396,38.825396,21529.0,0,0
2015:29:3,9:36:38.833293,38.833293,21508.0,0,0
2015:29:3,9:36:38.833293,38.833293,21508.0,0,0
2015:29:3,9:36:38.846502,38.846502,21490.0,0,0
2015:29:3,9:36:38.846502,38.846502,21490.0,0,0
2015:29:3,9:36:38.85434,38.85434,21478.0,0,0
2015:29:3,9:36:38.85434,38.85434,21478.0,0,0
2015:29:3,9:36:38.866506,38.866506,21453.0,0,0
2015:29:3,9:36:38.866506,38.866506,21453.0,0,0
2015:29:3,9:36:38.878201,38.878201,21452.0,0,0
2015:29:3,9:36:38.878201,38.878201,21452.0,0,0
2015:29:3,9:36:38.887967,38.887967,21444.0,0,0
2015:29:3,9:36:38.887967,38.887967,21444.0,0,0
2015:29:3,9:36:38.899184,38.899184,21416.0,0,0
2015:29:3,9:36:38.899184,38.899184,21416.0,0,0
2015:29:3,9:36:38.907216,38.907216,21387.0,0,0
2015:29:3,9:36:38.907216,38.907216,21387.0,0,0
2015:29:3,9:36:38.919367,38.919367,21374.0,0,0
2015:29:3,9:36:38.919367,38.919367,21374.0,0,0
2015:29:3,9:36:38.928514,38.928514,21355.0,0,0
2015:29:3,9:36:38.928514,38.928514,21355.0,0,0
2015:29:3,9:36:38.940271,38.940271,21353.0,0,0
2015:29:3,9:36:38.940271,38.940271,21353.0,0,0
2015:29:3,9:36:38.952181,38.952181,21329.0,0,0
2015:29:3,9:36:38.952181,38.952181,21329.0,0,0
2015:29:3,9:36:38.960244,38.960244,21331.0,0,0
2015:29:3,9:36:38.960244,38.960244,21331.0,0,0
2015:29:3,9:36:38.973684,38.973684,21328.0,0,0
2015:29:3,9:36:38.973684,38.973684,21328.0,0,0
2015:29:3,9:36:38.981261,38.981261,21345.0,0,0
2015:29:3,9:36:38.981261,38.981261,21345.0,0,0
2015:29:3,9:36:38.993262,38.993262,21345.0,0,0
2015:29:3,9:36:38.993262,38.993262,21345.0,0,0
2015:29:3,9:36:39.005911,39.005911,21321.0,0,0
2015:29:3,9:36:39.005911,39.005911,21321.0,0,0
2015:29:3,9:36:39.014361,39.014361,21295.0,0,0
2015:29:3,9:36:39.014361,39.014361,21295.0,0,0
2015:29:3,9:36:39.027057,39.027057,21288.0,0,0
2015:29:3,9:36:39.027057,39.027057,21288.0,0,0
2015:29:3,9:36:39.034306,39.034306,21274.0,0,0
2015:29:3,9:36:39.034306,39.034306,21274.0,0,0
2015:29:3,9:36:39.0463,39.0463,21269.0,0,0
2015:29:3,9:36:39.0463,39.0463,21269.0,0,0
2015:29:3,9:36:39.055279,39.055279,21278.0,0,0
2015:29:3,9:36:39.055279,39.055279,21278.0,0,0
2015:29:3,9:36:39.067307,39.067307,21267.0,0,0
2015:29:3,9:36:39.067307,39.067307,21267.0,0,0
2015:29:3,9:36:39.075317,39.075317,21270.0,0,0
2015:29:3,9:36:39.075317,39.075317,21270.0,0,0
2015:29:3,9:36:39.087302,39.087302,21262.0,0,0
2015:29:3,9:36:39.087302,39.087302,21262.0,0,0
2015:29:3,9:36:39.100242,39.100242,21244.0,0,0
2015:29:3,9:36:39.100242,39.100242,21244.0,0,0
2015:29:3,9:36:39.108236,39.108236,21225.0,0,0
2015:29:3,9:36:39.108236,39.108236,21225.0,0,0
2015:29:3,9:36:39.120259,39.120259,21217.0,0,0
2015:29:3,9:36:39.120259,39.120259,21217.0,0,0
2015:29:3,9:36:39.128279,39.128279,21221.0,0,0
2015:29:3,9:36:39.128279,39.128279,21221.0,0,0
2015:29:3,9:36:39.141403,39.141403,21218.0,0,0
2015:29:3,9:36:39.141403,39.141403,21218.0,0,0
2015:29:3,9:36:39.149258,39.149258,21199.0,0,0
2015:29:3,9:36:39.149258,39.149258,21199.0,0,0
2015:29:3,9:36:39.161273,39.161273,21189.0,0,0
2015:29:3,9:36:39.161273,39.161273,21189.0,0,0
2015:29:3,9:36:39.173211,39.173211,21183.0,0,0
2015:29:3,9:36:39.173211,39.173211,21183.0,0,0
2015:29:3,9:36:39.181278,39.181278,21193.0,0,0
2015:29:3,9:36:39.181278,39.181278,21193.0,0,0
2015:29:3,9:36:39.194258,39.194258,21164.0,0,0
2015:29:3,9:36:39.194258,39.194258,21164.0,0,0
2015:29:3,9:36:39.202263,39.202263,21164.0,0,0
2015:29:3,9:36:39.202263,39.202263,21164.0,0,0
2015:29:3,9:36:39.214278,39.214278,21151.0,0,0
2015:29:3,9:36:39.214278,39.214278,21151.0,0,0
2015:29:3,9:36:39.222278,39.222278,21138.0,0,0
2015:29:3,9:36:39.222278,39.222278,21138.0,0,0
2015:29:3,9:36:39.2354,39.2354,21145.0,0,0
2015:29:3,9:36:39.2354,39.2354,21145.0,0,0
2015:29:3,9:36:39.247404,39.247404,21146.0,0,0
2015:29:3,9:36:39.247404,39.247404,21146.0,0,0
2015:29:3,9:36:39.255504,39.255504,21156.0,0,0
2015:29:3,9:36:39.255504,39.255504,21156.0,0,0
2015:29:3,9:36:39.268514,39.268514,21145.0,0,0
2015:29:3,9:36:39.268514,39.268514,21145.0,0,0
2015:29:3,9:36:39.276322,39.276322,21153.0,0,0
2015:29:3,9:36:39.276322,39.276322,21153.0,0,0
2015:29:3,9:36:39.288513,39.288513,21158.0,0,0
2015:29:3,9:36:39.288513,39.288513,21158.0,0,0
2015:29:3,9:36:39.300206,39.300206,21145.0,0,0
2015:29:3,9:36:39.300206,39.300206,21145.0,0,0
2015:29:3,9:36:39.309328,39.309328,21134.0,0,0
2015:29:3,9:36:39.309328,39.309328,21134.0,0,0
2015:29:3,9:36:39.321353,39.321353,21134.0,0,0
2015:29:3,9:36:39.321353,39.321353,21134.0,0,0
2015:29:3,9:36:39.329335,39.329335,21120.0,0,0
2015:29:3,9:36:39.329335,39.329335,21120.0,0,0
2015:29:3,9:36:39.341514,39.341514,21122.0,0,0
2015:29:3,9:36:39.341514,39.341514,21122.0,0,0
2015:29:3,9:36:39.349507,39.349507,21117.0,0,0
2015:29:3,9:36:39.349507,39.349507,21117.0,0,0
2015:29:3,9:36:39.362511,39.362511,21109.0,0,0
2015:29:3,9:36:39.362511,39.362511,21109.0,0,0
2015:29:3,9:36:39.374296,39.374296,21112.0,0,0
2015:29:3,9:36:39.374296,39.374296,21112.0,0,0
2015:29:3,9:36:39.382339,39.382339,21102.0,0,0
2015:29:3,9:36:39.382339,39.382339,21102.0,0,0
2015:29:3,9:36:39.394134,39.394134,21094.0,0,0
2015:29:3,9:36:39.394134,39.394134,21094.0,0,0
2015:29:3,9:36:39.403241,39.403241,21096.0,0,0
2015:29:3,9:36:39.403241,39.403241,21096.0,0,0
2015:29:3,9:36:39.415225,39.415225,21085.0,0,0
2015:29:3,9:36:39.415225,39.415225,21085.0,0,0
2015:29:3,9:36:39.423295,39.423295,21077.0,0,0
2015:29:3,9:36:39.423295,39.423295,21077.0,0,0
2015:29:3,9:36:39.435392,39.435392,21085.0,0,0
2015:29:3,9:36:39.435392,39.435392,21085.0,0,0
2015:29:3,9:36:39.448241,39.448241,21093.0,0,0
2015:29:3,9:36:39.448241,39.448241,21093.0,0,0
2015:29:3,9:36:39.456502,39.456502,21089.0,0,0
2015:29:3,9:36:39.456502,39.456502,21089.0,0,0
2015:29:3,9:36:39.468415,39.468415,21085.0,0,0
2015:29:3,9:36:39.468415,39.468415,21085.0,0,0
2015:29:3,9:36:39.476306,39.476306,21106.0,0,0
2015:29:3,9:36:39.476306,39.476306,21106.0,0,0
2015:29:3,9:36:39.489398,39.489398,21106.0,0,0
2015:29:3,9:36:39.489398,39.489398,21106.0,0,0
2015:29:3,9:36:39.497371,39.497371,21100.0,0,0
2015:29:3,9:36:39.497371,39.497371,21100.0,0,0
2015:29:3,9:36:39.50951,39.50951,21104.0,0,0
2015:29:3,9:36:39.50951,39.50951,21104.0,0,0
2015:29:3,9:36:39.525004,39.525004,21100.0,0,0
2015:29:3,9:36:39.525004,39.525004,21100.0,0,0
2015:29:3,9:36:39.530305,39.530305,21086.0,0,0
2015:29:3,9:36:39.530305,39.530305,21086.0,0,0
2015:29:3,9:36:39.542313,39.542313,21081.0,0,0
2015:29:3,9:36:39.542313,39.542313,21081.0,0,0
2015:29:3,9:36:39.550322,39.550322,21076.0,0,0
2015:29:3,9:36:39.550322,39.550322,21076.0,0,0
2015:29:3,9:36:39.562361,39.562361,21065.0,0,0
2015:29:3,9:36:39.562361,39.562361,21065.0,0,0
2015:29:3,9:36:39.571384,39.571384,21070.0,0,0
2015:29:3,9:36:39.571384,39.571384,21070.0,0,0
2015:29:3,9:36:39.583414,39.583414,21071.0,0,0
2015:29:3,9:36:39.583414,39.583414,21071.0,0,0
2015:29:3,9:36:39.595169,39.595169,21057.0,0,0
2015:29:3,9:36:39.595169,39.595169,21057.0,0,0
2015:29:3,9:36:39.603491,39.603491,21053.0,0,0
2015:29:3,9:36:39.603491,39.603491,21053.0,0,0
2015:29:3,9:36:39.616259,39.616259,21058.0,0,0
2015:29:3,9:36:39.616259,39.616259,21058.0,0,0
2015:29:3,9:36:39.624382,39.624382,21068.0,0,0
2015:29:3,9:36:39.624382,39.624382,21068.0,0,0
2015:29:3,9:36:39.636293,39.636293,21077.0,0,0
2015:29:3,9:36:39.636293,39.636293,21077.0,0,0
2015:29:3,9:36:39.644295,39.644295,21076.0,0,0
2015:29:3,9:36:39.644295,39.644295,21076.0,0,0
2015:29:3,9:36:39.657485,39.657485,21070.0,0,0
2015:29:3,9:36:39.657485,39.657485,21070.0,0,0
2015:29:3,9:36:39.669243,39.669243,21076.0,0,0
2015:29:3,9:36:39.669243,39.669243,21076.0,0,0
2015:29:3,9:36:39.677321,39.677321,21076.0,0,0
2015:29:3,9:36:39.677321,39.677321,21076.0,0,0
2015:29:3,9:36:39.689285,39.689285,21061.0,0,0
2015:29:3,9:36:39.689285,39.689285,21061.0,0,0
2015:29:3,9:36:39.698311,39.698311,21040.0,0,0
2015:29:3,9:36:39.698311,39.698311,21040.0,0,0
2015:29:3,9:36:39.710295,39.710295,21024.0,0,0
2015:29:3,9:36:39.710295,39.710295,21024.0,0,0
2015:29:3,9:36:39.7185,39.7185,21031.0,0,0
2015:29:3,9:36:39.7185,39.7185,21031.0,0,0
2015:29:3,9:36:39.730538,39.730538,21035.0,0,0
2015:29:3,9:36:39.730538,39.730538,21035.0,0,0
2015:29:3,9:36:39.7432,39.7432,21028.0,0,0
2015:29:3,9:36:39.7432,39.7432,21028.0,0,0
2015:29:3,9:36:39.751293,39.751293,21027.0,0,0
2015:29:3,9:36:39.751293,39.751293,21027.0,0,0
2015:29:3,9:36:39.763438,39.763438,21035.0,0,0
2015:29:3,9:36:39.763438,39.763438,21035.0,0,0
2015:29:3,9:36:39.771511,39.771511,21061.0,0,0
2015:29:3,9:36:39.771511,39.771511,21061.0,0,0
2015:29:3,9:36:39.784346,39.784346,21078.0,0,0
2015:29:3,9:36:39.784346,39.784346,21078.0,0,0
2015:29:3,9:36:39.792311,39.792311,21070.0,0,0
2015:29:3,9:36:39.792311,39.792311,21070.0,0,0
2015:29:3,9:36:39.804513,39.804513,21080.0,0,0
2015:29:3,9:36:39.804513,39.804513,21080.0,0,0
2015:29:3,9:36:39.816253,39.816253,21090.0,0,0
2015:29:3,9:36:39.816253,39.816253,21090.0,0,0
2015:29:3,9:36:39.825503,39.825503,21086.0,0,0
2015:29:3,9:36:39.825503,39.825503,21086.0,0,0
2015:29:3,9:36:39.837326,39.837326,21074.0,0,0
2015:29:3,9:36:39.837326,39.837326,21074.0,0,0
2015:29:3,9:36:39.845333,39.845333,21078.0,0,0
2015:29:3,9:36:39.845333,39.845333,21078.0,0,0
2015:29:3,9:36:39.857396,39.857396,21099.0,0,0
2015:29:3,9:36:39.857396,39.857396,21099.0,0,0
2015:29:3,9:36:39.866321,39.866321,21110.0,0,0
2015:29:3,9:36:39.866321,39.866321,21110.0,0,0
2015:29:3,9:36:39.878496,39.878496,21112.0,0,0
2015:29:3,9:36:39.878496,39.878496,21112.0,0,0
2015:29:3,9:36:39.890184,39.890184,21104.0,0,0
2015:29:3,9:36:39.890184,39.890184,21104.0,0,0
2015:29:3,9:36:39.898232,39.898232,21086.0,0,0
2015:29:3,9:36:39.898232,39.898232,21086.0,0,0
2015:29:3,9:36:39.911173,39.911173,21045.0,0,0
2015:29:3,9:36:39.911173,39.911173,21045.0,0,0
2015:29:3,9:36:39.919237,39.919237,21004.0,0,0
2015:29:3,9:36:39.919237,39.919237,21004.0,0,0
2015:29:3,9:36:39.931598,39.931598,20998.0,0,0
2015:29:3,9:36:39.931598,39.931598,20998.0,0,0
2015:29:3,9:36:39.939284,39.939284,21018.0,0,0
2015:29:3,9:36:39.939284,39.939284,21018.0,0,0
2015:29:3,9:36:39.952322,39.952322,21044.0,0,0
2015:29:3,9:36:39.952322,39.952322,21044.0,0,0
2015:29:3,9:36:39.964358,39.964358,21062.0,0,0
2015:29:3,9:36:39.964358,39.964358,21062.0,0,0
2015:29:3,9:36:39.972331,39.972331,21083.0,0,0
2015:29:3,9:36:39.972331,39.972331,21083.0,0,0
2015:29:3,9:36:39.984455,39.984455,21097.0,0,0
2015:29:3,9:36:39.984455,39.984455,21097.0,0,0
2015:29:3,9:36:39.993378,39.993378,21081.0,0,0
2015:29:3,9:36:39.993378,39.993378,21081.0,0,0
2015:29:3,9:36:40.005362,40.005362,21068.0,0,0
2015:29:3,9:36:40.005362,40.005362,21068.0,0,0
2015:29:3,9:36:40.013425,40.013425,21060.0,0,0
2015:29:3,9:36:40.013425,40.013425,21060.0,0,0
2015:29:3,9:36:40.025371,40.025371,21044.0,0,0
2015:29:3,9:36:40.025371,40.025371,21044.0,0,0
2015:29:3,9:36:40.038499,40.038499,21031.0,0,0
2015:29:3,9:36:40.038499,40.038499,21031.0,0,0
2015:29:3,9:36:40.046393,40.046393,21028.0,0,0
2015:29:3,9:36:40.046393,40.046393,21028.0,0,0
2015:29:3,9:36:40.058455,40.058455,21031.0,0,0
2015:29:3,9:36:40.058455,40.058455,21031.0,0,0
2015:29:3,9:36:40.066333,40.066333,21018.0,0,0
2015:29:3,9:36:40.066333,40.066333,21018.0,0,0
2015:29:3,9:36:40.07848,40.07848,21023.0,0,0
2015:29:3,9:36:40.07848,40.07848,21023.0,0,0
2015:29:3,9:36:40.087333,40.087333,21042.0,0,0
2015:29:3,9:36:40.087333,40.087333,21042.0,0,0
2015:29:3,9:36:40.099312,40.099312,21049.0,0,0
2015:29:3,9:36:40.099312,40.099312,21049.0,0,0
2015:29:3,9:36:40.111262,40.111262,21070.0,0,0
2015:29:3,9:36:40.111262,40.111262,21070.0,0,0
2015:29:3,9:36:40.119343,40.119343,21095.0,0,0
2015:29:3,9:36:40.119343,40.119343,21095.0,0,0
2015:29:3,9:36:40.13237,40.13237,21107.0,0,0
2015:29:3,9:36:40.13237,40.13237,21107.0,0,0
2015:29:3,9:36:40.14096,40.14096,21108.0,0,0
2015:29:3,9:36:40.14096,40.14096,21108.0,0,0
2015:29:3,9:36:40.152334,40.152334,21106.0,0,0
2015:29:3,9:36:40.152334,40.152334,21106.0,0,0
2015:29:3,9:36:40.16045,40.16045,21093.0,0,0
2015:29:3,9:36:40.16045,40.16045,21093.0,0,0
2015:29:3,9:36:40.173274,40.173274,21067.0,0,0
2015:29:3,9:36:40.173274,40.173274,21067.0,0,0
2015:29:3,9:36:40.185268,40.185268,21055.0,0,0
2015:29:3,9:36:40.185268,40.185268,21055.0,0,0
2015:29:3,9:36:40.19368,40.19368,21055.0,0,0
2015:29:3,9:36:40.19368,40.19368,21055.0,0,0
2015:29:3,9:36:40.206341,40.206341,21059.0,0,0
2015:29:3,9:36:40.206341,40.206341,21059.0,0,0
2015:29:3,9:36:40.214368,40.214368,21052.0,0,0
2015:29:3,9:36:40.214368,40.214368,21052.0,0,0
2015:29:3,9:36:40.226317,40.226317,21044.0,0,0
2015:29:3,9:36:40.226317,40.226317,21044.0,0,0
2015:29:3,9:36:40.235095,40.235095,21051.0,0,0
2015:29:3,9:36:40.235095,40.235095,21051.0,0,0
2015:29:3,9:36:40.246359,40.246359,21054.0,0,0
2015:29:3,9:36:40.246359,40.246359,21054.0,0,0
2015:29:3,9:36:40.259516,40.259516,21058.0,0,0
2015:29:3,9:36:40.259516,40.259516,21058.0,0,0
2015:29:3,9:36:40.267486,40.267486,21049.0,0,0
2015:29:3,9:36:40.267486,40.267486,21049.0,0,0
2015:29:3,9:36:40.279373,40.279373,21044.0,0,0
2015:29:3,9:36:40.279373,40.279373,21044.0,0,0
2015:29:3,9:36:40.28736,40.28736,21051.0,0,0
2015:29:3,9:36:40.28736,40.28736,21051.0,0,0
2015:29:3,9:36:40.300359,40.300359,21042.0,0,0
2015:29:3,9:36:40.300359,40.300359,21042.0,0,0
2015:29:3,9:36:40.308263,40.308263,21028.0,0,0
2015:29:3,9:36:40.308263,40.308263,21028.0,0,0
2015:29:3,9:36:40.320337,40.320337,21024.0,0,0
2015:29:3,9:36:40.320337,40.320337,21024.0,0,0
2015:29:3,9:36:40.332368,40.332368,21025.0,0,0
2015:29:3,9:36:40.332368,40.332368,21025.0,0,0
2015:29:3,9:36:40.341337,40.341337,21025.0,0,0
2015:29:3,9:36:40.341337,40.341337,21025.0,0,0
2015:29:3,9:36:40.353324,40.353324,21022.0,0,0
2015:29:3,9:36:40.353324,40.353324,21022.0,0,0
2015:29:3,9:36:40.361498,40.361498,21016.0,0,0
2015:29:3,9:36:40.361498,40.361498,21016.0,0,0
2015:29:3,9:36:40.373359,40.373359,21008.0,0,0
2015:29:3,9:36:40.373359,40.373359,21008.0,0,0
2015:29:3,9:36:40.38627,40.38627,21006.0,0,0
2015:29:3,9:36:40.38627,40.38627,21006.0,0,0
2015:29:3,9:36:40.394343,40.394343,21013.0,0,0
2015:29:3,9:36:40.394343,40.394343,21013.0,0,0
2015:29:3,9:36:40.40618,40.40618,21028.0,0,0
2015:29:3,9:36:40.40618,40.40618,21028.0,0,0
2015:29:3,9:36:40.414209,40.414209,21033.0,0,0
2015:29:3,9:36:40.414209,40.414209,21033.0,0,0
2015:29:3,9:36:40.42723,40.42723,21036.0,0,0
2015:29:3,9:36:40.42723,40.42723,21036.0,0,0
2015:29:3,9:36:40.435483,40.435483,21035.0,0,0
2015:29:3,9:36:40.435483,40.435483,21035.0,0,0
2015:29:3,9:36:40.447483,40.447483,21025.0,0,0
2015:29:3,9:36:40.447483,40.447483,21025.0,0,0
2015:29:3,9:36:40.459162,40.459162,21019.0,0,0
2015:29:3,9:36:40.459162,40.459162,21019.0,0,0
2015:29:3,9:36:40.468489,40.468489,21012.0,0,0
2015:29:3,9:36:40.468489,40.468489,21012.0,0,0
2015:29:3,9:36:40.480383,40.480383,21026.0,0,0
2015:29:3,9:36:40.480383,40.480383,21026.0,0,0
2015:29:3,9:36:40.488308,40.488308,21029.0,0,0
2015:29:3,9:36:40.488308,40.488308,21029.0,0,0
2015:29:3,9:36:40.500678,40.500678,21007.0,0,0
2015:29:3,9:36:40.500678,40.500678,21007.0,0,0
2015:29:3,9:36:40.509306,40.509306,21007.0,0,0
2015:29:3,9:36:40.509306,40.509306,21007.0,0,0
2015:29:3,9:36:40.521386,40.521386,21011.0,0,0
2015:29:3,9:36:40.521386,40.521386,21011.0,0,0
2015:29:3,9:36:40.53327,40.53327,21009.0,0,0
2015:29:3,9:36:40.53327,40.53327,21009.0,0,0
2015:29:3,9:36:40.541491,40.541491,21023.0,0,0
2015:29:3,9:36:40.541491,40.541491,21023.0,0,0
2015:29:3,9:36:40.554321,40.554321,21036.0,0,0
2015:29:3,9:36:40.554321,40.554321,21036.0,0,0
2015:29:3,9:36:40.562361,40.562361,21037.0,0,0
2015:29:3,9:36:40.562361,40.562361,21037.0,0,0
2015:29:3,9:36:40.574442,40.574442,21037.0,0,0
2015:29:3,9:36:40.574442,40.574442,21037.0,0,0
2015:29:3,9:36:40.582247,40.582247,21044.0,0,0
2015:29:3,9:36:40.582247,40.582247,21044.0,0,0
2015:29:3,9:36:40.595491,40.595491,21030.0,0,0
2015:29:3,9:36:40.595491,40.595491,21030.0,0,0
2015:29:3,9:36:40.607281,40.607281,21015.0,0,0
2015:29:3,9:36:40.607281,40.607281,21015.0,0,0
2015:29:3,9:36:40.615545,40.615545,21016.0,0,0
2015:29:3,9:36:40.615545,40.615545,21016.0,0,0
2015:29:3,9:36:40.627307,40.627307,21015.0,0,0
2015:29:3,9:36:40.627307,40.627307,21015.0,0,0
2015:29:3,9:36:40.636497,40.636497,21018.0,0,0
2015:29:3,9:36:40.636497,40.636497,21018.0,0,0
2015:29:3,9:36:40.648322,40.648322,21030.0,0,0
2015:29:3,9:36:40.648322,40.648322,21030.0,0,0
2015:29:3,9:36:40.656295,40.656295,21037.0,0,0
2015:29:3,9:36:40.656295,40.656295,21037.0,0,0
2015:29:3,9:36:40.668453,40.668453,21041.0,0,0
2015:29:3,9:36:40.668453,40.668453,21041.0,0,0
2015:29:3,9:36:40.681314,40.681314,21033.0,0,0
2015:29:3,9:36:40.681314,40.681314,21033.0,0,0
2015:29:3,9:36:40.68949,40.68949,21026.0,0,0
2015:29:3,9:36:40.68949,40.68949,21026.0,0,0
2015:29:3,9:36:40.701413,40.701413,21033.0,0,0
2015:29:3,9:36:40.701413,40.701413,21033.0,0,0
2015:29:3,9:36:40.709307,40.709307,21025.0,0,0
2015:29:3,9:36:40.709307,40.709307,21025.0,0,0
2015:29:3,9:36:40.722462,40.722462,21024.0,0,0
2015:29:3,9:36:40.722462,40.722462,21024.0,0,0
2015:29:3,9:36:40.73031,40.73031,21026.0,0,0
2015:29:3,9:36:40.73031,40.73031,21026.0,0,0
2015:29:3,9:36:40.742483,40.742483,21028.0,0,0
2015:29:3,9:36:40.742483,40.742483,21028.0,0,0
2015:29:3,9:36:40.754311,40.754311,21043.0,0,0
2015:29:3,9:36:40.754311,40.754311,21043.0,0,0
2015:29:3,9:36:40.763364,40.763364,21043.0,0,0
2015:29:3,9:36:40.763364,40.763364,21043.0,0,0
2015:29:3,9:36:40.775412,40.775412,21042.0,0,0
2015:29:3,9:36:40.775412,40.775412,21042.0,0,0
2015:29:3,9:36:40.783295,40.783295,21048.0,0,0
2015:29:3,9:36:40.783295,40.783295,21048.0,0,0
2015:29:3,9:36:40.79548,40.79548,21033.0,0,0
2015:29:3,9:36:40.79548,40.79548,21033.0,0,0
2015:29:3,9:36:40.803303,40.803303,21023.0,0,0
2015:29:3,9:36:40.803303,40.803303,21023.0,0,0
2015:29:3,9:36:40.816378,40.816378,21021.0,0,0
2015:29:3,9:36:40.816378,40.816378,21021.0,0,0
2015:29:3,9:36:40.828301,40.828301,21027.0,0,0
2015:29:3,9:36:40.828301,40.828301,21027.0,0,0
