Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:13:26.054447,26.054447,24523.0,0,0
2015:30:3,17:13:26.054793,26.054793,24518.0,0,0
2015:30:3,17:13:26.054793,26.054793,24518.0,0,0
2015:30:3,17:13:26.055059,26.055059,24526.0,0,0
2015:30:3,17:13:26.055059,26.055059,24526.0,0,0
2015:30:3,17:13:26.059921,26.059921,24518.0,0,0
2015:30:3,17:13:26.059921,26.059921,24518.0,0,0
2015:30:3,17:13:26.065772,26.065772,24523.0,0,0
2015:30:3,17:13:26.065772,26.065772,24523.0,0,0
2015:30:3,17:13:26.077953,26.077953,24536.0,0,0
2015:30:3,17:13:26.077953,26.077953,24536.0,0,0
2015:30:3,17:13:26.089847,26.089847,24535.0,0,0
2015:30:3,17:13:26.089847,26.089847,24535.0,0,0
2015:30:3,17:13:26.099591,26.099591,24534.0,0,0
2015:30:3,17:13:26.099591,26.099591,24534.0,0,0
2015:30:3,17:13:26.110974,26.110974,24527.0,0,0
2015:30:3,17:13:26.110974,26.110974,24527.0,0,0
2015:30:3,17:13:26.118813,26.118813,24526.0,0,0
2015:30:3,17:13:26.118813,26.118813,24526.0,0,0
2015:30:3,17:13:26.130949,26.130949,24556.0,0,0
2015:30:3,17:13:26.130949,26.130949,24556.0,0,0
2015:30:3,17:13:26.139863,26.139863,24545.0,0,0
2015:30:3,17:13:26.139863,26.139863,24545.0,0,0
2015:30:3,17:13:26.151846,26.151846,24535.0,0,0
2015:30:3,17:13:26.151846,26.151846,24535.0,0,0
2015:30:3,17:13:26.163884,26.163884,24544.0,0,0
2015:30:3,17:13:26.163884,26.163884,24544.0,0,0
2015:30:3,17:13:26.171866,26.171866,24542.0,0,0
2015:30:3,17:13:26.171866,26.171866,24542.0,0,0
2015:30:3,17:13:26.184952,26.184952,24526.0,0,0
2015:30:3,17:13:26.184952,26.184952,24526.0,0,0
2015:30:3,17:13:26.193232,26.193232,24526.0,0,0
2015:30:3,17:13:26.193232,26.193232,24526.0,0,0
2015:30:3,17:13:26.204852,26.204852,24541.0,0,0
2015:30:3,17:13:26.204852,26.204852,24541.0,0,0
2015:30:3,17:13:26.21284,26.21284,24550.0,0,0
2015:30:3,17:13:26.21284,26.21284,24550.0,0,0
2015:30:3,17:13:26.225952,26.225952,24544.0,0,0
2015:30:3,17:13:26.225952,26.225952,24544.0,0,0
2015:30:3,17:13:26.237878,26.237878,24542.0,0,0
2015:30:3,17:13:26.237878,26.237878,24542.0,0,0
2015:30:3,17:13:26.245835,26.245835,24534.0,0,0
2015:30:3,17:13:26.245835,26.245835,24534.0,0,0
2015:30:3,17:13:26.25804,26.25804,24532.0,0,0
2015:30:3,17:13:26.25804,26.25804,24532.0,0,0
2015:30:3,17:13:26.266979,26.266979,24541.0,0,0
2015:30:3,17:13:26.266979,26.266979,24541.0,0,0
2015:30:3,17:13:26.278887,26.278887,24544.0,0,0
2015:30:3,17:13:26.278887,26.278887,24544.0,0,0
2015:30:3,17:13:26.286826,26.286826,24534.0,0,0
2015:30:3,17:13:26.286826,26.286826,24534.0,0,0
2015:30:3,17:13:26.29895,26.29895,24535.0,0,0
2015:30:3,17:13:26.29895,26.29895,24535.0,0,0
2015:30:3,17:13:26.311808,26.311808,24530.0,0,0
2015:30:3,17:13:26.311808,26.311808,24530.0,0,0
2015:30:3,17:13:26.319982,26.319982,24535.0,0,0
2015:30:3,17:13:26.319982,26.319982,24535.0,0,0
2015:30:3,17:13:26.33196,26.33196,24538.0,0,0
2015:30:3,17:13:26.33196,26.33196,24538.0,0,0
2015:30:3,17:13:26.33995,26.33995,24538.0,0,0
2015:30:3,17:13:26.33995,26.33995,24538.0,0,0
2015:30:3,17:13:26.352874,26.352874,24532.0,0,0
2015:30:3,17:13:26.352874,26.352874,24532.0,0,0
2015:30:3,17:13:26.364693,26.364693,24541.0,0,0
2015:30:3,17:13:26.364693,26.364693,24541.0,0,0
2015:30:3,17:13:26.372868,26.372868,24536.0,0,0
2015:30:3,17:13:26.372868,26.372868,24536.0,0,0
2015:30:3,17:13:26.384792,26.384792,24546.0,0,0
2015:30:3,17:13:26.384792,26.384792,24546.0,0,0
2015:30:3,17:13:26.393933,26.393933,24531.0,0,0
2015:30:3,17:13:26.393933,26.393933,24531.0,0,0
2015:30:3,17:13:26.405856,26.405856,24541.0,0,0
2015:30:3,17:13:26.405856,26.405856,24541.0,0,0
2015:30:3,17:13:26.413934,26.413934,24524.0,0,0
2015:30:3,17:13:26.413934,26.413934,24524.0,0,0
2015:30:3,17:13:26.425932,26.425932,24548.0,0,0
2015:30:3,17:13:26.425932,26.425932,24548.0,0,0
2015:30:3,17:13:26.438643,26.438643,24538.0,0,0
2015:30:3,17:13:26.438643,26.438643,24538.0,0,0
2015:30:3,17:13:26.446984,26.446984,24546.0,0,0
2015:30:3,17:13:26.446984,26.446984,24546.0,0,0
2015:30:3,17:13:26.459037,26.459037,24539.0,0,0
2015:30:3,17:13:26.459037,26.459037,24539.0,0,0
2015:30:3,17:13:26.466908,26.466908,24544.0,0,0
2015:30:3,17:13:26.466908,26.466908,24544.0,0,0
2015:30:3,17:13:26.479817,26.479817,24527.0,0,0
2015:30:3,17:13:26.479817,26.479817,24527.0,0,0
2015:30:3,17:13:26.487781,26.487781,24531.0,0,0
2015:30:3,17:13:26.487781,26.487781,24531.0,0,0
2015:30:3,17:13:26.499861,26.499861,24522.0,0,0
2015:30:3,17:13:26.499861,26.499861,24522.0,0,0
2015:30:3,17:13:26.511851,26.511851,24534.0,0,0
2015:30:3,17:13:26.511851,26.511851,24534.0,0,0
2015:30:3,17:13:26.520739,26.520739,24541.0,0,0
2015:30:3,17:13:26.520739,26.520739,24541.0,0,0
2015:30:3,17:13:26.53266,26.53266,24539.0,0,0
2015:30:3,17:13:26.53266,26.53266,24539.0,0,0
2015:30:3,17:13:26.540682,26.540682,24542.0,0,0
2015:30:3,17:13:26.540682,26.540682,24542.0,0,0
2015:30:3,17:13:26.552768,26.552768,24534.0,0,0
2015:30:3,17:13:26.552768,26.552768,24534.0,0,0
2015:30:3,17:13:26.562,26.562,24524.0,0,0
2015:30:3,17:13:26.562,26.562,24524.0,0,0
2015:30:3,17:13:26.574263,26.574263,24529.0,0,0
2015:30:3,17:13:26.574263,26.574263,24529.0,0,0
2015:30:3,17:13:26.585647,26.585647,24532.0,0,0
2015:30:3,17:13:26.585647,26.585647,24532.0,0,0
2015:30:3,17:13:26.593861,26.593861,24536.0,0,0
2015:30:3,17:13:26.593861,26.593861,24536.0,0,0
2015:30:3,17:13:26.6068,26.6068,24538.0,0,0
2015:30:3,17:13:26.6068,26.6068,24538.0,0,0
2015:30:3,17:13:26.6149,26.6149,24545.0,0,0
2015:30:3,17:13:26.6149,26.6149,24545.0,0,0
2015:30:3,17:13:26.626973,26.626973,24533.0,0,0
2015:30:3,17:13:26.626973,26.626973,24533.0,0,0
2015:30:3,17:13:26.634741,26.634740999999998,24540.0,0,0
2015:30:3,17:13:26.634741,26.634740999999998,24540.0,0,0
2015:30:3,17:13:26.648035,26.648035,24541.0,0,0
2015:30:3,17:13:26.648035,26.648035,24541.0,0,0
