Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:21:38.07079,38.07079,32186.0,0,0
2015:3:4,14:21:38.07079,38.07079,32186.0,0,0
2015:3:4,14:21:38.083872,38.083872,32194.0,0,0
2015:3:4,14:21:38.083872,38.083872,32194.0,0,0
2015:3:4,14:21:38.091779,38.091779,32179.0,0,0
2015:3:4,14:21:38.091779,38.091779,32179.0,0,0
2015:3:4,14:21:38.103855,38.103855,32167.0,0,0
2015:3:4,14:21:38.103855,38.103855,32167.0,0,0
2015:3:4,14:21:38.115675,38.115675,32173.0,0,0
2015:3:4,14:21:38.115675,38.115675,32173.0,0,0
2015:3:4,14:21:38.124913,38.124913,32180.0,0,0
2015:3:4,14:21:38.124913,38.124913,32180.0,0,0
2015:3:4,14:21:38.13674,38.13674,32183.0,0,0
2015:3:4,14:21:38.13674,38.13674,32183.0,0,0
2015:3:4,14:21:38.144855,38.144855,32179.0,0,0
2015:3:4,14:21:38.144855,38.144855,32179.0,0,0
2015:3:4,14:21:38.156822,38.156822,32185.0,0,0
2015:3:4,14:21:38.156822,38.156822,32185.0,0,0
2015:3:4,14:21:38.165873,38.165873,32189.0,0,0
2015:3:4,14:21:38.165873,38.165873,32189.0,0,0
2015:3:4,14:21:38.17784,38.17784,32181.0,0,0
2015:3:4,14:21:38.17784,38.17784,32181.0,0,0
2015:3:4,14:21:38.189692,38.189692,32193.0,0,0
2015:3:4,14:21:38.189692,38.189692,32193.0,0,0
2015:3:4,14:21:38.197856,38.197856,32224.0,0,0
2015:3:4,14:21:38.197856,38.197856,32224.0,0,0
2015:3:4,14:21:38.21078,38.21078,32243.0,0,0
2015:3:4,14:21:38.21078,38.21078,32243.0,0,0
2015:3:4,14:21:38.218809,38.218809,32252.0,0,0
2015:3:4,14:21:38.218809,38.218809,32252.0,0,0
2015:3:4,14:21:38.230827,38.230827,32261.0,0,0
2015:3:4,14:21:38.230827,38.230827,32261.0,0,0
2015:3:4,14:21:38.238774,38.238774,32269.0,0,0
2015:3:4,14:21:38.238774,38.238774,32269.0,0,0
2015:3:4,14:21:38.251823,38.251823,32260.0,0,0
2015:3:4,14:21:38.251823,38.251823,32260.0,0,0
2015:3:4,14:21:38.263672,38.263672,32236.0,0,0
2015:3:4,14:21:38.263672,38.263672,32236.0,0,0
2015:3:4,14:21:38.271769,38.271769,32224.0,0,0
2015:3:4,14:21:38.271769,38.271769,32224.0,0,0
2015:3:4,14:21:38.283729,38.283729,32236.0,0,0
2015:3:4,14:21:38.283729,38.283729,32236.0,0,0
2015:3:4,14:21:38.292856,38.292856,32243.0,0,0
2015:3:4,14:21:38.292856,38.292856,32243.0,0,0
2015:3:4,14:21:38.304793,38.304793,32208.0,0,0
2015:3:4,14:21:38.304793,38.304793,32208.0,0,0
2015:3:4,14:21:38.31282,38.31282,32206.0,0,0
2015:3:4,14:21:38.31282,38.31282,32206.0,0,0
2015:3:4,14:21:38.32483,38.32483,32206.0,0,0
2015:3:4,14:21:38.32483,38.32483,32206.0,0,0
2015:3:4,14:21:38.337685,38.337685,32178.0,0,0
2015:3:4,14:21:38.337685,38.337685,32178.0,0,0
2015:3:4,14:21:38.345803,38.345803,32185.0,0,0
2015:3:4,14:21:38.345803,38.345803,32185.0,0,0
2015:3:4,14:21:38.357762,38.357762,32166.0,0,0
2015:3:4,14:21:38.357762,38.357762,32166.0,0,0
2015:3:4,14:21:38.36582,38.36582,32186.0,0,0
2015:3:4,14:21:38.36582,38.36582,32186.0,0,0
2015:3:4,14:21:38.379058,38.379058,32203.0,0,0
2015:3:4,14:21:38.379058,38.379058,32203.0,0,0
2015:3:4,14:21:38.386853,38.386853,32209.0,0,0
2015:3:4,14:21:38.386853,38.386853,32209.0,0,0
2015:3:4,14:21:38.398845,38.398845,32228.0,0,0
2015:3:4,14:21:38.398845,38.398845,32228.0,0,0
2015:3:4,14:21:38.410751,38.410751,32255.0,0,0
2015:3:4,14:21:38.410751,38.410751,32255.0,0,0
2015:3:4,14:21:38.419807,38.419807,32285.0,0,0
2015:3:4,14:21:38.419807,38.419807,32285.0,0,0
2015:3:4,14:21:38.431779,38.431779,32398.0,32398.0,0
2015:3:4,14:21:38.431779,38.431779,32398.0,32398.0,0
2015:3:4,14:21:38.440163,38.440163,32531.0,32531.0,0
2015:3:4,14:21:38.440163,38.440163,32531.0,32531.0,0
2015:3:4,14:21:38.451854,38.451854,32810.0,32810.0,0
2015:3:4,14:21:38.451854,38.451854,32810.0,32810.0,0
2015:3:4,14:21:38.460907,38.460907,33255.0,33255.0,0
2015:3:4,14:21:38.460907,38.460907,33255.0,33255.0,0
2015:3:4,14:21:38.473333,38.473333,33843.0,33843.0,0
2015:3:4,14:21:38.473333,38.473333,33843.0,33843.0,0
2015:3:4,14:21:38.484728,38.484728,34428.0,34428.0,0
2015:3:4,14:21:38.484728,38.484728,34428.0,34428.0,0
2015:3:4,14:21:38.492848,38.492848,34801.0,34801.0,0
2015:3:4,14:21:38.492848,38.492848,34801.0,34801.0,0
2015:3:4,14:21:38.505898,38.505898,35008.0,35008.0,0
2015:3:4,14:21:38.505898,38.505898,35008.0,35008.0,0
2015:3:4,14:21:38.513879,38.513879,35113.0,35113.0,0
2015:3:4,14:21:38.513879,38.513879,35113.0,35113.0,0
2015:3:4,14:21:38.525836,38.525836,35151.0,35151.0,0
2015:3:4,14:21:38.525836,38.525836,35151.0,35151.0,0
2015:3:4,14:21:38.533791,38.533791,35163.0,35163.0,0
2015:3:4,14:21:38.533791,38.533791,35163.0,35163.0,0
2015:3:4,14:21:38.546829,38.546829,35133.0,35133.0,0
2015:3:4,14:21:38.546829,38.546829,35133.0,35133.0,0
2015:3:4,14:21:38.558767,38.558767,35069.0,35069.0,0
2015:3:4,14:21:38.558767,38.558767,35069.0,35069.0,0
2015:3:4,14:21:38.566822,38.566822,34981.0,34981.0,0
2015:3:4,14:21:38.566822,38.566822,34981.0,34981.0,0
2015:3:4,14:21:38.578759,38.578759,34836.0,34836.0,34836.0
2015:3:4,14:21:38.578759,38.578759,34836.0,34836.0,34836.0
2015:3:4,14:21:38.587831,38.587831,34696.0,34696.0,0
2015:3:4,14:21:38.587831,38.587831,34696.0,34696.0,0
2015:3:4,14:21:38.59986,38.59986,34492.0,34492.0,0
2015:3:4,14:21:38.59986,38.59986,34492.0,34492.0,0
2015:3:4,14:21:38.607841,38.607841,34243.0,34243.0,0
2015:3:4,14:21:38.607841,38.607841,34243.0,34243.0,0
2015:3:4,14:21:38.619812,38.619812,33926.0,33926.0,0
2015:3:4,14:21:38.619812,38.619812,33926.0,33926.0,0
2015:3:4,14:21:38.632706,38.632706,33658.0,33658.0,0
2015:3:4,14:21:38.632706,38.632706,33658.0,33658.0,0
2015:3:4,14:21:38.640845,38.640845,33429.0,33429.0,0
2015:3:4,14:21:38.640845,38.640845,33429.0,33429.0,0
2015:3:4,14:21:38.652754,38.652754,33204.0,33204.0,0
2015:3:4,14:21:38.652754,38.652754,33204.0,33204.0,0
2015:3:4,14:21:38.660843,38.660843,33029.0,33029.0,0
2015:3:4,14:21:38.660843,38.660843,33029.0,33029.0,0
2015:3:4,14:21:38.673849,38.673849,32913.0,32913.0,0
2015:3:4,14:21:38.673849,38.673849,32913.0,32913.0,0
2015:3:4,14:21:38.686912,38.686912,32803.0,32803.0,0
2015:3:4,14:21:38.686912,38.686912,32803.0,32803.0,0
2015:3:4,14:21:38.694879,38.694879,32719.0,32719.0,0
2015:3:4,14:21:38.694879,38.694879,32719.0,32719.0,0
2015:3:4,14:21:38.706673,38.706673,32629.0,32629.0,0
2015:3:4,14:21:38.706673,38.706673,32629.0,32629.0,0
2015:3:4,14:21:38.714855,38.714855,32559.0,32559.0,0
2015:3:4,14:21:38.714855,38.714855,32559.0,32559.0,0
2015:3:4,14:21:38.726854,38.726854,32524.0,32524.0,0
2015:3:4,14:21:38.726854,38.726854,32524.0,32524.0,0
2015:3:4,14:21:38.734776,38.734776,32497.0,0,0
2015:3:4,14:21:38.734776,38.734776,32497.0,0,0
2015:3:4,14:21:38.746863,38.746863,32474.0,0,0
2015:3:4,14:21:38.746863,38.746863,32474.0,0,0
2015:3:4,14:21:38.754787,38.754787,32441.0,0,0
2015:3:4,14:21:38.754787,38.754787,32441.0,0,0
2015:3:4,14:21:38.767836,38.767836,32417.0,0,0
2015:3:4,14:21:38.767836,38.767836,32417.0,0,0
2015:3:4,14:21:38.779712,38.779712,32378.0,0,0
2015:3:4,14:21:38.779712,38.779712,32378.0,0,0
2015:3:4,14:21:38.787878,38.787878,32338.0,0,0
2015:3:4,14:21:38.787878,38.787878,32338.0,0,0
2015:3:4,14:21:38.800961,38.800961,32310.0,0,0
2015:3:4,14:21:38.800961,38.800961,32310.0,0,0
2015:3:4,14:21:38.808824,38.808824,32279.0,0,0
2015:3:4,14:21:38.808824,38.808824,32279.0,0,0
2015:3:4,14:21:38.820834,38.820834,32170.0,0,0
2015:3:4,14:21:38.820834,38.820834,32170.0,0,0
2015:3:4,14:21:38.829344,38.829344,32171.0,0,0
2015:3:4,14:21:38.829344,38.829344,32171.0,0,0
2015:3:4,14:21:38.840862,38.840862,32144.0,0,0
2015:3:4,14:21:38.840862,38.840862,32144.0,0,0
2015:3:4,14:21:38.853698,38.853698,32142.0,0,0
2015:3:4,14:21:38.853698,38.853698,32142.0,0,0
2015:3:4,14:21:38.861842,38.861842,32125.0,0,0
2015:3:4,14:21:38.861842,38.861842,32125.0,0,0
2015:3:4,14:21:38.873856,38.873856,32099.0,0,0
2015:3:4,14:21:38.873856,38.873856,32099.0,0,0
2015:3:4,14:21:38.881779,38.881779,32078.0,0,0
2015:3:4,14:21:38.881779,38.881779,32078.0,0,0
2015:3:4,14:21:38.89485,38.89485,32061.0,0,0
2015:3:4,14:21:38.89485,38.89485,32061.0,0,0
2015:3:4,14:21:38.902774,38.902774,32064.0,0,0
2015:3:4,14:21:38.902774,38.902774,32064.0,0,0
2015:3:4,14:21:38.914861,38.914861,32041.0,0,0
2015:3:4,14:21:38.914861,38.914861,32041.0,0,0
2015:3:4,14:21:38.926735,38.926735,32024.0,0,0
2015:3:4,14:21:38.926735,38.926735,32024.0,0,0
2015:3:4,14:21:38.935791,38.935791,32028.0,0,0
2015:3:4,14:21:38.935791,38.935791,32028.0,0,0
2015:3:4,14:21:38.947851,38.947851,32026.0,0,0
2015:3:4,14:21:38.947851,38.947851,32026.0,0,0
2015:3:4,14:21:38.955826,38.955826,32026.0,0,0
2015:3:4,14:21:38.955826,38.955826,32026.0,0,0
2015:3:4,14:21:38.967801,38.967801,32015.0,0,0
2015:3:4,14:21:38.967801,38.967801,32015.0,0,0
2015:3:4,14:21:38.976827,38.976827,32022.0,0,0
2015:3:4,14:21:38.976827,38.976827,32022.0,0,0
2015:3:4,14:21:38.988825,38.988825,31992.0,0,0
2015:3:4,14:21:38.988825,38.988825,31992.0,0,0
2015:3:4,14:21:39.000714,39.000714,31956.0,0,0
2015:3:4,14:21:39.000714,39.000714,31956.0,0,0
2015:3:4,14:21:39.008887,39.008887,31953.0,0,0
2015:3:4,14:21:39.008887,39.008887,31953.0,0,0
2015:3:4,14:21:39.021898,39.021898,31942.0,0,0
2015:3:4,14:21:39.021898,39.021898,31942.0,0,0
2015:3:4,14:21:39.029805,39.029805,31946.0,0,0
2015:3:4,14:21:39.029805,39.029805,31946.0,0,0
2015:3:4,14:21:39.041831,39.041831,31933.0,0,0
2015:3:4,14:21:39.041831,39.041831,31933.0,0,0
2015:3:4,14:21:39.053642,39.053642,31911.0,0,0
2015:3:4,14:21:39.053642,39.053642,31911.0,0,0
2015:3:4,14:21:39.062838,39.062838,31907.0,0,0
2015:3:4,14:21:39.062838,39.062838,31907.0,0,0
2015:3:4,14:21:39.074781,39.074781,31905.0,0,0
2015:3:4,14:21:39.074781,39.074781,31905.0,0,0
2015:3:4,14:21:39.082784,39.082784,31903.0,0,0
2015:3:4,14:21:39.082784,39.082784,31903.0,0,0
2015:3:4,14:21:39.094869,39.094869,31889.0,0,0
2015:3:4,14:21:39.094869,39.094869,31889.0,0,0
2015:3:4,14:21:39.103787,39.103787,31881.0,0,0
2015:3:4,14:21:39.103787,39.103787,31881.0,0,0
2015:3:4,14:21:39.115889,39.115889,31859.0,0,0
2015:3:4,14:21:39.115889,39.115889,31859.0,0,0
2015:3:4,14:21:39.127665,39.127665,31834.0,0,0
2015:3:4,14:21:39.127665,39.127665,31834.0,0,0
2015:3:4,14:21:39.135782,39.135782,31834.0,0,0
2015:3:4,14:21:39.135782,39.135782,31834.0,0,0
2015:3:4,14:21:39.148766,39.148766,31837.0,0,0
2015:3:4,14:21:39.148766,39.148766,31837.0,0,0
2015:3:4,14:21:39.156842,39.156842,31830.0,0,0
2015:3:4,14:21:39.156842,39.156842,31830.0,0,0
2015:3:4,14:21:39.168857,39.168857,31830.0,0,0
2015:3:4,14:21:39.168857,39.168857,31830.0,0,0
2015:3:4,14:21:39.17685,39.17685,31824.0,0,0
2015:3:4,14:21:39.17685,39.17685,31824.0,0,0
2015:3:4,14:21:39.189882,39.189882,31823.0,0,0
2015:3:4,14:21:39.189882,39.189882,31823.0,0,0
2015:3:4,14:21:39.201651,39.201651,31828.0,0,0
2015:3:4,14:21:39.201651,39.201651,31828.0,0,0
2015:3:4,14:21:39.20986,39.20986,31830.0,0,0
2015:3:4,14:21:39.20986,39.20986,31830.0,0,0
2015:3:4,14:21:39.221801,39.221801,31827.0,0,0
2015:3:4,14:21:39.221801,39.221801,31827.0,0,0
2015:3:4,14:21:39.230847,39.230847,31837.0,0,0
2015:3:4,14:21:39.230847,39.230847,31837.0,0,0
2015:3:4,14:21:39.24284,39.24284,31847.0,0,0
2015:3:4,14:21:39.24284,39.24284,31847.0,0,0
2015:3:4,14:21:39.250786,39.250786,31834.0,0,0
2015:3:4,14:21:39.250786,39.250786,31834.0,0,0
2015:3:4,14:21:39.262849,39.262849,31823.0,0,0
2015:3:4,14:21:39.262849,39.262849,31823.0,0,0
2015:3:4,14:21:39.275651,39.275651,31802.0,0,0
2015:3:4,14:21:39.275651,39.275651,31802.0,0,0
2015:3:4,14:21:39.28379,39.28379,31757.0,0,0
2015:3:4,14:21:39.28379,39.28379,31757.0,0,0
2015:3:4,14:21:39.295748,39.295748,31722.0,0,0
2015:3:4,14:21:39.295748,39.295748,31722.0,0,0
2015:3:4,14:21:39.303931,39.303931,31689.0,0,0
2015:3:4,14:21:39.303931,39.303931,31689.0,0,0
2015:3:4,14:21:39.316861,39.316861,31679.0,0,0
2015:3:4,14:21:39.316861,39.316861,31679.0,0,0
2015:3:4,14:21:39.324838,39.324838,31669.0,0,0
2015:3:4,14:21:39.324838,39.324838,31669.0,0,0
2015:3:4,14:21:39.336792,39.336792,31673.0,0,0
2015:3:4,14:21:39.336792,39.336792,31673.0,0,0
2015:3:4,14:21:39.348674,39.348674,31672.0,0,0
2015:3:4,14:21:39.348674,39.348674,31672.0,0,0
2015:3:4,14:21:39.357825,39.357825,31680.0,0,0
2015:3:4,14:21:39.357825,39.357825,31680.0,0,0
2015:3:4,14:21:39.369879,39.369879,31681.0,0,0
2015:3:4,14:21:39.369879,39.369879,31681.0,0,0
2015:3:4,14:21:39.377869,39.377869,31681.0,0,0
2015:3:4,14:21:39.377869,39.377869,31681.0,0,0
2015:3:4,14:21:39.389886,39.389886,31692.0,0,0
2015:3:4,14:21:39.389886,39.389886,31692.0,0,0
2015:3:4,14:21:39.398779,39.398779,31695.0,0,0
2015:3:4,14:21:39.398779,39.398779,31695.0,0,0
2015:3:4,14:21:39.410853,39.410853,31703.0,0,0
2015:3:4,14:21:39.410853,39.410853,31703.0,0,0
2015:3:4,14:21:39.422741,39.422741,31706.0,0,0
2015:3:4,14:21:39.422741,39.422741,31706.0,0,0
2015:3:4,14:21:39.430789,39.430789,31702.0,0,0
2015:3:4,14:21:39.430789,39.430789,31702.0,0,0
2015:3:4,14:21:39.443731,39.443731,31696.0,0,0
2015:3:4,14:21:39.443731,39.443731,31696.0,0,0
2015:3:4,14:21:39.45178,39.45178,31689.0,0,0
2015:3:4,14:21:39.45178,39.45178,31689.0,0,0
2015:3:4,14:21:39.463831,39.463831,31684.0,0,0
2015:3:4,14:21:39.463831,39.463831,31684.0,0,0
2015:3:4,14:21:39.471823,39.471823,31683.0,0,0
2015:3:4,14:21:39.471823,39.471823,31683.0,0,0
2015:3:4,14:21:39.48479,39.48479,31680.0,0,0
2015:3:4,14:21:39.48479,39.48479,31680.0,0,0
2015:3:4,14:21:39.496686,39.496686,31687.0,0,0
2015:3:4,14:21:39.496686,39.496686,31687.0,0,0
2015:3:4,14:21:39.504825,39.504825,31671.0,0,0
2015:3:4,14:21:39.504825,39.504825,31671.0,0,0
2015:3:4,14:21:39.516732,39.516732,31665.0,0,0
2015:3:4,14:21:39.516732,39.516732,31665.0,0,0
2015:3:4,14:21:39.525833,39.525833,31672.0,0,0
2015:3:4,14:21:39.525833,39.525833,31672.0,0,0
2015:3:4,14:21:39.537869,39.537869,31647.0,0,0
2015:3:4,14:21:39.537869,39.537869,31647.0,0,0
2015:3:4,14:21:39.545815,39.545815,31659.0,0,0
2015:3:4,14:21:39.545815,39.545815,31659.0,0,0
2015:3:4,14:21:39.55785,39.55785,31659.0,0,0
2015:3:4,14:21:39.55785,39.55785,31659.0,0,0
2015:3:4,14:21:39.570765,39.570765,31646.0,0,0
2015:3:4,14:21:39.570765,39.570765,31646.0,0,0
2015:3:4,14:21:39.578887,39.578887,31648.0,0,0
2015:3:4,14:21:39.578887,39.578887,31648.0,0,0
2015:3:4,14:21:39.591092,39.591092,31652.0,0,0
2015:3:4,14:21:39.591092,39.591092,31652.0,0,0
2015:3:4,14:21:39.598807,39.598807,31645.0,0,0
2015:3:4,14:21:39.598807,39.598807,31645.0,0,0
2015:3:4,14:21:39.611853,39.611852999999996,31651.0,0,0
2015:3:4,14:21:39.611853,39.611852999999996,31651.0,0,0
2015:3:4,14:21:39.619976,39.619976,31653.0,0,0
2015:3:4,14:21:39.619976,39.619976,31653.0,0,0
2015:3:4,14:21:39.631847,39.631847,31667.0,0,0
2015:3:4,14:21:39.631847,39.631847,31667.0,0,0
2015:3:4,14:21:39.643727,39.643727,31633.0,0,0
2015:3:4,14:21:39.643727,39.643727,31633.0,0,0
2015:3:4,14:21:39.651844,39.651844,31629.0,0,0
2015:3:4,14:21:39.651844,39.651844,31629.0,0,0
2015:3:4,14:21:39.664895,39.664895,31604.0,0,0
2015:3:4,14:21:39.664895,39.664895,31604.0,0,0
2015:3:4,14:21:39.672842,39.672842,31587.0,0,0
2015:3:4,14:21:39.672842,39.672842,31587.0,0,0
2015:3:4,14:21:39.684892,39.684892,31593.0,0,0
2015:3:4,14:21:39.684892,39.684892,31593.0,0,0
2015:3:4,14:21:39.692847,39.692847,31592.0,0,0
2015:3:4,14:21:39.692847,39.692847,31592.0,0,0
2015:3:4,14:21:39.705878,39.705878,31597.0,0,0
2015:3:4,14:21:39.705878,39.705878,31597.0,0,0
2015:3:4,14:21:39.717736,39.717736,31584.0,0,0
2015:3:4,14:21:39.717736,39.717736,31584.0,0,0
2015:3:4,14:21:39.725845,39.725845,31593.0,0,0
2015:3:4,14:21:39.725845,39.725845,31593.0,0,0
2015:3:4,14:21:39.737786,39.737786,31591.0,0,0
2015:3:4,14:21:39.737786,39.737786,31591.0,0,0
2015:3:4,14:21:39.746774,39.746774,31583.0,0,0
2015:3:4,14:21:39.746774,39.746774,31583.0,0,0
2015:3:4,14:21:39.758854,39.758854,31590.0,0,0
2015:3:4,14:21:39.758854,39.758854,31590.0,0,0
2015:3:4,14:21:39.766788,39.766788,31594.0,0,0
2015:3:4,14:21:39.766788,39.766788,31594.0,0,0
2015:3:4,14:21:39.778849,39.778849,31595.0,0,0
2015:3:4,14:21:39.778849,39.778849,31595.0,0,0
2015:3:4,14:21:39.791745,39.791745,31601.0,0,0
2015:3:4,14:21:39.791745,39.791745,31601.0,0,0
2015:3:4,14:21:39.799816,39.799816,31604.0,0,0
2015:3:4,14:21:39.799816,39.799816,31604.0,0,0
2015:3:4,14:21:39.811767,39.811767,31598.0,0,0
2015:3:4,14:21:39.811767,39.811767,31598.0,0,0
2015:3:4,14:21:39.819824,39.819824,31595.0,0,0
2015:3:4,14:21:39.819824,39.819824,31595.0,0,0
2015:3:4,14:21:39.832889,39.832889,31610.0,0,0
2015:3:4,14:21:39.832889,39.832889,31610.0,0,0
2015:3:4,14:21:39.840846,39.840846,31627.0,0,0
2015:3:4,14:21:39.840846,39.840846,31627.0,0,0
2015:3:4,14:21:39.852893,39.852893,31634.0,0,0
2015:3:4,14:21:39.852893,39.852893,31634.0,0,0
2015:3:4,14:21:39.864696,39.864696,31647.0,0,0
2015:3:4,14:21:39.864696,39.864696,31647.0,0,0
2015:3:4,14:21:39.873827,39.873827,31648.0,0,0
2015:3:4,14:21:39.873827,39.873827,31648.0,0,0
2015:3:4,14:21:39.885752,39.885752,31653.0,0,0
2015:3:4,14:21:39.885752,39.885752,31653.0,0,0
2015:3:4,14:21:39.893784,39.893784,31651.0,0,0
2015:3:4,14:21:39.893784,39.893784,31651.0,0,0
2015:3:4,14:21:39.90587,39.90587,31665.0,0,0
2015:3:4,14:21:39.90587,39.90587,31665.0,0,0
2015:3:4,14:21:39.914925,39.914925,31663.0,0,0
2015:3:4,14:21:39.914925,39.914925,31663.0,0,0
2015:3:4,14:21:39.926861,39.926861,31675.0,0,0
2015:3:4,14:21:39.926861,39.926861,31675.0,0,0
2015:3:4,14:21:39.938747,39.938747,31687.0,0,0
2015:3:4,14:21:39.938747,39.938747,31687.0,0,0
2015:3:4,14:21:39.946777,39.946777,31698.0,0,0
2015:3:4,14:21:39.946777,39.946777,31698.0,0,0
2015:3:4,14:21:39.959836,39.959836,31715.0,0,0
2015:3:4,14:21:39.959836,39.959836,31715.0,0,0
2015:3:4,14:21:39.967863,39.967863,31709.0,0,0
2015:3:4,14:21:39.967863,39.967863,31709.0,0,0
2015:3:4,14:21:39.979832,39.979832,31638.0,0,0
2015:3:4,14:21:39.979832,39.979832,31638.0,0,0
2015:3:4,14:21:39.987829,39.987829,31627.0,0,0
2015:3:4,14:21:39.987829,39.987829,31627.0,0,0
2015:3:4,14:21:40.000793,40.000793,31602.0,0,0
2015:3:4,14:21:40.000793,40.000793,31602.0,0,0
2015:3:4,14:21:40.012702,40.012702,31605.0,0,0
2015:3:4,14:21:40.012702,40.012702,31605.0,0,0
2015:3:4,14:21:40.02087,40.02087,31616.0,0,0
2015:3:4,14:21:40.02087,40.02087,31616.0,0,0
2015:3:4,14:21:40.032817,40.032817,31659.0,0,0
2015:3:4,14:21:40.032817,40.032817,31659.0,0,0
2015:3:4,14:21:40.041825,40.041825,31689.0,0,0
2015:3:4,14:21:40.041825,40.041825,31689.0,0,0
2015:3:4,14:21:40.053844,40.053844,31775.0,31775.0,0
2015:3:4,14:21:40.053844,40.053844,31775.0,31775.0,0
2015:3:4,14:21:40.061779,40.061779,31941.0,31941.0,0
2015:3:4,14:21:40.061779,40.061779,31941.0,31941.0,0
2015:3:4,14:21:40.07384,40.07384,32146.0,32146.0,0
2015:3:4,14:21:40.07384,40.07384,32146.0,32146.0,0
2015:3:4,14:21:40.086766,40.086766,32459.0,32459.0,0
2015:3:4,14:21:40.086766,40.086766,32459.0,32459.0,0
2015:3:4,14:21:40.094924,40.094924,32859.0,32859.0,0
2015:3:4,14:21:40.094924,40.094924,32859.0,32859.0,0
2015:3:4,14:21:40.106857,40.106857,33173.0,33173.0,0
2015:3:4,14:21:40.106857,40.106857,33173.0,33173.0,0
2015:3:4,14:21:40.11478,40.11478,33484.0,33484.0,0
2015:3:4,14:21:40.11478,40.11478,33484.0,33484.0,0
2015:3:4,14:21:40.127882,40.127882,33608.0,33608.0,0
2015:3:4,14:21:40.127882,40.127882,33608.0,33608.0,0
2015:3:4,14:21:40.135833,40.135833,33608.0,33608.0,0
2015:3:4,14:21:40.135833,40.135833,33608.0,33608.0,0
2015:3:4,14:21:40.147843,40.147843,33560.0,33560.0,0
2015:3:4,14:21:40.147843,40.147843,33560.0,33560.0,0
2015:3:4,14:21:40.159794,40.159794,33500.0,33500.0,33500.0
2015:3:4,14:21:40.159794,40.159794,33500.0,33500.0,33500.0
2015:3:4,14:21:40.168888,40.168888,33480.0,33480.0,0
2015:3:4,14:21:40.168888,40.168888,33480.0,33480.0,0
2015:3:4,14:21:40.180828,40.180828,33449.0,33449.0,0
2015:3:4,14:21:40.180828,40.180828,33449.0,33449.0,0
2015:3:4,14:21:40.188846,40.188846,33372.0,33372.0,0
2015:3:4,14:21:40.188846,40.188846,33372.0,33372.0,0
2015:3:4,14:21:40.201598,40.201598,33119.0,33119.0,0
2015:3:4,14:21:40.201598,40.201598,33119.0,33119.0,0
2015:3:4,14:21:40.213662,40.213662,32929.0,32929.0,0
2015:3:4,14:21:40.213662,40.213662,32929.0,32929.0,0
2015:3:4,14:21:40.221867,40.221867,32780.0,32780.0,0
2015:3:4,14:21:40.221867,40.221867,32780.0,32780.0,0
2015:3:4,14:21:40.233764,40.233764,32636.0,32636.0,0
2015:3:4,14:21:40.233764,40.233764,32636.0,32636.0,0
2015:3:4,14:21:40.241801,40.241801,32480.0,32480.0,0
2015:3:4,14:21:40.241801,40.241801,32480.0,32480.0,0
2015:3:4,14:21:40.254843,40.254843,32341.0,32341.0,0
2015:3:4,14:21:40.254843,40.254843,32341.0,32341.0,0
2015:3:4,14:21:40.262881,40.262881,32255.0,32255.0,0
2015:3:4,14:21:40.262881,40.262881,32255.0,32255.0,0
2015:3:4,14:21:40.274842,40.274842,32147.0,32147.0,0
2015:3:4,14:21:40.274842,40.274842,32147.0,32147.0,0
2015:3:4,14:21:40.286683,40.286683,31997.0,31997.0,0
2015:3:4,14:21:40.286683,40.286683,31997.0,31997.0,0
2015:3:4,14:21:40.295832,40.295832,31792.0,31792.0,0
2015:3:4,14:21:40.295832,40.295832,31792.0,31792.0,0
2015:3:4,14:21:40.307716,40.307716,31678.0,31678.0,0
2015:3:4,14:21:40.307716,40.307716,31678.0,31678.0,0
2015:3:4,14:21:40.315773,40.315773,31540.0,31540.0,0
2015:3:4,14:21:40.315773,40.315773,31540.0,31540.0,0
2015:3:4,14:21:40.327841,40.327841,31412.0,31412.0,0
2015:3:4,14:21:40.327841,40.327841,31412.0,31412.0,0
2015:3:4,14:21:40.335841,40.335841,31288.0,31288.0,0
2015:3:4,14:21:40.335841,40.335841,31288.0,31288.0,0
2015:3:4,14:21:40.348837,40.348837,31174.0,31174.0,0
2015:3:4,14:21:40.348837,40.348837,31174.0,31174.0,0
2015:3:4,14:21:40.360647,40.360647,31078.0,31078.0,0
2015:3:4,14:21:40.360647,40.360647,31078.0,31078.0,0
2015:3:4,14:21:40.368815,40.368815,30928.0,0,0
2015:3:4,14:21:40.368815,40.368815,30928.0,0,0
2015:3:4,14:21:40.381874,40.381874,30884.0,0,0
2015:3:4,14:21:40.381874,40.381874,30884.0,0,0
2015:3:4,14:21:40.389861,40.389861,30800.0,0,0
2015:3:4,14:21:40.389861,40.389861,30800.0,0,0
2015:3:4,14:21:40.401888,40.401888,30731.0,0,0
2015:3:4,14:21:40.401888,40.401888,30731.0,0,0
2015:3:4,14:21:40.409778,40.409778,30664.0,0,0
2015:3:4,14:21:40.409778,40.409778,30664.0,0,0
2015:3:4,14:21:40.42288,40.42288,30588.0,0,0
2015:3:4,14:21:40.42288,40.42288,30588.0,0,0
2015:3:4,14:21:40.434699,40.434699,30526.0,0,0
2015:3:4,14:21:40.434699,40.434699,30526.0,0,0
2015:3:4,14:21:40.442783,40.442783,30502.0,0,0
2015:3:4,14:21:40.442783,40.442783,30502.0,0,0
2015:3:4,14:21:40.454741,40.454741,30476.0,0,0
