Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:37:44.361881,44.361881,47066.0,0,0
2015:3:4,14:37:44.361881,44.361881,47066.0,0,0
2015:3:4,14:37:44.369847,44.369847,47067.0,0,0
2015:3:4,14:37:44.369847,44.369847,47067.0,0,0
2015:3:4,14:37:44.38185,44.38185,47077.0,0,0
2015:3:4,14:37:44.38185,44.38185,47077.0,0,0
2015:3:4,14:37:44.393803,44.393803,47068.0,0,0
2015:3:4,14:37:44.393803,44.393803,47068.0,0,0
2015:3:4,14:37:44.401818,44.401818,47065.0,0,0
2015:3:4,14:37:44.401818,44.401818,47065.0,0,0
2015:3:4,14:37:44.414864,44.414864,47057.0,0,0
2015:3:4,14:37:44.414864,44.414864,47057.0,0,0
2015:3:4,14:37:44.422794,44.422794,47063.0,0,0
2015:3:4,14:37:44.422794,44.422794,47063.0,0,0
2015:3:4,14:37:44.434848,44.434848,47071.0,0,0
2015:3:4,14:37:44.434848,44.434848,47071.0,0,0
2015:3:4,14:37:44.443113,44.443113,47063.0,0,0
2015:3:4,14:37:44.443113,44.443113,47063.0,0,0
2015:3:4,14:37:44.455832,44.455832,47070.0,0,0
2015:3:4,14:37:44.455832,44.455832,47070.0,0,0
2015:3:4,14:37:44.467793,44.467793,47067.0,0,0
2015:3:4,14:37:44.467793,44.467793,47067.0,0,0
2015:3:4,14:37:44.475883,44.475883,47073.0,0,0
2015:3:4,14:37:44.475883,44.475883,47073.0,0,0
2015:3:4,14:37:44.487831,44.487831,47070.0,0,0
2015:3:4,14:37:44.487831,44.487831,47070.0,0,0
2015:3:4,14:37:44.496891,44.496891,47063.0,0,0
2015:3:4,14:37:44.496891,44.496891,47063.0,0,0
2015:3:4,14:37:44.508887,44.508887,47064.0,0,0
2015:3:4,14:37:44.508887,44.508887,47064.0,0,0
2015:3:4,14:37:44.516799,44.516799,47065.0,0,0
2015:3:4,14:37:44.516799,44.516799,47065.0,0,0
2015:3:4,14:37:44.528881,44.528881,47069.0,0,0
2015:3:4,14:37:44.528881,44.528881,47069.0,0,0
2015:3:4,14:37:44.541764,44.541764,47072.0,0,0
2015:3:4,14:37:44.541764,44.541764,47072.0,0,0
2015:3:4,14:37:44.549804,44.549804,47063.0,0,0
2015:3:4,14:37:44.549804,44.549804,47063.0,0,0
2015:3:4,14:37:44.561871,44.561871,47064.0,0,0
2015:3:4,14:37:44.561871,44.561871,47064.0,0,0
2015:3:4,14:37:44.569818,44.569818,47070.0,0,0
2015:3:4,14:37:44.569818,44.569818,47070.0,0,0
2015:3:4,14:37:44.582864,44.582864,47069.0,0,0
2015:3:4,14:37:44.582864,44.582864,47069.0,0,0
2015:3:4,14:37:44.59087,44.59087,47065.0,0,0
2015:3:4,14:37:44.59087,44.59087,47065.0,0,0
2015:3:4,14:37:44.6028,44.6028,47066.0,0,0
2015:3:4,14:37:44.6028,44.6028,47066.0,0,0
2015:3:4,14:37:44.614747,44.614747,47069.0,0,0
2015:3:4,14:37:44.614747,44.614747,47069.0,0,0
2015:3:4,14:37:44.623855,44.623855,47067.0,0,0
2015:3:4,14:37:44.623855,44.623855,47067.0,0,0
2015:3:4,14:37:44.635822,44.635822,47067.0,0,0
2015:3:4,14:37:44.635822,44.635822,47067.0,0,0
2015:3:4,14:37:44.643865,44.643865,47067.0,0,0
2015:3:4,14:37:44.643865,44.643865,47067.0,0,0
2015:3:4,14:37:44.655851,44.655851,47066.0,0,0
2015:3:4,14:37:44.655851,44.655851,47066.0,0,0
2015:3:4,14:37:44.664865,44.664865,47074.0,0,0
2015:3:4,14:37:44.664865,44.664865,47074.0,0,0
2015:3:4,14:37:44.676886,44.676886,47070.0,0,0
2015:3:4,14:37:44.676886,44.676886,47070.0,0,0
2015:3:4,14:37:44.688763,44.688763,47068.0,0,0
2015:3:4,14:37:44.688763,44.688763,47068.0,0,0
2015:3:4,14:37:44.696824,44.696824,47070.0,0,0
2015:3:4,14:37:44.696824,44.696824,47070.0,0,0
2015:3:4,14:37:44.709875,44.709875,47071.0,0,0
2015:3:4,14:37:44.709875,44.709875,47071.0,0,0
2015:3:4,14:37:44.717848,44.717848,47077.0,0,0
2015:3:4,14:37:44.717848,44.717848,47077.0,0,0
2015:3:4,14:37:44.729842,44.729842,47071.0,0,0
2015:3:4,14:37:44.729842,44.729842,47071.0,0,0
2015:3:4,14:37:44.737791,44.737791,47067.0,0,0
2015:3:4,14:37:44.737791,44.737791,47067.0,0,0
2015:3:4,14:37:44.750867,44.750867,47074.0,0,0
2015:3:4,14:37:44.750867,44.750867,47074.0,0,0
2015:3:4,14:37:44.762734,44.762734,47072.0,0,0
2015:3:4,14:37:44.762734,44.762734,47072.0,0,0
2015:3:4,14:37:44.770818,44.770818,47068.0,0,0
2015:3:4,14:37:44.770818,44.770818,47068.0,0,0
2015:3:4,14:37:44.782873,44.782873,47066.0,0,0
2015:3:4,14:37:44.782873,44.782873,47066.0,0,0
2015:3:4,14:37:44.791855,44.791855,47066.0,0,0
2015:3:4,14:37:44.791855,44.791855,47066.0,0,0
2015:3:4,14:37:44.803841,44.803841,47073.0,0,0
2015:3:4,14:37:44.803841,44.803841,47073.0,0,0
2015:3:4,14:37:44.811948,44.811948,47064.0,0,0
2015:3:4,14:37:44.811948,44.811948,47064.0,0,0
2015:3:4,14:37:44.823874,44.823874,47067.0,0,0
2015:3:4,14:37:44.823874,44.823874,47067.0,0,0
2015:3:4,14:37:44.836747,44.836747,47070.0,0,0
2015:3:4,14:37:44.836747,44.836747,47070.0,0,0
2015:3:4,14:37:44.844835,44.844835,47068.0,0,0
2015:3:4,14:37:44.844835,44.844835,47068.0,0,0
2015:3:4,14:37:44.856846,44.856846,47067.0,0,0
2015:3:4,14:37:44.856846,44.856846,47067.0,0,0
2015:3:4,14:37:44.864793,44.864793,47067.0,0,0
2015:3:4,14:37:44.864793,44.864793,47067.0,0,0
2015:3:4,14:37:44.877861,44.877861,47068.0,0,0
2015:3:4,14:37:44.877861,44.877861,47068.0,0,0
2015:3:4,14:37:44.889725,44.889725,47071.0,0,0
2015:3:4,14:37:44.889725,44.889725,47071.0,0,0
2015:3:4,14:37:44.897798,44.897798,47069.0,0,0
2015:3:4,14:37:44.897798,44.897798,47069.0,0,0
2015:3:4,14:37:44.909747,44.909747,47064.0,0,0
2015:3:4,14:37:44.909747,44.909747,47064.0,0,0
2015:3:4,14:37:44.918794,44.918794,47068.0,0,0
2015:3:4,14:37:44.918794,44.918794,47068.0,0,0
2015:3:4,14:37:44.930847,44.930847,47073.0,0,0
2015:3:4,14:37:44.930847,44.930847,47073.0,0,0
2015:3:4,14:37:44.938775,44.938775,47070.0,0,0
2015:3:4,14:37:44.938775,44.938775,47070.0,0,0
2015:3:4,14:37:44.95083,44.95083,47068.0,0,0
2015:3:4,14:37:44.95083,44.95083,47068.0,0,0
2015:3:4,14:37:44.963678,44.963678,47071.0,0,0
2015:3:4,14:37:44.963678,44.963678,47071.0,0,0
2015:3:4,14:37:44.97186,44.97186,47072.0,0,0
2015:3:4,14:37:44.97186,44.97186,47072.0,0,0
2015:3:4,14:37:44.983725,44.983725,47070.0,0,0
2015:3:4,14:37:44.983725,44.983725,47070.0,0,0
2015:3:4,14:37:44.99643,44.99643,47069.0,0,0
2015:3:4,14:37:44.99643,44.99643,47069.0,0,0
2015:3:4,14:37:45.008836,45.008836,47066.0,0,0
2015:3:4,14:37:45.008836,45.008836,47066.0,0,0
2015:3:4,14:37:45.012857,45.012857,47071.0,0,0
2015:3:4,14:37:45.012857,45.012857,47071.0,0,0
2015:3:4,14:37:45.024901,45.024901,47065.0,0,0
2015:3:4,14:37:45.024901,45.024901,47065.0,0,0
2015:3:4,14:37:45.03666,45.03666,47066.0,0,0
2015:3:4,14:37:45.03666,45.03666,47066.0,0,0
2015:3:4,14:37:45.045825,45.045825,47070.0,0,0
2015:3:4,14:37:45.045825,45.045825,47070.0,0,0
2015:3:4,14:37:45.057783,45.057783,47072.0,0,0
2015:3:4,14:37:45.057783,45.057783,47072.0,0,0
2015:3:4,14:37:45.065793,45.065793,47080.0,0,0
2015:3:4,14:37:45.065793,45.065793,47080.0,0,0
2015:3:4,14:37:45.077858,45.077858,47070.0,0,0
2015:3:4,14:37:45.077858,45.077858,47070.0,0,0
2015:3:4,14:37:45.085783,45.085783,47074.0,0,0
2015:3:4,14:37:45.085783,45.085783,47074.0,0,0
2015:3:4,14:37:45.098837,45.098837,47070.0,0,0
2015:3:4,14:37:45.098837,45.098837,47070.0,0,0
2015:3:4,14:37:45.11068,45.11068,47072.0,0,0
2015:3:4,14:37:45.11068,45.11068,47072.0,0,0
2015:3:4,14:37:45.118806,45.118806,47074.0,0,0
2015:3:4,14:37:45.118806,45.118806,47074.0,0,0
2015:3:4,14:37:45.131754,45.131754,47075.0,0,0
2015:3:4,14:37:45.131754,45.131754,47075.0,0,0
2015:3:4,14:37:45.139874,45.139874,47065.0,0,0
2015:3:4,14:37:45.139874,45.139874,47065.0,0,0
2015:3:4,14:37:45.151808,45.151808,47067.0,0,0
2015:3:4,14:37:45.151808,45.151808,47067.0,0,0
2015:3:4,14:37:45.159869,45.159869,47064.0,0,0
2015:3:4,14:37:45.159869,45.159869,47064.0,0,0
2015:3:4,14:37:45.172936,45.172936,47066.0,0,0
2015:3:4,14:37:45.172936,45.172936,47066.0,0,0
2015:3:4,14:37:45.184657,45.184657,47068.0,0,0
2015:3:4,14:37:45.184657,45.184657,47068.0,0,0
2015:3:4,14:37:45.192862,45.192862,47068.0,0,0
2015:3:4,14:37:45.192862,45.192862,47068.0,0,0
2015:3:4,14:37:45.204795,45.204795,47070.0,0,0
2015:3:4,14:37:45.204795,45.204795,47070.0,0,0
2015:3:4,14:37:45.212817,45.212817,47069.0,0,0
2015:3:4,14:37:45.212817,45.212817,47069.0,0,0
2015:3:4,14:37:45.225885,45.225885,47068.0,0,0
2015:3:4,14:37:45.225885,45.225885,47068.0,0,0
2015:3:4,14:37:45.233805,45.233805,47069.0,0,0
2015:3:4,14:37:45.233805,45.233805,47069.0,0,0
2015:3:4,14:37:45.245845,45.245845,47070.0,0,0
2015:3:4,14:37:45.245845,45.245845,47070.0,0,0
2015:3:4,14:37:45.257718,45.257718,47066.0,0,0
2015:3:4,14:37:45.257718,45.257718,47066.0,0,0
2015:3:4,14:37:45.266795,45.266795,47069.0,0,0
2015:3:4,14:37:45.266795,45.266795,47069.0,0,0
2015:3:4,14:37:45.278753,45.278753,47069.0,0,0
2015:3:4,14:37:45.278753,45.278753,47069.0,0,0
2015:3:4,14:37:45.286806,45.286806,47066.0,0,0
2015:3:4,14:37:45.286806,45.286806,47066.0,0,0
2015:3:4,14:37:45.298853,45.298853,47070.0,0,0
2015:3:4,14:37:45.298853,45.298853,47070.0,0,0
2015:3:4,14:37:45.307862,45.307862,47068.0,0,0
2015:3:4,14:37:45.307862,45.307862,47068.0,0,0
2015:3:4,14:37:45.319822,45.319822,47066.0,0,0
2015:3:4,14:37:45.319822,45.319822,47066.0,0,0
2015:3:4,14:37:45.331697,45.331697,47071.0,0,0
2015:3:4,14:37:45.331697,45.331697,47071.0,0,0
2015:3:4,14:37:45.339868,45.339868,47071.0,0,0
2015:3:4,14:37:45.339868,45.339868,47071.0,0,0
2015:3:4,14:37:45.35286,45.35286,47068.0,0,0
2015:3:4,14:37:45.35286,45.35286,47068.0,0,0
2015:3:4,14:37:45.360945,45.360945,47068.0,0,0
2015:3:4,14:37:45.360945,45.360945,47068.0,0,0
2015:3:4,14:37:45.372859,45.372859,47069.0,0,0
2015:3:4,14:37:45.372859,45.372859,47069.0,0,0
2015:3:4,14:37:45.380853,45.380853,47072.0,0,0
2015:3:4,14:37:45.380853,45.380853,47072.0,0,0
2015:3:4,14:37:45.393848,45.393848,47069.0,0,0
2015:3:4,14:37:45.393848,45.393848,47069.0,0,0
2015:3:4,14:37:45.405756,45.405756,47070.0,0,0
2015:3:4,14:37:45.405756,45.405756,47070.0,0,0
2015:3:4,14:37:45.413792,45.413792,47065.0,0,0
2015:3:4,14:37:45.413792,45.413792,47065.0,0,0
2015:3:4,14:37:45.425755,45.425755,47069.0,0,0
2015:3:4,14:37:45.425755,45.425755,47069.0,0,0
2015:3:4,14:37:45.434827,45.434827,47069.0,0,0
2015:3:4,14:37:45.434827,45.434827,47069.0,0,0
2015:3:4,14:37:45.446845,45.446845,47070.0,0,0
2015:3:4,14:37:45.446845,45.446845,47070.0,0,0
2015:3:4,14:37:45.454827,45.454827,47065.0,0,0
2015:3:4,14:37:45.454827,45.454827,47065.0,0,0
2015:3:4,14:37:45.466817,45.466817,47067.0,0,0
2015:3:4,14:37:45.466817,45.466817,47067.0,0,0
2015:3:4,14:37:45.479767,45.479767,47070.0,0,0
2015:3:4,14:37:45.479767,45.479767,47070.0,0,0
2015:3:4,14:37:45.487892,45.487892,47065.0,0,0
2015:3:4,14:37:45.487892,45.487892,47065.0,0,0
2015:3:4,14:37:45.499806,45.499806,47066.0,0,0
2015:3:4,14:37:45.499806,45.499806,47066.0,0,0
2015:3:4,14:37:45.507888,45.507888,47069.0,0,0
2015:3:4,14:37:45.507888,45.507888,47069.0,0,0
2015:3:4,14:37:45.520881,45.520881,47067.0,0,0
2015:3:4,14:37:45.520881,45.520881,47067.0,0,0
2015:3:4,14:37:45.528792,45.528792,47067.0,0,0
2015:3:4,14:37:45.528792,45.528792,47067.0,0,0
2015:3:4,14:37:45.540863,45.540863,47062.0,0,0
2015:3:4,14:37:45.540863,45.540863,47062.0,0,0
2015:3:4,14:37:45.553939,45.553939,47061.0,0,0
2015:3:4,14:37:45.553939,45.553939,47061.0,0,0
2015:3:4,14:37:45.561826,45.561825999999996,47062.0,0,0
2015:3:4,14:37:45.561826,45.561825999999996,47062.0,0,0
2015:3:4,14:37:45.573804,45.573804,47067.0,0,0
2015:3:4,14:37:45.573804,45.573804,47067.0,0,0
2015:3:4,14:37:45.581817,45.581817,47064.0,0,0
2015:3:4,14:37:45.581817,45.581817,47064.0,0,0
2015:3:4,14:37:45.593849,45.593849,47061.0,0,0
2015:3:4,14:37:45.593849,45.593849,47061.0,0,0
2015:3:4,14:37:45.602865,45.602865,47061.0,0,0
2015:3:4,14:37:45.602865,45.602865,47061.0,0,0
2015:3:4,14:37:45.614863,45.614863,47066.0,0,0
2015:3:4,14:37:45.614863,45.614863,47066.0,0,0
2015:3:4,14:37:45.626696,45.626696,47068.0,0,0
2015:3:4,14:37:45.626696,45.626696,47068.0,0,0
2015:3:4,14:37:45.634847,45.634847,47065.0,0,47065.0
2015:3:4,14:37:45.634847,45.634847,47065.0,0,47065.0
2015:3:4,14:37:45.647771,45.647771,47063.0,0,0
2015:3:4,14:37:45.647771,45.647771,47063.0,0,0
2015:3:4,14:37:45.655829,45.655829,47065.0,0,0
2015:3:4,14:37:45.655829,45.655829,47065.0,0,0
2015:3:4,14:37:45.667855,45.667855,47065.0,0,0
2015:3:4,14:37:45.667855,45.667855,47065.0,0,0
2015:3:4,14:37:45.675857,45.675857,47062.0,0,0
2015:3:4,14:37:45.675857,45.675857,47062.0,0,0
2015:3:4,14:37:45.688876,45.688876,47060.0,0,0
2015:3:4,14:37:45.688876,45.688876,47060.0,0,0
2015:3:4,14:37:45.700692,45.700692,47066.0,0,0
2015:3:4,14:37:45.700692,45.700692,47066.0,0,0
2015:3:4,14:37:45.708844,45.708844,47072.0,0,0
2015:3:4,14:37:45.708844,45.708844,47072.0,0,0
2015:3:4,14:37:45.7209,45.7209,47066.0,0,0
2015:3:4,14:37:45.7209,45.7209,47066.0,0,0
2015:3:4,14:37:45.729825,45.729825,47063.0,0,0
2015:3:4,14:37:45.729825,45.729825,47063.0,0,0
2015:3:4,14:37:45.741868,45.741868,47063.0,0,0
2015:3:4,14:37:45.741868,45.741868,47063.0,0,0
2015:3:4,14:37:45.749858,45.749858,47067.0,0,0
2015:3:4,14:37:45.749858,45.749858,47067.0,0,0
2015:3:4,14:37:45.76187,45.76187,47064.0,0,0
2015:3:4,14:37:45.76187,45.76187,47064.0,0,0
2015:3:4,14:37:45.774727,45.774727,47066.0,0,0
2015:3:4,14:37:45.774727,45.774727,47066.0,0,0
2015:3:4,14:37:45.782857,45.782857,47062.0,0,0
2015:3:4,14:37:45.782857,45.782857,47062.0,0,0
2015:3:4,14:37:45.794822,45.794821999999996,47070.0,0,0
2015:3:4,14:37:45.794822,45.794821999999996,47070.0,0,0
2015:3:4,14:37:45.803204,45.803204,47067.0,0,0
2015:3:4,14:37:45.803204,45.803204,47067.0,0,0
2015:3:4,14:37:45.815869,45.815869,47073.0,0,0
2015:3:4,14:37:45.815869,45.815869,47073.0,0,0
2015:3:4,14:37:45.82386,45.82386,47064.0,0,0
2015:3:4,14:37:45.82386,45.82386,47064.0,0,0
2015:3:4,14:37:45.836394,45.836394,47068.0,0,0
2015:3:4,14:37:45.836394,45.836394,47068.0,0,0
2015:3:4,14:37:45.84784,45.84784,47066.0,0,0
2015:3:4,14:37:45.84784,45.84784,47066.0,0,0
2015:3:4,14:37:45.856884,45.856884,47062.0,0,0
2015:3:4,14:37:45.856884,45.856884,47062.0,0,0
2015:3:4,14:37:45.887682,45.887682,47066.0,0,0
2015:3:4,14:37:45.887682,45.887682,47066.0,0,0
2015:3:4,14:37:45.888131,45.888131,47073.0,0,0
2015:3:4,14:37:45.888131,45.888131,47073.0,0,0
2015:3:4,14:37:45.888797,45.888797,47069.0,0,0
2015:3:4,14:37:45.888797,45.888797,47069.0,0,0
2015:3:4,14:37:45.896857,45.896857,47069.0,0,0
2015:3:4,14:37:45.896857,45.896857,47069.0,0,0
2015:3:4,14:37:45.909842,45.909842,47064.0,0,0
2015:3:4,14:37:45.909842,45.909842,47064.0,0,0
2015:3:4,14:37:45.921784,45.921784,47069.0,0,0
2015:3:4,14:37:45.921784,45.921784,47069.0,0,0
2015:3:4,14:37:45.929853,45.929853,47074.0,0,0
2015:3:4,14:37:45.929853,45.929853,47074.0,0,0
2015:3:4,14:37:45.94283,45.94283,47073.0,0,0
2015:3:4,14:37:45.94283,45.94283,47073.0,0,0
2015:3:4,14:37:45.951314,45.951313999999996,47068.0,0,0
2015:3:4,14:37:45.951314,45.951313999999996,47068.0,0,0
2015:3:4,14:37:45.962853,45.962853,47064.0,0,0
2015:3:4,14:37:45.962853,45.962853,47064.0,0,0
2015:3:4,14:37:45.970861,45.970861,47062.0,0,0
2015:3:4,14:37:45.970861,45.970861,47062.0,0,0
2015:3:4,14:37:45.982839,45.982839,47069.0,0,0
2015:3:4,14:37:45.982839,45.982839,47069.0,0,0
2015:3:4,14:37:45.995799,45.995799,47072.0,0,0
2015:3:4,14:37:45.995799,45.995799,47072.0,0,0
2015:3:4,14:37:46.004097,46.004097,47067.0,0,0
2015:3:4,14:37:46.004097,46.004097,47067.0,0,0
2015:3:4,14:37:46.016836,46.016836,47065.0,0,0
2015:3:4,14:37:46.016836,46.016836,47065.0,0,0
2015:3:4,14:37:46.027255,46.027255,47065.0,0,0
2015:3:4,14:37:46.027255,46.027255,47065.0,0,0
2015:3:4,14:37:46.036876,46.036876,47066.0,0,0
2015:3:4,14:37:46.036876,46.036876,47066.0,0,0
2015:3:4,14:37:46.045787,46.045787,47065.0,0,0
2015:3:4,14:37:46.045787,46.045787,47065.0,0,0
2015:3:4,14:37:46.056881,46.056881,47068.0,0,0
2015:3:4,14:37:46.056881,46.056881,47068.0,0,0
2015:3:4,14:37:46.068787,46.068787,47067.0,0,0
2015:3:4,14:37:46.068787,46.068787,47067.0,0,0
2015:3:4,14:37:46.077848,46.077848,47062.0,0,0
2015:3:4,14:37:46.077848,46.077848,47062.0,0,0
2015:3:4,14:37:46.089801,46.089801,47061.0,0,0
2015:3:4,14:37:46.089801,46.089801,47061.0,0,0
2015:3:4,14:37:46.097862,46.097862,47066.0,0,0
2015:3:4,14:37:46.097862,46.097862,47066.0,0,0
2015:3:4,14:37:46.10996,46.10996,47070.0,0,0
2015:3:4,14:37:46.10996,46.10996,47070.0,0,0
2015:3:4,14:37:46.118861,46.118861,47066.0,0,0
2015:3:4,14:37:46.118861,46.118861,47066.0,0,0
2015:3:4,14:37:46.130808,46.130808,47071.0,0,0
2015:3:4,14:37:46.130808,46.130808,47071.0,0,0
2015:3:4,14:37:46.142741,46.142741,47062.0,0,0
2015:3:4,14:37:46.142741,46.142741,47062.0,0,0
2015:3:4,14:37:46.150802,46.150802,47072.0,0,0
2015:3:4,14:37:46.150802,46.150802,47072.0,0,0
2015:3:4,14:37:46.163843,46.163843,47068.0,0,0
2015:3:4,14:37:46.163843,46.163843,47068.0,0,0
2015:3:4,14:37:46.171827,46.171827,47063.0,0,0
2015:3:4,14:37:46.171827,46.171827,47063.0,0,0
2015:3:4,14:37:46.183842,46.183842,47063.0,0,0
2015:3:4,14:37:46.183842,46.183842,47063.0,0,0
2015:3:4,14:37:46.191808,46.191808,47068.0,0,0
2015:3:4,14:37:46.191808,46.191808,47068.0,0,0
2015:3:4,14:37:46.204924,46.204924,47073.0,0,0
2015:3:4,14:37:46.204924,46.204924,47073.0,0,0
2015:3:4,14:37:46.216771,46.216771,47067.0,0,0
2015:3:4,14:37:46.216771,46.216771,47067.0,0,0
2015:3:4,14:37:46.224823,46.224823,47063.0,0,0
2015:3:4,14:37:46.224823,46.224823,47063.0,0,0
2015:3:4,14:37:46.236863,46.236863,47069.0,0,0
2015:3:4,14:37:46.236863,46.236863,47069.0,0,0
2015:3:4,14:37:46.245847,46.245847,47072.0,0,0
2015:3:4,14:37:46.245847,46.245847,47072.0,0,0
2015:3:4,14:37:46.257848,46.257848,47071.0,0,0
2015:3:4,14:37:46.257848,46.257848,47071.0,0,0
2015:3:4,14:37:46.265816,46.265816,47063.0,0,0
2015:3:4,14:37:46.265816,46.265816,47063.0,0,0
2015:3:4,14:37:46.277819,46.277819,47060.0,0,0
2015:3:4,14:37:46.277819,46.277819,47060.0,0,0
2015:3:4,14:37:46.290706,46.290706,47064.0,0,0
2015:3:4,14:37:46.290706,46.290706,47064.0,0,0
2015:3:4,14:37:46.298832,46.298832,47063.0,0,0
2015:3:4,14:37:46.298832,46.298832,47063.0,0,0
2015:3:4,14:37:46.310885,46.310885,47069.0,0,0
2015:3:4,14:37:46.310885,46.310885,47069.0,0,0
2015:3:4,14:37:46.318855,46.318855,47067.0,0,0
2015:3:4,14:37:46.318855,46.318855,47067.0,0,0
2015:3:4,14:37:46.331872,46.331872,47072.0,0,0
2015:3:4,14:37:46.331872,46.331872,47072.0,0,0
2015:3:4,14:37:46.356096,46.356096,47065.0,0,0
2015:3:4,14:37:46.356096,46.356096,47065.0,0,0
2015:3:4,14:37:46.356464,46.356464,47066.0,0,0
2015:3:4,14:37:46.356464,46.356464,47066.0,0,0
2015:3:4,14:37:46.364018,46.364018,47062.0,0,0
2015:3:4,14:37:46.364018,46.364018,47062.0,0,0
2015:3:4,14:37:46.373595,46.373595,47064.0,0,0
2015:3:4,14:37:46.373595,46.373595,47064.0,0,0
2015:3:4,14:37:46.384874,46.384874,47071.0,0,0
2015:3:4,14:37:46.384874,46.384874,47071.0,0,0
2015:3:4,14:37:46.392818,46.392818,47069.0,0,0
2015:3:4,14:37:46.392818,46.392818,47069.0,0,0
2015:3:4,14:37:46.515816,46.515816,47064.0,0,0
2015:3:4,14:37:46.515816,46.515816,47064.0,0,0
2015:3:4,14:37:46.51794,46.51794,47064.0,0,0
2015:3:4,14:37:46.51794,46.51794,47064.0,0,0
2015:3:4,14:37:46.562995,46.562995,47063.0,0,0
2015:3:4,14:37:46.562995,46.562995,47063.0,0,0
2015:3:4,14:37:46.56352,46.56352,47064.0,0,0
2015:3:4,14:37:46.56352,46.56352,47064.0,0,0
2015:3:4,14:37:46.564145,46.564145,47071.0,0,0
2015:3:4,14:37:46.564145,46.564145,47071.0,0,0
2015:3:4,14:37:46.564864,46.564864,47066.0,0,0
2015:3:4,14:37:46.564864,46.564864,47066.0,0,0
2015:3:4,14:37:46.565439,46.565439,47069.0,0,0
2015:3:4,14:37:46.565439,46.565439,47069.0,0,0
2015:3:4,14:37:46.566078,46.566078,47066.0,0,0
2015:3:4,14:37:46.566078,46.566078,47066.0,0,0
2015:3:4,14:37:46.566819,46.566819,47064.0,0,0
2015:3:4,14:37:46.566819,46.566819,47064.0,0,0
2015:3:4,14:37:46.567528,46.567528,47066.0,0,0
2015:3:4,14:37:46.567528,46.567528,47066.0,0,0
2015:3:4,14:37:46.568242,46.568242,47066.0,0,0
2015:3:4,14:37:46.568242,46.568242,47066.0,0,0
2015:3:4,14:37:46.568955,46.568955,47070.0,0,0
2015:3:4,14:37:46.568955,46.568955,47070.0,0,0
2015:3:4,14:37:46.56973,46.56973,47069.0,0,0
2015:3:4,14:37:46.56973,46.56973,47069.0,0,0
2015:3:4,14:37:46.570464,46.570464,47064.0,0,0
2015:3:4,14:37:46.570464,46.570464,47064.0,0,0
2015:3:4,14:37:46.57122,46.57122,47060.0,0,0
2015:3:4,14:37:46.57122,46.57122,47060.0,0,0
2015:3:4,14:37:46.572004,46.572004,47064.0,0,0
2015:3:4,14:37:46.572004,46.572004,47064.0,0,0
2015:3:4,14:37:46.573236,46.573236,47065.0,0,0
2015:3:4,14:37:46.573236,46.573236,47065.0,0,0
2015:3:4,14:37:46.585818,46.585818,47062.0,0,0
2015:3:4,14:37:46.585818,46.585818,47062.0,0,0
2015:3:4,14:37:46.593805,46.593805,47058.0,0,0
2015:3:4,14:37:46.593805,46.593805,47058.0,0,0
2015:3:4,14:37:46.605887,46.605887,47065.0,0,0
2015:3:4,14:37:46.605887,46.605887,47065.0,0,0
2015:3:4,14:37:46.613818,46.613818,47067.0,0,0
2015:3:4,14:37:46.613818,46.613818,47067.0,0,0
2015:3:4,14:37:46.626857,46.626857,47061.0,0,0
2015:3:4,14:37:46.626857,46.626857,47061.0,0,0
2015:3:4,14:37:46.638666,46.638666,47061.0,0,0
2015:3:4,14:37:46.638666,46.638666,47061.0,0,0
2015:3:4,14:37:46.646807,46.646807,47065.0,0,0
2015:3:4,14:37:46.646807,46.646807,47065.0,0,0
2015:3:4,14:37:46.658732,46.658732,47066.0,0,0
2015:3:4,14:37:46.658732,46.658732,47066.0,0,0
2015:3:4,14:37:46.667942,46.667942,47062.0,0,0
2015:3:4,14:37:46.667942,46.667942,47062.0,0,0
2015:3:4,14:37:46.679839,46.679839,47058.0,0,0
2015:3:4,14:37:46.679839,46.679839,47058.0,0,0
2015:3:4,14:37:46.687851,46.687851,47058.0,0,0
2015:3:4,14:37:46.687851,46.687851,47058.0,0,0
2015:3:4,14:37:46.699866,46.699866,47066.0,0,0
2015:3:4,14:37:46.699866,46.699866,47066.0,0,0
2015:3:4,14:37:46.712665,46.712665,47059.0,0,0
2015:3:4,14:37:46.712665,46.712665,47059.0,0,0
2015:3:4,14:37:46.720845,46.720845,47068.0,0,0
2015:3:4,14:37:46.720845,46.720845,47068.0,0,0
2015:3:4,14:37:46.732783,46.732783,47067.0,0,0
2015:3:4,14:37:46.732783,46.732783,47067.0,0,0
2015:3:4,14:37:46.740802,46.740802,47070.0,0,0
2015:3:4,14:37:46.740802,46.740802,47070.0,0,0
2015:3:4,14:37:46.753891,46.753891,47065.0,0,0
2015:3:4,14:37:46.753891,46.753891,47065.0,0,0
2015:3:4,14:37:46.761801,46.761801,47067.0,0,0
2015:3:4,14:37:46.761801,46.761801,47067.0,0,0
2015:3:4,14:37:46.773854,46.773854,47066.0,0,0
2015:3:4,14:37:46.773854,46.773854,47066.0,0,0
2015:3:4,14:37:46.785709,46.785709,47067.0,0,0
2015:3:4,14:37:46.785709,46.785709,47067.0,0,0
2015:3:4,14:37:46.793803,46.793803,47068.0,0,0
2015:3:4,14:37:46.793803,46.793803,47068.0,0,0
2015:3:4,14:37:46.806755,46.806755,47068.0,0,0
