Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:41:27.414543,27.414543,24589.0
2015:3:4,14:41:27.422215,27.422215,24600.0
2015:3:4,14:41:27.435932,27.435932,24598.0
2015:3:4,14:41:27.446923,27.446922999999998,24598.0
2015:3:4,14:41:27.455393,27.455393,24609.0
2015:3:4,14:41:27.466989,27.466989,24579.0
2015:3:4,14:41:27.474951,27.474951,24601.0
2015:3:4,14:41:27.488019,27.488019,24579.0
2015:3:4,14:41:27.49616,27.49616,24587.0
2015:3:4,14:41:27.507998,27.507998,24593.0
2015:3:4,14:41:27.51992,27.51992,24608.0
2015:3:4,14:41:27.528423,27.528423,24610.0
2015:3:4,14:41:27.547214,27.547214,24622.0
2015:3:4,14:41:27.549456,27.549456,24618.0
2015:3:4,14:41:27.561407,27.561407,24606.0
2015:3:4,14:41:27.572902,27.572902,24602.0
2015:3:4,14:41:27.58198,27.58198,24610.0
2015:3:4,14:41:27.59447,27.59447,24614.0
2015:3:4,14:41:27.601961,27.601961,24617.0
2015:3:4,14:41:27.613982,27.613982,24623.0
2015:3:4,14:41:27.623001,27.623001,24621.0
2015:3:4,14:41:27.63499,27.63499,24624.0
2015:3:4,14:41:27.646832,27.646832,24614.0
2015:3:4,14:41:27.654946,27.654946,24611.0
2015:3:4,14:41:27.668356,27.668356,24618.0
2015:3:4,14:41:27.676242,27.676242,24620.0
2015:3:4,14:41:27.688504,27.688504000000002,24632.0
2015:3:4,14:41:27.695971,27.695971,24628.0
2015:3:4,14:41:27.70936,27.70936,24642.0
2015:3:4,14:41:27.720874,27.720874,24641.0
2015:3:4,14:41:27.728981,27.728981,24631.0
2015:3:4,14:41:27.740891,27.740891,24626.0
2015:3:4,14:41:27.749976,27.749976,24616.0
2015:3:4,14:41:27.761986,27.761986,24620.0
2015:3:4,14:41:27.770157,27.770157,24621.0
2015:3:4,14:41:27.781972,27.781972,24632.0
2015:3:4,14:41:27.794829,27.794829,24625.0
2015:3:4,14:41:27.803574,27.803574,24626.0
2015:3:4,14:41:27.814887,27.814887,24601.0
2015:3:4,14:41:27.822935,27.822935,24616.0
2015:3:4,14:41:27.835973,27.835973,24610.0
2015:3:4,14:41:27.843957,27.843957,24615.0
2015:3:4,14:41:27.855921,27.855921,24619.0
2015:3:4,14:41:27.867806,27.867806,24621.0
2015:3:4,14:41:27.876984,27.876984,24625.0
2015:3:4,14:41:27.888873,27.888873,24624.0
2015:3:4,14:41:27.896996,27.896996,24642.0
2015:3:4,14:41:27.910173,27.910173,24655.0
2015:3:4,14:41:27.917982,27.917982,24713.0
2015:3:4,14:41:27.93003,27.93003,24774.0
2015:3:4,14:41:27.941822,27.941822,24867.0
2015:3:4,14:41:27.949941,27.949941,24953.0
2015:3:4,14:41:27.962891,27.962891,25012.0
2015:3:4,14:41:27.970959,27.970959,25087.0
2015:3:4,14:41:27.982992,27.982992,25225.0
2015:3:4,14:41:27.990928,27.990928,25522.0
2015:3:4,14:41:28.004003,28.004003,25824.0
2015:3:4,14:41:28.015854,28.015854,26067.0
2015:3:4,14:41:28.024493,28.024493,26182.0
2015:3:4,14:41:28.035893,28.035893,26255.0
2015:3:4,14:41:28.04496,28.04496,26315.0
2015:3:4,14:41:28.056973,28.056973,26344.0
2015:3:4,14:41:28.064991,28.064991,26363.0
2015:3:4,14:41:28.076999,28.076999,26377.0
2015:3:4,14:41:28.089833,28.089833,26372.0
2015:3:4,14:41:28.097971,28.097971,26365.0
2015:3:4,14:41:28.109957,28.109957,26369.0
2015:3:4,14:41:28.117907,28.117907,26378.0
2015:3:4,14:41:28.130999,28.130999,26378.0
2015:3:4,14:41:28.138925,28.138925,26384.0
2015:3:4,14:41:28.15096,28.15096,26370.0
2015:3:4,14:41:28.162825,28.162825,26300.0
2015:3:4,14:41:28.171996,28.171996,26226.0
2015:3:4,14:41:28.18391,28.18391,26166.0
2015:3:4,14:41:28.192227,28.192227,26091.0
2015:3:4,14:41:28.203939,28.203939,26018.0
2015:3:4,14:41:28.21199,28.21199,25948.0
2015:3:4,14:41:28.224947,28.224947,25863.0
2015:3:4,14:41:28.236857,28.236857,25760.0
2015:3:4,14:41:28.244974,28.244974,25653.0
2015:3:4,14:41:28.257938,28.257938,25577.0
2015:3:4,14:41:28.26591,28.26591,25517.0
2015:3:4,14:41:28.277985,28.277985,25451.0
2015:3:4,14:41:28.285968,28.285968,25371.0
2015:3:4,14:41:28.297997,28.297997,25287.0
2015:3:4,14:41:28.31088,28.31088,25212.0
2015:3:4,14:41:28.31893,28.31893,25140.0
2015:3:4,14:41:28.330908,28.330908,25073.0
2015:3:4,14:41:28.338927,28.338926999999998,25042.0
2015:3:4,14:41:28.352,28.352,24992.0
2015:3:4,14:41:28.359953,28.359953,24960.0
2015:3:4,14:41:28.371952,28.371952,24934.0
2015:3:4,14:41:28.383867,28.383867,24915.0
2015:3:4,14:41:28.392962,28.392962,24916.0
2015:3:4,14:41:28.404988,28.404988,24913.0
2015:3:4,14:41:28.412983,28.412983,24909.0
2015:3:4,14:41:28.425094,28.425094,24917.0
2015:3:4,14:41:28.433965,28.433965,24914.0
2015:3:4,14:41:28.445989,28.445989,24896.0
2015:3:4,14:41:28.457879,28.457879,24887.0
2015:3:4,14:41:28.465941,28.465941,24888.0
2015:3:4,14:41:28.478992,28.478992,24868.0
2015:3:4,14:41:28.486958,28.486958,24852.0
2015:3:4,14:41:28.499007,28.499007,24861.0
2015:3:4,14:41:28.507076,28.507076,24855.0
2015:3:4,14:41:28.519961,28.519961,24862.0
2015:3:4,14:41:28.531858,28.531858,24849.0
2015:3:4,14:41:28.539964,28.539964,24835.0
2015:3:4,14:41:28.55196,28.55196,24824.0
2015:3:4,14:41:28.56096,28.56096,24825.0
2015:3:4,14:41:28.572973,28.572973,24819.0
2015:3:4,14:41:28.580989,28.580989,24816.0
2015:3:4,14:41:28.592962,28.592962,24810.0
2015:3:4,14:41:28.605874,28.605874,24809.0
2015:3:4,14:41:28.613937,28.613937,24811.0
2015:3:4,14:41:28.625986,28.625986,24812.0
2015:3:4,14:41:28.633935,28.633935,24812.0
2015:3:4,14:41:28.646974,28.646974,24801.0
2015:3:4,14:41:28.654926,28.654926,24786.0
2015:3:4,14:41:28.666963,28.666963,24780.0
2015:3:4,14:41:28.678864,28.678864,24783.0
2015:3:4,14:41:28.687983,28.687983,24780.0
2015:3:4,14:41:28.699989,28.699989,24788.0
2015:3:4,14:41:28.707965,28.707965,24783.0
2015:3:4,14:41:28.719931,28.719931,24800.0
2015:3:4,14:41:28.732784,28.732784,24775.0
2015:3:4,14:41:28.740998,28.740998,24776.0
2015:3:4,14:41:28.752843,28.752843,24782.0
2015:3:4,14:41:28.760958,28.760958,24786.0
2015:3:4,14:41:28.773997,28.773997,24759.0
2015:3:4,14:41:28.781929,28.781929,24744.0
2015:3:4,14:41:28.794008,28.794008,24752.0
2015:3:4,14:41:28.805809,28.805809,24725.0
2015:3:4,14:41:28.814895,28.814895,24700.0
2015:3:4,14:41:28.826735,28.826735,24677.0
2015:3:4,14:41:28.834751,28.834751,24686.0
2015:3:4,14:41:28.846771,28.846771,24688.0
2015:3:4,14:41:28.855717,28.855717,24672.0
2015:3:4,14:41:28.867713,28.867713,24663.0
2015:3:4,14:41:28.879545,28.879545,24656.0
2015:3:4,14:41:28.8877,28.8877,24653.0
2015:3:4,14:41:28.900631,28.900631,24658.0
2015:3:4,14:41:28.90898,28.90898,24677.0
2015:3:4,14:41:28.921016,28.921016,24686.0
2015:3:4,14:41:28.928871,28.928871,24673.0
2015:3:4,14:41:28.943188,28.943188,24651.0
2015:3:4,14:41:28.953558,28.953558,24642.0
2015:3:4,14:41:28.961748,28.961748,24637.0
2015:3:4,14:41:28.973668,28.973668,24642.0
2015:3:4,14:41:28.982666,28.982666,24642.0
2015:3:4,14:41:28.994743,28.994743,24662.0
2015:3:4,14:41:29.002668,29.002668,24667.0
2015:3:4,14:41:29.014749,29.014749,24657.0
2015:3:4,14:41:29.027587,29.027587,24638.0
2015:3:4,14:41:29.035668,29.035668,24639.0
2015:3:4,14:41:29.047629,29.047629,24640.0
2015:3:4,14:41:29.055739,29.055739,24633.0
2015:3:4,14:41:29.068693,29.068693,24641.0
2015:3:4,14:41:29.076735,29.076735,24667.0
2015:3:4,14:41:29.088731,29.088731,24655.0
2015:3:4,14:41:29.100575,29.100575,24630.0
2015:3:4,14:41:29.108728,29.108728,24644.0
2015:3:4,14:41:29.121661,29.121661,24619.0
2015:3:4,14:41:29.129665,29.129665,24627.0
2015:3:4,14:41:29.14173,29.14173,24619.0
2015:3:4,14:41:29.149687,29.149687,24632.0
2015:3:4,14:41:29.162736,29.162736,24632.0
2015:3:4,14:41:29.174662,29.174662,24636.0
2015:3:4,14:41:29.182722,29.182722,24631.0
2015:3:4,14:41:29.195777,29.195777,24628.0
2015:3:4,14:41:29.203727,29.203727,24621.0
2015:3:4,14:41:29.215738,29.215738,24620.0
2015:3:4,14:41:29.223718,29.223718,24630.0
2015:3:4,14:41:29.2357,29.2357,24643.0
2015:3:4,14:41:29.248603,29.248603,24651.0
2015:3:4,14:41:29.256734,29.256734,24648.0
2015:3:4,14:41:29.26865,29.26865,24650.0
2015:3:4,14:41:29.27671,29.27671,24647.0
2015:3:4,14:41:29.289741,29.289741,24638.0
2015:3:4,14:41:29.297677,29.297677,24649.0
2015:3:4,14:41:29.309756,29.309756,24645.0
2015:3:4,14:41:29.321628,29.321628,24636.0
2015:3:4,14:41:29.330724,29.330724,24635.0
2015:3:4,14:41:29.342649,29.342649,24641.0
2015:3:4,14:41:29.350745,29.350745,24625.0
2015:3:4,14:41:29.362762,29.362762,24626.0
2015:3:4,14:41:29.371702,29.371702,24635.0
2015:3:4,14:41:29.383703,29.383703,24644.0
2015:3:4,14:41:29.395619,29.395619,24649.0
2015:3:4,14:41:29.403736,29.403736,24633.0
2015:3:4,14:41:29.416689,29.416689,24637.0
2015:3:4,14:41:29.424702,29.424702,24621.0
2015:3:4,14:41:29.436969,29.436969,24635.0
2015:3:4,14:41:29.444732,29.444732,24648.0
2015:3:4,14:41:29.457747,29.457747,24654.0
2015:3:4,14:41:29.469657,29.469657,24645.0
2015:3:4,14:41:29.477713,29.477713,24620.0
2015:3:4,14:41:29.48971,29.48971,24629.0
2015:3:4,14:41:29.498666,29.498666,24622.0
2015:3:4,14:41:29.510799,29.510799,24625.0
2015:3:4,14:41:29.518663,29.518663,24633.0
2015:3:4,14:41:29.530696,29.530696,24639.0
2015:3:4,14:41:29.543606,29.543606,24648.0
2015:3:4,14:41:29.551795,29.551795,24635.0
2015:3:4,14:41:29.563739,29.563738999999998,24639.0
2015:3:4,14:41:29.571722,29.571722,24640.0
2015:3:4,14:41:29.584686,29.584686,24636.0
2015:3:4,14:41:29.592705,29.592705,24632.0
2015:3:4,14:41:29.604757,29.604757,24631.0
2015:3:4,14:41:29.616612,29.616612,24635.0
2015:3:4,14:41:29.625691,29.625691,24631.0
2015:3:4,14:41:29.637715,29.637715,24630.0
2015:3:4,14:41:29.645681,29.645681,24635.0
2015:3:4,14:41:29.657722,29.657722,24636.0
2015:3:4,14:41:29.666685,29.666685,24657.0
2015:3:4,14:41:29.678724,29.678724,24658.0
2015:3:4,14:41:29.690613,29.690613,24663.0
2015:3:4,14:41:29.698676,29.698676,24645.0
2015:3:4,14:41:29.711742,29.711742,24648.0
2015:3:4,14:41:29.71972,29.71972,24673.0
2015:3:4,14:41:29.731693,29.731693,24767.0
2015:3:4,14:41:29.743547,29.743547,24890.0
2015:3:4,14:41:29.752705,29.752705,25031.0
2015:3:4,14:41:29.764606,29.764606,25158.0
2015:3:4,14:41:29.772723,29.772723,25333.0
2015:3:4,14:41:29.784686,29.784686,25429.0
2015:3:4,14:41:29.792668,29.792668,25555.0
2015:3:4,14:41:29.805741,29.805741,25446.0
2015:3:4,14:41:29.817552,29.817552,25465.0
2015:3:4,14:41:29.825688,29.825688,25421.0
2015:3:4,14:41:29.83864,29.83864,25430.0
2015:3:4,14:41:29.846684,29.846684,25426.0
2015:3:4,14:41:29.858751,29.858751,25458.0
2015:3:4,14:41:29.866693,29.866693,25435.0
2015:3:4,14:41:29.879749,29.879749,25459.0
2015:3:4,14:41:29.891546,29.891545999999998,25456.0
2015:3:4,14:41:29.899675,29.899675,25418.0
2015:3:4,14:41:29.911855,29.911855,25384.0
2015:3:4,14:41:29.919749,29.919749,25359.0
2015:3:4,14:41:29.932716,29.932716,25340.0
2015:3:4,14:41:29.940869,29.940869,25325.0
2015:3:4,14:41:29.952739,29.952739,25319.0
2015:3:4,14:41:29.964553,29.964553,25308.0
2015:3:4,14:41:29.973738,29.973738,25296.0
2015:3:4,14:41:29.985664,29.985664,25283.0
2015:3:4,14:41:29.993671,29.993671,25263.0
2015:3:4,14:41:30.005759,30.005759,25258.0
2015:3:4,14:41:30.014739,30.014739,25259.0
2015:3:4,14:41:30.026723,30.026723,25253.0
2015:3:4,14:41:30.038544,30.038544,25257.0
2015:3:4,14:41:30.046681,30.046681,25247.0
2015:3:4,14:41:30.059634,30.059634,25241.0
2015:3:4,14:41:30.067701,30.067701,25233.0
2015:3:4,14:41:30.079694,30.079694,25217.0
2015:3:4,14:41:30.087701,30.087701,25213.0
2015:3:4,14:41:30.100711,30.100711,25219.0
2015:3:4,14:41:30.112604,30.112604,25220.0
2015:3:4,14:41:30.131463,30.131463,25223.0
2015:3:4,14:41:30.149401,30.149401,25214.0
2015:3:4,14:41:30.149834,30.149834,25224.0
2015:3:4,14:41:30.153778,30.153778,25215.0
2015:3:4,14:41:30.161754,30.161754,25214.0
2015:3:4,14:41:30.174462,30.174462,25206.0
2015:3:4,14:41:30.186615,30.186615,25199.0
2015:3:4,14:41:30.194687,30.194687,25191.0
2015:3:4,14:41:30.20664,30.20664,25188.0
2015:3:4,14:41:30.215695,30.215695,25186.0
2015:3:4,14:41:30.227757,30.227757,25174.0
2015:3:4,14:41:30.235755,30.235755,25128.0
2015:3:4,14:41:30.247738,30.247738,25100.0
2015:3:4,14:41:30.259599,30.259599,25105.0
2015:3:4,14:41:30.268777,30.268777,25029.0
2015:3:4,14:41:30.280656,30.280656,25084.0
2015:3:4,14:41:30.288707,30.288707,25067.0
2015:3:4,14:41:30.300713,30.300713000000002,25047.0
2015:3:4,14:41:30.309661,30.309661,25053.0
2015:3:4,14:41:30.321781,30.321781,25068.0
2015:3:4,14:41:30.333628,30.333628,25065.0
2015:3:4,14:41:30.341676,30.341676,25053.0
2015:3:4,14:41:30.354695,30.354695,25062.0
2015:3:4,14:41:30.362681,30.362681,25062.0
2015:3:4,14:41:30.374743,30.374743,25053.0
2015:3:4,14:41:30.382689,30.382689,25033.0
2015:3:4,14:41:30.395732,30.395732,25064.0
2015:3:4,14:41:30.407615,30.407615,25057.0
2015:3:4,14:41:30.416799,30.416799,25048.0
2015:3:4,14:41:30.427672,30.427672,25034.0
2015:3:4,14:41:30.43675,30.43675,25030.0
2015:3:4,14:41:30.44878,30.44878,24997.0
2015:3:4,14:41:30.456725,30.456725,24953.0
2015:3:4,14:41:30.468745,30.468745,24912.0
2015:3:4,14:41:30.48174,30.48174,24889.0
2015:3:4,14:41:30.48971,30.48971,24873.0
2015:3:4,14:41:30.501694,30.501694,24873.0
2015:3:4,14:41:30.509674,30.509674,24881.0
2015:3:4,14:41:30.52275,30.52275,24893.0
2015:3:4,14:41:30.530661,30.530661,24887.0
2015:3:4,14:41:30.542721,30.542721,24877.0
2015:3:4,14:41:30.554593,30.554593,24893.0
2015:3:4,14:41:30.563666,30.563666,24955.0
2015:3:4,14:41:30.575748,30.575748,25045.0
2015:3:4,14:41:30.583772,30.583772,25099.0
2015:3:4,14:41:30.595688,30.595688,25124.0
2015:3:4,14:41:30.603717,30.603717,25133.0
2015:3:4,14:41:30.616792,30.616792,24978.0
2015:3:4,14:41:30.62859,30.62859,24883.0
2015:3:4,14:41:30.636738,30.636738,24812.0
2015:3:4,14:41:30.649778,30.649778,24792.0
2015:3:4,14:41:30.657673,30.657673,24848.0
2015:3:4,14:41:30.669739,30.669739,24996.0
2015:3:4,14:41:30.677731,30.677731,25106.0
2015:3:4,14:41:30.68971,30.68971,24935.0
2015:3:4,14:41:30.702647,30.702647,24936.0
2015:3:4,14:41:30.710703,30.710703,24805.0
2015:3:4,14:41:30.722727,30.722727,24748.0
2015:3:4,14:41:30.730722,30.730722,24783.0
2015:3:4,14:41:30.743733,30.743733,24795.0
2015:3:4,14:41:30.75174,30.75174,24790.0
2015:3:4,14:41:30.76372,30.76372,24786.0
2015:3:4,14:41:30.775628,30.775628,24736.0
2015:3:4,14:41:30.784736,30.784736,24753.0
2015:3:4,14:41:30.79671,30.79671,24781.0
2015:3:4,14:41:30.804792,30.804792,24805.0
2015:3:4,14:41:30.816762,30.816762,24827.0
2015:3:4,14:41:30.82957,30.82957,24877.0
2015:3:4,14:41:30.837686,30.837686,24901.0
2015:3:4,14:41:30.849684,30.849684,24796.0
2015:3:4,14:41:30.857942,30.857942,24764.0
2015:3:4,14:41:30.870726,30.870726,24804.0
2015:3:4,14:41:30.878722,30.878722,24833.0
2015:3:4,14:41:30.890823,30.890823,24838.0
2015:3:4,14:41:30.902576,30.902576,24853.0
2015:3:4,14:41:30.913682,30.913682,24879.0
2015:3:4,14:41:30.924474,30.924474,24906.0
2015:3:4,14:41:30.941871,30.941871,24907.0
2015:3:4,14:41:30.954462,30.954462,24874.0
2015:3:4,14:41:30.954917,30.954917,24872.0
2015:3:4,14:41:30.964778,30.964778,24859.0
2015:3:4,14:41:30.97671,30.97671,24851.0
2015:3:4,14:41:30.984742,30.984742,24830.0
2015:3:4,14:41:30.997724,30.997724,25026.0
2015:3:4,14:41:31.005762,31.005762,24970.0
2015:3:4,14:41:31.040358,31.040358,24999.0
2015:3:4,14:41:31.040941,31.040941,25046.0
2015:3:4,14:41:31.04137,31.04137,25129.0
2015:3:4,14:41:31.050595,31.050595,25198.0
2015:3:4,14:41:31.058712,31.058712,25216.0
2015:3:4,14:41:31.07068,31.07068,25184.0
2015:3:4,14:41:31.08046,31.08046,25163.0
2015:3:4,14:41:31.091724,31.091724,25169.0
2015:3:4,14:41:31.099737,31.099737,25176.0
2015:3:4,14:41:31.111762,31.111762,25171.0
2015:3:4,14:41:31.124634,31.124634,25156.0
2015:3:4,14:41:31.132739,31.132739,25130.0
2015:3:4,14:41:31.145266,31.145266,25101.0
2015:3:4,14:41:31.152783,31.152783,25089.0
2015:3:4,14:41:31.165739,31.165739,25090.0
2015:3:4,14:41:31.173722,31.173722,25094.0
2015:3:4,14:41:31.20389,31.20389,25109.0
2015:3:4,14:41:31.204548,31.204548,25102.0
2015:3:4,14:41:31.207088,31.207088,25081.0
2015:3:4,14:41:31.225353,31.225353,25067.0
2015:3:4,14:41:31.226675,31.226675,25085.0
2015:3:4,14:41:31.238807,31.238807,25117.0
2015:3:4,14:41:31.24775,31.24775,25141.0
2015:3:4,14:41:31.259737,31.259737,25167.0
2015:3:4,14:41:31.271892,31.271892,25181.0
2015:3:4,14:41:31.27974,31.27974,25176.0
2015:3:4,14:41:31.292649,31.292649,25198.0
2015:3:4,14:41:31.300726,31.300726,25207.0
2015:3:4,14:41:31.31269,31.31269,25215.0
2015:3:4,14:41:31.320682,31.320682,25241.0
2015:3:4,14:41:31.333725,31.333725,25281.0
2015:3:4,14:41:31.346404,31.346404,25284.0
2015:3:4,14:41:31.353737,31.353737,25292.0
2015:3:4,14:41:31.365684,31.365684,25291.0
2015:3:4,14:41:31.373678,31.373678,25304.0
2015:3:4,14:41:31.386728,31.386728,25314.0
2015:3:4,14:41:31.394841,31.394841,25322.0
2015:3:4,14:41:31.406737,31.406737,25320.0
2015:3:4,14:41:31.419669,31.419669,25312.0
2015:3:4,14:41:31.427898,31.427898,25317.0
2015:3:4,14:41:31.439731,31.439731,25336.0
2015:3:4,14:41:31.44776,31.44776,25335.0
2015:3:4,14:41:31.460773,31.460773,25329.0
2015:3:4,14:41:31.468733,31.468733,25331.0
2015:3:4,14:41:31.480756,31.480756,25334.0
2015:3:4,14:41:31.492591,31.492591,25349.0
2015:3:4,14:41:31.500736,31.500736,25342.0
2015:3:4,14:41:31.513707,31.513707,25342.0
2015:3:4,14:41:31.521676,31.521676,25350.0
2015:3:4,14:41:31.533754,31.533754,25350.0
2015:3:4,14:41:31.541687,31.541687,25349.0
2015:3:4,14:41:31.554742,31.554742,25358.0
2015:3:4,14:41:31.56659,31.56659,25356.0
2015:3:4,14:41:31.574682,31.574682,25351.0
2015:3:4,14:41:31.586733,31.586733,25364.0
2015:3:4,14:41:31.595729,31.595729,25351.0
2015:3:4,14:41:31.607689,31.607689,25349.0
2015:3:4,14:41:31.616586,31.616586,25362.0
2015:3:4,14:41:31.62842,31.62842,25366.0
2015:3:4,14:41:31.640586,31.640586,25367.0
2015:3:4,14:41:31.648711,31.648711,25361.0
2015:3:4,14:41:31.660719,31.660719,25384.0
2015:3:4,14:41:31.668754,31.668754,25397.0
2015:3:4,14:41:31.681733,31.681733,25412.0
2015:3:4,14:41:31.689671,31.689671,25439.0
2015:3:4,14:41:31.701742,31.701742,25456.0
2015:3:4,14:41:31.713675,31.713675,25439.0
2015:3:4,14:41:31.722679,31.722679,25452.0
2015:3:4,14:41:31.73472,31.73472,25453.0
2015:3:4,14:41:31.742658,31.742658,25449.0
2015:3:4,14:41:31.754717,31.754717,25460.0
2015:3:4,14:41:31.763714,31.763714,25470.0
2015:3:4,14:41:31.775677,31.775677,25467.0
2015:3:4,14:41:31.787628,31.787628,25453.0
2015:3:4,14:41:31.795803,31.795803,25452.0
2015:3:4,14:41:31.808719,31.808719,25437.0
2015:3:4,14:41:31.816732,31.816732000000002,25411.0
2015:3:4,14:41:31.82874,31.82874,25313.0
2015:3:4,14:41:31.840544,31.840544,25349.0
2015:3:4,14:41:31.849733,31.849733,25339.0
2015:3:4,14:41:31.861654,31.861654,25323.0
2015:3:4,14:41:31.869728,31.869728,25326.0
2015:3:4,14:41:31.881755,31.881755,25322.0
2015:3:4,14:41:31.890709,31.890709,25313.0
2015:3:4,14:41:31.902736,31.902736,25312.0
2015:3:4,14:41:31.914613,31.914613,25307.0
2015:3:4,14:41:31.922767,31.922767,25299.0
2015:3:4,14:41:31.935631,31.935631,25297.0
2015:3:4,14:41:31.944307,31.944307,25285.0
2015:3:4,14:41:31.955722,31.955722,25286.0
2015:3:4,14:41:31.96374,31.96374,25279.0
2015:3:4,14:41:31.976826,31.976826,25275.0
2015:3:4,14:41:31.988548,31.988548,25265.0
2015:3:4,14:41:31.996712,31.996712,25257.0
2015:3:4,14:41:32.008613,32.008613,25263.0
2015:3:4,14:41:32.017708,32.017708,25269.0
2015:3:4,14:41:32.02973,32.02973,25284.0
2015:3:4,14:41:32.037648,32.037648,25296.0
2015:3:4,14:41:32.049737,32.049737,25293.0
2015:3:4,14:41:32.062581,32.062581,25310.0
2015:3:4,14:41:32.070711,32.070711,25298.0
2015:3:4,14:41:32.082629,32.082629,25303.0
2015:3:4,14:41:32.090665,32.090665,25290.0
2015:3:4,14:41:32.103735,32.103735,25281.0
2015:3:4,14:41:32.11198,32.11198,25273.0
2015:3:4,14:41:32.123758,32.123758,25279.0
2015:3:4,14:41:32.135615,32.135615,25312.0
2015:3:4,14:41:32.144744,32.144744,25335.0
2015:3:4,14:41:32.15664,32.15664,25351.0
2015:3:4,14:41:32.164711,32.164711,25340.0
2015:3:4,14:41:32.176822,32.176822,25322.0
2015:3:4,14:41:32.18467,32.18467,25315.0
2015:3:4,14:41:32.19773,32.19773,25323.0
2015:3:4,14:41:32.210161,32.210161,25352.0
2015:3:4,14:41:32.217748,32.217748,25415.0
2015:3:4,14:41:32.230669,32.230669,25482.0
2015:3:4,14:41:32.23865,32.23865,25518.0
2015:3:4,14:41:32.250715,32.250715,25511.0
2015:3:4,14:41:32.258682,32.258682,25421.0
2015:3:4,14:41:32.270684,32.270684,25342.0
2015:3:4,14:41:32.283567,32.283567,25320.0
2015:3:4,14:41:32.291659,32.291659,25327.0
2015:3:4,14:41:32.303711,32.303711,25428.0
2015:3:4,14:41:32.31174,32.31174,25370.0
2015:3:4,14:41:32.324756,32.324756,25352.0
2015:3:4,14:41:32.332705,32.332705,25332.0
2015:3:4,14:41:32.344805,32.344805,25317.0
2015:3:4,14:41:32.356575,32.356575,25327.0
2015:3:4,14:41:32.365726,32.365726,25343.0
2015:3:4,14:41:32.377716,32.377716,25339.0
2015:3:4,14:41:32.385732,32.385732,25343.0
2015:3:4,14:41:32.397757,32.397757,25331.0
2015:3:4,14:41:32.406676,32.406676,25303.0
2015:3:4,14:41:32.418744,32.418744,25291.0
2015:3:4,14:41:32.430643,32.430643,25296.0
2015:3:4,14:41:32.438746,32.438746,25326.0
2015:3:4,14:41:32.451657,32.451657,25347.0
2015:3:4,14:41:32.459742,32.459742,25354.0
2015:3:4,14:41:32.471715,32.471715,25339.0
2015:3:4,14:41:32.479755,32.479755,25339.0
2015:3:4,14:41:32.492753,32.492753,25338.0
2015:3:4,14:41:32.504583,32.504583,25338.0
2015:3:4,14:41:32.512846,32.512846,25349.0
2015:3:4,14:41:32.524668,32.524668,25364.0
2015:3:4,14:41:32.533732,32.533732,25382.0
2015:3:4,14:41:32.545739,32.545739,25402.0
2015:3:4,14:41:32.553678,32.553678,25410.0
2015:3:4,14:41:32.565758,32.565758,25402.0
2015:3:4,14:41:32.578614,32.578614,25403.0
2015:3:4,14:41:32.586686,32.586686,25408.0
2015:3:4,14:41:32.598753,32.598753,25421.0
2015:3:4,14:41:32.606684,32.606684,25442.0
2015:3:4,14:41:32.619747,32.619747,25457.0
2015:3:4,14:41:32.627715,32.627715,25498.0
2015:3:4,14:41:32.63972,32.63972,25531.0
2015:3:4,14:41:32.651596,32.651596,25552.0
2015:3:4,14:41:32.660726,32.660726,25553.0
2015:3:4,14:41:32.672691,32.672691,25548.0
2015:3:4,14:41:32.680715,32.680715,25566.0
2015:3:4,14:41:32.69273,32.69273,25593.0
2015:3:4,14:41:32.701674,32.701674,25605.0
2015:3:4,14:41:32.713749,32.713749,25632.0
2015:3:4,14:41:32.725669,32.725669,25667.0
2015:3:4,14:41:32.733708,32.733708,25710.0
2015:3:4,14:41:32.746736,32.746736,25785.0
2015:3:4,14:41:32.7547,32.7547,25821.0
2015:3:4,14:41:32.766742,32.766742,25845.0
2015:3:4,14:41:32.774737,32.774737,25885.0
2015:3:4,14:41:32.787728,32.787728,25934.0
2015:3:4,14:41:32.799655,32.799655,25978.0
2015:3:4,14:41:32.807762,32.807762,26000.0
2015:3:4,14:41:32.819701,32.819701,26022.0
2015:3:4,14:41:32.828731,32.828731,26022.0
2015:3:4,14:41:32.840767,32.840767,26039.0
2015:3:4,14:41:32.848684,32.848684,26076.0
2015:3:4,14:41:32.86073,32.86073,26099.0
2015:3:4,14:41:32.873687,32.873687,26125.0
2015:3:4,14:41:32.88168,32.88168,26159.0
2015:3:4,14:41:32.893759,32.893759,26188.0
2015:3:4,14:41:32.901671,32.901671,26196.0
2015:3:4,14:41:32.914738,32.914738,26175.0
2015:3:4,14:41:32.926595,32.926595,26249.0
2015:3:4,14:41:32.934729,32.934729,26440.0
2015:3:4,14:41:32.946685,32.946685,26786.0
2015:3:4,14:41:32.955747,32.955747,27179.0
2015:3:4,14:41:32.967756,32.967756,27383.0
2015:3:4,14:41:32.975742,32.975742,27467.0
2015:3:4,14:41:32.987776,32.987776,27519.0
2015:3:4,14:41:33.000553,33.000553,27529.0
2015:3:4,14:41:33.008712,33.008712,27517.0
2015:3:4,14:41:33.020673,33.020673,27481.0
2015:3:4,14:41:33.028711,33.028711,27427.0
2015:3:4,14:41:33.041741,33.041741,27378.0
2015:3:4,14:41:33.049675,33.049675,27310.0
