Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:50:41.037752,41.037752,35588.0,0,0
2015:3:4,14:50:41.048311,41.048311,35583.0,0,0
2015:3:4,14:50:41.048311,41.048311,35583.0,0,0
2015:3:4,14:50:41.061243,41.061243,35549.0,0,0
2015:3:4,14:50:41.061243,41.061243,35549.0,0,0
2015:3:4,14:50:41.069258,41.069258,35531.0,0,0
2015:3:4,14:50:41.069258,41.069258,35531.0,0,0
2015:3:4,14:50:41.083418,41.083418,35500.0,0,0
2015:3:4,14:50:41.083418,41.083418,35500.0,0,0
2015:3:4,14:50:41.089298,41.089298,35479.0,0,0
2015:3:4,14:50:41.089298,41.089298,35479.0,0,0
2015:3:4,14:50:41.102433,41.102433,35489.0,0,0
2015:3:4,14:50:41.102433,41.102433,35489.0,0,0
2015:3:4,14:50:41.110286,41.110286,35487.0,0,0
2015:3:4,14:50:41.110286,41.110286,35487.0,0,0
2015:3:4,14:50:41.122264,41.122264,35490.0,0,0
2015:3:4,14:50:41.122264,41.122264,35490.0,0,0
2015:3:4,14:50:41.134245,41.134245,35470.0,0,0
2015:3:4,14:50:41.134245,41.134245,35470.0,0,0
2015:3:4,14:50:41.143312,41.143312,35444.0,0,0
2015:3:4,14:50:41.143312,41.143312,35444.0,0,0
2015:3:4,14:50:41.155232,41.155232,35423.0,0,0
2015:3:4,14:50:41.155232,41.155232,35423.0,0,0
2015:3:4,14:50:41.16327,41.16327,35434.0,0,0
2015:3:4,14:50:41.16327,41.16327,35434.0,0,0
2015:3:4,14:50:41.17532,41.17532,35459.0,0,0
2015:3:4,14:50:41.17532,41.17532,35459.0,0,0
2015:3:4,14:50:41.184257,41.184257,35473.0,0,0
2015:3:4,14:50:41.184257,41.184257,35473.0,0,0
2015:3:4,14:50:41.196313,41.196313,35461.0,0,0
2015:3:4,14:50:41.196313,41.196313,35461.0,0,0
2015:3:4,14:50:41.209772,41.209772,35464.0,0,0
2015:3:4,14:50:41.209772,41.209772,35464.0,0,0
2015:3:4,14:50:41.216281,41.216281,35497.0,0,0
2015:3:4,14:50:41.216281,41.216281,35497.0,0,0
2015:3:4,14:50:41.229381,41.229381,35538.0,0,0
2015:3:4,14:50:41.229381,41.229381,35538.0,0,0
2015:3:4,14:50:41.237273,41.237273,35596.0,0,0
2015:3:4,14:50:41.237273,41.237273,35596.0,0,0
2015:3:4,14:50:41.249286,41.249286,35662.0,0,0
2015:3:4,14:50:41.249286,41.249286,35662.0,0,0
2015:3:4,14:50:41.258037,41.258037,35716.0,0,0
2015:3:4,14:50:41.258037,41.258037,35716.0,0,0
2015:3:4,14:50:41.270282,41.270282,35737.0,0,0
2015:3:4,14:50:41.270282,41.270282,35737.0,0,0
2015:3:4,14:50:41.282226,41.282226,35733.0,0,0
2015:3:4,14:50:41.282226,41.282226,35733.0,0,0
2015:3:4,14:50:41.297234,41.297234,35723.0,0,0
2015:3:4,14:50:41.297234,41.297234,35723.0,0,0
2015:3:4,14:50:41.302297,41.302297,35722.0,0,0
2015:3:4,14:50:41.302297,41.302297,35722.0,0,0
2015:3:4,14:50:41.311309,41.311309,35714.0,0,0
2015:3:4,14:50:41.311309,41.311309,35714.0,0,0
2015:3:4,14:50:41.323486,41.323486,35712.0,0,0
2015:3:4,14:50:41.323486,41.323486,35712.0,0,0
2015:3:4,14:50:41.331327,41.331327,35729.0,0,0
2015:3:4,14:50:41.331327,41.331327,35729.0,0,0
2015:3:4,14:50:41.343301,41.343301,35707.0,0,0
2015:3:4,14:50:41.343301,41.343301,35707.0,0,0
2015:3:4,14:50:41.35657,41.35657,35716.0,0,0
2015:3:4,14:50:41.35657,41.35657,35716.0,0,0
2015:3:4,14:50:41.364398,41.364398,35698.0,0,0
2015:3:4,14:50:41.364398,41.364398,35698.0,0,0
2015:3:4,14:50:41.376313,41.376313,35673.0,0,0
2015:3:4,14:50:41.376313,41.376313,35673.0,0,0
2015:3:4,14:50:41.384324,41.384324,35637.0,0,0
2015:3:4,14:50:41.384324,41.384324,35637.0,0,0
2015:3:4,14:50:41.397302,41.397302,35628.0,0,0
2015:3:4,14:50:41.397302,41.397302,35628.0,0,0
2015:3:4,14:50:41.409167,41.409167,35619.0,0,0
2015:3:4,14:50:41.409167,41.409167,35619.0,0,0
2015:3:4,14:50:41.417294,41.417294,35623.0,0,0
2015:3:4,14:50:41.417294,41.417294,35623.0,0,0
2015:3:4,14:50:41.429198,41.429198,35633.0,0,0
2015:3:4,14:50:41.429198,41.429198,35633.0,0,0
2015:3:4,14:50:41.438409,41.438409,35627.0,0,0
2015:3:4,14:50:41.438409,41.438409,35627.0,0,0
2015:3:4,14:50:41.450291,41.450291,35627.0,0,0
2015:3:4,14:50:41.450291,41.450291,35627.0,0,0
2015:3:4,14:50:41.45831,41.45831,35596.0,0,0
2015:3:4,14:50:41.45831,41.45831,35596.0,0,0
2015:3:4,14:50:41.47029,41.47029,35573.0,0,0
2015:3:4,14:50:41.47029,41.47029,35573.0,0,0
2015:3:4,14:50:41.483185,41.483185,35560.0,0,0
2015:3:4,14:50:41.483185,41.483185,35560.0,0,0
2015:3:4,14:50:41.491295,41.491295,35549.0,0,0
2015:3:4,14:50:41.491295,41.491295,35549.0,0,0
2015:3:4,14:50:41.511405,41.511405,35529.0,0,35529.0
2015:3:4,14:50:41.511405,41.511405,35529.0,0,35529.0
2015:3:4,14:50:41.511829,41.511829,35499.0,0,0
2015:3:4,14:50:41.511829,41.511829,35499.0,0,0
2015:3:4,14:50:41.527307,41.527307,35478.0,0,0
2015:3:4,14:50:41.527307,41.527307,35478.0,0,0
2015:3:4,14:50:41.532656,41.532656,35436.0,0,0
2015:3:4,14:50:41.532656,41.532656,35436.0,0,0
2015:3:4,14:50:41.545534,41.545534,35292.0,0,0
2015:3:4,14:50:41.545534,41.545534,35292.0,0,0
2015:3:4,14:50:41.556439,41.556439,35220.0,0,0
2015:3:4,14:50:41.556439,41.556439,35220.0,0,0
2015:3:4,14:50:41.565403,41.565403,35159.0,0,0
2015:3:4,14:50:41.565403,41.565403,35159.0,0,0
2015:3:4,14:50:41.577251,41.577251,35125.0,0,0
2015:3:4,14:50:41.577251,41.577251,35125.0,0,0
2015:3:4,14:50:41.585291,41.585291,35084.0,0,0
2015:3:4,14:50:41.585291,41.585291,35084.0,0,0
2015:3:4,14:50:41.597872,41.597872,35065.0,0,0
2015:3:4,14:50:41.597872,41.597872,35065.0,0,0
2015:3:4,14:50:41.606031,41.606031,35058.0,0,0
2015:3:4,14:50:41.606031,41.606031,35058.0,0,0
2015:3:4,14:50:41.618307,41.618307,35063.0,0,0
2015:3:4,14:50:41.618307,41.618307,35063.0,0,0
2015:3:4,14:50:41.630169,41.630169,35077.0,0,0
2015:3:4,14:50:41.630169,41.630169,35077.0,0,0
2015:3:4,14:50:41.638303,41.638303,35087.0,0,0
2015:3:4,14:50:41.638303,41.638303,35087.0,0,0
2015:3:4,14:50:41.651236,41.651236,35085.0,0,0
2015:3:4,14:50:41.651236,41.651236,35085.0,0,0
2015:3:4,14:50:41.659293,41.659293,35081.0,0,0
2015:3:4,14:50:41.659293,41.659293,35081.0,0,0
2015:3:4,14:50:41.671285,41.671285,35123.0,0,0
2015:3:4,14:50:41.671285,41.671285,35123.0,0,0
2015:3:4,14:50:41.681255,41.681255,35161.0,0,0
2015:3:4,14:50:41.681255,41.681255,35161.0,0,0
2015:3:4,14:50:41.69131,41.69131,35187.0,0,0
2015:3:4,14:50:41.69131,41.69131,35187.0,0,0
2015:3:4,14:50:41.704122,41.704122,35206.0,0,0
2015:3:4,14:50:41.704122,41.704122,35206.0,0,0
2015:3:4,14:50:41.71235,41.71235,35179.0,0,0
2015:3:4,14:50:41.71235,41.71235,35179.0,0,0
2015:3:4,14:50:41.724237,41.724237,35163.0,0,0
2015:3:4,14:50:41.724237,41.724237,35163.0,0,0
2015:3:4,14:50:41.73226,41.73226,35163.0,0,0
2015:3:4,14:50:41.73226,41.73226,35163.0,0,0
2015:3:4,14:50:41.745309,41.745309,35173.0,0,0
2015:3:4,14:50:41.745309,41.745309,35173.0,0,0
2015:3:4,14:50:41.753265,41.753265,35176.0,0,0
2015:3:4,14:50:41.753265,41.753265,35176.0,0,0
2015:3:4,14:50:41.765287,41.765287,35201.0,0,0
2015:3:4,14:50:41.765287,41.765287,35201.0,0,0
2015:3:4,14:50:41.777137,41.777137,35192.0,0,0
2015:3:4,14:50:41.777137,41.777137,35192.0,0,0
2015:3:4,14:50:41.786325,41.786325,35176.0,0,0
2015:3:4,14:50:41.786325,41.786325,35176.0,0,0
2015:3:4,14:50:41.79821,41.79821,35171.0,0,0
2015:3:4,14:50:41.79821,41.79821,35171.0,0,0
2015:3:4,14:50:41.806308,41.806308,35182.0,0,0
2015:3:4,14:50:41.806308,41.806308,35182.0,0,0
2015:3:4,14:50:41.818248,41.818248,35202.0,0,0
2015:3:4,14:50:41.818248,41.818248,35202.0,0,0
2015:3:4,14:50:41.827275,41.827275,35229.0,0,0
2015:3:4,14:50:41.827275,41.827275,35229.0,0,0
2015:3:4,14:50:41.839279,41.839279,35238.0,0,0
2015:3:4,14:50:41.839279,41.839279,35238.0,0,0
2015:3:4,14:50:41.851157,41.851157,35212.0,0,0
2015:3:4,14:50:41.851157,41.851157,35212.0,0,0
2015:3:4,14:50:41.859312,41.859312,35177.0,0,0
2015:3:4,14:50:41.859312,41.859312,35177.0,0,0
2015:3:4,14:50:41.872275,41.872275,35159.0,0,0
2015:3:4,14:50:41.872275,41.872275,35159.0,0,0
2015:3:4,14:50:41.880248,41.880248,35138.0,0,0
2015:3:4,14:50:41.880248,41.880248,35138.0,0,0
2015:3:4,14:50:41.892307,41.892307,35136.0,0,0
2015:3:4,14:50:41.892307,41.892307,35136.0,0,0
2015:3:4,14:50:41.900228,41.900228,35135.0,0,0
2015:3:4,14:50:41.900228,41.900228,35135.0,0,0
2015:3:4,14:50:41.913286,41.913286,35134.0,0,0
2015:3:4,14:50:41.913286,41.913286,35134.0,0,0
2015:3:4,14:50:41.92521,41.92521,35107.0,0,0
2015:3:4,14:50:41.92521,41.92521,35107.0,0,0
2015:3:4,14:50:41.933225,41.933225,35073.0,0,0
2015:3:4,14:50:41.933225,41.933225,35073.0,0,0
2015:3:4,14:50:41.945212,41.945212,35040.0,0,0
2015:3:4,14:50:41.945212,41.945212,35040.0,0,0
2015:3:4,14:50:41.954232,41.954232,35002.0,0,0
2015:3:4,14:50:41.954232,41.954232,35002.0,0,0
2015:3:4,14:50:41.966281,41.966281,34968.0,0,0
2015:3:4,14:50:41.966281,41.966281,34968.0,0,0
2015:3:4,14:50:41.974291,41.974291,34952.0,0,0
2015:3:4,14:50:41.974291,41.974291,34952.0,0,0
2015:3:4,14:50:41.986249,41.986249,34908.0,0,0
2015:3:4,14:50:41.986249,41.986249,34908.0,0,0
2015:3:4,14:50:41.999143,41.999143,34897.0,0,0
2015:3:4,14:50:41.999143,41.999143,34897.0,0,0
2015:3:4,14:50:42.008026,42.008026,34855.0,0,0
2015:3:4,14:50:42.008026,42.008026,34855.0,0,0
2015:3:4,14:50:42.019335,42.019335,34829.0,0,0
2015:3:4,14:50:42.019335,42.019335,34829.0,0,0
2015:3:4,14:50:42.027339,42.027339,34835.0,0,0
2015:3:4,14:50:42.027339,42.027339,34835.0,0,0
2015:3:4,14:50:42.040336,42.040336,34857.0,0,0
2015:3:4,14:50:42.040336,42.040336,34857.0,0,0
2015:3:4,14:50:42.04825,42.04825,34863.0,0,0
2015:3:4,14:50:42.04825,42.04825,34863.0,0,0
2015:3:4,14:50:42.060299,42.060299,34864.0,0,0
2015:3:4,14:50:42.060299,42.060299,34864.0,0,0
2015:3:4,14:50:42.072218,42.072218,34862.0,0,0
2015:3:4,14:50:42.072218,42.072218,34862.0,0,0
2015:3:4,14:50:42.081252,42.081252,34854.0,0,0
2015:3:4,14:50:42.081252,42.081252,34854.0,0,0
2015:3:4,14:50:42.093315,42.093315,34841.0,0,0
2015:3:4,14:50:42.093315,42.093315,34841.0,0,0
2015:3:4,14:50:42.101226,42.101226,34859.0,0,0
2015:3:4,14:50:42.101226,42.101226,34859.0,0,0
2015:3:4,14:50:42.113273,42.113273,34907.0,0,0
2015:3:4,14:50:42.113273,42.113273,34907.0,0,0
2015:3:4,14:50:42.122308,42.122308,34959.0,0,0
2015:3:4,14:50:42.122308,42.122308,34959.0,0,0
2015:3:4,14:50:42.134226,42.134226,34993.0,0,0
2015:3:4,14:50:42.134226,42.134226,34993.0,0,0
2015:3:4,14:50:42.146177,42.146177,35000.0,0,0
2015:3:4,14:50:42.146177,42.146177,35000.0,0,0
2015:3:4,14:50:42.154245,42.154245,34991.0,0,0
2015:3:4,14:50:42.154245,42.154245,34991.0,0,0
2015:3:4,14:50:42.167325,42.167325,34990.0,0,0
2015:3:4,14:50:42.167325,42.167325,34990.0,0,0
2015:3:4,14:50:42.175283,42.175283,34987.0,0,0
2015:3:4,14:50:42.175283,42.175283,34987.0,0,0
2015:3:4,14:50:42.18724,42.18724,34987.0,0,0
2015:3:4,14:50:42.18724,42.18724,34987.0,0,0
2015:3:4,14:50:42.195291,42.195291,35006.0,0,0
2015:3:4,14:50:42.195291,42.195291,35006.0,0,0
2015:3:4,14:50:42.208285,42.208285,35017.0,0,0
2015:3:4,14:50:42.208285,42.208285,35017.0,0,0
2015:3:4,14:50:42.220187,42.220187,35012.0,0,0
2015:3:4,14:50:42.220187,42.220187,35012.0,0,0
2015:3:4,14:50:42.228308,42.228308,35010.0,0,0
2015:3:4,14:50:42.228308,42.228308,35010.0,0,0
2015:3:4,14:50:42.240324,42.240324,34995.0,0,0
2015:3:4,14:50:42.240324,42.240324,34995.0,0,0
2015:3:4,14:50:42.249295,42.249295,34954.0,0,0
2015:3:4,14:50:42.249295,42.249295,34954.0,0,0
2015:3:4,14:50:42.261287,42.261287,34941.0,0,0
2015:3:4,14:50:42.261287,42.261287,34941.0,0,0
2015:3:4,14:50:42.27316,42.27316,34953.0,0,0
2015:3:4,14:50:42.27316,42.27316,34953.0,0,0
2015:3:4,14:50:42.281312,42.281312,34973.0,0,0
2015:3:4,14:50:42.281312,42.281312,34973.0,0,0
2015:3:4,14:50:42.294209,42.294209,34984.0,0,0
2015:3:4,14:50:42.294209,42.294209,34984.0,0,0
2015:3:4,14:50:42.302222,42.302222,34991.0,0,0
2015:3:4,14:50:42.302222,42.302222,34991.0,0,0
2015:3:4,14:50:42.314281,42.314281,34995.0,0,0
2015:3:4,14:50:42.314281,42.314281,34995.0,0,0
2015:3:4,14:50:42.322303,42.322303,34997.0,0,0
2015:3:4,14:50:42.322303,42.322303,34997.0,0,0
2015:3:4,14:50:42.335298,42.335298,34996.0,0,0
2015:3:4,14:50:42.335298,42.335298,34996.0,0,0
2015:3:4,14:50:42.347155,42.347155,35015.0,0,0
2015:3:4,14:50:42.347155,42.347155,35015.0,0,0
2015:3:4,14:50:42.355294,42.355294,35025.0,0,0
2015:3:4,14:50:42.355294,42.355294,35025.0,0,0
2015:3:4,14:50:42.367154,42.367154,35030.0,0,0
2015:3:4,14:50:42.367154,42.367154,35030.0,0,0
2015:3:4,14:50:42.375272,42.375272,35044.0,0,0
2015:3:4,14:50:42.375272,42.375272,35044.0,0,0
2015:3:4,14:50:42.388312,42.388312,35063.0,0,0
2015:3:4,14:50:42.388312,42.388312,35063.0,0,0
2015:3:4,14:50:42.396293,42.396293,35042.0,0,0
2015:3:4,14:50:42.396293,42.396293,35042.0,0,0
2015:3:4,14:50:42.408272,42.408272,35048.0,0,0
2015:3:4,14:50:42.408272,42.408272,35048.0,0,0
2015:3:4,14:50:42.421149,42.421149,35057.0,0,0
2015:3:4,14:50:42.421149,42.421149,35057.0,0,0
2015:3:4,14:50:42.435344,42.435344,35061.0,0,0
2015:3:4,14:50:42.435344,42.435344,35061.0,0,0
2015:3:4,14:50:42.441208,42.441208,35069.0,0,0
2015:3:4,14:50:42.441208,42.441208,35069.0,0,0
2015:3:4,14:50:42.449272,42.449272,35061.0,0,0
2015:3:4,14:50:42.449272,42.449272,35061.0,0,0
2015:3:4,14:50:42.462283,42.462283,35061.0,0,0
2015:3:4,14:50:42.462283,42.462283,35061.0,0,0
2015:3:4,14:50:42.471226,42.471226,35058.0,0,0
2015:3:4,14:50:42.471226,42.471226,35058.0,0,0
2015:3:4,14:50:42.483685,42.483685,35056.0,0,0
2015:3:4,14:50:42.483685,42.483685,35056.0,0,0
2015:3:4,14:50:42.494575,42.494575,35086.0,0,0
2015:3:4,14:50:42.494575,42.494575,35086.0,0,0
2015:3:4,14:50:42.502513,42.502513,35126.0,0,0
2015:3:4,14:50:42.502513,42.502513,35126.0,0,0
2015:3:4,14:50:42.515221,42.515221,35174.0,0,0
2015:3:4,14:50:42.515221,42.515221,35174.0,0,0
2015:3:4,14:50:42.523301,42.523301000000004,35217.0,0,0
2015:3:4,14:50:42.523301,42.523301000000004,35217.0,0,0
2015:3:4,14:50:42.536221,42.536221,35258.0,0,0
2015:3:4,14:50:42.536221,42.536221,35258.0,0,0
2015:3:4,14:50:42.544956,42.544956,35286.0,0,0
2015:3:4,14:50:42.544956,42.544956,35286.0,0,0
2015:3:4,14:50:42.557877,42.557877,35343.0,0,0
2015:3:4,14:50:42.557877,42.557877,35343.0,0,0
2015:3:4,14:50:42.58657,42.58657,35325.0,0,0
2015:3:4,14:50:42.58657,42.58657,35325.0,0,0
2015:3:4,14:50:42.587212,42.587212,35318.0,0,0
2015:3:4,14:50:42.587212,42.587212,35318.0,0,0
2015:3:4,14:50:42.588235,42.588235,35335.0,0,0
2015:3:4,14:50:42.588235,42.588235,35335.0,0,0
2015:3:4,14:50:42.59794,42.59794,35310.0,0,0
2015:3:4,14:50:42.59794,42.59794,35310.0,0,0
2015:3:4,14:50:42.609471,42.609471,35292.0,0,0
2015:3:4,14:50:42.609471,42.609471,35292.0,0,0
2015:3:4,14:50:42.617305,42.617305,35241.0,0,0
2015:3:4,14:50:42.617305,42.617305,35241.0,0,0
2015:3:4,14:50:42.629322,42.629322,35173.0,0,0
2015:3:4,14:50:42.629322,42.629322,35173.0,0,0
2015:3:4,14:50:42.642186,42.642186,35127.0,0,0
2015:3:4,14:50:42.642186,42.642186,35127.0,0,0
2015:3:4,14:50:42.650281,42.650281,35011.0,0,35011.0
2015:3:4,14:50:42.650281,42.650281,35011.0,0,35011.0
2015:3:4,14:50:42.662211,42.662211,35061.0,0,0
2015:3:4,14:50:42.662211,42.662211,35061.0,0,0
2015:3:4,14:50:42.671075,42.671075,35060.0,0,0
2015:3:4,14:50:42.671075,42.671075,35060.0,0,0
2015:3:4,14:50:42.683289,42.683289,35066.0,0,0
2015:3:4,14:50:42.683289,42.683289,35066.0,0,0
2015:3:4,14:50:42.691325,42.691325,35045.0,0,0
2015:3:4,14:50:42.691325,42.691325,35045.0,0,0
2015:3:4,14:50:42.703491,42.703491,35014.0,0,0
2015:3:4,14:50:42.703491,42.703491,35014.0,0,0
2015:3:4,14:50:42.715615,42.715615,34979.0,0,0
2015:3:4,14:50:42.715615,42.715615,34979.0,0,0
2015:3:4,14:50:42.724308,42.724308,34936.0,0,0
2015:3:4,14:50:42.724308,42.724308,34936.0,0,0
2015:3:4,14:50:42.736261,42.736261,34936.0,0,0
2015:3:4,14:50:42.736261,42.736261,34936.0,0,0
2015:3:4,14:50:42.744368,42.744368,34941.0,0,0
2015:3:4,14:50:42.744368,42.744368,34941.0,0,0
2015:3:4,14:50:42.756303,42.756303,34960.0,0,0
2015:3:4,14:50:42.756303,42.756303,34960.0,0,0
2015:3:4,14:50:42.76531,42.76531,34987.0,0,0
2015:3:4,14:50:42.76531,42.76531,34987.0,0,0
2015:3:4,14:50:42.777365,42.777365,34993.0,0,0
2015:3:4,14:50:42.777365,42.777365,34993.0,0,0
2015:3:4,14:50:42.789336,42.789336,35004.0,0,0
2015:3:4,14:50:42.789336,42.789336,35004.0,0,0
2015:3:4,14:50:42.797296,42.797296,35010.0,0,0
2015:3:4,14:50:42.797296,42.797296,35010.0,0,0
2015:3:4,14:50:42.810226,42.810226,35005.0,0,0
2015:3:4,14:50:42.810226,42.810226,35005.0,0,0
2015:3:4,14:50:42.818267,42.818267,35008.0,0,0
2015:3:4,14:50:42.818267,42.818267,35008.0,0,0
2015:3:4,14:50:42.830292,42.830292,34994.0,0,0
2015:3:4,14:50:42.830292,42.830292,34994.0,0,0
2015:3:4,14:50:42.838277,42.838277,35013.0,0,0
2015:3:4,14:50:42.838277,42.838277,35013.0,0,0
2015:3:4,14:50:42.851733,42.851733,35042.0,0,0
2015:3:4,14:50:42.851733,42.851733,35042.0,0,0
2015:3:4,14:50:42.863202,42.863202,35140.0,0,0
2015:3:4,14:50:42.863202,42.863202,35140.0,0,0
2015:3:4,14:50:42.871296,42.871296,35125.0,0,0
2015:3:4,14:50:42.871296,42.871296,35125.0,0,0
2015:3:4,14:50:42.88329,42.88329,35154.0,0,0
2015:3:4,14:50:42.88329,42.88329,35154.0,0,0
2015:3:4,14:50:42.892272,42.892272,35171.0,0,0
2015:3:4,14:50:42.892272,42.892272,35171.0,0,0
2015:3:4,14:50:42.904308,42.904308,35173.0,0,0
2015:3:4,14:50:42.904308,42.904308,35173.0,0,0
2015:3:4,14:50:42.912251,42.912251,35193.0,0,0
2015:3:4,14:50:42.912251,42.912251,35193.0,0,0
2015:3:4,14:50:42.924272,42.924272,35195.0,0,0
2015:3:4,14:50:42.924272,42.924272,35195.0,0,0
2015:3:4,14:50:42.937217,42.937217,35191.0,0,0
2015:3:4,14:50:42.937217,42.937217,35191.0,0,0
2015:3:4,14:50:42.945229,42.945229,35196.0,0,0
2015:3:4,14:50:42.945229,42.945229,35196.0,0,0
2015:3:4,14:50:42.957278,42.957278,35241.0,0,0
2015:3:4,14:50:42.957278,42.957278,35241.0,0,0
2015:3:4,14:50:42.969766,42.969766,35258.0,0,0
2015:3:4,14:50:42.969766,42.969766,35258.0,0,0
2015:3:4,14:50:42.978249,42.978249,35299.0,0,0
2015:3:4,14:50:42.978249,42.978249,35299.0,0,0
2015:3:4,14:50:42.986298,42.986298,35333.0,0,0
2015:3:4,14:50:42.986298,42.986298,35333.0,0,0
2015:3:4,14:50:42.998242,42.998242,35339.0,0,0
2015:3:4,14:50:42.998242,42.998242,35339.0,0,0
2015:3:4,14:50:43.010156,43.010156,35342.0,0,0
2015:3:4,14:50:43.010156,43.010156,35342.0,0,0
2015:3:4,14:50:43.019347,43.019347,35336.0,0,0
2015:3:4,14:50:43.019347,43.019347,35336.0,0,0
2015:3:4,14:50:43.031418,43.031418,35347.0,0,0
2015:3:4,14:50:43.031418,43.031418,35347.0,0,0
2015:3:4,14:50:43.039462,43.039462,35379.0,0,0
2015:3:4,14:50:43.039462,43.039462,35379.0,0,0
2015:3:4,14:50:43.051337,43.051337,35409.0,0,0
2015:3:4,14:50:43.051337,43.051337,35409.0,0,0
2015:3:4,14:50:43.060323,43.060323,35415.0,0,0
2015:3:4,14:50:43.060323,43.060323,35415.0,0,0
2015:3:4,14:50:43.072327,43.072327,35362.0,0,0
2015:3:4,14:50:43.072327,43.072327,35362.0,0,0
2015:3:4,14:50:43.08424,43.08424,35268.0,0,0
2015:3:4,14:50:43.08424,43.08424,35268.0,0,0
2015:3:4,14:50:43.09273,43.09273,35177.0,0,0
2015:3:4,14:50:43.09273,43.09273,35177.0,0,0
2015:3:4,14:50:43.105316,43.105316,35027.0,0,0
2015:3:4,14:50:43.105316,43.105316,35027.0,0,0
2015:3:4,14:50:43.113269,43.113269,34991.0,0,0
2015:3:4,14:50:43.113269,43.113269,34991.0,0,0
2015:3:4,14:50:43.125288,43.125288,34934.0,0,0
2015:3:4,14:50:43.125288,43.125288,34934.0,0,0
2015:3:4,14:50:43.133256,43.133256,34902.0,0,0
2015:3:4,14:50:43.133256,43.133256,34902.0,0,0
2015:3:4,14:50:43.14628,43.14628,34920.0,0,0
2015:3:4,14:50:43.14628,43.14628,34920.0,0,0
2015:3:4,14:50:43.158336,43.158336,34962.0,0,0
2015:3:4,14:50:43.158336,43.158336,34962.0,0,0
2015:3:4,14:50:43.166305,43.166305,34987.0,0,0
2015:3:4,14:50:43.166305,43.166305,34987.0,0,0
2015:3:4,14:50:43.178294,43.178294,34996.0,0,0
2015:3:4,14:50:43.178294,43.178294,34996.0,0,0
2015:3:4,14:50:43.186256,43.186256,34954.0,0,0
2015:3:4,14:50:43.186256,43.186256,34954.0,0,0
2015:3:4,14:50:43.19925,43.19925,34914.0,0,0
2015:3:4,14:50:43.19925,43.19925,34914.0,0,0
2015:3:4,14:50:43.207288,43.207288,34879.0,0,0
2015:3:4,14:50:43.207288,43.207288,34879.0,0,0
2015:3:4,14:50:43.219297,43.219297,34858.0,0,0
2015:3:4,14:50:43.219297,43.219297,34858.0,0,0
2015:3:4,14:50:43.232193,43.232193,34852.0,0,0
2015:3:4,14:50:43.232193,43.232193,34852.0,0,0
2015:3:4,14:50:43.240276,43.240276,34893.0,0,0
2015:3:4,14:50:43.240276,43.240276,34893.0,0,0
2015:3:4,14:50:43.252301,43.252301,34927.0,0,0
2015:3:4,14:50:43.252301,43.252301,34927.0,0,0
2015:3:4,14:50:43.260294,43.260294,34938.0,0,0
2015:3:4,14:50:43.260294,43.260294,34938.0,0,0
2015:3:4,14:50:43.272284,43.272284,34926.0,0,0
2015:3:4,14:50:43.272284,43.272284,34926.0,0,0
2015:3:4,14:50:43.285145,43.285145,34912.0,0,0
2015:3:4,14:50:43.285145,43.285145,34912.0,0,0
2015:3:4,14:50:43.293226,43.293226,34903.0,0,0
2015:3:4,14:50:43.293226,43.293226,34903.0,0,0
2015:3:4,14:50:43.305168,43.305168,34893.0,0,0
2015:3:4,14:50:43.305168,43.305168,34893.0,0,0
2015:3:4,14:50:43.313266,43.313266,34915.0,0,0
2015:3:4,14:50:43.313266,43.313266,34915.0,0,0
2015:3:4,14:50:43.326292,43.326292,34921.0,0,0
2015:3:4,14:50:43.326292,43.326292,34921.0,0,0
2015:3:4,14:50:43.334313,43.334313,34939.0,0,0
2015:3:4,14:50:43.334313,43.334313,34939.0,0,0
2015:3:4,14:50:43.359544,43.359544,34944.0,0,0
2015:3:4,14:50:43.359544,43.359544,34944.0,0,0
2015:3:4,14:50:43.367326,43.367326,34917.0,0,0
2015:3:4,14:50:43.367326,43.367326,34917.0,0,0
2015:3:4,14:50:43.373882,43.373882,34892.0,0,0
2015:3:4,14:50:43.373882,43.373882,34892.0,0,0
2015:3:4,14:50:43.385072,43.385072,34870.0,0,0
2015:3:4,14:50:43.385072,43.385072,34870.0,0,0
2015:3:4,14:50:43.38862,43.38862,34861.0,0,0
2015:3:4,14:50:43.38862,43.38862,34861.0,0,0
2015:3:4,14:50:43.39946,43.39946,34867.0,0,0
2015:3:4,14:50:43.39946,43.39946,34867.0,0,0
2015:3:4,14:50:43.410728,43.410728,34880.0,0,0
2015:3:4,14:50:43.410728,43.410728,34880.0,0,0
2015:3:4,14:50:43.42031,43.42031,34881.0,0,0
2015:3:4,14:50:43.42031,43.42031,34881.0,0,0
2015:3:4,14:50:43.432147,43.432147,34904.0,0,0
2015:3:4,14:50:43.432147,43.432147,34904.0,0,0
2015:3:4,14:50:43.44028,43.44028,34907.0,0,0
2015:3:4,14:50:43.44028,43.44028,34907.0,0,0
2015:3:4,14:50:43.472587,43.472587,34909.0,0,0
2015:3:4,14:50:43.472587,43.472587,34909.0,0,0
2015:3:4,14:50:43.495047,43.495047,34910.0,0,0
2015:3:4,14:50:43.495047,43.495047,34910.0,0,0
2015:3:4,14:50:43.496007,43.496007,34892.0,0,0
2015:3:4,14:50:43.496007,43.496007,34892.0,0,0
2015:3:4,14:50:43.496403,43.496403,34885.0,0,0
2015:3:4,14:50:43.496403,43.496403,34885.0,0,0
