Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:16:47.332678,47.332678,47608.0,0,0
2015:3:4,14:16:47.332678,47.332678,47608.0,0,0
2015:3:4,14:16:47.344531,47.344531,47606.0,0,0
2015:3:4,14:16:47.344531,47.344531,47606.0,0,0
2015:3:4,14:16:47.352674,47.352674,47610.0,0,0
2015:3:4,14:16:47.352674,47.352674,47610.0,0,0
2015:3:4,14:16:47.365629,47.365629,47609.0,0,0
2015:3:4,14:16:47.365629,47.365629,47609.0,0,0
2015:3:4,14:16:47.373968,47.373968,47607.0,0,0
2015:3:4,14:16:47.373968,47.373968,47607.0,0,0
2015:3:4,14:16:47.385699,47.385699,47611.0,0,0
2015:3:4,14:16:47.385699,47.385699,47611.0,0,0
2015:3:4,14:16:47.393654,47.393654,47608.0,0,0
2015:3:4,14:16:47.393654,47.393654,47608.0,0,0
2015:3:4,14:16:47.406719,47.406719,47604.0,0,0
2015:3:4,14:16:47.406719,47.406719,47604.0,0,0
2015:3:4,14:16:47.418543,47.418543,47609.0,0,0
2015:3:4,14:16:47.418543,47.418543,47609.0,0,0
2015:3:4,14:16:47.426625,47.426625,47609.0,0,0
2015:3:4,14:16:47.426625,47.426625,47609.0,0,0
2015:3:4,14:16:47.438699,47.438699,47612.0,0,0
2015:3:4,14:16:47.438699,47.438699,47612.0,0,0
2015:3:4,14:16:47.447673,47.447673,47608.0,0,0
2015:3:4,14:16:47.447673,47.447673,47608.0,0,0
2015:3:4,14:16:47.459648,47.459648,47604.0,0,0
2015:3:4,14:16:47.459648,47.459648,47604.0,0,0
2015:3:4,14:16:47.467657,47.467657,47607.0,0,0
2015:3:4,14:16:47.467657,47.467657,47607.0,0,0
2015:3:4,14:16:47.479723,47.479723,47611.0,0,0
2015:3:4,14:16:47.479723,47.479723,47611.0,0,0
2015:3:4,14:16:47.492573,47.492573,47679.0,0,0
2015:3:4,14:16:47.492573,47.492573,47679.0,0,0
2015:3:4,14:16:47.500864,47.500864,47608.0,0,0
2015:3:4,14:16:47.500864,47.500864,47608.0,0,0
2015:3:4,14:16:47.512677,47.512677,47613.0,0,0
2015:3:4,14:16:47.512677,47.512677,47613.0,0,0
2015:3:4,14:16:47.520638,47.520638,47612.0,0,0
2015:3:4,14:16:47.520638,47.520638,47612.0,0,0
2015:3:4,14:16:47.533687,47.533687,47611.0,0,0
2015:3:4,14:16:47.533687,47.533687,47611.0,0,0
2015:3:4,14:16:47.541622,47.541622,47605.0,0,0
2015:3:4,14:16:47.541622,47.541622,47605.0,0,0
2015:3:4,14:16:47.553682,47.553682,47606.0,0,0
2015:3:4,14:16:47.553682,47.553682,47606.0,0,0
2015:3:4,14:16:47.565581,47.565581,47608.0,0,0
2015:3:4,14:16:47.565581,47.565581,47608.0,0,0
2015:3:4,14:16:47.57361,47.57361,47612.0,0,0
2015:3:4,14:16:47.57361,47.57361,47612.0,0,0
2015:3:4,14:16:47.586687,47.586687,47612.0,0,0
2015:3:4,14:16:47.586687,47.586687,47612.0,0,0
2015:3:4,14:16:47.594626,47.594626,47609.0,0,0
2015:3:4,14:16:47.594626,47.594626,47609.0,0,0
2015:3:4,14:16:47.606668,47.606668,47609.0,0,0
2015:3:4,14:16:47.606668,47.606668,47609.0,0,0
2015:3:4,14:16:47.614655,47.614655,47614.0,0,0
2015:3:4,14:16:47.614655,47.614655,47614.0,0,0
2015:3:4,14:16:47.627701,47.627701,47609.0,0,0
2015:3:4,14:16:47.627701,47.627701,47609.0,0,0
2015:3:4,14:16:47.639602,47.639602,47608.0,0,0
2015:3:4,14:16:47.639602,47.639602,47608.0,0,0
2015:3:4,14:16:47.647679,47.647679,47603.0,0,0
2015:3:4,14:16:47.647679,47.647679,47603.0,0,0
2015:3:4,14:16:47.660686,47.660686,47607.0,0,0
2015:3:4,14:16:47.660686,47.660686,47607.0,0,0
2015:3:4,14:16:47.66866,47.66866,47606.0,0,0
2015:3:4,14:16:47.66866,47.66866,47606.0,0,0
2015:3:4,14:16:47.680704,47.680704,47605.0,0,0
2015:3:4,14:16:47.680704,47.680704,47605.0,0,0
2015:3:4,14:16:47.68866,47.68866,47604.0,0,0
2015:3:4,14:16:47.68866,47.68866,47604.0,0,0
2015:3:4,14:16:47.700687,47.700687,47607.0,0,0
2015:3:4,14:16:47.700687,47.700687,47607.0,0,0
2015:3:4,14:16:47.713612,47.713612,47609.0,0,0
2015:3:4,14:16:47.713612,47.713612,47609.0,0,0
2015:3:4,14:16:47.721674,47.721674,47600.0,0,0
2015:3:4,14:16:47.721674,47.721674,47600.0,0,0
2015:3:4,14:16:47.733698,47.733698,47606.0,0,0
2015:3:4,14:16:47.733698,47.733698,47606.0,0,0
2015:3:4,14:16:47.741684,47.741684,47610.0,0,0
2015:3:4,14:16:47.741684,47.741684,47610.0,0,0
2015:3:4,14:16:47.754701,47.754701,47610.0,0,0
2015:3:4,14:16:47.754701,47.754701,47610.0,0,0
2015:3:4,14:16:47.762675,47.762675,47607.0,0,0
2015:3:4,14:16:47.762675,47.762675,47607.0,0,0
2015:3:4,14:16:47.774676,47.774676,47607.0,0,0
2015:3:4,14:16:47.774676,47.774676,47607.0,0,0
2015:3:4,14:16:47.786568,47.786568,47607.0,0,0
2015:3:4,14:16:47.786568,47.786568,47607.0,0,0
2015:3:4,14:16:47.795683,47.795683,47603.0,0,0
2015:3:4,14:16:47.795683,47.795683,47603.0,0,0
2015:3:4,14:16:47.807678,47.807678,47605.0,0,0
2015:3:4,14:16:47.807678,47.807678,47605.0,0,0
2015:3:4,14:16:47.81566,47.81566,47606.0,0,0
2015:3:4,14:16:47.81566,47.81566,47606.0,0,0
2015:3:4,14:16:47.827669,47.827669,47605.0,0,0
2015:3:4,14:16:47.827669,47.827669,47605.0,0,0
2015:3:4,14:16:47.840572,47.840572,47613.0,0,0
2015:3:4,14:16:47.840572,47.840572,47613.0,0,0
2015:3:4,14:16:47.848676,47.848676,47611.0,0,0
2015:3:4,14:16:47.848676,47.848676,47611.0,0,0
2015:3:4,14:16:47.860584,47.860584,47605.0,0,0
2015:3:4,14:16:47.860584,47.860584,47605.0,0,0
2015:3:4,14:16:47.868676,47.868676,47608.0,0,0
2015:3:4,14:16:47.868676,47.868676,47608.0,0,0
2015:3:4,14:16:47.881696,47.881696,47598.0,0,0
2015:3:4,14:16:47.881696,47.881696,47598.0,0,0
2015:3:4,14:16:47.88965,47.88965,47604.0,0,0
2015:3:4,14:16:47.88965,47.88965,47604.0,0,0
2015:3:4,14:16:47.90167,47.90167,47609.0,0,0
2015:3:4,14:16:47.90167,47.90167,47609.0,0,0
2015:3:4,14:16:47.913541,47.913541,47608.0,0,0
2015:3:4,14:16:47.913541,47.913541,47608.0,0,0
2015:3:4,14:16:47.922612,47.922612,47606.0,0,0
2015:3:4,14:16:47.922612,47.922612,47606.0,0,0
2015:3:4,14:16:47.934555,47.934555,47608.0,0,0
2015:3:4,14:16:47.934555,47.934555,47608.0,0,0
2015:3:4,14:16:47.942613,47.942613,47611.0,0,0
2015:3:4,14:16:47.942613,47.942613,47611.0,0,0
2015:3:4,14:16:47.954678,47.954678,47607.0,0,0
2015:3:4,14:16:47.954678,47.954678,47607.0,0,0
2015:3:4,14:16:47.963655,47.963655,47609.0,0,0
2015:3:4,14:16:47.963655,47.963655,47609.0,0,0
2015:3:4,14:16:47.975618,47.975618,47616.0,0,0
2015:3:4,14:16:47.975618,47.975618,47616.0,0,0
2015:3:4,14:16:47.987519,47.987519,47613.0,0,0
2015:3:4,14:16:47.987519,47.987519,47613.0,0,0
2015:3:4,14:16:47.995701,47.995701,47608.0,0,0
2015:3:4,14:16:47.995701,47.995701,47608.0,0,0
2015:3:4,14:16:48.008557,48.008557,47606.0,0,0
2015:3:4,14:16:48.008557,48.008557,47606.0,0,0
2015:3:4,14:16:48.016693,48.016693,47610.0,0,0
2015:3:4,14:16:48.016693,48.016693,47610.0,0,0
2015:3:4,14:16:48.028696,48.028696,47606.0,0,0
2015:3:4,14:16:48.028696,48.028696,47606.0,0,0
2015:3:4,14:16:48.036624,48.036624,47601.0,0,0
2015:3:4,14:16:48.036624,48.036624,47601.0,0,0
2015:3:4,14:16:48.04968,48.04968,47606.0,0,0
2015:3:4,14:16:48.04968,48.04968,47606.0,0,0
2015:3:4,14:16:48.061552,48.061552,47608.0,0,0
2015:3:4,14:16:48.061552,48.061552,47608.0,0,0
2015:3:4,14:16:48.069657,48.069657,47613.0,0,0
2015:3:4,14:16:48.069657,48.069657,47613.0,0,0
2015:3:4,14:16:48.081557,48.081557,47606.0,0,0
2015:3:4,14:16:48.081557,48.081557,47606.0,0,0
2015:3:4,14:16:48.090616,48.090616,47605.0,0,0
2015:3:4,14:16:48.090616,48.090616,47605.0,0,0
2015:3:4,14:16:48.102698,48.102698,47611.0,0,0
2015:3:4,14:16:48.102698,48.102698,47611.0,0,0
2015:3:4,14:16:48.11067,48.11067,47606.0,0,0
2015:3:4,14:16:48.11067,48.11067,47606.0,0,0
2015:3:4,14:16:48.122638,48.122638,47609.0,0,0
2015:3:4,14:16:48.122638,48.122638,47609.0,0,0
2015:3:4,14:16:48.135493,48.135493,47616.0,0,0
2015:3:4,14:16:48.135493,48.135493,47616.0,0,0
2015:3:4,14:16:48.14372,48.14372,47607.0,0,0
2015:3:4,14:16:48.14372,48.14372,47607.0,0,0
2015:3:4,14:16:48.15557,48.15557,47608.0,0,0
2015:3:4,14:16:48.15557,48.15557,47608.0,0,0
2015:3:4,14:16:48.163671,48.163671,47608.0,0,0
2015:3:4,14:16:48.163671,48.163671,47608.0,0,0
2015:3:4,14:16:48.176681,48.176681,47609.0,0,0
2015:3:4,14:16:48.176681,48.176681,47609.0,0,0
2015:3:4,14:16:48.184629,48.184629,47617.0,0,0
2015:3:4,14:16:48.184629,48.184629,47617.0,0,0
2015:3:4,14:16:48.196689,48.196689,47616.0,0,0
2015:3:4,14:16:48.196689,48.196689,47616.0,0,0
2015:3:4,14:16:48.20848,48.20848,47611.0,0,0
2015:3:4,14:16:48.20848,48.20848,47611.0,0,0
2015:3:4,14:16:48.217657,48.217657,47604.0,0,0
2015:3:4,14:16:48.217657,48.217657,47604.0,0,0
2015:3:4,14:16:48.229607,48.229607,47607.0,0,0
2015:3:4,14:16:48.229607,48.229607,47607.0,0,0
2015:3:4,14:16:48.237619,48.237619,47608.0,0,0
2015:3:4,14:16:48.237619,48.237619,47608.0,0,0
2015:3:4,14:16:48.249676,48.249676,47603.0,0,0
2015:3:4,14:16:48.249676,48.249676,47603.0,0,0
2015:3:4,14:16:48.258631,48.258631,47607.0,0,0
2015:3:4,14:16:48.258631,48.258631,47607.0,0,0
2015:3:4,14:16:48.270662,48.270662,47613.0,0,0
2015:3:4,14:16:48.270662,48.270662,47613.0,0,0
2015:3:4,14:16:48.282508,48.282508,47603.0,0,0
2015:3:4,14:16:48.282508,48.282508,47603.0,0,0
2015:3:4,14:16:48.290613,48.290613,47598.0,0,0
2015:3:4,14:16:48.290613,48.290613,47598.0,0,0
2015:3:4,14:16:48.303566,48.303566000000004,47606.0,0,0
2015:3:4,14:16:48.303566,48.303566000000004,47606.0,0,0
2015:3:4,14:16:48.311659,48.311659,47612.0,0,0
2015:3:4,14:16:48.311659,48.311659,47612.0,0,0
2015:3:4,14:16:48.323628,48.323628,47609.0,0,0
2015:3:4,14:16:48.323628,48.323628,47609.0,0,0
2015:3:4,14:16:48.33166,48.33166,47611.0,0,0
2015:3:4,14:16:48.33166,48.33166,47611.0,0,0
2015:3:4,14:16:48.344675,48.344675,47611.0,0,0
2015:3:4,14:16:48.344675,48.344675,47611.0,0,0
2015:3:4,14:16:48.356707,48.356707,47610.0,0,0
2015:3:4,14:16:48.356707,48.356707,47610.0,0,0
2015:3:4,14:16:48.364761,48.364761,47610.0,0,0
2015:3:4,14:16:48.364761,48.364761,47610.0,0,0
2015:3:4,14:16:48.381635,48.381635,47607.0,0,0
2015:3:4,14:16:48.381635,48.381635,47607.0,0,0
2015:3:4,14:16:48.384773,48.384773,47603.0,0,0
2015:3:4,14:16:48.384773,48.384773,47603.0,0,0
2015:3:4,14:16:48.397675,48.397675,47604.0,0,0
2015:3:4,14:16:48.397675,48.397675,47604.0,0,0
2015:3:4,14:16:48.405652,48.405652,47612.0,0,0
2015:3:4,14:16:48.405652,48.405652,47612.0,0,0
2015:3:4,14:16:48.417689,48.417689,47609.0,0,0
2015:3:4,14:16:48.417689,48.417689,47609.0,0,0
2015:3:4,14:16:48.430566,48.430566,47606.0,0,0
2015:3:4,14:16:48.430566,48.430566,47606.0,0,0
2015:3:4,14:16:48.438664,48.438664,47608.0,0,0
2015:3:4,14:16:48.438664,48.438664,47608.0,0,0
2015:3:4,14:16:48.450602,48.450602,47613.0,0,0
2015:3:4,14:16:48.450602,48.450602,47613.0,0,0
2015:3:4,14:16:48.459593,48.459593,47603.0,0,0
2015:3:4,14:16:48.459593,48.459593,47603.0,0,0
2015:3:4,14:16:48.470684,48.470684,47607.0,0,0
2015:3:4,14:16:48.470684,48.470684,47607.0,0,0
2015:3:4,14:16:48.479701,48.479701,47608.0,0,0
2015:3:4,14:16:48.479701,48.479701,47608.0,0,0
2015:3:4,14:16:48.491716,48.491716,47605.0,0,0
2015:3:4,14:16:48.491716,48.491716,47605.0,0,0
2015:3:4,14:16:48.503546,48.503546,47608.0,0,0
2015:3:4,14:16:48.503546,48.503546,47608.0,0,0
2015:3:4,14:16:48.51169,48.51169,47610.0,0,0
2015:3:4,14:16:48.51169,48.51169,47610.0,0,0
2015:3:4,14:16:48.525533,48.525533,47609.0,0,0
2015:3:4,14:16:48.525533,48.525533,47609.0,0,0
2015:3:4,14:16:48.532703,48.532703,47607.0,0,0
2015:3:4,14:16:48.532703,48.532703,47607.0,0,0
2015:3:4,14:16:48.544699,48.544699,47606.0,0,0
2015:3:4,14:16:48.544699,48.544699,47606.0,0,0
2015:3:4,14:16:48.55261,48.55261,47603.0,0,0
2015:3:4,14:16:48.55261,48.55261,47603.0,0,0
2015:3:4,14:16:48.565716,48.565716,47605.0,0,0
2015:3:4,14:16:48.565716,48.565716,47605.0,0,0
2015:3:4,14:16:48.577564,48.577564,47610.0,0,0
2015:3:4,14:16:48.577564,48.577564,47610.0,0,0
2015:3:4,14:16:48.585603,48.585603,47613.0,0,0
2015:3:4,14:16:48.585603,48.585603,47613.0,0,0
2015:3:4,14:16:48.597598,48.597598,47617.0,0,0
2015:3:4,14:16:48.597598,48.597598,47617.0,0,0
2015:3:4,14:16:48.606611,48.606611,47616.0,0,0
2015:3:4,14:16:48.606611,48.606611,47616.0,0,0
2015:3:4,14:16:48.618621,48.618621,47423.0,0,0
2015:3:4,14:16:48.618621,48.618621,47423.0,0,0
2015:3:4,14:16:48.626678,48.626678,47548.0,0,0
2015:3:4,14:16:48.626678,48.626678,47548.0,0,0
2015:3:4,14:16:48.638654,48.638654,47419.0,0,0
2015:3:4,14:16:48.638654,48.638654,47419.0,0,0
2015:3:4,14:16:48.651514,48.651514,47359.0,0,0
2015:3:4,14:16:48.651514,48.651514,47359.0,0,0
2015:3:4,14:16:48.659685,48.659685,47361.0,0,0
2015:3:4,14:16:48.659685,48.659685,47361.0,0,0
2015:3:4,14:16:48.671582,48.671582,47366.0,0,0
2015:3:4,14:16:48.671582,48.671582,47366.0,0,0
2015:3:4,14:16:48.679658,48.679658,47365.0,0,0
2015:3:4,14:16:48.679658,48.679658,47365.0,0,0
2015:3:4,14:16:48.692681,48.692681,47359.0,0,0
2015:3:4,14:16:48.692681,48.692681,47359.0,0,0
2015:3:4,14:16:48.700641,48.700641,47363.0,0,47363.0
2015:3:4,14:16:48.700641,48.700641,47363.0,0,47363.0
2015:3:4,14:16:48.712702,48.712702,47605.0,0,0
2015:3:4,14:16:48.712702,48.712702,47605.0,0,0
2015:3:4,14:16:48.724554,48.724554,47352.0,0,0
2015:3:4,14:16:48.724554,48.724554,47352.0,0,0
2015:3:4,14:16:48.733628,48.733628,47355.0,0,0
2015:3:4,14:16:48.733628,48.733628,47355.0,0,0
2015:3:4,14:16:48.745589,48.745589,47348.0,0,0
2015:3:4,14:16:48.745589,48.745589,47348.0,0,0
2015:3:4,14:16:48.753611,48.753611,47350.0,0,0
2015:3:4,14:16:48.753611,48.753611,47350.0,0,0
2015:3:4,14:16:48.765672,48.765672,47355.0,0,0
2015:3:4,14:16:48.765672,48.765672,47355.0,0,0
2015:3:4,14:16:48.774646,48.774646,47349.0,0,0
2015:3:4,14:16:48.774646,48.774646,47349.0,0,0
2015:3:4,14:16:48.786636,48.786636,47352.0,0,0
2015:3:4,14:16:48.786636,48.786636,47352.0,0,0
2015:3:4,14:16:48.798528,48.798528,47351.0,0,0
2015:3:4,14:16:48.798528,48.798528,47351.0,0,0
2015:3:4,14:16:48.806891,48.806891,47359.0,0,0
2015:3:4,14:16:48.806891,48.806891,47359.0,0,0
2015:3:4,14:16:48.819613,48.819613,47358.0,0,0
2015:3:4,14:16:48.819613,48.819613,47358.0,0,0
2015:3:4,14:16:48.82769,48.82769,47352.0,0,0
2015:3:4,14:16:48.82769,48.82769,47352.0,0,0
2015:3:4,14:16:48.839699,48.839699,47355.0,0,0
2015:3:4,14:16:48.839699,48.839699,47355.0,0,0
2015:3:4,14:16:48.847659,48.847659,47360.0,0,0
2015:3:4,14:16:48.847659,48.847659,47360.0,0,0
2015:3:4,14:16:48.860679,48.860679,47363.0,0,0
2015:3:4,14:16:48.860679,48.860679,47363.0,0,0
2015:3:4,14:16:48.872532,48.872532,47364.0,0,0
2015:3:4,14:16:48.872532,48.872532,47364.0,0,0
2015:3:4,14:16:48.880669,48.880669,47364.0,0,0
2015:3:4,14:16:48.880669,48.880669,47364.0,0,0
2015:3:4,14:16:48.892672,48.892672,47363.0,0,0
2015:3:4,14:16:48.892672,48.892672,47363.0,0,0
2015:3:4,14:16:48.901608,48.901608,47365.0,0,0
2015:3:4,14:16:48.901608,48.901608,47365.0,0,0
2015:3:4,14:16:48.913667,48.913667,47367.0,0,0
2015:3:4,14:16:48.913667,48.913667,47367.0,0,0
2015:3:4,14:16:48.921604,48.921604,47364.0,0,0
2015:3:4,14:16:48.921604,48.921604,47364.0,0,0
2015:3:4,14:16:48.933685,48.933685,47373.0,0,0
2015:3:4,14:16:48.933685,48.933685,47373.0,0,0
2015:3:4,14:16:48.946535,48.946535,47368.0,0,0
2015:3:4,14:16:48.946535,48.946535,47368.0,0,0
2015:3:4,14:16:48.954615,48.954615,47366.0,0,0
2015:3:4,14:16:48.954615,48.954615,47366.0,0,0
2015:3:4,14:16:48.96669,48.96669,47368.0,0,0
2015:3:4,14:16:48.96669,48.96669,47368.0,0,0
2015:3:4,14:16:48.974667,48.974667,47361.0,0,0
2015:3:4,14:16:48.974667,48.974667,47361.0,0,0
2015:3:4,14:16:48.987672,48.987672,47372.0,0,0
2015:3:4,14:16:48.987672,48.987672,47372.0,0,0
2015:3:4,14:16:48.995651,48.995651,47366.0,0,0
2015:3:4,14:16:48.995651,48.995651,47366.0,0,0
2015:3:4,14:16:49.007696,49.007696,47363.0,0,0
2015:3:4,14:16:49.007696,49.007696,47363.0,0,0
2015:3:4,14:16:49.019602,49.019602,47362.0,0,0
2015:3:4,14:16:49.019602,49.019602,47362.0,0,0
2015:3:4,14:16:49.028715,49.028715,47363.0,0,0
2015:3:4,14:16:49.028715,49.028715,47363.0,0,0
2015:3:4,14:16:49.040694,49.040694,47365.0,0,0
2015:3:4,14:16:49.040694,49.040694,47365.0,0,0
2015:3:4,14:16:49.048623,49.048623,47365.0,0,0
2015:3:4,14:16:49.048623,49.048623,47365.0,0,0
2015:3:4,14:16:49.060691,49.060691,47367.0,0,0
2015:3:4,14:16:49.060691,49.060691,47367.0,0,0
2015:3:4,14:16:49.06866,49.06866,47363.0,0,0
2015:3:4,14:16:49.06866,49.06866,47363.0,0,0
2015:3:4,14:16:49.081685,49.081685,47369.0,0,0
2015:3:4,14:16:49.081685,49.081685,47369.0,0,0
2015:3:4,14:16:49.093597,49.093597,47371.0,0,0
2015:3:4,14:16:49.093597,49.093597,47371.0,0,0
2015:3:4,14:16:49.101643,49.101643,47429.0,0,0
2015:3:4,14:16:49.101643,49.101643,47429.0,0,0
2015:3:4,14:16:49.114674,49.114674,47614.0,0,47614.0
2015:3:4,14:16:49.114674,49.114674,47614.0,0,47614.0
2015:3:4,14:16:49.122661,49.122661,47493.0,0,0
2015:3:4,14:16:49.122661,49.122661,47493.0,0,0
2015:3:4,14:16:49.134674,49.134674,47369.0,0,0
2015:3:4,14:16:49.134674,49.134674,47369.0,0,0
2015:3:4,14:16:49.142648,49.142648,47367.0,0,0
2015:3:4,14:16:49.142648,49.142648,47367.0,0,0
2015:3:4,14:16:49.15461,49.15461,47362.0,0,0
2015:3:4,14:16:49.15461,49.15461,47362.0,0,0
2015:3:4,14:16:49.167609,49.167609,47362.0,0,0
2015:3:4,14:16:49.167609,49.167609,47362.0,0,0
2015:3:4,14:16:49.175676,49.175676,47370.0,0,0
2015:3:4,14:16:49.175676,49.175676,47370.0,0,0
2015:3:4,14:16:49.187637,49.187637,47369.0,0,0
2015:3:4,14:16:49.187637,49.187637,47369.0,0,0
2015:3:4,14:16:49.195703,49.195703,47551.0,0,0
2015:3:4,14:16:49.195703,49.195703,47551.0,0,0
2015:3:4,14:16:49.208697,49.208697,47424.0,0,0
2015:3:4,14:16:49.208697,49.208697,47424.0,0,0
2015:3:4,14:16:49.220617,49.220617,47551.0,0,0
2015:3:4,14:16:49.220617,49.220617,47551.0,0,0
2015:3:4,14:16:49.228697,49.228697,47614.0,0,0
2015:3:4,14:16:49.228697,49.228697,47614.0,0,0
2015:3:4,14:16:49.240597,49.240597,47425.0,0,0
2015:3:4,14:16:49.240597,49.240597,47425.0,0,0
2015:3:4,14:16:49.249605,49.249605,47365.0,0,0
2015:3:4,14:16:49.249605,49.249605,47365.0,0,0
2015:3:4,14:16:49.261676,49.261676,47613.0,0,0
2015:3:4,14:16:49.261676,49.261676,47613.0,0,0
2015:3:4,14:16:49.269599,49.269599,47617.0,0,0
2015:3:4,14:16:49.269599,49.269599,47617.0,0,0
2015:3:4,14:16:49.281666,49.281666,47621.0,0,0
2015:3:4,14:16:49.281666,49.281666,47621.0,0,0
2015:3:4,14:16:49.294485,49.294485,47627.0,0,0
2015:3:4,14:16:49.294485,49.294485,47627.0,0,0
2015:3:4,14:16:49.302605,49.302605,47609.0,0,0
2015:3:4,14:16:49.302605,49.302605,47609.0,0,0
2015:3:4,14:16:49.314546,49.314546,47611.0,0,0
2015:3:4,14:16:49.314546,49.314546,47611.0,0,0
2015:3:4,14:16:49.322649,49.322649,47614.0,0,0
2015:3:4,14:16:49.322649,49.322649,47614.0,0,0
2015:3:4,14:16:49.335634,49.335634,47616.0,0,0
2015:3:4,14:16:49.335634,49.335634,47616.0,0,0
2015:3:4,14:16:49.343683,49.343683,47617.0,0,0
2015:3:4,14:16:49.343683,49.343683,47617.0,0,0
2015:3:4,14:16:49.355643,49.355643,47617.0,0,0
2015:3:4,14:16:49.355643,49.355643,47617.0,0,0
2015:3:4,14:16:49.367483,49.367483,47616.0,0,0
2015:3:4,14:16:49.367483,49.367483,47616.0,0,0
2015:3:4,14:16:49.376863,49.376863,47556.0,0,0
2015:3:4,14:16:49.376863,49.376863,47556.0,0,0
2015:3:4,14:16:49.388681,49.388681,47427.0,0,0
2015:3:4,14:16:49.388681,49.388681,47427.0,0,0
2015:3:4,14:16:49.396617,49.396617,47610.0,0,0
2015:3:4,14:16:49.396617,49.396617,47610.0,0,0
2015:3:4,14:16:49.408678,49.408678,47616.0,0,0
2015:3:4,14:16:49.408678,49.408678,47616.0,0,0
2015:3:4,14:16:49.417635,49.417635,47615.0,0,0
2015:3:4,14:16:49.417635,49.417635,47615.0,0,0
2015:3:4,14:16:49.42969,49.42969,47485.0,0,0
2015:3:4,14:16:49.42969,49.42969,47485.0,0,0
2015:3:4,14:16:49.441518,49.441518,47485.0,0,0
2015:3:4,14:16:49.441518,49.441518,47485.0,0,0
2015:3:4,14:16:49.449624,49.449624,47616.0,0,0
2015:3:4,14:16:49.449624,49.449624,47616.0,0,0
2015:3:4,14:16:49.462584,49.462584,47617.0,0,0
2015:3:4,14:16:49.462584,49.462584,47617.0,0,0
2015:3:4,14:16:49.470657,49.470657,47492.0,0,0
2015:3:4,14:16:49.470657,49.470657,47492.0,0,0
2015:3:4,14:16:49.482658,49.482658,47557.0,0,0
2015:3:4,14:16:49.482658,49.482658,47557.0,0,0
2015:3:4,14:16:49.49067,49.49067,47430.0,0,0
2015:3:4,14:16:49.49067,49.49067,47430.0,0,0
2015:3:4,14:16:49.503675,49.503675,47555.0,0,0
2015:3:4,14:16:49.503675,49.503675,47555.0,0,0
2015:3:4,14:16:49.515491,49.515491,47615.0,0,0
2015:3:4,14:16:49.515491,49.515491,47615.0,0,0
2015:3:4,14:16:49.523732,49.523732,47427.0,0,0
2015:3:4,14:16:49.523732,49.523732,47427.0,0,0
2015:3:4,14:16:49.535552,49.535552,47554.0,0,0
2015:3:4,14:16:49.535552,49.535552,47554.0,0,0
2015:3:4,14:16:49.549937,49.549937,47549.0,0,0
2015:3:4,14:16:49.549937,49.549937,47549.0,0,0
2015:3:4,14:16:49.557278,49.557278,47365.0,0,0
2015:3:4,14:16:49.557278,49.557278,47365.0,0,0
2015:3:4,14:16:49.56484,49.56484,47612.0,0,0
2015:3:4,14:16:49.56484,49.56484,47612.0,0,0
2015:3:4,14:16:49.576764,49.576764,47362.0,0,0
2015:3:4,14:16:49.576764,49.576764,47362.0,0,0
2015:3:4,14:16:49.589611,49.589611,47613.0,0,0
2015:3:4,14:16:49.589611,49.589611,47613.0,0,0
2015:3:4,14:16:49.597642,49.597642,47366.0,0,0
2015:3:4,14:16:49.597642,49.597642,47366.0,0,0
2015:3:4,14:16:49.609589,49.609589,47362.0,0,0
2015:3:4,14:16:49.609589,49.609589,47362.0,0,0
2015:3:4,14:16:49.617678,49.617678,47607.0,0,0
2015:3:4,14:16:49.617678,49.617678,47607.0,0,0
2015:3:4,14:16:49.630678,49.630678,47366.0,0,0
2015:3:4,14:16:49.630678,49.630678,47366.0,0,0
2015:3:4,14:16:49.638825,49.638825,47556.0,0,0
2015:3:4,14:16:49.638825,49.638825,47556.0,0,0
2015:3:4,14:16:49.650758,49.650758,47367.0,0,0
2015:3:4,14:16:49.650758,49.650758,47367.0,0,0
2015:3:4,14:16:49.662571,49.662571,47366.0,0,0
2015:3:4,14:16:49.662571,49.662571,47366.0,0,0
2015:3:4,14:16:49.67194,49.67194,47360.0,0,0
2015:3:4,14:16:49.67194,49.67194,47360.0,0,0
2015:3:4,14:16:49.683599,49.683599,47363.0,0,0
2015:3:4,14:16:49.683599,49.683599,47363.0,0,0
2015:3:4,14:16:49.691662,49.691662,47363.0,0,0
2015:3:4,14:16:49.691662,49.691662,47363.0,0,0
2015:3:4,14:16:49.703644,49.703644,47355.0,0,0
2015:3:4,14:16:49.703644,49.703644,47355.0,0,0
2015:3:4,14:16:49.712677,49.712677,47483.0,0,0
2015:3:4,14:16:49.712677,49.712677,47483.0,0,0
2015:3:4,14:16:49.724679,49.724679,47610.0,0,0
2015:3:4,14:16:49.724679,49.724679,47610.0,0,0
2015:3:4,14:16:49.736542,49.736542,47611.0,0,0
2015:3:4,14:16:49.736542,49.736542,47611.0,0,0
2015:3:4,14:16:49.74466,49.74466,47612.0,0,0
2015:3:4,14:16:49.74466,49.74466,47612.0,0,0
2015:3:4,14:16:49.757632,49.757632,47616.0,0,0
2015:3:4,14:16:49.757632,49.757632,47616.0,0,0
2015:3:4,14:16:49.765621,49.765621,47616.0,0,0
2015:3:4,14:16:49.765621,49.765621,47616.0,0,0
2015:3:4,14:16:49.777681,49.777681,47615.0,0,0
