Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:21:27.300932,27.300932,29792.0,0,0
2015:30:3,17:21:27.300932,27.300932,29792.0,0,0
2015:30:3,17:21:27.309175,27.309175,29846.0,0,0
2015:30:3,17:21:27.309175,27.309175,29846.0,0,0
2015:30:3,17:21:27.320959,27.320959,29891.0,0,0
2015:30:3,17:21:27.320959,27.320959,29891.0,0,0
2015:30:3,17:21:27.329991,27.329991,29923.0,0,0
2015:30:3,17:21:27.329991,27.329991,29923.0,0,0
2015:30:3,17:21:27.342048,27.342048,29955.0,0,0
2015:30:3,17:21:27.342048,27.342048,29955.0,0,0
2015:30:3,17:21:27.350135,27.350135,29966.0,0,0
2015:30:3,17:21:27.350135,27.350135,29966.0,0,0
2015:30:3,17:21:27.362105,27.362105,29984.0,0,0
2015:30:3,17:21:27.362105,27.362105,29984.0,0,0
2015:30:3,17:21:27.374997,27.374997,30010.0,0,0
2015:30:3,17:21:27.374997,27.374997,30010.0,0,0
2015:30:3,17:21:27.383137,27.383137,30024.0,0,0
2015:30:3,17:21:27.383137,27.383137,30024.0,0,0
2015:30:3,17:21:27.394988,27.394988,30022.0,0,0
2015:30:3,17:21:27.394988,27.394988,30022.0,0,0
2015:30:3,17:21:27.403128,27.403128,30010.0,0,0
2015:30:3,17:21:27.403128,27.403128,30010.0,0,0
2015:30:3,17:21:27.416149,27.416149,29985.0,0,0
2015:30:3,17:21:27.416149,27.416149,29985.0,0,0
2015:30:3,17:21:27.424319,27.424319,30001.0,0,0
2015:30:3,17:21:27.424319,27.424319,30001.0,0,0
2015:30:3,17:21:27.436143,27.436143,30012.0,0,0
2015:30:3,17:21:27.436143,27.436143,30012.0,0,0
2015:30:3,17:21:27.4479,27.4479,30029.0,0,30029.0
2015:30:3,17:21:27.4479,27.4479,30029.0,0,30029.0
2015:30:3,17:21:27.457154,27.457154,30001.0,0,0
2015:30:3,17:21:27.457154,27.457154,30001.0,0,0
2015:30:3,17:21:27.469019,27.469019,29969.0,0,0
2015:30:3,17:21:27.469019,27.469019,29969.0,0,0
2015:30:3,17:21:27.477229,27.477229,29957.0,0,0
2015:30:3,17:21:27.477229,27.477229,29957.0,0,0
2015:30:3,17:21:27.489138,27.489138,30079.0,0,0
2015:30:3,17:21:27.489138,27.489138,30079.0,0,0
2015:30:3,17:21:27.498112,27.498112,29954.0,0,0
2015:30:3,17:21:27.498112,27.498112,29954.0,0,0
2015:30:3,17:21:27.510169,27.510169,29654.0,0,0
2015:30:3,17:21:27.510169,27.510169,29654.0,0,0
2015:30:3,17:21:27.521838,27.521838,29610.0,0,0
2015:30:3,17:21:27.521838,27.521838,29610.0,0,0
2015:30:3,17:21:27.530063,27.530063,29679.0,0,0
2015:30:3,17:21:27.530063,27.530063,29679.0,0,0
2015:30:3,17:21:27.543118,27.543118,29777.0,0,0
2015:30:3,17:21:27.543118,27.543118,29777.0,0,0
2015:30:3,17:21:27.550928,27.550928,29883.0,0,0
2015:30:3,17:21:27.550928,27.550928,29883.0,0,0
2015:30:3,17:21:27.56314,27.56314,29973.0,0,0
2015:30:3,17:21:27.56314,27.56314,29973.0,0,0
2015:30:3,17:21:27.571185,27.571185,30042.0,0,0
2015:30:3,17:21:27.571185,27.571185,30042.0,0,0
2015:30:3,17:21:27.585111,27.585111,30210.0,0,0
2015:30:3,17:21:27.585111,27.585111,30210.0,0,0
2015:30:3,17:21:27.595786,27.595786,30377.0,0,0
2015:30:3,17:21:27.595786,27.595786,30377.0,0,0
2015:30:3,17:21:27.604028,27.604028,30516.0,0,0
2015:30:3,17:21:27.604028,27.604028,30516.0,0,0
2015:30:3,17:21:27.621127,27.621127,30627.0,0,0
2015:30:3,17:21:27.621127,27.621127,30627.0,0,0
2015:30:3,17:21:27.624863,27.624863,30792.0,0,0
2015:30:3,17:21:27.624863,27.624863,30792.0,0,0
2015:30:3,17:21:27.636913,27.636913,30859.0,0,0
2015:30:3,17:21:27.636913,27.636913,30859.0,0,0
2015:30:3,17:21:27.644983,27.644983,30946.0,0,0
2015:30:3,17:21:27.644983,27.644983,30946.0,0,0
2015:30:3,17:21:27.657051,27.657051,31014.0,0,0
2015:30:3,17:21:27.657051,27.657051,31014.0,0,0
2015:30:3,17:21:27.670049,27.670049,31098.0,0,0
2015:30:3,17:21:27.670049,27.670049,31098.0,0,0
2015:30:3,17:21:27.678023,27.678023,31184.0,0,0
2015:30:3,17:21:27.678023,27.678023,31184.0,0,0
2015:30:3,17:21:27.689902,27.689902,31254.0,0,0
2015:30:3,17:21:27.689902,27.689902,31254.0,0,0
2015:30:3,17:21:27.698139,27.698139,31330.0,0,0
2015:30:3,17:21:27.698139,27.698139,31330.0,0,0
2015:30:3,17:21:27.711059,27.711059,31360.0,0,0
2015:30:3,17:21:27.711059,27.711059,31360.0,0,0
2015:30:3,17:21:27.719034,27.719034,31382.0,0,0
2015:30:3,17:21:27.719034,27.719034,31382.0,0,0
2015:30:3,17:21:27.730991,27.730991,31391.0,0,0
2015:30:3,17:21:27.730991,27.730991,31391.0,0,0
2015:30:3,17:21:27.743003,27.743003,31409.0,0,0
2015:30:3,17:21:27.743003,27.743003,31409.0,0,0
2015:30:3,17:21:27.75257,27.75257,31438.0,0,0
2015:30:3,17:21:27.75257,27.75257,31438.0,0,0
2015:30:3,17:21:27.763865,27.763865,31456.0,0,0
2015:30:3,17:21:27.763865,27.763865,31456.0,0,0
2015:30:3,17:21:27.772489,27.772489,31444.0,0,0
2015:30:3,17:21:27.772489,27.772489,31444.0,0,0
2015:30:3,17:21:27.784088,27.784088,31465.0,0,0
2015:30:3,17:21:27.784088,27.784088,31465.0,0,0
2015:30:3,17:21:27.792176,27.792176,31422.0,0,0
2015:30:3,17:21:27.792176,27.792176,31422.0,0,0
2015:30:3,17:21:27.805073,27.805073,31440.0,0,0
2015:30:3,17:21:27.805073,27.805073,31440.0,0,0
2015:30:3,17:21:27.817039,27.817039,31448.0,0,0
2015:30:3,17:21:27.817039,27.817039,31448.0,0,0
2015:30:3,17:21:27.825142,27.825142,31460.0,0,0
2015:30:3,17:21:27.825142,27.825142,31460.0,0,0
2015:30:3,17:21:27.838024,27.838024,31480.0,0,0
2015:30:3,17:21:27.838024,27.838024,31480.0,0,0
2015:30:3,17:21:27.845926,27.845926,31484.0,0,0
2015:30:3,17:21:27.845926,27.845926,31484.0,0,0
2015:30:3,17:21:27.858039,27.858039,31490.0,0,0
2015:30:3,17:21:27.858039,27.858039,31490.0,0,0
2015:30:3,17:21:27.866128,27.866128,31471.0,0,0
2015:30:3,17:21:27.866128,27.866128,31471.0,0,0
2015:30:3,17:21:27.879034,27.879034,31447.0,0,0
2015:30:3,17:21:27.879034,27.879034,31447.0,0,0
2015:30:3,17:21:27.890947,27.890947,31429.0,0,0
2015:30:3,17:21:27.890947,27.890947,31429.0,0,0
2015:30:3,17:21:27.899132,27.899132,31433.0,0,0
2015:30:3,17:21:27.899132,27.899132,31433.0,0,0
2015:30:3,17:21:27.911055,27.911055,31446.0,0,0
2015:30:3,17:21:27.911055,27.911055,31446.0,0,0
2015:30:3,17:21:27.919091,27.919091,31469.0,0,0
2015:30:3,17:21:27.919091,27.919091,31469.0,0,0
2015:30:3,17:21:27.932024,27.932024,31466.0,0,0
2015:30:3,17:21:27.932024,27.932024,31466.0,0,0
2015:30:3,17:21:27.940188,27.940188,31471.0,0,0
2015:30:3,17:21:27.940188,27.940188,31471.0,0,0
2015:30:3,17:21:27.952213,27.952213,31494.0,0,0
2015:30:3,17:21:27.952213,27.952213,31494.0,0,0
2015:30:3,17:21:27.96389,27.96389,31503.0,0,0
2015:30:3,17:21:27.96389,27.96389,31503.0,0,0
2015:30:3,17:21:27.973076,27.973076,31513.0,0,0
2015:30:3,17:21:27.973076,27.973076,31513.0,0,0
2015:30:3,17:21:27.985143,27.985143,31517.0,0,0
2015:30:3,17:21:27.985143,27.985143,31517.0,0,0
2015:30:3,17:21:27.993136,27.993136,31491.0,0,0
2015:30:3,17:21:27.993136,27.993136,31491.0,0,0
2015:30:3,17:21:28.00493,28.00493,31480.0,0,0
2015:30:3,17:21:28.00493,28.00493,31480.0,0,0
2015:30:3,17:21:28.014066,28.014066,31469.0,0,0
2015:30:3,17:21:28.014066,28.014066,31469.0,0,0
2015:30:3,17:21:28.026066,28.026066,31467.0,0,0
2015:30:3,17:21:28.026066,28.026066,31467.0,0,0
2015:30:3,17:21:28.038037,28.038037,31480.0,0,0
2015:30:3,17:21:28.038037,28.038037,31480.0,0,0
2015:30:3,17:21:28.046116,28.046116,31566.0,0,0
2015:30:3,17:21:28.046116,28.046116,31566.0,0,0
2015:30:3,17:21:28.05902,28.05902,31535.0,0,0
2015:30:3,17:21:28.05902,28.05902,31535.0,0,0
2015:30:3,17:21:28.067147,28.067147,31570.0,0,0
2015:30:3,17:21:28.067147,28.067147,31570.0,0,0
2015:30:3,17:21:28.079441,28.079441,31570.0,0,0
2015:30:3,17:21:28.079441,28.079441,31570.0,0,0
2015:30:3,17:21:28.087135,28.087135,31559.0,0,0
2015:30:3,17:21:28.087135,28.087135,31559.0,0,0
2015:30:3,17:21:28.10001,28.10001,31560.0,0,0
2015:30:3,17:21:28.10001,28.10001,31560.0,0,0
2015:30:3,17:21:28.111995,28.111995,31561.0,0,0
2015:30:3,17:21:28.111995,28.111995,31561.0,0,0
2015:30:3,17:21:28.119982,28.119982,31568.0,0,0
2015:30:3,17:21:28.119982,28.119982,31568.0,0,0
2015:30:3,17:21:28.131883,28.131883,31546.0,0,0
2015:30:3,17:21:28.131883,28.131883,31546.0,0,0
2015:30:3,17:21:28.140917,28.140917,31540.0,0,0
2015:30:3,17:21:28.140917,28.140917,31540.0,0,0
2015:30:3,17:21:28.152981,28.152981,31547.0,0,0
2015:30:3,17:21:28.152981,28.152981,31547.0,0,0
2015:30:3,17:21:28.161132,28.161132,31562.0,0,0
2015:30:3,17:21:28.161132,28.161132,31562.0,0,0
2015:30:3,17:21:28.173161,28.173161,31570.0,0,0
2015:30:3,17:21:28.173161,28.173161,31570.0,0,0
2015:30:3,17:21:28.186053,28.186053,31586.0,0,0
2015:30:3,17:21:28.186053,28.186053,31586.0,0,0
2015:30:3,17:21:28.194145,28.194145,31590.0,0,0
2015:30:3,17:21:28.194145,28.194145,31590.0,0,0
2015:30:3,17:21:28.206129,28.206129,31594.0,0,0
2015:30:3,17:21:28.206129,28.206129,31594.0,0,0
2015:30:3,17:21:28.214037,28.214037,31599.0,0,0
2015:30:3,17:21:28.214037,28.214037,31599.0,0,0
2015:30:3,17:21:28.227136,28.227136,31612.0,0,0
2015:30:3,17:21:28.227136,28.227136,31612.0,0,0
2015:30:3,17:21:28.238889,28.238889,31611.0,0,0
2015:30:3,17:21:28.238889,28.238889,31611.0,0,0
2015:30:3,17:21:28.247133,28.247133,31603.0,0,0
2015:30:3,17:21:28.247133,28.247133,31603.0,0,0
2015:30:3,17:21:28.258927,28.258927,31608.0,0,0
2015:30:3,17:21:28.258927,28.258927,31608.0,0,0
2015:30:3,17:21:28.268134,28.268134,31619.0,0,0
2015:30:3,17:21:28.268134,28.268134,31619.0,0,0
2015:30:3,17:21:28.280088,28.280088,31610.0,0,0
2015:30:3,17:21:28.280088,28.280088,31610.0,0,0
2015:30:3,17:21:28.288112,28.288112,31576.0,0,0
2015:30:3,17:21:28.288112,28.288112,31576.0,0,0
2015:30:3,17:21:28.300035,28.300035,31558.0,0,0
2015:30:3,17:21:28.300035,28.300035,31558.0,0,0
2015:30:3,17:21:28.313405,28.313405,31535.0,0,0
2015:30:3,17:21:28.313405,28.313405,31535.0,0,0
2015:30:3,17:21:28.322035,28.322035,31540.0,0,0
2015:30:3,17:21:28.322035,28.322035,31540.0,0,0
2015:30:3,17:21:28.332797,28.332797,31571.0,0,0
2015:30:3,17:21:28.332797,28.332797,31571.0,0,0
2015:30:3,17:21:28.340946,28.340946,31613.0,0,0
2015:30:3,17:21:28.340946,28.340946,31613.0,0,0
2015:30:3,17:21:28.354177,28.354177,31636.0,0,0
2015:30:3,17:21:28.354177,28.354177,31636.0,0,0
2015:30:3,17:21:28.362015,28.362015,31648.0,0,0
2015:30:3,17:21:28.362015,28.362015,31648.0,0,0
2015:30:3,17:21:28.373936,28.373936,31628.0,0,0
2015:30:3,17:21:28.373936,28.373936,31628.0,0,0
2015:30:3,17:21:28.385955,28.385955,31620.0,0,0
2015:30:3,17:21:28.385955,28.385955,31620.0,0,0
2015:30:3,17:21:28.395129,28.395129,31609.0,0,0
2015:30:3,17:21:28.395129,28.395129,31609.0,0,0
2015:30:3,17:21:28.406984,28.406984,31619.0,0,0
2015:30:3,17:21:28.406984,28.406984,31619.0,0,0
2015:30:3,17:21:28.41494,28.41494,31623.0,0,0
2015:30:3,17:21:28.41494,28.41494,31623.0,0,0
2015:30:3,17:21:28.427078,28.427078,31657.0,0,0
2015:30:3,17:21:28.427078,28.427078,31657.0,0,0
2015:30:3,17:21:28.436162,28.436162,31636.0,0,0
2015:30:3,17:21:28.436162,28.436162,31636.0,0,0
2015:30:3,17:21:28.448239,28.448239,31635.0,0,0
2015:30:3,17:21:28.448239,28.448239,31635.0,0,0
2015:30:3,17:21:28.459829,28.459829,31616.0,0,0
2015:30:3,17:21:28.459829,28.459829,31616.0,0,0
2015:30:3,17:21:28.468023,28.468023,31609.0,0,0
2015:30:3,17:21:28.468023,28.468023,31609.0,0,0
2015:30:3,17:21:28.48102,28.48102,31600.0,0,0
2015:30:3,17:21:28.48102,28.48102,31600.0,0,0
2015:30:3,17:21:28.489117,28.489117,31594.0,0,0
2015:30:3,17:21:28.489117,28.489117,31594.0,0,0
2015:30:3,17:21:28.501185,28.501185,31611.0,0,31611.0
2015:30:3,17:21:28.501185,28.501185,31611.0,0,31611.0
2015:30:3,17:21:28.509164,28.509164,31680.0,0,0
2015:30:3,17:21:28.509164,28.509164,31680.0,0,0
2015:30:3,17:21:28.522081,28.522081,31629.0,0,0
2015:30:3,17:21:28.522081,28.522081,31629.0,0,0
2015:30:3,17:21:28.533953,28.533953,31301.0,0,0
2015:30:3,17:21:28.533953,28.533953,31301.0,0,0
2015:30:3,17:21:28.54199,28.54199,30872.0,0,0
2015:30:3,17:21:28.54199,28.54199,30872.0,0,0
2015:30:3,17:21:28.554095,28.554095,30639.0,0,0
2015:30:3,17:21:28.554095,28.554095,30639.0,0,0
2015:30:3,17:21:28.562997,28.562997,30612.0,0,0
2015:30:3,17:21:28.562997,28.562997,30612.0,0,0
2015:30:3,17:21:28.575161,28.575161,30567.0,0,0
2015:30:3,17:21:28.575161,28.575161,30567.0,0,0
2015:30:3,17:21:28.583003,28.583003,30535.0,0,0
2015:30:3,17:21:28.583003,28.583003,30535.0,0,0
2015:30:3,17:21:28.595187,28.595187,30594.0,0,0
2015:30:3,17:21:28.595187,28.595187,30594.0,0,0
2015:30:3,17:21:28.607852,28.607852,30708.0,0,0
2015:30:3,17:21:28.607852,28.607852,30708.0,0,0
2015:30:3,17:21:28.615923,28.615923,30810.0,0,0
2015:30:3,17:21:28.615923,28.615923,30810.0,0,0
2015:30:3,17:21:28.627828,28.627828,30864.0,0,0
2015:30:3,17:21:28.627828,28.627828,30864.0,0,0
2015:30:3,17:21:28.636861,28.636861,30892.0,0,0
2015:30:3,17:21:28.636861,28.636861,30892.0,0,0
2015:30:3,17:21:28.649188,28.649188,30936.0,0,0
2015:30:3,17:21:28.649188,28.649188,30936.0,0,0
2015:30:3,17:21:28.657005,28.657005,30990.0,0,0
2015:30:3,17:21:28.657005,28.657005,30990.0,0,0
2015:30:3,17:21:28.669161,28.669161,31061.0,0,0
2015:30:3,17:21:28.669161,28.669161,31061.0,0,0
2015:30:3,17:21:28.680948,28.680948,31135.0,0,0
2015:30:3,17:21:28.680948,28.680948,31135.0,0,0
2015:30:3,17:21:28.690018,28.690018,31183.0,0,0
2015:30:3,17:21:28.690018,28.690018,31183.0,0,0
2015:30:3,17:21:28.702326,28.702326,31223.0,0,0
2015:30:3,17:21:28.702326,28.702326,31223.0,0,0
2015:30:3,17:21:28.710155,28.710155,31264.0,0,0
2015:30:3,17:21:28.710155,28.710155,31264.0,0,0
2015:30:3,17:21:28.72203,28.72203,31317.0,0,0
2015:30:3,17:21:28.72203,28.72203,31317.0,0,0
2015:30:3,17:21:28.72999,28.72999,31335.0,0,0
2015:30:3,17:21:28.72999,28.72999,31335.0,0,0
2015:30:3,17:21:28.74317,28.74317,31344.0,0,0
2015:30:3,17:21:28.74317,28.74317,31344.0,0,0
2015:30:3,17:21:28.754905,28.754905,31367.0,0,0
2015:30:3,17:21:28.754905,28.754905,31367.0,0,0
2015:30:3,17:21:28.762931,28.762931,31374.0,0,0
2015:30:3,17:21:28.762931,28.762931,31374.0,0,0
2015:30:3,17:21:28.776042,28.776042,31364.0,0,0
2015:30:3,17:21:28.776042,28.776042,31364.0,0,0
2015:30:3,17:21:28.784173,28.784173,31369.0,0,0
2015:30:3,17:21:28.784173,28.784173,31369.0,0,0
2015:30:3,17:21:28.796077,28.796077,31357.0,0,0
2015:30:3,17:21:28.796077,28.796077,31357.0,0,0
2015:30:3,17:21:28.804165,28.804165,31389.0,0,0
2015:30:3,17:21:28.804165,28.804165,31389.0,0,0
2015:30:3,17:21:28.816166,28.816166,31439.0,0,0
2015:30:3,17:21:28.816166,28.816166,31439.0,0,0
2015:30:3,17:21:28.828959,28.828959,31487.0,0,0
2015:30:3,17:21:28.828959,28.828959,31487.0,0,0
2015:30:3,17:21:28.83716,28.83716,31523.0,0,0
2015:30:3,17:21:28.83716,28.83716,31523.0,0,0
2015:30:3,17:21:28.849129,28.849129,31548.0,0,0
2015:30:3,17:21:28.849129,28.849129,31548.0,0,0
2015:30:3,17:21:28.861746,28.861746,31546.0,0,0
2015:30:3,17:21:28.861746,28.861746,31546.0,0,0
2015:30:3,17:21:28.869925,28.869925,31519.0,0,0
2015:30:3,17:21:28.869925,28.869925,31519.0,0,0
2015:30:3,17:21:28.877979,28.877979,31510.0,0,0
2015:30:3,17:21:28.877979,28.877979,31510.0,0,0
2015:30:3,17:21:28.889936,28.889936,31491.0,0,0
2015:30:3,17:21:28.889936,28.889936,31491.0,0,0
2015:30:3,17:21:28.901831,28.901831,31506.0,0,0
2015:30:3,17:21:28.901831,28.901831,31506.0,0,0
2015:30:3,17:21:28.910919,28.910919,31532.0,0,0
2015:30:3,17:21:28.910919,28.910919,31532.0,0,0
2015:30:3,17:21:28.922872,28.922871999999998,31568.0,0,0
2015:30:3,17:21:28.922872,28.922871999999998,31568.0,0,0
2015:30:3,17:21:28.931032,28.931032,31578.0,0,0
2015:30:3,17:21:28.931032,28.931032,31578.0,0,0
2015:30:3,17:21:28.942941,28.942941,31563.0,0,0
2015:30:3,17:21:28.942941,28.942941,31563.0,0,0
2015:30:3,17:21:28.952068,28.952068,31559.0,0,0
2015:30:3,17:21:28.952068,28.952068,31559.0,0,0
2015:30:3,17:21:28.964091,28.964091,31571.0,0,0
2015:30:3,17:21:28.964091,28.964091,31571.0,0,0
2015:30:3,17:21:28.975865,28.975865,31555.0,0,0
2015:30:3,17:21:28.975865,28.975865,31555.0,0,0
2015:30:3,17:21:28.983982,28.983982,31588.0,0,0
2015:30:3,17:21:28.983982,28.983982,31588.0,0,0
2015:30:3,17:21:28.996947,28.996947,31594.0,0,0
2015:30:3,17:21:28.996947,28.996947,31594.0,0,0
2015:30:3,17:21:29.004953,29.004953,31629.0,0,0
2015:30:3,17:21:29.004953,29.004953,31629.0,0,0
2015:30:3,17:21:29.01695,29.01695,31624.0,0,0
2015:30:3,17:21:29.01695,29.01695,31624.0,0,0
2015:30:3,17:21:29.024937,29.024937,31635.0,0,0
2015:30:3,17:21:29.024937,29.024937,31635.0,0,0
2015:30:3,17:21:29.037942,29.037942,31642.0,0,0
2015:30:3,17:21:29.037942,29.037942,31642.0,0,0
2015:30:3,17:21:29.049839,29.049839,31626.0,0,0
2015:30:3,17:21:29.049839,29.049839,31626.0,0,0
2015:30:3,17:21:29.058017,29.058017,31630.0,0,0
2015:30:3,17:21:29.058017,29.058017,31630.0,0,0
2015:30:3,17:21:29.069899,29.069899,31631.0,0,0
2015:30:3,17:21:29.069899,29.069899,31631.0,0,0
2015:30:3,17:21:29.078921,29.078921,31646.0,0,0
2015:30:3,17:21:29.078921,29.078921,31646.0,0,0
2015:30:3,17:21:29.09094,29.09094,31655.0,0,0
2015:30:3,17:21:29.09094,29.09094,31655.0,0,0
2015:30:3,17:21:29.098966,29.098966,31680.0,0,0
2015:30:3,17:21:29.098966,29.098966,31680.0,0,0
2015:30:3,17:21:29.110925,29.110925,31698.0,0,0
2015:30:3,17:21:29.110925,29.110925,31698.0,0,0
2015:30:3,17:21:29.123834,29.123834,31687.0,0,0
2015:30:3,17:21:29.123834,29.123834,31687.0,0,0
2015:30:3,17:21:29.131923,29.131923,31671.0,0,0
2015:30:3,17:21:29.131923,29.131923,31671.0,0,0
2015:30:3,17:21:29.143908,29.143908,31649.0,0,0
2015:30:3,17:21:29.143908,29.143908,31649.0,0,0
2015:30:3,17:21:29.151949,29.151949,31656.0,0,0
2015:30:3,17:21:29.151949,29.151949,31656.0,0,0
2015:30:3,17:21:29.164939,29.164939,31667.0,0,0
2015:30:3,17:21:29.164939,29.164939,31667.0,0,0
2015:30:3,17:21:29.172938,29.172938,31664.0,0,0
2015:30:3,17:21:29.172938,29.172938,31664.0,0,0
2015:30:3,17:21:29.185055,29.185055,31653.0,0,0
2015:30:3,17:21:29.185055,29.185055,31653.0,0,0
2015:30:3,17:21:29.19697,29.19697,31617.0,0,0
2015:30:3,17:21:29.19697,29.19697,31617.0,0,0
2015:30:3,17:21:29.206019,29.206019,31586.0,0,0
2015:30:3,17:21:29.206019,29.206019,31586.0,0,0
2015:30:3,17:21:29.218129,29.218129,31585.0,0,0
2015:30:3,17:21:29.218129,29.218129,31585.0,0,0
2015:30:3,17:21:29.22606,29.22606,31587.0,0,0
2015:30:3,17:21:29.22606,29.22606,31587.0,0,0
2015:30:3,17:21:29.23822,29.23822,31604.0,0,0
2015:30:3,17:21:29.23822,29.23822,31604.0,0,0
2015:30:3,17:21:29.247135,29.247135,31590.0,0,0
2015:30:3,17:21:29.247135,29.247135,31590.0,0,0
2015:30:3,17:21:29.259063,29.259063,31625.0,0,0
2015:30:3,17:21:29.259063,29.259063,31625.0,0,0
2015:30:3,17:21:29.270885,29.270885,31630.0,0,0
2015:30:3,17:21:29.270885,29.270885,31630.0,0,0
2015:30:3,17:21:29.279106,29.279106,31631.0,0,0
2015:30:3,17:21:29.279106,29.279106,31631.0,0,0
2015:30:3,17:21:29.292093,29.292093,31612.0,0,0
2015:30:3,17:21:29.292093,29.292093,31612.0,0,0
2015:30:3,17:21:29.30016,29.300159999999998,31623.0,0,0
2015:30:3,17:21:29.30016,29.300159999999998,31623.0,0,0
2015:30:3,17:21:29.311955,29.311955,31601.0,0,0
2015:30:3,17:21:29.311955,29.311955,31601.0,0,0
2015:30:3,17:21:29.320137,29.320137,31568.0,0,0
2015:30:3,17:21:29.320137,29.320137,31568.0,0,0
2015:30:3,17:21:29.333141,29.333141,31569.0,0,0
2015:30:3,17:21:29.333141,29.333141,31569.0,0,0
2015:30:3,17:21:29.344921,29.344921,31602.0,0,0
2015:30:3,17:21:29.344921,29.344921,31602.0,0,0
2015:30:3,17:21:29.352984,29.352984,31545.0,0,0
2015:30:3,17:21:29.352984,29.352984,31545.0,0,0
2015:30:3,17:21:29.365048,29.365048,31036.0,0,31036.0
2015:30:3,17:21:29.365048,29.365048,31036.0,0,31036.0
2015:30:3,17:21:29.374179,29.374179,30731.0,0,0
2015:30:3,17:21:29.374179,29.374179,30731.0,0,0
2015:30:3,17:21:29.38613,29.38613,30612.0,0,0
2015:30:3,17:21:29.38613,29.38613,30612.0,0,0
2015:30:3,17:21:29.394024,29.394024,30546.0,0,0
2015:30:3,17:21:29.394024,29.394024,30546.0,0,0
2015:30:3,17:21:29.406089,29.406089,30520.0,0,0
2015:30:3,17:21:29.406089,29.406089,30520.0,0,0
2015:30:3,17:21:29.419069,29.419069,30569.0,0,0
2015:30:3,17:21:29.419069,29.419069,30569.0,0,0
2015:30:3,17:21:29.427023,29.427023,30668.0,0,0
2015:30:3,17:21:29.427023,29.427023,30668.0,0,0
2015:30:3,17:21:29.439133,29.439132999999998,30768.0,0,0
2015:30:3,17:21:29.439133,29.439132999999998,30768.0,0,0
2015:30:3,17:21:29.446971,29.446971,30862.0,0,0
2015:30:3,17:21:29.446971,29.446971,30862.0,0,0
2015:30:3,17:21:29.460071,29.460071,30942.0,0,0
2015:30:3,17:21:29.460071,29.460071,30942.0,0,0
2015:30:3,17:21:29.467962,29.467962,30973.0,0,0
2015:30:3,17:21:29.467962,29.467962,30973.0,0,0
2015:30:3,17:21:29.480225,29.480225,31030.0,0,0
2015:30:3,17:21:29.480225,29.480225,31030.0,0,0
2015:30:3,17:21:29.492086,29.492086,31100.0,0,0
2015:30:3,17:21:29.492086,29.492086,31100.0,0,0
2015:30:3,17:21:29.501055,29.501055,31192.0,0,0
2015:30:3,17:21:29.501055,29.501055,31192.0,0,0
2015:30:3,17:21:29.51303,29.51303,31223.0,0,0
2015:30:3,17:21:29.51303,29.51303,31223.0,0,0
2015:30:3,17:21:29.521127,29.521127,31269.0,0,0
2015:30:3,17:21:29.521127,29.521127,31269.0,0,0
2015:30:3,17:21:29.533247,29.533247,31311.0,0,0
2015:30:3,17:21:29.533247,29.533247,31311.0,0,0
2015:30:3,17:21:29.54116,29.54116,31367.0,0,0
2015:30:3,17:21:29.54116,29.54116,31367.0,0,0
2015:30:3,17:21:29.554136,29.554136,31446.0,0,0
2015:30:3,17:21:29.554136,29.554136,31446.0,0,0
2015:30:3,17:21:29.565856,29.565856,31521.0,0,0
2015:30:3,17:21:29.565856,29.565856,31521.0,0,0
2015:30:3,17:21:29.574019,29.574019,31572.0,0,0
2015:30:3,17:21:29.574019,29.574019,31572.0,0,0
2015:30:3,17:21:29.586011,29.586011,31573.0,0,0
2015:30:3,17:21:29.586011,29.586011,31573.0,0,0
2015:30:3,17:21:29.595697,29.595697,31576.0,0,0
2015:30:3,17:21:29.595697,29.595697,31576.0,0,0
2015:30:3,17:21:29.607164,29.607164,31592.0,0,0
2015:30:3,17:21:29.607164,29.607164,31592.0,0,0
2015:30:3,17:21:29.618774,29.618774,31595.0,0,0
2015:30:3,17:21:29.618774,29.618774,31595.0,0,0
2015:30:3,17:21:29.627749,29.627749,31578.0,0,0
2015:30:3,17:21:29.627749,29.627749,31578.0,0,0
2015:30:3,17:21:29.639818,29.639817999999998,31532.0,0,0
2015:30:3,17:21:29.639818,29.639817999999998,31532.0,0,0
2015:30:3,17:21:29.647994,29.647994,31514.0,0,0
2015:30:3,17:21:29.647994,29.647994,31514.0,0,0
2015:30:3,17:21:29.660039,29.660039,31525.0,0,0
2015:30:3,17:21:29.660039,29.660039,31525.0,0,0
2015:30:3,17:21:29.668067,29.668067,31551.0,0,0
2015:30:3,17:21:29.668067,29.668067,31551.0,0,0
2015:30:3,17:21:29.681073,29.681073,31569.0,0,0
2015:30:3,17:21:29.681073,29.681073,31569.0,0,0
2015:30:3,17:21:29.692917,29.692917,31587.0,0,0
2015:30:3,17:21:29.692917,29.692917,31587.0,0,0
2015:30:3,17:21:29.701054,29.701054,31603.0,0,0
2015:30:3,17:21:29.701054,29.701054,31603.0,0,0
2015:30:3,17:21:29.712977,29.712977,31625.0,0,0
2015:30:3,17:21:29.712977,29.712977,31625.0,0,0
2015:30:3,17:21:29.721995,29.721995,31612.0,0,0
2015:30:3,17:21:29.721995,29.721995,31612.0,0,0
2015:30:3,17:21:29.734182,29.734182,31621.0,0,0
2015:30:3,17:21:29.734182,29.734182,31621.0,0,0
