Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,21:0:34.627953,34.627953,26413.0,0,0
2015:28:3,21:0:34.633623,34.633623,26437.0,0,0
2015:28:3,21:0:34.633623,34.633623,26437.0,0,0
2015:28:3,21:0:34.645679,34.645679,26439.0,0,0
2015:28:3,21:0:34.645679,34.645679,26439.0,0,0
2015:28:3,21:0:34.654346,34.654346,26447.0,0,0
2015:28:3,21:0:34.654346,34.654346,26447.0,0,0
2015:28:3,21:0:34.666795,34.666795,26448.0,0,0
2015:28:3,21:0:34.666795,34.666795,26448.0,0,0
2015:28:3,21:0:34.678669,34.678669,26441.0,0,0
2015:28:3,21:0:34.678669,34.678669,26441.0,0,0
2015:28:3,21:0:34.68683,34.68683,26429.0,0,0
2015:28:3,21:0:34.68683,34.68683,26429.0,0,0
2015:28:3,21:0:34.698763,34.698763,26414.0,0,0
2015:28:3,21:0:34.698763,34.698763,26414.0,0,0
2015:28:3,21:0:34.706819,34.706819,26400.0,0,0
2015:28:3,21:0:34.706819,34.706819,26400.0,0,0
2015:28:3,21:0:34.71983,34.71983,26403.0,0,0
2015:28:3,21:0:34.71983,34.71983,26403.0,0,0
2015:28:3,21:0:34.727927,34.727927,26415.0,0,0
2015:28:3,21:0:34.727927,34.727927,26415.0,0,0
2015:28:3,21:0:34.739667,34.739667,26432.0,0,0
2015:28:3,21:0:34.739667,34.739667,26432.0,0,0
2015:28:3,21:0:34.752611,34.752611,26458.0,0,0
2015:28:3,21:0:34.752611,34.752611,26458.0,0,0
2015:28:3,21:0:34.76074,34.76074,26493.0,0,0
2015:28:3,21:0:34.76074,34.76074,26493.0,0,0
2015:28:3,21:0:34.772828,34.772828,26511.0,0,0
2015:28:3,21:0:34.772828,34.772828,26511.0,0,0
2015:28:3,21:0:34.780594,34.780594,26532.0,0,0
2015:28:3,21:0:34.780594,34.780594,26532.0,0,0
2015:28:3,21:0:34.792823,34.792823,26528.0,0,0
2015:28:3,21:0:34.792823,34.792823,26528.0,0,0
2015:28:3,21:0:34.801796,34.801796,26530.0,0,0
2015:28:3,21:0:34.801796,34.801796,26530.0,0,0
2015:28:3,21:0:34.813796,34.813795999999996,26506.0,0,0
2015:28:3,21:0:34.813796,34.813795999999996,26506.0,0,0
2015:28:3,21:0:34.825658,34.825658,26504.0,0,0
2015:28:3,21:0:34.825658,34.825658,26504.0,0,0
2015:28:3,21:0:34.833688,34.833688,26469.0,0,0
2015:28:3,21:0:34.833688,34.833688,26469.0,0,0
2015:28:3,21:0:34.846693,34.846693,26381.0,0,0
2015:28:3,21:0:34.846693,34.846693,26381.0,0,0
2015:28:3,21:0:34.85484,34.85484,26115.0,0,0
2015:28:3,21:0:34.85484,34.85484,26115.0,0,0
2015:28:3,21:0:34.86683,34.86683,25970.0,0,0
2015:28:3,21:0:34.86683,34.86683,25970.0,0,0
2015:28:3,21:0:34.874838,34.874838,25910.0,0,0
2015:28:3,21:0:34.874838,34.874838,25910.0,0,0
2015:28:3,21:0:34.887823,34.887823,25896.0,0,0
2015:28:3,21:0:34.887823,34.887823,25896.0,0,0
2015:28:3,21:0:34.899627,34.899627,25883.0,0,0
2015:28:3,21:0:34.899627,34.899627,25883.0,0,0
2015:28:3,21:0:34.907796,34.907796,25886.0,0,0
2015:28:3,21:0:34.907796,34.907796,25886.0,0,0
2015:28:3,21:0:34.919746,34.919746,25921.0,0,0
2015:28:3,21:0:34.919746,34.919746,25921.0,0,0
2015:28:3,21:0:34.928667,34.928667,25950.0,0,0
2015:28:3,21:0:34.928667,34.928667,25950.0,0,0
2015:28:3,21:0:34.940751,34.940751,25958.0,0,0
2015:28:3,21:0:34.940751,34.940751,25958.0,0,0
2015:28:3,21:0:34.948698,34.948698,25972.0,0,0
2015:28:3,21:0:34.948698,34.948698,25972.0,0,0
2015:28:3,21:0:34.960735,34.960735,25968.0,0,0
2015:28:3,21:0:34.960735,34.960735,25968.0,0,0
2015:28:3,21:0:34.973595,34.973595,25964.0,0,0
2015:28:3,21:0:34.973595,34.973595,25964.0,0,0
2015:28:3,21:0:34.981647,34.981647,25948.0,0,0
2015:28:3,21:0:34.981647,34.981647,25948.0,0,0
2015:28:3,21:0:34.993707,34.993707,25920.0,0,0
2015:28:3,21:0:34.993707,34.993707,25920.0,0,0
2015:28:3,21:0:35.001658,35.001658,25892.0,0,0
2015:28:3,21:0:35.001658,35.001658,25892.0,0,0
2015:28:3,21:0:35.014802,35.014802,25895.0,0,0
2015:28:3,21:0:35.014802,35.014802,25895.0,0,0
2015:28:3,21:0:35.022826,35.022826,25904.0,0,0
2015:28:3,21:0:35.022826,35.022826,25904.0,0,0
2015:28:3,21:0:35.035022,35.035022,25894.0,0,0
2015:28:3,21:0:35.035022,35.035022,25894.0,0,0
2015:28:3,21:0:35.046589,35.046589,25910.0,0,0
2015:28:3,21:0:35.046589,35.046589,25910.0,0,0
2015:28:3,21:0:35.056081,35.056081,25920.0,0,0
2015:28:3,21:0:35.056081,35.056081,25920.0,0,0
2015:28:3,21:0:35.067801,35.067801,25933.0,0,0
2015:28:3,21:0:35.067801,35.067801,25933.0,0,0
2015:28:3,21:0:35.075794,35.075794,25970.0,0,0
2015:28:3,21:0:35.075794,35.075794,25970.0,0,0
2015:28:3,21:0:35.087836,35.087836,25974.0,0,0
2015:28:3,21:0:35.087836,35.087836,25974.0,0,0
2015:28:3,21:0:35.096683,35.096683,25969.0,0,0
2015:28:3,21:0:35.096683,35.096683,25969.0,0,0
2015:28:3,21:0:35.108635,35.108635,25957.0,0,0
2015:28:3,21:0:35.108635,35.108635,25957.0,0,0
2015:28:3,21:0:35.123091,35.123091,25952.0,0,0
2015:28:3,21:0:35.123091,35.123091,25952.0,0,0
2015:28:3,21:0:35.156284,35.156284,25926.0,0,0
2015:28:3,21:0:35.156284,35.156284,25926.0,0,0
2015:28:3,21:0:35.167226,35.167226,25901.0,0,0
2015:28:3,21:0:35.167226,35.167226,25901.0,0,0
2015:28:3,21:0:35.310868,35.310868,25837.0,0,0
2015:28:3,21:0:35.310868,35.310868,25837.0,0,0
2015:28:3,21:0:35.317694,35.317694,25744.0,0,0
2015:28:3,21:0:35.317694,35.317694,25744.0,0,0
2015:28:3,21:0:35.376099,35.376098999999996,25729.0,0,0
2015:28:3,21:0:35.376099,35.376098999999996,25729.0,0,0
2015:28:3,21:0:35.376608,35.376608,25763.0,0,0
2015:28:3,21:0:35.376608,35.376608,25763.0,0,0
2015:28:3,21:0:35.377607,35.377607,25788.0,0,0
2015:28:3,21:0:35.377607,35.377607,25788.0,0,0
2015:28:3,21:0:35.378055,35.378055,25799.0,0,0
2015:28:3,21:0:35.378055,35.378055,25799.0,0,0
2015:28:3,21:0:35.378734,35.378734,25809.0,0,0
2015:28:3,21:0:35.378734,35.378734,25809.0,0,0
2015:28:3,21:0:35.379216,35.379216,25827.0,0,0
2015:28:3,21:0:35.379216,35.379216,25827.0,0,0
2015:28:3,21:0:35.380019,35.380019,25844.0,0,0
2015:28:3,21:0:35.380019,35.380019,25844.0,0,0
2015:28:3,21:0:35.380642,35.380642,25844.0,0,0
2015:28:3,21:0:35.380642,35.380642,25844.0,0,0
2015:28:3,21:0:35.382373,35.382373,25836.0,0,0
2015:28:3,21:0:35.382373,35.382373,25836.0,0,0
2015:28:3,21:0:35.382764,35.382764,25837.0,0,0
2015:28:3,21:0:35.382764,35.382764,25837.0,0,0
2015:28:3,21:0:35.383568,35.383568,25824.0,0,0
2015:28:3,21:0:35.383568,35.383568,25824.0,0,0
2015:28:3,21:0:35.38436,35.38436,25806.0,0,0
2015:28:3,21:0:35.38436,35.38436,25806.0,0,0
2015:28:3,21:0:35.385227,35.385227,25783.0,0,0
2015:28:3,21:0:35.385227,35.385227,25783.0,0,0
2015:28:3,21:0:35.38617,35.38617,25776.0,0,0
2015:28:3,21:0:35.38617,35.38617,25776.0,0,0
2015:28:3,21:0:35.386897,35.386897,25767.0,0,0
2015:28:3,21:0:35.386897,35.386897,25767.0,0,0
2015:28:3,21:0:35.387838,35.387838,25764.0,0,0
2015:28:3,21:0:35.387838,35.387838,25764.0,0,0
2015:28:3,21:0:35.388667,35.388667,25751.0,0,0
2015:28:3,21:0:35.388667,35.388667,25751.0,0,0
2015:28:3,21:0:35.389598,35.389598,25745.0,0,0
2015:28:3,21:0:35.389598,35.389598,25745.0,0,0
2015:28:3,21:0:35.39044,35.39044,25759.0,0,0
2015:28:3,21:0:35.39044,35.39044,25759.0,0,0
2015:28:3,21:0:35.390953,35.390953,25772.0,0,0
2015:28:3,21:0:35.390953,35.390953,25772.0,0,0
2015:28:3,21:0:35.391841,35.391841,25796.0,0,0
2015:28:3,21:0:35.391841,35.391841,25796.0,0,0
2015:28:3,21:0:35.395477,35.395477,25817.0,0,0
2015:28:3,21:0:35.395477,35.395477,25817.0,0,0
2015:28:3,21:0:35.403825,35.403825,25825.0,0,0
2015:28:3,21:0:35.403825,35.403825,25825.0,0,0
2015:28:3,21:0:35.415726,35.415726,25826.0,0,0
2015:28:3,21:0:35.415726,35.415726,25826.0,0,0
2015:28:3,21:0:35.423565,35.423564999999996,25825.0,0,0
2015:28:3,21:0:35.423565,35.423564999999996,25825.0,0,0
2015:28:3,21:0:35.441741,35.441741,25827.0,0,0
2015:28:3,21:0:35.441741,35.441741,25827.0,0,0
2015:28:3,21:0:35.444726,35.444726,25827.0,0,0
2015:28:3,21:0:35.444726,35.444726,25827.0,0,0
2015:28:3,21:0:35.456689,35.456689,25813.0,0,0
2015:28:3,21:0:35.456689,35.456689,25813.0,0,0
2015:28:3,21:0:35.468594,35.468594,25804.0,0,0
2015:28:3,21:0:35.468594,35.468594,25804.0,0,0
2015:28:3,21:0:35.47761,35.47761,25815.0,0,0
2015:28:3,21:0:35.47761,35.47761,25815.0,0,0
2015:28:3,21:0:35.489712,35.489712,25824.0,0,0
2015:28:3,21:0:35.489712,35.489712,25824.0,0,0
2015:28:3,21:0:35.49777,35.49777,25831.0,0,0
2015:28:3,21:0:35.49777,35.49777,25831.0,0,0
2015:28:3,21:0:35.50977,35.50977,25851.0,0,0
2015:28:3,21:0:35.50977,35.50977,25851.0,0,0
2015:28:3,21:0:35.517773,35.517773,25868.0,0,0
2015:28:3,21:0:35.517773,35.517773,25868.0,0,0
2015:28:3,21:0:35.530807,35.530807,25874.0,0,0
2015:28:3,21:0:35.530807,35.530807,25874.0,0,0
2015:28:3,21:0:35.542643,35.542643,25878.0,0,0
2015:28:3,21:0:35.542643,35.542643,25878.0,0,0
2015:28:3,21:0:35.550936,35.550936,25876.0,0,0
2015:28:3,21:0:35.550936,35.550936,25876.0,0,0
2015:28:3,21:0:35.563737,35.563737,25877.0,0,0
2015:28:3,21:0:35.563737,35.563737,25877.0,0,0
2015:28:3,21:0:35.571718,35.571718,25872.0,0,0
2015:28:3,21:0:35.571718,35.571718,25872.0,0,0
2015:28:3,21:0:35.583768,35.583768,25791.0,0,0
2015:28:3,21:0:35.583768,35.583768,25791.0,0,0
2015:28:3,21:0:35.591792,35.591792,25844.0,0,0
2015:28:3,21:0:35.591792,35.591792,25844.0,0,0
2015:28:3,21:0:35.604689,35.604689,25831.0,0,0
2015:28:3,21:0:35.604689,35.604689,25831.0,0,0
2015:28:3,21:0:35.616636,35.616636,25812.0,0,0
2015:28:3,21:0:35.616636,35.616636,25812.0,0,0
2015:28:3,21:0:35.624785,35.624785,25811.0,0,0
2015:28:3,21:0:35.624785,35.624785,25811.0,0,0
2015:28:3,21:0:35.636489,35.636489,25824.0,0,0
2015:28:3,21:0:35.636489,35.636489,25824.0,0,0
2015:28:3,21:0:35.64453,35.64453,25842.0,0,0
2015:28:3,21:0:35.64453,35.64453,25842.0,0,0
2015:28:3,21:0:35.657575,35.657575,25874.0,0,0
2015:28:3,21:0:35.657575,35.657575,25874.0,0,0
2015:28:3,21:0:35.665798,35.665798,25882.0,0,0
2015:28:3,21:0:35.665798,35.665798,25882.0,0,0
2015:28:3,21:0:35.677766,35.677766,25897.0,0,0
2015:28:3,21:0:35.677766,35.677766,25897.0,0,0
2015:28:3,21:0:35.689537,35.689537,25911.0,0,0
2015:28:3,21:0:35.689537,35.689537,25911.0,0,0
2015:28:3,21:0:35.698801,35.698801,25902.0,0,0
2015:28:3,21:0:35.698801,35.698801,25902.0,0,0
2015:28:3,21:0:35.710952,35.710952,25887.0,0,0
2015:28:3,21:0:35.710952,35.710952,25887.0,0,0
2015:28:3,21:0:35.718805,35.718805,25886.0,0,0
2015:28:3,21:0:35.718805,35.718805,25886.0,0,0
2015:28:3,21:0:35.730924,35.730924,25863.0,0,0
2015:28:3,21:0:35.730924,35.730924,25863.0,0,0
2015:28:3,21:0:35.739805,35.739805,25832.0,0,0
2015:28:3,21:0:35.739805,35.739805,25832.0,0,0
2015:28:3,21:0:35.751823,35.751823,25824.0,0,0
2015:28:3,21:0:35.751823,35.751823,25824.0,0,0
2015:28:3,21:0:35.763554,35.763554,25821.0,0,0
2015:28:3,21:0:35.763554,35.763554,25821.0,0,0
2015:28:3,21:0:35.771973,35.771973,25820.0,0,0
2015:28:3,21:0:35.771973,35.771973,25820.0,0,0
2015:28:3,21:0:35.784774,35.784774,25825.0,0,0
2015:28:3,21:0:35.784774,35.784774,25825.0,0,0
2015:28:3,21:0:35.792796,35.792796,25844.0,0,0
2015:28:3,21:0:35.792796,35.792796,25844.0,0,0
2015:28:3,21:0:35.804812,35.804812,25851.0,0,0
2015:28:3,21:0:35.804812,35.804812,25851.0,0,0
2015:28:3,21:0:35.8128,35.8128,25925.0,0,0
2015:28:3,21:0:35.8128,35.8128,25925.0,0,0
2015:28:3,21:0:35.825802,35.825802,25867.0,0,0
2015:28:3,21:0:35.825802,35.825802,25867.0,0,0
2015:28:3,21:0:35.837572,35.837572,25871.0,0,0
2015:28:3,21:0:35.837572,35.837572,25871.0,0,0
2015:28:3,21:0:35.845816,35.845816,25876.0,0,0
2015:28:3,21:0:35.845816,35.845816,25876.0,0,0
2015:28:3,21:0:35.857651,35.857651,25866.0,0,0
2015:28:3,21:0:35.857651,35.857651,25866.0,0,0
2015:28:3,21:0:35.866699,35.866699,25853.0,0,0
2015:28:3,21:0:35.866699,35.866699,25853.0,0,0
2015:28:3,21:0:35.878657,35.878657,25848.0,0,0
2015:28:3,21:0:35.878657,35.878657,25848.0,0,0
2015:28:3,21:0:35.886578,35.886578,25842.0,0,0
2015:28:3,21:0:35.886578,35.886578,25842.0,0,0
2015:28:3,21:0:35.898776,35.898776,25829.0,0,0
2015:28:3,21:0:35.898776,35.898776,25829.0,0,0
2015:28:3,21:0:35.911671,35.911671,25827.0,0,0
2015:28:3,21:0:35.911671,35.911671,25827.0,0,0
2015:28:3,21:0:35.919621,35.919621,25805.0,0,0
2015:28:3,21:0:35.919621,35.919621,25805.0,0,0
2015:28:3,21:0:35.931746,35.931746,25811.0,0,0
2015:28:3,21:0:35.931746,35.931746,25811.0,0,0
2015:28:3,21:0:35.939681,35.939681,25833.0,0,0
2015:28:3,21:0:35.939681,35.939681,25833.0,0,0
2015:28:3,21:0:35.952835,35.952835,25834.0,0,0
2015:28:3,21:0:35.952835,35.952835,25834.0,0,0
2015:28:3,21:0:35.960612,35.960612,25821.0,0,0
2015:28:3,21:0:35.960612,35.960612,25821.0,0,0
2015:28:3,21:0:35.972594,35.972594,25857.0,0,0
2015:28:3,21:0:35.972594,35.972594,25857.0,0,0
2015:28:3,21:0:35.984617,35.984617,25837.0,0,0
2015:28:3,21:0:35.984617,35.984617,25837.0,0,0
2015:28:3,21:0:35.993775,35.993775,25851.0,0,0
2015:28:3,21:0:35.993775,35.993775,25851.0,0,0
2015:28:3,21:0:36.005703,36.005703,25848.0,0,0
2015:28:3,21:0:36.005703,36.005703,25848.0,0,0
2015:28:3,21:0:36.01368,36.01368,25849.0,0,0
2015:28:3,21:0:36.01368,36.01368,25849.0,0,0
2015:28:3,21:0:36.025819,36.025819,25832.0,0,0
2015:28:3,21:0:36.025819,36.025819,25832.0,0,0
2015:28:3,21:0:36.034807,36.034807,25817.0,0,0
2015:28:3,21:0:36.034807,36.034807,25817.0,0,0
2015:28:3,21:0:36.046804,36.046804,25817.0,0,0
2015:28:3,21:0:36.046804,36.046804,25817.0,0,0
2015:28:3,21:0:36.058627,36.058627,25815.0,0,0
2015:28:3,21:0:36.058627,36.058627,25815.0,0,0
2015:28:3,21:0:36.066671,36.066671,25796.0,0,0
2015:28:3,21:0:36.066671,36.066671,25796.0,0,0
2015:28:3,21:0:36.079721,36.079721,25811.0,0,0
2015:28:3,21:0:36.079721,36.079721,25811.0,0,0
2015:28:3,21:0:36.087626,36.087626,25804.0,0,0
2015:28:3,21:0:36.087626,36.087626,25804.0,0,0
2015:28:3,21:0:36.099799,36.099799,25815.0,0,0
2015:28:3,21:0:36.099799,36.099799,25815.0,0,0
2015:28:3,21:0:36.107709,36.107709,25824.0,0,0
2015:28:3,21:0:36.107709,36.107709,25824.0,0,0
2015:28:3,21:0:36.120861,36.120861,25823.0,0,0
2015:28:3,21:0:36.120861,36.120861,25823.0,0,0
2015:28:3,21:0:36.141198,36.141198,25833.0,0,0
2015:28:3,21:0:36.141198,36.141198,25833.0,0,0
2015:28:3,21:0:36.141769,36.141769,25849.0,0,0
2015:28:3,21:0:36.141769,36.141769,25849.0,0,0
2015:28:3,21:0:36.152585,36.152585,25871.0,0,0
2015:28:3,21:0:36.152585,36.152585,25871.0,0,0
2015:28:3,21:0:36.161656,36.161656,25853.0,0,0
2015:28:3,21:0:36.161656,36.161656,25853.0,0,0
2015:28:3,21:0:36.173777,36.173777,25853.0,0,0
2015:28:3,21:0:36.173777,36.173777,25853.0,0,0
2015:28:3,21:0:36.181668,36.181668,25850.0,0,0
2015:28:3,21:0:36.181668,36.181668,25850.0,0,0
2015:28:3,21:0:36.193752,36.193752,25844.0,0,0
2015:28:3,21:0:36.193752,36.193752,25844.0,0,0
2015:28:3,21:0:36.206677,36.206677,25829.0,0,0
2015:28:3,21:0:36.206677,36.206677,25829.0,0,0
2015:28:3,21:0:36.214662,36.214662,25835.0,0,0
2015:28:3,21:0:36.214662,36.214662,25835.0,0,0
2015:28:3,21:0:36.226746,36.226746,25836.0,0,0
2015:28:3,21:0:36.226746,36.226746,25836.0,0,0
2015:28:3,21:0:36.234673,36.234673,25835.0,0,0
2015:28:3,21:0:36.234673,36.234673,25835.0,0,0
2015:28:3,21:0:36.247688,36.247688,25838.0,0,0
2015:28:3,21:0:36.247688,36.247688,25838.0,0,0
2015:28:3,21:0:36.255778,36.255778,25858.0,0,0
2015:28:3,21:0:36.255778,36.255778,25858.0,0,0
2015:28:3,21:0:36.267681,36.267681,25875.0,0,0
2015:28:3,21:0:36.267681,36.267681,25875.0,0,0
2015:28:3,21:0:36.279544,36.279544,25902.0,0,0
2015:28:3,21:0:36.279544,36.279544,25902.0,0,0
2015:28:3,21:0:36.287744,36.287744,25899.0,0,0
2015:28:3,21:0:36.287744,36.287744,25899.0,0,0
2015:28:3,21:0:36.300833,36.300833,25881.0,0,0
2015:28:3,21:0:36.300833,36.300833,25881.0,0,0
2015:28:3,21:0:36.308652,36.308652,25866.0,0,0
2015:28:3,21:0:36.308652,36.308652,25866.0,0,0
2015:28:3,21:0:36.320699,36.320699,25855.0,0,0
2015:28:3,21:0:36.320699,36.320699,25855.0,0,0
2015:28:3,21:0:36.333562,36.333562,25842.0,0,0
2015:28:3,21:0:36.333562,36.333562,25842.0,0,0
2015:28:3,21:0:36.341874,36.341874,25824.0,0,0
2015:28:3,21:0:36.341874,36.341874,25824.0,0,0
2015:28:3,21:0:36.353671,36.353671,25809.0,0,0
2015:28:3,21:0:36.353671,36.353671,25809.0,0,0
2015:28:3,21:0:36.361653,36.361653,25807.0,0,0
2015:28:3,21:0:36.361653,36.361653,25807.0,0,0
2015:28:3,21:0:36.373757,36.373757,25796.0,0,0
2015:28:3,21:0:36.373757,36.373757,25796.0,0,0
2015:28:3,21:0:36.382672,36.382672,25803.0,0,0
2015:28:3,21:0:36.382672,36.382672,25803.0,0,0
2015:28:3,21:0:36.394652,36.394652,25814.0,0,0
2015:28:3,21:0:36.394652,36.394652,25814.0,0,0
2015:28:3,21:0:36.406565,36.406565,25831.0,0,0
2015:28:3,21:0:36.406565,36.406565,25831.0,0,0
2015:28:3,21:0:36.414743,36.414743,25909.0,0,0
2015:28:3,21:0:36.414743,36.414743,25909.0,0,0
2015:28:3,21:0:36.42767,36.42767,25881.0,0,0
2015:28:3,21:0:36.42767,36.42767,25881.0,0,0
2015:28:3,21:0:36.435664,36.435664,25880.0,0,0
2015:28:3,21:0:36.435664,36.435664,25880.0,0,0
2015:28:3,21:0:36.447788,36.447788,25878.0,0,0
2015:28:3,21:0:36.447788,36.447788,25878.0,0,0
2015:28:3,21:0:36.455777,36.455777,25875.0,0,0
2015:28:3,21:0:36.455777,36.455777,25875.0,0,0
2015:28:3,21:0:36.46868,36.46868,25863.0,0,0
2015:28:3,21:0:36.46868,36.46868,25863.0,0,0
2015:28:3,21:0:36.480458,36.480458,25845.0,0,0
2015:28:3,21:0:36.480458,36.480458,25845.0,0,0
2015:28:3,21:0:36.488542,36.488542,25820.0,0,0
2015:28:3,21:0:36.488542,36.488542,25820.0,0,0
2015:28:3,21:0:36.500846,36.500846,25798.0,0,0
2015:28:3,21:0:36.500846,36.500846,25798.0,0,0
2015:28:3,21:0:36.509686,36.509686,25787.0,0,0
2015:28:3,21:0:36.509686,36.509686,25787.0,0,0
2015:28:3,21:0:36.52194,36.52194,25781.0,0,0
2015:28:3,21:0:36.52194,36.52194,25781.0,0,0
2015:28:3,21:0:36.529773,36.529773,25783.0,0,0
2015:28:3,21:0:36.529773,36.529773,25783.0,0,0
2015:28:3,21:0:36.541779,36.541779,25794.0,0,0
2015:28:3,21:0:36.541779,36.541779,25794.0,0,0
2015:28:3,21:0:36.554473,36.554473,25810.0,0,0
2015:28:3,21:0:36.554473,36.554473,25810.0,0,0
2015:28:3,21:0:36.562776,36.562776,25824.0,0,0
2015:28:3,21:0:36.562776,36.562776,25824.0,0,0
2015:28:3,21:0:36.574741,36.574741,25840.0,0,0
2015:28:3,21:0:36.574741,36.574741,25840.0,0,0
2015:28:3,21:0:36.582775,36.582775,25859.0,0,0
2015:28:3,21:0:36.582775,36.582775,25859.0,0,0
2015:28:3,21:0:36.595775,36.595775,25863.0,0,0
2015:28:3,21:0:36.595775,36.595775,25863.0,0,0
2015:28:3,21:0:36.60368,36.60368,25865.0,0,0
2015:28:3,21:0:36.60368,36.60368,25865.0,0,0
2015:28:3,21:0:36.615789,36.615789,25857.0,0,0
2015:28:3,21:0:36.615789,36.615789,25857.0,0,0
2015:28:3,21:0:36.627567,36.627567,25834.0,0,0
2015:28:3,21:0:36.627567,36.627567,25834.0,0,0
2015:28:3,21:0:36.636783,36.636783,25828.0,0,0
2015:28:3,21:0:36.636783,36.636783,25828.0,0,0
2015:28:3,21:0:36.648438,36.648438,25829.0,0,0
2015:28:3,21:0:36.648438,36.648438,25829.0,0,0
2015:28:3,21:0:36.656526,36.656526,25826.0,0,0
2015:28:3,21:0:36.656526,36.656526,25826.0,0,0
2015:28:3,21:0:36.668603,36.668603,25777.0,0,0
2015:28:3,21:0:36.668603,36.668603,25777.0,0,0
2015:28:3,21:0:36.677751,36.677751,25937.0,0,0
2015:28:3,21:0:36.677751,36.677751,25937.0,0,0
2015:28:3,21:0:36.689557,36.689557,27203.0,0,0
2015:28:3,21:0:36.689557,36.689557,27203.0,0,0
2015:28:3,21:0:36.701608,36.701608,29493.0,0,0
2015:28:3,21:0:36.701608,36.701608,29493.0,0,0
2015:28:3,21:0:36.709745,36.709745,30297.0,0,0
2015:28:3,21:0:36.709745,36.709745,30297.0,0,0
2015:28:3,21:0:36.722729,36.722729,30245.0,0,0
2015:28:3,21:0:36.722729,36.722729,30245.0,0,0
2015:28:3,21:0:36.730656,36.730656,29874.0,0,0
2015:28:3,21:0:36.730656,36.730656,29874.0,0,0
2015:28:3,21:0:36.742748,36.742748,29352.0,0,0
2015:28:3,21:0:36.742748,36.742748,29352.0,0,0
2015:28:3,21:0:36.750774,36.750774,28670.0,0,0
2015:28:3,21:0:36.750774,36.750774,28670.0,0,0
2015:28:3,21:0:36.763832,36.763832,27739.0,0,0
2015:28:3,21:0:36.763832,36.763832,27739.0,0,0
2015:28:3,21:0:36.775483,36.775483,26949.0,0,0
2015:28:3,21:0:36.775483,36.775483,26949.0,0,0
2015:28:3,21:0:36.78365,36.78365,26472.0,0,0
2015:28:3,21:0:36.78365,36.78365,26472.0,0,0
2015:28:3,21:0:36.795716,36.795716,26212.0,0,0
2015:28:3,21:0:36.795716,36.795716,26212.0,0,0
2015:28:3,21:0:36.804739,36.804739,26033.0,0,0
2015:28:3,21:0:36.804739,36.804739,26033.0,0,0
2015:28:3,21:0:36.816575,36.816575,25932.0,0,0
2015:28:3,21:0:36.816575,36.816575,25932.0,0,0
2015:28:3,21:0:36.825188,36.825188,25889.0,0,0
2015:28:3,21:0:36.825188,36.825188,25889.0,0,0
2015:28:3,21:0:36.836763,36.836763,25866.0,0,0
2015:28:3,21:0:36.836763,36.836763,25866.0,0,0
2015:28:3,21:0:36.849543,36.849543,25856.0,0,0
2015:28:3,21:0:36.849543,36.849543,25856.0,0,0
2015:28:3,21:0:36.85765,36.85765,25849.0,0,0
2015:28:3,21:0:36.85765,36.85765,25849.0,0,0
2015:28:3,21:0:36.869719,36.869719,25863.0,0,0
2015:28:3,21:0:36.869719,36.869719,25863.0,0,0
2015:28:3,21:0:36.877613,36.877613,25874.0,0,0
2015:28:3,21:0:36.877613,36.877613,25874.0,0,0
2015:28:3,21:0:36.890547,36.890547,25875.0,0,0
2015:28:3,21:0:36.890547,36.890547,25875.0,0,0
2015:28:3,21:0:36.898669,36.898669,25887.0,0,0
2015:28:3,21:0:36.898669,36.898669,25887.0,0,0
2015:28:3,21:0:36.910786,36.910786,25895.0,0,0
2015:28:3,21:0:36.910786,36.910786,25895.0,0,0
2015:28:3,21:0:36.922836,36.922836,25875.0,0,0
2015:28:3,21:0:36.922836,36.922836,25875.0,0,0
2015:28:3,21:0:36.931779,36.931779,25882.0,0,0
2015:28:3,21:0:36.931779,36.931779,25882.0,0,0
2015:28:3,21:0:36.943738,36.943738,25874.0,0,0
2015:28:3,21:0:36.943738,36.943738,25874.0,0,0
2015:28:3,21:0:36.951767,36.951767,25842.0,0,0
2015:28:3,21:0:36.951767,36.951767,25842.0,0,0
2015:28:3,21:0:36.963776,36.963776,25821.0,0,0
2015:28:3,21:0:36.963776,36.963776,25821.0,0,0
2015:28:3,21:0:36.972684,36.972684,25801.0,0,0
2015:28:3,21:0:36.972684,36.972684,25801.0,0,0
2015:28:3,21:0:36.984792,36.984792,25802.0,0,0
2015:28:3,21:0:36.984792,36.984792,25802.0,0,0
2015:28:3,21:0:36.996419,36.996419,25770.0,0,0
2015:28:3,21:0:36.996419,36.996419,25770.0,0,0
2015:28:3,21:0:37.004511,37.004511,25753.0,0,0
2015:28:3,21:0:37.004511,37.004511,25753.0,0,0
2015:28:3,21:0:37.017493,37.017493,25749.0,0,0
2015:28:3,21:0:37.017493,37.017493,25749.0,0,0
2015:28:3,21:0:37.037656,37.037656,25763.0,0,0
2015:28:3,21:0:37.037656,37.037656,25763.0,0,0
2015:28:3,21:0:37.038092,37.038092,25769.0,0,0
2015:28:3,21:0:37.038092,37.038092,25769.0,0,0
2015:28:3,21:0:37.045543,37.045543,25802.0,0,0
2015:28:3,21:0:37.045543,37.045543,25802.0,0,0
2015:28:3,21:0:37.058562,37.058562,25816.0,0,0
2015:28:3,21:0:37.058562,37.058562,25816.0,0,0
2015:28:3,21:0:37.080879,37.080879,25826.0,0,0
2015:28:3,21:0:37.080879,37.080879,25826.0,0,0
