Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:11:2.987877,2.987877,28971.0,0,0
2015:30:3,17:11:2.987877,2.987877,28971.0,0,0
2015:30:3,17:11:2.999819,2.999819,28976.0,0,0
2015:30:3,17:11:2.999819,2.999819,28976.0,0,0
2015:30:3,17:11:3.007681,3.007681,28981.0,0,0
2015:30:3,17:11:3.007681,3.007681,28981.0,0,0
2015:30:3,17:11:3.019826,3.019826,28968.0,0,0
2015:30:3,17:11:3.019826,3.019826,28968.0,0,0
2015:30:3,17:11:3.035078,3.035078,28976.0,0,0
2015:30:3,17:11:3.035078,3.035078,28976.0,0,0
2015:30:3,17:11:3.041135,3.041135,28959.0,0,0
2015:30:3,17:11:3.041135,3.041135,28959.0,0,0
2015:30:3,17:11:3.052757,3.052757,28976.0,0,0
2015:30:3,17:11:3.052757,3.052757,28976.0,0,0
2015:30:3,17:11:3.060675,3.060675,28959.0,0,0
2015:30:3,17:11:3.060675,3.060675,28959.0,0,0
2015:30:3,17:11:3.073787,3.073787,28955.0,0,0
2015:30:3,17:11:3.073787,3.073787,28955.0,0,0
2015:30:3,17:11:3.081684,3.081684,28959.0,0,0
2015:30:3,17:11:3.081684,3.081684,28959.0,0,0
2015:30:3,17:11:3.093669,3.0936690000000002,28938.0,0,0
2015:30:3,17:11:3.093669,3.0936690000000002,28938.0,0,0
2015:30:3,17:11:3.1102,3.1102,28960.0,0,0
2015:30:3,17:11:3.1102,3.1102,28960.0,0,0
2015:30:3,17:11:3.114639,3.114639,28933.0,0,0
2015:30:3,17:11:3.114639,3.114639,28933.0,0,0
2015:30:3,17:11:3.126678,3.126678,28933.0,0,0
2015:30:3,17:11:3.126678,3.126678,28933.0,0,0
2015:30:3,17:11:3.134699,3.134699,28913.0,0,0
2015:30:3,17:11:3.134699,3.134699,28913.0,0,0
2015:30:3,17:11:3.147358,3.147358,28916.0,0,0
2015:30:3,17:11:3.147358,3.147358,28916.0,0,0
2015:30:3,17:11:3.155686,3.155686,28905.0,0,0
2015:30:3,17:11:3.155686,3.155686,28905.0,0,0
2015:30:3,17:11:3.167664,3.167664,28899.0,0,0
2015:30:3,17:11:3.167664,3.167664,28899.0,0,0
2015:30:3,17:11:3.180111,3.180111,28904.0,0,0
2015:30:3,17:11:3.180111,3.180111,28904.0,0,0
2015:30:3,17:11:3.187793,3.187793,28903.0,0,0
2015:30:3,17:11:3.187793,3.187793,28903.0,0,0
2015:30:3,17:11:3.201179,3.2011789999999998,28900.0,0,0
2015:30:3,17:11:3.201179,3.2011789999999998,28900.0,0,0
2015:30:3,17:11:3.208668,3.208668,28897.0,0,0
2015:30:3,17:11:3.208668,3.208668,28897.0,0,0
2015:30:3,17:11:3.2207,3.2207,28897.0,0,0
2015:30:3,17:11:3.2207,3.2207,28897.0,0,0
2015:30:3,17:11:3.228688,3.228688,28888.0,0,0
2015:30:3,17:11:3.228688,3.228688,28888.0,0,0
2015:30:3,17:11:3.241874,3.241874,28895.0,0,0
2015:30:3,17:11:3.241874,3.241874,28895.0,0,0
2015:30:3,17:11:3.253791,3.253791,28896.0,0,0
2015:30:3,17:11:3.253791,3.253791,28896.0,0,0
2015:30:3,17:11:3.261651,3.261651,28873.0,0,0
2015:30:3,17:11:3.261651,3.261651,28873.0,0,0
2015:30:3,17:11:3.273656,3.273656,28880.0,0,0
2015:30:3,17:11:3.273656,3.273656,28880.0,0,0
2015:30:3,17:11:3.281668,3.281668,28880.0,0,0
2015:30:3,17:11:3.281668,3.281668,28880.0,0,0
2015:30:3,17:11:3.29493,3.29493,28870.0,0,0
2015:30:3,17:11:3.29493,3.29493,28870.0,0,0
2015:30:3,17:11:3.302706,3.302706,28880.0,0,0
2015:30:3,17:11:3.302706,3.302706,28880.0,0,0
2015:30:3,17:11:3.314659,3.314659,28875.0,0,0
2015:30:3,17:11:3.314659,3.314659,28875.0,0,0
2015:30:3,17:11:3.327665,3.327665,28862.0,0,0
2015:30:3,17:11:3.327665,3.327665,28862.0,0,0
2015:30:3,17:11:3.335852,3.335852,28856.0,0,0
2015:30:3,17:11:3.335852,3.335852,28856.0,0,0
2015:30:3,17:11:3.347837,3.347837,28880.0,0,0
2015:30:3,17:11:3.347837,3.347837,28880.0,0,0
2015:30:3,17:11:3.355692,3.355692,28852.0,0,0
2015:30:3,17:11:3.355692,3.355692,28852.0,0,0
2015:30:3,17:11:3.367719,3.367719,28864.0,0,0
2015:30:3,17:11:3.367719,3.367719,28864.0,0,0
2015:30:3,17:11:3.380645,3.380645,28855.0,0,0
2015:30:3,17:11:3.380645,3.380645,28855.0,0,0
2015:30:3,17:11:3.388702,3.388702,28862.0,0,0
2015:30:3,17:11:3.388702,3.388702,28862.0,0,0
2015:30:3,17:11:3.400844,3.400844,28873.0,0,0
2015:30:3,17:11:3.400844,3.400844,28873.0,0,0
2015:30:3,17:11:3.408871,3.408871,28862.0,0,0
2015:30:3,17:11:3.408871,3.408871,28862.0,0,0
2015:30:3,17:11:3.421751,3.421751,28867.0,0,0
2015:30:3,17:11:3.421751,3.421751,28867.0,0,0
2015:30:3,17:11:3.429756,3.429756,28877.0,0,0
2015:30:3,17:11:3.429756,3.429756,28877.0,0,0
2015:30:3,17:11:3.441855,3.441855,28883.0,0,0
2015:30:3,17:11:3.441855,3.441855,28883.0,0,0
2015:30:3,17:11:3.453688,3.453688,28863.0,0,0
2015:30:3,17:11:3.453688,3.453688,28863.0,0,0
2015:30:3,17:11:3.462924,3.462924,28881.0,0,0
2015:30:3,17:11:3.462924,3.462924,28881.0,0,0
2015:30:3,17:11:3.474554,3.474554,28881.0,0,0
2015:30:3,17:11:3.474554,3.474554,28881.0,0,0
2015:30:3,17:11:3.482717,3.482717,28887.0,0,0
2015:30:3,17:11:3.482717,3.482717,28887.0,0,0
2015:30:3,17:11:3.494727,3.494727,28893.0,0,0
2015:30:3,17:11:3.494727,3.494727,28893.0,0,0
2015:30:3,17:11:3.50402,3.50402,28880.0,0,0
2015:30:3,17:11:3.50402,3.50402,28880.0,0,0
2015:30:3,17:11:3.515748,3.515748,28894.0,0,0
2015:30:3,17:11:3.515748,3.515748,28894.0,0,0
2015:30:3,17:11:3.527688,3.527688,28893.0,0,0
2015:30:3,17:11:3.527688,3.527688,28893.0,0,0
2015:30:3,17:11:3.535853,3.535853,28885.0,0,0
2015:30:3,17:11:3.535853,3.535853,28885.0,0,0
2015:30:3,17:11:3.548668,3.548668,28888.0,0,0
2015:30:3,17:11:3.548668,3.548668,28888.0,0,0
2015:30:3,17:11:3.556887,3.556887,28884.0,0,0
2015:30:3,17:11:3.556887,3.556887,28884.0,0,0
2015:30:3,17:11:3.568888,3.568888,28875.0,0,0
2015:30:3,17:11:3.568888,3.568888,28875.0,0,0
2015:30:3,17:11:3.576882,3.576882,28869.0,0,0
2015:30:3,17:11:3.576882,3.576882,28869.0,0,0
2015:30:3,17:11:3.589745,3.5897449999999997,28871.0,0,0
2015:30:3,17:11:3.589745,3.5897449999999997,28871.0,0,0
2015:30:3,17:11:3.601588,3.601588,28888.0,0,0
2015:30:3,17:11:3.601588,3.601588,28888.0,0,0
2015:30:3,17:11:3.609857,3.609857,28872.0,0,0
2015:30:3,17:11:3.609857,3.609857,28872.0,0,0
2015:30:3,17:11:3.621979,3.621979,28867.0,0,0
2015:30:3,17:11:3.621979,3.621979,28867.0,0,0
2015:30:3,17:11:3.630915,3.630915,28857.0,0,0
2015:30:3,17:11:3.630915,3.630915,28857.0,0,0
2015:30:3,17:11:3.642899,3.642899,28854.0,0,0
2015:30:3,17:11:3.642899,3.642899,28854.0,0,0
2015:30:3,17:11:3.650759,3.650759,28853.0,0,0
2015:30:3,17:11:3.650759,3.650759,28853.0,0,0
2015:30:3,17:11:3.66271,3.66271,28836.0,0,0
2015:30:3,17:11:3.66271,3.66271,28836.0,0,0
2015:30:3,17:11:3.675609,3.675609,28837.0,0,0
2015:30:3,17:11:3.675609,3.675609,28837.0,0,0
2015:30:3,17:11:3.68393,3.68393,28851.0,0,0
2015:30:3,17:11:3.68393,3.68393,28851.0,0,0
2015:30:3,17:11:3.695709,3.695709,28856.0,0,0
2015:30:3,17:11:3.695709,3.695709,28856.0,0,0
2015:30:3,17:11:3.703899,3.703899,28858.0,0,0
2015:30:3,17:11:3.703899,3.703899,28858.0,0,0
2015:30:3,17:11:3.716856,3.716856,28859.0,0,0
2015:30:3,17:11:3.716856,3.716856,28859.0,0,0
2015:30:3,17:11:3.724847,3.724847,28838.0,0,0
2015:30:3,17:11:3.724847,3.724847,28838.0,0,0
2015:30:3,17:11:3.736673,3.7366729999999997,28831.0,0,0
2015:30:3,17:11:3.736673,3.7366729999999997,28831.0,0,0
2015:30:3,17:11:3.748719,3.748719,28842.0,0,0
2015:30:3,17:11:3.748719,3.748719,28842.0,0,0
2015:30:3,17:11:3.757852,3.7578519999999997,28857.0,0,0
2015:30:3,17:11:3.757852,3.7578519999999997,28857.0,0,0
2015:30:3,17:11:3.769828,3.769828,28852.0,0,0
2015:30:3,17:11:3.769828,3.769828,28852.0,0,0
2015:30:3,17:11:3.778921,3.778921,28834.0,0,0
2015:30:3,17:11:3.778921,3.778921,28834.0,0,0
2015:30:3,17:11:3.789748,3.789748,28831.0,0,0
2015:30:3,17:11:3.789748,3.789748,28831.0,0,0
2015:30:3,17:11:3.798862,3.7988619999999997,28828.0,0,0
2015:30:3,17:11:3.798862,3.7988619999999997,28828.0,0,0
2015:30:3,17:11:3.81083,3.81083,28820.0,0,0
2015:30:3,17:11:3.81083,3.81083,28820.0,0,0
2015:30:3,17:11:3.822611,3.822611,28827.0,0,0
2015:30:3,17:11:3.822611,3.822611,28827.0,0,0
2015:30:3,17:11:3.830855,3.830855,28826.0,0,0
2015:30:3,17:11:3.830855,3.830855,28826.0,0,0
2015:30:3,17:11:3.843814,3.843814,28822.0,0,0
2015:30:3,17:11:3.843814,3.843814,28822.0,0,0
2015:30:3,17:11:3.877256,3.877256,28825.0,0,0
2015:30:3,17:11:3.877256,3.877256,28825.0,0,0
2015:30:3,17:11:3.879856,3.879856,28827.0,0,0
2015:30:3,17:11:3.879856,3.879856,28827.0,0,0
2015:30:3,17:11:3.925204,3.925204,28827.0,0,0
2015:30:3,17:11:3.925204,3.925204,28827.0,0,0
2015:30:3,17:11:3.925638,3.925638,28836.0,0,0
2015:30:3,17:11:3.925638,3.925638,28836.0,0,0
2015:30:3,17:11:3.926097,3.926097,28840.0,0,0
2015:30:3,17:11:3.926097,3.926097,28840.0,0,0
2015:30:3,17:11:3.926731,3.926731,28830.0,0,0
2015:30:3,17:11:3.926731,3.926731,28830.0,0,0
2015:30:3,17:11:3.927798,3.927798,28827.0,0,0
2015:30:3,17:11:3.927798,3.927798,28827.0,0,0
2015:30:3,17:11:3.928247,3.928247,28805.0,0,0
2015:30:3,17:11:3.928247,3.928247,28805.0,0,0
2015:30:3,17:11:3.937722,3.937722,28808.0,0,0
2015:30:3,17:11:3.937722,3.937722,28808.0,0,0
2015:30:3,17:11:3.945873,3.9458729999999997,28825.0,0,0
2015:30:3,17:11:3.945873,3.9458729999999997,28825.0,0,0
2015:30:3,17:11:3.957851,3.957851,28840.0,0,0
2015:30:3,17:11:3.957851,3.957851,28840.0,0,0
2015:30:3,17:11:3.970745,3.970745,28824.0,0,0
2015:30:3,17:11:3.970745,3.970745,28824.0,0,0
2015:30:3,17:11:3.978645,3.978645,28822.0,0,0
2015:30:3,17:11:3.978645,3.978645,28822.0,0,0
2015:30:3,17:11:3.990592,3.990592,28818.0,0,0
2015:30:3,17:11:3.990592,3.990592,28818.0,0,0
2015:30:3,17:11:3.998712,3.998712,28818.0,0,0
2015:30:3,17:11:3.998712,3.998712,28818.0,0,0
2015:30:3,17:11:4.011686,4.011686,28819.0,0,0
2015:30:3,17:11:4.011686,4.011686,28819.0,0,0
2015:30:3,17:11:4.019774,4.019774,28831.0,0,0
2015:30:3,17:11:4.019774,4.019774,28831.0,0,0
2015:30:3,17:11:4.031897,4.031897,28822.0,0,0
2015:30:3,17:11:4.031897,4.031897,28822.0,0,0
2015:30:3,17:11:4.043763,4.043763,28819.0,0,0
2015:30:3,17:11:4.043763,4.043763,28819.0,0,0
2015:30:3,17:11:4.052708,4.052708,28827.0,0,0
2015:30:3,17:11:4.052708,4.052708,28827.0,0,0
2015:30:3,17:11:4.064788,4.064788,28819.0,0,0
2015:30:3,17:11:4.064788,4.064788,28819.0,0,0
2015:30:3,17:11:4.072917,4.072917,28819.0,0,0
2015:30:3,17:11:4.072917,4.072917,28819.0,0,0
2015:30:3,17:11:4.084763,4.084763,28831.0,0,0
2015:30:3,17:11:4.084763,4.084763,28831.0,0,0
2015:30:3,17:11:4.093732,4.093732,28821.0,0,0
2015:30:3,17:11:4.093732,4.093732,28821.0,0,0
2015:30:3,17:11:4.105884,4.105884,28804.0,0,0
2015:30:3,17:11:4.105884,4.105884,28804.0,0,0
2015:30:3,17:11:4.117729,4.117729,28706.0,0,0
2015:30:3,17:11:4.117729,4.117729,28706.0,0,0
2015:30:3,17:11:4.125664,4.125664,28374.0,0,0
2015:30:3,17:11:4.125664,4.125664,28374.0,0,0
2015:30:3,17:11:4.138823,4.138823,27928.0,0,0
2015:30:3,17:11:4.138823,4.138823,27928.0,0,0
2015:30:3,17:11:4.146853,4.146853,27539.0,0,0
2015:30:3,17:11:4.146853,4.146853,27539.0,0,0
2015:30:3,17:11:4.158855,4.158855,27401.0,0,0
2015:30:3,17:11:4.158855,4.158855,27401.0,0,0
2015:30:3,17:11:4.166779,4.166779,27391.0,0,0
2015:30:3,17:11:4.166779,4.166779,27391.0,0,0
2015:30:3,17:11:4.178856,4.178856,27410.0,0,0
2015:30:3,17:11:4.178856,4.178856,27410.0,0,0
2015:30:3,17:11:4.191732,4.191732,27395.0,0,0
2015:30:3,17:11:4.191732,4.191732,27395.0,0,0
2015:30:3,17:11:4.199649,4.199649,27401.0,0,0
2015:30:3,17:11:4.199649,4.199649,27401.0,0,0
2015:30:3,17:11:4.211852,4.211852,27403.0,0,0
2015:30:3,17:11:4.211852,4.211852,27403.0,0,0
2015:30:3,17:11:4.219852,4.219852,27406.0,0,0
2015:30:3,17:11:4.219852,4.219852,27406.0,0,0
2015:30:3,17:11:4.232863,4.232863,27407.0,0,0
2015:30:3,17:11:4.232863,4.232863,27407.0,0,0
2015:30:3,17:11:4.240775,4.240775,27423.0,0,0
2015:30:3,17:11:4.240775,4.240775,27423.0,0,0
2015:30:3,17:11:4.252886,4.252886,27393.0,0,0
2015:30:3,17:11:4.252886,4.252886,27393.0,0,0
2015:30:3,17:11:4.264648,4.264648,27398.0,0,0
2015:30:3,17:11:4.264648,4.264648,27398.0,0,0
2015:30:3,17:11:4.273858,4.273858,27407.0,0,0
2015:30:3,17:11:4.273858,4.273858,27407.0,0,0
2015:30:3,17:11:4.28569,4.28569,27405.0,0,0
2015:30:3,17:11:4.28569,4.28569,27405.0,0,0
2015:30:3,17:11:4.293706,4.293706,27400.0,0,0
2015:30:3,17:11:4.293706,4.293706,27400.0,0,0
2015:30:3,17:11:4.305869,4.305869,27406.0,0,0
2015:30:3,17:11:4.305869,4.305869,27406.0,0,0
2015:30:3,17:11:4.31471,4.31471,27398.0,0,0
2015:30:3,17:11:4.31471,4.31471,27398.0,0,0
2015:30:3,17:11:4.326937,4.326937,27400.0,0,0
2015:30:3,17:11:4.326937,4.326937,27400.0,0,0
2015:30:3,17:11:4.338774,4.338774,27396.0,0,0
2015:30:3,17:11:4.338774,4.338774,27396.0,0,0
2015:30:3,17:11:4.346717,4.346717,27391.0,0,0
2015:30:3,17:11:4.346717,4.346717,27391.0,0,0
2015:30:3,17:11:4.359853,4.359853,27401.0,0,0
2015:30:3,17:11:4.359853,4.359853,27401.0,0,0
2015:30:3,17:11:4.36785,4.36785,27398.0,0,0
2015:30:3,17:11:4.36785,4.36785,27398.0,0,0
2015:30:3,17:11:4.379924,4.379924,27406.0,0,0
2015:30:3,17:11:4.379924,4.379924,27406.0,0,0
2015:30:3,17:11:4.38788,4.38788,27405.0,0,0
2015:30:3,17:11:4.38788,4.38788,27405.0,0,0
2015:30:3,17:11:4.400785,4.400785,27384.0,0,0
2015:30:3,17:11:4.400785,4.400785,27384.0,0,0
2015:30:3,17:11:4.412796,4.412796,27383.0,0,0
2015:30:3,17:11:4.412796,4.412796,27383.0,0,0
2015:30:3,17:11:4.420951,4.420951,27398.0,0,0
2015:30:3,17:11:4.420951,4.420951,27398.0,0,0
2015:30:3,17:11:4.43288,4.43288,27392.0,0,0
2015:30:3,17:11:4.43288,4.43288,27392.0,0,0
2015:30:3,17:11:4.441741,4.441741,27376.0,0,0
2015:30:3,17:11:4.441741,4.441741,27376.0,0,0
2015:30:3,17:11:4.453766,4.453766,27377.0,0,0
2015:30:3,17:11:4.453766,4.453766,27377.0,0,0
2015:30:3,17:11:4.461803,4.461803,27359.0,0,0
2015:30:3,17:11:4.461803,4.461803,27359.0,0,0
2015:30:3,17:11:4.473892,4.473892,27270.0,0,0
2015:30:3,17:11:4.473892,4.473892,27270.0,0,0
2015:30:3,17:11:4.48664,4.4866399999999995,27177.0,0,0
2015:30:3,17:11:4.48664,4.4866399999999995,27177.0,0,0
2015:30:3,17:11:4.494641,4.494641,27181.0,0,0
2015:30:3,17:11:4.494641,4.494641,27181.0,0,0
2015:30:3,17:11:4.506716,4.506716,27211.0,0,0
2015:30:3,17:11:4.506716,4.506716,27211.0,0,0
2015:30:3,17:11:4.514746,4.514746,27185.0,0,0
2015:30:3,17:11:4.514746,4.514746,27185.0,0,0
2015:30:3,17:11:4.527773,4.527773,27202.0,0,0
2015:30:3,17:11:4.527773,4.527773,27202.0,0,0
2015:30:3,17:11:4.539993,4.539993,27170.0,0,0
2015:30:3,17:11:4.539993,4.539993,27170.0,0,0
2015:30:3,17:11:4.54806,4.5480599999999995,27199.0,0,0
2015:30:3,17:11:4.54806,4.5480599999999995,27199.0,0,0
2015:30:3,17:11:4.560715,4.560715,27191.0,0,0
2015:30:3,17:11:4.560715,4.560715,27191.0,0,0
2015:30:3,17:11:4.568752,4.568752,27175.0,0,0
2015:30:3,17:11:4.568752,4.568752,27175.0,0,0
2015:30:3,17:11:4.580808,4.580808,27194.0,0,0
2015:30:3,17:11:4.580808,4.580808,27194.0,0,0
2015:30:3,17:11:4.588788,4.588788,27206.0,0,0
2015:30:3,17:11:4.588788,4.588788,27206.0,0,0
2015:30:3,17:11:4.600805,4.600805,27176.0,0,0
2015:30:3,17:11:4.600805,4.600805,27176.0,0,0
2015:30:3,17:11:4.613685,4.613685,27188.0,0,0
2015:30:3,17:11:4.613685,4.613685,27188.0,0,0
2015:30:3,17:11:4.621862,4.621862,27183.0,0,0
2015:30:3,17:11:4.621862,4.621862,27183.0,0,0
2015:30:3,17:11:4.633745,4.633745,27178.0,0,0
2015:30:3,17:11:4.633745,4.633745,27178.0,0,0
2015:30:3,17:11:4.641945,4.641945,27177.0,0,0
2015:30:3,17:11:4.641945,4.641945,27177.0,0,0
2015:30:3,17:11:4.654758,4.654758,27183.0,0,0
2015:30:3,17:11:4.654758,4.654758,27183.0,0,0
2015:30:3,17:11:4.662845,4.662845,27174.0,0,0
2015:30:3,17:11:4.662845,4.662845,27174.0,0,0
2015:30:3,17:11:4.674801,4.674801,27183.0,0,0
2015:30:3,17:11:4.674801,4.674801,27183.0,0,0
2015:30:3,17:11:4.686709,4.6867090000000005,27180.0,0,0
2015:30:3,17:11:4.686709,4.6867090000000005,27180.0,0,0
2015:30:3,17:11:4.695855,4.695855,27177.0,0,0
2015:30:3,17:11:4.695855,4.695855,27177.0,0,0
2015:30:3,17:11:4.707801,4.707801,27178.0,0,0
2015:30:3,17:11:4.707801,4.707801,27178.0,0,0
2015:30:3,17:11:4.715783,4.715783,27161.0,0,0
2015:30:3,17:11:4.715783,4.715783,27161.0,0,0
2015:30:3,17:11:4.727735,4.727735,27158.0,0,0
2015:30:3,17:11:4.727735,4.727735,27158.0,0,0
2015:30:3,17:11:4.736856,4.7368559999999995,27170.0,0,0
2015:30:3,17:11:4.736856,4.7368559999999995,27170.0,0,0
2015:30:3,17:11:4.749269,4.749269,27161.0,0,0
2015:30:3,17:11:4.749269,4.749269,27161.0,0,0
2015:30:3,17:11:4.760694,4.760694,27152.0,0,0
2015:30:3,17:11:4.760694,4.760694,27152.0,0,0
2015:30:3,17:11:4.768866,4.768866,27159.0,0,0
2015:30:3,17:11:4.768866,4.768866,27159.0,0,0
2015:30:3,17:11:4.781798,4.781798,27162.0,0,0
2015:30:3,17:11:4.781798,4.781798,27162.0,0,0
2015:30:3,17:11:4.79021,4.79021,27156.0,0,0
2015:30:3,17:11:4.79021,4.79021,27156.0,0,0
2015:30:3,17:11:4.80217,4.80217,27151.0,0,0
2015:30:3,17:11:4.80217,4.80217,27151.0,0,0
2015:30:3,17:11:4.809801,4.809801,27163.0,0,0
2015:30:3,17:11:4.809801,4.809801,27163.0,0,0
2015:30:3,17:11:4.822645,4.822645,27142.0,0,0
2015:30:3,17:11:4.822645,4.822645,27142.0,0,0
2015:30:3,17:11:4.834553,4.834553,27142.0,0,0
2015:30:3,17:11:4.834553,4.834553,27142.0,0,0
2015:30:3,17:11:4.84265,4.84265,27152.0,0,0
2015:30:3,17:11:4.84265,4.84265,27152.0,0,0
2015:30:3,17:11:4.854851,4.854851,27167.0,0,0
2015:30:3,17:11:4.854851,4.854851,27167.0,0,0
2015:30:3,17:11:4.862679,4.862679,27161.0,0,0
2015:30:3,17:11:4.862679,4.862679,27161.0,0,0
2015:30:3,17:11:4.875673,4.875673,27183.0,0,0
2015:30:3,17:11:4.875673,4.875673,27183.0,0,0
2015:30:3,17:11:4.883666,4.883666,27182.0,0,0
2015:30:3,17:11:4.883666,4.883666,27182.0,0,0
2015:30:3,17:11:4.895675,4.895675,27182.0,0,0
2015:30:3,17:11:4.895675,4.895675,27182.0,0,0
2015:30:3,17:11:4.908605,4.908605,27182.0,0,0
2015:30:3,17:11:4.908605,4.908605,27182.0,0,0
2015:30:3,17:11:4.916643,4.916643,27182.0,0,0
2015:30:3,17:11:4.916643,4.916643,27182.0,0,0
2015:30:3,17:11:4.928718,4.928718,27196.0,0,0
2015:30:3,17:11:4.928718,4.928718,27196.0,0,0
2015:30:3,17:11:4.940602,4.940602,27177.0,0,0
2015:30:3,17:11:4.940602,4.940602,27177.0,0,0
2015:30:3,17:11:4.94969,4.94969,27173.0,0,0
2015:30:3,17:11:4.94969,4.94969,27173.0,0,0
2015:30:3,17:11:4.959029,4.959029,27173.0,0,0
2015:30:3,17:11:4.959029,4.959029,27173.0,0,0
2015:30:3,17:11:4.969911,4.969911,27178.0,0,0
2015:30:3,17:11:4.969911,4.969911,27178.0,0,0
2015:30:3,17:11:4.981545,4.981545,27176.0,0,0
2015:30:3,17:11:4.981545,4.981545,27176.0,0,0
2015:30:3,17:11:4.989659,4.989659,27172.0,0,0
2015:30:3,17:11:4.989659,4.989659,27172.0,0,0
2015:30:3,17:11:5.002649,5.002649,27171.0,0,0
2015:30:3,17:11:5.002649,5.002649,27171.0,0,0
2015:30:3,17:11:5.012485,5.012485,27171.0,0,0
2015:30:3,17:11:5.012485,5.012485,27171.0,0,0
2015:30:3,17:11:5.022674,5.022674,27182.0,0,0
2015:30:3,17:11:5.022674,5.022674,27182.0,0,0
2015:30:3,17:11:5.030649,5.030649,27175.0,0,0
2015:30:3,17:11:5.030649,5.030649,27175.0,0,0
2015:30:3,17:11:5.043668,5.043668,27177.0,0,0
2015:30:3,17:11:5.043668,5.043668,27177.0,0,0
2015:30:3,17:11:5.055727,5.055727,27172.0,0,0
2015:30:3,17:11:5.055727,5.055727,27172.0,0,0
2015:30:3,17:11:5.063661,5.063661,27177.0,0,0
2015:30:3,17:11:5.063661,5.063661,27177.0,0,0
2015:30:3,17:11:5.075586,5.075586,27170.0,0,0
2015:30:3,17:11:5.075586,5.075586,27170.0,0,0
2015:30:3,17:11:5.084794,5.084794,27170.0,0,0
2015:30:3,17:11:5.084794,5.084794,27170.0,0,0
2015:30:3,17:11:5.096666,5.096666,27173.0,0,0
2015:30:3,17:11:5.096666,5.096666,27173.0,0,0
2015:30:3,17:11:5.10469,5.10469,27173.0,0,0
2015:30:3,17:11:5.10469,5.10469,27173.0,0,0
2015:30:3,17:11:5.116756,5.116756,27191.0,0,0
2015:30:3,17:11:5.116756,5.116756,27191.0,0,0
2015:30:3,17:11:5.129753,5.129753,27177.0,0,0
2015:30:3,17:11:5.129753,5.129753,27177.0,0,0
2015:30:3,17:11:5.137817,5.137817,27187.0,0,0
2015:30:3,17:11:5.137817,5.137817,27187.0,0,0
2015:30:3,17:11:5.14985,5.14985,27179.0,0,0
2015:30:3,17:11:5.14985,5.14985,27179.0,0,0
2015:30:3,17:11:5.157737,5.157737,27182.0,0,0
2015:30:3,17:11:5.157737,5.157737,27182.0,0,0
2015:30:3,17:11:5.17077,5.17077,27170.0,0,0
2015:30:3,17:11:5.17077,5.17077,27170.0,0,0
2015:30:3,17:11:5.178887,5.178887,27186.0,0,0
2015:30:3,17:11:5.178887,5.178887,27186.0,0,0
2015:30:3,17:11:5.190895,5.190895,27174.0,0,0
2015:30:3,17:11:5.190895,5.190895,27174.0,0,0
2015:30:3,17:11:5.2027,5.2027,27179.0,0,0
2015:30:3,17:11:5.2027,5.2027,27179.0,0,0
2015:30:3,17:11:5.211725,5.211725,27158.0,0,0
2015:30:3,17:11:5.211725,5.211725,27158.0,0,0
2015:30:3,17:11:5.224022,5.224022,27159.0,0,0
2015:30:3,17:11:5.224022,5.224022,27159.0,0,0
2015:30:3,17:11:5.231725,5.231725,27165.0,0,0
2015:30:3,17:11:5.231725,5.231725,27165.0,0,0
2015:30:3,17:11:5.243755,5.243755,27180.0,0,0
2015:30:3,17:11:5.243755,5.243755,27180.0,0,0
2015:30:3,17:11:5.252855,5.252855,27167.0,0,0
2015:30:3,17:11:5.252855,5.252855,27167.0,0,0
2015:30:3,17:11:5.264855,5.264855,27148.0,0,0
2015:30:3,17:11:5.264855,5.264855,27148.0,0,0
2015:30:3,17:11:5.276669,5.276669,27157.0,0,0
2015:30:3,17:11:5.276669,5.276669,27157.0,0,0
2015:30:3,17:11:5.284849,5.284849,27165.0,0,0
2015:30:3,17:11:5.284849,5.284849,27165.0,0,0
2015:30:3,17:11:5.297769,5.297769,27164.0,0,0
2015:30:3,17:11:5.297769,5.297769,27164.0,0,0
2015:30:3,17:11:5.305696,5.305696,27163.0,0,0
2015:30:3,17:11:5.305696,5.305696,27163.0,0,0
2015:30:3,17:11:5.31778,5.31778,27156.0,0,0
2015:30:3,17:11:5.31778,5.31778,27156.0,0,0
2015:30:3,17:11:5.325855,5.325855,27147.0,0,0
2015:30:3,17:11:5.325855,5.325855,27147.0,0,0
2015:30:3,17:11:5.33898,5.33898,27151.0,0,0
2015:30:3,17:11:5.33898,5.33898,27151.0,0,0
2015:30:3,17:11:5.35072,5.35072,27148.0,0,0
2015:30:3,17:11:5.35072,5.35072,27148.0,0,0
2015:30:3,17:11:5.359145,5.359145,27156.0,0,0
2015:30:3,17:11:5.359145,5.359145,27156.0,0,0
2015:30:3,17:11:5.37093,5.3709299999999995,27164.0,0,0
2015:30:3,17:11:5.37093,5.3709299999999995,27164.0,0,0
2015:30:3,17:11:5.379762,5.379762,27162.0,0,0
2015:30:3,17:11:5.379762,5.379762,27162.0,0,0
2015:30:3,17:11:5.391814,5.391814,27155.0,0,0
2015:30:3,17:11:5.391814,5.391814,27155.0,0,0
2015:30:3,17:11:5.399647,5.399647,27155.0,0,0
2015:30:3,17:11:5.399647,5.399647,27155.0,0,0
2015:30:3,17:11:5.412151,5.412151,27167.0,0,0
2015:30:3,17:11:5.412151,5.412151,27167.0,0,0
