AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw,Time(s)
0.4124,0.8583,-0.0078,-0.6511,0.2914,-0.0747,-2.3187,1.61,-14.5162,90.52190951211325,25.651184637752678,174.23285010416976,12.793166188411565
0.4135,0.858,-0.006,-0.6502,0.2926,-0.0738,-2.3187,1.2337,-14.9713,90.40100975128234,25.724825333918876,174.25326581220173,12.805105460486354
0.4088,0.8589,-0.0116,-0.6502,0.293,-0.0706,-2.0388,0.84,-15.2775,90.77270510015833,25.469486107694664,174.66345652275052,12.81707545259689
0.4107,0.8571,-0.0127,-0.6502,0.293,-0.0706,-2.0388,1.085,-15.4525,90.8486951800144,25.590855452648224,174.69439604113686,12.826543507250626
0.4132,0.8593,-0.0103,-0.6502,0.292,-0.0747,-2.2662,1.365,-15.0237,90.68720576425561,25.672901133279066,174.29719971093365,12.838500233891182
0.4144,0.8586,-0.0114,-0.6502,0.292,-0.0747,-2.2925,0.6125,-14.9625,90.76048590637296,25.75602855766388,174.32710917758686,12.850454167801214
0.413,0.8573,-0.0106,-0.6482,0.2901,-0.0824,-2.9925,0.8312,-15.4175,90.70854099118205,25.722962572961045,173.66949254389831,12.862404261706779
0.4094,0.8585,-0.0085,-0.6527,0.291,-0.0766,-3.2025,0.8663,-15.6275,90.56767116424649,25.510264920203475,174.1111082066003,12.875352756774118
0.4111,0.858,-0.0068,-0.6527,0.291,-0.0766,-3.5,0.98,-15.5662,90.45440862802946,25.593829974135602,174.06493451845745,12.887401643521914
0.4095,0.8556,-0.0071,-0.6498,0.2927,-0.0742,-3.5263,1.0237,-15.4263,90.47538462237576,25.576830264500284,174.25000504532974,12.899276333703371
0.4119,0.8547,-0.0104,-0.6498,0.2927,-0.0742,-3.1675,1.365,-15.1375,90.69650606373521,25.717899473343262,174.34102602991265,12.912236348784116
0.4075,0.8562,-0.0073,-0.6496,0.2918,-0.076,-3.0888,1.3387,-15.5225,90.48909033885354,25.47004756318291,174.10750977927074,12.924152580832095
0.4066,0.8555,-0.0048,-0.6502,0.2936,-0.0742,-2.9225,1.505,-14.9975,90.32194900061506,25.423961899816447,174.193477031213,12.936112449294487
0.4083,0.8564,-0.0094,-0.6502,0.2936,-0.0742,-2.4763,1.4612,-14.315,90.62798600838462,25.484047935443193,174.32011771237683,12.948067430478465
0.4078,0.856,-0.0049,-0.6526,0.2912,-0.0748,-2.485,1.54,-14.63,90.32883237001184,25.47366962833284,174.15668246645728,12.95753408876694
0.4084,0.8571,-0.0142,-0.6526,0.2912,-0.0748,-2.275,1.61,-14.9275,90.94738816444561,25.474256259235123,174.41032267509567,12.969471615385153
0.4082,0.858,-0.0081,-0.6501,0.2915,-0.0737,-2.0475,1.3562,-14.8487,90.54204893303533,25.444445137011336,174.31435328501266,12.981431483847546
0.4094,0.857,-0.009,-0.6492,0.2921,-0.0735,-2.2838,1.1112,-14.6125,90.60151344395418,25.52690418738645,174.35106747285957,12.993385068666262
0.4076,0.8563,-0.0101,-0.6492,0.2921,-0.0735,-1.9425,1.0675,-14.4025,90.67555649165276,25.45818146295384,174.38172489069322,13.006346131020953
0.4121,0.858,-0.0118,-0.6486,0.2919,-0.0748,-1.995,0.9363,-14.3587,90.78761338482919,25.639387415930827,174.318819555756,13.018279119452068
0.4071,0.8565,-0.0129,-0.6486,0.2919,-0.0748,-2.415,0.9887,-14.3325,90.86266828615632,25.434944458359748,174.35012133508073,13.030241780644982
0.4116,0.8575,-0.009,-0.6506,0.2934,-0.0694,-2.3187,0.8487,-14.5775,90.60207987974061,25.625548873484192,174.6918582174355,13.043201097543095
0.4122,0.8589,-0.0152,-0.6516,0.2922,-0.0707,-2.3538,1.1375,-15.0325,91.01268379366753,25.6330321899914,174.75993574887121,13.05509463865558
0.4111,0.858,-0.0117,-0.6516,0.2922,-0.0707,-2.2225,1.33,-14.7,90.78191884550289,25.60121722848822,174.6645847383643,13.066965837923885
0.4129,0.8568,-0.0136,-0.6508,0.2934,-0.0738,-3.0975,0.9538,-15.0062,90.90901537907972,25.718230816849843,174.47069794123917,13.078901968176837
0.4103,0.8558,-0.0089,-0.6508,0.2934,-0.0738,-2.73,1.3912,-15.5925,90.59672926327077,25.62101803030643,174.34160379038426,13.088678270461989
0.413,0.8573,-0.0123,-0.6501,0.2917,-0.0785,-3.71,1.225,-14.945,90.82134102146125,25.71285250294471,174.04842951583396,13.100349091315307
0.4094,0.8587,-0.0154,-0.6505,0.2923,-0.0698,-3.4038,1.8637,-16.0037,91.0268465075058,25.503594885548583,174.8301754193459,13.112536916406594
0.4102,0.858,-0.0109,-0.6505,0.2923,-0.0698,-3.5788,1.3212,-15.4088,90.72870186359816,25.54678993465391,174.70741855961342,13.12448247212506
0.4124,0.8528,-0.0062,-0.651,0.2921,-0.0742,-3.2462,1.2687,-15.575,90.41743710715629,25.788431802691548,174.23186646029723,13.137337759811212
0.4088,0.854,-0.0126,-0.651,0.2921,-0.0742,-3.2462,1.0325,-14.945,90.84406028575518,25.59231591034063,174.4080835143118,13.149160784478005
0.4088,0.8542,-0.0034,-0.6501,0.2922,-0.0779,-2.765,1.7413,-15.1025,90.2298177049512,25.57582092358716,173.85481693502902,13.161259591283889
0.4083,0.8546,-0.0076,-0.6486,0.2922,-0.0727,-2.5725,1.6712,-14.9012,90.50872085387785,25.538996153350233,174.37270874408748,13.174115577152673
0.408,0.8572,-0.0093,-0.6486,0.2922,-0.0727,-2.5813,1.6887,-14.6912,90.62127057127296,25.458099175585254,174.41934836063885,13.18605415104483
0.4117,0.856,-0.0123,-0.6494,0.2925,-0.0738,-1.8463,1.1287,-14.9187,90.82265910964215,25.667337433267598,174.42127698779873,13.19799342311962
0.4066,0.8585,-0.0076,-0.6494,0.2925,-0.0738,-2.2138,0.9013,-14.7262,90.50810745699943,25.36481928577142,174.29188336598406,13.210913990881735
0.4069,0.8596,-0.0048,-0.6486,0.2921,-0.0737,-2.4325,1.295,-14.4287,90.32047380941312,25.33309250270663,174.21537169133276,13.219371077086345
0.4121,0.8567,-0.0099,-0.6498,0.2902,-0.0746,-1.785,1.505,-14.8925,90.66110412583824,25.661749835595142,174.28394430945235,13.231321520083224
0.4093,0.8566,-0.0115,-0.6498,0.2902,-0.0746,-2.38,1.155,-14.5162,90.76885047857428,25.546189017655916,174.32816210893594,13.243280690362987
0.4102,0.8564,-0.0102,-0.6499,0.2926,-0.0742,-2.1875,1.33,-14.9012,90.68262595829147,25.58869791991596,174.3355911842071,13.256287483679982
0.413,0.8601,-0.009,-0.6499,0.2926,-0.0742,-2.3538,1.3562,-14.9362,90.59975293671857,25.64374090630767,174.301368812484,13.268219424837149
0.4104,0.8569,-0.0131,-0.6513,0.2927,-0.07,-2.3975,1.6625,-14.9888,90.87506124115369,25.59285935090401,174.75892286593722,13.280178246025596
0.4097,0.8574,-0.0149,-0.6516,0.2934,-0.0741,-2.52,1.4088,-14.7613,90.99524806032188,25.54100967751106,174.48844330542167,13.292136019940097
0.4144,0.8567,-0.0123,-0.6516,0.2934,-0.0741,-2.8963,1.3212,-14.2012,90.82305725192,25.792085452615638,174.41636389457148,13.305120471412913
0.411,0.8579,-0.0091,-0.6502,0.2922,-0.0751,-2.9138,1.3825,-14.9537,90.60834695679489,25.610833913093195,174.2338368621629,13.317082085331881
0.4116,0.8593,-0.0067,-0.6502,0.2922,-0.0751,-3.2987,1.3562,-15.505,90.44719183444563,25.59473621896476,174.1675905178206,13.329016121036942
0.4127,0.8577,-0.0133,-0.6478,0.2935,-0.0713,-2.9925,1.0062,-15.575,90.88712752710624,25.68591369008585,174.64057408323566,13.337584218279819
0.4092,0.858,-0.0084,-0.6508,0.2935,-0.0739,-3.8063,1.015,-15.82,90.56185599194029,25.509794655370147,174.32006569534724,13.35044404415307
0.4096,0.8607,-0.0117,-0.6508,0.2935,-0.0739,-4.2613,1.12,-15.225,90.77818371254006,25.451757224581176,174.4097328932022,13.362406007163354
0.411,0.8597,-0.0115,-0.6518,0.2924,-0.0743,-4.3575,1.2163,-15.0937,90.76642005631057,25.54229637116762,174.37490879319216,13.374333759224738
0.4115,0.8619,-0.0117,-0.6518,0.2924,-0.0743,-4.97,1.1638,-14.9537,90.77769044630905,25.52095506474797,174.37960534793467,13.387388727143247
0.4102,0.8561,-0.0154,-0.648,0.2911,-0.071,-4.9788,1.4525,-15.0237,91.02982882914561,25.592212775123198,174.71390367560542,13.39925713368103
0.4126,0.8525,-0.0038,-0.6522,0.2908,-0.0739,-4.2088,1.6013,-15.5225,90.25761817447753,25.809066135537098,174.19325784828007,13.411218049417368
0.4022,0.8581,-0.0067,-0.6522,0.2908,-0.0739,-4.4187,1.5837,-16.0125,90.44680786873467,25.163278364865832,174.27295028813478,13.423144056022174
0.4074,0.8581,0.0009,-0.6498,0.291,-0.0742,-3.4475,1.1025,-16.0475,89.9413598600207,25.380425511933538,174.02447975710038,13.436078936528217
0.4039,0.8516,0.0002,-0.6498,0.291,-0.0742,-3.3425,1.1112,-16.0475,89.98641446407538,25.374661327803487,174.04342733507082,13.448015066781169
0.4065,0.851,-0.0078,-0.6494,0.291,-0.0709,-3.0625,1.2425,-15.2337,90.52359765895085,25.520417704933426,174.52340138789046,13.456480531177347
0.4072,0.8535,-0.0007,-0.6498,0.2919,-0.0731,-2.625,1.9075,-15.1287,90.0483544865805,25.506652274619526,174.15892450500385,13.469440546258092
0.4071,0.8568,-0.006,-0.6498,0.2919,-0.0731,-2.3888,1.5575,-13.9562,90.40021576280768,25.420509060112416,174.30416183756708,13.481375280145782
0.4136,0.8565,-0.011,-0.6505,0.2917,-0.0734,-1.7062,1.3387,-14.5075,90.73484989761272,25.74843371988366,174.42097883531173,13.493329214055814
0.4139,0.8577,-0.0156,-0.6505,0.2917,-0.0734,-2.4588,1.2512,-13.9125,91.04111283423441,25.756237616120817,174.54680434271938,13.505289780700837
0.4109,0.8598,-0.0045,-0.6492,0.2916,-0.078,-2.415,1.365,-14.5862,90.30198939025439,25.558282573164227,173.867135987732,13.51822012301978
0.4122,0.8617,-0.0082,-0.6502,0.291,-0.0738,-2.345,1.4262,-15.295,90.54451922008171,25.56305335390528,174.30616710313495,13.530183482395326
0.4119,0.8563,-0.0065,-0.6502,0.291,-0.0738,-2.24,1.3037,-15.1812,90.43522547583379,25.679020553013732,174.26099305172505,13.542147190862186
0.4117,0.856,-0.007,-0.6504,0.2906,-0.0737,-3.1063,1.1812,-15.75,90.46843441800641,25.684434870419764,174.28248024783903,13.555097780477418
0.4047,0.8606,-0.0045,-0.6504,0.2906,-0.0737,-2.9575,1.2687,-15.68,90.30007514582105,25.22083064698498,174.2146248311554,13.56700563433383
0.41,0.857,-0.0057,-0.6482,0.2917,-0.0746,-3.0625,1.2687,-15.2687,90.38084285540256,25.541834721252552,174.16373988721406,13.5789581718786
0.4062,0.8548,-0.0087,-0.6494,0.291,-0.0728,-2.8,1.2687,-15.225,90.58254708288474,25.424875999380987,174.3961279738877,13.587553847335387
0.4128,0.858,-0.0033,-0.6494,0.291,-0.0728,-3.0188,1.2775,-14.7262,90.22140440233444,25.67373253537283,174.24704844332516,13.60041646593916
0.4072,0.8555,-0.0088,-0.649,0.2914,-0.0742,-3.4563,1.2512,-14.6825,90.58829057742518,25.46811115881976,174.28599863115693,13.612376683492869
0.4095,0.8584,-0.0021,-0.649,0.2914,-0.0742,-2.7913,1.54,-15.015,90.14145116560925,25.500848102510396,174.10166758540447,13.624332711950792
0.4112,0.8553,-0.0073,-0.6506,0.2932,-0.0726,-2.5638,1.1025,-14.8837,90.48801463567112,25.66352052556703,174.39027240070828,13.636267794929799
0.4097,0.8573,-0.0069,-0.6462,0.291,-0.073,-2.6163,1.3562,-14.9275,90.46121340164038,25.55094667314142,174.30715950491427,13.649227111827912
0.4076,0.8573,-0.0045,-0.6462,0.291,-0.073,-2.9925,1.4,-15.3212,90.30120441207693,25.437125653051236,174.24139263208565,13.661184187559783
0.4047,0.8564,-0.007,-0.6502,0.2915,-0.0733,-2.765,1.2687,-15.2775,90.46783281793643,25.303110351728463,174.3173220405727,13.673141263291653
0.4088,0.8582,-0.0057,-0.6502,0.2915,-0.0733,-2.555,1.4262,-14.9888,90.38079162290136,25.458027122335185,174.28104658862827,13.68607509652375
0.41,0.8526,-0.0049,-0.6515,0.2918,-0.0729,-1.7062,1.295,-15.3212,90.32942940863478,25.665663332181357,174.30179939713295,13.698050325004015
0.4105,0.8499,-0.0054,-0.6505,0.2918,-0.0731,-1.4962,1.435,-15.3212,90.36393598417386,25.77171900094628,174.29274526734787,13.70998017161329
0.4107,0.8631,0.0038,-0.6505,0.2918,-0.0731,-1.2687,1.4612,-15.2425,89.74949921059836,25.470455628173806,174.0412424353986,13.71843586145264
0.39,0.8435,-0.0182,-0.6532,0.2915,-0.0683,-0.7,2.555,-14.6737,91.23183696472839,24.860947126998532,175.0493844321249,13.731373534689205
0.4164,0.8694,-0.0075,-0.6532,0.2915,-0.0683,-0.56,2.7213,-12.88,90.49635504948726,25.532998353918234,174.74562352598588,13.743330610421074
0.4143,0.8486,-0.0026,-0.6516,0.2914,-0.073,-0.4987,2.7825,-12.5825,90.17645832326538,25.983007201452505,174.22945052824252,13.755292922522674
0.4089,0.8468,-0.0133,-0.6514,0.2922,-0.0742,0.455,1.9775,-13.1512,90.89777333302322,25.787945818812027,174.4332637725958,13.768239323042122
0.4168,0.8675,-0.0139,-0.6514,0.2922,-0.0742,-0.7962,1.8025,-13.6675,90.91791737651141,25.669149166965063,174.4411319783214,13.78018383148664
0.4227,0.8636,-0.0158,-0.6505,0.2922,-0.076,-1.4787,1.225,-13.6412,91.04776715736271,26.047207146772152,174.34430492637821,13.79212170719617
0.4119,0.8578,-0.0224,-0.6505,0.2922,-0.076,-2.38,1.2163,-14.1138,91.49456195847917,25.67074470114569,174.5297144839081,13.80411369205957
0.4204,0.8697,-0.0148,-0.6534,0.2941,-0.0722,-3.7188,1.5225,-15.2425,90.97641989995333,25.786113009849196,174.64515658613809,13.81700563433383
0.4162,0.8652,-0.0084,-0.6505,0.2917,-0.0738,-4.1825,1.3562,-15.8112,90.55745940494847,25.69560716720178,174.3159737430853,13.828896731807108
0.4161,0.8538,-0.0084,-0.6505,0.2917,-0.0738,-5.1712,1.5225,-17.4125,90.56366095143673,25.960417191507158,174.3179806369093,13.837475650880759
0.4109,0.8538,-0.0106,-0.6506,0.2922,-0.0745,-5.5125,1.68,-17.7712,90.71086966425054,25.717284210053222,174.32661566972067,13.849317526478577
0.4082,0.8543,-0.0075,-0.6506,0.2922,-0.075,-5.285,1.2337,-17.2375,90.50359259716618,25.551217477974593,174.201746127774,13.86251946184083
0.4074,0.8531,0.0016,-0.649,0.2925,-0.075,-4.76,1.505,-17.5788,89.89429967720285,25.528654333111472,173.9402419217415,13.87435226106445
0.3998,0.8455,0.0059,-0.6494,0.2928,-0.0727,-4.2962,1.295,-17.2812,89.60103497503083,25.322776869246162,174.0075131429397,13.886306544065798
0.4057,0.8525,0.0085,-0.6494,0.2928,-0.0727,-3.2288,1.4088,-14.8137,89.42923502464569,25.43933276021976,173.9369133698719,13.899156246290906
0.4047,0.852,-0.0013,-0.6493,0.2913,-0.071,-1.7413,1.6887,-14.1837,90.08554520993023,25.41002590598682,174.33677615689302,13.911104245648577
0.4115,0.861,-0.0107,-0.6493,0.2913,-0.071,-1.33,1.75,-13.475,90.71021625820966,25.53308918318874,174.59277727896665,13.923017335874718
0.4119,0.8582,-0.0109,-0.6508,0.292,-0.0749,-1.0062,1.2862,-13.4575,90.72762498309287,25.629788936779168,174.30244568802644,13.934936709744536
0.4149,0.8585,-0.0149,-0.6506,0.2915,-0.074,-1.4437,1.6887,-14.2275,90.99355706237255,25.778546780237615,174.47911832234252,13.944770612096713
0.4048,0.8499,-0.0102,-0.6506,0.2915,-0.074,-2.2838,1.7675,-14.5862,90.68847152024644,25.48960644314133,174.35420081394787,13.956350320116737
0.4107,0.8646,-0.0112,-0.6505,0.293,-0.0734,-2.1963,1.2512,-14.63,90.7420127406153,25.4125922499375,174.43013468409356,13.968296923109147
0.4119,0.8625,-0.0204,-0.6505,0.293,-0.0734,-2.7037,1.295,-14.8312,91.3531636439121,25.51349755225934,174.68252109161088,13.981253447276739
0.4224,0.8592,-0.0116,-0.6504,0.2922,-0.0731,-3.5,1.3037,-15.0062,90.77516154315926,26.129964276841807,174.4609070884928,13.99318818116443
0.4175,0.8491,-0.0088,-0.6511,0.2914,-0.0734,-3.6663,1.47,-14.8837,90.59430764641189,26.17821654339542,174.36452646726016,14.005149445992084
0.4011,0.8642,-0.0039,-0.6511,0.2914,-0.0734,-2.9838,1.3912,-16.1437,90.25952648008244,24.98960030206324,174.23036196002573,14.017150507229681
0.4108,0.8545,-0.0059,-0.6504,0.2926,-0.0714,-3.2375,1.0237,-15.645,90.39520955606858,25.627127673384596,174.44351923718847,14.030105635032012
0.413,0.8455,-0.0008,-0.6504,0.2938,-0.071,-2.9488,1.3212,-14.7,90.05518868415211,26.004815996722982,174.3385136845321,14.0420494452939
0.4042,0.8547,0.0007,-0.6503,0.2938,-0.071,-1.68,1.4,-14.9187,89.95336600801798,25.360305060758954,174.29777926722699,14.054035495604941
0.4077,0.8743,-0.0043,-0.6495,0.2926,-0.0727,-1.9775,2.0388,-14.385,90.2808533402491,25.027392304882202,174.28825016493258,14.062444058116723
0.4114,0.8534,-0.0122,-0.6495,0.2926,-0.0727,-2.485,1.75,-14.0437,90.81749208915423,25.68267611687776,174.50799387031503,14.075431651411376
0.416,0.8544,-0.0064,-0.6514,0.2921,-0.0766,-1.995,1.5487,-14.7525,90.43028254586496,25.940143561831018,174.04890049759308,14.087475301789443
0.4113,0.8616,-0.011,-0.6514,0.2929,-0.0728,-2.485,1.4,-14.9975,90.73059125186066,25.54708187723525,174.47877532909942,14.099325904670144
0.4152,0.8605,-0.0081,-0.6492,0.2929,-0.0728,-2.52,1.4175,-15.2862,90.5398637366692,25.741624758512152,174.38405812239847,14.112285570659575
0.4145,0.8539,-0.0109,-0.6494,0.2922,-0.0738,-3.3425,1.4787,-15.155,90.73078985747766,25.880171764299988,174.3815541964349,14.124244042756706
0.4096,0.8542,-0.0043,-0.6494,0.2922,-0.0738,-3.0975,1.5312,-15.61,90.28968865926225,25.6371517240292,174.20013365781878,14.13619553302753
0.4078,0.8594,-0.0027,-0.6513,0.2926,-0.0733,-2.6863,1.26,-15.3125,90.18032086872346,25.40305519807436,174.2111209547458,14.148134456011004
0.4047,0.8564,-0.0141,-0.6502,0.2919,-0.072,-3.0013,1.2862,-15.2512,90.9410633637645,25.298584784665586,174.61726494871732,14.161093423817803
0.4098,0.8555,-0.002,-0.6502,0.2919,-0.072,-2.765,1.12,-15.5575,90.13625614977038,25.574207735021176,174.28482916314778,14.173048055910465
0.4028,0.8605,-0.0018,-0.6493,0.2894,-0.0722,-1.8375,1.1462,-14.4987,90.1198983593663,25.11899016044693,174.24850702709,14.185005131642336
0.4089,0.8597,-0.0058,-0.6493,0.2894,-0.0722,-1.8288,1.2775,-15.1287,90.38578142921264,25.41396156080452,174.35641819064054,14.19447248811344
0.4116,0.8603,-0.0116,-0.6491,0.2928,-0.0755,-1.995,1.0412,-15.3387,90.7714063161471,25.555469687174863,174.2645963805438,14.20640373108798
0.4128,0.8519,-0.0044,-0.6533,0.2924,-0.0723,-2.3888,1.2075,-14.6387,90.29728489140817,25.831672324226005,174.35034258995333,14.218367090463524
0.4114,0.856,-0.0036,-0.6533,0.2924,-0.0723,-2.2488,1.6887,-14.8487,90.24112306412397,25.681080827521907,174.32842760358508,14.230244573375504
0.4105,0.8615,-0.0042,-0.651,0.2915,-0.074,-2.2488,1.5925,-14.9012,90.27921802493593,25.4922033899057,174.1897563555241,14.243215759378339
0.4154,0.8525,-0.0084,-0.651,0.2915,-0.074,-2.5638,1.5662,-14.385,90.56372242956292,25.942135096951166,174.3050750276946,14.255136180522102
0.4117,0.8578,-0.0095,-0.6497,0.2929,-0.0752,-2.8525,1.295,-14.6737,90.63431317902364,25.659099132549585,174.23615653052008,14.267106172632637
0.4149,0.8624,-0.009,-0.649,0.2929,-0.0714,-3.0713,1.3737,-14.7525,90.59802086172051,25.688657838671173,174.51825781034515,14.28006130043497
0.4113,0.8581,-0.0095,-0.649,0.2929,-0.0714,-2.8175,1.1112,-14.385,90.63419017682902,25.613445357164277,174.53362165242555,14.292094478073576
0.4151,0.857,-0.0074,-0.6504,0.292,-0.0737,-3.745,1.2425,-14.8662,90.49512392003959,25.826647569297304,174.2987312587488,14.303956251876366
0.408,0.8528,-0.0003,-0.6504,0.292,-0.0737,-3.7188,1.26,-16.2138,90.02151845304412,25.586093325101718,174.10469823365545,14.315899014864309
0.4044,0.8488,0.0006,-0.6499,0.2917,-0.0687,-2.94,1.3912,-15.855,89.95967630295402,25.482894740058455,174.47318661168853,14.325359040417792
0.4055,0.8577,0.0,-0.6489,0.2918,-0.0729,-2.7213,1.1638,-15.0937,89.99988463088688,25.316388484900934,174.14899514178308,14.337295868853376
0.4025,0.8498,-0.0041,-0.6489,0.2918,-0.0729,-2.065,1.4437,-14.4812,90.27564103954494,25.341896845156324,174.26212429907332,14.349415621138178
0.4109,0.8538,-0.0047,-0.6494,0.2911,-0.0738,-1.7413,1.2425,-14.4025,90.315285307664,25.673801383257402,174.20660373711925,14.361189773020827
0.4128,0.8616,-0.0129,-0.6494,0.2911,-0.0738,-1.0062,1.12,-14.105,90.85623209011143,25.602419170252265,174.42919174335515,14.37426533732694
0.4109,0.861,-0.0092,-0.651,0.292,-0.073,-1.4787,1.435,-13.9387,90.61289214391073,25.517502418793885,174.40756301625183,14.386209496680141
0.4145,0.8625,-0.0111,-0.649,0.2923,-0.0742,-1.3737,1.61,-14.105,90.73697640429415,25.65524302534292,174.35038299405758,14.398052419551908
0.4103,0.8621,-0.01,-0.649,0.2923,-0.0742,-1.9775,1.1025,-14.035,90.66478401055338,25.464253082587256,174.32085418160938,14.41099253642768
0.4132,0.8586,-0.0082,-0.6525,0.2926,-0.0726,-2.765,0.98,-14.6387,90.54751925722337,25.68170677800032,174.42512136770068,14.422953801255334
0.4096,0.8609,-0.0129,-0.6525,0.2926,-0.0726,-2.52,1.3212,-14.9275,90.8575848226994,25.45896217064586,174.5534678116413,14.434899007882482
0.4127,0.8628,-0.0124,-0.651,0.2935,-0.0726,-3.4038,1.1638,-15.7325,90.82348555744271,25.553491571669895,174.53260440742307,14.443379483205218
0.4123,0.8531,-0.0036,-0.6526,0.2902,-0.0699,-4.6287,1.0762,-16.1612,90.24345467891345,25.777123333370692,174.505889104094,14.456311920072054
0.4096,0.8502,-0.0026,-0.6526,0.2902,-0.0699,-3.2813,0.84,-16.2663,90.17541145445131,25.726962042211795,174.4790016475197,14.46831751949675
0.4082,0.853,-0.0033,-0.6518,0.2916,-0.0733,-3.1937,0.945,-15.75,90.22152650570308,25.583864218987035,174.22782020820017,14.480275293411252
0.4107,0.8507,-0.0002,-0.6518,0.2916,-0.0733,-2.5725,1.1025,-14.9187,90.01406527762481,25.75709025242415,174.1420307477079,14.493230421213582
0.4069,0.8515,-0.003,-0.6497,0.2926,-0.0741,-1.9687,1.4612,-14.4287,90.20132718234639,25.55690886855326,174.1444592680477,14.505171787836263
0.4082,0.8575,-0.0039,-0.6506,0.2906,-0.0734,-1.3125,1.3212,-14.1225,90.26041656039946,25.463109167660328,174.22334421675174,14.517121183559196
0.4166,0.86,-0.0086,-0.6506,0.2906,-0.0734,-1.4525,1.4175,-14.35,90.57204778261378,25.817652400432458,174.34997449187327,14.529108281144183
0.4089,0.857,-0.0112,-0.653,0.2931,-0.0723,-1.715,1.5225,-14.5162,90.74824292677928,25.52804543430616,174.53761708736414,14.542068994407558
0.4143,0.8653,-0.0132,-0.653,0.2931,-0.0723,-1.8463,0.805,-15.3912,90.87361048113688,25.578449705548508,174.58900173794768,14.554115437516145
0.4125,0.8606,-0.0131,-0.6499,0.293,-0.0721,-1.715,1.435,-15.8025,90.87208981248641,25.60455633134152,174.58259064054175,14.562467796326164
0.4108,0.8554,-0.0077,-0.6496,0.2902,-0.0735,-2.7913,1.61,-15.12,90.51676160197749,25.647985514050724,174.3106151597217,14.57442522114935
0.4123,0.8556,-0.0052,-0.6496,0.2902,-0.0735,-3.5788,1.4,-15.61,90.34870031145797,25.722464685666246,174.2417647437464,14.587487170894164
0.4144,0.8578,-0.0023,-0.6509,0.2929,-0.0737,-3.3863,1.33,-15.6275,90.15418471449021,25.78044655197405,174.1658128795205,14.599341962870648
0.4105,0.8491,-0.0042,-0.6509,0.2929,-0.0737,-2.9575,1.3912,-15.4962,90.28303636326362,25.799806772543516,174.2190330307732,14.611277744032284
0.4073,0.8542,-0.0026,-0.6506,0.2925,-0.0746,-2.66,0.735,-16.1,90.17470619410477,25.513821308705232,174.09987415893116,14.624234268199876
0.4112,0.8635,-0.0135,-0.6503,0.292,-0.0727,-3.2987,0.9187,-15.4,90.89362575853718,25.464819059895863,174.54281321240094,14.636203911219097
0.4141,0.8413,0.0002,-0.6503,0.292,-0.0727,-3.2638,1.6275,-15.0062,89.98897896307247,26.15257694319207,174.16786289456516,14.648128870549959
0.3992,0.8499,-0.0011,-0.6499,0.2914,-0.0716,-2.5288,1.26,-14.5862,90.07391259802934,25.230531517178935,174.28884547566003,14.659985757074336
0.4116,0.8702,-0.0122,-0.6499,0.2914,-0.0716,-1.7062,1.4,-14.525,90.80114021166648,25.30586196252653,174.58736446535102,14.672935997598252
0.4241,0.8703,-0.0085,-0.6515,0.2937,-0.075,-1.9512,2.0825,-14.42,90.56026521125601,25.927911500657114,174.23690267086252,14.684903895160897
0.4163,0.8486,-0.0095,-0.65,0.2914,-0.0734,-3.22,2.135,-14.3062,90.64116181126558,26.114485141535017,174.3763261454098,14.697111618457157
0.4114,0.8703,-0.0142,-0.65,0.2914,-0.0734,-3.4825,1.6013,-15.575,90.93392532572732,25.35750957387502,174.49889080711554,14.70550586822501
0.4143,0.8643,-0.005,-0.6514,0.2918,-0.0738,-3.4388,1.47,-16.1,90.33318127236707,25.591893142726576,174.2308391506069,14.718278770360751
0.4114,0.8505,-0.0043,-0.6514,0.2918,-0.0738,-3.6575,0.945,-15.8112,90.28980117511298,25.797991295992354,174.21300568798944,14.7304976645791
0.4103,0.8503,-0.0095,-0.651,0.2909,-0.0686,-3.0713,0.8575,-16.0912,90.6391087598713,25.760372614788718,174.76357064398456,14.742456485767548
0.4082,0.8593,-0.0015,-0.6515,0.2916,-0.0724,-3.5263,1.295,-16.5462,90.10156175168963,25.434604125834603,174.24796564839534,14.755321897101844
0.3912,0.8571,-0.0044,-0.6515,0.2916,-0.0724,-3.605,1.3562,-15.7325,90.29357810769649,24.597676896607396,174.32823694691967,14.767219976401428
0.406,0.8514,0.0035,-0.6517,0.2912,-0.0723,-2.905,1.4175,-15.4175,89.76598009708532,25.429647772192634,174.1185479349272,14.779092222943678
0.4071,0.8502,-0.0073,-0.6517,0.2912,-0.0723,-2.6688,1.505,-14.4637,90.48986507427396,25.574256859010383,174.41515775376985,14.791012294996126
0.4088,0.8552,-0.0046,-0.65,0.2934,-0.0745,-2.0825,2.2138,-14.3762,90.30870179056765,25.550256880542218,174.16187313422986,14.803940193675862
0.4091,0.8578,-0.0034,-0.6512,0.2938,-0.0733,-1.96,1.8025,-14.91,90.22733092735761,25.501077347757885,174.2339624383597,14.812384363501806
0.4147,0.8524,-0.0007,-0.6512,0.2938,-0.0733,-1.4437,1.54,-14.0875,90.04756580985668,25.911052699047932,174.15879930342473,14.825680204427876
0.4178,0.8494,-0.0021,-0.6508,0.2912,-0.0725,-1.365,2.135,-14.0525,90.14138582869447,26.170042206983407,174.24784625764082,14.837291679757591
