Hour,Minute,Second,Microsecond,IR1,,8 blinks,Reading pdf on internet
16,38,33,460731,36883,33.46,,
16,38,33,468554,36914,33.47,,
16,38,33,481712,36944,33.48,,
16,38,33,489683,36962,33.49,,
16,38,33,501721,36980,33.50,,
16,38,33,514619,37006,33.51,,
16,38,33,522571,37030,33.52,,
16,38,33,534592,37041,33.53,,
16,38,33,542711,37053,33.54,,
16,38,33,554719,37065,33.55,,
16,38,33,563706,37063,33.56,,
16,38,33,575567,37050,33.58,,
16,38,33,587588,37049,33.59,,
16,38,33,595704,37047,33.60,,
16,38,33,608715,37035,33.61,,
16,38,33,616965,37035,33.62,,
16,38,33,628601,37044,33.63,,
16,38,33,636683,37056,33.64,,
16,38,33,649688,37053,33.65,,
16,38,33,661586,37053,33.66,,
16,38,33,669704,37059,33.67,,
16,38,33,681565,37174,33.68,,
16,38,33,689702,37246,33.69,,
16,38,33,702596,37164,33.70,,
16,38,33,710564,37166,33.71,,
16,38,33,722531,37158,33.72,,
16,38,33,735587,37166,33.74,,
16,38,33,743700,37177,33.74,,
16,38,33,755701,37192,33.76,,
16,38,33,763702,37180,33.76,,
16,38,33,775674,37165,33.78,,
16,38,33,784722,37172,33.78,,
16,38,33,796709,37186,33.80,,
16,38,33,808584,37186,33.81,,
16,38,33,816680,37191,33.82,,
16,38,33,829525,37169,33.83,,
16,38,33,837711,37159,33.84,,
16,38,33,849483,37160,33.85,,
16,38,33,857532,37149,33.86,,
16,38,33,870806,37138,33.87,,
16,38,33,882415,37149,33.88,,
16,38,33,890673,37160,33.89,,
16,38,33,902708,37150,33.90,,
16,38,33,911718,37132,33.91,,
16,38,33,923707,37133,33.92,,
16,38,33,931511,37163,33.93,,
16,38,33,943711,37159,33.94,,
16,38,33,956622,37180,33.96,,
16,38,33,964708,37204,33.96,,
16,38,33,976574,37199,33.98,,
16,38,33,984800,37209,33.98,,
16,38,33,997497,37210,34.00,,
16,38,34,5661,37213,34.01,,
16,38,34,17484,37205,34.02,,
16,38,34,29417,37205,34.03,,
16,38,34,38489,37207,34.04,,
16,38,34,50529,37248,34.05,,
16,38,34,58795,37291,34.06,,
16,38,34,70720,36934,34.07,,
16,38,34,79592,36802,34.08,,
16,38,34,91680,36752,34.09,,
16,38,34,103623,36788,34.10,,
16,38,34,111544,36824,34.11,,
16,38,34,124713,36835,34.12,,
16,38,34,132710,36854,34.13,,
16,38,34,144581,36858,34.14,,
16,38,34,152579,36872,34.15,,
16,38,34,165717,36858,34.17,,
16,38,34,177594,36856,34.18,,
16,38,34,185717,36847,34.19,,
16,38,34,197715,36838,34.20,,
16,38,34,206545,36841,34.21,,
16,38,34,218715,36859,34.22,,
16,38,34,226707,36854,34.23,,
16,38,34,238711,36852,34.24,,
16,38,34,251510,36885,34.25,,
16,38,34,259551,36872,34.26,,
16,38,34,271712,36888,34.27,,
16,38,34,279546,36876,34.28,,
16,38,34,292699,36881,34.29,,
16,38,34,300573,36888,34.30,,
16,38,34,312896,36887,34.31,,
16,38,34,324435,36892,34.32,,
16,38,34,333521,36966,34.33,,
16,38,34,345719,36998,34.35,,
16,38,34,353503,37007,34.35,,
16,38,34,365564,37003,34.37,,
16,38,34,373663,37005,34.37,,
16,38,34,386585,37003,34.39,,
16,38,34,398622,37007,34.40,,
16,38,34,406698,37036,34.41,,
16,38,34,419719,37053,34.42,,
16,38,34,427698,37045,34.43,,
16,38,34,439586,37047,34.44,,
16,38,34,451540,37062,34.45,,
16,38,34,460712,37041,34.46,,
16,38,34,472605,37139,34.47,,
16,38,34,480756,37083,34.48,,
16,38,34,492618,37055,34.49,,
16,38,34,501697,37069,34.50,,
16,38,34,513703,37065,34.51,,
16,38,34,525502,37064,34.53,,
16,38,34,533710,37066,34.53,,
16,38,34,545566,37067,34.55,,
16,38,34,554692,37093,34.55,,
16,38,34,566587,37084,34.57,,
16,38,34,574667,37097,34.57,,
16,38,34,586763,37100,34.59,,
16,38,34,599447,37076,34.60,,
16,38,34,607582,37090,34.61,,
16,38,34,619562,37108,34.62,,
16,38,34,627701,37097,34.63,,
16,38,34,640635,37108,34.64,,
16,38,34,648520,37097,34.65,,
16,38,34,660927,37094,34.66,,
16,38,34,672435,37087,34.67,,
16,38,34,681677,37103,34.68,,
16,38,34,693510,37094,34.69,,
16,38,34,701487,37093,34.70,,
16,38,34,713618,37089,34.71,,
16,38,34,722724,37101,34.72,,
16,38,34,734612,37094,34.73,,
16,38,34,746506,37097,34.75,,
16,38,34,754720,37093,34.75,,
16,38,34,767546,37105,34.77,,
16,38,34,775671,37106,34.78,,
16,38,34,787672,37101,34.79,,
16,38,34,795682,37108,34.80,,
16,38,34,808700,37134,34.81,,
16,38,34,820512,37229,34.82,,
16,38,34,828711,37257,34.83,,
16,38,34,840863,37242,34.84,,
16,38,34,849705,37221,34.85,,
16,38,34,861708,37232,34.86,,
16,38,34,869744,37246,34.87,,
16,38,34,881540,37243,34.88,,
16,38,34,894480,37250,34.89,,
16,38,34,902678,37248,34.90,,
16,38,34,914644,37253,34.91,,
16,38,34,922539,37250,34.92,,
16,38,34,935601,37254,34.94,,
16,38,34,943935,37262,34.94,,
16,38,34,955711,37272,34.96,,
16,38,34,967503,37284,34.97,,
16,38,34,976494,37267,34.98,,
16,38,34,988505,37277,34.99,,
16,38,34,996521,37280,35.00,,
16,38,35,8682,37268,35.01,,
16,38,35,17531,37268,35.02,,
16,38,35,29723,37268,35.03,,
16,38,35,41504,37264,35.04,,
16,38,35,49565,37257,35.05,,
16,38,35,62647,37255,35.06,,
16,38,35,70722,37253,35.07,,
16,38,35,82490,37251,35.08,,
16,38,35,90544,37242,35.09,,
16,38,35,103696,37238,35.10,,
16,38,35,115410,37244,35.12,,
16,38,35,123518,37241,35.12,,
16,38,35,135653,37242,35.14,,
16,38,35,144537,37242,35.14,,
16,38,35,156607,37231,35.16,,
16,38,35,164652,37221,35.16,,
16,38,35,176704,37234,35.18,,
16,38,35,189427,37128,35.19,,
16,38,35,197556,36846,35.20,,
16,38,35,209622,36502,35.21,,
16,38,35,217722,36201,35.22,,
16,38,35,238354,36104,35.24,,
16,38,35,238775,36197,35.24,,
16,38,35,251014,36339,35.25,,
16,38,35,262709,36448,35.26,,
16,38,35,271590,36507,35.27,,
16,38,35,283501,36532,35.28,,
16,38,35,291605,36556,35.29,,
16,38,35,303607,36589,35.30,,
16,38,35,311749,36627,35.31,,
16,38,35,324761,36658,35.32,,
16,38,35,336434,36674,35.34,,
16,38,35,344714,36693,35.34,,
16,38,35,356649,36715,35.36,,
16,38,35,365613,36724,35.37,,
16,38,35,377706,36731,35.38,,
16,38,35,385706,36743,35.39,,
16,38,35,397550,36754,35.40,,
16,38,35,410536,36760,35.41,,
16,38,35,418684,36760,35.42,,
16,38,35,430565,36765,35.43,,
16,38,35,438709,36766,35.44,,
16,38,35,451721,36777,35.45,,
16,38,35,459594,36791,35.46,,
16,38,35,471725,36790,35.47,,
16,38,35,483545,36797,35.48,,
16,38,35,492742,36777,35.49,,
16,38,35,504488,36701,35.50,,
16,38,35,512547,36683,35.51,,
16,38,35,524755,36718,35.52,,
16,38,35,533680,36732,35.53,,
16,38,35,545582,36723,35.55,,
16,38,35,557398,36726,35.56,,
16,38,35,565708,36731,35.57,,
16,38,35,578627,36730,35.58,,
16,38,35,586526,36735,35.59,,
16,38,35,598611,36742,35.60,,
16,38,35,606715,36746,35.61,,
16,38,35,619588,36748,35.62,,
16,38,35,631572,36747,35.63,,
16,38,35,639731,36754,35.64,,
16,38,35,651638,36755,35.65,,
16,38,35,660619,36756,35.66,,
16,38,35,672704,36762,35.67,,
16,38,35,680617,36760,35.68,,
16,38,35,692829,36761,35.69,,
16,38,35,706004,36776,35.71,,
16,38,35,713576,36785,35.71,,
16,38,35,725471,36785,35.73,,
16,38,35,733603,36782,35.73,,
16,38,35,746724,36789,35.75,,
16,38,35,754711,36771,35.75,,
16,38,35,766619,36725,35.77,,
16,38,35,778551,36726,35.78,,
16,38,35,787699,36748,35.79,,
16,38,35,799553,36753,35.80,,
16,38,35,807700,36756,35.81,,
16,38,35,819625,36760,35.82,,
16,38,35,828704,36753,35.83,,
16,38,35,840727,36773,35.84,,
16,38,35,852461,36775,35.85,,
16,38,35,860545,36793,35.86,,
16,38,35,873640,36794,35.87,,
16,38,35,881714,36797,35.88,,
16,38,35,893714,36791,35.89,,
16,38,35,901517,36794,35.90,,
16,38,35,915886,36782,35.92,,
16,38,35,926609,36801,35.93,,
16,38,35,934692,36783,35.93,,
16,38,35,946488,36805,35.95,,
16,38,35,955724,36811,35.96,,
16,38,35,967623,36804,35.97,,
16,38,35,975712,36807,35.98,,
16,38,35,987712,36802,35.99,,
16,38,36,557,36805,36.00,,
16,38,36,8702,36814,36.01,,
16,38,36,21608,36808,36.02,,
16,38,36,28525,36821,36.03,,
16,38,36,41626,36809,36.04,,
16,38,36,49828,36816,36.05,,
16,38,36,61553,36813,36.06,,
16,38,36,73490,36842,36.07,,
16,38,36,81735,36870,36.08,,
16,38,36,94639,36873,36.09,,
16,38,36,102703,36846,36.10,,
16,38,36,114637,36884,36.11,,
16,38,36,122584,36876,36.12,,
16,38,36,135607,36879,36.14,,
16,38,36,147443,36886,36.15,,
16,38,36,155595,36881,36.16,,
16,38,36,167575,36879,36.17,,
16,38,36,176764,36876,36.18,,
16,38,36,188669,36891,36.19,,
16,38,36,196714,36887,36.20,,
16,38,36,208595,36898,36.21,,
16,38,36,221446,36890,36.22,,
16,38,36,229509,36898,36.23,,
16,38,36,241607,36901,36.24,,
16,38,36,249529,36889,36.25,,
16,38,36,262698,36895,36.26,,
16,38,36,270558,36897,36.27,,
16,38,36,282682,36879,36.28,,
16,38,36,294470,36898,36.29,,
16,38,36,303717,36904,36.30,,
16,38,36,315650,36922,36.32,,
16,38,36,323689,37048,36.32,,
16,38,36,335563,37144,36.34,,
16,38,36,344726,37130,36.34,,
16,38,36,356634,37079,36.36,,
16,38,36,368549,37092,36.37,,
16,38,36,376706,37105,36.38,,
16,38,36,389651,37111,36.39,,
16,38,36,397531,37184,36.40,,
16,38,36,409528,37054,36.41,,
16,38,36,417704,37111,36.42,,
16,38,36,430561,37115,36.43,,
16,38,36,442572,37118,36.44,,
16,38,36,450593,37115,36.45,,
16,38,36,462598,37123,36.46,,
16,38,36,471709,37136,36.47,,
16,38,36,483613,37127,36.48,,
16,38,36,491709,37128,36.49,,
16,38,36,503713,37121,36.50,,
16,38,36,516544,37122,36.52,,
16,38,36,524563,37127,36.52,,
16,38,36,536582,37116,36.54,,
16,38,36,544491,37111,36.54,,
16,38,36,557830,37115,36.56,,
16,38,36,565719,37111,36.57,,
16,38,36,577991,37116,36.58,,
16,38,36,589640,37119,36.59,,
16,38,36,598884,37117,36.60,,
16,38,36,610560,37116,36.61,,
16,38,36,618499,37119,36.62,,
16,38,36,630604,37114,36.63,,
16,38,36,639702,37133,36.64,,
16,38,36,651528,37136,36.65,,
16,38,36,663512,37135,36.66,,
16,38,36,671703,37134,36.67,,
16,38,36,684574,37141,36.68,,
16,38,36,692527,37141,36.69,,
16,38,36,704706,37143,36.70,,
16,38,36,712722,37140,36.71,,
16,38,36,725515,37140,36.73,,
16,38,36,737582,37131,36.74,,
16,38,36,745613,37131,36.75,,
16,38,36,757642,37139,36.76,,
16,38,36,765681,37149,36.77,,
16,38,36,778733,37151,36.78,,
16,38,36,786559,37150,36.79,,
16,38,36,798742,37147,36.80,,
16,38,36,811704,37146,36.81,,
16,38,36,819711,37143,36.82,,
16,38,36,831671,37133,36.83,,
16,38,36,839728,37122,36.84,,
16,38,36,852600,37131,36.85,,
16,38,36,860587,37138,36.86,,
16,38,36,872674,37133,36.87,,
16,38,36,884458,37133,36.88,,
16,38,36,892690,37123,36.89,,
16,38,36,905652,37118,36.91,,
16,38,36,913737,37123,36.91,,
16,38,36,925536,37119,36.93,,
16,38,36,933949,37126,36.93,,
16,38,36,946676,37128,36.95,,
16,38,36,958613,37118,36.96,,
16,38,36,966752,37125,36.97,,
16,38,36,978663,37131,36.98,,
16,38,36,987598,37122,36.99,,
16,38,36,999785,37114,37.00,,
16,38,37,7553,37111,37.01,,
16,38,37,19709,37115,37.02,,
16,38,37,32586,37115,37.03,,
16,38,37,40597,37110,37.04,,
16,38,37,52714,37113,37.05,,
16,38,37,60558,37115,37.06,,
16,38,37,73598,37110,37.07,,
16,38,37,81562,37111,37.08,,
16,38,37,93690,37113,37.09,,
16,38,37,105487,37105,37.11,,
16,38,37,114704,37099,37.11,,
16,38,37,126719,37101,37.13,,
16,38,37,134696,37100,37.13,,
16,38,37,146727,37089,37.15,,
16,38,37,155715,37085,37.16,,
16,38,37,168031,37089,37.17,,
16,38,37,179414,37089,37.18,,
16,38,37,187498,37083,37.19,,
16,38,37,200773,37028,37.20,,
16,38,37,208698,36901,37.21,,
16,38,37,220715,36776,37.22,,
16,38,37,228700,36721,37.23,,
16,38,37,242232,36740,37.24,,
16,38,37,253727,36759,37.25,,
16,38,37,261543,36753,37.26,,
16,38,37,273657,36749,37.27,,
16,38,37,282607,36745,37.28,,
16,38,37,294621,36745,37.29,,
16,38,37,302703,36750,37.30,,
16,38,37,314716,36753,37.31,,
16,38,37,327586,36749,37.33,,
16,38,37,335538,36755,37.34,,
16,38,37,347608,36751,37.35,,
16,38,37,355691,36760,37.36,,
16,38,37,368682,36764,37.37,,
16,38,37,376924,36766,37.38,,
16,38,37,388659,36768,37.39,,
16,38,37,400669,36774,37.40,,
16,38,37,409700,36764,37.41,,
16,38,37,422060,36759,37.42,,
16,38,37,429456,36755,37.43,,
16,38,37,441678,36764,37.44,,
16,38,37,450662,36761,37.45,,
16,38,37,462720,36767,37.46,,
16,38,37,474622,36773,37.47,,
16,38,37,482705,36781,37.48,,
16,38,37,495944,36772,37.50,,
16,38,37,503697,36762,37.50,,
16,38,37,515706,36780,37.52,,
16,38,37,523515,36769,37.52,,
16,38,37,536713,36763,37.54,,
16,38,37,548511,36768,37.55,,
16,38,37,556728,36756,37.56,,
16,38,37,568701,36802,37.57,,
16,38,37,576731,36846,37.58,,
16,38,37,589590,36840,37.59,,
16,38,37,597489,36835,37.60,,
16,38,37,609708,36817,37.61,,
16,38,37,622615,36831,37.62,,
16,38,37,630530,36836,37.63,,
16,38,37,642715,36840,37.64,,
16,38,37,650541,36851,37.65,,
16,38,37,662715,36855,37.66,,
16,38,37,671704,36851,37.67,,
16,38,37,683714,36864,37.68,,
16,38,37,695603,36849,37.70,,
16,38,37,703469,36860,37.70,,
16,38,37,716488,36860,37.72,,
16,38,37,724455,36855,37.72,,
16,38,37,736506,36855,37.74,,
16,38,37,744459,36856,37.74,,
16,38,37,757494,36848,37.76,,
16,38,37,769403,36848,37.77,,
16,38,37,777559,36853,37.78,,
16,38,37,789683,36852,37.79,,
16,38,37,798509,36856,37.80,,
16,38,37,810558,36935,37.81,,
16,38,37,818711,37041,37.82,,
16,38,37,830714,37054,37.83,,
16,38,37,843621,37040,37.84,,
16,38,37,851701,37025,37.85,,
16,38,37,863706,37034,37.86,,
16,38,37,871542,37050,37.87,,
16,38,37,884710,37054,37.88,,
16,38,37,892744,37041,37.89,,
16,38,37,904633,37030,37.90,,
16,38,37,916520,37036,37.92,,
16,38,37,925706,37052,37.93,,
16,38,37,937536,37030,37.94,,
16,38,37,945712,37056,37.95,,
16,38,37,957807,37043,37.96,,
16,38,37,966722,37060,37.97,,
16,38,37,978619,37050,37.98,,
16,38,37,990880,37045,37.99,,
16,38,37,998707,37052,38.00,,
16,38,38,11565,37061,38.01,,
16,38,38,19475,37072,38.02,,
16,38,38,31710,37063,38.03,,
16,38,38,39536,37052,38.04,,
16,38,38,52717,37022,38.05,,
16,38,38,64524,36862,38.06,,
16,38,38,72719,36694,38.07,,
16,38,38,84701,36562,38.08,,
16,38,38,93573,36552,38.09,,
16,38,38,105706,36580,38.11,,
16,38,38,117384,36594,38.12,,
16,38,38,125548,36574,38.13,,
16,38,38,138619,36584,38.14,,
16,38,38,146706,36585,38.15,,
16,38,38,158722,36588,38.16,,
16,38,38,166550,36592,38.17,,
16,38,38,179714,36592,38.18,,
16,38,38,191415,36592,38.19,,
16,38,38,199738,36578,38.20,,
16,38,38,211636,36586,38.21,,
16,38,38,220722,36592,38.22,,
16,38,38,232708,36592,38.23,,
16,38,38,240703,36601,38.24,,
16,38,38,252521,36603,38.25,,
16,38,38,265524,36593,38.27,,
16,38,38,273482,36605,38.27,,
16,38,38,285510,36613,38.29,,
16,38,38,293693,36606,38.29,,
16,38,38,306732,36607,38.31,,
16,38,38,314697,36605,38.31,,
16,38,38,326720,36596,38.33,,
16,38,38,338507,36609,38.34,,
16,38,38,347701,36618,38.35,,
16,38,38,359617,36609,38.36,,
16,38,38,367575,36615,38.37,,
16,38,38,379709,36610,38.38,,
16,38,38,387709,36605,38.39,,
16,38,38,400705,36609,38.40,,
16,38,38,412449,36602,38.41,,
16,38,38,420809,36608,38.42,,
16,38,38,432618,36610,38.43,,
16,38,38,441501,36653,38.44,,
16,38,38,453686,36692,38.45,,
16,38,38,461555,36693,38.46,,
16,38,38,473586,36681,38.47,,
16,38,38,486602,36682,38.49,,
16,38,38,494702,36688,38.49,,
16,38,38,506599,36708,38.51,,
16,38,38,514698,36703,38.51,,
16,38,38,527496,36688,38.53,,
16,38,38,535691,36685,38.54,,
16,38,38,547487,36693,38.55,,
16,38,38,559529,36703,38.56,,
16,38,38,568393,36708,38.57,,
16,38,38,580379,36715,38.58,,
16,38,38,588581,36716,38.59,,
16,38,38,600477,36714,38.60,,
16,38,38,609479,36720,38.61,,
16,38,38,621496,36715,38.62,,
16,38,38,633362,36704,38.63,,
16,38,38,641438,36706,38.64,,
16,38,38,654399,36707,38.65,,
16,38,38,662506,36698,38.66,,
16,38,38,674494,36691,38.67,,
16,38,38,682588,36714,38.68,,
16,38,38,695489,36789,38.70,,
16,38,38,707511,36858,38.71,,
16,38,38,715705,36861,38.72,,
16,38,38,727664,36837,38.73,,
16,38,38,736520,36832,38.74,,
16,38,38,748499,36845,38.75,,
16,38,38,756678,36854,38.76,,
16,38,38,768604,36861,38.77,,
16,38,38,781501,36863,38.78,,
16,38,38,789681,36863,38.79,,
16,38,38,801612,36873,38.80,,
16,38,38,809714,36864,38.81,,
16,38,38,822703,36855,38.82,,
16,38,38,830704,36862,38.83,,
16,38,38,842487,36865,38.84,,
16,38,38,854501,36866,38.85,,
16,38,38,863720,36865,38.86,,
16,38,38,875500,36860,38.88,,
16,38,38,883578,36838,38.88,,
16,38,38,901653,36790,38.90,,
16,38,38,904482,36762,38.90,,
16,38,38,916502,36772,38.92,,
16,38,38,928323,36781,38.93,,
16,38,38,937634,36779,38.94,,
16,38,38,949455,36776,38.95,,
16,38,38,957591,36785,38.96,,
16,38,38,969737,36789,38.97,,
16,38,38,977533,36771,38.98,,
16,38,38,990738,36779,38.99,,
16,38,39,2468,36790,39.00,,
16,38,39,10595,36788,39.01,,
16,38,39,22703,36775,39.02,,
16,38,39,31608,36786,39.03,,
16,38,39,43714,36787,39.04,,
16,38,39,51568,36778,39.05,,
16,38,39,63814,36782,39.06,,
16,38,39,76374,36783,39.08,,
16,38,39,84522,36777,39.08,,
16,38,39,96633,36772,39.10,,
16,38,39,104915,36782,39.10,,
16,38,39,117683,36850,39.12,,
16,38,39,125758,36955,39.13,,
16,38,39,137709,36846,39.14,,
16,38,39,149599,36862,39.15,,
16,38,39,157530,36876,39.16,,
16,38,39,170620,36890,39.17,,
16,38,39,178704,36901,39.18,,
16,38,39,190581,36912,39.19,,
16,38,39,198737,36923,39.20,,
16,38,39,211723,36930,39.21,,
16,38,39,223487,36929,39.22,,
16,38,39,232165,36930,39.23,,
16,38,39,243490,36920,39.24,,
16,38,39,252608,36929,39.25,,
16,38,39,264679,36918,39.26,,
16,38,39,272554,36924,39.27,,
16,38,39,284594,36929,39.28,,
16,38,39,297549,36930,39.30,,
16,38,39,305699,36928,39.31,,
16,38,39,317512,36964,39.32,,
16,38,39,325716,36972,39.33,,
16,38,39,338708,36685,39.34,,
16,38,39,346705,36556,39.35,,
16,38,39,358715,36513,39.36,,
16,38,39,370445,36553,39.37,,
16,38,39,379508,36552,39.38,,
16,38,39,391605,36551,39.39,,
16,38,39,399666,36551,39.40,,
16,38,39,411707,36561,39.41,,
16,38,39,420701,36571,39.42,,
16,38,39,432705,36558,39.43,,
16,38,39,444644,36566,39.44,,
16,38,39,452456,36560,39.45,,
16,38,39,465826,36549,39.47,,
16,38,39,473684,36569,39.47,,
16,38,39,485691,36567,39.49,,
16,38,39,493574,36568,39.49,,
16,38,39,506717,36591,39.51,,
16,38,39,518550,36601,39.52,,
16,38,39,526708,36584,39.53,,
16,38,39,538868,36586,39.54,,
16,38,39,547706,36603,39.55,,
16,38,39,559722,36594,39.56,,
16,38,39,567597,36596,39.57,,
16,38,39,579698,36600,39.58,,
16,38,39,592477,36594,39.59,,
16,38,39,600685,36600,39.60,,
16,38,39,612650,36597,39.61,,
16,38,39,620707,36603,39.62,,
16,38,39,633707,36606,39.63,,
16,38,39,641622,36593,39.64,,
16,38,39,653528,36605,39.65,,
16,38,39,665592,36598,39.67,,
16,38,39,674948,36593,39.67,,
16,38,39,686653,36591,39.69,,
16,38,39,694561,36579,39.69,,
16,38,39,706693,36576,39.71,,
16,38,39,715613,36577,39.72,,
16,38,39,727593,36564,39.73,,
16,38,39,739548,36553,39.74,,
16,38,39,747552,36544,39.75,,
16,38,39,760672,36516,39.76,,
16,38,39,768844,36543,39.77,,
16,38,39,781923,36533,39.78,,
16,38,39,788516,36544,39.79,,
16,38,39,801561,36558,39.80,,
16,38,39,813546,36537,39.81,,
16,38,39,821706,36540,39.82,,
16,38,39,833676,36541,39.83,,
16,38,39,842572,36549,39.84,,
16,38,39,854725,36549,39.85,,
16,38,39,862604,36553,39.86,,
16,38,39,874722,36541,39.87,,
16,38,39,887607,36556,39.89,,
16,38,39,898050,36548,39.90,,
16,38,39,907667,36549,39.91,,
16,38,39,915672,36545,39.92,,
16,38,39,928670,36555,39.93,,
16,38,39,936727,36546,39.94,,
16,38,39,948517,36551,39.95,,
16,38,39,960499,36554,39.96,,
16,38,39,968520,36546,39.97,,
16,38,39,981661,36547,39.98,,
16,38,39,990530,36543,39.99,,
16,38,40,1610,36547,40.00,,
16,38,40,9704,36555,40.01,,
16,38,40,22714,36600,40.02,,
16,38,40,34531,36656,40.03,,
16,38,40,42700,36679,40.04,,
16,38,40,54676,36679,40.05,,
16,38,40,63561,36671,40.06,,
16,38,40,75578,36677,40.08,,
16,38,40,83718,36680,40.08,,
16,38,40,95737,36680,40.10,,
16,38,40,108591,36676,40.11,,
16,38,40,116790,36679,40.12,,
16,38,40,128698,36672,40.13,,
16,38,40,136563,36680,40.14,,
16,38,40,149463,36669,40.15,,
16,38,40,157559,36673,40.16,,
16,38,40,169672,36668,40.17,,
16,38,40,181497,36665,40.18,,
16,38,40,190678,36659,40.19,,
16,38,40,202419,36667,40.20,,
16,38,40,210616,36673,40.21,,
16,38,40,222832,36665,40.22,,
16,38,40,231712,36669,40.23,,
16,38,40,243537,36655,40.24,,
16,38,40,255504,36657,40.26,,
16,38,40,263710,36658,40.26,,
16,38,40,276683,36653,40.28,,
16,38,40,284547,36655,40.28,,
16,38,40,296730,36660,40.30,,
16,38,40,304563,36652,40.30,,
16,38,40,317592,36651,40.32,,
16,38,40,329597,36646,40.33,,
16,38,40,337548,36687,40.34,,
16,38,40,349670,36868,40.35,,
16,38,40,358615,36803,40.36,,
16,38,40,370705,36877,40.37,,
16,38,40,378707,36901,40.38,,
16,38,40,390708,36897,40.39,,
16,38,40,403573,36896,40.40,,
16,38,40,411503,36910,40.41,,
16,38,40,423709,36928,40.42,,
16,38,40,431500,36934,40.43,,
16,38,40,444752,36930,40.44,,
16,38,40,452501,36930,40.45,,
16,38,40,464480,36929,40.46,,
16,38,40,476560,36926,40.48,,
16,38,40,485678,36917,40.49,,
16,38,40,497735,36905,40.50,,
16,38,40,505708,36916,40.51,,
16,38,40,517588,36929,40.52,,
16,38,40,525679,36936,40.53,,
16,38,40,538714,36931,40.54,,
16,38,40,550519,36922,40.55,,
16,38,40,558701,36932,40.56,,
16,38,40,571604,36929,40.57,,
16,38,40,579680,36925,40.58,,
16,38,40,591708,36924,40.59,,
16,38,40,599706,36919,40.60,,
16,38,40,612604,36922,40.61,,
16,38,40,624577,36929,40.62,,
16,38,40,632673,36931,40.63,,
16,38,40,644738,36930,40.64,,
16,38,40,652709,36930,40.65,,
16,38,40,665533,36925,40.67,,
16,38,40,673713,36917,40.67,,
16,38,40,685608,36925,40.69,,
16,38,40,698618,36929,40.70,,
16,38,40,706542,36928,40.71,,
16,38,40,718664,36932,40.72,,
16,38,40,726730,36931,40.73,,
16,38,40,739691,36933,40.74,,
16,38,40,747584,36928,40.75,,
16,38,40,759703,36918,40.76,,
16,38,40,771579,36919,40.77,,
16,38,40,779705,36922,40.78,,
16,38,40,792700,36922,40.79,,
16,38,40,800710,36919,40.80,,
16,38,40,812711,36912,40.81,,
16,38,40,820524,36928,40.82,,
16,38,40,833499,36918,40.83,,
16,38,40,845616,36919,40.85,,
16,38,40,853704,36914,40.85,,
16,38,40,865507,36916,40.87,,
16,38,40,874703,36921,40.87,,
16,38,40,886715,36924,40.89,,
16,38,40,894704,36906,40.89,,
16,38,40,906754,36904,40.91,,
16,38,40,919543,36920,40.92,,
16,38,40,927840,36915,40.93,,
16,38,40,939690,36915,40.94,,
16,38,40,947707,36916,40.95,,
16,38,40,960706,36913,40.96,,
16,38,40,968656,36916,40.97,,
16,38,40,980681,36916,40.98,,
16,38,40,992639,36913,40.99,,
16,38,41,1533,36907,41.00,,
16,38,41,13672,36916,41.01,,
16,38,41,21520,36910,41.02,,
16,38,41,33579,36809,41.03,,
16,38,41,46507,36634,41.05,,
16,38,41,54614,36625,41.05,,
16,38,41,66537,36657,41.07,,
16,38,41,74588,36662,41.07,,
16,38,41,87832,36659,41.09,,
16,38,41,95507,36660,41.10,,
16,38,41,107540,36662,41.11,,
16,38,41,119512,36666,41.12,,
16,38,41,128584,36656,41.13,,
16,38,41,140461,36657,41.14,,
16,38,41,148539,36665,41.15,,
16,38,41,160710,36664,41.16,,
16,38,41,169698,36656,41.17,,
16,38,41,181711,36630,41.18,,
16,38,41,193507,36404,41.19,,
16,38,41,201477,35957,41.20,,
16,38,41,214585,35599,41.21,,
16,38,41,222706,35463,41.22,,
16,38,41,234708,35642,41.23,,
16,38,41,242898,35882,41.24,,
16,38,41,255636,36090,41.26,,
16,38,41,267401,36151,41.27,,
16,38,41,275983,36173,41.28,,
16,38,41,287391,36203,41.29,,
16,38,41,296477,36262,41.30,,
16,38,41,308503,36356,41.31,,
16,38,41,316465,36383,41.32,,
16,38,41,328500,36438,41.33,,
16,38,41,341452,36489,41.34,,
16,38,41,349619,36523,41.35,,
16,38,41,361522,36560,41.36,,
16,38,41,369732,36574,41.37,,
16,38,41,382588,36586,41.38,,
16,38,41,390506,36585,41.39,,
16,38,41,402712,36558,41.40,,
16,38,41,414398,36543,41.41,,
16,38,41,423512,36543,41.42,,
16,38,41,435515,36552,41.44,,
16,38,41,443776,36534,41.44,,
16,38,41,455685,36556,41.46,,
16,38,41,464546,36562,41.46,,
16,38,41,476490,36581,41.48,,
16,38,41,488473,36586,41.49,,
16,38,41,496678,36605,41.50,,
16,38,41,509493,36596,41.51,,
16,38,41,517711,36628,41.52,,
16,38,41,529738,36634,41.53,,
16,38,41,537717,36638,41.54,,
16,38,41,549693,36618,41.55,,
16,38,41,562488,36627,41.56,,
16,38,41,570698,36631,41.57,,
16,38,41,582595,36641,41.58,,
16,38,41,590717,36621,41.59,,
16,38,41,603670,36608,41.60,,
16,38,41,611715,36632,41.61,,
